数据集总长度：1115394
Before CTE Training: train eu loss: 1.0466995239257812, eval eu loss: 1.4524140357971191
Before CTE Training: train eu acc: 0.642578125, eval eu acc: 0.5721435546875
epoch 300 summary: valid_cos_loss : 0.000532, valid loss: 2.7396, accuracy: 0.3927
epoch 301 summary: valid_cos_loss : 0.000529, valid loss: 2.7382, accuracy: 0.3945
epoch 302 summary: valid_cos_loss : 0.000526, valid loss: 2.7386, accuracy: 0.3940
epoch 303 summary: valid_cos_loss : 0.000523, valid loss: 2.7383, accuracy: 0.3932
epoch 304 summary: valid_cos_loss : 0.000520, valid loss: 2.7379, accuracy: 0.3937
epoch 305 summary: valid_cos_loss : 0.000518, valid loss: 2.7381, accuracy: 0.3938
epoch 306 summary: valid_cos_loss : 0.000515, valid loss: 2.7380, accuracy: 0.3939
epoch 307 summary: valid_cos_loss : 0.000513, valid loss: 2.7392, accuracy: 0.3940
epoch 308 summary: valid_cos_loss : 0.000511, valid loss: 2.7403, accuracy: 0.3932
epoch 309 summary: valid_cos_loss : 0.000509, valid loss: 2.7399, accuracy: 0.3936
epoch 310 summary: valid_cos_loss : 0.000507, valid loss: 2.7400, accuracy: 0.3937
epoch 311 summary: valid_cos_loss : 0.000505, valid loss: 2.7402, accuracy: 0.3937
epoch 312 summary: valid_cos_loss : 0.000503, valid loss: 2.7409, accuracy: 0.3928
epoch 313 summary: valid_cos_loss : 0.000501, valid loss: 2.7403, accuracy: 0.3926
epoch 314 summary: valid_cos_loss : 0.000500, valid loss: 2.7400, accuracy: 0.3929
epoch 315 summary: valid_cos_loss : 0.000498, valid loss: 2.7396, accuracy: 0.3928
epoch 316 summary: valid_cos_loss : 0.000497, valid loss: 2.7392, accuracy: 0.3937
epoch 317 summary: valid_cos_loss : 0.000496, valid loss: 2.7387, accuracy: 0.3932
epoch 318 summary: valid_cos_loss : 0.000494, valid loss: 2.7386, accuracy: 0.3937
epoch 319 summary: valid_cos_loss : 0.000493, valid loss: 2.7383, accuracy: 0.3937
epoch 320 summary: valid_cos_loss : 0.000492, valid loss: 2.7384, accuracy: 0.3947
epoch 321 summary: valid_cos_loss : 0.000490, valid loss: 2.7380, accuracy: 0.3938
epoch 322 summary: valid_cos_loss : 0.000489, valid loss: 2.7371, accuracy: 0.3943
epoch 323 summary: valid_cos_loss : 0.000488, valid loss: 2.7364, accuracy: 0.3936
epoch 324 summary: valid_cos_loss : 0.000487, valid loss: 2.7353, accuracy: 0.3938
epoch 325 summary: valid_cos_loss : 0.000532, valid loss: 2.7377, accuracy: 0.3944
epoch 326 summary: valid_cos_loss : 0.000529, valid loss: 2.7390, accuracy: 0.3938
epoch 327 summary: valid_cos_loss : 0.000526, valid loss: 2.7388, accuracy: 0.3938
epoch 328 summary: valid_cos_loss : 0.000523, valid loss: 2.7384, accuracy: 0.3929
epoch 329 summary: valid_cos_loss : 0.000520, valid loss: 2.7386, accuracy: 0.3938
epoch 330 summary: valid_cos_loss : 0.000518, valid loss: 2.7380, accuracy: 0.3932
epoch 331 summary: valid_cos_loss : 0.000515, valid loss: 2.7376, accuracy: 0.3926
epoch 332 summary: valid_cos_loss : 0.000513, valid loss: 2.7379, accuracy: 0.3923
epoch 333 summary: valid_cos_loss : 0.000511, valid loss: 2.7373, accuracy: 0.3921
epoch 334 summary: valid_cos_loss : 0.000509, valid loss: 2.7385, accuracy: 0.3917
epoch 335 summary: valid_cos_loss : 0.000507, valid loss: 2.7382, accuracy: 0.3920
epoch 336 summary: valid_cos_loss : 0.000505, valid loss: 2.7373, accuracy: 0.3927
epoch 337 summary: valid_cos_loss : 0.000503, valid loss: 2.7374, accuracy: 0.3926
epoch 338 summary: valid_cos_loss : 0.000502, valid loss: 2.7374, accuracy: 0.3927
epoch 339 summary: valid_cos_loss : 0.000500, valid loss: 2.7371, accuracy: 0.3933
epoch 340 summary: valid_cos_loss : 0.000499, valid loss: 2.7369, accuracy: 0.3936
epoch 341 summary: valid_cos_loss : 0.000497, valid loss: 2.7371, accuracy: 0.3944
epoch 342 summary: valid_cos_loss : 0.000496, valid loss: 2.7369, accuracy: 0.3942
epoch 343 summary: valid_cos_loss : 0.000495, valid loss: 2.7362, accuracy: 0.3940
epoch 344 summary: valid_cos_loss : 0.000493, valid loss: 2.7367, accuracy: 0.3936
epoch 345 summary: valid_cos_loss : 0.000492, valid loss: 2.7362, accuracy: 0.3933
epoch 346 summary: valid_cos_loss : 0.000491, valid loss: 2.7355, accuracy: 0.3937
epoch 347 summary: valid_cos_loss : 0.000490, valid loss: 2.7347, accuracy: 0.3936
epoch 348 summary: valid_cos_loss : 0.000489, valid loss: 2.7345, accuracy: 0.3934
epoch 349 summary: valid_cos_loss : 0.000488, valid loss: 2.7336, accuracy: 0.3929
epoch 350 summary: valid_cos_loss : 0.000531, valid loss: 2.7342, accuracy: 0.3922
epoch 351 summary: valid_cos_loss : 0.000528, valid loss: 2.7348, accuracy: 0.3910
epoch 352 summary: valid_cos_loss : 0.000525, valid loss: 2.7346, accuracy: 0.3912
epoch 353 summary: valid_cos_loss : 0.000522, valid loss: 2.7355, accuracy: 0.3911
epoch 354 summary: valid_cos_loss : 0.000520, valid loss: 2.7351, accuracy: 0.3912
epoch 355 summary: valid_cos_loss : 0.000517, valid loss: 2.7351, accuracy: 0.3911
epoch 356 summary: valid_cos_loss : 0.000515, valid loss: 2.7352, accuracy: 0.3922
epoch 357 summary: valid_cos_loss : 0.000513, valid loss: 2.7358, accuracy: 0.3927
epoch 358 summary: valid_cos_loss : 0.000510, valid loss: 2.7374, accuracy: 0.3921
epoch 359 summary: valid_cos_loss : 0.000509, valid loss: 2.7373, accuracy: 0.3917
epoch 360 summary: valid_cos_loss : 0.000507, valid loss: 2.7375, accuracy: 0.3916
epoch 361 summary: valid_cos_loss : 0.000505, valid loss: 2.7382, accuracy: 0.3909
epoch 362 summary: valid_cos_loss : 0.000503, valid loss: 2.7369, accuracy: 0.3916
epoch 363 summary: valid_cos_loss : 0.000501, valid loss: 2.7373, accuracy: 0.3911
epoch 364 summary: valid_cos_loss : 0.000500, valid loss: 2.7384, accuracy: 0.3905
epoch 365 summary: valid_cos_loss : 0.000498, valid loss: 2.7392, accuracy: 0.3904
epoch 366 summary: valid_cos_loss : 0.000497, valid loss: 2.7393, accuracy: 0.3910
epoch 367 summary: valid_cos_loss : 0.000495, valid loss: 2.7390, accuracy: 0.3911
epoch 368 summary: valid_cos_loss : 0.000494, valid loss: 2.7391, accuracy: 0.3907
epoch 369 summary: valid_cos_loss : 0.000493, valid loss: 2.7384, accuracy: 0.3907
epoch 370 summary: valid_cos_loss : 0.000491, valid loss: 2.7378, accuracy: 0.3909
epoch 371 summary: valid_cos_loss : 0.000490, valid loss: 2.7371, accuracy: 0.3912
epoch 372 summary: valid_cos_loss : 0.000489, valid loss: 2.7373, accuracy: 0.3916
epoch 373 summary: valid_cos_loss : 0.000488, valid loss: 2.7369, accuracy: 0.3915
epoch 374 summary: valid_cos_loss : 0.000487, valid loss: 2.7363, accuracy: 0.3933
epoch 375 summary: valid_cos_loss : 0.000530, valid loss: 2.7367, accuracy: 0.3926
epoch 376 summary: valid_cos_loss : 0.000527, valid loss: 2.7362, accuracy: 0.3936
epoch 377 summary: valid_cos_loss : 0.000524, valid loss: 2.7380, accuracy: 0.3923
epoch 378 summary: valid_cos_loss : 0.000521, valid loss: 2.7394, accuracy: 0.3923
epoch 379 summary: valid_cos_loss : 0.000518, valid loss: 2.7395, accuracy: 0.3918
epoch 380 summary: valid_cos_loss : 0.000516, valid loss: 2.7401, accuracy: 0.3922
epoch 381 summary: valid_cos_loss : 0.000513, valid loss: 2.7396, accuracy: 0.3933
epoch 382 summary: valid_cos_loss : 0.000511, valid loss: 2.7392, accuracy: 0.3920
epoch 383 summary: valid_cos_loss : 0.000509, valid loss: 2.7396, accuracy: 0.3923
epoch 384 summary: valid_cos_loss : 0.000507, valid loss: 2.7405, accuracy: 0.3915
epoch 385 summary: valid_cos_loss : 0.000505, valid loss: 2.7412, accuracy: 0.3912
epoch 386 summary: valid_cos_loss : 0.000503, valid loss: 2.7411, accuracy: 0.3916
epoch 387 summary: valid_cos_loss : 0.000501, valid loss: 2.7421, accuracy: 0.3914
epoch 388 summary: valid_cos_loss : 0.000500, valid loss: 2.7417, accuracy: 0.3912
epoch 389 summary: valid_cos_loss : 0.000498, valid loss: 2.7414, accuracy: 0.3920
epoch 390 summary: valid_cos_loss : 0.000497, valid loss: 2.7406, accuracy: 0.3917
epoch 391 summary: valid_cos_loss : 0.000495, valid loss: 2.7399, accuracy: 0.3917
epoch 392 summary: valid_cos_loss : 0.000494, valid loss: 2.7400, accuracy: 0.3907
epoch 393 summary: valid_cos_loss : 0.000493, valid loss: 2.7405, accuracy: 0.3903
epoch 394 summary: valid_cos_loss : 0.000491, valid loss: 2.7403, accuracy: 0.3906
epoch 395 summary: valid_cos_loss : 0.000490, valid loss: 2.7397, accuracy: 0.3907
epoch 396 summary: valid_cos_loss : 0.000489, valid loss: 2.7392, accuracy: 0.3915
epoch 397 summary: valid_cos_loss : 0.000488, valid loss: 2.7392, accuracy: 0.3916
epoch 398 summary: valid_cos_loss : 0.000487, valid loss: 2.7396, accuracy: 0.3912
epoch 399 summary: valid_cos_loss : 0.000486, valid loss: 2.7387, accuracy: 0.3915
epoch 400 summary: valid_cos_loss : 0.000529, valid loss: 2.7383, accuracy: 0.3922
epoch 401 summary: valid_cos_loss : 0.000526, valid loss: 2.7374, accuracy: 0.3922
epoch 402 summary: valid_cos_loss : 0.000523, valid loss: 2.7377, accuracy: 0.3923
epoch 403 summary: valid_cos_loss : 0.000520, valid loss: 2.7385, accuracy: 0.3911
epoch 404 summary: valid_cos_loss : 0.000517, valid loss: 2.7385, accuracy: 0.3915
epoch 405 summary: valid_cos_loss : 0.000515, valid loss: 2.7376, accuracy: 0.3923
epoch 406 summary: valid_cos_loss : 0.000512, valid loss: 2.7369, accuracy: 0.3936
epoch 407 summary: valid_cos_loss : 0.000510, valid loss: 2.7374, accuracy: 0.3934
epoch 408 summary: valid_cos_loss : 0.000508, valid loss: 2.7358, accuracy: 0.3932
epoch 409 summary: valid_cos_loss : 0.000506, valid loss: 2.7363, accuracy: 0.3927
epoch 410 summary: valid_cos_loss : 0.000504, valid loss: 2.7363, accuracy: 0.3929
epoch 411 summary: valid_cos_loss : 0.000502, valid loss: 2.7351, accuracy: 0.3931
epoch 412 summary: valid_cos_loss : 0.000501, valid loss: 2.7350, accuracy: 0.3937
epoch 413 summary: valid_cos_loss : 0.000499, valid loss: 2.7350, accuracy: 0.3938
epoch 414 summary: valid_cos_loss : 0.000498, valid loss: 2.7345, accuracy: 0.3940
epoch 415 summary: valid_cos_loss : 0.000496, valid loss: 2.7341, accuracy: 0.3947
epoch 416 summary: valid_cos_loss : 0.000495, valid loss: 2.7333, accuracy: 0.3954
epoch 417 summary: valid_cos_loss : 0.000493, valid loss: 2.7328, accuracy: 0.3955
epoch 418 summary: valid_cos_loss : 0.000492, valid loss: 2.7321, accuracy: 0.3954
epoch 419 summary: valid_cos_loss : 0.000491, valid loss: 2.7309, accuracy: 0.3955
epoch 420 summary: valid_cos_loss : 0.000489, valid loss: 2.7306, accuracy: 0.3950
epoch 421 summary: valid_cos_loss : 0.000488, valid loss: 2.7298, accuracy: 0.3948
epoch 422 summary: valid_cos_loss : 0.000487, valid loss: 2.7292, accuracy: 0.3947
epoch 423 summary: valid_cos_loss : 0.000486, valid loss: 2.7294, accuracy: 0.3945
epoch 424 summary: valid_cos_loss : 0.000485, valid loss: 2.7288, accuracy: 0.3950
epoch 425 summary: valid_cos_loss : 0.000527, valid loss: 2.7293, accuracy: 0.3942
epoch 426 summary: valid_cos_loss : 0.000524, valid loss: 2.7309, accuracy: 0.3942
epoch 427 summary: valid_cos_loss : 0.000521, valid loss: 2.7320, accuracy: 0.3944
epoch 428 summary: valid_cos_loss : 0.000518, valid loss: 2.7326, accuracy: 0.3934
epoch 429 summary: valid_cos_loss : 0.000516, valid loss: 2.7342, accuracy: 0.3931
epoch 430 summary: valid_cos_loss : 0.000513, valid loss: 2.7345, accuracy: 0.3928
epoch 431 summary: valid_cos_loss : 0.000511, valid loss: 2.7348, accuracy: 0.3920
epoch 432 summary: valid_cos_loss : 0.000509, valid loss: 2.7361, accuracy: 0.3918
epoch 433 summary: valid_cos_loss : 0.000507, valid loss: 2.7370, accuracy: 0.3911
epoch 434 summary: valid_cos_loss : 0.000505, valid loss: 2.7373, accuracy: 0.3907
epoch 435 summary: valid_cos_loss : 0.000503, valid loss: 2.7377, accuracy: 0.3909
epoch 436 summary: valid_cos_loss : 0.000501, valid loss: 2.7371, accuracy: 0.3915
epoch 437 summary: valid_cos_loss : 0.000500, valid loss: 2.7377, accuracy: 0.3922
epoch 438 summary: valid_cos_loss : 0.000498, valid loss: 2.7369, accuracy: 0.3916
epoch 439 summary: valid_cos_loss : 0.000496, valid loss: 2.7360, accuracy: 0.3914
epoch 440 summary: valid_cos_loss : 0.000495, valid loss: 2.7351, accuracy: 0.3909
epoch 441 summary: valid_cos_loss : 0.000493, valid loss: 2.7344, accuracy: 0.3909
epoch 442 summary: valid_cos_loss : 0.000492, valid loss: 2.7347, accuracy: 0.3910
epoch 443 summary: valid_cos_loss : 0.000491, valid loss: 2.7336, accuracy: 0.3917
epoch 444 summary: valid_cos_loss : 0.000490, valid loss: 2.7332, accuracy: 0.3923
epoch 445 summary: valid_cos_loss : 0.000488, valid loss: 2.7331, accuracy: 0.3925
epoch 446 summary: valid_cos_loss : 0.000487, valid loss: 2.7327, accuracy: 0.3929
epoch 447 summary: valid_cos_loss : 0.000486, valid loss: 2.7323, accuracy: 0.3932
epoch 448 summary: valid_cos_loss : 0.000485, valid loss: 2.7323, accuracy: 0.3937
epoch 449 summary: valid_cos_loss : 0.000484, valid loss: 2.7320, accuracy: 0.3937
epoch 450 summary: valid_cos_loss : 0.000528, valid loss: 2.7322, accuracy: 0.3942
epoch 451 summary: valid_cos_loss : 0.000525, valid loss: 2.7338, accuracy: 0.3945
epoch 452 summary: valid_cos_loss : 0.000522, valid loss: 2.7344, accuracy: 0.3949
epoch 453 summary: valid_cos_loss : 0.000519, valid loss: 2.7340, accuracy: 0.3948
epoch 454 summary: valid_cos_loss : 0.000517, valid loss: 2.7335, accuracy: 0.3939
epoch 455 summary: valid_cos_loss : 0.000514, valid loss: 2.7340, accuracy: 0.3940
epoch 456 summary: valid_cos_loss : 0.000512, valid loss: 2.7344, accuracy: 0.3942
epoch 457 summary: valid_cos_loss : 0.000510, valid loss: 2.7346, accuracy: 0.3944
epoch 458 summary: valid_cos_loss : 0.000508, valid loss: 2.7350, accuracy: 0.3949
epoch 459 summary: valid_cos_loss : 0.000506, valid loss: 2.7355, accuracy: 0.3938
epoch 460 summary: valid_cos_loss : 0.000504, valid loss: 2.7342, accuracy: 0.3943
epoch 461 summary: valid_cos_loss : 0.000502, valid loss: 2.7340, accuracy: 0.3936
epoch 462 summary: valid_cos_loss : 0.000500, valid loss: 2.7325, accuracy: 0.3947
epoch 463 summary: valid_cos_loss : 0.000499, valid loss: 2.7323, accuracy: 0.3945
epoch 464 summary: valid_cos_loss : 0.000497, valid loss: 2.7322, accuracy: 0.3940
epoch 465 summary: valid_cos_loss : 0.000495, valid loss: 2.7319, accuracy: 0.3942
epoch 466 summary: valid_cos_loss : 0.000494, valid loss: 2.7309, accuracy: 0.3945
epoch 467 summary: valid_cos_loss : 0.000493, valid loss: 2.7300, accuracy: 0.3954
epoch 468 summary: valid_cos_loss : 0.000491, valid loss: 2.7300, accuracy: 0.3950
epoch 469 summary: valid_cos_loss : 0.000490, valid loss: 2.7299, accuracy: 0.3951
epoch 470 summary: valid_cos_loss : 0.000489, valid loss: 2.7294, accuracy: 0.3954
epoch 471 summary: valid_cos_loss : 0.000488, valid loss: 2.7285, accuracy: 0.3950
epoch 472 summary: valid_cos_loss : 0.000487, valid loss: 2.7285, accuracy: 0.3949
epoch 473 summary: valid_cos_loss : 0.000486, valid loss: 2.7284, accuracy: 0.3948
epoch 474 summary: valid_cos_loss : 0.000485, valid loss: 2.7278, accuracy: 0.3948
epoch 475 summary: valid_cos_loss : 0.000525, valid loss: 2.7287, accuracy: 0.3939
epoch 476 summary: valid_cos_loss : 0.000522, valid loss: 2.7306, accuracy: 0.3926
epoch 477 summary: valid_cos_loss : 0.000519, valid loss: 2.7318, accuracy: 0.3926
epoch 478 summary: valid_cos_loss : 0.000516, valid loss: 2.7324, accuracy: 0.3928
epoch 479 summary: valid_cos_loss : 0.000514, valid loss: 2.7325, accuracy: 0.3921
epoch 480 summary: valid_cos_loss : 0.000512, valid loss: 2.7321, accuracy: 0.3916
epoch 481 summary: valid_cos_loss : 0.000509, valid loss: 2.7320, accuracy: 0.3920
epoch 482 summary: valid_cos_loss : 0.000507, valid loss: 2.7316, accuracy: 0.3921
epoch 483 summary: valid_cos_loss : 0.000505, valid loss: 2.7324, accuracy: 0.3929
epoch 484 summary: valid_cos_loss : 0.000504, valid loss: 2.7325, accuracy: 0.3931
epoch 485 summary: valid_cos_loss : 0.000502, valid loss: 2.7316, accuracy: 0.3927
epoch 486 summary: valid_cos_loss : 0.000500, valid loss: 2.7320, accuracy: 0.3926
epoch 487 summary: valid_cos_loss : 0.000498, valid loss: 2.7316, accuracy: 0.3931
epoch 488 summary: valid_cos_loss : 0.000497, valid loss: 2.7308, accuracy: 0.3932
epoch 489 summary: valid_cos_loss : 0.000495, valid loss: 2.7301, accuracy: 0.3933
epoch 490 summary: valid_cos_loss : 0.000494, valid loss: 2.7309, accuracy: 0.3939
epoch 491 summary: valid_cos_loss : 0.000492, valid loss: 2.7306, accuracy: 0.3943
epoch 492 summary: valid_cos_loss : 0.000491, valid loss: 2.7306, accuracy: 0.3948
epoch 493 summary: valid_cos_loss : 0.000490, valid loss: 2.7306, accuracy: 0.3951
epoch 494 summary: valid_cos_loss : 0.000488, valid loss: 2.7295, accuracy: 0.3948
epoch 495 summary: valid_cos_loss : 0.000487, valid loss: 2.7288, accuracy: 0.3953
epoch 496 summary: valid_cos_loss : 0.000486, valid loss: 2.7291, accuracy: 0.3953
epoch 497 summary: valid_cos_loss : 0.000485, valid loss: 2.7293, accuracy: 0.3953
epoch 498 summary: valid_cos_loss : 0.000484, valid loss: 2.7280, accuracy: 0.3951
epoch 499 summary: valid_cos_loss : 0.000483, valid loss: 2.7279, accuracy: 0.3953
all                         739127.728ms
all_epoch                   738396.448ms
all_preparation                731.260ms
all_preparation_2              729.243ms
all_preparation_3                1.977ms
epoch                         1451.237ms
epoch_pos_train                  0.489ms
epoch_preparation                0.122ms
epoch_train                   1372.302ms
epoch_valid                     78.074ms
----------------------------------------
all                         739127.728ms
  all_epoch             99.90%
  all_preparation        0.10%
all_preparation                731.260ms
  all_preparation_2     99.72%
  all_preparation_3      0.27%
epoch                       725618.584ms
  epoch_train           94.56%
  epoch_valid            5.38%
  epoch_pos_train        0.03%
  epoch_preparation      0.01%
