数据集总长度：1115394
Before CTE Training: train eu loss: 1.1190950870513916, eval eu loss: 1.4524140357971191
Before CTE Training: train eu acc: 0.6416015625, eval eu acc: 0.5721435546875
epoch 300 summary: valid_cos_loss : 0.000598, valid loss: 2.4210, accuracy: 0.4669
epoch 301 summary: valid_cos_loss : 0.000596, valid loss: 2.4217, accuracy: 0.4670
epoch 302 summary: valid_cos_loss : 0.000593, valid loss: 2.4214, accuracy: 0.4677
epoch 303 summary: valid_cos_loss : 0.000591, valid loss: 2.4224, accuracy: 0.4656
epoch 304 summary: valid_cos_loss : 0.000589, valid loss: 2.4237, accuracy: 0.4642
epoch 305 summary: valid_cos_loss : 0.000586, valid loss: 2.4241, accuracy: 0.4639
epoch 306 summary: valid_cos_loss : 0.000584, valid loss: 2.4238, accuracy: 0.4629
epoch 307 summary: valid_cos_loss : 0.000583, valid loss: 2.4239, accuracy: 0.4615
epoch 308 summary: valid_cos_loss : 0.000581, valid loss: 2.4245, accuracy: 0.4625
epoch 309 summary: valid_cos_loss : 0.000579, valid loss: 2.4237, accuracy: 0.4625
epoch 310 summary: valid_cos_loss : 0.000601, valid loss: 2.4237, accuracy: 0.4635
epoch 311 summary: valid_cos_loss : 0.000598, valid loss: 2.4236, accuracy: 0.4646
epoch 312 summary: valid_cos_loss : 0.000595, valid loss: 2.4232, accuracy: 0.4648
epoch 313 summary: valid_cos_loss : 0.000593, valid loss: 2.4238, accuracy: 0.4650
epoch 314 summary: valid_cos_loss : 0.000591, valid loss: 2.4238, accuracy: 0.4657
epoch 315 summary: valid_cos_loss : 0.000589, valid loss: 2.4227, accuracy: 0.4647
epoch 316 summary: valid_cos_loss : 0.000587, valid loss: 2.4233, accuracy: 0.4650
epoch 317 summary: valid_cos_loss : 0.000585, valid loss: 2.4224, accuracy: 0.4647
epoch 318 summary: valid_cos_loss : 0.000583, valid loss: 2.4215, accuracy: 0.4662
epoch 319 summary: valid_cos_loss : 0.000581, valid loss: 2.4213, accuracy: 0.4669
epoch 320 summary: valid_cos_loss : 0.000599, valid loss: 2.4196, accuracy: 0.4667
epoch 321 summary: valid_cos_loss : 0.000596, valid loss: 2.4185, accuracy: 0.4677
epoch 322 summary: valid_cos_loss : 0.000594, valid loss: 2.4188, accuracy: 0.4672
epoch 323 summary: valid_cos_loss : 0.000591, valid loss: 2.4188, accuracy: 0.4680
epoch 324 summary: valid_cos_loss : 0.000589, valid loss: 2.4178, accuracy: 0.4679
epoch 325 summary: valid_cos_loss : 0.000587, valid loss: 2.4189, accuracy: 0.4670
epoch 326 summary: valid_cos_loss : 0.000585, valid loss: 2.4189, accuracy: 0.4672
epoch 327 summary: valid_cos_loss : 0.000583, valid loss: 2.4187, accuracy: 0.4669
epoch 328 summary: valid_cos_loss : 0.000581, valid loss: 2.4198, accuracy: 0.4667
epoch 329 summary: valid_cos_loss : 0.000579, valid loss: 2.4195, accuracy: 0.4663
epoch 330 summary: valid_cos_loss : 0.000598, valid loss: 2.4209, accuracy: 0.4663
epoch 331 summary: valid_cos_loss : 0.000595, valid loss: 2.4213, accuracy: 0.4673
epoch 332 summary: valid_cos_loss : 0.000592, valid loss: 2.4217, accuracy: 0.4666
epoch 333 summary: valid_cos_loss : 0.000590, valid loss: 2.4227, accuracy: 0.4669
epoch 334 summary: valid_cos_loss : 0.000588, valid loss: 2.4222, accuracy: 0.4678
epoch 335 summary: valid_cos_loss : 0.000586, valid loss: 2.4222, accuracy: 0.4673
epoch 336 summary: valid_cos_loss : 0.000584, valid loss: 2.4213, accuracy: 0.4672
epoch 337 summary: valid_cos_loss : 0.000582, valid loss: 2.4200, accuracy: 0.4669
epoch 338 summary: valid_cos_loss : 0.000580, valid loss: 2.4182, accuracy: 0.4678
epoch 339 summary: valid_cos_loss : 0.000578, valid loss: 2.4183, accuracy: 0.4669
epoch 340 summary: valid_cos_loss : 0.000599, valid loss: 2.4186, accuracy: 0.4663
epoch 341 summary: valid_cos_loss : 0.000596, valid loss: 2.4198, accuracy: 0.4662
epoch 342 summary: valid_cos_loss : 0.000594, valid loss: 2.4191, accuracy: 0.4662
epoch 343 summary: valid_cos_loss : 0.000591, valid loss: 2.4178, accuracy: 0.4666
epoch 344 summary: valid_cos_loss : 0.000589, valid loss: 2.4168, accuracy: 0.4669
epoch 345 summary: valid_cos_loss : 0.000587, valid loss: 2.4170, accuracy: 0.4678
epoch 346 summary: valid_cos_loss : 0.000585, valid loss: 2.4174, accuracy: 0.4669
epoch 347 summary: valid_cos_loss : 0.000583, valid loss: 2.4169, accuracy: 0.4675
epoch 348 summary: valid_cos_loss : 0.000581, valid loss: 2.4156, accuracy: 0.4672
epoch 349 summary: valid_cos_loss : 0.000579, valid loss: 2.4161, accuracy: 0.4669
epoch 350 summary: valid_cos_loss : 0.000597, valid loss: 2.4160, accuracy: 0.4664
epoch 351 summary: valid_cos_loss : 0.000595, valid loss: 2.4172, accuracy: 0.4661
epoch 352 summary: valid_cos_loss : 0.000592, valid loss: 2.4181, accuracy: 0.4663
epoch 353 summary: valid_cos_loss : 0.000590, valid loss: 2.4180, accuracy: 0.4662
epoch 354 summary: valid_cos_loss : 0.000588, valid loss: 2.4186, accuracy: 0.4663
epoch 355 summary: valid_cos_loss : 0.000585, valid loss: 2.4185, accuracy: 0.4674
epoch 356 summary: valid_cos_loss : 0.000583, valid loss: 2.4191, accuracy: 0.4668
epoch 357 summary: valid_cos_loss : 0.000581, valid loss: 2.4196, accuracy: 0.4673
epoch 358 summary: valid_cos_loss : 0.000580, valid loss: 2.4199, accuracy: 0.4675
epoch 359 summary: valid_cos_loss : 0.000578, valid loss: 2.4196, accuracy: 0.4675
epoch 360 summary: valid_cos_loss : 0.000598, valid loss: 2.4190, accuracy: 0.4683
epoch 361 summary: valid_cos_loss : 0.000595, valid loss: 2.4199, accuracy: 0.4668
epoch 362 summary: valid_cos_loss : 0.000592, valid loss: 2.4196, accuracy: 0.4658
epoch 363 summary: valid_cos_loss : 0.000590, valid loss: 2.4198, accuracy: 0.4650
epoch 364 summary: valid_cos_loss : 0.000588, valid loss: 2.4192, accuracy: 0.4651
epoch 365 summary: valid_cos_loss : 0.000586, valid loss: 2.4204, accuracy: 0.4651
epoch 366 summary: valid_cos_loss : 0.000584, valid loss: 2.4190, accuracy: 0.4656
epoch 367 summary: valid_cos_loss : 0.000582, valid loss: 2.4179, accuracy: 0.4656
epoch 368 summary: valid_cos_loss : 0.000580, valid loss: 2.4182, accuracy: 0.4656
epoch 369 summary: valid_cos_loss : 0.000578, valid loss: 2.4175, accuracy: 0.4661
epoch 370 summary: valid_cos_loss : 0.000598, valid loss: 2.4174, accuracy: 0.4668
epoch 371 summary: valid_cos_loss : 0.000595, valid loss: 2.4188, accuracy: 0.4675
epoch 372 summary: valid_cos_loss : 0.000592, valid loss: 2.4182, accuracy: 0.4680
epoch 373 summary: valid_cos_loss : 0.000590, valid loss: 2.4184, accuracy: 0.4684
epoch 374 summary: valid_cos_loss : 0.000588, valid loss: 2.4193, accuracy: 0.4690
epoch 375 summary: valid_cos_loss : 0.000585, valid loss: 2.4184, accuracy: 0.4694
epoch 376 summary: valid_cos_loss : 0.000583, valid loss: 2.4178, accuracy: 0.4691
epoch 377 summary: valid_cos_loss : 0.000582, valid loss: 2.4171, accuracy: 0.4691
epoch 378 summary: valid_cos_loss : 0.000580, valid loss: 2.4181, accuracy: 0.4691
epoch 379 summary: valid_cos_loss : 0.000578, valid loss: 2.4182, accuracy: 0.4680
epoch 380 summary: valid_cos_loss : 0.000597, valid loss: 2.4188, accuracy: 0.4678
epoch 381 summary: valid_cos_loss : 0.000595, valid loss: 2.4202, accuracy: 0.4677
epoch 382 summary: valid_cos_loss : 0.000592, valid loss: 2.4204, accuracy: 0.4673
epoch 383 summary: valid_cos_loss : 0.000590, valid loss: 2.4209, accuracy: 0.4663
epoch 384 summary: valid_cos_loss : 0.000588, valid loss: 2.4213, accuracy: 0.4666
epoch 385 summary: valid_cos_loss : 0.000585, valid loss: 2.4210, accuracy: 0.4658
epoch 386 summary: valid_cos_loss : 0.000583, valid loss: 2.4215, accuracy: 0.4667
epoch 387 summary: valid_cos_loss : 0.000581, valid loss: 2.4221, accuracy: 0.4670
epoch 388 summary: valid_cos_loss : 0.000580, valid loss: 2.4228, accuracy: 0.4667
epoch 389 summary: valid_cos_loss : 0.000578, valid loss: 2.4229, accuracy: 0.4673
epoch 390 summary: valid_cos_loss : 0.000596, valid loss: 2.4220, accuracy: 0.4679
epoch 391 summary: valid_cos_loss : 0.000593, valid loss: 2.4235, accuracy: 0.4679
epoch 392 summary: valid_cos_loss : 0.000591, valid loss: 2.4223, accuracy: 0.4680
epoch 393 summary: valid_cos_loss : 0.000588, valid loss: 2.4226, accuracy: 0.4683
epoch 394 summary: valid_cos_loss : 0.000586, valid loss: 2.4230, accuracy: 0.4696
epoch 395 summary: valid_cos_loss : 0.000584, valid loss: 2.4230, accuracy: 0.4694
epoch 396 summary: valid_cos_loss : 0.000582, valid loss: 2.4231, accuracy: 0.4683
epoch 397 summary: valid_cos_loss : 0.000580, valid loss: 2.4229, accuracy: 0.4661
epoch 398 summary: valid_cos_loss : 0.000579, valid loss: 2.4230, accuracy: 0.4663
epoch 399 summary: valid_cos_loss : 0.000577, valid loss: 2.4222, accuracy: 0.4664
epoch 400 summary: valid_cos_loss : 0.000597, valid loss: 2.4226, accuracy: 0.4662
epoch 401 summary: valid_cos_loss : 0.000594, valid loss: 2.4228, accuracy: 0.4662
epoch 402 summary: valid_cos_loss : 0.000592, valid loss: 2.4235, accuracy: 0.4659
epoch 403 summary: valid_cos_loss : 0.000589, valid loss: 2.4230, accuracy: 0.4652
epoch 404 summary: valid_cos_loss : 0.000587, valid loss: 2.4217, accuracy: 0.4652
epoch 405 summary: valid_cos_loss : 0.000585, valid loss: 2.4194, accuracy: 0.4650
epoch 406 summary: valid_cos_loss : 0.000583, valid loss: 2.4187, accuracy: 0.4648
epoch 407 summary: valid_cos_loss : 0.000581, valid loss: 2.4189, accuracy: 0.4645
epoch 408 summary: valid_cos_loss : 0.000579, valid loss: 2.4192, accuracy: 0.4637
epoch 409 summary: valid_cos_loss : 0.000577, valid loss: 2.4194, accuracy: 0.4629
epoch 410 summary: valid_cos_loss : 0.000594, valid loss: 2.4210, accuracy: 0.4641
epoch 411 summary: valid_cos_loss : 0.000592, valid loss: 2.4219, accuracy: 0.4637
epoch 412 summary: valid_cos_loss : 0.000589, valid loss: 2.4219, accuracy: 0.4648
epoch 413 summary: valid_cos_loss : 0.000587, valid loss: 2.4226, accuracy: 0.4639
epoch 414 summary: valid_cos_loss : 0.000585, valid loss: 2.4241, accuracy: 0.4639
epoch 415 summary: valid_cos_loss : 0.000583, valid loss: 2.4240, accuracy: 0.4630
epoch 416 summary: valid_cos_loss : 0.000581, valid loss: 2.4240, accuracy: 0.4640
epoch 417 summary: valid_cos_loss : 0.000579, valid loss: 2.4232, accuracy: 0.4636
epoch 418 summary: valid_cos_loss : 0.000577, valid loss: 2.4230, accuracy: 0.4650
epoch 419 summary: valid_cos_loss : 0.000575, valid loss: 2.4226, accuracy: 0.4651
epoch 420 summary: valid_cos_loss : 0.000596, valid loss: 2.4236, accuracy: 0.4648
epoch 421 summary: valid_cos_loss : 0.000593, valid loss: 2.4229, accuracy: 0.4648
epoch 422 summary: valid_cos_loss : 0.000591, valid loss: 2.4241, accuracy: 0.4647
epoch 423 summary: valid_cos_loss : 0.000588, valid loss: 2.4240, accuracy: 0.4651
epoch 424 summary: valid_cos_loss : 0.000586, valid loss: 2.4238, accuracy: 0.4640
epoch 425 summary: valid_cos_loss : 0.000584, valid loss: 2.4254, accuracy: 0.4641
epoch 426 summary: valid_cos_loss : 0.000582, valid loss: 2.4239, accuracy: 0.4646
epoch 427 summary: valid_cos_loss : 0.000580, valid loss: 2.4237, accuracy: 0.4640
epoch 428 summary: valid_cos_loss : 0.000578, valid loss: 2.4240, accuracy: 0.4640
epoch 429 summary: valid_cos_loss : 0.000577, valid loss: 2.4240, accuracy: 0.4630
epoch 430 summary: valid_cos_loss : 0.000595, valid loss: 2.4233, accuracy: 0.4642
epoch 431 summary: valid_cos_loss : 0.000593, valid loss: 2.4220, accuracy: 0.4640
epoch 432 summary: valid_cos_loss : 0.000590, valid loss: 2.4216, accuracy: 0.4639
epoch 433 summary: valid_cos_loss : 0.000588, valid loss: 2.4208, accuracy: 0.4646
epoch 434 summary: valid_cos_loss : 0.000586, valid loss: 2.4195, accuracy: 0.4647
epoch 435 summary: valid_cos_loss : 0.000584, valid loss: 2.4179, accuracy: 0.4658
epoch 436 summary: valid_cos_loss : 0.000582, valid loss: 2.4170, accuracy: 0.4650
epoch 437 summary: valid_cos_loss : 0.000580, valid loss: 2.4171, accuracy: 0.4653
epoch 438 summary: valid_cos_loss : 0.000578, valid loss: 2.4165, accuracy: 0.4646
epoch 439 summary: valid_cos_loss : 0.000576, valid loss: 2.4164, accuracy: 0.4647
epoch 440 summary: valid_cos_loss : 0.000595, valid loss: 2.4149, accuracy: 0.4642
epoch 441 summary: valid_cos_loss : 0.000593, valid loss: 2.4163, accuracy: 0.4639
epoch 442 summary: valid_cos_loss : 0.000590, valid loss: 2.4162, accuracy: 0.4636
epoch 443 summary: valid_cos_loss : 0.000588, valid loss: 2.4164, accuracy: 0.4645
epoch 444 summary: valid_cos_loss : 0.000586, valid loss: 2.4148, accuracy: 0.4651
epoch 445 summary: valid_cos_loss : 0.000584, valid loss: 2.4144, accuracy: 0.4651
epoch 446 summary: valid_cos_loss : 0.000582, valid loss: 2.4140, accuracy: 0.4655
epoch 447 summary: valid_cos_loss : 0.000580, valid loss: 2.4145, accuracy: 0.4655
epoch 448 summary: valid_cos_loss : 0.000578, valid loss: 2.4135, accuracy: 0.4656
epoch 449 summary: valid_cos_loss : 0.000576, valid loss: 2.4134, accuracy: 0.4658
epoch 450 summary: valid_cos_loss : 0.000597, valid loss: 2.4160, accuracy: 0.4653
epoch 451 summary: valid_cos_loss : 0.000594, valid loss: 2.4158, accuracy: 0.4659
epoch 452 summary: valid_cos_loss : 0.000591, valid loss: 2.4153, accuracy: 0.4661
epoch 453 summary: valid_cos_loss : 0.000589, valid loss: 2.4153, accuracy: 0.4658
epoch 454 summary: valid_cos_loss : 0.000587, valid loss: 2.4148, accuracy: 0.4658
epoch 455 summary: valid_cos_loss : 0.000585, valid loss: 2.4147, accuracy: 0.4661
epoch 456 summary: valid_cos_loss : 0.000583, valid loss: 2.4150, accuracy: 0.4659
epoch 457 summary: valid_cos_loss : 0.000581, valid loss: 2.4143, accuracy: 0.4664
epoch 458 summary: valid_cos_loss : 0.000579, valid loss: 2.4144, accuracy: 0.4669
epoch 459 summary: valid_cos_loss : 0.000577, valid loss: 2.4140, accuracy: 0.4678
epoch 460 summary: valid_cos_loss : 0.000595, valid loss: 2.4157, accuracy: 0.4678
epoch 461 summary: valid_cos_loss : 0.000593, valid loss: 2.4155, accuracy: 0.4680
epoch 462 summary: valid_cos_loss : 0.000590, valid loss: 2.4150, accuracy: 0.4679
epoch 463 summary: valid_cos_loss : 0.000588, valid loss: 2.4153, accuracy: 0.4681
epoch 464 summary: valid_cos_loss : 0.000586, valid loss: 2.4149, accuracy: 0.4677
epoch 465 summary: valid_cos_loss : 0.000584, valid loss: 2.4137, accuracy: 0.4688
epoch 466 summary: valid_cos_loss : 0.000582, valid loss: 2.4134, accuracy: 0.4696
epoch 467 summary: valid_cos_loss : 0.000580, valid loss: 2.4134, accuracy: 0.4690
epoch 468 summary: valid_cos_loss : 0.000578, valid loss: 2.4143, accuracy: 0.4684
epoch 469 summary: valid_cos_loss : 0.000576, valid loss: 2.4149, accuracy: 0.4672
epoch 470 summary: valid_cos_loss : 0.000594, valid loss: 2.4142, accuracy: 0.4678
epoch 471 summary: valid_cos_loss : 0.000591, valid loss: 2.4137, accuracy: 0.4689
epoch 472 summary: valid_cos_loss : 0.000589, valid loss: 2.4146, accuracy: 0.4683
epoch 473 summary: valid_cos_loss : 0.000586, valid loss: 2.4142, accuracy: 0.4683
epoch 474 summary: valid_cos_loss : 0.000584, valid loss: 2.4146, accuracy: 0.4683
epoch 475 summary: valid_cos_loss : 0.000582, valid loss: 2.4134, accuracy: 0.4698
epoch 476 summary: valid_cos_loss : 0.000580, valid loss: 2.4137, accuracy: 0.4692
epoch 477 summary: valid_cos_loss : 0.000578, valid loss: 2.4145, accuracy: 0.4688
epoch 478 summary: valid_cos_loss : 0.000576, valid loss: 2.4138, accuracy: 0.4692
epoch 479 summary: valid_cos_loss : 0.000575, valid loss: 2.4152, accuracy: 0.4691
epoch 480 summary: valid_cos_loss : 0.000594, valid loss: 2.4168, accuracy: 0.4686
epoch 481 summary: valid_cos_loss : 0.000591, valid loss: 2.4172, accuracy: 0.4686
epoch 482 summary: valid_cos_loss : 0.000589, valid loss: 2.4183, accuracy: 0.4684
epoch 483 summary: valid_cos_loss : 0.000586, valid loss: 2.4206, accuracy: 0.4678
epoch 484 summary: valid_cos_loss : 0.000584, valid loss: 2.4208, accuracy: 0.4679
epoch 485 summary: valid_cos_loss : 0.000582, valid loss: 2.4203, accuracy: 0.4678
epoch 486 summary: valid_cos_loss : 0.000580, valid loss: 2.4202, accuracy: 0.4677
epoch 487 summary: valid_cos_loss : 0.000578, valid loss: 2.4214, accuracy: 0.4673
epoch 488 summary: valid_cos_loss : 0.000577, valid loss: 2.4215, accuracy: 0.4669
epoch 489 summary: valid_cos_loss : 0.000575, valid loss: 2.4214, accuracy: 0.4666
epoch 490 summary: valid_cos_loss : 0.000593, valid loss: 2.4214, accuracy: 0.4674
epoch 491 summary: valid_cos_loss : 0.000590, valid loss: 2.4214, accuracy: 0.4680
epoch 492 summary: valid_cos_loss : 0.000588, valid loss: 2.4208, accuracy: 0.4684
epoch 493 summary: valid_cos_loss : 0.000586, valid loss: 2.4203, accuracy: 0.4697
epoch 494 summary: valid_cos_loss : 0.000584, valid loss: 2.4197, accuracy: 0.4694
epoch 495 summary: valid_cos_loss : 0.000582, valid loss: 2.4189, accuracy: 0.4694
epoch 496 summary: valid_cos_loss : 0.000580, valid loss: 2.4187, accuracy: 0.4690
epoch 497 summary: valid_cos_loss : 0.000578, valid loss: 2.4186, accuracy: 0.4685
epoch 498 summary: valid_cos_loss : 0.000576, valid loss: 2.4180, accuracy: 0.4688
epoch 499 summary: valid_cos_loss : 0.000574, valid loss: 2.4173, accuracy: 0.4698
all                        1365815.170ms
all_epoch                  1364959.634ms
all_preparation                855.512ms
all_preparation_2              852.837ms
all_preparation_3                2.638ms
epoch                         2704.235ms
epoch_pos_train                  0.618ms
epoch_preparation                0.117ms
epoch_train                   2602.173ms
epoch_valid                    101.156ms
----------------------------------------
all                        1365815.170ms
  all_epoch             99.94%
  all_preparation        0.06%
all_preparation                855.512ms
  all_preparation_2     99.69%
  all_preparation_3      0.31%
epoch                      1352117.557ms
  epoch_train           96.23%
  epoch_valid            3.74%
  epoch_pos_train        0.02%
  epoch_preparation      0.00%
