数据集总长度：1115394
Before CTE Training: train eu loss: 1.1003103256225586, eval eu loss: 1.4524140357971191
Before CTE Training: train eu acc: 0.6484375, eval eu acc: 0.5721435546875
epoch 300 summary: valid_cos_loss : 0.000556, valid loss: 2.5383, accuracy: 0.4523
epoch 301 summary: valid_cos_loss : 0.000554, valid loss: 2.5390, accuracy: 0.4520
epoch 302 summary: valid_cos_loss : 0.000553, valid loss: 2.5394, accuracy: 0.4528
epoch 303 summary: valid_cos_loss : 0.000551, valid loss: 2.5403, accuracy: 0.4523
epoch 304 summary: valid_cos_loss : 0.000549, valid loss: 2.5402, accuracy: 0.4524
epoch 305 summary: valid_cos_loss : 0.000547, valid loss: 2.5407, accuracy: 0.4524
epoch 306 summary: valid_cos_loss : 0.000546, valid loss: 2.5415, accuracy: 0.4526
epoch 307 summary: valid_cos_loss : 0.000544, valid loss: 2.5408, accuracy: 0.4521
epoch 308 summary: valid_cos_loss : 0.000543, valid loss: 2.5418, accuracy: 0.4519
epoch 309 summary: valid_cos_loss : 0.000542, valid loss: 2.5416, accuracy: 0.4515
epoch 310 summary: valid_cos_loss : 0.000555, valid loss: 2.5418, accuracy: 0.4523
epoch 311 summary: valid_cos_loss : 0.000553, valid loss: 2.5417, accuracy: 0.4514
epoch 312 summary: valid_cos_loss : 0.000551, valid loss: 2.5409, accuracy: 0.4514
epoch 313 summary: valid_cos_loss : 0.000549, valid loss: 2.5399, accuracy: 0.4513
epoch 314 summary: valid_cos_loss : 0.000547, valid loss: 2.5386, accuracy: 0.4519
epoch 315 summary: valid_cos_loss : 0.000546, valid loss: 2.5381, accuracy: 0.4523
epoch 316 summary: valid_cos_loss : 0.000544, valid loss: 2.5380, accuracy: 0.4524
epoch 317 summary: valid_cos_loss : 0.000543, valid loss: 2.5379, accuracy: 0.4526
epoch 318 summary: valid_cos_loss : 0.000542, valid loss: 2.5377, accuracy: 0.4530
epoch 319 summary: valid_cos_loss : 0.000540, valid loss: 2.5375, accuracy: 0.4526
epoch 320 summary: valid_cos_loss : 0.000555, valid loss: 2.5369, accuracy: 0.4531
epoch 321 summary: valid_cos_loss : 0.000553, valid loss: 2.5370, accuracy: 0.4528
epoch 322 summary: valid_cos_loss : 0.000551, valid loss: 2.5388, accuracy: 0.4528
epoch 323 summary: valid_cos_loss : 0.000550, valid loss: 2.5395, accuracy: 0.4530
epoch 324 summary: valid_cos_loss : 0.000548, valid loss: 2.5392, accuracy: 0.4526
epoch 325 summary: valid_cos_loss : 0.000546, valid loss: 2.5407, accuracy: 0.4518
epoch 326 summary: valid_cos_loss : 0.000545, valid loss: 2.5407, accuracy: 0.4518
epoch 327 summary: valid_cos_loss : 0.000543, valid loss: 2.5406, accuracy: 0.4515
epoch 328 summary: valid_cos_loss : 0.000542, valid loss: 2.5417, accuracy: 0.4510
epoch 329 summary: valid_cos_loss : 0.000541, valid loss: 2.5423, accuracy: 0.4508
epoch 330 summary: valid_cos_loss : 0.000554, valid loss: 2.5425, accuracy: 0.4515
epoch 331 summary: valid_cos_loss : 0.000552, valid loss: 2.5412, accuracy: 0.4510
epoch 332 summary: valid_cos_loss : 0.000550, valid loss: 2.5405, accuracy: 0.4512
epoch 333 summary: valid_cos_loss : 0.000548, valid loss: 2.5407, accuracy: 0.4509
epoch 334 summary: valid_cos_loss : 0.000546, valid loss: 2.5412, accuracy: 0.4497
epoch 335 summary: valid_cos_loss : 0.000545, valid loss: 2.5408, accuracy: 0.4510
epoch 336 summary: valid_cos_loss : 0.000543, valid loss: 2.5406, accuracy: 0.4514
epoch 337 summary: valid_cos_loss : 0.000542, valid loss: 2.5404, accuracy: 0.4518
epoch 338 summary: valid_cos_loss : 0.000540, valid loss: 2.5408, accuracy: 0.4512
epoch 339 summary: valid_cos_loss : 0.000539, valid loss: 2.5394, accuracy: 0.4513
epoch 340 summary: valid_cos_loss : 0.000553, valid loss: 2.5383, accuracy: 0.4507
epoch 341 summary: valid_cos_loss : 0.000551, valid loss: 2.5393, accuracy: 0.4509
epoch 342 summary: valid_cos_loss : 0.000549, valid loss: 2.5387, accuracy: 0.4513
epoch 343 summary: valid_cos_loss : 0.000548, valid loss: 2.5408, accuracy: 0.4513
epoch 344 summary: valid_cos_loss : 0.000546, valid loss: 2.5405, accuracy: 0.4520
epoch 345 summary: valid_cos_loss : 0.000544, valid loss: 2.5395, accuracy: 0.4525
epoch 346 summary: valid_cos_loss : 0.000543, valid loss: 2.5387, accuracy: 0.4523
epoch 347 summary: valid_cos_loss : 0.000541, valid loss: 2.5382, accuracy: 0.4525
epoch 348 summary: valid_cos_loss : 0.000540, valid loss: 2.5382, accuracy: 0.4523
epoch 349 summary: valid_cos_loss : 0.000539, valid loss: 2.5375, accuracy: 0.4515
epoch 350 summary: valid_cos_loss : 0.000553, valid loss: 2.5388, accuracy: 0.4515
epoch 351 summary: valid_cos_loss : 0.000552, valid loss: 2.5384, accuracy: 0.4515
epoch 352 summary: valid_cos_loss : 0.000550, valid loss: 2.5378, accuracy: 0.4506
epoch 353 summary: valid_cos_loss : 0.000548, valid loss: 2.5386, accuracy: 0.4508
epoch 354 summary: valid_cos_loss : 0.000546, valid loss: 2.5387, accuracy: 0.4519
epoch 355 summary: valid_cos_loss : 0.000545, valid loss: 2.5392, accuracy: 0.4520
epoch 356 summary: valid_cos_loss : 0.000543, valid loss: 2.5392, accuracy: 0.4521
epoch 357 summary: valid_cos_loss : 0.000542, valid loss: 2.5381, accuracy: 0.4523
epoch 358 summary: valid_cos_loss : 0.000541, valid loss: 2.5372, accuracy: 0.4520
epoch 359 summary: valid_cos_loss : 0.000539, valid loss: 2.5366, accuracy: 0.4517
epoch 360 summary: valid_cos_loss : 0.000552, valid loss: 2.5385, accuracy: 0.4508
epoch 361 summary: valid_cos_loss : 0.000550, valid loss: 2.5392, accuracy: 0.4514
epoch 362 summary: valid_cos_loss : 0.000548, valid loss: 2.5391, accuracy: 0.4510
epoch 363 summary: valid_cos_loss : 0.000546, valid loss: 2.5388, accuracy: 0.4500
epoch 364 summary: valid_cos_loss : 0.000545, valid loss: 2.5395, accuracy: 0.4506
epoch 365 summary: valid_cos_loss : 0.000543, valid loss: 2.5394, accuracy: 0.4497
epoch 366 summary: valid_cos_loss : 0.000542, valid loss: 2.5390, accuracy: 0.4486
epoch 367 summary: valid_cos_loss : 0.000540, valid loss: 2.5381, accuracy: 0.4496
epoch 368 summary: valid_cos_loss : 0.000539, valid loss: 2.5381, accuracy: 0.4498
epoch 369 summary: valid_cos_loss : 0.000538, valid loss: 2.5375, accuracy: 0.4500
epoch 370 summary: valid_cos_loss : 0.000552, valid loss: 2.5379, accuracy: 0.4501
epoch 371 summary: valid_cos_loss : 0.000550, valid loss: 2.5379, accuracy: 0.4497
epoch 372 summary: valid_cos_loss : 0.000548, valid loss: 2.5390, accuracy: 0.4504
epoch 373 summary: valid_cos_loss : 0.000547, valid loss: 2.5388, accuracy: 0.4507
epoch 374 summary: valid_cos_loss : 0.000545, valid loss: 2.5379, accuracy: 0.4503
epoch 375 summary: valid_cos_loss : 0.000543, valid loss: 2.5371, accuracy: 0.4507
epoch 376 summary: valid_cos_loss : 0.000542, valid loss: 2.5359, accuracy: 0.4517
epoch 377 summary: valid_cos_loss : 0.000540, valid loss: 2.5347, accuracy: 0.4521
epoch 378 summary: valid_cos_loss : 0.000539, valid loss: 2.5336, accuracy: 0.4524
epoch 379 summary: valid_cos_loss : 0.000538, valid loss: 2.5326, accuracy: 0.4530
epoch 380 summary: valid_cos_loss : 0.000552, valid loss: 2.5331, accuracy: 0.4529
epoch 381 summary: valid_cos_loss : 0.000550, valid loss: 2.5345, accuracy: 0.4526
epoch 382 summary: valid_cos_loss : 0.000548, valid loss: 2.5344, accuracy: 0.4523
epoch 383 summary: valid_cos_loss : 0.000546, valid loss: 2.5348, accuracy: 0.4525
epoch 384 summary: valid_cos_loss : 0.000544, valid loss: 2.5354, accuracy: 0.4534
epoch 385 summary: valid_cos_loss : 0.000543, valid loss: 2.5342, accuracy: 0.4540
epoch 386 summary: valid_cos_loss : 0.000541, valid loss: 2.5332, accuracy: 0.4540
epoch 387 summary: valid_cos_loss : 0.000540, valid loss: 2.5326, accuracy: 0.4543
epoch 388 summary: valid_cos_loss : 0.000539, valid loss: 2.5325, accuracy: 0.4532
epoch 389 summary: valid_cos_loss : 0.000537, valid loss: 2.5324, accuracy: 0.4524
epoch 390 summary: valid_cos_loss : 0.000552, valid loss: 2.5304, accuracy: 0.4530
epoch 391 summary: valid_cos_loss : 0.000550, valid loss: 2.5313, accuracy: 0.4528
epoch 392 summary: valid_cos_loss : 0.000548, valid loss: 2.5315, accuracy: 0.4520
epoch 393 summary: valid_cos_loss : 0.000547, valid loss: 2.5314, accuracy: 0.4520
epoch 394 summary: valid_cos_loss : 0.000545, valid loss: 2.5330, accuracy: 0.4517
epoch 395 summary: valid_cos_loss : 0.000543, valid loss: 2.5328, accuracy: 0.4510
epoch 396 summary: valid_cos_loss : 0.000542, valid loss: 2.5321, accuracy: 0.4512
epoch 397 summary: valid_cos_loss : 0.000540, valid loss: 2.5320, accuracy: 0.4507
epoch 398 summary: valid_cos_loss : 0.000539, valid loss: 2.5315, accuracy: 0.4504
epoch 399 summary: valid_cos_loss : 0.000538, valid loss: 2.5311, accuracy: 0.4512
epoch 400 summary: valid_cos_loss : 0.000552, valid loss: 2.5314, accuracy: 0.4507
epoch 401 summary: valid_cos_loss : 0.000550, valid loss: 2.5322, accuracy: 0.4495
epoch 402 summary: valid_cos_loss : 0.000548, valid loss: 2.5312, accuracy: 0.4506
epoch 403 summary: valid_cos_loss : 0.000546, valid loss: 2.5308, accuracy: 0.4517
epoch 404 summary: valid_cos_loss : 0.000545, valid loss: 2.5316, accuracy: 0.4513
epoch 405 summary: valid_cos_loss : 0.000543, valid loss: 2.5318, accuracy: 0.4519
epoch 406 summary: valid_cos_loss : 0.000541, valid loss: 2.5318, accuracy: 0.4525
epoch 407 summary: valid_cos_loss : 0.000540, valid loss: 2.5316, accuracy: 0.4528
epoch 408 summary: valid_cos_loss : 0.000539, valid loss: 2.5321, accuracy: 0.4531
epoch 409 summary: valid_cos_loss : 0.000537, valid loss: 2.5319, accuracy: 0.4525
epoch 410 summary: valid_cos_loss : 0.000551, valid loss: 2.5325, accuracy: 0.4520
epoch 411 summary: valid_cos_loss : 0.000549, valid loss: 2.5333, accuracy: 0.4514
epoch 412 summary: valid_cos_loss : 0.000548, valid loss: 2.5332, accuracy: 0.4503
epoch 413 summary: valid_cos_loss : 0.000546, valid loss: 2.5326, accuracy: 0.4509
epoch 414 summary: valid_cos_loss : 0.000544, valid loss: 2.5316, accuracy: 0.4507
epoch 415 summary: valid_cos_loss : 0.000543, valid loss: 2.5310, accuracy: 0.4504
epoch 416 summary: valid_cos_loss : 0.000541, valid loss: 2.5312, accuracy: 0.4514
epoch 417 summary: valid_cos_loss : 0.000540, valid loss: 2.5314, accuracy: 0.4519
epoch 418 summary: valid_cos_loss : 0.000538, valid loss: 2.5318, accuracy: 0.4512
epoch 419 summary: valid_cos_loss : 0.000537, valid loss: 2.5322, accuracy: 0.4518
epoch 420 summary: valid_cos_loss : 0.000550, valid loss: 2.5314, accuracy: 0.4519
epoch 421 summary: valid_cos_loss : 0.000549, valid loss: 2.5309, accuracy: 0.4523
epoch 422 summary: valid_cos_loss : 0.000547, valid loss: 2.5297, accuracy: 0.4532
epoch 423 summary: valid_cos_loss : 0.000545, valid loss: 2.5301, accuracy: 0.4537
epoch 424 summary: valid_cos_loss : 0.000544, valid loss: 2.5298, accuracy: 0.4536
epoch 425 summary: valid_cos_loss : 0.000542, valid loss: 2.5293, accuracy: 0.4540
epoch 426 summary: valid_cos_loss : 0.000541, valid loss: 2.5298, accuracy: 0.4536
epoch 427 summary: valid_cos_loss : 0.000539, valid loss: 2.5301, accuracy: 0.4537
epoch 428 summary: valid_cos_loss : 0.000538, valid loss: 2.5303, accuracy: 0.4537
epoch 429 summary: valid_cos_loss : 0.000537, valid loss: 2.5310, accuracy: 0.4535
epoch 430 summary: valid_cos_loss : 0.000552, valid loss: 2.5313, accuracy: 0.4526
epoch 431 summary: valid_cos_loss : 0.000550, valid loss: 2.5321, accuracy: 0.4521
epoch 432 summary: valid_cos_loss : 0.000548, valid loss: 2.5317, accuracy: 0.4525
epoch 433 summary: valid_cos_loss : 0.000546, valid loss: 2.5322, accuracy: 0.4525
epoch 434 summary: valid_cos_loss : 0.000545, valid loss: 2.5310, accuracy: 0.4536
epoch 435 summary: valid_cos_loss : 0.000543, valid loss: 2.5305, accuracy: 0.4537
epoch 436 summary: valid_cos_loss : 0.000542, valid loss: 2.5299, accuracy: 0.4537
epoch 437 summary: valid_cos_loss : 0.000540, valid loss: 2.5297, accuracy: 0.4537
epoch 438 summary: valid_cos_loss : 0.000539, valid loss: 2.5289, accuracy: 0.4535
epoch 439 summary: valid_cos_loss : 0.000538, valid loss: 2.5283, accuracy: 0.4540
epoch 440 summary: valid_cos_loss : 0.000550, valid loss: 2.5283, accuracy: 0.4551
epoch 441 summary: valid_cos_loss : 0.000548, valid loss: 2.5282, accuracy: 0.4557
epoch 442 summary: valid_cos_loss : 0.000546, valid loss: 2.5300, accuracy: 0.4550
epoch 443 summary: valid_cos_loss : 0.000544, valid loss: 2.5306, accuracy: 0.4552
epoch 444 summary: valid_cos_loss : 0.000543, valid loss: 2.5306, accuracy: 0.4546
epoch 445 summary: valid_cos_loss : 0.000541, valid loss: 2.5306, accuracy: 0.4542
epoch 446 summary: valid_cos_loss : 0.000540, valid loss: 2.5300, accuracy: 0.4539
epoch 447 summary: valid_cos_loss : 0.000538, valid loss: 2.5300, accuracy: 0.4539
epoch 448 summary: valid_cos_loss : 0.000537, valid loss: 2.5314, accuracy: 0.4525
epoch 449 summary: valid_cos_loss : 0.000536, valid loss: 2.5316, accuracy: 0.4529
epoch 450 summary: valid_cos_loss : 0.000550, valid loss: 2.5314, accuracy: 0.4519
epoch 451 summary: valid_cos_loss : 0.000548, valid loss: 2.5315, accuracy: 0.4520
epoch 452 summary: valid_cos_loss : 0.000547, valid loss: 2.5307, accuracy: 0.4531
epoch 453 summary: valid_cos_loss : 0.000545, valid loss: 2.5310, accuracy: 0.4534
epoch 454 summary: valid_cos_loss : 0.000543, valid loss: 2.5303, accuracy: 0.4546
epoch 455 summary: valid_cos_loss : 0.000542, valid loss: 2.5313, accuracy: 0.4537
epoch 456 summary: valid_cos_loss : 0.000540, valid loss: 2.5303, accuracy: 0.4543
epoch 457 summary: valid_cos_loss : 0.000539, valid loss: 2.5307, accuracy: 0.4545
epoch 458 summary: valid_cos_loss : 0.000538, valid loss: 2.5307, accuracy: 0.4535
epoch 459 summary: valid_cos_loss : 0.000536, valid loss: 2.5301, accuracy: 0.4526
epoch 460 summary: valid_cos_loss : 0.000551, valid loss: 2.5299, accuracy: 0.4532
epoch 461 summary: valid_cos_loss : 0.000549, valid loss: 2.5310, accuracy: 0.4518
epoch 462 summary: valid_cos_loss : 0.000547, valid loss: 2.5307, accuracy: 0.4525
epoch 463 summary: valid_cos_loss : 0.000546, valid loss: 2.5314, accuracy: 0.4520
epoch 464 summary: valid_cos_loss : 0.000544, valid loss: 2.5318, accuracy: 0.4518
epoch 465 summary: valid_cos_loss : 0.000542, valid loss: 2.5323, accuracy: 0.4520
epoch 466 summary: valid_cos_loss : 0.000541, valid loss: 2.5326, accuracy: 0.4517
epoch 467 summary: valid_cos_loss : 0.000540, valid loss: 2.5330, accuracy: 0.4510
epoch 468 summary: valid_cos_loss : 0.000538, valid loss: 2.5331, accuracy: 0.4507
epoch 469 summary: valid_cos_loss : 0.000537, valid loss: 2.5332, accuracy: 0.4507
epoch 470 summary: valid_cos_loss : 0.000549, valid loss: 2.5335, accuracy: 0.4507
epoch 471 summary: valid_cos_loss : 0.000547, valid loss: 2.5347, accuracy: 0.4502
epoch 472 summary: valid_cos_loss : 0.000545, valid loss: 2.5358, accuracy: 0.4501
epoch 473 summary: valid_cos_loss : 0.000543, valid loss: 2.5354, accuracy: 0.4501
epoch 474 summary: valid_cos_loss : 0.000542, valid loss: 2.5354, accuracy: 0.4492
epoch 475 summary: valid_cos_loss : 0.000540, valid loss: 2.5351, accuracy: 0.4504
epoch 476 summary: valid_cos_loss : 0.000539, valid loss: 2.5343, accuracy: 0.4506
epoch 477 summary: valid_cos_loss : 0.000537, valid loss: 2.5342, accuracy: 0.4498
epoch 478 summary: valid_cos_loss : 0.000536, valid loss: 2.5339, accuracy: 0.4502
epoch 479 summary: valid_cos_loss : 0.000535, valid loss: 2.5342, accuracy: 0.4503
epoch 480 summary: valid_cos_loss : 0.000549, valid loss: 2.5343, accuracy: 0.4502
epoch 481 summary: valid_cos_loss : 0.000547, valid loss: 2.5350, accuracy: 0.4502
epoch 482 summary: valid_cos_loss : 0.000545, valid loss: 2.5345, accuracy: 0.4500
epoch 483 summary: valid_cos_loss : 0.000544, valid loss: 2.5340, accuracy: 0.4503
epoch 484 summary: valid_cos_loss : 0.000542, valid loss: 2.5344, accuracy: 0.4503
epoch 485 summary: valid_cos_loss : 0.000540, valid loss: 2.5351, accuracy: 0.4495
epoch 486 summary: valid_cos_loss : 0.000539, valid loss: 2.5336, accuracy: 0.4491
epoch 487 summary: valid_cos_loss : 0.000538, valid loss: 2.5334, accuracy: 0.4498
epoch 488 summary: valid_cos_loss : 0.000536, valid loss: 2.5334, accuracy: 0.4500
epoch 489 summary: valid_cos_loss : 0.000535, valid loss: 2.5335, accuracy: 0.4504
epoch 490 summary: valid_cos_loss : 0.000550, valid loss: 2.5337, accuracy: 0.4512
epoch 491 summary: valid_cos_loss : 0.000548, valid loss: 2.5336, accuracy: 0.4510
epoch 492 summary: valid_cos_loss : 0.000546, valid loss: 2.5345, accuracy: 0.4513
epoch 493 summary: valid_cos_loss : 0.000544, valid loss: 2.5348, accuracy: 0.4514
epoch 494 summary: valid_cos_loss : 0.000543, valid loss: 2.5350, accuracy: 0.4517
epoch 495 summary: valid_cos_loss : 0.000541, valid loss: 2.5344, accuracy: 0.4512
epoch 496 summary: valid_cos_loss : 0.000540, valid loss: 2.5341, accuracy: 0.4507
epoch 497 summary: valid_cos_loss : 0.000538, valid loss: 2.5350, accuracy: 0.4504
epoch 498 summary: valid_cos_loss : 0.000537, valid loss: 2.5342, accuracy: 0.4504
epoch 499 summary: valid_cos_loss : 0.000536, valid loss: 2.5345, accuracy: 0.4498
all                        1404896.697ms
all_epoch                  1404163.383ms
all_preparation                733.293ms
all_preparation_2              731.240ms
all_preparation_3                2.010ms
epoch                         2782.667ms
epoch_pos_train                  0.664ms
epoch_preparation                0.126ms
epoch_train                   2704.728ms
epoch_valid                     76.960ms
----------------------------------------
all                        1404896.697ms
  all_epoch             99.95%
  all_preparation        0.05%
all_preparation                733.293ms
  all_preparation_2     99.72%
  all_preparation_3      0.27%
epoch                      1391333.596ms
  epoch_train           97.20%
  epoch_valid            2.77%
  epoch_pos_train        0.02%
  epoch_preparation      0.00%
