数据集总长度：1115394
Before CTE Training: train eu loss: 1.1381539106369019, eval eu loss: 1.4524140357971191
Before CTE Training: train eu acc: 0.63623046875, eval eu acc: 0.5721435546875
epoch 300 summary: valid_cos_loss : 0.000642, valid loss: 2.1575, accuracy: 0.4620
epoch 301 summary: valid_cos_loss : 0.000639, valid loss: 2.1579, accuracy: 0.4617
epoch 302 summary: valid_cos_loss : 0.000636, valid loss: 2.1563, accuracy: 0.4633
epoch 303 summary: valid_cos_loss : 0.000633, valid loss: 2.1573, accuracy: 0.4623
epoch 304 summary: valid_cos_loss : 0.000631, valid loss: 2.1577, accuracy: 0.4626
epoch 305 summary: valid_cos_loss : 0.000628, valid loss: 2.1559, accuracy: 0.4628
epoch 306 summary: valid_cos_loss : 0.000626, valid loss: 2.1542, accuracy: 0.4629
epoch 307 summary: valid_cos_loss : 0.000623, valid loss: 2.1538, accuracy: 0.4624
epoch 308 summary: valid_cos_loss : 0.000621, valid loss: 2.1531, accuracy: 0.4630
epoch 309 summary: valid_cos_loss : 0.000619, valid loss: 2.1522, accuracy: 0.4636
epoch 310 summary: valid_cos_loss : 0.000643, valid loss: 2.1519, accuracy: 0.4642
epoch 311 summary: valid_cos_loss : 0.000640, valid loss: 2.1520, accuracy: 0.4642
epoch 312 summary: valid_cos_loss : 0.000637, valid loss: 2.1518, accuracy: 0.4639
epoch 313 summary: valid_cos_loss : 0.000634, valid loss: 2.1530, accuracy: 0.4642
epoch 314 summary: valid_cos_loss : 0.000631, valid loss: 2.1541, accuracy: 0.4635
epoch 315 summary: valid_cos_loss : 0.000629, valid loss: 2.1549, accuracy: 0.4628
epoch 316 summary: valid_cos_loss : 0.000626, valid loss: 2.1534, accuracy: 0.4635
epoch 317 summary: valid_cos_loss : 0.000624, valid loss: 2.1544, accuracy: 0.4626
epoch 318 summary: valid_cos_loss : 0.000622, valid loss: 2.1543, accuracy: 0.4625
epoch 319 summary: valid_cos_loss : 0.000619, valid loss: 2.1538, accuracy: 0.4642
epoch 320 summary: valid_cos_loss : 0.000640, valid loss: 2.1557, accuracy: 0.4636
epoch 321 summary: valid_cos_loss : 0.000637, valid loss: 2.1550, accuracy: 0.4641
epoch 322 summary: valid_cos_loss : 0.000634, valid loss: 2.1544, accuracy: 0.4651
epoch 323 summary: valid_cos_loss : 0.000631, valid loss: 2.1548, accuracy: 0.4641
epoch 324 summary: valid_cos_loss : 0.000628, valid loss: 2.1548, accuracy: 0.4650
epoch 325 summary: valid_cos_loss : 0.000625, valid loss: 2.1549, accuracy: 0.4650
epoch 326 summary: valid_cos_loss : 0.000623, valid loss: 2.1556, accuracy: 0.4650
epoch 327 summary: valid_cos_loss : 0.000621, valid loss: 2.1559, accuracy: 0.4653
epoch 328 summary: valid_cos_loss : 0.000618, valid loss: 2.1568, accuracy: 0.4647
epoch 329 summary: valid_cos_loss : 0.000616, valid loss: 2.1557, accuracy: 0.4636
epoch 330 summary: valid_cos_loss : 0.000640, valid loss: 2.1559, accuracy: 0.4637
epoch 331 summary: valid_cos_loss : 0.000636, valid loss: 2.1567, accuracy: 0.4633
epoch 332 summary: valid_cos_loss : 0.000633, valid loss: 2.1564, accuracy: 0.4629
epoch 333 summary: valid_cos_loss : 0.000631, valid loss: 2.1578, accuracy: 0.4614
epoch 334 summary: valid_cos_loss : 0.000628, valid loss: 2.1578, accuracy: 0.4617
epoch 335 summary: valid_cos_loss : 0.000625, valid loss: 2.1577, accuracy: 0.4624
epoch 336 summary: valid_cos_loss : 0.000623, valid loss: 2.1577, accuracy: 0.4629
epoch 337 summary: valid_cos_loss : 0.000621, valid loss: 2.1577, accuracy: 0.4626
epoch 338 summary: valid_cos_loss : 0.000618, valid loss: 2.1571, accuracy: 0.4630
epoch 339 summary: valid_cos_loss : 0.000616, valid loss: 2.1568, accuracy: 0.4626
epoch 340 summary: valid_cos_loss : 0.000641, valid loss: 2.1575, accuracy: 0.4623
epoch 341 summary: valid_cos_loss : 0.000638, valid loss: 2.1582, accuracy: 0.4615
epoch 342 summary: valid_cos_loss : 0.000635, valid loss: 2.1581, accuracy: 0.4623
epoch 343 summary: valid_cos_loss : 0.000632, valid loss: 2.1580, accuracy: 0.4625
epoch 344 summary: valid_cos_loss : 0.000629, valid loss: 2.1579, accuracy: 0.4613
epoch 345 summary: valid_cos_loss : 0.000627, valid loss: 2.1574, accuracy: 0.4601
epoch 346 summary: valid_cos_loss : 0.000624, valid loss: 2.1561, accuracy: 0.4608
epoch 347 summary: valid_cos_loss : 0.000622, valid loss: 2.1570, accuracy: 0.4617
epoch 348 summary: valid_cos_loss : 0.000620, valid loss: 2.1559, accuracy: 0.4622
epoch 349 summary: valid_cos_loss : 0.000618, valid loss: 2.1560, accuracy: 0.4625
epoch 350 summary: valid_cos_loss : 0.000639, valid loss: 2.1567, accuracy: 0.4625
epoch 351 summary: valid_cos_loss : 0.000636, valid loss: 2.1557, accuracy: 0.4631
epoch 352 summary: valid_cos_loss : 0.000633, valid loss: 2.1568, accuracy: 0.4620
epoch 353 summary: valid_cos_loss : 0.000630, valid loss: 2.1563, accuracy: 0.4625
epoch 354 summary: valid_cos_loss : 0.000628, valid loss: 2.1557, accuracy: 0.4631
epoch 355 summary: valid_cos_loss : 0.000625, valid loss: 2.1555, accuracy: 0.4633
epoch 356 summary: valid_cos_loss : 0.000623, valid loss: 2.1566, accuracy: 0.4624
epoch 357 summary: valid_cos_loss : 0.000620, valid loss: 2.1566, accuracy: 0.4629
epoch 358 summary: valid_cos_loss : 0.000618, valid loss: 2.1557, accuracy: 0.4619
epoch 359 summary: valid_cos_loss : 0.000616, valid loss: 2.1553, accuracy: 0.4620
epoch 360 summary: valid_cos_loss : 0.000641, valid loss: 2.1542, accuracy: 0.4634
epoch 361 summary: valid_cos_loss : 0.000638, valid loss: 2.1546, accuracy: 0.4630
epoch 362 summary: valid_cos_loss : 0.000635, valid loss: 2.1546, accuracy: 0.4634
epoch 363 summary: valid_cos_loss : 0.000632, valid loss: 2.1557, accuracy: 0.4636
epoch 364 summary: valid_cos_loss : 0.000629, valid loss: 2.1550, accuracy: 0.4639
epoch 365 summary: valid_cos_loss : 0.000626, valid loss: 2.1547, accuracy: 0.4636
epoch 366 summary: valid_cos_loss : 0.000624, valid loss: 2.1552, accuracy: 0.4640
epoch 367 summary: valid_cos_loss : 0.000621, valid loss: 2.1549, accuracy: 0.4631
epoch 368 summary: valid_cos_loss : 0.000619, valid loss: 2.1544, accuracy: 0.4629
epoch 369 summary: valid_cos_loss : 0.000617, valid loss: 2.1545, accuracy: 0.4626
epoch 370 summary: valid_cos_loss : 0.000641, valid loss: 2.1538, accuracy: 0.4624
epoch 371 summary: valid_cos_loss : 0.000638, valid loss: 2.1531, accuracy: 0.4618
epoch 372 summary: valid_cos_loss : 0.000635, valid loss: 2.1532, accuracy: 0.4619
epoch 373 summary: valid_cos_loss : 0.000632, valid loss: 2.1544, accuracy: 0.4622
epoch 374 summary: valid_cos_loss : 0.000629, valid loss: 2.1541, accuracy: 0.4622
epoch 375 summary: valid_cos_loss : 0.000627, valid loss: 2.1536, accuracy: 0.4631
epoch 376 summary: valid_cos_loss : 0.000624, valid loss: 2.1547, accuracy: 0.4613
epoch 377 summary: valid_cos_loss : 0.000622, valid loss: 2.1548, accuracy: 0.4618
epoch 378 summary: valid_cos_loss : 0.000620, valid loss: 2.1540, accuracy: 0.4615
epoch 379 summary: valid_cos_loss : 0.000617, valid loss: 2.1531, accuracy: 0.4611
epoch 380 summary: valid_cos_loss : 0.000640, valid loss: 2.1537, accuracy: 0.4611
epoch 381 summary: valid_cos_loss : 0.000637, valid loss: 2.1546, accuracy: 0.4618
epoch 382 summary: valid_cos_loss : 0.000633, valid loss: 2.1544, accuracy: 0.4619
epoch 383 summary: valid_cos_loss : 0.000630, valid loss: 2.1545, accuracy: 0.4614
epoch 384 summary: valid_cos_loss : 0.000628, valid loss: 2.1545, accuracy: 0.4612
epoch 385 summary: valid_cos_loss : 0.000625, valid loss: 2.1543, accuracy: 0.4613
epoch 386 summary: valid_cos_loss : 0.000623, valid loss: 2.1540, accuracy: 0.4611
epoch 387 summary: valid_cos_loss : 0.000620, valid loss: 2.1530, accuracy: 0.4620
epoch 388 summary: valid_cos_loss : 0.000618, valid loss: 2.1529, accuracy: 0.4622
epoch 389 summary: valid_cos_loss : 0.000616, valid loss: 2.1537, accuracy: 0.4622
epoch 390 summary: valid_cos_loss : 0.000640, valid loss: 2.1537, accuracy: 0.4620
epoch 391 summary: valid_cos_loss : 0.000636, valid loss: 2.1532, accuracy: 0.4623
epoch 392 summary: valid_cos_loss : 0.000633, valid loss: 2.1554, accuracy: 0.4608
epoch 393 summary: valid_cos_loss : 0.000631, valid loss: 2.1551, accuracy: 0.4619
epoch 394 summary: valid_cos_loss : 0.000628, valid loss: 2.1550, accuracy: 0.4623
epoch 395 summary: valid_cos_loss : 0.000625, valid loss: 2.1546, accuracy: 0.4631
epoch 396 summary: valid_cos_loss : 0.000623, valid loss: 2.1536, accuracy: 0.4634
epoch 397 summary: valid_cos_loss : 0.000621, valid loss: 2.1544, accuracy: 0.4626
epoch 398 summary: valid_cos_loss : 0.000619, valid loss: 2.1551, accuracy: 0.4630
epoch 399 summary: valid_cos_loss : 0.000616, valid loss: 2.1552, accuracy: 0.4634
epoch 400 summary: valid_cos_loss : 0.000639, valid loss: 2.1559, accuracy: 0.4629
epoch 401 summary: valid_cos_loss : 0.000636, valid loss: 2.1557, accuracy: 0.4636
epoch 402 summary: valid_cos_loss : 0.000633, valid loss: 2.1560, accuracy: 0.4630
epoch 403 summary: valid_cos_loss : 0.000630, valid loss: 2.1551, accuracy: 0.4633
epoch 404 summary: valid_cos_loss : 0.000627, valid loss: 2.1546, accuracy: 0.4639
epoch 405 summary: valid_cos_loss : 0.000625, valid loss: 2.1546, accuracy: 0.4631
epoch 406 summary: valid_cos_loss : 0.000622, valid loss: 2.1541, accuracy: 0.4637
epoch 407 summary: valid_cos_loss : 0.000620, valid loss: 2.1534, accuracy: 0.4631
epoch 408 summary: valid_cos_loss : 0.000618, valid loss: 2.1518, accuracy: 0.4630
epoch 409 summary: valid_cos_loss : 0.000615, valid loss: 2.1509, accuracy: 0.4630
epoch 410 summary: valid_cos_loss : 0.000636, valid loss: 2.1504, accuracy: 0.4640
epoch 411 summary: valid_cos_loss : 0.000633, valid loss: 2.1521, accuracy: 0.4635
epoch 412 summary: valid_cos_loss : 0.000630, valid loss: 2.1518, accuracy: 0.4636
epoch 413 summary: valid_cos_loss : 0.000627, valid loss: 2.1531, accuracy: 0.4630
epoch 414 summary: valid_cos_loss : 0.000625, valid loss: 2.1528, accuracy: 0.4622
epoch 415 summary: valid_cos_loss : 0.000622, valid loss: 2.1529, accuracy: 0.4628
epoch 416 summary: valid_cos_loss : 0.000620, valid loss: 2.1533, accuracy: 0.4624
epoch 417 summary: valid_cos_loss : 0.000618, valid loss: 2.1533, accuracy: 0.4624
epoch 418 summary: valid_cos_loss : 0.000615, valid loss: 2.1528, accuracy: 0.4620
epoch 419 summary: valid_cos_loss : 0.000613, valid loss: 2.1530, accuracy: 0.4624
epoch 420 summary: valid_cos_loss : 0.000638, valid loss: 2.1546, accuracy: 0.4613
epoch 421 summary: valid_cos_loss : 0.000634, valid loss: 2.1556, accuracy: 0.4608
epoch 422 summary: valid_cos_loss : 0.000631, valid loss: 2.1554, accuracy: 0.4612
epoch 423 summary: valid_cos_loss : 0.000628, valid loss: 2.1549, accuracy: 0.4617
epoch 424 summary: valid_cos_loss : 0.000626, valid loss: 2.1542, accuracy: 0.4612
epoch 425 summary: valid_cos_loss : 0.000623, valid loss: 2.1541, accuracy: 0.4615
epoch 426 summary: valid_cos_loss : 0.000621, valid loss: 2.1545, accuracy: 0.4619
epoch 427 summary: valid_cos_loss : 0.000619, valid loss: 2.1544, accuracy: 0.4619
epoch 428 summary: valid_cos_loss : 0.000616, valid loss: 2.1534, accuracy: 0.4625
epoch 429 summary: valid_cos_loss : 0.000614, valid loss: 2.1537, accuracy: 0.4618
epoch 430 summary: valid_cos_loss : 0.000638, valid loss: 2.1538, accuracy: 0.4620
epoch 431 summary: valid_cos_loss : 0.000635, valid loss: 2.1532, accuracy: 0.4629
epoch 432 summary: valid_cos_loss : 0.000632, valid loss: 2.1533, accuracy: 0.4636
epoch 433 summary: valid_cos_loss : 0.000629, valid loss: 2.1538, accuracy: 0.4647
epoch 434 summary: valid_cos_loss : 0.000626, valid loss: 2.1533, accuracy: 0.4650
epoch 435 summary: valid_cos_loss : 0.000624, valid loss: 2.1524, accuracy: 0.4651
epoch 436 summary: valid_cos_loss : 0.000621, valid loss: 2.1517, accuracy: 0.4658
epoch 437 summary: valid_cos_loss : 0.000619, valid loss: 2.1516, accuracy: 0.4650
epoch 438 summary: valid_cos_loss : 0.000617, valid loss: 2.1511, accuracy: 0.4650
epoch 439 summary: valid_cos_loss : 0.000614, valid loss: 2.1501, accuracy: 0.4668
epoch 440 summary: valid_cos_loss : 0.000639, valid loss: 2.1490, accuracy: 0.4674
epoch 441 summary: valid_cos_loss : 0.000636, valid loss: 2.1486, accuracy: 0.4680
epoch 442 summary: valid_cos_loss : 0.000633, valid loss: 2.1491, accuracy: 0.4667
epoch 443 summary: valid_cos_loss : 0.000630, valid loss: 2.1501, accuracy: 0.4658
epoch 444 summary: valid_cos_loss : 0.000627, valid loss: 2.1504, accuracy: 0.4666
epoch 445 summary: valid_cos_loss : 0.000624, valid loss: 2.1503, accuracy: 0.4662
epoch 446 summary: valid_cos_loss : 0.000622, valid loss: 2.1505, accuracy: 0.4662
epoch 447 summary: valid_cos_loss : 0.000620, valid loss: 2.1512, accuracy: 0.4658
epoch 448 summary: valid_cos_loss : 0.000618, valid loss: 2.1499, accuracy: 0.4662
epoch 449 summary: valid_cos_loss : 0.000616, valid loss: 2.1498, accuracy: 0.4670
epoch 450 summary: valid_cos_loss : 0.000635, valid loss: 2.1498, accuracy: 0.4674
epoch 451 summary: valid_cos_loss : 0.000632, valid loss: 2.1501, accuracy: 0.4667
epoch 452 summary: valid_cos_loss : 0.000629, valid loss: 2.1511, accuracy: 0.4658
epoch 453 summary: valid_cos_loss : 0.000626, valid loss: 2.1492, accuracy: 0.4670
epoch 454 summary: valid_cos_loss : 0.000623, valid loss: 2.1507, accuracy: 0.4667
epoch 455 summary: valid_cos_loss : 0.000621, valid loss: 2.1512, accuracy: 0.4661
epoch 456 summary: valid_cos_loss : 0.000618, valid loss: 2.1512, accuracy: 0.4659
epoch 457 summary: valid_cos_loss : 0.000616, valid loss: 2.1516, accuracy: 0.4669
epoch 458 summary: valid_cos_loss : 0.000614, valid loss: 2.1513, accuracy: 0.4667
epoch 459 summary: valid_cos_loss : 0.000612, valid loss: 2.1515, accuracy: 0.4666
epoch 460 summary: valid_cos_loss : 0.000636, valid loss: 2.1529, accuracy: 0.4670
epoch 461 summary: valid_cos_loss : 0.000633, valid loss: 2.1530, accuracy: 0.4684
epoch 462 summary: valid_cos_loss : 0.000630, valid loss: 2.1540, accuracy: 0.4680
epoch 463 summary: valid_cos_loss : 0.000627, valid loss: 2.1545, accuracy: 0.4674
epoch 464 summary: valid_cos_loss : 0.000624, valid loss: 2.1545, accuracy: 0.4663
epoch 465 summary: valid_cos_loss : 0.000622, valid loss: 2.1536, accuracy: 0.4661
epoch 466 summary: valid_cos_loss : 0.000619, valid loss: 2.1530, accuracy: 0.4663
epoch 467 summary: valid_cos_loss : 0.000617, valid loss: 2.1540, accuracy: 0.4658
epoch 468 summary: valid_cos_loss : 0.000615, valid loss: 2.1523, accuracy: 0.4673
epoch 469 summary: valid_cos_loss : 0.000613, valid loss: 2.1531, accuracy: 0.4670
epoch 470 summary: valid_cos_loss : 0.000637, valid loss: 2.1525, accuracy: 0.4659
epoch 471 summary: valid_cos_loss : 0.000634, valid loss: 2.1522, accuracy: 0.4659
epoch 472 summary: valid_cos_loss : 0.000631, valid loss: 2.1531, accuracy: 0.4661
epoch 473 summary: valid_cos_loss : 0.000628, valid loss: 2.1542, accuracy: 0.4658
epoch 474 summary: valid_cos_loss : 0.000626, valid loss: 2.1535, accuracy: 0.4664
epoch 475 summary: valid_cos_loss : 0.000623, valid loss: 2.1537, accuracy: 0.4651
epoch 476 summary: valid_cos_loss : 0.000621, valid loss: 2.1532, accuracy: 0.4657
epoch 477 summary: valid_cos_loss : 0.000618, valid loss: 2.1529, accuracy: 0.4652
epoch 478 summary: valid_cos_loss : 0.000616, valid loss: 2.1517, accuracy: 0.4656
epoch 479 summary: valid_cos_loss : 0.000614, valid loss: 2.1526, accuracy: 0.4650
epoch 480 summary: valid_cos_loss : 0.000638, valid loss: 2.1528, accuracy: 0.4634
epoch 481 summary: valid_cos_loss : 0.000635, valid loss: 2.1528, accuracy: 0.4635
epoch 482 summary: valid_cos_loss : 0.000632, valid loss: 2.1521, accuracy: 0.4645
epoch 483 summary: valid_cos_loss : 0.000629, valid loss: 2.1519, accuracy: 0.4648
epoch 484 summary: valid_cos_loss : 0.000626, valid loss: 2.1507, accuracy: 0.4648
epoch 485 summary: valid_cos_loss : 0.000624, valid loss: 2.1508, accuracy: 0.4655
epoch 486 summary: valid_cos_loss : 0.000621, valid loss: 2.1514, accuracy: 0.4663
epoch 487 summary: valid_cos_loss : 0.000619, valid loss: 2.1522, accuracy: 0.4661
epoch 488 summary: valid_cos_loss : 0.000617, valid loss: 2.1516, accuracy: 0.4662
epoch 489 summary: valid_cos_loss : 0.000615, valid loss: 2.1511, accuracy: 0.4666
epoch 490 summary: valid_cos_loss : 0.000638, valid loss: 2.1516, accuracy: 0.4668
epoch 491 summary: valid_cos_loss : 0.000634, valid loss: 2.1519, accuracy: 0.4672
epoch 492 summary: valid_cos_loss : 0.000631, valid loss: 2.1522, accuracy: 0.4668
epoch 493 summary: valid_cos_loss : 0.000628, valid loss: 2.1511, accuracy: 0.4670
epoch 494 summary: valid_cos_loss : 0.000626, valid loss: 2.1502, accuracy: 0.4663
epoch 495 summary: valid_cos_loss : 0.000623, valid loss: 2.1507, accuracy: 0.4662
epoch 496 summary: valid_cos_loss : 0.000621, valid loss: 2.1491, accuracy: 0.4667
epoch 497 summary: valid_cos_loss : 0.000618, valid loss: 2.1492, accuracy: 0.4667
epoch 498 summary: valid_cos_loss : 0.000616, valid loss: 2.1495, accuracy: 0.4662
epoch 499 summary: valid_cos_loss : 0.000614, valid loss: 2.1503, accuracy: 0.4655
all                        1273803.674ms
all_epoch                  1272931.392ms
all_preparation                872.261ms
all_preparation_2              867.418ms
all_preparation_3                4.786ms
epoch                         2519.818ms
epoch_pos_train                  0.612ms
epoch_preparation                0.141ms
epoch_train                   2413.975ms
epoch_valid                    104.940ms
----------------------------------------
all                        1273803.674ms
  all_epoch             99.93%
  all_preparation        0.07%
all_preparation                872.261ms
  all_preparation_2     99.44%
  all_preparation_3      0.55%
epoch                      1259908.988ms
  epoch_train           95.80%
  epoch_valid            4.16%
  epoch_pos_train        0.02%
  epoch_preparation      0.01%
