数据集总长度：1115394
Before CTE Training: train eu loss: 1.0943939685821533, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.6494140625, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.019330, train_cro_loss : 3.9576, train_tot_loss : 0.0196, valid_cos_loss : 0.028060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0281, 
epoch 133 summary: train_cos_loss : 0.003185, train_cro_loss : 1.4753, train_tot_loss : 0.0033, valid_cos_loss : 0.004682, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 134 summary: train_cos_loss : 0.003269, train_cro_loss : 1.4852, train_tot_loss : 0.0034, valid_cos_loss : 0.005092, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 135 summary: train_cos_loss : 0.003657, train_cro_loss : 1.4518, train_tot_loss : 0.0038, valid_cos_loss : 0.004949, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 136 summary: train_cos_loss : 0.003420, train_cro_loss : 1.4100, train_tot_loss : 0.0035, valid_cos_loss : 0.004993, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 137 summary: train_cos_loss : 0.003116, train_cro_loss : 1.4114, train_tot_loss : 0.0032, valid_cos_loss : 0.004818, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 138 summary: train_cos_loss : 0.003253, train_cro_loss : 1.4125, train_tot_loss : 0.0034, valid_cos_loss : 0.004775, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 139 summary: train_cos_loss : 0.003495, train_cro_loss : 1.4001, train_tot_loss : 0.0036, valid_cos_loss : 0.005027, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 140 summary: train_cos_loss : 0.002964, train_cro_loss : 1.3908, train_tot_loss : 0.0031, valid_cos_loss : 0.004882, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
train loss: 1.5101, accuracy: 0.6090, valid loss: 2.5169, accuracy: 0.3218, 
epoch 141 summary: train_cos_loss : 0.003152, train_cro_loss : 1.4137, train_tot_loss : 0.0033, valid_cos_loss : 0.004995, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 142 summary: train_cos_loss : 0.003654, train_cro_loss : 1.4159, train_tot_loss : 0.0038, valid_cos_loss : 0.004689, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 143 summary: train_cos_loss : 0.003318, train_cro_loss : 1.4146, train_tot_loss : 0.0034, valid_cos_loss : 0.005184, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 144 summary: train_cos_loss : 0.003723, train_cro_loss : 1.4333, train_tot_loss : 0.0038, valid_cos_loss : 0.004333, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 145 summary: train_cos_loss : 0.003067, train_cro_loss : 1.4713, train_tot_loss : 0.0032, valid_cos_loss : 0.004816, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 146 summary: train_cos_loss : 0.003099, train_cro_loss : 1.4356, train_tot_loss : 0.0032, valid_cos_loss : 0.004675, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 147 summary: train_cos_loss : 0.003437, train_cro_loss : 1.3774, train_tot_loss : 0.0035, valid_cos_loss : 0.004592, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 148 summary: train_cos_loss : 0.003647, train_cro_loss : 1.3828, train_tot_loss : 0.0038, valid_cos_loss : 0.004662, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 149 summary: train_cos_loss : 0.003346, train_cro_loss : 1.3924, train_tot_loss : 0.0035, valid_cos_loss : 0.004697, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 150 summary: train_cos_loss : 0.003315, train_cro_loss : 1.3988, train_tot_loss : 0.0034, valid_cos_loss : 0.004383, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
train loss: 1.4982, accuracy: 0.6058, valid loss: 2.5445, accuracy: 0.3335, 
epoch 151 summary: train_cos_loss : 0.004033, train_cro_loss : 1.4029, train_tot_loss : 0.0041, valid_cos_loss : 0.005004, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 152 summary: train_cos_loss : 0.003673, train_cro_loss : 1.4709, train_tot_loss : 0.0038, valid_cos_loss : 0.004989, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 153 summary: train_cos_loss : 0.003582, train_cro_loss : 1.4409, train_tot_loss : 0.0037, valid_cos_loss : 0.004548, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 154 summary: train_cos_loss : 0.003480, train_cro_loss : 1.4269, train_tot_loss : 0.0036, valid_cos_loss : 0.004392, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 155 summary: train_cos_loss : 0.003446, train_cro_loss : 1.4143, train_tot_loss : 0.0036, valid_cos_loss : 0.005073, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 156 summary: train_cos_loss : 0.003790, train_cro_loss : 1.4253, train_tot_loss : 0.0039, valid_cos_loss : 0.004895, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 157 summary: train_cos_loss : 0.003538, train_cro_loss : 1.4753, train_tot_loss : 0.0037, valid_cos_loss : 0.004858, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 158 summary: train_cos_loss : 0.003612, train_cro_loss : 1.5143, train_tot_loss : 0.0037, valid_cos_loss : 0.004958, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 159 summary: train_cos_loss : 0.003369, train_cro_loss : 1.5476, train_tot_loss : 0.0035, valid_cos_loss : 0.004839, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 160 summary: train_cos_loss : 0.003332, train_cro_loss : 1.5301, train_tot_loss : 0.0035, valid_cos_loss : 0.004831, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
train loss: 1.5723, accuracy: 0.5829, valid loss: 2.5365, accuracy: 0.3208, 
epoch 161 summary: train_cos_loss : 0.003092, train_cro_loss : 1.4717, train_tot_loss : 0.0032, valid_cos_loss : 0.004850, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 162 summary: train_cos_loss : 0.003644, train_cro_loss : 1.4739, train_tot_loss : 0.0038, valid_cos_loss : 0.004286, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 163 summary: train_cos_loss : 0.003270, train_cro_loss : 1.4575, train_tot_loss : 0.0034, valid_cos_loss : 0.004906, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 164 summary: train_cos_loss : 0.003319, train_cro_loss : 1.4502, train_tot_loss : 0.0034, valid_cos_loss : 0.004719, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 165 summary: train_cos_loss : 0.003147, train_cro_loss : 1.4451, train_tot_loss : 0.0033, valid_cos_loss : 0.004655, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 166 summary: train_cos_loss : 0.003249, train_cro_loss : 1.4745, train_tot_loss : 0.0034, valid_cos_loss : 0.004719, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 167 summary: train_cos_loss : 0.003622, train_cro_loss : 1.4587, train_tot_loss : 0.0037, valid_cos_loss : 0.004637, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 168 summary: train_cos_loss : 0.003437, train_cro_loss : 1.4285, train_tot_loss : 0.0036, valid_cos_loss : 0.004595, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 169 summary: train_cos_loss : 0.003142, train_cro_loss : 1.4395, train_tot_loss : 0.0033, valid_cos_loss : 0.004862, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 170 summary: train_cos_loss : 0.003264, train_cro_loss : 1.4461, train_tot_loss : 0.0034, valid_cos_loss : 0.004473, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
train loss: 1.5258, accuracy: 0.6340, valid loss: 2.5316, accuracy: 0.3462, 
epoch 171 summary: train_cos_loss : 0.003455, train_cro_loss : 1.4284, train_tot_loss : 0.0036, valid_cos_loss : 0.005139, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 172 summary: train_cos_loss : 0.003358, train_cro_loss : 1.4225, train_tot_loss : 0.0035, valid_cos_loss : 0.004956, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 173 summary: train_cos_loss : 0.003570, train_cro_loss : 1.4075, train_tot_loss : 0.0037, valid_cos_loss : 0.004655, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 174 summary: train_cos_loss : 0.003062, train_cro_loss : 1.3910, train_tot_loss : 0.0032, valid_cos_loss : 0.004917, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 175 summary: train_cos_loss : 0.003636, train_cro_loss : 1.3920, train_tot_loss : 0.0037, valid_cos_loss : 0.004523, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 176 summary: train_cos_loss : 0.002981, train_cro_loss : 1.3949, train_tot_loss : 0.0031, valid_cos_loss : 0.004448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 177 summary: train_cos_loss : 0.003151, train_cro_loss : 1.3963, train_tot_loss : 0.0033, valid_cos_loss : 0.004581, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 178 summary: train_cos_loss : 0.003587, train_cro_loss : 1.3984, train_tot_loss : 0.0037, valid_cos_loss : 0.004752, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 179 summary: train_cos_loss : 0.003548, train_cro_loss : 1.4788, train_tot_loss : 0.0037, valid_cos_loss : 0.004507, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 180 summary: train_cos_loss : 0.003589, train_cro_loss : 1.5579, train_tot_loss : 0.0037, valid_cos_loss : 0.004724, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
train loss: 1.6593, accuracy: 0.5527, valid loss: 2.6175, accuracy: 0.2969, 
epoch 181 summary: train_cos_loss : 0.003275, train_cro_loss : 1.5532, train_tot_loss : 0.0034, valid_cos_loss : 0.004685, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 182 summary: train_cos_loss : 0.003353, train_cro_loss : 1.5477, train_tot_loss : 0.0035, valid_cos_loss : 0.004626, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 183 summary: train_cos_loss : 0.003063, train_cro_loss : 1.5261, train_tot_loss : 0.0032, valid_cos_loss : 0.004478, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 184 summary: train_cos_loss : 0.003092, train_cro_loss : 1.5123, train_tot_loss : 0.0032, valid_cos_loss : 0.004384, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 185 summary: train_cos_loss : 0.003289, train_cro_loss : 1.6472, train_tot_loss : 0.0034, valid_cos_loss : 0.004492, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 186 summary: train_cos_loss : 0.003215, train_cro_loss : 1.5429, train_tot_loss : 0.0033, valid_cos_loss : 0.004850, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 187 summary: train_cos_loss : 0.002980, train_cro_loss : 1.4806, train_tot_loss : 0.0031, valid_cos_loss : 0.004493, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 188 summary: train_cos_loss : 0.002978, train_cro_loss : 1.4753, train_tot_loss : 0.0031, valid_cos_loss : 0.004379, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 189 summary: train_cos_loss : 0.003274, train_cro_loss : 1.4661, train_tot_loss : 0.0034, valid_cos_loss : 0.004511, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 190 summary: train_cos_loss : 0.003226, train_cro_loss : 1.4254, train_tot_loss : 0.0033, valid_cos_loss : 0.004624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
train loss: 1.5216, accuracy: 0.5829, valid loss: 2.5166, accuracy: 0.3179, 
epoch 191 summary: train_cos_loss : 0.002988, train_cro_loss : 1.4245, train_tot_loss : 0.0031, valid_cos_loss : 0.004521, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 192 summary: train_cos_loss : 0.002980, train_cro_loss : 1.4277, train_tot_loss : 0.0031, valid_cos_loss : 0.004327, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 193 summary: train_cos_loss : 0.002737, train_cro_loss : 1.4261, train_tot_loss : 0.0029, valid_cos_loss : 0.004510, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 194 summary: train_cos_loss : 0.003337, train_cro_loss : 1.4530, train_tot_loss : 0.0035, valid_cos_loss : 0.004207, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 195 summary: train_cos_loss : 0.002898, train_cro_loss : 1.4486, train_tot_loss : 0.0030, valid_cos_loss : 0.004165, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 196 summary: train_cos_loss : 0.003500, train_cro_loss : 1.4769, train_tot_loss : 0.0036, valid_cos_loss : 0.004338, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 197 summary: train_cos_loss : 0.003458, train_cro_loss : 1.4549, train_tot_loss : 0.0036, valid_cos_loss : 0.004487, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 198 summary: train_cos_loss : 0.003273, train_cro_loss : 1.4194, train_tot_loss : 0.0034, valid_cos_loss : 0.004476, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 199 summary: train_cos_loss : 0.003243, train_cro_loss : 1.4129, train_tot_loss : 0.0034, valid_cos_loss : 0.004489, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 200 summary: train_cos_loss : 0.003221, train_cro_loss : 1.4740, train_tot_loss : 0.0033, valid_cos_loss : 0.004624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
train loss: 1.5631, accuracy: 0.5860, valid loss: 2.5932, accuracy: 0.2842, 
epoch 201 summary: train_cos_loss : 0.003590, train_cro_loss : 1.4631, train_tot_loss : 0.0037, valid_cos_loss : 0.004609, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 202 summary: train_cos_loss : 0.003566, train_cro_loss : 1.5078, train_tot_loss : 0.0037, valid_cos_loss : 0.004460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 203 summary: train_cos_loss : 0.003560, train_cro_loss : 1.4665, train_tot_loss : 0.0037, valid_cos_loss : 0.004567, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 204 summary: train_cos_loss : 0.003524, train_cro_loss : 1.4498, train_tot_loss : 0.0036, valid_cos_loss : 0.004469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 205 summary: train_cos_loss : 0.003593, train_cro_loss : 1.4914, train_tot_loss : 0.0037, valid_cos_loss : 0.004564, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 206 summary: train_cos_loss : 0.004193, train_cro_loss : 1.4986, train_tot_loss : 0.0043, valid_cos_loss : 0.004308, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 207 summary: train_cos_loss : 0.003269, train_cro_loss : 1.5030, train_tot_loss : 0.0034, valid_cos_loss : 0.004649, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 208 summary: train_cos_loss : 0.002986, train_cro_loss : 1.4866, train_tot_loss : 0.0031, valid_cos_loss : 0.004350, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 209 summary: train_cos_loss : 0.003191, train_cro_loss : 1.4822, train_tot_loss : 0.0033, valid_cos_loss : 0.004387, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 210 summary: train_cos_loss : 0.003042, train_cro_loss : 1.4713, train_tot_loss : 0.0032, valid_cos_loss : 0.004452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
train loss: 1.5397, accuracy: 0.5902, valid loss: 2.5744, accuracy: 0.3018, 
epoch 211 summary: train_cos_loss : 0.002989, train_cro_loss : 1.4414, train_tot_loss : 0.0031, valid_cos_loss : 0.004912, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 212 summary: train_cos_loss : 0.003385, train_cro_loss : 1.4472, train_tot_loss : 0.0035, valid_cos_loss : 0.004389, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 213 summary: train_cos_loss : 0.003377, train_cro_loss : 1.4475, train_tot_loss : 0.0035, valid_cos_loss : 0.004892, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 214 summary: train_cos_loss : 0.003036, train_cro_loss : 1.4679, train_tot_loss : 0.0032, valid_cos_loss : 0.005036, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 215 summary: train_cos_loss : 0.003624, train_cro_loss : 1.4930, train_tot_loss : 0.0037, valid_cos_loss : 0.004335, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 216 summary: train_cos_loss : 0.003316, train_cro_loss : 1.5439, train_tot_loss : 0.0034, valid_cos_loss : 0.005042, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 217 summary: train_cos_loss : 0.003215, train_cro_loss : 1.4977, train_tot_loss : 0.0033, valid_cos_loss : 0.004325, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 218 summary: train_cos_loss : 0.003345, train_cro_loss : 1.5004, train_tot_loss : 0.0035, valid_cos_loss : 0.004374, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 219 summary: train_cos_loss : 0.003413, train_cro_loss : 1.5080, train_tot_loss : 0.0035, valid_cos_loss : 0.004372, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 220 summary: train_cos_loss : 0.003303, train_cro_loss : 1.5278, train_tot_loss : 0.0034, valid_cos_loss : 0.004585, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
train loss: 1.6497, accuracy: 0.5579, valid loss: 2.6608, accuracy: 0.2725, 
epoch 221 summary: train_cos_loss : 0.003124, train_cro_loss : 1.5440, train_tot_loss : 0.0032, valid_cos_loss : 0.004219, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 222 summary: train_cos_loss : 0.002956, train_cro_loss : 1.5148, train_tot_loss : 0.0031, valid_cos_loss : 0.004846, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 223 summary: train_cos_loss : 0.003200, train_cro_loss : 1.5112, train_tot_loss : 0.0033, valid_cos_loss : 0.004415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 224 summary: train_cos_loss : 0.003229, train_cro_loss : 1.5243, train_tot_loss : 0.0034, valid_cos_loss : 0.004482, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 225 summary: train_cos_loss : 0.003210, train_cro_loss : 1.5661, train_tot_loss : 0.0033, valid_cos_loss : 0.004350, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 226 summary: train_cos_loss : 0.002734, train_cro_loss : 1.5087, train_tot_loss : 0.0029, valid_cos_loss : 0.004402, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 227 summary: train_cos_loss : 0.003241, train_cro_loss : 1.5260, train_tot_loss : 0.0034, valid_cos_loss : 0.004179, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 228 summary: train_cos_loss : 0.003207, train_cro_loss : 1.5168, train_tot_loss : 0.0033, valid_cos_loss : 0.004545, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 229 summary: train_cos_loss : 0.003238, train_cro_loss : 1.4980, train_tot_loss : 0.0034, valid_cos_loss : 0.004271, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 230 summary: train_cos_loss : 0.003534, train_cro_loss : 1.5361, train_tot_loss : 0.0037, valid_cos_loss : 0.004475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
train loss: 1.6411, accuracy: 0.5673, valid loss: 2.6716, accuracy: 0.2700, 
epoch 231 summary: train_cos_loss : 0.003533, train_cro_loss : 1.5362, train_tot_loss : 0.0037, valid_cos_loss : 0.004415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 232 summary: train_cos_loss : 0.003210, train_cro_loss : 1.5546, train_tot_loss : 0.0033, valid_cos_loss : 0.004349, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 233 summary: train_cos_loss : 0.003289, train_cro_loss : 1.6651, train_tot_loss : 0.0034, valid_cos_loss : 0.004620, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 234 summary: train_cos_loss : 0.003529, train_cro_loss : 1.6493, train_tot_loss : 0.0037, valid_cos_loss : 0.004321, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 235 summary: train_cos_loss : 0.003232, train_cro_loss : 1.6388, train_tot_loss : 0.0034, valid_cos_loss : 0.004579, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 236 summary: train_cos_loss : 0.003529, train_cro_loss : 1.6306, train_tot_loss : 0.0037, valid_cos_loss : 0.004271, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 237 summary: train_cos_loss : 0.002800, train_cro_loss : 1.5924, train_tot_loss : 0.0029, valid_cos_loss : 0.004024, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch 238 summary: train_cos_loss : 0.002871, train_cro_loss : 1.5542, train_tot_loss : 0.0030, valid_cos_loss : 0.004218, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 239 summary: train_cos_loss : 0.002807, train_cro_loss : 1.5223, train_tot_loss : 0.0029, valid_cos_loss : 0.004986, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 240 summary: train_cos_loss : 0.003148, train_cro_loss : 1.5339, train_tot_loss : 0.0033, valid_cos_loss : 0.003944, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
train loss: 1.5927, accuracy: 0.5819, valid loss: 2.6627, accuracy: 0.2427, 
epoch 241 summary: train_cos_loss : 0.002808, train_cro_loss : 1.4907, train_tot_loss : 0.0029, valid_cos_loss : 0.004593, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 242 summary: train_cos_loss : 0.003395, train_cro_loss : 1.4764, train_tot_loss : 0.0035, valid_cos_loss : 0.004400, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 243 summary: train_cos_loss : 0.003053, train_cro_loss : 1.4622, train_tot_loss : 0.0032, valid_cos_loss : 0.004509, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 244 summary: train_cos_loss : 0.002757, train_cro_loss : 1.4865, train_tot_loss : 0.0029, valid_cos_loss : 0.004287, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 245 summary: train_cos_loss : 0.002932, train_cro_loss : 1.4758, train_tot_loss : 0.0030, valid_cos_loss : 0.004959, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 246 summary: train_cos_loss : 0.002856, train_cro_loss : 1.4642, train_tot_loss : 0.0030, valid_cos_loss : 0.004219, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 247 summary: train_cos_loss : 0.002782, train_cro_loss : 1.4399, train_tot_loss : 0.0029, valid_cos_loss : 0.004448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 248 summary: train_cos_loss : 0.002910, train_cro_loss : 1.5534, train_tot_loss : 0.0030, valid_cos_loss : 0.004227, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 249 summary: train_cos_loss : 0.002906, train_cro_loss : 1.5413, train_tot_loss : 0.0030, valid_cos_loss : 0.004097, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 250 summary: train_cos_loss : 0.003368, train_cro_loss : 1.5401, train_tot_loss : 0.0035, valid_cos_loss : 0.004191, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
train loss: 1.6040, accuracy: 0.5756, valid loss: 2.5846, accuracy: 0.2705, 
epoch 251 summary: train_cos_loss : 0.002838, train_cro_loss : 1.5012, train_tot_loss : 0.0030, valid_cos_loss : 0.004479, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 252 summary: train_cos_loss : 0.003046, train_cro_loss : 1.5648, train_tot_loss : 0.0032, valid_cos_loss : 0.004381, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 253 summary: train_cos_loss : 0.003235, train_cro_loss : 1.5529, train_tot_loss : 0.0034, valid_cos_loss : 0.004432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 254 summary: train_cos_loss : 0.002977, train_cro_loss : 1.5075, train_tot_loss : 0.0031, valid_cos_loss : 0.004553, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 255 summary: train_cos_loss : 0.003159, train_cro_loss : 1.4917, train_tot_loss : 0.0033, valid_cos_loss : 0.004024, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch 256 summary: train_cos_loss : 0.003269, train_cro_loss : 1.6137, train_tot_loss : 0.0034, valid_cos_loss : 0.004774, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 257 summary: train_cos_loss : 0.003125, train_cro_loss : 1.5481, train_tot_loss : 0.0032, valid_cos_loss : 0.004083, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 258 summary: train_cos_loss : 0.003496, train_cro_loss : 1.6177, train_tot_loss : 0.0036, valid_cos_loss : 0.004519, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 259 summary: train_cos_loss : 0.003280, train_cro_loss : 1.6436, train_tot_loss : 0.0034, valid_cos_loss : 0.004453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 260 summary: train_cos_loss : 0.003277, train_cro_loss : 1.6330, train_tot_loss : 0.0034, valid_cos_loss : 0.004261, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
train loss: 1.7196, accuracy: 0.5276, valid loss: 2.7101, accuracy: 0.2437, 
epoch 261 summary: train_cos_loss : 0.003374, train_cro_loss : 1.6098, train_tot_loss : 0.0035, valid_cos_loss : 0.004232, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 262 summary: train_cos_loss : 0.003403, train_cro_loss : 1.5963, train_tot_loss : 0.0035, valid_cos_loss : 0.004508, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 263 summary: train_cos_loss : 0.003196, train_cro_loss : 1.5589, train_tot_loss : 0.0033, valid_cos_loss : 0.004792, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 264 summary: train_cos_loss : 0.003723, train_cro_loss : 1.5474, train_tot_loss : 0.0038, valid_cos_loss : 0.004637, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 265 summary: train_cos_loss : 0.003657, train_cro_loss : 1.5703, train_tot_loss : 0.0038, valid_cos_loss : 0.004889, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 266 summary: train_cos_loss : 0.003371, train_cro_loss : 1.6427, train_tot_loss : 0.0035, valid_cos_loss : 0.004569, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
