数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.014744, train_cro_loss : 4.9797, train_tot_loss : 0.0151, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 249 summary: train_cos_loss : 0.001629, train_cro_loss : 0.8448, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
首次匹配，保护当前 train4valid 不变。但下次你就没这么好运了！以及，当前的 N_train4valid = 131007，S_cos = 643
epoch 250 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 5.6818, accuracy: 0.0183, 
epoch 251 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.014568, valid_cro_loss : 0.0000, valid_tot_loss : 0.0146, 
epoch 252 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.009001, valid_cro_loss : 0.0000, valid_tot_loss : 0.0090, 
epoch 253 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005849, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 254 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004083, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 255 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003106, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 256 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002538, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
epoch 257 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002191, valid_cro_loss : 0.0000, valid_tot_loss : 0.0022, 
epoch 258 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001968, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 259 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001836, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 260 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001764, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6944, accuracy: 0.3850, 
epoch 261 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001825, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 262 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001766, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 263 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001734, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 264 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001715, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 265 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001701, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 266 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001691, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 267 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001686, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 268 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001681, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 269 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001679, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 270 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001676, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6612, accuracy: 0.3945, 
epoch 271 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001756, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 272 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001724, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 273 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001705, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 274 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001693, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 275 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001685, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 276 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001680, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 277 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001673, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 278 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001670, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 279 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001669, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 280 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001668, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6672, accuracy: 0.3940, 
epoch 281 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001749, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 282 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001716, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 283 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001696, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 284 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001684, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 285 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001677, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 286 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001673, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 287 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001669, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 288 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001666, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 289 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001665, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 290 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001664, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6507, accuracy: 0.3943, 
epoch 291 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001746, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 292 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001713, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 293 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001694, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 294 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001681, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 295 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001673, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 296 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001666, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 297 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001663, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 298 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001661, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 299 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001660, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
完成匹配，当前 N_train4valid = 65503，S_cos = 643
epoch 300 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001659, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6395, accuracy: 0.3984, 
epoch 301 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002039, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 302 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001987, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 303 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001959, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 304 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001940, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 305 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001929, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 306 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001920, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 307 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001916, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 308 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001914, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 309 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001913, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 310 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001912, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6049, accuracy: 0.4089, 
epoch 311 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 312 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001964, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 313 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001944, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 314 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001930, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 315 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001923, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 316 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001919, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 317 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001917, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 318 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001912, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 319 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001913, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 320 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001911, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.5943, accuracy: 0.4087, 
epoch 321 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001989, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 322 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001957, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 323 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001937, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 324 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001924, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 325 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001916, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 326 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001911, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 327 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001907, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 328 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001905, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 329 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001904, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 330 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001903, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.5845, accuracy: 0.4084, 
epoch 331 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001996, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 332 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001960, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 333 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001941, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 334 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001929, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 335 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001920, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 336 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001916, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 337 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001914, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 338 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001911, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 339 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001910, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 340 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001910, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.5831, accuracy: 0.4099, 
epoch 341 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001997, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 342 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001964, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 343 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001943, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 344 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001932, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 345 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001926, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 346 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001921, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 347 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001917, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 348 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001915, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 349 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001913, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
完成匹配，当前 N_train4valid = 32751，S_cos = 643
epoch 350 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.001913, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.5886, accuracy: 0.4097, 
epoch 351 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002515, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
epoch 352 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002462, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
epoch 353 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 354 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 355 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002401, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 356 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002394, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 357 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002389, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 358 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002386, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 359 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002385, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 360 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002384, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.5738, accuracy: 0.4141, 
epoch 361 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002473, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
epoch 362 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 363 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 364 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002402, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 365 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002392, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 366 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002390, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 367 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002386, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 368 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002383, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 369 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002382, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 370 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002381, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.5875, accuracy: 0.4128, 
epoch 371 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
epoch 372 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 373 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002408, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 374 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002395, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 375 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002385, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 376 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002383, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 377 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002379, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 378 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002377, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 379 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002375, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 380 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002374, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.5936, accuracy: 0.4138, 
epoch 381 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
