数据集总长度：1115394
Before CTE Training: train eu loss: 0.29603472352027893, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.014012, train_cro_loss : 4.1803, train_tot_loss : 0.0143, valid_cos_loss : 0.018491, valid_cro_loss : 0.0000, valid_tot_loss : 0.0185, 
epoch 133 summary: train_cos_loss : 0.000809, train_cro_loss : 0.3441, train_tot_loss : 0.0008, valid_cos_loss : 0.001015, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 134 summary: train_cos_loss : 0.000798, train_cro_loss : 0.3391, train_tot_loss : 0.0008, valid_cos_loss : 0.000987, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 135 summary: train_cos_loss : 0.000788, train_cro_loss : 0.3344, train_tot_loss : 0.0008, valid_cos_loss : 0.000960, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 136 summary: train_cos_loss : 0.000778, train_cro_loss : 0.3318, train_tot_loss : 0.0008, valid_cos_loss : 0.000935, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 137 summary: train_cos_loss : 0.000767, train_cro_loss : 0.3276, train_tot_loss : 0.0008, valid_cos_loss : 0.000912, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 138 summary: train_cos_loss : 0.000758, train_cro_loss : 0.3243, train_tot_loss : 0.0008, valid_cos_loss : 0.000890, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 139 summary: train_cos_loss : 0.000749, train_cro_loss : 0.3204, train_tot_loss : 0.0008, valid_cos_loss : 0.000870, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 140 summary: train_cos_loss : 0.000741, train_cro_loss : 0.3576, train_tot_loss : 0.0008, valid_cos_loss : 0.000989, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.3589, accuracy: 0.9258, valid loss: 1.9602, accuracy: 0.4736, 
epoch 141 summary: train_cos_loss : 0.000733, train_cro_loss : 0.3529, train_tot_loss : 0.0008, valid_cos_loss : 0.000958, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 142 summary: train_cos_loss : 0.000727, train_cro_loss : 0.3528, train_tot_loss : 0.0008, valid_cos_loss : 0.000930, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 143 summary: train_cos_loss : 0.000720, train_cro_loss : 0.3495, train_tot_loss : 0.0007, valid_cos_loss : 0.000904, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 144 summary: train_cos_loss : 0.000713, train_cro_loss : 0.3396, train_tot_loss : 0.0007, valid_cos_loss : 0.000882, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 145 summary: train_cos_loss : 0.000706, train_cro_loss : 0.3356, train_tot_loss : 0.0007, valid_cos_loss : 0.000862, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 146 summary: train_cos_loss : 0.000700, train_cro_loss : 0.3319, train_tot_loss : 0.0007, valid_cos_loss : 0.000843, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 147 summary: train_cos_loss : 0.000694, train_cro_loss : 0.3280, train_tot_loss : 0.0007, valid_cos_loss : 0.000826, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 148 summary: train_cos_loss : 0.000688, train_cro_loss : 0.3266, train_tot_loss : 0.0007, valid_cos_loss : 0.000810, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 149 summary: train_cos_loss : 0.000683, train_cro_loss : 0.3255, train_tot_loss : 0.0007, valid_cos_loss : 0.000795, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 150 summary: train_cos_loss : 0.000678, train_cro_loss : 0.3229, train_tot_loss : 0.0007, valid_cos_loss : 0.000904, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
train loss: 0.3253, accuracy: 0.9402, valid loss: 1.9228, accuracy: 0.4795, 
epoch 151 summary: train_cos_loss : 0.000807, train_cro_loss : 0.3201, train_tot_loss : 0.0008, valid_cos_loss : 0.000881, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 152 summary: train_cos_loss : 0.000794, train_cro_loss : 0.3239, train_tot_loss : 0.0008, valid_cos_loss : 0.000864, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 153 summary: train_cos_loss : 0.000780, train_cro_loss : 0.3241, train_tot_loss : 0.0008, valid_cos_loss : 0.000844, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 154 summary: train_cos_loss : 0.000765, train_cro_loss : 0.3242, train_tot_loss : 0.0008, valid_cos_loss : 0.000827, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 155 summary: train_cos_loss : 0.000752, train_cro_loss : 0.3237, train_tot_loss : 0.0008, valid_cos_loss : 0.000811, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 156 summary: train_cos_loss : 0.000740, train_cro_loss : 0.3227, train_tot_loss : 0.0008, valid_cos_loss : 0.000794, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 157 summary: train_cos_loss : 0.000729, train_cro_loss : 0.3204, train_tot_loss : 0.0008, valid_cos_loss : 0.000780, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 158 summary: train_cos_loss : 0.000719, train_cro_loss : 0.3170, train_tot_loss : 0.0007, valid_cos_loss : 0.000767, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 159 summary: train_cos_loss : 0.000709, train_cro_loss : 0.3164, train_tot_loss : 0.0007, valid_cos_loss : 0.000755, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 160 summary: train_cos_loss : 0.000699, train_cro_loss : 0.3142, train_tot_loss : 0.0007, valid_cos_loss : 0.000846, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.3190, accuracy: 0.9437, valid loss: 1.9016, accuracy: 0.4763, 
epoch 161 summary: train_cos_loss : 0.000690, train_cro_loss : 0.3138, train_tot_loss : 0.0007, valid_cos_loss : 0.000823, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 162 summary: train_cos_loss : 0.000682, train_cro_loss : 0.3133, train_tot_loss : 0.0007, valid_cos_loss : 0.000802, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 163 summary: train_cos_loss : 0.000675, train_cro_loss : 0.3108, train_tot_loss : 0.0007, valid_cos_loss : 0.000784, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 164 summary: train_cos_loss : 0.000668, train_cro_loss : 0.3083, train_tot_loss : 0.0007, valid_cos_loss : 0.000766, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 165 summary: train_cos_loss : 0.000660, train_cro_loss : 0.3079, train_tot_loss : 0.0007, valid_cos_loss : 0.000749, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 166 summary: train_cos_loss : 0.000653, train_cro_loss : 0.3076, train_tot_loss : 0.0007, valid_cos_loss : 0.000735, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 167 summary: train_cos_loss : 0.000647, train_cro_loss : 0.3082, train_tot_loss : 0.0007, valid_cos_loss : 0.000722, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 168 summary: train_cos_loss : 0.000641, train_cro_loss : 0.3063, train_tot_loss : 0.0007, valid_cos_loss : 0.000710, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 169 summary: train_cos_loss : 0.000635, train_cro_loss : 0.3046, train_tot_loss : 0.0007, valid_cos_loss : 0.000697, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 170 summary: train_cos_loss : 0.000629, train_cro_loss : 0.3022, train_tot_loss : 0.0007, valid_cos_loss : 0.000797, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.3052, accuracy: 0.9534, valid loss: 1.8764, accuracy: 0.4880, 
epoch 171 summary: train_cos_loss : 0.000624, train_cro_loss : 0.3002, train_tot_loss : 0.0006, valid_cos_loss : 0.000774, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 172 summary: train_cos_loss : 0.000619, train_cro_loss : 0.2985, train_tot_loss : 0.0006, valid_cos_loss : 0.000754, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 173 summary: train_cos_loss : 0.000615, train_cro_loss : 0.2967, train_tot_loss : 0.0006, valid_cos_loss : 0.000736, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 174 summary: train_cos_loss : 0.000611, train_cro_loss : 0.2955, train_tot_loss : 0.0006, valid_cos_loss : 0.000720, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 175 summary: train_cos_loss : 0.000607, train_cro_loss : 0.2973, train_tot_loss : 0.0006, valid_cos_loss : 0.000707, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 176 summary: train_cos_loss : 0.000603, train_cro_loss : 0.2945, train_tot_loss : 0.0006, valid_cos_loss : 0.000695, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 177 summary: train_cos_loss : 0.000600, train_cro_loss : 0.2930, train_tot_loss : 0.0006, valid_cos_loss : 0.000684, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 178 summary: train_cos_loss : 0.000596, train_cro_loss : 0.2925, train_tot_loss : 0.0006, valid_cos_loss : 0.000673, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 179 summary: train_cos_loss : 0.000593, train_cro_loss : 0.2910, train_tot_loss : 0.0006, valid_cos_loss : 0.000664, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 180 summary: train_cos_loss : 0.000590, train_cro_loss : 0.2905, train_tot_loss : 0.0006, valid_cos_loss : 0.000757, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.2941, accuracy: 0.9593, valid loss: 1.8549, accuracy: 0.4949, 
epoch 181 summary: train_cos_loss : 0.000587, train_cro_loss : 0.2894, train_tot_loss : 0.0006, valid_cos_loss : 0.000738, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 182 summary: train_cos_loss : 0.000584, train_cro_loss : 0.2880, train_tot_loss : 0.0006, valid_cos_loss : 0.000721, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 183 summary: train_cos_loss : 0.000581, train_cro_loss : 0.2871, train_tot_loss : 0.0006, valid_cos_loss : 0.000705, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 184 summary: train_cos_loss : 0.000578, train_cro_loss : 0.2854, train_tot_loss : 0.0006, valid_cos_loss : 0.000690, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 185 summary: train_cos_loss : 0.000575, train_cro_loss : 0.2840, train_tot_loss : 0.0006, valid_cos_loss : 0.000677, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 186 summary: train_cos_loss : 0.000573, train_cro_loss : 0.2821, train_tot_loss : 0.0006, valid_cos_loss : 0.000665, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 187 summary: train_cos_loss : 0.000570, train_cro_loss : 0.2820, train_tot_loss : 0.0006, valid_cos_loss : 0.000654, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 188 summary: train_cos_loss : 0.000568, train_cro_loss : 0.2819, train_tot_loss : 0.0006, valid_cos_loss : 0.000645, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 189 summary: train_cos_loss : 0.000565, train_cro_loss : 0.2811, train_tot_loss : 0.0006, valid_cos_loss : 0.000637, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 190 summary: train_cos_loss : 0.000563, train_cro_loss : 0.2798, train_tot_loss : 0.0006, valid_cos_loss : 0.000735, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2831, accuracy: 0.9635, valid loss: 1.8299, accuracy: 0.4961, 
epoch 191 summary: train_cos_loss : 0.000561, train_cro_loss : 0.2785, train_tot_loss : 0.0006, valid_cos_loss : 0.000716, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 192 summary: train_cos_loss : 0.000559, train_cro_loss : 0.2781, train_tot_loss : 0.0006, valid_cos_loss : 0.000700, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 193 summary: train_cos_loss : 0.000558, train_cro_loss : 0.2774, train_tot_loss : 0.0006, valid_cos_loss : 0.000685, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 194 summary: train_cos_loss : 0.000556, train_cro_loss : 0.2765, train_tot_loss : 0.0006, valid_cos_loss : 0.000672, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 195 summary: train_cos_loss : 0.000555, train_cro_loss : 0.2748, train_tot_loss : 0.0006, valid_cos_loss : 0.000661, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 196 summary: train_cos_loss : 0.000553, train_cro_loss : 0.2740, train_tot_loss : 0.0006, valid_cos_loss : 0.000651, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 197 summary: train_cos_loss : 0.000551, train_cro_loss : 0.2751, train_tot_loss : 0.0006, valid_cos_loss : 0.000641, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 198 summary: train_cos_loss : 0.000550, train_cro_loss : 0.2753, train_tot_loss : 0.0006, valid_cos_loss : 0.000632, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 199 summary: train_cos_loss : 0.000548, train_cro_loss : 0.2746, train_tot_loss : 0.0006, valid_cos_loss : 0.000624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 200 summary: train_cos_loss : 0.000547, train_cro_loss : 0.2736, train_tot_loss : 0.0006, valid_cos_loss : 0.000714, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2765, accuracy: 0.9668, valid loss: 1.8414, accuracy: 0.4939, 
epoch 201 summary: train_cos_loss : 0.000659, train_cro_loss : 0.2722, train_tot_loss : 0.0007, valid_cos_loss : 0.000698, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 202 summary: train_cos_loss : 0.000650, train_cro_loss : 0.2743, train_tot_loss : 0.0007, valid_cos_loss : 0.000686, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 203 summary: train_cos_loss : 0.000642, train_cro_loss : 0.2757, train_tot_loss : 0.0007, valid_cos_loss : 0.000675, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 204 summary: train_cos_loss : 0.000634, train_cro_loss : 0.2788, train_tot_loss : 0.0007, valid_cos_loss : 0.000665, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 205 summary: train_cos_loss : 0.000627, train_cro_loss : 0.2786, train_tot_loss : 0.0006, valid_cos_loss : 0.000655, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 206 summary: train_cos_loss : 0.000621, train_cro_loss : 0.2780, train_tot_loss : 0.0006, valid_cos_loss : 0.000646, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 207 summary: train_cos_loss : 0.000614, train_cro_loss : 0.2779, train_tot_loss : 0.0006, valid_cos_loss : 0.000638, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 208 summary: train_cos_loss : 0.000608, train_cro_loss : 0.2769, train_tot_loss : 0.0006, valid_cos_loss : 0.000631, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 209 summary: train_cos_loss : 0.000603, train_cro_loss : 0.2762, train_tot_loss : 0.0006, valid_cos_loss : 0.000624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 210 summary: train_cos_loss : 0.000598, train_cro_loss : 0.2758, train_tot_loss : 0.0006, valid_cos_loss : 0.000704, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2794, accuracy: 0.9680, valid loss: 1.8329, accuracy: 0.4971, 
epoch 211 summary: train_cos_loss : 0.000594, train_cro_loss : 0.2749, train_tot_loss : 0.0006, valid_cos_loss : 0.000686, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 212 summary: train_cos_loss : 0.000589, train_cro_loss : 0.2747, train_tot_loss : 0.0006, valid_cos_loss : 0.000670, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 213 summary: train_cos_loss : 0.000584, train_cro_loss : 0.2733, train_tot_loss : 0.0006, valid_cos_loss : 0.000657, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 214 summary: train_cos_loss : 0.000579, train_cro_loss : 0.2712, train_tot_loss : 0.0006, valid_cos_loss : 0.000645, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 215 summary: train_cos_loss : 0.000575, train_cro_loss : 0.2708, train_tot_loss : 0.0006, valid_cos_loss : 0.000634, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 216 summary: train_cos_loss : 0.000572, train_cro_loss : 0.2697, train_tot_loss : 0.0006, valid_cos_loss : 0.000624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 217 summary: train_cos_loss : 0.000568, train_cro_loss : 0.2686, train_tot_loss : 0.0006, valid_cos_loss : 0.000616, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 218 summary: train_cos_loss : 0.000565, train_cro_loss : 0.2729, train_tot_loss : 0.0006, valid_cos_loss : 0.000607, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 219 summary: train_cos_loss : 0.000562, train_cro_loss : 0.2718, train_tot_loss : 0.0006, valid_cos_loss : 0.000599, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 220 summary: train_cos_loss : 0.000559, train_cro_loss : 0.2710, train_tot_loss : 0.0006, valid_cos_loss : 0.000688, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2763, accuracy: 0.9665, valid loss: 1.8316, accuracy: 0.4980, 
epoch 221 summary: train_cos_loss : 0.000556, train_cro_loss : 0.2719, train_tot_loss : 0.0006, valid_cos_loss : 0.000672, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 222 summary: train_cos_loss : 0.000553, train_cro_loss : 0.2717, train_tot_loss : 0.0006, valid_cos_loss : 0.000657, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 223 summary: train_cos_loss : 0.000551, train_cro_loss : 0.2705, train_tot_loss : 0.0006, valid_cos_loss : 0.000644, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 224 summary: train_cos_loss : 0.000549, train_cro_loss : 0.2700, train_tot_loss : 0.0006, valid_cos_loss : 0.000632, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 225 summary: train_cos_loss : 0.000546, train_cro_loss : 0.2693, train_tot_loss : 0.0006, valid_cos_loss : 0.000621, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 226 summary: train_cos_loss : 0.000544, train_cro_loss : 0.2687, train_tot_loss : 0.0006, valid_cos_loss : 0.000613, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 227 summary: train_cos_loss : 0.000542, train_cro_loss : 0.2680, train_tot_loss : 0.0006, valid_cos_loss : 0.000604, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 228 summary: train_cos_loss : 0.000540, train_cro_loss : 0.2676, train_tot_loss : 0.0006, valid_cos_loss : 0.000596, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 229 summary: train_cos_loss : 0.000538, train_cro_loss : 0.2668, train_tot_loss : 0.0006, valid_cos_loss : 0.000590, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 230 summary: train_cos_loss : 0.000536, train_cro_loss : 0.2653, train_tot_loss : 0.0006, valid_cos_loss : 0.000679, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2689, accuracy: 0.9680, valid loss: 1.8242, accuracy: 0.5005, 
epoch 231 summary: train_cos_loss : 0.000534, train_cro_loss : 0.2646, train_tot_loss : 0.0006, valid_cos_loss : 0.000663, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 232 summary: train_cos_loss : 0.000532, train_cro_loss : 0.2643, train_tot_loss : 0.0006, valid_cos_loss : 0.000649, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 233 summary: train_cos_loss : 0.000530, train_cro_loss : 0.2645, train_tot_loss : 0.0006, valid_cos_loss : 0.000636, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 234 summary: train_cos_loss : 0.000528, train_cro_loss : 0.2634, train_tot_loss : 0.0005, valid_cos_loss : 0.000624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 235 summary: train_cos_loss : 0.000527, train_cro_loss : 0.2621, train_tot_loss : 0.0005, valid_cos_loss : 0.000614, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 236 summary: train_cos_loss : 0.000526, train_cro_loss : 0.2609, train_tot_loss : 0.0005, valid_cos_loss : 0.000604, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 237 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2607, train_tot_loss : 0.0005, valid_cos_loss : 0.000595, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 238 summary: train_cos_loss : 0.000523, train_cro_loss : 0.2619, train_tot_loss : 0.0005, valid_cos_loss : 0.000588, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 239 summary: train_cos_loss : 0.000522, train_cro_loss : 0.2635, train_tot_loss : 0.0005, valid_cos_loss : 0.000581, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 240 summary: train_cos_loss : 0.000521, train_cro_loss : 0.2628, train_tot_loss : 0.0005, valid_cos_loss : 0.000661, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2667, accuracy: 0.9680, valid loss: 1.8263, accuracy: 0.5017, 
epoch 241 summary: train_cos_loss : 0.000519, train_cro_loss : 0.2624, train_tot_loss : 0.0005, valid_cos_loss : 0.000646, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 242 summary: train_cos_loss : 0.000518, train_cro_loss : 0.2620, train_tot_loss : 0.0005, valid_cos_loss : 0.000633, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 243 summary: train_cos_loss : 0.000517, train_cro_loss : 0.2612, train_tot_loss : 0.0005, valid_cos_loss : 0.000621, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 244 summary: train_cos_loss : 0.000516, train_cro_loss : 0.2614, train_tot_loss : 0.0005, valid_cos_loss : 0.000610, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 245 summary: train_cos_loss : 0.000515, train_cro_loss : 0.2613, train_tot_loss : 0.0005, valid_cos_loss : 0.000600, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 246 summary: train_cos_loss : 0.000514, train_cro_loss : 0.2611, train_tot_loss : 0.0005, valid_cos_loss : 0.000592, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 247 summary: train_cos_loss : 0.000513, train_cro_loss : 0.2623, train_tot_loss : 0.0005, valid_cos_loss : 0.000584, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 248 summary: train_cos_loss : 0.000512, train_cro_loss : 0.2612, train_tot_loss : 0.0005, valid_cos_loss : 0.000577, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 249 summary: train_cos_loss : 0.000511, train_cro_loss : 0.2600, train_tot_loss : 0.0005, valid_cos_loss : 0.000570, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 250 summary: train_cos_loss : 0.000510, train_cro_loss : 0.2599, train_tot_loss : 0.0005, valid_cos_loss : 0.000656, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2627, accuracy: 0.9697, valid loss: 1.8075, accuracy: 0.5049, 
epoch 251 summary: train_cos_loss : 0.000609, train_cro_loss : 0.2586, train_tot_loss : 0.0006, valid_cos_loss : 0.000641, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 252 summary: train_cos_loss : 0.000603, train_cro_loss : 0.2609, train_tot_loss : 0.0006, valid_cos_loss : 0.000632, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 253 summary: train_cos_loss : 0.000597, train_cro_loss : 0.2622, train_tot_loss : 0.0006, valid_cos_loss : 0.000623, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 254 summary: train_cos_loss : 0.000590, train_cro_loss : 0.2640, train_tot_loss : 0.0006, valid_cos_loss : 0.000615, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 255 summary: train_cos_loss : 0.000584, train_cro_loss : 0.2651, train_tot_loss : 0.0006, valid_cos_loss : 0.000607, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 256 summary: train_cos_loss : 0.000579, train_cro_loss : 0.2639, train_tot_loss : 0.0006, valid_cos_loss : 0.000600, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 257 summary: train_cos_loss : 0.000573, train_cro_loss : 0.2639, train_tot_loss : 0.0006, valid_cos_loss : 0.000593, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 258 summary: train_cos_loss : 0.000569, train_cro_loss : 0.2651, train_tot_loss : 0.0006, valid_cos_loss : 0.000586, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 259 summary: train_cos_loss : 0.000564, train_cro_loss : 0.2639, train_tot_loss : 0.0006, valid_cos_loss : 0.000580, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 260 summary: train_cos_loss : 0.000560, train_cro_loss : 0.2636, train_tot_loss : 0.0006, valid_cos_loss : 0.000657, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2667, accuracy: 0.9702, valid loss: 1.8072, accuracy: 0.5024, 
epoch 261 summary: train_cos_loss : 0.000557, train_cro_loss : 0.2624, train_tot_loss : 0.0006, valid_cos_loss : 0.000641, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 262 summary: train_cos_loss : 0.000553, train_cro_loss : 0.2613, train_tot_loss : 0.0006, valid_cos_loss : 0.000628, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 263 summary: train_cos_loss : 0.000550, train_cro_loss : 0.2617, train_tot_loss : 0.0006, valid_cos_loss : 0.000615, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 264 summary: train_cos_loss : 0.000546, train_cro_loss : 0.2614, train_tot_loss : 0.0006, valid_cos_loss : 0.000605, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 265 summary: train_cos_loss : 0.000543, train_cro_loss : 0.2617, train_tot_loss : 0.0006, valid_cos_loss : 0.000595, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 266 summary: train_cos_loss : 0.000541, train_cro_loss : 0.2612, train_tot_loss : 0.0006, valid_cos_loss : 0.000588, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 267 summary: train_cos_loss : 0.000538, train_cro_loss : 0.2609, train_tot_loss : 0.0006, valid_cos_loss : 0.000580, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
