数据集总长度：1115394
Before CTE Training: train eu loss: 0.20891088247299194, eval eu loss: 1.420641303062439
Before CTE Training: train eu acc: 0.978515625, eval eu acc: 0.58935546875
epoch   0 summary: train_cos_loss : 0.015096, train_cro_loss : 4.1319, train_tot_loss : 0.0154, valid_cos_loss : 0.015258, valid_cro_loss : 0.0000, valid_tot_loss : 0.0153, 
epoch 133 summary: train_cos_loss : 0.000794, train_cro_loss : 0.2152, train_tot_loss : 0.0008, valid_cos_loss : 0.001146, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 134 summary: train_cos_loss : 0.000784, train_cro_loss : 0.2114, train_tot_loss : 0.0008, valid_cos_loss : 0.001106, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 135 summary: train_cos_loss : 0.000774, train_cro_loss : 0.2111, train_tot_loss : 0.0008, valid_cos_loss : 0.001073, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 136 summary: train_cos_loss : 0.000764, train_cro_loss : 0.2074, train_tot_loss : 0.0008, valid_cos_loss : 0.001040, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 137 summary: train_cos_loss : 0.000756, train_cro_loss : 0.2069, train_tot_loss : 0.0008, valid_cos_loss : 0.001011, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 138 summary: train_cos_loss : 0.000746, train_cro_loss : 0.2046, train_tot_loss : 0.0008, valid_cos_loss : 0.000987, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 139 summary: train_cos_loss : 0.000737, train_cro_loss : 0.2043, train_tot_loss : 0.0008, valid_cos_loss : 0.000963, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 140 summary: train_cos_loss : 0.000731, train_cro_loss : 0.2016, train_tot_loss : 0.0007, valid_cos_loss : 0.001049, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.2054, accuracy: 0.9869, valid loss: 1.8589, accuracy: 0.5066, 
epoch 141 summary: train_cos_loss : 0.000723, train_cro_loss : 0.1986, train_tot_loss : 0.0007, valid_cos_loss : 0.001116, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 142 summary: train_cos_loss : 0.000717, train_cro_loss : 0.1954, train_tot_loss : 0.0007, valid_cos_loss : 0.001078, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 143 summary: train_cos_loss : 0.000711, train_cro_loss : 0.1932, train_tot_loss : 0.0007, valid_cos_loss : 0.001044, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 144 summary: train_cos_loss : 0.000704, train_cro_loss : 0.2001, train_tot_loss : 0.0007, valid_cos_loss : 0.001012, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 145 summary: train_cos_loss : 0.000697, train_cro_loss : 0.2008, train_tot_loss : 0.0007, valid_cos_loss : 0.000984, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 146 summary: train_cos_loss : 0.000691, train_cro_loss : 0.1996, train_tot_loss : 0.0007, valid_cos_loss : 0.000958, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 147 summary: train_cos_loss : 0.000686, train_cro_loss : 0.1978, train_tot_loss : 0.0007, valid_cos_loss : 0.000936, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 148 summary: train_cos_loss : 0.000682, train_cro_loss : 0.1949, train_tot_loss : 0.0007, valid_cos_loss : 0.000916, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 149 summary: train_cos_loss : 0.000677, train_cro_loss : 0.1951, train_tot_loss : 0.0007, valid_cos_loss : 0.000895, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 150 summary: train_cos_loss : 0.000673, train_cro_loss : 0.1944, train_tot_loss : 0.0007, valid_cos_loss : 0.000960, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.1993, accuracy: 0.9849, valid loss: 1.8328, accuracy: 0.5127, 
epoch 151 summary: train_cos_loss : 0.000821, train_cro_loss : 0.1932, train_tot_loss : 0.0008, valid_cos_loss : 0.001014, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 152 summary: train_cos_loss : 0.000809, train_cro_loss : 0.1980, train_tot_loss : 0.0008, valid_cos_loss : 0.000990, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 153 summary: train_cos_loss : 0.000795, train_cro_loss : 0.1999, train_tot_loss : 0.0008, valid_cos_loss : 0.000964, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 154 summary: train_cos_loss : 0.000780, train_cro_loss : 0.2019, train_tot_loss : 0.0008, valid_cos_loss : 0.000939, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 155 summary: train_cos_loss : 0.000768, train_cro_loss : 0.1999, train_tot_loss : 0.0008, valid_cos_loss : 0.000920, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 156 summary: train_cos_loss : 0.000754, train_cro_loss : 0.1978, train_tot_loss : 0.0008, valid_cos_loss : 0.000900, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 157 summary: train_cos_loss : 0.000742, train_cro_loss : 0.2001, train_tot_loss : 0.0008, valid_cos_loss : 0.000880, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 158 summary: train_cos_loss : 0.000730, train_cro_loss : 0.1989, train_tot_loss : 0.0007, valid_cos_loss : 0.000859, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 159 summary: train_cos_loss : 0.000722, train_cro_loss : 0.1981, train_tot_loss : 0.0007, valid_cos_loss : 0.000844, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 160 summary: train_cos_loss : 0.000712, train_cro_loss : 0.2000, train_tot_loss : 0.0007, valid_cos_loss : 0.000906, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
train loss: 0.2074, accuracy: 0.9803, valid loss: 1.8056, accuracy: 0.5132, 
epoch 161 summary: train_cos_loss : 0.000704, train_cro_loss : 0.2006, train_tot_loss : 0.0007, valid_cos_loss : 0.000967, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 162 summary: train_cos_loss : 0.000696, train_cro_loss : 0.1989, train_tot_loss : 0.0007, valid_cos_loss : 0.000937, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 163 summary: train_cos_loss : 0.000689, train_cro_loss : 0.1967, train_tot_loss : 0.0007, valid_cos_loss : 0.000909, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 164 summary: train_cos_loss : 0.000682, train_cro_loss : 0.1951, train_tot_loss : 0.0007, valid_cos_loss : 0.000884, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 165 summary: train_cos_loss : 0.000675, train_cro_loss : 0.1984, train_tot_loss : 0.0007, valid_cos_loss : 0.000862, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 166 summary: train_cos_loss : 0.000668, train_cro_loss : 0.1974, train_tot_loss : 0.0007, valid_cos_loss : 0.000843, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 167 summary: train_cos_loss : 0.000662, train_cro_loss : 0.1952, train_tot_loss : 0.0007, valid_cos_loss : 0.000825, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 168 summary: train_cos_loss : 0.000658, train_cro_loss : 0.1945, train_tot_loss : 0.0007, valid_cos_loss : 0.000813, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 169 summary: train_cos_loss : 0.000652, train_cro_loss : 0.1931, train_tot_loss : 0.0007, valid_cos_loss : 0.000799, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 170 summary: train_cos_loss : 0.000647, train_cro_loss : 0.1898, train_tot_loss : 0.0007, valid_cos_loss : 0.000870, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
train loss: 0.1936, accuracy: 0.9834, valid loss: 1.8075, accuracy: 0.5127, 
epoch 171 summary: train_cos_loss : 0.000642, train_cro_loss : 0.1874, train_tot_loss : 0.0007, valid_cos_loss : 0.000928, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 172 summary: train_cos_loss : 0.000637, train_cro_loss : 0.1872, train_tot_loss : 0.0007, valid_cos_loss : 0.000899, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 173 summary: train_cos_loss : 0.000632, train_cro_loss : 0.1881, train_tot_loss : 0.0006, valid_cos_loss : 0.000875, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 174 summary: train_cos_loss : 0.000628, train_cro_loss : 0.1874, train_tot_loss : 0.0006, valid_cos_loss : 0.000852, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 175 summary: train_cos_loss : 0.000624, train_cro_loss : 0.1868, train_tot_loss : 0.0006, valid_cos_loss : 0.000831, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 176 summary: train_cos_loss : 0.000620, train_cro_loss : 0.1862, train_tot_loss : 0.0006, valid_cos_loss : 0.000814, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 177 summary: train_cos_loss : 0.000617, train_cro_loss : 0.1843, train_tot_loss : 0.0006, valid_cos_loss : 0.000796, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 178 summary: train_cos_loss : 0.000612, train_cro_loss : 0.1828, train_tot_loss : 0.0006, valid_cos_loss : 0.000782, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 179 summary: train_cos_loss : 0.000609, train_cro_loss : 0.1820, train_tot_loss : 0.0006, valid_cos_loss : 0.000769, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 180 summary: train_cos_loss : 0.000606, train_cro_loss : 0.1811, train_tot_loss : 0.0006, valid_cos_loss : 0.000825, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.1883, accuracy: 0.9879, valid loss: 1.8079, accuracy: 0.5095, 
epoch 181 summary: train_cos_loss : 0.000603, train_cro_loss : 0.1823, train_tot_loss : 0.0006, valid_cos_loss : 0.000877, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 182 summary: train_cos_loss : 0.000600, train_cro_loss : 0.1817, train_tot_loss : 0.0006, valid_cos_loss : 0.000851, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 183 summary: train_cos_loss : 0.000597, train_cro_loss : 0.1802, train_tot_loss : 0.0006, valid_cos_loss : 0.000827, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 184 summary: train_cos_loss : 0.000595, train_cro_loss : 0.1802, train_tot_loss : 0.0006, valid_cos_loss : 0.000808, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 185 summary: train_cos_loss : 0.000592, train_cro_loss : 0.1783, train_tot_loss : 0.0006, valid_cos_loss : 0.000789, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 186 summary: train_cos_loss : 0.000589, train_cro_loss : 0.1775, train_tot_loss : 0.0006, valid_cos_loss : 0.000772, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 187 summary: train_cos_loss : 0.000587, train_cro_loss : 0.1771, train_tot_loss : 0.0006, valid_cos_loss : 0.000757, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 188 summary: train_cos_loss : 0.000585, train_cro_loss : 0.1769, train_tot_loss : 0.0006, valid_cos_loss : 0.000744, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 189 summary: train_cos_loss : 0.000583, train_cro_loss : 0.1764, train_tot_loss : 0.0006, valid_cos_loss : 0.000733, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 190 summary: train_cos_loss : 0.000581, train_cro_loss : 0.1758, train_tot_loss : 0.0006, valid_cos_loss : 0.000793, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.1815, accuracy: 0.9859, valid loss: 1.7944, accuracy: 0.5112, 
epoch 191 summary: train_cos_loss : 0.000579, train_cro_loss : 0.1757, train_tot_loss : 0.0006, valid_cos_loss : 0.000847, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 192 summary: train_cos_loss : 0.000577, train_cro_loss : 0.1753, train_tot_loss : 0.0006, valid_cos_loss : 0.000824, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 193 summary: train_cos_loss : 0.000576, train_cro_loss : 0.1746, train_tot_loss : 0.0006, valid_cos_loss : 0.000803, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 194 summary: train_cos_loss : 0.000574, train_cro_loss : 0.1743, train_tot_loss : 0.0006, valid_cos_loss : 0.000784, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 195 summary: train_cos_loss : 0.000572, train_cro_loss : 0.1743, train_tot_loss : 0.0006, valid_cos_loss : 0.000766, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 196 summary: train_cos_loss : 0.000571, train_cro_loss : 0.1744, train_tot_loss : 0.0006, valid_cos_loss : 0.000752, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 197 summary: train_cos_loss : 0.000569, train_cro_loss : 0.1733, train_tot_loss : 0.0006, valid_cos_loss : 0.000738, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 198 summary: train_cos_loss : 0.000567, train_cro_loss : 0.1732, train_tot_loss : 0.0006, valid_cos_loss : 0.000725, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 199 summary: train_cos_loss : 0.000566, train_cro_loss : 0.1719, train_tot_loss : 0.0006, valid_cos_loss : 0.000712, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 200 summary: train_cos_loss : 0.000564, train_cro_loss : 0.1703, train_tot_loss : 0.0006, valid_cos_loss : 0.000773, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.1755, accuracy: 0.9894, valid loss: 1.7934, accuracy: 0.5105, 
epoch 201 summary: train_cos_loss : 0.000677, train_cro_loss : 0.1700, train_tot_loss : 0.0007, valid_cos_loss : 0.000823, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 202 summary: train_cos_loss : 0.000668, train_cro_loss : 0.1733, train_tot_loss : 0.0007, valid_cos_loss : 0.000807, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 203 summary: train_cos_loss : 0.000659, train_cro_loss : 0.1744, train_tot_loss : 0.0007, valid_cos_loss : 0.000793, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 204 summary: train_cos_loss : 0.000651, train_cro_loss : 0.1763, train_tot_loss : 0.0007, valid_cos_loss : 0.000778, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 205 summary: train_cos_loss : 0.000644, train_cro_loss : 0.1777, train_tot_loss : 0.0007, valid_cos_loss : 0.000764, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 206 summary: train_cos_loss : 0.000637, train_cro_loss : 0.1798, train_tot_loss : 0.0007, valid_cos_loss : 0.000751, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 207 summary: train_cos_loss : 0.000630, train_cro_loss : 0.1788, train_tot_loss : 0.0006, valid_cos_loss : 0.000737, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 208 summary: train_cos_loss : 0.000624, train_cro_loss : 0.1791, train_tot_loss : 0.0006, valid_cos_loss : 0.000726, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 209 summary: train_cos_loss : 0.000618, train_cro_loss : 0.1781, train_tot_loss : 0.0006, valid_cos_loss : 0.000716, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 210 summary: train_cos_loss : 0.000614, train_cro_loss : 0.1772, train_tot_loss : 0.0006, valid_cos_loss : 0.000777, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.1818, accuracy: 0.9884, valid loss: 1.7866, accuracy: 0.5178, 
epoch 211 summary: train_cos_loss : 0.000609, train_cro_loss : 0.1759, train_tot_loss : 0.0006, valid_cos_loss : 0.000836, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 212 summary: train_cos_loss : 0.000604, train_cro_loss : 0.1747, train_tot_loss : 0.0006, valid_cos_loss : 0.000813, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 213 summary: train_cos_loss : 0.000600, train_cro_loss : 0.1745, train_tot_loss : 0.0006, valid_cos_loss : 0.000793, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 214 summary: train_cos_loss : 0.000595, train_cro_loss : 0.1744, train_tot_loss : 0.0006, valid_cos_loss : 0.000774, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 215 summary: train_cos_loss : 0.000591, train_cro_loss : 0.1738, train_tot_loss : 0.0006, valid_cos_loss : 0.000757, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 216 summary: train_cos_loss : 0.000588, train_cro_loss : 0.1729, train_tot_loss : 0.0006, valid_cos_loss : 0.000742, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 217 summary: train_cos_loss : 0.000584, train_cro_loss : 0.1717, train_tot_loss : 0.0006, valid_cos_loss : 0.000731, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 218 summary: train_cos_loss : 0.000580, train_cro_loss : 0.1723, train_tot_loss : 0.0006, valid_cos_loss : 0.000718, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 219 summary: train_cos_loss : 0.000578, train_cro_loss : 0.1724, train_tot_loss : 0.0006, valid_cos_loss : 0.000709, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 220 summary: train_cos_loss : 0.000575, train_cro_loss : 0.1716, train_tot_loss : 0.0006, valid_cos_loss : 0.000762, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.1767, accuracy: 0.9884, valid loss: 1.7840, accuracy: 0.5229, 
epoch 221 summary: train_cos_loss : 0.000572, train_cro_loss : 0.1711, train_tot_loss : 0.0006, valid_cos_loss : 0.000803, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 222 summary: train_cos_loss : 0.000569, train_cro_loss : 0.1715, train_tot_loss : 0.0006, valid_cos_loss : 0.000783, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 223 summary: train_cos_loss : 0.000566, train_cro_loss : 0.1720, train_tot_loss : 0.0006, valid_cos_loss : 0.000764, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 224 summary: train_cos_loss : 0.000564, train_cro_loss : 0.1712, train_tot_loss : 0.0006, valid_cos_loss : 0.000746, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 225 summary: train_cos_loss : 0.000561, train_cro_loss : 0.1697, train_tot_loss : 0.0006, valid_cos_loss : 0.000731, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 226 summary: train_cos_loss : 0.000559, train_cro_loss : 0.1699, train_tot_loss : 0.0006, valid_cos_loss : 0.000717, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 227 summary: train_cos_loss : 0.000556, train_cro_loss : 0.1692, train_tot_loss : 0.0006, valid_cos_loss : 0.000704, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 228 summary: train_cos_loss : 0.000554, train_cro_loss : 0.1682, train_tot_loss : 0.0006, valid_cos_loss : 0.000693, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 229 summary: train_cos_loss : 0.000552, train_cro_loss : 0.1673, train_tot_loss : 0.0006, valid_cos_loss : 0.000683, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 230 summary: train_cos_loss : 0.000550, train_cro_loss : 0.1670, train_tot_loss : 0.0006, valid_cos_loss : 0.000742, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1720, accuracy: 0.9889, valid loss: 1.7590, accuracy: 0.5220, 
epoch 231 summary: train_cos_loss : 0.000548, train_cro_loss : 0.1667, train_tot_loss : 0.0006, valid_cos_loss : 0.000797, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 232 summary: train_cos_loss : 0.000546, train_cro_loss : 0.1682, train_tot_loss : 0.0006, valid_cos_loss : 0.000775, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 233 summary: train_cos_loss : 0.000545, train_cro_loss : 0.1689, train_tot_loss : 0.0006, valid_cos_loss : 0.000757, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 234 summary: train_cos_loss : 0.000543, train_cro_loss : 0.1681, train_tot_loss : 0.0006, valid_cos_loss : 0.000740, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 235 summary: train_cos_loss : 0.000542, train_cro_loss : 0.1683, train_tot_loss : 0.0006, valid_cos_loss : 0.000725, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 236 summary: train_cos_loss : 0.000540, train_cro_loss : 0.1683, train_tot_loss : 0.0006, valid_cos_loss : 0.000711, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 237 summary: train_cos_loss : 0.000539, train_cro_loss : 0.1672, train_tot_loss : 0.0006, valid_cos_loss : 0.000698, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 238 summary: train_cos_loss : 0.000537, train_cro_loss : 0.1667, train_tot_loss : 0.0006, valid_cos_loss : 0.000688, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 239 summary: train_cos_loss : 0.000536, train_cro_loss : 0.1663, train_tot_loss : 0.0005, valid_cos_loss : 0.000677, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 240 summary: train_cos_loss : 0.000534, train_cro_loss : 0.1661, train_tot_loss : 0.0005, valid_cos_loss : 0.000737, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1710, accuracy: 0.9894, valid loss: 1.7560, accuracy: 0.5239, 
epoch 241 summary: train_cos_loss : 0.000533, train_cro_loss : 0.1655, train_tot_loss : 0.0005, valid_cos_loss : 0.000784, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 242 summary: train_cos_loss : 0.000531, train_cro_loss : 0.1651, train_tot_loss : 0.0005, valid_cos_loss : 0.000764, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 243 summary: train_cos_loss : 0.000530, train_cro_loss : 0.1646, train_tot_loss : 0.0005, valid_cos_loss : 0.000746, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 244 summary: train_cos_loss : 0.000529, train_cro_loss : 0.1644, train_tot_loss : 0.0005, valid_cos_loss : 0.000729, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 245 summary: train_cos_loss : 0.000527, train_cro_loss : 0.1647, train_tot_loss : 0.0005, valid_cos_loss : 0.000715, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 246 summary: train_cos_loss : 0.000526, train_cro_loss : 0.1651, train_tot_loss : 0.0005, valid_cos_loss : 0.000702, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 247 summary: train_cos_loss : 0.000525, train_cro_loss : 0.1644, train_tot_loss : 0.0005, valid_cos_loss : 0.000689, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 248 summary: train_cos_loss : 0.000523, train_cro_loss : 0.1642, train_tot_loss : 0.0005, valid_cos_loss : 0.000678, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 249 summary: train_cos_loss : 0.000522, train_cro_loss : 0.1632, train_tot_loss : 0.0005, valid_cos_loss : 0.000667, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 250 summary: train_cos_loss : 0.000522, train_cro_loss : 0.1623, train_tot_loss : 0.0005, valid_cos_loss : 0.000715, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1670, accuracy: 0.9914, valid loss: 1.7644, accuracy: 0.5239, 
epoch 251 summary: train_cos_loss : 0.000629, train_cro_loss : 0.1618, train_tot_loss : 0.0006, valid_cos_loss : 0.000770, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 252 summary: train_cos_loss : 0.000622, train_cro_loss : 0.1649, train_tot_loss : 0.0006, valid_cos_loss : 0.000756, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 253 summary: train_cos_loss : 0.000616, train_cro_loss : 0.1660, train_tot_loss : 0.0006, valid_cos_loss : 0.000742, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 254 summary: train_cos_loss : 0.000609, train_cro_loss : 0.1657, train_tot_loss : 0.0006, valid_cos_loss : 0.000727, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 255 summary: train_cos_loss : 0.000602, train_cro_loss : 0.1667, train_tot_loss : 0.0006, valid_cos_loss : 0.000713, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 256 summary: train_cos_loss : 0.000595, train_cro_loss : 0.1694, train_tot_loss : 0.0006, valid_cos_loss : 0.000702, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 257 summary: train_cos_loss : 0.000589, train_cro_loss : 0.1683, train_tot_loss : 0.0006, valid_cos_loss : 0.000691, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 258 summary: train_cos_loss : 0.000584, train_cro_loss : 0.1692, train_tot_loss : 0.0006, valid_cos_loss : 0.000681, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 259 summary: train_cos_loss : 0.000579, train_cro_loss : 0.1694, train_tot_loss : 0.0006, valid_cos_loss : 0.000671, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 260 summary: train_cos_loss : 0.000575, train_cro_loss : 0.1687, train_tot_loss : 0.0006, valid_cos_loss : 0.000726, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1730, accuracy: 0.9884, valid loss: 1.7676, accuracy: 0.5188, 
epoch 261 summary: train_cos_loss : 0.000571, train_cro_loss : 0.1675, train_tot_loss : 0.0006, valid_cos_loss : 0.000772, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 262 summary: train_cos_loss : 0.000567, train_cro_loss : 0.1702, train_tot_loss : 0.0006, valid_cos_loss : 0.000751, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 263 summary: train_cos_loss : 0.000565, train_cro_loss : 0.1684, train_tot_loss : 0.0006, valid_cos_loss : 0.000734, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 264 summary: train_cos_loss : 0.000561, train_cro_loss : 0.1680, train_tot_loss : 0.0006, valid_cos_loss : 0.000719, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 265 summary: train_cos_loss : 0.000558, train_cro_loss : 0.1683, train_tot_loss : 0.0006, valid_cos_loss : 0.000704, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 266 summary: train_cos_loss : 0.000555, train_cro_loss : 0.1665, train_tot_loss : 0.0006, valid_cos_loss : 0.000691, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 267 summary: train_cos_loss : 0.000553, train_cro_loss : 0.1666, train_tot_loss : 0.0006, valid_cos_loss : 0.000680, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
