数据集总长度：1115394
Before CTE Training: train eu loss: 1.1262810230255127, eval eu loss: 1.4524140357971191
Before CTE Training: train eu acc: 0.64453125, eval eu acc: 0.5721435546875
epoch 300 summary: valid_cos_loss : 0.000612, valid loss: 2.2361, accuracy: 0.4611
epoch 301 summary: valid_cos_loss : 0.000609, valid loss: 2.2373, accuracy: 0.4613
epoch 302 summary: valid_cos_loss : 0.000606, valid loss: 2.2358, accuracy: 0.4628
epoch 303 summary: valid_cos_loss : 0.000604, valid loss: 2.2360, accuracy: 0.4628
epoch 304 summary: valid_cos_loss : 0.000601, valid loss: 2.2357, accuracy: 0.4637
epoch 305 summary: valid_cos_loss : 0.000599, valid loss: 2.2355, accuracy: 0.4639
epoch 306 summary: valid_cos_loss : 0.000597, valid loss: 2.2358, accuracy: 0.4635
epoch 307 summary: valid_cos_loss : 0.000595, valid loss: 2.2348, accuracy: 0.4640
epoch 308 summary: valid_cos_loss : 0.000593, valid loss: 2.2340, accuracy: 0.4648
epoch 309 summary: valid_cos_loss : 0.000591, valid loss: 2.2333, accuracy: 0.4650
epoch 310 summary: valid_cos_loss : 0.000613, valid loss: 2.2335, accuracy: 0.4652
epoch 311 summary: valid_cos_loss : 0.000610, valid loss: 2.2342, accuracy: 0.4642
epoch 312 summary: valid_cos_loss : 0.000607, valid loss: 2.2333, accuracy: 0.4642
epoch 313 summary: valid_cos_loss : 0.000605, valid loss: 2.2335, accuracy: 0.4644
epoch 314 summary: valid_cos_loss : 0.000602, valid loss: 2.2329, accuracy: 0.4645
epoch 315 summary: valid_cos_loss : 0.000600, valid loss: 2.2323, accuracy: 0.4651
epoch 316 summary: valid_cos_loss : 0.000598, valid loss: 2.2326, accuracy: 0.4652
epoch 317 summary: valid_cos_loss : 0.000596, valid loss: 2.2318, accuracy: 0.4664
epoch 318 summary: valid_cos_loss : 0.000594, valid loss: 2.2317, accuracy: 0.4666
epoch 319 summary: valid_cos_loss : 0.000592, valid loss: 2.2310, accuracy: 0.4674
epoch 320 summary: valid_cos_loss : 0.000613, valid loss: 2.2320, accuracy: 0.4675
epoch 321 summary: valid_cos_loss : 0.000610, valid loss: 2.2323, accuracy: 0.4681
epoch 322 summary: valid_cos_loss : 0.000607, valid loss: 2.2328, accuracy: 0.4674
epoch 323 summary: valid_cos_loss : 0.000605, valid loss: 2.2329, accuracy: 0.4667
epoch 324 summary: valid_cos_loss : 0.000602, valid loss: 2.2322, accuracy: 0.4668
epoch 325 summary: valid_cos_loss : 0.000600, valid loss: 2.2325, accuracy: 0.4651
epoch 326 summary: valid_cos_loss : 0.000598, valid loss: 2.2319, accuracy: 0.4653
epoch 327 summary: valid_cos_loss : 0.000596, valid loss: 2.2325, accuracy: 0.4647
epoch 328 summary: valid_cos_loss : 0.000594, valid loss: 2.2315, accuracy: 0.4652
epoch 329 summary: valid_cos_loss : 0.000592, valid loss: 2.2303, accuracy: 0.4655
epoch 330 summary: valid_cos_loss : 0.000611, valid loss: 2.2325, accuracy: 0.4661
epoch 331 summary: valid_cos_loss : 0.000608, valid loss: 2.2327, accuracy: 0.4668
epoch 332 summary: valid_cos_loss : 0.000605, valid loss: 2.2334, accuracy: 0.4669
epoch 333 summary: valid_cos_loss : 0.000603, valid loss: 2.2334, accuracy: 0.4675
epoch 334 summary: valid_cos_loss : 0.000600, valid loss: 2.2330, accuracy: 0.4677
epoch 335 summary: valid_cos_loss : 0.000598, valid loss: 2.2323, accuracy: 0.4679
epoch 336 summary: valid_cos_loss : 0.000596, valid loss: 2.2312, accuracy: 0.4678
epoch 337 summary: valid_cos_loss : 0.000594, valid loss: 2.2305, accuracy: 0.4677
epoch 338 summary: valid_cos_loss : 0.000592, valid loss: 2.2304, accuracy: 0.4678
epoch 339 summary: valid_cos_loss : 0.000590, valid loss: 2.2292, accuracy: 0.4675
epoch 340 summary: valid_cos_loss : 0.000611, valid loss: 2.2310, accuracy: 0.4679
epoch 341 summary: valid_cos_loss : 0.000608, valid loss: 2.2311, accuracy: 0.4675
epoch 342 summary: valid_cos_loss : 0.000606, valid loss: 2.2308, accuracy: 0.4672
epoch 343 summary: valid_cos_loss : 0.000603, valid loss: 2.2310, accuracy: 0.4662
epoch 344 summary: valid_cos_loss : 0.000601, valid loss: 2.2304, accuracy: 0.4663
epoch 345 summary: valid_cos_loss : 0.000598, valid loss: 2.2300, accuracy: 0.4647
epoch 346 summary: valid_cos_loss : 0.000596, valid loss: 2.2286, accuracy: 0.4664
epoch 347 summary: valid_cos_loss : 0.000594, valid loss: 2.2284, accuracy: 0.4661
epoch 348 summary: valid_cos_loss : 0.000592, valid loss: 2.2276, accuracy: 0.4659
epoch 349 summary: valid_cos_loss : 0.000590, valid loss: 2.2277, accuracy: 0.4652
epoch 350 summary: valid_cos_loss : 0.000610, valid loss: 2.2278, accuracy: 0.4655
epoch 351 summary: valid_cos_loss : 0.000607, valid loss: 2.2276, accuracy: 0.4655
epoch 352 summary: valid_cos_loss : 0.000605, valid loss: 2.2287, accuracy: 0.4646
epoch 353 summary: valid_cos_loss : 0.000602, valid loss: 2.2288, accuracy: 0.4661
epoch 354 summary: valid_cos_loss : 0.000600, valid loss: 2.2291, accuracy: 0.4667
epoch 355 summary: valid_cos_loss : 0.000598, valid loss: 2.2284, accuracy: 0.4675
epoch 356 summary: valid_cos_loss : 0.000596, valid loss: 2.2286, accuracy: 0.4680
epoch 357 summary: valid_cos_loss : 0.000593, valid loss: 2.2283, accuracy: 0.4677
epoch 358 summary: valid_cos_loss : 0.000591, valid loss: 2.2284, accuracy: 0.4675
epoch 359 summary: valid_cos_loss : 0.000590, valid loss: 2.2277, accuracy: 0.4674
epoch 360 summary: valid_cos_loss : 0.000610, valid loss: 2.2279, accuracy: 0.4673
epoch 361 summary: valid_cos_loss : 0.000607, valid loss: 2.2295, accuracy: 0.4679
epoch 362 summary: valid_cos_loss : 0.000604, valid loss: 2.2293, accuracy: 0.4689
epoch 363 summary: valid_cos_loss : 0.000602, valid loss: 2.2305, accuracy: 0.4685
epoch 364 summary: valid_cos_loss : 0.000600, valid loss: 2.2317, accuracy: 0.4674
epoch 365 summary: valid_cos_loss : 0.000597, valid loss: 2.2311, accuracy: 0.4679
epoch 366 summary: valid_cos_loss : 0.000595, valid loss: 2.2302, accuracy: 0.4678
epoch 367 summary: valid_cos_loss : 0.000593, valid loss: 2.2303, accuracy: 0.4684
epoch 368 summary: valid_cos_loss : 0.000591, valid loss: 2.2310, accuracy: 0.4672
epoch 369 summary: valid_cos_loss : 0.000589, valid loss: 2.2308, accuracy: 0.4677
epoch 370 summary: valid_cos_loss : 0.000609, valid loss: 2.2314, accuracy: 0.4675
epoch 371 summary: valid_cos_loss : 0.000606, valid loss: 2.2324, accuracy: 0.4668
epoch 372 summary: valid_cos_loss : 0.000603, valid loss: 2.2323, accuracy: 0.4677
epoch 373 summary: valid_cos_loss : 0.000600, valid loss: 2.2315, accuracy: 0.4683
epoch 374 summary: valid_cos_loss : 0.000598, valid loss: 2.2305, accuracy: 0.4694
epoch 375 summary: valid_cos_loss : 0.000596, valid loss: 2.2308, accuracy: 0.4685
epoch 376 summary: valid_cos_loss : 0.000594, valid loss: 2.2313, accuracy: 0.4686
epoch 377 summary: valid_cos_loss : 0.000592, valid loss: 2.2305, accuracy: 0.4688
epoch 378 summary: valid_cos_loss : 0.000590, valid loss: 2.2299, accuracy: 0.4691
epoch 379 summary: valid_cos_loss : 0.000588, valid loss: 2.2295, accuracy: 0.4683
epoch 380 summary: valid_cos_loss : 0.000608, valid loss: 2.2304, accuracy: 0.4679
epoch 381 summary: valid_cos_loss : 0.000605, valid loss: 2.2320, accuracy: 0.4674
epoch 382 summary: valid_cos_loss : 0.000602, valid loss: 2.2320, accuracy: 0.4672
epoch 383 summary: valid_cos_loss : 0.000600, valid loss: 2.2331, accuracy: 0.4678
epoch 384 summary: valid_cos_loss : 0.000597, valid loss: 2.2345, accuracy: 0.4679
epoch 385 summary: valid_cos_loss : 0.000595, valid loss: 2.2342, accuracy: 0.4674
epoch 386 summary: valid_cos_loss : 0.000593, valid loss: 2.2341, accuracy: 0.4680
epoch 387 summary: valid_cos_loss : 0.000591, valid loss: 2.2342, accuracy: 0.4683
epoch 388 summary: valid_cos_loss : 0.000589, valid loss: 2.2343, accuracy: 0.4685
epoch 389 summary: valid_cos_loss : 0.000587, valid loss: 2.2342, accuracy: 0.4696
epoch 390 summary: valid_cos_loss : 0.000608, valid loss: 2.2340, accuracy: 0.4680
epoch 391 summary: valid_cos_loss : 0.000606, valid loss: 2.2329, accuracy: 0.4685
epoch 392 summary: valid_cos_loss : 0.000603, valid loss: 2.2320, accuracy: 0.4689
epoch 393 summary: valid_cos_loss : 0.000601, valid loss: 2.2312, accuracy: 0.4692
epoch 394 summary: valid_cos_loss : 0.000598, valid loss: 2.2306, accuracy: 0.4701
epoch 395 summary: valid_cos_loss : 0.000596, valid loss: 2.2305, accuracy: 0.4703
epoch 396 summary: valid_cos_loss : 0.000594, valid loss: 2.2287, accuracy: 0.4716
epoch 397 summary: valid_cos_loss : 0.000592, valid loss: 2.2279, accuracy: 0.4703
epoch 398 summary: valid_cos_loss : 0.000590, valid loss: 2.2280, accuracy: 0.4706
epoch 399 summary: valid_cos_loss : 0.000589, valid loss: 2.2282, accuracy: 0.4703
epoch 400 summary: valid_cos_loss : 0.000610, valid loss: 2.2294, accuracy: 0.4695
epoch 401 summary: valid_cos_loss : 0.000607, valid loss: 2.2296, accuracy: 0.4692
epoch 402 summary: valid_cos_loss : 0.000605, valid loss: 2.2297, accuracy: 0.4700
epoch 403 summary: valid_cos_loss : 0.000602, valid loss: 2.2302, accuracy: 0.4703
epoch 404 summary: valid_cos_loss : 0.000600, valid loss: 2.2300, accuracy: 0.4707
epoch 405 summary: valid_cos_loss : 0.000598, valid loss: 2.2282, accuracy: 0.4713
epoch 406 summary: valid_cos_loss : 0.000595, valid loss: 2.2292, accuracy: 0.4707
epoch 407 summary: valid_cos_loss : 0.000593, valid loss: 2.2287, accuracy: 0.4707
epoch 408 summary: valid_cos_loss : 0.000591, valid loss: 2.2299, accuracy: 0.4716
epoch 409 summary: valid_cos_loss : 0.000590, valid loss: 2.2300, accuracy: 0.4711
epoch 410 summary: valid_cos_loss : 0.000607, valid loss: 2.2307, accuracy: 0.4696
epoch 411 summary: valid_cos_loss : 0.000605, valid loss: 2.2322, accuracy: 0.4681
epoch 412 summary: valid_cos_loss : 0.000602, valid loss: 2.2317, accuracy: 0.4683
epoch 413 summary: valid_cos_loss : 0.000599, valid loss: 2.2314, accuracy: 0.4681
epoch 414 summary: valid_cos_loss : 0.000597, valid loss: 2.2314, accuracy: 0.4698
epoch 415 summary: valid_cos_loss : 0.000595, valid loss: 2.2318, accuracy: 0.4700
epoch 416 summary: valid_cos_loss : 0.000593, valid loss: 2.2323, accuracy: 0.4697
epoch 417 summary: valid_cos_loss : 0.000591, valid loss: 2.2313, accuracy: 0.4705
epoch 418 summary: valid_cos_loss : 0.000589, valid loss: 2.2320, accuracy: 0.4697
epoch 419 summary: valid_cos_loss : 0.000587, valid loss: 2.2327, accuracy: 0.4697
epoch 420 summary: valid_cos_loss : 0.000608, valid loss: 2.2326, accuracy: 0.4695
epoch 421 summary: valid_cos_loss : 0.000605, valid loss: 2.2325, accuracy: 0.4694
epoch 422 summary: valid_cos_loss : 0.000602, valid loss: 2.2340, accuracy: 0.4690
epoch 423 summary: valid_cos_loss : 0.000600, valid loss: 2.2336, accuracy: 0.4690
epoch 424 summary: valid_cos_loss : 0.000597, valid loss: 2.2328, accuracy: 0.4684
epoch 425 summary: valid_cos_loss : 0.000595, valid loss: 2.2322, accuracy: 0.4689
epoch 426 summary: valid_cos_loss : 0.000593, valid loss: 2.2327, accuracy: 0.4681
epoch 427 summary: valid_cos_loss : 0.000591, valid loss: 2.2334, accuracy: 0.4677
epoch 428 summary: valid_cos_loss : 0.000589, valid loss: 2.2332, accuracy: 0.4675
epoch 429 summary: valid_cos_loss : 0.000587, valid loss: 2.2325, accuracy: 0.4680
epoch 430 summary: valid_cos_loss : 0.000606, valid loss: 2.2326, accuracy: 0.4690
epoch 431 summary: valid_cos_loss : 0.000603, valid loss: 2.2324, accuracy: 0.4688
epoch 432 summary: valid_cos_loss : 0.000601, valid loss: 2.2318, accuracy: 0.4689
epoch 433 summary: valid_cos_loss : 0.000598, valid loss: 2.2307, accuracy: 0.4684
epoch 434 summary: valid_cos_loss : 0.000596, valid loss: 2.2307, accuracy: 0.4684
epoch 435 summary: valid_cos_loss : 0.000594, valid loss: 2.2307, accuracy: 0.4679
epoch 436 summary: valid_cos_loss : 0.000592, valid loss: 2.2300, accuracy: 0.4677
epoch 437 summary: valid_cos_loss : 0.000590, valid loss: 2.2306, accuracy: 0.4669
epoch 438 summary: valid_cos_loss : 0.000588, valid loss: 2.2303, accuracy: 0.4668
epoch 439 summary: valid_cos_loss : 0.000586, valid loss: 2.2304, accuracy: 0.4672
epoch 440 summary: valid_cos_loss : 0.000606, valid loss: 2.2318, accuracy: 0.4661
epoch 441 summary: valid_cos_loss : 0.000604, valid loss: 2.2324, accuracy: 0.4655
epoch 442 summary: valid_cos_loss : 0.000601, valid loss: 2.2350, accuracy: 0.4645
epoch 443 summary: valid_cos_loss : 0.000598, valid loss: 2.2341, accuracy: 0.4637
epoch 444 summary: valid_cos_loss : 0.000596, valid loss: 2.2337, accuracy: 0.4653
epoch 445 summary: valid_cos_loss : 0.000594, valid loss: 2.2330, accuracy: 0.4653
epoch 446 summary: valid_cos_loss : 0.000592, valid loss: 2.2315, accuracy: 0.4656
epoch 447 summary: valid_cos_loss : 0.000590, valid loss: 2.2309, accuracy: 0.4658
epoch 448 summary: valid_cos_loss : 0.000588, valid loss: 2.2314, accuracy: 0.4659
epoch 449 summary: valid_cos_loss : 0.000586, valid loss: 2.2314, accuracy: 0.4663
epoch 450 summary: valid_cos_loss : 0.000609, valid loss: 2.2304, accuracy: 0.4672
epoch 451 summary: valid_cos_loss : 0.000606, valid loss: 2.2308, accuracy: 0.4669
epoch 452 summary: valid_cos_loss : 0.000603, valid loss: 2.2309, accuracy: 0.4666
epoch 453 summary: valid_cos_loss : 0.000601, valid loss: 2.2302, accuracy: 0.4668
epoch 454 summary: valid_cos_loss : 0.000599, valid loss: 2.2312, accuracy: 0.4663
epoch 455 summary: valid_cos_loss : 0.000596, valid loss: 2.2321, accuracy: 0.4651
epoch 456 summary: valid_cos_loss : 0.000594, valid loss: 2.2343, accuracy: 0.4642
epoch 457 summary: valid_cos_loss : 0.000592, valid loss: 2.2340, accuracy: 0.4639
epoch 458 summary: valid_cos_loss : 0.000590, valid loss: 2.2322, accuracy: 0.4640
epoch 459 summary: valid_cos_loss : 0.000588, valid loss: 2.2316, accuracy: 0.4639
epoch 460 summary: valid_cos_loss : 0.000609, valid loss: 2.2308, accuracy: 0.4636
epoch 461 summary: valid_cos_loss : 0.000606, valid loss: 2.2313, accuracy: 0.4625
epoch 462 summary: valid_cos_loss : 0.000603, valid loss: 2.2310, accuracy: 0.4629
epoch 463 summary: valid_cos_loss : 0.000601, valid loss: 2.2310, accuracy: 0.4630
epoch 464 summary: valid_cos_loss : 0.000598, valid loss: 2.2311, accuracy: 0.4636
epoch 465 summary: valid_cos_loss : 0.000596, valid loss: 2.2308, accuracy: 0.4633
epoch 466 summary: valid_cos_loss : 0.000594, valid loss: 2.2298, accuracy: 0.4646
epoch 467 summary: valid_cos_loss : 0.000592, valid loss: 2.2302, accuracy: 0.4641
epoch 468 summary: valid_cos_loss : 0.000590, valid loss: 2.2301, accuracy: 0.4644
epoch 469 summary: valid_cos_loss : 0.000588, valid loss: 2.2305, accuracy: 0.4647
epoch 470 summary: valid_cos_loss : 0.000607, valid loss: 2.2302, accuracy: 0.4651
epoch 471 summary: valid_cos_loss : 0.000604, valid loss: 2.2311, accuracy: 0.4650
epoch 472 summary: valid_cos_loss : 0.000602, valid loss: 2.2336, accuracy: 0.4655
epoch 473 summary: valid_cos_loss : 0.000599, valid loss: 2.2328, accuracy: 0.4652
epoch 474 summary: valid_cos_loss : 0.000597, valid loss: 2.2326, accuracy: 0.4653
epoch 475 summary: valid_cos_loss : 0.000595, valid loss: 2.2319, accuracy: 0.4652
epoch 476 summary: valid_cos_loss : 0.000592, valid loss: 2.2319, accuracy: 0.4651
epoch 477 summary: valid_cos_loss : 0.000590, valid loss: 2.2312, accuracy: 0.4664
epoch 478 summary: valid_cos_loss : 0.000589, valid loss: 2.2308, accuracy: 0.4658
epoch 479 summary: valid_cos_loss : 0.000587, valid loss: 2.2308, accuracy: 0.4650
epoch 480 summary: valid_cos_loss : 0.000608, valid loss: 2.2303, accuracy: 0.4655
epoch 481 summary: valid_cos_loss : 0.000605, valid loss: 2.2310, accuracy: 0.4651
epoch 482 summary: valid_cos_loss : 0.000603, valid loss: 2.2309, accuracy: 0.4652
epoch 483 summary: valid_cos_loss : 0.000600, valid loss: 2.2320, accuracy: 0.4662
epoch 484 summary: valid_cos_loss : 0.000598, valid loss: 2.2333, accuracy: 0.4661
epoch 485 summary: valid_cos_loss : 0.000596, valid loss: 2.2330, accuracy: 0.4656
epoch 486 summary: valid_cos_loss : 0.000593, valid loss: 2.2325, accuracy: 0.4658
epoch 487 summary: valid_cos_loss : 0.000591, valid loss: 2.2315, accuracy: 0.4662
epoch 488 summary: valid_cos_loss : 0.000589, valid loss: 2.2314, accuracy: 0.4653
epoch 489 summary: valid_cos_loss : 0.000588, valid loss: 2.2313, accuracy: 0.4656
epoch 490 summary: valid_cos_loss : 0.000606, valid loss: 2.2300, accuracy: 0.4666
epoch 491 summary: valid_cos_loss : 0.000604, valid loss: 2.2297, accuracy: 0.4666
epoch 492 summary: valid_cos_loss : 0.000601, valid loss: 2.2296, accuracy: 0.4663
epoch 493 summary: valid_cos_loss : 0.000599, valid loss: 2.2294, accuracy: 0.4659
epoch 494 summary: valid_cos_loss : 0.000596, valid loss: 2.2296, accuracy: 0.4661
epoch 495 summary: valid_cos_loss : 0.000594, valid loss: 2.2291, accuracy: 0.4661
epoch 496 summary: valid_cos_loss : 0.000592, valid loss: 2.2294, accuracy: 0.4659
epoch 497 summary: valid_cos_loss : 0.000590, valid loss: 2.2293, accuracy: 0.4658
epoch 498 summary: valid_cos_loss : 0.000588, valid loss: 2.2299, accuracy: 0.4658
epoch 499 summary: valid_cos_loss : 0.000586, valid loss: 2.2298, accuracy: 0.4661
all                        1371090.295ms
all_epoch                  1370164.413ms
all_preparation                925.862ms
all_preparation_2              921.306ms
all_preparation_3                4.475ms
epoch                         2714.449ms
epoch_pos_train                  0.572ms
epoch_preparation                0.110ms
epoch_train                   2610.505ms
epoch_valid                    103.125ms
----------------------------------------
all                        1371090.295ms
  all_epoch             99.93%
  all_preparation        0.07%
all_preparation                925.862ms
  all_preparation_2     99.51%
  all_preparation_3      0.48%
epoch                      1357224.405ms
  epoch_train           96.17%
  epoch_valid            3.80%
  epoch_pos_train        0.02%
  epoch_preparation      0.00%
