数据集总长度：1115394
Before CTE Training: train eu loss: 1.1351114511489868, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.6380348205566406, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.025561, train_cro_loss : 4.2257, train_tot_loss : 0.0259, valid_cos_loss : 0.029252, valid_cro_loss : 0.0000, valid_tot_loss : 0.0292, 
epoch 133 summary: train_cos_loss : 0.001226, train_cro_loss : 1.0516, train_tot_loss : 0.0013, valid_cos_loss : 0.001401, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 134 summary: train_cos_loss : 0.001198, train_cro_loss : 1.0370, train_tot_loss : 0.0013, valid_cos_loss : 0.001361, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 135 summary: train_cos_loss : 0.001172, train_cro_loss : 1.0322, train_tot_loss : 0.0013, valid_cos_loss : 0.001325, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 136 summary: train_cos_loss : 0.001146, train_cro_loss : 1.0216, train_tot_loss : 0.0012, valid_cos_loss : 0.001291, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 137 summary: train_cos_loss : 0.001122, train_cro_loss : 1.0136, train_tot_loss : 0.0012, valid_cos_loss : 0.001258, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 138 summary: train_cos_loss : 0.001099, train_cro_loss : 0.9969, train_tot_loss : 0.0012, valid_cos_loss : 0.001228, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 139 summary: train_cos_loss : 0.001077, train_cro_loss : 0.9866, train_tot_loss : 0.0012, valid_cos_loss : 0.001198, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 140 summary: train_cos_loss : 0.001056, train_cro_loss : 0.9804, train_tot_loss : 0.0011, valid_cos_loss : 0.001246, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.9782, accuracy: 0.7373, valid loss: 1.9274, accuracy: 0.4585, 
epoch 141 summary: train_cos_loss : 0.001036, train_cro_loss : 0.9776, train_tot_loss : 0.0011, valid_cos_loss : 0.001216, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 142 summary: train_cos_loss : 0.001017, train_cro_loss : 0.9685, train_tot_loss : 0.0011, valid_cos_loss : 0.001187, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 143 summary: train_cos_loss : 0.000998, train_cro_loss : 0.9547, train_tot_loss : 0.0011, valid_cos_loss : 0.001160, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 144 summary: train_cos_loss : 0.000980, train_cro_loss : 0.9471, train_tot_loss : 0.0011, valid_cos_loss : 0.001134, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 145 summary: train_cos_loss : 0.000963, train_cro_loss : 0.9385, train_tot_loss : 0.0010, valid_cos_loss : 0.001108, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 146 summary: train_cos_loss : 0.000947, train_cro_loss : 0.9327, train_tot_loss : 0.0010, valid_cos_loss : 0.001084, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 147 summary: train_cos_loss : 0.000931, train_cro_loss : 0.9295, train_tot_loss : 0.0010, valid_cos_loss : 0.001061, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 148 summary: train_cos_loss : 0.000916, train_cro_loss : 0.9214, train_tot_loss : 0.0010, valid_cos_loss : 0.001039, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 149 summary: train_cos_loss : 0.000902, train_cro_loss : 0.9159, train_tot_loss : 0.0010, valid_cos_loss : 0.001018, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 150 summary: train_cos_loss : 0.000981, train_cro_loss : 0.9085, train_tot_loss : 0.0011, valid_cos_loss : 0.001043, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.9042, accuracy: 0.7656, valid loss: 1.8801, accuracy: 0.4795, 
epoch 151 summary: train_cos_loss : 0.000965, train_cro_loss : 0.9038, train_tot_loss : 0.0010, valid_cos_loss : 0.001022, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 152 summary: train_cos_loss : 0.000947, train_cro_loss : 0.9001, train_tot_loss : 0.0010, valid_cos_loss : 0.001001, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 153 summary: train_cos_loss : 0.000930, train_cro_loss : 0.8984, train_tot_loss : 0.0010, valid_cos_loss : 0.000981, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 154 summary: train_cos_loss : 0.000914, train_cro_loss : 0.8940, train_tot_loss : 0.0010, valid_cos_loss : 0.000961, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 155 summary: train_cos_loss : 0.000898, train_cro_loss : 0.8891, train_tot_loss : 0.0010, valid_cos_loss : 0.000943, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 156 summary: train_cos_loss : 0.000882, train_cro_loss : 0.8830, train_tot_loss : 0.0010, valid_cos_loss : 0.000925, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 157 summary: train_cos_loss : 0.000868, train_cro_loss : 0.8812, train_tot_loss : 0.0009, valid_cos_loss : 0.000908, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 158 summary: train_cos_loss : 0.000854, train_cro_loss : 0.8768, train_tot_loss : 0.0009, valid_cos_loss : 0.000892, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 159 summary: train_cos_loss : 0.000840, train_cro_loss : 0.8735, train_tot_loss : 0.0009, valid_cos_loss : 0.000877, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 160 summary: train_cos_loss : 0.000828, train_cro_loss : 0.8675, train_tot_loss : 0.0009, valid_cos_loss : 0.000914, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
train loss: 0.8626, accuracy: 0.7869, valid loss: 1.8307, accuracy: 0.4893, 
epoch 161 summary: train_cos_loss : 0.000815, train_cro_loss : 0.8621, train_tot_loss : 0.0009, valid_cos_loss : 0.000897, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 162 summary: train_cos_loss : 0.000804, train_cro_loss : 0.8588, train_tot_loss : 0.0009, valid_cos_loss : 0.000880, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 163 summary: train_cos_loss : 0.000792, train_cro_loss : 0.8562, train_tot_loss : 0.0009, valid_cos_loss : 0.000864, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 164 summary: train_cos_loss : 0.000781, train_cro_loss : 0.8525, train_tot_loss : 0.0008, valid_cos_loss : 0.000848, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 165 summary: train_cos_loss : 0.000771, train_cro_loss : 0.8467, train_tot_loss : 0.0008, valid_cos_loss : 0.000833, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 166 summary: train_cos_loss : 0.000761, train_cro_loss : 0.8426, train_tot_loss : 0.0008, valid_cos_loss : 0.000820, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 167 summary: train_cos_loss : 0.000751, train_cro_loss : 0.8373, train_tot_loss : 0.0008, valid_cos_loss : 0.000808, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 168 summary: train_cos_loss : 0.000742, train_cro_loss : 0.8344, train_tot_loss : 0.0008, valid_cos_loss : 0.000795, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 169 summary: train_cos_loss : 0.000733, train_cro_loss : 0.8288, train_tot_loss : 0.0008, valid_cos_loss : 0.000783, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 170 summary: train_cos_loss : 0.000724, train_cro_loss : 0.8252, train_tot_loss : 0.0008, valid_cos_loss : 0.000819, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.8209, accuracy: 0.8072, valid loss: 1.7903, accuracy: 0.4883, 
epoch 171 summary: train_cos_loss : 0.000716, train_cro_loss : 0.8206, train_tot_loss : 0.0008, valid_cos_loss : 0.000806, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 172 summary: train_cos_loss : 0.000708, train_cro_loss : 0.8164, train_tot_loss : 0.0008, valid_cos_loss : 0.000792, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 173 summary: train_cos_loss : 0.000700, train_cro_loss : 0.8132, train_tot_loss : 0.0008, valid_cos_loss : 0.000779, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 174 summary: train_cos_loss : 0.000692, train_cro_loss : 0.8090, train_tot_loss : 0.0008, valid_cos_loss : 0.000768, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 175 summary: train_cos_loss : 0.000685, train_cro_loss : 0.8048, train_tot_loss : 0.0007, valid_cos_loss : 0.000757, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 176 summary: train_cos_loss : 0.000678, train_cro_loss : 0.8010, train_tot_loss : 0.0007, valid_cos_loss : 0.000745, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 177 summary: train_cos_loss : 0.000671, train_cro_loss : 0.7988, train_tot_loss : 0.0007, valid_cos_loss : 0.000735, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 178 summary: train_cos_loss : 0.000665, train_cro_loss : 0.7944, train_tot_loss : 0.0007, valid_cos_loss : 0.000724, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 179 summary: train_cos_loss : 0.000658, train_cro_loss : 0.7908, train_tot_loss : 0.0007, valid_cos_loss : 0.000714, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 180 summary: train_cos_loss : 0.000652, train_cro_loss : 0.7877, train_tot_loss : 0.0007, valid_cos_loss : 0.000747, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.7843, accuracy: 0.8220, valid loss: 1.7653, accuracy: 0.5034, 
epoch 181 summary: train_cos_loss : 0.000646, train_cro_loss : 0.7840, train_tot_loss : 0.0007, valid_cos_loss : 0.000734, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 182 summary: train_cos_loss : 0.000640, train_cro_loss : 0.7822, train_tot_loss : 0.0007, valid_cos_loss : 0.000723, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 183 summary: train_cos_loss : 0.000635, train_cro_loss : 0.7805, train_tot_loss : 0.0007, valid_cos_loss : 0.000712, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 184 summary: train_cos_loss : 0.000629, train_cro_loss : 0.7770, train_tot_loss : 0.0007, valid_cos_loss : 0.000701, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 185 summary: train_cos_loss : 0.000624, train_cro_loss : 0.7744, train_tot_loss : 0.0007, valid_cos_loss : 0.000692, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 186 summary: train_cos_loss : 0.000619, train_cro_loss : 0.7718, train_tot_loss : 0.0007, valid_cos_loss : 0.000682, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 187 summary: train_cos_loss : 0.000614, train_cro_loss : 0.7701, train_tot_loss : 0.0007, valid_cos_loss : 0.000673, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 188 summary: train_cos_loss : 0.000609, train_cro_loss : 0.7670, train_tot_loss : 0.0007, valid_cos_loss : 0.000664, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 189 summary: train_cos_loss : 0.000604, train_cro_loss : 0.7651, train_tot_loss : 0.0007, valid_cos_loss : 0.000655, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 190 summary: train_cos_loss : 0.000599, train_cro_loss : 0.7634, train_tot_loss : 0.0007, valid_cos_loss : 0.000689, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.7630, accuracy: 0.8331, valid loss: 1.7322, accuracy: 0.5078, 
epoch 191 summary: train_cos_loss : 0.000595, train_cro_loss : 0.7627, train_tot_loss : 0.0007, valid_cos_loss : 0.000679, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 192 summary: train_cos_loss : 0.000591, train_cro_loss : 0.7596, train_tot_loss : 0.0007, valid_cos_loss : 0.000670, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 193 summary: train_cos_loss : 0.000587, train_cro_loss : 0.7594, train_tot_loss : 0.0006, valid_cos_loss : 0.000660, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 194 summary: train_cos_loss : 0.000582, train_cro_loss : 0.7566, train_tot_loss : 0.0006, valid_cos_loss : 0.000651, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 195 summary: train_cos_loss : 0.000578, train_cro_loss : 0.7550, train_tot_loss : 0.0006, valid_cos_loss : 0.000643, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 196 summary: train_cos_loss : 0.000574, train_cro_loss : 0.7527, train_tot_loss : 0.0006, valid_cos_loss : 0.000635, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 197 summary: train_cos_loss : 0.000571, train_cro_loss : 0.7499, train_tot_loss : 0.0006, valid_cos_loss : 0.000627, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 198 summary: train_cos_loss : 0.000567, train_cro_loss : 0.7472, train_tot_loss : 0.0006, valid_cos_loss : 0.000620, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 199 summary: train_cos_loss : 0.000563, train_cro_loss : 0.7445, train_tot_loss : 0.0006, valid_cos_loss : 0.000614, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 200 summary: train_cos_loss : 0.000630, train_cro_loss : 0.7429, train_tot_loss : 0.0007, valid_cos_loss : 0.000654, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.7430, accuracy: 0.8444, valid loss: 1.7119, accuracy: 0.5127, 
epoch 201 summary: train_cos_loss : 0.000625, train_cro_loss : 0.7428, train_tot_loss : 0.0007, valid_cos_loss : 0.000646, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 202 summary: train_cos_loss : 0.000618, train_cro_loss : 0.7415, train_tot_loss : 0.0007, valid_cos_loss : 0.000637, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 203 summary: train_cos_loss : 0.000612, train_cro_loss : 0.7411, train_tot_loss : 0.0007, valid_cos_loss : 0.000630, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 204 summary: train_cos_loss : 0.000606, train_cro_loss : 0.7409, train_tot_loss : 0.0007, valid_cos_loss : 0.000622, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 205 summary: train_cos_loss : 0.000600, train_cro_loss : 0.7430, train_tot_loss : 0.0007, valid_cos_loss : 0.000614, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 206 summary: train_cos_loss : 0.000594, train_cro_loss : 0.7425, train_tot_loss : 0.0007, valid_cos_loss : 0.000608, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 207 summary: train_cos_loss : 0.000589, train_cro_loss : 0.7432, train_tot_loss : 0.0006, valid_cos_loss : 0.000601, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 208 summary: train_cos_loss : 0.000584, train_cro_loss : 0.7420, train_tot_loss : 0.0006, valid_cos_loss : 0.000594, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 209 summary: train_cos_loss : 0.000579, train_cro_loss : 0.7427, train_tot_loss : 0.0006, valid_cos_loss : 0.000588, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 210 summary: train_cos_loss : 0.000574, train_cro_loss : 0.7427, train_tot_loss : 0.0006, valid_cos_loss : 0.000615, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7432, accuracy: 0.8516, valid loss: 1.7125, accuracy: 0.5112, 
epoch 211 summary: train_cos_loss : 0.000569, train_cro_loss : 0.7429, train_tot_loss : 0.0006, valid_cos_loss : 0.000607, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 212 summary: train_cos_loss : 0.000565, train_cro_loss : 0.7431, train_tot_loss : 0.0006, valid_cos_loss : 0.000600, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 213 summary: train_cos_loss : 0.000560, train_cro_loss : 0.7412, train_tot_loss : 0.0006, valid_cos_loss : 0.000593, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 214 summary: train_cos_loss : 0.000556, train_cro_loss : 0.7390, train_tot_loss : 0.0006, valid_cos_loss : 0.000586, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 215 summary: train_cos_loss : 0.000552, train_cro_loss : 0.7370, train_tot_loss : 0.0006, valid_cos_loss : 0.000580, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 216 summary: train_cos_loss : 0.000548, train_cro_loss : 0.7357, train_tot_loss : 0.0006, valid_cos_loss : 0.000574, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 217 summary: train_cos_loss : 0.000544, train_cro_loss : 0.7340, train_tot_loss : 0.0006, valid_cos_loss : 0.000568, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 218 summary: train_cos_loss : 0.000541, train_cro_loss : 0.7325, train_tot_loss : 0.0006, valid_cos_loss : 0.000563, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 219 summary: train_cos_loss : 0.000537, train_cro_loss : 0.7318, train_tot_loss : 0.0006, valid_cos_loss : 0.000558, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 220 summary: train_cos_loss : 0.000534, train_cro_loss : 0.7314, train_tot_loss : 0.0006, valid_cos_loss : 0.000582, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7308, accuracy: 0.8543, valid loss: 1.6951, accuracy: 0.5127, 
epoch 221 summary: train_cos_loss : 0.000531, train_cro_loss : 0.7305, train_tot_loss : 0.0006, valid_cos_loss : 0.000575, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 222 summary: train_cos_loss : 0.000527, train_cro_loss : 0.7317, train_tot_loss : 0.0006, valid_cos_loss : 0.000568, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 223 summary: train_cos_loss : 0.000524, train_cro_loss : 0.7300, train_tot_loss : 0.0006, valid_cos_loss : 0.000562, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 224 summary: train_cos_loss : 0.000521, train_cro_loss : 0.7295, train_tot_loss : 0.0006, valid_cos_loss : 0.000556, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 225 summary: train_cos_loss : 0.000518, train_cro_loss : 0.7277, train_tot_loss : 0.0006, valid_cos_loss : 0.000550, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 226 summary: train_cos_loss : 0.000515, train_cro_loss : 0.7275, train_tot_loss : 0.0006, valid_cos_loss : 0.000544, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 227 summary: train_cos_loss : 0.000513, train_cro_loss : 0.7255, train_tot_loss : 0.0006, valid_cos_loss : 0.000539, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 228 summary: train_cos_loss : 0.000510, train_cro_loss : 0.7237, train_tot_loss : 0.0006, valid_cos_loss : 0.000534, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 229 summary: train_cos_loss : 0.000507, train_cro_loss : 0.7221, train_tot_loss : 0.0006, valid_cos_loss : 0.000529, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 230 summary: train_cos_loss : 0.000505, train_cro_loss : 0.7209, train_tot_loss : 0.0006, valid_cos_loss : 0.000567, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7202, accuracy: 0.8519, valid loss: 1.6943, accuracy: 0.5161, 
epoch 231 summary: train_cos_loss : 0.000502, train_cro_loss : 0.7199, train_tot_loss : 0.0006, valid_cos_loss : 0.000561, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 232 summary: train_cos_loss : 0.000500, train_cro_loss : 0.7188, train_tot_loss : 0.0006, valid_cos_loss : 0.000555, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 233 summary: train_cos_loss : 0.000497, train_cro_loss : 0.7176, train_tot_loss : 0.0006, valid_cos_loss : 0.000549, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 234 summary: train_cos_loss : 0.000495, train_cro_loss : 0.7181, train_tot_loss : 0.0006, valid_cos_loss : 0.000543, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 235 summary: train_cos_loss : 0.000493, train_cro_loss : 0.7192, train_tot_loss : 0.0006, valid_cos_loss : 0.000538, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 236 summary: train_cos_loss : 0.000491, train_cro_loss : 0.7172, train_tot_loss : 0.0005, valid_cos_loss : 0.000533, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 237 summary: train_cos_loss : 0.000489, train_cro_loss : 0.7160, train_tot_loss : 0.0005, valid_cos_loss : 0.000528, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 238 summary: train_cos_loss : 0.000487, train_cro_loss : 0.7143, train_tot_loss : 0.0005, valid_cos_loss : 0.000523, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 239 summary: train_cos_loss : 0.000485, train_cro_loss : 0.7128, train_tot_loss : 0.0005, valid_cos_loss : 0.000519, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 240 summary: train_cos_loss : 0.000483, train_cro_loss : 0.7130, train_tot_loss : 0.0005, valid_cos_loss : 0.000539, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7128, accuracy: 0.8562, valid loss: 1.6766, accuracy: 0.5156, 
epoch 241 summary: train_cos_loss : 0.000481, train_cro_loss : 0.7126, train_tot_loss : 0.0005, valid_cos_loss : 0.000533, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 242 summary: train_cos_loss : 0.000479, train_cro_loss : 0.7109, train_tot_loss : 0.0005, valid_cos_loss : 0.000527, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 243 summary: train_cos_loss : 0.000477, train_cro_loss : 0.7104, train_tot_loss : 0.0005, valid_cos_loss : 0.000522, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 244 summary: train_cos_loss : 0.000475, train_cro_loss : 0.7103, train_tot_loss : 0.0005, valid_cos_loss : 0.000517, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 245 summary: train_cos_loss : 0.000474, train_cro_loss : 0.7102, train_tot_loss : 0.0005, valid_cos_loss : 0.000512, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 246 summary: train_cos_loss : 0.000472, train_cro_loss : 0.7084, train_tot_loss : 0.0005, valid_cos_loss : 0.000507, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 247 summary: train_cos_loss : 0.000470, train_cro_loss : 0.7069, train_tot_loss : 0.0005, valid_cos_loss : 0.000503, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 248 summary: train_cos_loss : 0.000469, train_cro_loss : 0.7072, train_tot_loss : 0.0005, valid_cos_loss : 0.000499, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 249 summary: train_cos_loss : 0.000467, train_cro_loss : 0.7065, train_tot_loss : 0.0005, valid_cos_loss : 0.000495, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 250 summary: train_cos_loss : 0.000522, train_cro_loss : 0.7059, train_tot_loss : 0.0006, valid_cos_loss : 0.000528, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7075, accuracy: 0.8580, valid loss: 1.6660, accuracy: 0.5205, 
epoch 251 summary: train_cos_loss : 0.000519, train_cro_loss : 0.7073, train_tot_loss : 0.0006, valid_cos_loss : 0.000523, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 252 summary: train_cos_loss : 0.000515, train_cro_loss : 0.7077, train_tot_loss : 0.0006, valid_cos_loss : 0.000518, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 253 summary: train_cos_loss : 0.000512, train_cro_loss : 0.7081, train_tot_loss : 0.0006, valid_cos_loss : 0.000514, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 254 summary: train_cos_loss : 0.000508, train_cro_loss : 0.7082, train_tot_loss : 0.0006, valid_cos_loss : 0.000509, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 255 summary: train_cos_loss : 0.000504, train_cro_loss : 0.7077, train_tot_loss : 0.0006, valid_cos_loss : 0.000504, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 256 summary: train_cos_loss : 0.000501, train_cro_loss : 0.7079, train_tot_loss : 0.0006, valid_cos_loss : 0.000500, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 257 summary: train_cos_loss : 0.000498, train_cro_loss : 0.7091, train_tot_loss : 0.0006, valid_cos_loss : 0.000496, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 258 summary: train_cos_loss : 0.000495, train_cro_loss : 0.7084, train_tot_loss : 0.0006, valid_cos_loss : 0.000493, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 259 summary: train_cos_loss : 0.000492, train_cro_loss : 0.7084, train_tot_loss : 0.0005, valid_cos_loss : 0.000489, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 260 summary: train_cos_loss : 0.000489, train_cro_loss : 0.7090, train_tot_loss : 0.0005, valid_cos_loss : 0.000519, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7088, accuracy: 0.8575, valid loss: 1.6783, accuracy: 0.5200, 
epoch 261 summary: train_cos_loss : 0.000486, train_cro_loss : 0.7085, train_tot_loss : 0.0005, valid_cos_loss : 0.000514, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 262 summary: train_cos_loss : 0.000483, train_cro_loss : 0.7071, train_tot_loss : 0.0005, valid_cos_loss : 0.000508, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 263 summary: train_cos_loss : 0.000481, train_cro_loss : 0.7062, train_tot_loss : 0.0005, valid_cos_loss : 0.000504, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 264 summary: train_cos_loss : 0.000478, train_cro_loss : 0.7051, train_tot_loss : 0.0005, valid_cos_loss : 0.000499, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 265 summary: train_cos_loss : 0.000476, train_cro_loss : 0.7062, train_tot_loss : 0.0005, valid_cos_loss : 0.000495, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 266 summary: train_cos_loss : 0.000474, train_cro_loss : 0.7051, train_tot_loss : 0.0005, valid_cos_loss : 0.000491, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
