数据集总长度：1115394
Before CTE Training: train eu loss: 1.042024850845337, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.66015625, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.018259, train_cro_loss : 3.6924, train_tot_loss : 0.0186, valid_cos_loss : 0.029827, valid_cro_loss : 0.0000, valid_tot_loss : 0.0298, 
epoch 133 summary: train_cos_loss : 0.003164, train_cro_loss : 1.3502, train_tot_loss : 0.0033, valid_cos_loss : 0.004702, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 134 summary: train_cos_loss : 0.003155, train_cro_loss : 1.3343, train_tot_loss : 0.0033, valid_cos_loss : 0.004559, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 135 summary: train_cos_loss : 0.003441, train_cro_loss : 1.3260, train_tot_loss : 0.0035, valid_cos_loss : 0.004602, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 136 summary: train_cos_loss : 0.002984, train_cro_loss : 1.3105, train_tot_loss : 0.0031, valid_cos_loss : 0.004867, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 137 summary: train_cos_loss : 0.002843, train_cro_loss : 1.3145, train_tot_loss : 0.0029, valid_cos_loss : 0.004679, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 138 summary: train_cos_loss : 0.003242, train_cro_loss : 1.3346, train_tot_loss : 0.0033, valid_cos_loss : 0.004915, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 139 summary: train_cos_loss : 0.003018, train_cro_loss : 1.3301, train_tot_loss : 0.0031, valid_cos_loss : 0.004669, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 140 summary: train_cos_loss : 0.002896, train_cro_loss : 1.3241, train_tot_loss : 0.0030, valid_cos_loss : 0.004808, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
train loss: 1.5130, accuracy: 0.5928, valid loss: 2.6008, accuracy: 0.2935, 
epoch 141 summary: train_cos_loss : 0.003235, train_cro_loss : 1.3201, train_tot_loss : 0.0033, valid_cos_loss : 0.005053, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 142 summary: train_cos_loss : 0.003028, train_cro_loss : 1.2854, train_tot_loss : 0.0031, valid_cos_loss : 0.004832, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 143 summary: train_cos_loss : 0.002896, train_cro_loss : 1.2910, train_tot_loss : 0.0030, valid_cos_loss : 0.004359, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 144 summary: train_cos_loss : 0.002517, train_cro_loss : 1.3150, train_tot_loss : 0.0026, valid_cos_loss : 0.004505, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 145 summary: train_cos_loss : 0.002914, train_cro_loss : 1.3557, train_tot_loss : 0.0030, valid_cos_loss : 0.004670, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 146 summary: train_cos_loss : 0.002620, train_cro_loss : 1.3406, train_tot_loss : 0.0027, valid_cos_loss : 0.004618, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 147 summary: train_cos_loss : 0.003152, train_cro_loss : 1.3507, train_tot_loss : 0.0033, valid_cos_loss : 0.004839, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 148 summary: train_cos_loss : 0.003217, train_cro_loss : 1.3427, train_tot_loss : 0.0033, valid_cos_loss : 0.004604, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 149 summary: train_cos_loss : 0.002934, train_cro_loss : 1.3416, train_tot_loss : 0.0030, valid_cos_loss : 0.004286, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 150 summary: train_cos_loss : 0.002695, train_cro_loss : 1.3584, train_tot_loss : 0.0028, valid_cos_loss : 0.004905, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
train loss: 1.5512, accuracy: 0.5347, valid loss: 2.5725, accuracy: 0.3071, 
epoch 151 summary: train_cos_loss : 0.003800, train_cro_loss : 1.3533, train_tot_loss : 0.0039, valid_cos_loss : 0.004810, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 152 summary: train_cos_loss : 0.002919, train_cro_loss : 1.3584, train_tot_loss : 0.0030, valid_cos_loss : 0.004707, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 153 summary: train_cos_loss : 0.002821, train_cro_loss : 1.3476, train_tot_loss : 0.0029, valid_cos_loss : 0.004523, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 154 summary: train_cos_loss : 0.002639, train_cro_loss : 1.3210, train_tot_loss : 0.0027, valid_cos_loss : 0.004749, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 155 summary: train_cos_loss : 0.002897, train_cro_loss : 1.3271, train_tot_loss : 0.0030, valid_cos_loss : 0.004754, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 156 summary: train_cos_loss : 0.003258, train_cro_loss : 1.3604, train_tot_loss : 0.0034, valid_cos_loss : 0.004646, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 157 summary: train_cos_loss : 0.003659, train_cro_loss : 1.3723, train_tot_loss : 0.0038, valid_cos_loss : 0.004666, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 158 summary: train_cos_loss : 0.003198, train_cro_loss : 1.4075, train_tot_loss : 0.0033, valid_cos_loss : 0.005054, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 159 summary: train_cos_loss : 0.002847, train_cro_loss : 1.4788, train_tot_loss : 0.0030, valid_cos_loss : 0.004559, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 160 summary: train_cos_loss : 0.002890, train_cro_loss : 1.4512, train_tot_loss : 0.0030, valid_cos_loss : 0.004857, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
train loss: 1.6306, accuracy: 0.5481, valid loss: 2.6208, accuracy: 0.2319, 
epoch 161 summary: train_cos_loss : 0.002856, train_cro_loss : 1.4226, train_tot_loss : 0.0030, valid_cos_loss : 0.004447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 162 summary: train_cos_loss : 0.003235, train_cro_loss : 1.4368, train_tot_loss : 0.0034, valid_cos_loss : 0.004724, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 163 summary: train_cos_loss : 0.003121, train_cro_loss : 1.4551, train_tot_loss : 0.0032, valid_cos_loss : 0.004852, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 164 summary: train_cos_loss : 0.002782, train_cro_loss : 1.4767, train_tot_loss : 0.0029, valid_cos_loss : 0.004756, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 165 summary: train_cos_loss : 0.002969, train_cro_loss : 1.4663, train_tot_loss : 0.0031, valid_cos_loss : 0.004444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 166 summary: train_cos_loss : 0.003013, train_cro_loss : 1.6035, train_tot_loss : 0.0031, valid_cos_loss : 0.004621, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 167 summary: train_cos_loss : 0.003016, train_cro_loss : 1.5502, train_tot_loss : 0.0031, valid_cos_loss : 0.004710, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 168 summary: train_cos_loss : 0.002676, train_cro_loss : 1.5411, train_tot_loss : 0.0028, valid_cos_loss : 0.004315, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 169 summary: train_cos_loss : 0.003082, train_cro_loss : 1.5373, train_tot_loss : 0.0032, valid_cos_loss : 0.004838, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 170 summary: train_cos_loss : 0.003999, train_cro_loss : 1.5589, train_tot_loss : 0.0041, valid_cos_loss : 0.004730, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
train loss: 1.7587, accuracy: 0.4832, valid loss: 2.7353, accuracy: 0.2065, 
epoch 171 summary: train_cos_loss : 0.003220, train_cro_loss : 1.5340, train_tot_loss : 0.0033, valid_cos_loss : 0.005059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 172 summary: train_cos_loss : 0.003165, train_cro_loss : 1.5008, train_tot_loss : 0.0033, valid_cos_loss : 0.004487, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 173 summary: train_cos_loss : 0.002881, train_cro_loss : 1.4845, train_tot_loss : 0.0030, valid_cos_loss : 0.004997, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 174 summary: train_cos_loss : 0.002978, train_cro_loss : 1.4738, train_tot_loss : 0.0031, valid_cos_loss : 0.004446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 175 summary: train_cos_loss : 0.002885, train_cro_loss : 1.4936, train_tot_loss : 0.0030, valid_cos_loss : 0.004761, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 176 summary: train_cos_loss : 0.002899, train_cro_loss : 1.4769, train_tot_loss : 0.0030, valid_cos_loss : 0.004550, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 177 summary: train_cos_loss : 0.003161, train_cro_loss : 1.4791, train_tot_loss : 0.0033, valid_cos_loss : 0.004776, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 178 summary: train_cos_loss : 0.002958, train_cro_loss : 1.4748, train_tot_loss : 0.0031, valid_cos_loss : 0.004529, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 179 summary: train_cos_loss : 0.003315, train_cro_loss : 1.4119, train_tot_loss : 0.0034, valid_cos_loss : 0.004984, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 180 summary: train_cos_loss : 0.003056, train_cro_loss : 1.4519, train_tot_loss : 0.0032, valid_cos_loss : 0.004684, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
train loss: 1.6582, accuracy: 0.5615, valid loss: 2.7001, accuracy: 0.2349, 
epoch 181 summary: train_cos_loss : 0.002862, train_cro_loss : 1.4469, train_tot_loss : 0.0030, valid_cos_loss : 0.005328, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 182 summary: train_cos_loss : 0.003116, train_cro_loss : 1.4207, train_tot_loss : 0.0032, valid_cos_loss : 0.004544, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 183 summary: train_cos_loss : 0.003223, train_cro_loss : 1.3845, train_tot_loss : 0.0033, valid_cos_loss : 0.004636, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 184 summary: train_cos_loss : 0.003573, train_cro_loss : 1.4854, train_tot_loss : 0.0037, valid_cos_loss : 0.004603, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 185 summary: train_cos_loss : 0.003101, train_cro_loss : 1.5508, train_tot_loss : 0.0032, valid_cos_loss : 0.004256, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 186 summary: train_cos_loss : 0.002692, train_cro_loss : 1.5619, train_tot_loss : 0.0028, valid_cos_loss : 0.004210, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 187 summary: train_cos_loss : 0.002521, train_cro_loss : 1.5388, train_tot_loss : 0.0026, valid_cos_loss : 0.004760, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 188 summary: train_cos_loss : 0.002682, train_cro_loss : 1.5221, train_tot_loss : 0.0028, valid_cos_loss : 0.004210, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 189 summary: train_cos_loss : 0.002580, train_cro_loss : 1.5027, train_tot_loss : 0.0027, valid_cos_loss : 0.004174, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 190 summary: train_cos_loss : 0.003272, train_cro_loss : 1.4323, train_tot_loss : 0.0034, valid_cos_loss : 0.004142, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
train loss: 1.6250, accuracy: 0.5727, valid loss: 2.6419, accuracy: 0.2529, 
epoch 191 summary: train_cos_loss : 0.002682, train_cro_loss : 1.4180, train_tot_loss : 0.0028, valid_cos_loss : 0.004625, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 192 summary: train_cos_loss : 0.002406, train_cro_loss : 1.4313, train_tot_loss : 0.0025, valid_cos_loss : 0.004562, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 193 summary: train_cos_loss : 0.002716, train_cro_loss : 1.3909, train_tot_loss : 0.0028, valid_cos_loss : 0.004485, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 194 summary: train_cos_loss : 0.002538, train_cro_loss : 1.3637, train_tot_loss : 0.0026, valid_cos_loss : 0.004936, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 195 summary: train_cos_loss : 0.003319, train_cro_loss : 1.5002, train_tot_loss : 0.0034, valid_cos_loss : 0.004302, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 196 summary: train_cos_loss : 0.003011, train_cro_loss : 1.4865, train_tot_loss : 0.0031, valid_cos_loss : 0.004526, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 197 summary: train_cos_loss : 0.003003, train_cro_loss : 1.4512, train_tot_loss : 0.0031, valid_cos_loss : 0.004473, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 198 summary: train_cos_loss : 0.003460, train_cro_loss : 1.4520, train_tot_loss : 0.0036, valid_cos_loss : 0.004447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 199 summary: train_cos_loss : 0.002901, train_cro_loss : 1.4279, train_tot_loss : 0.0030, valid_cos_loss : 0.004677, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 200 summary: train_cos_loss : 0.002703, train_cro_loss : 1.4728, train_tot_loss : 0.0028, valid_cos_loss : 0.004421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
train loss: 1.6739, accuracy: 0.5682, valid loss: 2.7410, accuracy: 0.2437, 
epoch 201 summary: train_cos_loss : 0.002741, train_cro_loss : 1.4607, train_tot_loss : 0.0029, valid_cos_loss : 0.004335, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 202 summary: train_cos_loss : 0.003119, train_cro_loss : 1.4324, train_tot_loss : 0.0032, valid_cos_loss : 0.004797, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 203 summary: train_cos_loss : 0.003525, train_cro_loss : 1.4175, train_tot_loss : 0.0036, valid_cos_loss : 0.005132, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 204 summary: train_cos_loss : 0.002855, train_cro_loss : 1.4072, train_tot_loss : 0.0030, valid_cos_loss : 0.004869, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 205 summary: train_cos_loss : 0.003096, train_cro_loss : 1.3889, train_tot_loss : 0.0032, valid_cos_loss : 0.004782, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 206 summary: train_cos_loss : 0.003087, train_cro_loss : 1.3756, train_tot_loss : 0.0032, valid_cos_loss : 0.004566, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 207 summary: train_cos_loss : 0.003253, train_cro_loss : 1.3422, train_tot_loss : 0.0034, valid_cos_loss : 0.004919, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 208 summary: train_cos_loss : 0.002672, train_cro_loss : 1.3150, train_tot_loss : 0.0028, valid_cos_loss : 0.004841, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 209 summary: train_cos_loss : 0.002850, train_cro_loss : 1.3769, train_tot_loss : 0.0030, valid_cos_loss : 0.004428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 210 summary: train_cos_loss : 0.002796, train_cro_loss : 1.4233, train_tot_loss : 0.0029, valid_cos_loss : 0.004535, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
train loss: 1.5852, accuracy: 0.5749, valid loss: 2.6246, accuracy: 0.2651, 
epoch 211 summary: train_cos_loss : 0.003056, train_cro_loss : 1.3833, train_tot_loss : 0.0032, valid_cos_loss : 0.004514, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 212 summary: train_cos_loss : 0.002656, train_cro_loss : 1.3543, train_tot_loss : 0.0028, valid_cos_loss : 0.004541, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 213 summary: train_cos_loss : 0.003070, train_cro_loss : 1.3541, train_tot_loss : 0.0032, valid_cos_loss : 0.004611, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 214 summary: train_cos_loss : 0.003536, train_cro_loss : 1.3419, train_tot_loss : 0.0036, valid_cos_loss : 0.004655, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 215 summary: train_cos_loss : 0.003203, train_cro_loss : 1.3684, train_tot_loss : 0.0033, valid_cos_loss : 0.004522, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 216 summary: train_cos_loss : 0.003318, train_cro_loss : 1.3827, train_tot_loss : 0.0034, valid_cos_loss : 0.004724, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 217 summary: train_cos_loss : 0.003230, train_cro_loss : 1.3901, train_tot_loss : 0.0033, valid_cos_loss : 0.004890, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 218 summary: train_cos_loss : 0.002966, train_cro_loss : 1.3810, train_tot_loss : 0.0031, valid_cos_loss : 0.004596, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 219 summary: train_cos_loss : 0.003385, train_cro_loss : 1.3563, train_tot_loss : 0.0035, valid_cos_loss : 0.004590, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 220 summary: train_cos_loss : 0.002845, train_cro_loss : 1.3463, train_tot_loss : 0.0030, valid_cos_loss : 0.004919, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
train loss: 1.5098, accuracy: 0.5749, valid loss: 2.5747, accuracy: 0.2891, 
epoch 221 summary: train_cos_loss : 0.003099, train_cro_loss : 1.3181, train_tot_loss : 0.0032, valid_cos_loss : 0.005006, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 222 summary: train_cos_loss : 0.002701, train_cro_loss : 1.3331, train_tot_loss : 0.0028, valid_cos_loss : 0.004760, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 223 summary: train_cos_loss : 0.002787, train_cro_loss : 1.4038, train_tot_loss : 0.0029, valid_cos_loss : 0.004493, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 224 summary: train_cos_loss : 0.003068, train_cro_loss : 1.3478, train_tot_loss : 0.0032, valid_cos_loss : 0.004369, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 225 summary: train_cos_loss : 0.002839, train_cro_loss : 1.3243, train_tot_loss : 0.0029, valid_cos_loss : 0.004999, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 226 summary: train_cos_loss : 0.002448, train_cro_loss : 1.2976, train_tot_loss : 0.0026, valid_cos_loss : 0.004545, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 227 summary: train_cos_loss : 0.003025, train_cro_loss : 1.3302, train_tot_loss : 0.0031, valid_cos_loss : 0.004398, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 228 summary: train_cos_loss : 0.002578, train_cro_loss : 1.3135, train_tot_loss : 0.0027, valid_cos_loss : 0.004643, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 229 summary: train_cos_loss : 0.002910, train_cro_loss : 1.3375, train_tot_loss : 0.0030, valid_cos_loss : 0.005038, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 230 summary: train_cos_loss : 0.002994, train_cro_loss : 1.3719, train_tot_loss : 0.0031, valid_cos_loss : 0.004528, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
train loss: 1.5357, accuracy: 0.5749, valid loss: 2.6365, accuracy: 0.2734, 
epoch 231 summary: train_cos_loss : 0.003444, train_cro_loss : 1.3406, train_tot_loss : 0.0036, valid_cos_loss : 0.004526, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 232 summary: train_cos_loss : 0.003114, train_cro_loss : 1.3743, train_tot_loss : 0.0032, valid_cos_loss : 0.004393, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 233 summary: train_cos_loss : 0.002823, train_cro_loss : 1.4393, train_tot_loss : 0.0029, valid_cos_loss : 0.004414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 234 summary: train_cos_loss : 0.003522, train_cro_loss : 1.3878, train_tot_loss : 0.0036, valid_cos_loss : 0.004705, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 235 summary: train_cos_loss : 0.002958, train_cro_loss : 1.3755, train_tot_loss : 0.0031, valid_cos_loss : 0.004736, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 236 summary: train_cos_loss : 0.002809, train_cro_loss : 1.3838, train_tot_loss : 0.0029, valid_cos_loss : 0.004400, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 237 summary: train_cos_loss : 0.003171, train_cro_loss : 1.3560, train_tot_loss : 0.0033, valid_cos_loss : 0.004367, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 238 summary: train_cos_loss : 0.002559, train_cro_loss : 1.3145, train_tot_loss : 0.0027, valid_cos_loss : 0.004464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 239 summary: train_cos_loss : 0.002744, train_cro_loss : 1.3120, train_tot_loss : 0.0028, valid_cos_loss : 0.004283, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 240 summary: train_cos_loss : 0.002619, train_cro_loss : 1.3602, train_tot_loss : 0.0027, valid_cos_loss : 0.004390, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
train loss: 1.5748, accuracy: 0.5951, valid loss: 2.6862, accuracy: 0.2788, 
epoch 241 summary: train_cos_loss : 0.002846, train_cro_loss : 1.3743, train_tot_loss : 0.0030, valid_cos_loss : 0.004423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 242 summary: train_cos_loss : 0.002690, train_cro_loss : 1.3757, train_tot_loss : 0.0028, valid_cos_loss : 0.004559, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 243 summary: train_cos_loss : 0.003128, train_cro_loss : 1.3517, train_tot_loss : 0.0032, valid_cos_loss : 0.004952, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 244 summary: train_cos_loss : 0.002722, train_cro_loss : 1.3222, train_tot_loss : 0.0028, valid_cos_loss : 0.004732, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 245 summary: train_cos_loss : 0.002854, train_cro_loss : 1.3156, train_tot_loss : 0.0030, valid_cos_loss : 0.004838, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 246 summary: train_cos_loss : 0.002411, train_cro_loss : 1.3521, train_tot_loss : 0.0025, valid_cos_loss : 0.004647, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 247 summary: train_cos_loss : 0.002576, train_cro_loss : 1.3397, train_tot_loss : 0.0027, valid_cos_loss : 0.004672, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 248 summary: train_cos_loss : 0.002659, train_cro_loss : 1.3886, train_tot_loss : 0.0028, valid_cos_loss : 0.004387, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 249 summary: train_cos_loss : 0.002438, train_cro_loss : 1.3487, train_tot_loss : 0.0025, valid_cos_loss : 0.004474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 250 summary: train_cos_loss : 0.002809, train_cro_loss : 1.3741, train_tot_loss : 0.0029, valid_cos_loss : 0.004651, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
train loss: 1.6020, accuracy: 0.5727, valid loss: 2.6735, accuracy: 0.2417, 
epoch 251 summary: train_cos_loss : 0.002648, train_cro_loss : 1.3981, train_tot_loss : 0.0028, valid_cos_loss : 0.004534, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 252 summary: train_cos_loss : 0.002486, train_cro_loss : 1.4091, train_tot_loss : 0.0026, valid_cos_loss : 0.004512, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 253 summary: train_cos_loss : 0.003421, train_cro_loss : 1.4607, train_tot_loss : 0.0035, valid_cos_loss : 0.004505, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 254 summary: train_cos_loss : 0.002997, train_cro_loss : 1.4286, train_tot_loss : 0.0031, valid_cos_loss : 0.004543, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 255 summary: train_cos_loss : 0.003221, train_cro_loss : 1.3961, train_tot_loss : 0.0033, valid_cos_loss : 0.004792, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 256 summary: train_cos_loss : 0.003164, train_cro_loss : 1.3562, train_tot_loss : 0.0033, valid_cos_loss : 0.004719, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 257 summary: train_cos_loss : 0.003282, train_cro_loss : 1.3583, train_tot_loss : 0.0034, valid_cos_loss : 0.004341, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 258 summary: train_cos_loss : 0.002697, train_cro_loss : 1.3535, train_tot_loss : 0.0028, valid_cos_loss : 0.004621, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 259 summary: train_cos_loss : 0.002512, train_cro_loss : 1.3303, train_tot_loss : 0.0026, valid_cos_loss : 0.004252, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 260 summary: train_cos_loss : 0.002495, train_cro_loss : 1.3097, train_tot_loss : 0.0026, valid_cos_loss : 0.004439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
train loss: 1.4551, accuracy: 0.6174, valid loss: 2.6240, accuracy: 0.2827, 
epoch 261 summary: train_cos_loss : 0.003453, train_cro_loss : 1.2698, train_tot_loss : 0.0036, valid_cos_loss : 0.004707, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 262 summary: train_cos_loss : 0.003699, train_cro_loss : 1.2933, train_tot_loss : 0.0038, valid_cos_loss : 0.004578, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 263 summary: train_cos_loss : 0.003405, train_cro_loss : 1.2757, train_tot_loss : 0.0035, valid_cos_loss : 0.004454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 264 summary: train_cos_loss : 0.002667, train_cro_loss : 1.2528, train_tot_loss : 0.0028, valid_cos_loss : 0.004888, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 265 summary: train_cos_loss : 0.002722, train_cro_loss : 1.2490, train_tot_loss : 0.0028, valid_cos_loss : 0.004817, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 266 summary: train_cos_loss : 0.003160, train_cro_loss : 1.2468, train_tot_loss : 0.0033, valid_cos_loss : 0.004931, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 267 summary: train_cos_loss : 0.002773, train_cro_loss : 1.2910, train_tot_loss : 0.0029, valid_cos_loss : 0.004494, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
