数据集总长度：1115394
Before CTE Training: train eu loss: 1.1119180917739868, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.64111328125, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.023302, train_cro_loss : 4.0888, train_tot_loss : 0.0236, valid_cos_loss : 0.028150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0281, 
epoch 253 summary: train_cos_loss : 0.000513, train_cro_loss : 0.7265, train_tot_loss : 0.0006, valid_cos_loss : 0.000596, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 254 summary: train_cos_loss : 0.000508, train_cro_loss : 0.7277, train_tot_loss : 0.0006, valid_cos_loss : 0.000586, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 255 summary: train_cos_loss : 0.000504, train_cro_loss : 0.7285, train_tot_loss : 0.0006, valid_cos_loss : 0.000577, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 256 summary: train_cos_loss : 0.000500, train_cro_loss : 0.7317, train_tot_loss : 0.0006, valid_cos_loss : 0.000569, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 257 summary: train_cos_loss : 0.000495, train_cro_loss : 0.7342, train_tot_loss : 0.0006, valid_cos_loss : 0.000561, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 258 summary: train_cos_loss : 0.000490, train_cro_loss : 0.7353, train_tot_loss : 0.0005, valid_cos_loss : 0.000554, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 259 summary: train_cos_loss : 0.000487, train_cro_loss : 0.7337, train_tot_loss : 0.0005, valid_cos_loss : 0.000548, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 260 summary: train_cos_loss : 0.000484, train_cro_loss : 0.7306, train_tot_loss : 0.0005, valid_cos_loss : 0.000541, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7529, accuracy: 0.8381, valid loss: 1.7659, accuracy: 0.4990, 
epoch 261 summary: train_cos_loss : 0.000480, train_cro_loss : 0.7290, train_tot_loss : 0.0005, valid_cos_loss : 0.000604, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 262 summary: train_cos_loss : 0.000477, train_cro_loss : 0.7284, train_tot_loss : 0.0005, valid_cos_loss : 0.000593, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 263 summary: train_cos_loss : 0.000473, train_cro_loss : 0.7270, train_tot_loss : 0.0005, valid_cos_loss : 0.000584, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 264 summary: train_cos_loss : 0.000470, train_cro_loss : 0.7261, train_tot_loss : 0.0005, valid_cos_loss : 0.000574, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 265 summary: train_cos_loss : 0.000467, train_cro_loss : 0.7258, train_tot_loss : 0.0005, valid_cos_loss : 0.000565, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 266 summary: train_cos_loss : 0.000464, train_cro_loss : 0.7244, train_tot_loss : 0.0005, valid_cos_loss : 0.000556, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 267 summary: train_cos_loss : 0.000462, train_cro_loss : 0.7236, train_tot_loss : 0.0005, valid_cos_loss : 0.000548, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 268 summary: train_cos_loss : 0.000459, train_cro_loss : 0.7232, train_tot_loss : 0.0005, valid_cos_loss : 0.000541, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 269 summary: train_cos_loss : 0.000457, train_cro_loss : 0.7217, train_tot_loss : 0.0005, valid_cos_loss : 0.000534, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 270 summary: train_cos_loss : 0.000455, train_cro_loss : 0.7212, train_tot_loss : 0.0005, valid_cos_loss : 0.000527, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7438, accuracy: 0.8422, valid loss: 1.7614, accuracy: 0.4956, 
epoch 271 summary: train_cos_loss : 0.000453, train_cro_loss : 0.7202, train_tot_loss : 0.0005, valid_cos_loss : 0.000598, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 272 summary: train_cos_loss : 0.000451, train_cro_loss : 0.7196, train_tot_loss : 0.0005, valid_cos_loss : 0.000588, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 273 summary: train_cos_loss : 0.000448, train_cro_loss : 0.7185, train_tot_loss : 0.0005, valid_cos_loss : 0.000578, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 274 summary: train_cos_loss : 0.000446, train_cro_loss : 0.7198, train_tot_loss : 0.0005, valid_cos_loss : 0.000569, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 275 summary: train_cos_loss : 0.000444, train_cro_loss : 0.7212, train_tot_loss : 0.0005, valid_cos_loss : 0.000560, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 276 summary: train_cos_loss : 0.000442, train_cro_loss : 0.7196, train_tot_loss : 0.0005, valid_cos_loss : 0.000551, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 277 summary: train_cos_loss : 0.000440, train_cro_loss : 0.7177, train_tot_loss : 0.0005, valid_cos_loss : 0.000543, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 278 summary: train_cos_loss : 0.000437, train_cro_loss : 0.7176, train_tot_loss : 0.0005, valid_cos_loss : 0.000535, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 279 summary: train_cos_loss : 0.000436, train_cro_loss : 0.7163, train_tot_loss : 0.0005, valid_cos_loss : 0.000528, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 280 summary: train_cos_loss : 0.000434, train_cro_loss : 0.7148, train_tot_loss : 0.0005, valid_cos_loss : 0.000521, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7374, accuracy: 0.8457, valid loss: 1.7602, accuracy: 0.4976, 
epoch 281 summary: train_cos_loss : 0.000432, train_cro_loss : 0.7140, train_tot_loss : 0.0005, valid_cos_loss : 0.000580, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 282 summary: train_cos_loss : 0.000430, train_cro_loss : 0.7135, train_tot_loss : 0.0005, valid_cos_loss : 0.000569, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 283 summary: train_cos_loss : 0.000429, train_cro_loss : 0.7143, train_tot_loss : 0.0005, valid_cos_loss : 0.000560, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 284 summary: train_cos_loss : 0.000427, train_cro_loss : 0.7137, train_tot_loss : 0.0005, valid_cos_loss : 0.000551, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 285 summary: train_cos_loss : 0.000426, train_cro_loss : 0.7120, train_tot_loss : 0.0005, valid_cos_loss : 0.000542, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 286 summary: train_cos_loss : 0.000424, train_cro_loss : 0.7102, train_tot_loss : 0.0005, valid_cos_loss : 0.000535, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 287 summary: train_cos_loss : 0.000423, train_cro_loss : 0.7092, train_tot_loss : 0.0005, valid_cos_loss : 0.000527, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 288 summary: train_cos_loss : 0.000422, train_cro_loss : 0.7074, train_tot_loss : 0.0005, valid_cos_loss : 0.000520, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 289 summary: train_cos_loss : 0.000420, train_cro_loss : 0.7065, train_tot_loss : 0.0005, valid_cos_loss : 0.000513, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 290 summary: train_cos_loss : 0.000419, train_cro_loss : 0.7062, train_tot_loss : 0.0005, valid_cos_loss : 0.000507, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7287, accuracy: 0.8487, valid loss: 1.7513, accuracy: 0.5010, 
epoch 291 summary: train_cos_loss : 0.000417, train_cro_loss : 0.7056, train_tot_loss : 0.0005, valid_cos_loss : 0.000570, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 292 summary: train_cos_loss : 0.000416, train_cro_loss : 0.7050, train_tot_loss : 0.0005, valid_cos_loss : 0.000560, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 293 summary: train_cos_loss : 0.000414, train_cro_loss : 0.7082, train_tot_loss : 0.0005, valid_cos_loss : 0.000550, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 294 summary: train_cos_loss : 0.000413, train_cro_loss : 0.7095, train_tot_loss : 0.0005, valid_cos_loss : 0.000541, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 295 summary: train_cos_loss : 0.000412, train_cro_loss : 0.7077, train_tot_loss : 0.0005, valid_cos_loss : 0.000532, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 296 summary: train_cos_loss : 0.000411, train_cro_loss : 0.7066, train_tot_loss : 0.0005, valid_cos_loss : 0.000524, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 297 summary: train_cos_loss : 0.000410, train_cro_loss : 0.7051, train_tot_loss : 0.0005, valid_cos_loss : 0.000517, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 298 summary: train_cos_loss : 0.000409, train_cro_loss : 0.7041, train_tot_loss : 0.0005, valid_cos_loss : 0.000510, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 299 summary: train_cos_loss : 0.000408, train_cro_loss : 0.7034, train_tot_loss : 0.0005, valid_cos_loss : 0.000504, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 300 summary: train_cos_loss : 0.000407, train_cro_loss : 0.7048, train_tot_loss : 0.0005, valid_cos_loss : 0.000498, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7266, accuracy: 0.8502, valid loss: 1.7501, accuracy: 0.4922, 
epoch 301 summary: train_cos_loss : 0.000485, train_cro_loss : 0.7035, train_tot_loss : 0.0005, valid_cos_loss : 0.000563, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 302 summary: train_cos_loss : 0.000482, train_cro_loss : 0.7028, train_tot_loss : 0.0005, valid_cos_loss : 0.000557, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 303 summary: train_cos_loss : 0.000477, train_cro_loss : 0.7037, train_tot_loss : 0.0005, valid_cos_loss : 0.000549, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 304 summary: train_cos_loss : 0.000473, train_cro_loss : 0.7050, train_tot_loss : 0.0005, valid_cos_loss : 0.000541, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 305 summary: train_cos_loss : 0.000469, train_cro_loss : 0.7058, train_tot_loss : 0.0005, valid_cos_loss : 0.000534, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 306 summary: train_cos_loss : 0.000465, train_cro_loss : 0.7091, train_tot_loss : 0.0005, valid_cos_loss : 0.000527, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 307 summary: train_cos_loss : 0.000461, train_cro_loss : 0.7106, train_tot_loss : 0.0005, valid_cos_loss : 0.000519, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 308 summary: train_cos_loss : 0.000458, train_cro_loss : 0.7113, train_tot_loss : 0.0005, valid_cos_loss : 0.000513, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 309 summary: train_cos_loss : 0.000455, train_cro_loss : 0.7090, train_tot_loss : 0.0005, valid_cos_loss : 0.000507, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 310 summary: train_cos_loss : 0.000451, train_cro_loss : 0.7102, train_tot_loss : 0.0005, valid_cos_loss : 0.000501, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7336, accuracy: 0.8477, valid loss: 1.7478, accuracy: 0.4937, 
epoch 311 summary: train_cos_loss : 0.000448, train_cro_loss : 0.7104, train_tot_loss : 0.0005, valid_cos_loss : 0.000570, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 312 summary: train_cos_loss : 0.000444, train_cro_loss : 0.7126, train_tot_loss : 0.0005, valid_cos_loss : 0.000559, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 313 summary: train_cos_loss : 0.000442, train_cro_loss : 0.7133, train_tot_loss : 0.0005, valid_cos_loss : 0.000550, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 314 summary: train_cos_loss : 0.000440, train_cro_loss : 0.7120, train_tot_loss : 0.0005, valid_cos_loss : 0.000541, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 315 summary: train_cos_loss : 0.000437, train_cro_loss : 0.7107, train_tot_loss : 0.0005, valid_cos_loss : 0.000532, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 316 summary: train_cos_loss : 0.000435, train_cro_loss : 0.7102, train_tot_loss : 0.0005, valid_cos_loss : 0.000524, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 317 summary: train_cos_loss : 0.000432, train_cro_loss : 0.7119, train_tot_loss : 0.0005, valid_cos_loss : 0.000517, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 318 summary: train_cos_loss : 0.000431, train_cro_loss : 0.7091, train_tot_loss : 0.0005, valid_cos_loss : 0.000511, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 319 summary: train_cos_loss : 0.000429, train_cro_loss : 0.7065, train_tot_loss : 0.0005, valid_cos_loss : 0.000504, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 320 summary: train_cos_loss : 0.000427, train_cro_loss : 0.7056, train_tot_loss : 0.0005, valid_cos_loss : 0.000498, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7278, accuracy: 0.8573, valid loss: 1.7382, accuracy: 0.4961, 
epoch 321 summary: train_cos_loss : 0.000425, train_cro_loss : 0.7046, train_tot_loss : 0.0005, valid_cos_loss : 0.000547, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 322 summary: train_cos_loss : 0.000423, train_cro_loss : 0.7033, train_tot_loss : 0.0005, valid_cos_loss : 0.000538, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 323 summary: train_cos_loss : 0.000421, train_cro_loss : 0.7030, train_tot_loss : 0.0005, valid_cos_loss : 0.000529, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 324 summary: train_cos_loss : 0.000420, train_cro_loss : 0.7019, train_tot_loss : 0.0005, valid_cos_loss : 0.000520, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 325 summary: train_cos_loss : 0.000418, train_cro_loss : 0.7010, train_tot_loss : 0.0005, valid_cos_loss : 0.000512, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 326 summary: train_cos_loss : 0.000416, train_cro_loss : 0.7004, train_tot_loss : 0.0005, valid_cos_loss : 0.000505, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 327 summary: train_cos_loss : 0.000415, train_cro_loss : 0.7021, train_tot_loss : 0.0005, valid_cos_loss : 0.000498, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 328 summary: train_cos_loss : 0.000413, train_cro_loss : 0.7035, train_tot_loss : 0.0005, valid_cos_loss : 0.000491, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 329 summary: train_cos_loss : 0.000412, train_cro_loss : 0.7023, train_tot_loss : 0.0005, valid_cos_loss : 0.000485, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 330 summary: train_cos_loss : 0.000411, train_cro_loss : 0.7027, train_tot_loss : 0.0005, valid_cos_loss : 0.000480, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7246, accuracy: 0.8548, valid loss: 1.7318, accuracy: 0.4985, 
epoch 331 summary: train_cos_loss : 0.000409, train_cro_loss : 0.7015, train_tot_loss : 0.0005, valid_cos_loss : 0.000542, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 332 summary: train_cos_loss : 0.000408, train_cro_loss : 0.7015, train_tot_loss : 0.0005, valid_cos_loss : 0.000532, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 333 summary: train_cos_loss : 0.000406, train_cro_loss : 0.7002, train_tot_loss : 0.0005, valid_cos_loss : 0.000523, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 334 summary: train_cos_loss : 0.000405, train_cro_loss : 0.6996, train_tot_loss : 0.0005, valid_cos_loss : 0.000515, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 335 summary: train_cos_loss : 0.000404, train_cro_loss : 0.7008, train_tot_loss : 0.0005, valid_cos_loss : 0.000507, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 336 summary: train_cos_loss : 0.000403, train_cro_loss : 0.6994, train_tot_loss : 0.0005, valid_cos_loss : 0.000500, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 337 summary: train_cos_loss : 0.000401, train_cro_loss : 0.6990, train_tot_loss : 0.0005, valid_cos_loss : 0.000493, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 338 summary: train_cos_loss : 0.000400, train_cro_loss : 0.6985, train_tot_loss : 0.0005, valid_cos_loss : 0.000488, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 339 summary: train_cos_loss : 0.000399, train_cro_loss : 0.6980, train_tot_loss : 0.0005, valid_cos_loss : 0.000481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 340 summary: train_cos_loss : 0.000398, train_cro_loss : 0.6959, train_tot_loss : 0.0005, valid_cos_loss : 0.000476, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7173, accuracy: 0.8649, valid loss: 1.7393, accuracy: 0.4985, 
epoch 341 summary: train_cos_loss : 0.000397, train_cro_loss : 0.6945, train_tot_loss : 0.0005, valid_cos_loss : 0.000540, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 342 summary: train_cos_loss : 0.000396, train_cro_loss : 0.6935, train_tot_loss : 0.0005, valid_cos_loss : 0.000532, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 343 summary: train_cos_loss : 0.000395, train_cro_loss : 0.6931, train_tot_loss : 0.0005, valid_cos_loss : 0.000523, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 344 summary: train_cos_loss : 0.000394, train_cro_loss : 0.6921, train_tot_loss : 0.0004, valid_cos_loss : 0.000514, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 345 summary: train_cos_loss : 0.000393, train_cro_loss : 0.6911, train_tot_loss : 0.0004, valid_cos_loss : 0.000506, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 346 summary: train_cos_loss : 0.000392, train_cro_loss : 0.6908, train_tot_loss : 0.0004, valid_cos_loss : 0.000499, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 347 summary: train_cos_loss : 0.000391, train_cro_loss : 0.6911, train_tot_loss : 0.0004, valid_cos_loss : 0.000491, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 348 summary: train_cos_loss : 0.000390, train_cro_loss : 0.6906, train_tot_loss : 0.0004, valid_cos_loss : 0.000485, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 349 summary: train_cos_loss : 0.000390, train_cro_loss : 0.6894, train_tot_loss : 0.0004, valid_cos_loss : 0.000480, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 350 summary: train_cos_loss : 0.000389, train_cro_loss : 0.6882, train_tot_loss : 0.0004, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7107, accuracy: 0.8659, valid loss: 1.7356, accuracy: 0.4956, 
epoch 351 summary: train_cos_loss : 0.000457, train_cro_loss : 0.6882, train_tot_loss : 0.0005, valid_cos_loss : 0.000534, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 352 summary: train_cos_loss : 0.000455, train_cro_loss : 0.6902, train_tot_loss : 0.0005, valid_cos_loss : 0.000529, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 353 summary: train_cos_loss : 0.000451, train_cro_loss : 0.6885, train_tot_loss : 0.0005, valid_cos_loss : 0.000523, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 354 summary: train_cos_loss : 0.000448, train_cro_loss : 0.6885, train_tot_loss : 0.0005, valid_cos_loss : 0.000516, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 355 summary: train_cos_loss : 0.000444, train_cro_loss : 0.6889, train_tot_loss : 0.0005, valid_cos_loss : 0.000509, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 356 summary: train_cos_loss : 0.000441, train_cro_loss : 0.6897, train_tot_loss : 0.0005, valid_cos_loss : 0.000502, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 357 summary: train_cos_loss : 0.000439, train_cro_loss : 0.6878, train_tot_loss : 0.0005, valid_cos_loss : 0.000496, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 358 summary: train_cos_loss : 0.000436, train_cro_loss : 0.6883, train_tot_loss : 0.0005, valid_cos_loss : 0.000490, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 359 summary: train_cos_loss : 0.000433, train_cro_loss : 0.6881, train_tot_loss : 0.0005, valid_cos_loss : 0.000485, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 360 summary: train_cos_loss : 0.000430, train_cro_loss : 0.6869, train_tot_loss : 0.0005, valid_cos_loss : 0.000479, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7126, accuracy: 0.8623, valid loss: 1.7362, accuracy: 0.4956, 
epoch 361 summary: train_cos_loss : 0.000428, train_cro_loss : 0.6900, train_tot_loss : 0.0005, valid_cos_loss : 0.000537, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 362 summary: train_cos_loss : 0.000425, train_cro_loss : 0.6901, train_tot_loss : 0.0005, valid_cos_loss : 0.000527, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 363 summary: train_cos_loss : 0.000422, train_cro_loss : 0.6903, train_tot_loss : 0.0005, valid_cos_loss : 0.000519, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 364 summary: train_cos_loss : 0.000420, train_cro_loss : 0.6895, train_tot_loss : 0.0005, valid_cos_loss : 0.000511, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 365 summary: train_cos_loss : 0.000418, train_cro_loss : 0.6889, train_tot_loss : 0.0005, valid_cos_loss : 0.000503, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 366 summary: train_cos_loss : 0.000416, train_cro_loss : 0.6886, train_tot_loss : 0.0005, valid_cos_loss : 0.000496, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 367 summary: train_cos_loss : 0.000414, train_cro_loss : 0.6884, train_tot_loss : 0.0005, valid_cos_loss : 0.000490, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 368 summary: train_cos_loss : 0.000412, train_cro_loss : 0.6877, train_tot_loss : 0.0005, valid_cos_loss : 0.000484, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 369 summary: train_cos_loss : 0.000410, train_cro_loss : 0.6880, train_tot_loss : 0.0005, valid_cos_loss : 0.000478, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 370 summary: train_cos_loss : 0.000408, train_cro_loss : 0.6899, train_tot_loss : 0.0005, valid_cos_loss : 0.000472, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7115, accuracy: 0.8649, valid loss: 1.7334, accuracy: 0.5059, 
epoch 371 summary: train_cos_loss : 0.000406, train_cro_loss : 0.6889, train_tot_loss : 0.0005, valid_cos_loss : 0.000533, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 372 summary: train_cos_loss : 0.000405, train_cro_loss : 0.6878, train_tot_loss : 0.0005, valid_cos_loss : 0.000523, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 373 summary: train_cos_loss : 0.000403, train_cro_loss : 0.6884, train_tot_loss : 0.0005, valid_cos_loss : 0.000514, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 374 summary: train_cos_loss : 0.000402, train_cro_loss : 0.6871, train_tot_loss : 0.0005, valid_cos_loss : 0.000506, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 375 summary: train_cos_loss : 0.000400, train_cro_loss : 0.6865, train_tot_loss : 0.0005, valid_cos_loss : 0.000498, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 376 summary: train_cos_loss : 0.000398, train_cro_loss : 0.6869, train_tot_loss : 0.0005, valid_cos_loss : 0.000492, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 377 summary: train_cos_loss : 0.000397, train_cro_loss : 0.6862, train_tot_loss : 0.0005, valid_cos_loss : 0.000486, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 378 summary: train_cos_loss : 0.000396, train_cro_loss : 0.6849, train_tot_loss : 0.0005, valid_cos_loss : 0.000480, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 379 summary: train_cos_loss : 0.000395, train_cro_loss : 0.6863, train_tot_loss : 0.0004, valid_cos_loss : 0.000473, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 380 summary: train_cos_loss : 0.000393, train_cro_loss : 0.6843, train_tot_loss : 0.0004, valid_cos_loss : 0.000468, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7072, accuracy: 0.8679, valid loss: 1.7253, accuracy: 0.5054, 
epoch 381 summary: train_cos_loss : 0.000392, train_cro_loss : 0.6848, train_tot_loss : 0.0004, valid_cos_loss : 0.000527, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 382 summary: train_cos_loss : 0.000391, train_cro_loss : 0.6845, train_tot_loss : 0.0004, valid_cos_loss : 0.000519, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 383 summary: train_cos_loss : 0.000390, train_cro_loss : 0.6837, train_tot_loss : 0.0004, valid_cos_loss : 0.000510, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 384 summary: train_cos_loss : 0.000389, train_cro_loss : 0.6826, train_tot_loss : 0.0004, valid_cos_loss : 0.000502, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 385 summary: train_cos_loss : 0.000387, train_cro_loss : 0.6824, train_tot_loss : 0.0004, valid_cos_loss : 0.000495, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 386 summary: train_cos_loss : 0.000386, train_cro_loss : 0.6812, train_tot_loss : 0.0004, valid_cos_loss : 0.000488, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
