数据集总长度：1115394
Before CTE Training: train eu loss: 1.1307398080825806, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.642822265625, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.023605, train_cro_loss : 4.1622, train_tot_loss : 0.0239, valid_cos_loss : 0.028177, valid_cro_loss : 0.0000, valid_tot_loss : 0.0282, 
epoch 133 summary: train_cos_loss : 0.003818, train_cro_loss : 1.7550, train_tot_loss : 0.0040, valid_cos_loss : 0.004491, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 134 summary: train_cos_loss : 0.003936, train_cro_loss : 1.7059, train_tot_loss : 0.0041, valid_cos_loss : 0.004557, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 135 summary: train_cos_loss : 0.003977, train_cro_loss : 1.8638, train_tot_loss : 0.0041, valid_cos_loss : 0.004349, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 136 summary: train_cos_loss : 0.003786, train_cro_loss : 1.8432, train_tot_loss : 0.0039, valid_cos_loss : 0.004859, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 137 summary: train_cos_loss : 0.003574, train_cro_loss : 1.8420, train_tot_loss : 0.0037, valid_cos_loss : 0.004734, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 138 summary: train_cos_loss : 0.003651, train_cro_loss : 1.8436, train_tot_loss : 0.0038, valid_cos_loss : 0.004859, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 139 summary: train_cos_loss : 0.003602, train_cro_loss : 1.9076, train_tot_loss : 0.0038, valid_cos_loss : 0.005108, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 140 summary: train_cos_loss : 0.003820, train_cro_loss : 1.8494, train_tot_loss : 0.0040, valid_cos_loss : 0.004811, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
train loss: 1.8812, accuracy: 0.4664, valid loss: 2.8054, accuracy: 0.2275, 
epoch 141 summary: train_cos_loss : 0.003784, train_cro_loss : 1.8504, train_tot_loss : 0.0039, valid_cos_loss : 0.004425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 142 summary: train_cos_loss : 0.003933, train_cro_loss : 1.8401, train_tot_loss : 0.0041, valid_cos_loss : 0.004733, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 143 summary: train_cos_loss : 0.003475, train_cro_loss : 1.8240, train_tot_loss : 0.0036, valid_cos_loss : 0.004810, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 144 summary: train_cos_loss : 0.003484, train_cro_loss : 1.7580, train_tot_loss : 0.0036, valid_cos_loss : 0.005019, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 145 summary: train_cos_loss : 0.004126, train_cro_loss : 1.7019, train_tot_loss : 0.0043, valid_cos_loss : 0.005197, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 146 summary: train_cos_loss : 0.003699, train_cro_loss : 1.7421, train_tot_loss : 0.0038, valid_cos_loss : 0.004530, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 147 summary: train_cos_loss : 0.003824, train_cro_loss : 1.7223, train_tot_loss : 0.0040, valid_cos_loss : 0.004601, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 148 summary: train_cos_loss : 0.003701, train_cro_loss : 1.7118, train_tot_loss : 0.0038, valid_cos_loss : 0.004662, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 149 summary: train_cos_loss : 0.003612, train_cro_loss : 1.7060, train_tot_loss : 0.0037, valid_cos_loss : 0.004267, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 150 summary: train_cos_loss : 0.003815, train_cro_loss : 1.6311, train_tot_loss : 0.0039, valid_cos_loss : 0.004383, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
train loss: 1.6232, accuracy: 0.5572, valid loss: 2.5658, accuracy: 0.2783, 
epoch 151 summary: train_cos_loss : 0.003554, train_cro_loss : 1.5970, train_tot_loss : 0.0037, valid_cos_loss : 0.004858, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 152 summary: train_cos_loss : 0.003550, train_cro_loss : 1.6983, train_tot_loss : 0.0037, valid_cos_loss : 0.004501, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 153 summary: train_cos_loss : 0.003842, train_cro_loss : 1.6623, train_tot_loss : 0.0040, valid_cos_loss : 0.004443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 154 summary: train_cos_loss : 0.003604, train_cro_loss : 1.6563, train_tot_loss : 0.0037, valid_cos_loss : 0.004483, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 155 summary: train_cos_loss : 0.003583, train_cro_loss : 1.6403, train_tot_loss : 0.0037, valid_cos_loss : 0.004598, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 156 summary: train_cos_loss : 0.003894, train_cro_loss : 1.6389, train_tot_loss : 0.0040, valid_cos_loss : 0.004326, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 157 summary: train_cos_loss : 0.003486, train_cro_loss : 1.7022, train_tot_loss : 0.0036, valid_cos_loss : 0.004659, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 158 summary: train_cos_loss : 0.003781, train_cro_loss : 1.6699, train_tot_loss : 0.0039, valid_cos_loss : 0.004997, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 159 summary: train_cos_loss : 0.003630, train_cro_loss : 1.6421, train_tot_loss : 0.0038, valid_cos_loss : 0.004659, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 160 summary: train_cos_loss : 0.003570, train_cro_loss : 1.6779, train_tot_loss : 0.0037, valid_cos_loss : 0.005203, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
train loss: 1.6591, accuracy: 0.5376, valid loss: 2.5486, accuracy: 0.2612, 
epoch 161 summary: train_cos_loss : 0.003748, train_cro_loss : 1.6321, train_tot_loss : 0.0039, valid_cos_loss : 0.004470, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 162 summary: train_cos_loss : 0.003911, train_cro_loss : 1.6108, train_tot_loss : 0.0040, valid_cos_loss : 0.005061, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 163 summary: train_cos_loss : 0.003556, train_cro_loss : 1.6907, train_tot_loss : 0.0037, valid_cos_loss : 0.004516, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 164 summary: train_cos_loss : 0.003783, train_cro_loss : 1.6919, train_tot_loss : 0.0039, valid_cos_loss : 0.004619, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 165 summary: train_cos_loss : 0.003516, train_cro_loss : 1.6763, train_tot_loss : 0.0037, valid_cos_loss : 0.004620, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 166 summary: train_cos_loss : 0.003733, train_cro_loss : 1.6786, train_tot_loss : 0.0039, valid_cos_loss : 0.004377, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 167 summary: train_cos_loss : 0.003665, train_cro_loss : 1.6809, train_tot_loss : 0.0038, valid_cos_loss : 0.004373, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 168 summary: train_cos_loss : 0.003689, train_cro_loss : 1.6441, train_tot_loss : 0.0038, valid_cos_loss : 0.004134, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 169 summary: train_cos_loss : 0.003468, train_cro_loss : 1.6831, train_tot_loss : 0.0036, valid_cos_loss : 0.004300, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 170 summary: train_cos_loss : 0.003647, train_cro_loss : 1.6715, train_tot_loss : 0.0038, valid_cos_loss : 0.004830, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
train loss: 1.7005, accuracy: 0.5396, valid loss: 2.5748, accuracy: 0.3057, 
epoch 171 summary: train_cos_loss : 0.003736, train_cro_loss : 1.6728, train_tot_loss : 0.0039, valid_cos_loss : 0.004484, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 172 summary: train_cos_loss : 0.003696, train_cro_loss : 1.6539, train_tot_loss : 0.0038, valid_cos_loss : 0.004992, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 173 summary: train_cos_loss : 0.003619, train_cro_loss : 1.6357, train_tot_loss : 0.0037, valid_cos_loss : 0.004768, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 174 summary: train_cos_loss : 0.003776, train_cro_loss : 1.6172, train_tot_loss : 0.0039, valid_cos_loss : 0.004646, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 175 summary: train_cos_loss : 0.003714, train_cro_loss : 1.6028, train_tot_loss : 0.0038, valid_cos_loss : 0.004870, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 176 summary: train_cos_loss : 0.003733, train_cro_loss : 1.6315, train_tot_loss : 0.0039, valid_cos_loss : 0.004689, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 177 summary: train_cos_loss : 0.003557, train_cro_loss : 1.6135, train_tot_loss : 0.0037, valid_cos_loss : 0.004231, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 178 summary: train_cos_loss : 0.003751, train_cro_loss : 1.6064, train_tot_loss : 0.0039, valid_cos_loss : 0.004492, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 179 summary: train_cos_loss : 0.003560, train_cro_loss : 1.6054, train_tot_loss : 0.0037, valid_cos_loss : 0.004347, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 180 summary: train_cos_loss : 0.003647, train_cro_loss : 1.5993, train_tot_loss : 0.0038, valid_cos_loss : 0.004557, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
train loss: 1.6402, accuracy: 0.5376, valid loss: 2.5098, accuracy: 0.3174, 
epoch 181 summary: train_cos_loss : 0.003528, train_cro_loss : 1.6135, train_tot_loss : 0.0037, valid_cos_loss : 0.004851, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 182 summary: train_cos_loss : 0.003528, train_cro_loss : 1.6174, train_tot_loss : 0.0037, valid_cos_loss : 0.004440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 183 summary: train_cos_loss : 0.003573, train_cro_loss : 1.6080, train_tot_loss : 0.0037, valid_cos_loss : 0.004245, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 184 summary: train_cos_loss : 0.003574, train_cro_loss : 1.6030, train_tot_loss : 0.0037, valid_cos_loss : 0.004263, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 185 summary: train_cos_loss : 0.003620, train_cro_loss : 1.6297, train_tot_loss : 0.0037, valid_cos_loss : 0.004225, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 186 summary: train_cos_loss : 0.003699, train_cro_loss : 1.6672, train_tot_loss : 0.0038, valid_cos_loss : 0.004691, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 187 summary: train_cos_loss : 0.003429, train_cro_loss : 1.6417, train_tot_loss : 0.0036, valid_cos_loss : 0.004451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 188 summary: train_cos_loss : 0.003863, train_cro_loss : 1.6221, train_tot_loss : 0.0040, valid_cos_loss : 0.004525, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 189 summary: train_cos_loss : 0.003621, train_cro_loss : 1.6347, train_tot_loss : 0.0038, valid_cos_loss : 0.004185, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 190 summary: train_cos_loss : 0.003470, train_cro_loss : 1.6244, train_tot_loss : 0.0036, valid_cos_loss : 0.004519, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
train loss: 1.6507, accuracy: 0.5324, valid loss: 2.5306, accuracy: 0.2959, 
epoch 191 summary: train_cos_loss : 0.003450, train_cro_loss : 1.6239, train_tot_loss : 0.0036, valid_cos_loss : 0.004188, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 192 summary: train_cos_loss : 0.003492, train_cro_loss : 1.6082, train_tot_loss : 0.0036, valid_cos_loss : 0.004349, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 193 summary: train_cos_loss : 0.003624, train_cro_loss : 1.6220, train_tot_loss : 0.0038, valid_cos_loss : 0.004357, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 194 summary: train_cos_loss : 0.003729, train_cro_loss : 1.5908, train_tot_loss : 0.0039, valid_cos_loss : 0.004346, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 195 summary: train_cos_loss : 0.003466, train_cro_loss : 1.6304, train_tot_loss : 0.0036, valid_cos_loss : 0.004824, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 196 summary: train_cos_loss : 0.003512, train_cro_loss : 1.6403, train_tot_loss : 0.0036, valid_cos_loss : 0.004359, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 197 summary: train_cos_loss : 0.003492, train_cro_loss : 1.6154, train_tot_loss : 0.0036, valid_cos_loss : 0.004160, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 198 summary: train_cos_loss : 0.003460, train_cro_loss : 1.6200, train_tot_loss : 0.0036, valid_cos_loss : 0.004481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 199 summary: train_cos_loss : 0.003295, train_cro_loss : 1.6077, train_tot_loss : 0.0034, valid_cos_loss : 0.004330, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 200 summary: train_cos_loss : 0.003904, train_cro_loss : 1.6093, train_tot_loss : 0.0040, valid_cos_loss : 0.004168, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
train loss: 1.6253, accuracy: 0.5490, valid loss: 2.5387, accuracy: 0.3145, 
epoch 201 summary: train_cos_loss : 0.003576, train_cro_loss : 1.5989, train_tot_loss : 0.0037, valid_cos_loss : 0.004247, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 202 summary: train_cos_loss : 0.003819, train_cro_loss : 1.5969, train_tot_loss : 0.0039, valid_cos_loss : 0.004213, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 203 summary: train_cos_loss : 0.003629, train_cro_loss : 1.5683, train_tot_loss : 0.0038, valid_cos_loss : 0.004216, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 204 summary: train_cos_loss : 0.003545, train_cro_loss : 1.5757, train_tot_loss : 0.0037, valid_cos_loss : 0.004719, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 205 summary: train_cos_loss : 0.003445, train_cro_loss : 1.5573, train_tot_loss : 0.0036, valid_cos_loss : 0.004823, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 206 summary: train_cos_loss : 0.003342, train_cro_loss : 1.5573, train_tot_loss : 0.0035, valid_cos_loss : 0.004372, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 207 summary: train_cos_loss : 0.003630, train_cro_loss : 1.5610, train_tot_loss : 0.0038, valid_cos_loss : 0.004047, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch 208 summary: train_cos_loss : 0.003397, train_cro_loss : 1.5872, train_tot_loss : 0.0035, valid_cos_loss : 0.004110, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 209 summary: train_cos_loss : 0.003514, train_cro_loss : 1.5829, train_tot_loss : 0.0036, valid_cos_loss : 0.004100, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 210 summary: train_cos_loss : 0.003625, train_cro_loss : 1.5521, train_tot_loss : 0.0037, valid_cos_loss : 0.004120, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
train loss: 1.6334, accuracy: 0.5411, valid loss: 2.5295, accuracy: 0.3008, 
epoch 211 summary: train_cos_loss : 0.003469, train_cro_loss : 1.6067, train_tot_loss : 0.0036, valid_cos_loss : 0.004072, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 212 summary: train_cos_loss : 0.003553, train_cro_loss : 1.5894, train_tot_loss : 0.0037, valid_cos_loss : 0.004246, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 213 summary: train_cos_loss : 0.003608, train_cro_loss : 1.5456, train_tot_loss : 0.0037, valid_cos_loss : 0.004268, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 214 summary: train_cos_loss : 0.003572, train_cro_loss : 1.5204, train_tot_loss : 0.0037, valid_cos_loss : 0.004366, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 215 summary: train_cos_loss : 0.003588, train_cro_loss : 1.5216, train_tot_loss : 0.0037, valid_cos_loss : 0.004803, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 216 summary: train_cos_loss : 0.003563, train_cro_loss : 1.5324, train_tot_loss : 0.0037, valid_cos_loss : 0.004656, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 217 summary: train_cos_loss : 0.003644, train_cro_loss : 1.5476, train_tot_loss : 0.0038, valid_cos_loss : 0.004266, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 218 summary: train_cos_loss : 0.003397, train_cro_loss : 1.5547, train_tot_loss : 0.0035, valid_cos_loss : 0.004221, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 219 summary: train_cos_loss : 0.003641, train_cro_loss : 1.5602, train_tot_loss : 0.0038, valid_cos_loss : 0.004360, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 220 summary: train_cos_loss : 0.003789, train_cro_loss : 1.5609, train_tot_loss : 0.0039, valid_cos_loss : 0.004524, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
train loss: 1.6083, accuracy: 0.5535, valid loss: 2.5092, accuracy: 0.3335, 
epoch 221 summary: train_cos_loss : 0.003740, train_cro_loss : 1.5820, train_tot_loss : 0.0039, valid_cos_loss : 0.004323, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 222 summary: train_cos_loss : 0.003544, train_cro_loss : 1.6310, train_tot_loss : 0.0037, valid_cos_loss : 0.004424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 223 summary: train_cos_loss : 0.003772, train_cro_loss : 1.6108, train_tot_loss : 0.0039, valid_cos_loss : 0.004074, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 224 summary: train_cos_loss : 0.003483, train_cro_loss : 1.6129, train_tot_loss : 0.0036, valid_cos_loss : 0.004129, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 225 summary: train_cos_loss : 0.003565, train_cro_loss : 1.6024, train_tot_loss : 0.0037, valid_cos_loss : 0.004219, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 226 summary: train_cos_loss : 0.003565, train_cro_loss : 1.5826, train_tot_loss : 0.0037, valid_cos_loss : 0.004175, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 227 summary: train_cos_loss : 0.003463, train_cro_loss : 1.5458, train_tot_loss : 0.0036, valid_cos_loss : 0.004022, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch 228 summary: train_cos_loss : 0.003517, train_cro_loss : 1.5441, train_tot_loss : 0.0036, valid_cos_loss : 0.004155, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 229 summary: train_cos_loss : 0.003420, train_cro_loss : 1.5467, train_tot_loss : 0.0035, valid_cos_loss : 0.004628, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 230 summary: train_cos_loss : 0.003808, train_cro_loss : 1.5880, train_tot_loss : 0.0039, valid_cos_loss : 0.004126, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
train loss: 1.6010, accuracy: 0.5559, valid loss: 2.5173, accuracy: 0.3335, 
epoch 231 summary: train_cos_loss : 0.003682, train_cro_loss : 1.5750, train_tot_loss : 0.0038, valid_cos_loss : 0.004594, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 232 summary: train_cos_loss : 0.003637, train_cro_loss : 1.5729, train_tot_loss : 0.0038, valid_cos_loss : 0.004307, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 233 summary: train_cos_loss : 0.003392, train_cro_loss : 1.5703, train_tot_loss : 0.0035, valid_cos_loss : 0.004175, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 234 summary: train_cos_loss : 0.003427, train_cro_loss : 1.5625, train_tot_loss : 0.0036, valid_cos_loss : 0.004216, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 235 summary: train_cos_loss : 0.003592, train_cro_loss : 1.5980, train_tot_loss : 0.0037, valid_cos_loss : 0.004147, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 236 summary: train_cos_loss : 0.003504, train_cro_loss : 1.5934, train_tot_loss : 0.0036, valid_cos_loss : 0.004290, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 237 summary: train_cos_loss : 0.003402, train_cro_loss : 1.6094, train_tot_loss : 0.0035, valid_cos_loss : 0.004291, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 238 summary: train_cos_loss : 0.003386, train_cro_loss : 1.5907, train_tot_loss : 0.0035, valid_cos_loss : 0.004028, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch 239 summary: train_cos_loss : 0.003308, train_cro_loss : 1.6439, train_tot_loss : 0.0034, valid_cos_loss : 0.004634, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 240 summary: train_cos_loss : 0.003518, train_cro_loss : 1.6218, train_tot_loss : 0.0036, valid_cos_loss : 0.003942, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
train loss: 1.6575, accuracy: 0.5324, valid loss: 2.5464, accuracy: 0.3193, 
epoch 241 summary: train_cos_loss : 0.003396, train_cro_loss : 1.6307, train_tot_loss : 0.0035, valid_cos_loss : 0.004342, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 242 summary: train_cos_loss : 0.003531, train_cro_loss : 1.5845, train_tot_loss : 0.0037, valid_cos_loss : 0.004365, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 243 summary: train_cos_loss : 0.003365, train_cro_loss : 1.5530, train_tot_loss : 0.0035, valid_cos_loss : 0.004147, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 244 summary: train_cos_loss : 0.003473, train_cro_loss : 1.5639, train_tot_loss : 0.0036, valid_cos_loss : 0.004255, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 245 summary: train_cos_loss : 0.003496, train_cro_loss : 1.5429, train_tot_loss : 0.0036, valid_cos_loss : 0.004090, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 246 summary: train_cos_loss : 0.003546, train_cro_loss : 1.5538, train_tot_loss : 0.0037, valid_cos_loss : 0.004182, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 247 summary: train_cos_loss : 0.003874, train_cro_loss : 1.5637, train_tot_loss : 0.0040, valid_cos_loss : 0.004726, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 248 summary: train_cos_loss : 0.003857, train_cro_loss : 1.5693, train_tot_loss : 0.0040, valid_cos_loss : 0.004297, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 249 summary: train_cos_loss : 0.003697, train_cro_loss : 1.5507, train_tot_loss : 0.0038, valid_cos_loss : 0.004508, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 250 summary: train_cos_loss : 0.003612, train_cro_loss : 1.5620, train_tot_loss : 0.0037, valid_cos_loss : 0.004394, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
train loss: 1.5834, accuracy: 0.5651, valid loss: 2.4900, accuracy: 0.3115, 
epoch 251 summary: train_cos_loss : 0.003758, train_cro_loss : 1.5576, train_tot_loss : 0.0039, valid_cos_loss : 0.004523, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 252 summary: train_cos_loss : 0.003980, train_cro_loss : 1.5793, train_tot_loss : 0.0041, valid_cos_loss : 0.004256, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 253 summary: train_cos_loss : 0.003896, train_cro_loss : 1.5909, train_tot_loss : 0.0040, valid_cos_loss : 0.004423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 254 summary: train_cos_loss : 0.003639, train_cro_loss : 1.5707, train_tot_loss : 0.0038, valid_cos_loss : 0.004365, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 255 summary: train_cos_loss : 0.003814, train_cro_loss : 1.5294, train_tot_loss : 0.0039, valid_cos_loss : 0.004532, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 256 summary: train_cos_loss : 0.003623, train_cro_loss : 1.5136, train_tot_loss : 0.0037, valid_cos_loss : 0.004152, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 257 summary: train_cos_loss : 0.003833, train_cro_loss : 1.5696, train_tot_loss : 0.0040, valid_cos_loss : 0.004425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 258 summary: train_cos_loss : 0.003851, train_cro_loss : 1.5730, train_tot_loss : 0.0040, valid_cos_loss : 0.004272, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 259 summary: train_cos_loss : 0.003598, train_cro_loss : 1.5822, train_tot_loss : 0.0037, valid_cos_loss : 0.004114, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 260 summary: train_cos_loss : 0.003588, train_cro_loss : 1.6069, train_tot_loss : 0.0037, valid_cos_loss : 0.004339, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
train loss: 1.6879, accuracy: 0.5492, valid loss: 2.5600, accuracy: 0.3003, 
epoch 261 summary: train_cos_loss : 0.003711, train_cro_loss : 1.6604, train_tot_loss : 0.0038, valid_cos_loss : 0.004412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 262 summary: train_cos_loss : 0.003579, train_cro_loss : 1.7159, train_tot_loss : 0.0037, valid_cos_loss : 0.004735, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 263 summary: train_cos_loss : 0.003517, train_cro_loss : 1.7302, train_tot_loss : 0.0037, valid_cos_loss : 0.004304, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 264 summary: train_cos_loss : 0.003392, train_cro_loss : 1.6938, train_tot_loss : 0.0035, valid_cos_loss : 0.004202, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 265 summary: train_cos_loss : 0.003567, train_cro_loss : 1.6888, train_tot_loss : 0.0037, valid_cos_loss : 0.003998, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch 266 summary: train_cos_loss : 0.003729, train_cro_loss : 1.7329, train_tot_loss : 0.0039, valid_cos_loss : 0.003962, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
