数据集总长度：1115394
Before CTE Training: train eu loss: 1.133409023284912, eval eu loss: 1.4524140357971191
Before CTE Training: train eu acc: 0.6369781494140625, eval eu acc: 0.5721435546875
epoch 300 summary: valid_cos_loss : 0.000642, valid loss: 2.0532, accuracy: 0.4839
epoch 301 summary: valid_cos_loss : 0.000638, valid loss: 2.0542, accuracy: 0.4833
epoch 302 summary: valid_cos_loss : 0.000635, valid loss: 2.0540, accuracy: 0.4838
epoch 303 summary: valid_cos_loss : 0.000632, valid loss: 2.0545, accuracy: 0.4852
epoch 304 summary: valid_cos_loss : 0.000629, valid loss: 2.0540, accuracy: 0.4854
epoch 305 summary: valid_cos_loss : 0.000626, valid loss: 2.0547, accuracy: 0.4834
epoch 306 summary: valid_cos_loss : 0.000624, valid loss: 2.0546, accuracy: 0.4840
epoch 307 summary: valid_cos_loss : 0.000621, valid loss: 2.0538, accuracy: 0.4840
epoch 308 summary: valid_cos_loss : 0.000619, valid loss: 2.0526, accuracy: 0.4845
epoch 309 summary: valid_cos_loss : 0.000617, valid loss: 2.0524, accuracy: 0.4851
epoch 310 summary: valid_cos_loss : 0.000642, valid loss: 2.0539, accuracy: 0.4835
epoch 311 summary: valid_cos_loss : 0.000638, valid loss: 2.0536, accuracy: 0.4835
epoch 312 summary: valid_cos_loss : 0.000635, valid loss: 2.0526, accuracy: 0.4847
epoch 313 summary: valid_cos_loss : 0.000632, valid loss: 2.0529, accuracy: 0.4851
epoch 314 summary: valid_cos_loss : 0.000629, valid loss: 2.0528, accuracy: 0.4850
epoch 315 summary: valid_cos_loss : 0.000627, valid loss: 2.0528, accuracy: 0.4845
epoch 316 summary: valid_cos_loss : 0.000624, valid loss: 2.0520, accuracy: 0.4847
epoch 317 summary: valid_cos_loss : 0.000622, valid loss: 2.0523, accuracy: 0.4849
epoch 318 summary: valid_cos_loss : 0.000619, valid loss: 2.0530, accuracy: 0.4857
epoch 319 summary: valid_cos_loss : 0.000617, valid loss: 2.0524, accuracy: 0.4851
epoch 320 summary: valid_cos_loss : 0.000640, valid loss: 2.0520, accuracy: 0.4851
epoch 321 summary: valid_cos_loss : 0.000636, valid loss: 2.0516, accuracy: 0.4852
epoch 322 summary: valid_cos_loss : 0.000633, valid loss: 2.0510, accuracy: 0.4862
epoch 323 summary: valid_cos_loss : 0.000630, valid loss: 2.0507, accuracy: 0.4861
epoch 324 summary: valid_cos_loss : 0.000627, valid loss: 2.0508, accuracy: 0.4869
epoch 325 summary: valid_cos_loss : 0.000624, valid loss: 2.0514, accuracy: 0.4871
epoch 326 summary: valid_cos_loss : 0.000622, valid loss: 2.0516, accuracy: 0.4869
epoch 327 summary: valid_cos_loss : 0.000619, valid loss: 2.0510, accuracy: 0.4871
epoch 328 summary: valid_cos_loss : 0.000617, valid loss: 2.0506, accuracy: 0.4867
epoch 329 summary: valid_cos_loss : 0.000615, valid loss: 2.0491, accuracy: 0.4874
epoch 330 summary: valid_cos_loss : 0.000640, valid loss: 2.0505, accuracy: 0.4880
epoch 331 summary: valid_cos_loss : 0.000636, valid loss: 2.0515, accuracy: 0.4878
epoch 332 summary: valid_cos_loss : 0.000633, valid loss: 2.0512, accuracy: 0.4880
epoch 333 summary: valid_cos_loss : 0.000630, valid loss: 2.0509, accuracy: 0.4877
epoch 334 summary: valid_cos_loss : 0.000627, valid loss: 2.0517, accuracy: 0.4872
epoch 335 summary: valid_cos_loss : 0.000625, valid loss: 2.0523, accuracy: 0.4855
epoch 336 summary: valid_cos_loss : 0.000622, valid loss: 2.0516, accuracy: 0.4849
epoch 337 summary: valid_cos_loss : 0.000620, valid loss: 2.0499, accuracy: 0.4856
epoch 338 summary: valid_cos_loss : 0.000618, valid loss: 2.0501, accuracy: 0.4857
epoch 339 summary: valid_cos_loss : 0.000615, valid loss: 2.0486, accuracy: 0.4872
epoch 340 summary: valid_cos_loss : 0.000639, valid loss: 2.0479, accuracy: 0.4877
epoch 341 summary: valid_cos_loss : 0.000635, valid loss: 2.0493, accuracy: 0.4863
epoch 342 summary: valid_cos_loss : 0.000632, valid loss: 2.0501, accuracy: 0.4855
epoch 343 summary: valid_cos_loss : 0.000629, valid loss: 2.0501, accuracy: 0.4858
epoch 344 summary: valid_cos_loss : 0.000626, valid loss: 2.0495, accuracy: 0.4863
epoch 345 summary: valid_cos_loss : 0.000624, valid loss: 2.0497, accuracy: 0.4869
epoch 346 summary: valid_cos_loss : 0.000621, valid loss: 2.0502, accuracy: 0.4871
epoch 347 summary: valid_cos_loss : 0.000619, valid loss: 2.0506, accuracy: 0.4877
epoch 348 summary: valid_cos_loss : 0.000617, valid loss: 2.0515, accuracy: 0.4867
epoch 349 summary: valid_cos_loss : 0.000615, valid loss: 2.0512, accuracy: 0.4852
epoch 350 summary: valid_cos_loss : 0.000638, valid loss: 2.0510, accuracy: 0.4860
epoch 351 summary: valid_cos_loss : 0.000634, valid loss: 2.0522, accuracy: 0.4861
epoch 352 summary: valid_cos_loss : 0.000631, valid loss: 2.0536, accuracy: 0.4855
epoch 353 summary: valid_cos_loss : 0.000628, valid loss: 2.0540, accuracy: 0.4852
epoch 354 summary: valid_cos_loss : 0.000625, valid loss: 2.0540, accuracy: 0.4857
epoch 355 summary: valid_cos_loss : 0.000623, valid loss: 2.0545, accuracy: 0.4856
epoch 356 summary: valid_cos_loss : 0.000620, valid loss: 2.0547, accuracy: 0.4846
epoch 357 summary: valid_cos_loss : 0.000618, valid loss: 2.0555, accuracy: 0.4852
epoch 358 summary: valid_cos_loss : 0.000615, valid loss: 2.0565, accuracy: 0.4854
epoch 359 summary: valid_cos_loss : 0.000613, valid loss: 2.0564, accuracy: 0.4851
epoch 360 summary: valid_cos_loss : 0.000640, valid loss: 2.0562, accuracy: 0.4838
epoch 361 summary: valid_cos_loss : 0.000636, valid loss: 2.0554, accuracy: 0.4852
epoch 362 summary: valid_cos_loss : 0.000633, valid loss: 2.0540, accuracy: 0.4858
epoch 363 summary: valid_cos_loss : 0.000630, valid loss: 2.0544, accuracy: 0.4856
epoch 364 summary: valid_cos_loss : 0.000627, valid loss: 2.0554, accuracy: 0.4851
epoch 365 summary: valid_cos_loss : 0.000625, valid loss: 2.0552, accuracy: 0.4856
epoch 366 summary: valid_cos_loss : 0.000622, valid loss: 2.0532, accuracy: 0.4855
epoch 367 summary: valid_cos_loss : 0.000620, valid loss: 2.0532, accuracy: 0.4858
epoch 368 summary: valid_cos_loss : 0.000617, valid loss: 2.0517, accuracy: 0.4860
epoch 369 summary: valid_cos_loss : 0.000615, valid loss: 2.0506, accuracy: 0.4868
epoch 370 summary: valid_cos_loss : 0.000637, valid loss: 2.0488, accuracy: 0.4867
epoch 371 summary: valid_cos_loss : 0.000634, valid loss: 2.0504, accuracy: 0.4858
epoch 372 summary: valid_cos_loss : 0.000630, valid loss: 2.0491, accuracy: 0.4850
epoch 373 summary: valid_cos_loss : 0.000627, valid loss: 2.0487, accuracy: 0.4867
epoch 374 summary: valid_cos_loss : 0.000625, valid loss: 2.0485, accuracy: 0.4871
epoch 375 summary: valid_cos_loss : 0.000622, valid loss: 2.0490, accuracy: 0.4867
epoch 376 summary: valid_cos_loss : 0.000619, valid loss: 2.0500, accuracy: 0.4865
epoch 377 summary: valid_cos_loss : 0.000617, valid loss: 2.0504, accuracy: 0.4869
epoch 378 summary: valid_cos_loss : 0.000615, valid loss: 2.0496, accuracy: 0.4880
epoch 379 summary: valid_cos_loss : 0.000613, valid loss: 2.0503, accuracy: 0.4886
epoch 380 summary: valid_cos_loss : 0.000639, valid loss: 2.0501, accuracy: 0.4888
epoch 381 summary: valid_cos_loss : 0.000635, valid loss: 2.0517, accuracy: 0.4878
epoch 382 summary: valid_cos_loss : 0.000632, valid loss: 2.0521, accuracy: 0.4883
epoch 383 summary: valid_cos_loss : 0.000629, valid loss: 2.0522, accuracy: 0.4888
epoch 384 summary: valid_cos_loss : 0.000626, valid loss: 2.0520, accuracy: 0.4885
epoch 385 summary: valid_cos_loss : 0.000624, valid loss: 2.0520, accuracy: 0.4883
epoch 386 summary: valid_cos_loss : 0.000621, valid loss: 2.0518, accuracy: 0.4879
epoch 387 summary: valid_cos_loss : 0.000619, valid loss: 2.0511, accuracy: 0.4886
epoch 388 summary: valid_cos_loss : 0.000616, valid loss: 2.0511, accuracy: 0.4896
epoch 389 summary: valid_cos_loss : 0.000614, valid loss: 2.0513, accuracy: 0.4891
epoch 390 summary: valid_cos_loss : 0.000637, valid loss: 2.0518, accuracy: 0.4883
epoch 391 summary: valid_cos_loss : 0.000633, valid loss: 2.0514, accuracy: 0.4888
epoch 392 summary: valid_cos_loss : 0.000630, valid loss: 2.0514, accuracy: 0.4877
epoch 393 summary: valid_cos_loss : 0.000627, valid loss: 2.0519, accuracy: 0.4867
epoch 394 summary: valid_cos_loss : 0.000625, valid loss: 2.0513, accuracy: 0.4863
epoch 395 summary: valid_cos_loss : 0.000622, valid loss: 2.0531, accuracy: 0.4862
epoch 396 summary: valid_cos_loss : 0.000620, valid loss: 2.0530, accuracy: 0.4862
epoch 397 summary: valid_cos_loss : 0.000617, valid loss: 2.0536, accuracy: 0.4852
epoch 398 summary: valid_cos_loss : 0.000615, valid loss: 2.0523, accuracy: 0.4857
epoch 399 summary: valid_cos_loss : 0.000613, valid loss: 2.0516, accuracy: 0.4858
epoch 400 summary: valid_cos_loss : 0.000637, valid loss: 2.0509, accuracy: 0.4863
epoch 401 summary: valid_cos_loss : 0.000633, valid loss: 2.0502, accuracy: 0.4877
epoch 402 summary: valid_cos_loss : 0.000630, valid loss: 2.0510, accuracy: 0.4865
epoch 403 summary: valid_cos_loss : 0.000627, valid loss: 2.0501, accuracy: 0.4863
epoch 404 summary: valid_cos_loss : 0.000624, valid loss: 2.0509, accuracy: 0.4863
epoch 405 summary: valid_cos_loss : 0.000622, valid loss: 2.0518, accuracy: 0.4862
epoch 406 summary: valid_cos_loss : 0.000619, valid loss: 2.0516, accuracy: 0.4865
epoch 407 summary: valid_cos_loss : 0.000617, valid loss: 2.0506, accuracy: 0.4862
epoch 408 summary: valid_cos_loss : 0.000615, valid loss: 2.0496, accuracy: 0.4869
epoch 409 summary: valid_cos_loss : 0.000613, valid loss: 2.0492, accuracy: 0.4873
epoch 410 summary: valid_cos_loss : 0.000638, valid loss: 2.0503, accuracy: 0.4873
epoch 411 summary: valid_cos_loss : 0.000634, valid loss: 2.0490, accuracy: 0.4867
epoch 412 summary: valid_cos_loss : 0.000631, valid loss: 2.0496, accuracy: 0.4882
epoch 413 summary: valid_cos_loss : 0.000628, valid loss: 2.0502, accuracy: 0.4873
epoch 414 summary: valid_cos_loss : 0.000626, valid loss: 2.0503, accuracy: 0.4871
epoch 415 summary: valid_cos_loss : 0.000623, valid loss: 2.0509, accuracy: 0.4863
epoch 416 summary: valid_cos_loss : 0.000620, valid loss: 2.0516, accuracy: 0.4857
epoch 417 summary: valid_cos_loss : 0.000618, valid loss: 2.0504, accuracy: 0.4861
epoch 418 summary: valid_cos_loss : 0.000616, valid loss: 2.0508, accuracy: 0.4860
epoch 419 summary: valid_cos_loss : 0.000613, valid loss: 2.0519, accuracy: 0.4868
epoch 420 summary: valid_cos_loss : 0.000636, valid loss: 2.0534, accuracy: 0.4871
epoch 421 summary: valid_cos_loss : 0.000632, valid loss: 2.0542, accuracy: 0.4872
epoch 422 summary: valid_cos_loss : 0.000629, valid loss: 2.0556, accuracy: 0.4878
epoch 423 summary: valid_cos_loss : 0.000626, valid loss: 2.0554, accuracy: 0.4886
epoch 424 summary: valid_cos_loss : 0.000624, valid loss: 2.0549, accuracy: 0.4880
epoch 425 summary: valid_cos_loss : 0.000621, valid loss: 2.0557, accuracy: 0.4869
epoch 426 summary: valid_cos_loss : 0.000619, valid loss: 2.0552, accuracy: 0.4862
epoch 427 summary: valid_cos_loss : 0.000616, valid loss: 2.0542, accuracy: 0.4858
epoch 428 summary: valid_cos_loss : 0.000614, valid loss: 2.0548, accuracy: 0.4854
epoch 429 summary: valid_cos_loss : 0.000612, valid loss: 2.0535, accuracy: 0.4844
epoch 430 summary: valid_cos_loss : 0.000634, valid loss: 2.0542, accuracy: 0.4841
epoch 431 summary: valid_cos_loss : 0.000631, valid loss: 2.0550, accuracy: 0.4838
epoch 432 summary: valid_cos_loss : 0.000628, valid loss: 2.0557, accuracy: 0.4836
epoch 433 summary: valid_cos_loss : 0.000625, valid loss: 2.0564, accuracy: 0.4852
epoch 434 summary: valid_cos_loss : 0.000622, valid loss: 2.0557, accuracy: 0.4856
epoch 435 summary: valid_cos_loss : 0.000619, valid loss: 2.0553, accuracy: 0.4858
epoch 436 summary: valid_cos_loss : 0.000617, valid loss: 2.0554, accuracy: 0.4852
epoch 437 summary: valid_cos_loss : 0.000614, valid loss: 2.0554, accuracy: 0.4845
epoch 438 summary: valid_cos_loss : 0.000612, valid loss: 2.0557, accuracy: 0.4845
epoch 439 summary: valid_cos_loss : 0.000610, valid loss: 2.0549, accuracy: 0.4836
epoch 440 summary: valid_cos_loss : 0.000635, valid loss: 2.0563, accuracy: 0.4828
epoch 441 summary: valid_cos_loss : 0.000632, valid loss: 2.0584, accuracy: 0.4828
epoch 442 summary: valid_cos_loss : 0.000629, valid loss: 2.0600, accuracy: 0.4823
epoch 443 summary: valid_cos_loss : 0.000626, valid loss: 2.0576, accuracy: 0.4832
epoch 444 summary: valid_cos_loss : 0.000623, valid loss: 2.0585, accuracy: 0.4819
epoch 445 summary: valid_cos_loss : 0.000620, valid loss: 2.0576, accuracy: 0.4827
epoch 446 summary: valid_cos_loss : 0.000618, valid loss: 2.0562, accuracy: 0.4835
epoch 447 summary: valid_cos_loss : 0.000616, valid loss: 2.0553, accuracy: 0.4823
epoch 448 summary: valid_cos_loss : 0.000613, valid loss: 2.0547, accuracy: 0.4828
epoch 449 summary: valid_cos_loss : 0.000611, valid loss: 2.0542, accuracy: 0.4818
epoch 450 summary: valid_cos_loss : 0.000632, valid loss: 2.0553, accuracy: 0.4821
epoch 451 summary: valid_cos_loss : 0.000628, valid loss: 2.0554, accuracy: 0.4830
epoch 452 summary: valid_cos_loss : 0.000625, valid loss: 2.0549, accuracy: 0.4835
epoch 453 summary: valid_cos_loss : 0.000622, valid loss: 2.0544, accuracy: 0.4839
epoch 454 summary: valid_cos_loss : 0.000619, valid loss: 2.0541, accuracy: 0.4841
epoch 455 summary: valid_cos_loss : 0.000617, valid loss: 2.0545, accuracy: 0.4845
epoch 456 summary: valid_cos_loss : 0.000614, valid loss: 2.0541, accuracy: 0.4846
epoch 457 summary: valid_cos_loss : 0.000612, valid loss: 2.0547, accuracy: 0.4845
epoch 458 summary: valid_cos_loss : 0.000610, valid loss: 2.0538, accuracy: 0.4843
epoch 459 summary: valid_cos_loss : 0.000608, valid loss: 2.0543, accuracy: 0.4841
epoch 460 summary: valid_cos_loss : 0.000634, valid loss: 2.0550, accuracy: 0.4840
epoch 461 summary: valid_cos_loss : 0.000631, valid loss: 2.0561, accuracy: 0.4841
epoch 462 summary: valid_cos_loss : 0.000628, valid loss: 2.0557, accuracy: 0.4850
epoch 463 summary: valid_cos_loss : 0.000625, valid loss: 2.0550, accuracy: 0.4843
epoch 464 summary: valid_cos_loss : 0.000622, valid loss: 2.0545, accuracy: 0.4851
epoch 465 summary: valid_cos_loss : 0.000619, valid loss: 2.0546, accuracy: 0.4851
epoch 466 summary: valid_cos_loss : 0.000617, valid loss: 2.0551, accuracy: 0.4845
epoch 467 summary: valid_cos_loss : 0.000615, valid loss: 2.0550, accuracy: 0.4844
epoch 468 summary: valid_cos_loss : 0.000612, valid loss: 2.0544, accuracy: 0.4852
epoch 469 summary: valid_cos_loss : 0.000610, valid loss: 2.0541, accuracy: 0.4854
epoch 470 summary: valid_cos_loss : 0.000637, valid loss: 2.0526, accuracy: 0.4851
epoch 471 summary: valid_cos_loss : 0.000634, valid loss: 2.0521, accuracy: 0.4854
epoch 472 summary: valid_cos_loss : 0.000630, valid loss: 2.0506, accuracy: 0.4856
epoch 473 summary: valid_cos_loss : 0.000628, valid loss: 2.0508, accuracy: 0.4866
epoch 474 summary: valid_cos_loss : 0.000625, valid loss: 2.0510, accuracy: 0.4877
epoch 475 summary: valid_cos_loss : 0.000622, valid loss: 2.0508, accuracy: 0.4858
epoch 476 summary: valid_cos_loss : 0.000620, valid loss: 2.0515, accuracy: 0.4847
epoch 477 summary: valid_cos_loss : 0.000617, valid loss: 2.0522, accuracy: 0.4846
epoch 478 summary: valid_cos_loss : 0.000615, valid loss: 2.0516, accuracy: 0.4855
epoch 479 summary: valid_cos_loss : 0.000613, valid loss: 2.0510, accuracy: 0.4867
epoch 480 summary: valid_cos_loss : 0.000635, valid loss: 2.0494, accuracy: 0.4857
epoch 481 summary: valid_cos_loss : 0.000631, valid loss: 2.0493, accuracy: 0.4854
epoch 482 summary: valid_cos_loss : 0.000628, valid loss: 2.0483, accuracy: 0.4849
epoch 483 summary: valid_cos_loss : 0.000625, valid loss: 2.0482, accuracy: 0.4862
epoch 484 summary: valid_cos_loss : 0.000622, valid loss: 2.0478, accuracy: 0.4857
epoch 485 summary: valid_cos_loss : 0.000620, valid loss: 2.0475, accuracy: 0.4869
epoch 486 summary: valid_cos_loss : 0.000617, valid loss: 2.0465, accuracy: 0.4874
epoch 487 summary: valid_cos_loss : 0.000615, valid loss: 2.0464, accuracy: 0.4872
epoch 488 summary: valid_cos_loss : 0.000613, valid loss: 2.0460, accuracy: 0.4877
epoch 489 summary: valid_cos_loss : 0.000611, valid loss: 2.0447, accuracy: 0.4873
epoch 490 summary: valid_cos_loss : 0.000635, valid loss: 2.0438, accuracy: 0.4877
epoch 491 summary: valid_cos_loss : 0.000632, valid loss: 2.0451, accuracy: 0.4890
epoch 492 summary: valid_cos_loss : 0.000629, valid loss: 2.0463, accuracy: 0.4885
epoch 493 summary: valid_cos_loss : 0.000626, valid loss: 2.0461, accuracy: 0.4889
epoch 494 summary: valid_cos_loss : 0.000623, valid loss: 2.0447, accuracy: 0.4883
epoch 495 summary: valid_cos_loss : 0.000620, valid loss: 2.0440, accuracy: 0.4871
epoch 496 summary: valid_cos_loss : 0.000618, valid loss: 2.0452, accuracy: 0.4872
epoch 497 summary: valid_cos_loss : 0.000616, valid loss: 2.0456, accuracy: 0.4858
epoch 498 summary: valid_cos_loss : 0.000613, valid loss: 2.0444, accuracy: 0.4867
epoch 499 summary: valid_cos_loss : 0.000611, valid loss: 2.0446, accuracy: 0.4868
all                        1375755.542ms
all_epoch                  1374738.197ms
all_preparation               1017.328ms
all_preparation_2             1013.537ms
all_preparation_3                3.666ms
epoch                         2723.953ms
epoch_pos_train                  0.638ms
epoch_preparation                0.150ms
epoch_train                   2614.996ms
epoch_valid                    108.008ms
----------------------------------------
all                        1375755.542ms
  all_epoch             99.93%
  all_preparation        0.07%
all_preparation               1017.328ms
  all_preparation_2     99.63%
  all_preparation_3      0.36%
epoch                      1361976.268ms
  epoch_train           96.00%
  epoch_valid            3.97%
  epoch_pos_train        0.02%
  epoch_preparation      0.01%
