数据集总长度：1115394
Before CTE Training: train eu loss: 1.1119180917739868, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.64111328125, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.023302, train_cro_loss : 4.0888, train_tot_loss : 0.0236, valid_cos_loss : 0.028150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0281, 
epoch 133 summary: train_cos_loss : 0.003671, train_cro_loss : 1.6085, train_tot_loss : 0.0038, valid_cos_loss : 0.005324, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 134 summary: train_cos_loss : 0.003542, train_cro_loss : 1.6684, train_tot_loss : 0.0037, valid_cos_loss : 0.005181, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 135 summary: train_cos_loss : 0.003712, train_cro_loss : 1.7266, train_tot_loss : 0.0039, valid_cos_loss : 0.005028, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 136 summary: train_cos_loss : 0.003789, train_cro_loss : 1.8254, train_tot_loss : 0.0039, valid_cos_loss : 0.004785, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 137 summary: train_cos_loss : 0.003826, train_cro_loss : 1.8016, train_tot_loss : 0.0040, valid_cos_loss : 0.004497, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 138 summary: train_cos_loss : 0.003561, train_cro_loss : 1.7818, train_tot_loss : 0.0037, valid_cos_loss : 0.004631, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 139 summary: train_cos_loss : 0.003948, train_cro_loss : 1.7379, train_tot_loss : 0.0041, valid_cos_loss : 0.004519, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 140 summary: train_cos_loss : 0.003478, train_cro_loss : 1.7232, train_tot_loss : 0.0036, valid_cos_loss : 0.004425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
train loss: 1.7849, accuracy: 0.5028, valid loss: 2.7358, accuracy: 0.2178, 
epoch 141 summary: train_cos_loss : 0.003593, train_cro_loss : 1.7276, train_tot_loss : 0.0037, valid_cos_loss : 0.004540, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 142 summary: train_cos_loss : 0.003239, train_cro_loss : 1.6367, train_tot_loss : 0.0034, valid_cos_loss : 0.004722, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 143 summary: train_cos_loss : 0.003375, train_cro_loss : 1.6043, train_tot_loss : 0.0035, valid_cos_loss : 0.004362, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 144 summary: train_cos_loss : 0.003529, train_cro_loss : 1.6188, train_tot_loss : 0.0037, valid_cos_loss : 0.004438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 145 summary: train_cos_loss : 0.003483, train_cro_loss : 1.6456, train_tot_loss : 0.0036, valid_cos_loss : 0.004939, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 146 summary: train_cos_loss : 0.003792, train_cro_loss : 1.6180, train_tot_loss : 0.0039, valid_cos_loss : 0.004803, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 147 summary: train_cos_loss : 0.003351, train_cro_loss : 1.6445, train_tot_loss : 0.0035, valid_cos_loss : 0.004574, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 148 summary: train_cos_loss : 0.003254, train_cro_loss : 1.6206, train_tot_loss : 0.0034, valid_cos_loss : 0.004631, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 149 summary: train_cos_loss : 0.003645, train_cro_loss : 1.5812, train_tot_loss : 0.0038, valid_cos_loss : 0.004848, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 150 summary: train_cos_loss : 0.003385, train_cro_loss : 1.6325, train_tot_loss : 0.0035, valid_cos_loss : 0.004820, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
train loss: 1.6760, accuracy: 0.5310, valid loss: 2.6208, accuracy: 0.2520, 
epoch 151 summary: train_cos_loss : 0.003503, train_cro_loss : 1.6218, train_tot_loss : 0.0036, valid_cos_loss : 0.004616, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 152 summary: train_cos_loss : 0.003504, train_cro_loss : 1.6013, train_tot_loss : 0.0036, valid_cos_loss : 0.004938, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 153 summary: train_cos_loss : 0.003366, train_cro_loss : 1.5591, train_tot_loss : 0.0035, valid_cos_loss : 0.004432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 154 summary: train_cos_loss : 0.003406, train_cro_loss : 1.5349, train_tot_loss : 0.0035, valid_cos_loss : 0.004608, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 155 summary: train_cos_loss : 0.003595, train_cro_loss : 1.5654, train_tot_loss : 0.0037, valid_cos_loss : 0.004717, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 156 summary: train_cos_loss : 0.004011, train_cro_loss : 1.5648, train_tot_loss : 0.0041, valid_cos_loss : 0.004770, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 157 summary: train_cos_loss : 0.003628, train_cro_loss : 1.5475, train_tot_loss : 0.0038, valid_cos_loss : 0.004886, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 158 summary: train_cos_loss : 0.003577, train_cro_loss : 1.5611, train_tot_loss : 0.0037, valid_cos_loss : 0.004696, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 159 summary: train_cos_loss : 0.003620, train_cro_loss : 1.5432, train_tot_loss : 0.0037, valid_cos_loss : 0.004516, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 160 summary: train_cos_loss : 0.003848, train_cro_loss : 1.6081, train_tot_loss : 0.0040, valid_cos_loss : 0.004828, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
train loss: 1.7030, accuracy: 0.5381, valid loss: 2.6793, accuracy: 0.2568, 
epoch 161 summary: train_cos_loss : 0.003428, train_cro_loss : 1.6483, train_tot_loss : 0.0036, valid_cos_loss : 0.004289, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 162 summary: train_cos_loss : 0.003561, train_cro_loss : 1.6957, train_tot_loss : 0.0037, valid_cos_loss : 0.004676, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 163 summary: train_cos_loss : 0.003876, train_cro_loss : 1.7362, train_tot_loss : 0.0040, valid_cos_loss : 0.004844, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 164 summary: train_cos_loss : 0.003651, train_cro_loss : 1.6918, train_tot_loss : 0.0038, valid_cos_loss : 0.004795, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 165 summary: train_cos_loss : 0.003959, train_cro_loss : 1.7851, train_tot_loss : 0.0041, valid_cos_loss : 0.004724, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 166 summary: train_cos_loss : 0.004191, train_cro_loss : 1.7485, train_tot_loss : 0.0043, valid_cos_loss : 0.005036, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 167 summary: train_cos_loss : 0.003712, train_cro_loss : 1.7213, train_tot_loss : 0.0038, valid_cos_loss : 0.004624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 168 summary: train_cos_loss : 0.003533, train_cro_loss : 1.6481, train_tot_loss : 0.0037, valid_cos_loss : 0.005196, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 169 summary: train_cos_loss : 0.003917, train_cro_loss : 1.6213, train_tot_loss : 0.0040, valid_cos_loss : 0.004560, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 170 summary: train_cos_loss : 0.003546, train_cro_loss : 1.6071, train_tot_loss : 0.0037, valid_cos_loss : 0.004993, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
train loss: 1.6466, accuracy: 0.5411, valid loss: 2.6812, accuracy: 0.2451, 
epoch 171 summary: train_cos_loss : 0.003351, train_cro_loss : 1.5937, train_tot_loss : 0.0035, valid_cos_loss : 0.004606, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 172 summary: train_cos_loss : 0.004005, train_cro_loss : 1.5964, train_tot_loss : 0.0041, valid_cos_loss : 0.004607, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 173 summary: train_cos_loss : 0.003561, train_cro_loss : 1.5794, train_tot_loss : 0.0037, valid_cos_loss : 0.004545, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 174 summary: train_cos_loss : 0.003487, train_cro_loss : 1.5680, train_tot_loss : 0.0036, valid_cos_loss : 0.004861, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 175 summary: train_cos_loss : 0.003712, train_cro_loss : 1.5529, train_tot_loss : 0.0038, valid_cos_loss : 0.004716, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 176 summary: train_cos_loss : 0.003825, train_cro_loss : 1.6349, train_tot_loss : 0.0040, valid_cos_loss : 0.004670, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 177 summary: train_cos_loss : 0.003173, train_cro_loss : 1.6259, train_tot_loss : 0.0033, valid_cos_loss : 0.004763, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 178 summary: train_cos_loss : 0.003561, train_cro_loss : 1.6352, train_tot_loss : 0.0037, valid_cos_loss : 0.004721, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 179 summary: train_cos_loss : 0.003559, train_cro_loss : 1.6337, train_tot_loss : 0.0037, valid_cos_loss : 0.004646, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 180 summary: train_cos_loss : 0.003467, train_cro_loss : 1.6719, train_tot_loss : 0.0036, valid_cos_loss : 0.004449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
train loss: 1.7193, accuracy: 0.5295, valid loss: 2.7146, accuracy: 0.2476, 
epoch 181 summary: train_cos_loss : 0.003302, train_cro_loss : 1.6639, train_tot_loss : 0.0034, valid_cos_loss : 0.004691, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 182 summary: train_cos_loss : 0.003317, train_cro_loss : 1.6860, train_tot_loss : 0.0035, valid_cos_loss : 0.004601, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 183 summary: train_cos_loss : 0.003526, train_cro_loss : 1.6707, train_tot_loss : 0.0037, valid_cos_loss : 0.004640, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 184 summary: train_cos_loss : 0.003649, train_cro_loss : 1.6178, train_tot_loss : 0.0038, valid_cos_loss : 0.004060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 185 summary: train_cos_loss : 0.003551, train_cro_loss : 1.6918, train_tot_loss : 0.0037, valid_cos_loss : 0.004829, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 186 summary: train_cos_loss : 0.003330, train_cro_loss : 1.7534, train_tot_loss : 0.0035, valid_cos_loss : 0.004613, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 187 summary: train_cos_loss : 0.003302, train_cro_loss : 1.7659, train_tot_loss : 0.0034, valid_cos_loss : 0.004401, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 188 summary: train_cos_loss : 0.003381, train_cro_loss : 1.7342, train_tot_loss : 0.0035, valid_cos_loss : 0.004267, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 189 summary: train_cos_loss : 0.003318, train_cro_loss : 1.7764, train_tot_loss : 0.0035, valid_cos_loss : 0.004437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 190 summary: train_cos_loss : 0.003527, train_cro_loss : 1.7732, train_tot_loss : 0.0037, valid_cos_loss : 0.004170, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
train loss: 1.8202, accuracy: 0.4841, valid loss: 2.7947, accuracy: 0.2178, 
epoch 191 summary: train_cos_loss : 0.003257, train_cro_loss : 1.7616, train_tot_loss : 0.0034, valid_cos_loss : 0.004687, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 192 summary: train_cos_loss : 0.003426, train_cro_loss : 1.7965, train_tot_loss : 0.0036, valid_cos_loss : 0.004268, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 193 summary: train_cos_loss : 0.003747, train_cro_loss : 1.7462, train_tot_loss : 0.0039, valid_cos_loss : 0.004873, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 194 summary: train_cos_loss : 0.003607, train_cro_loss : 1.7172, train_tot_loss : 0.0037, valid_cos_loss : 0.004497, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 195 summary: train_cos_loss : 0.003014, train_cro_loss : 1.6752, train_tot_loss : 0.0031, valid_cos_loss : 0.004522, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 196 summary: train_cos_loss : 0.003410, train_cro_loss : 1.6575, train_tot_loss : 0.0035, valid_cos_loss : 0.004464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 197 summary: train_cos_loss : 0.003366, train_cro_loss : 1.6719, train_tot_loss : 0.0035, valid_cos_loss : 0.004175, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 198 summary: train_cos_loss : 0.003833, train_cro_loss : 1.7262, train_tot_loss : 0.0040, valid_cos_loss : 0.004458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 199 summary: train_cos_loss : 0.003296, train_cro_loss : 1.7080, train_tot_loss : 0.0034, valid_cos_loss : 0.005039, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 200 summary: train_cos_loss : 0.003348, train_cro_loss : 1.6938, train_tot_loss : 0.0035, valid_cos_loss : 0.004289, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
train loss: 1.7299, accuracy: 0.5350, valid loss: 2.6570, accuracy: 0.2539, 
epoch 201 summary: train_cos_loss : 0.003265, train_cro_loss : 1.6742, train_tot_loss : 0.0034, valid_cos_loss : 0.004686, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 202 summary: train_cos_loss : 0.003441, train_cro_loss : 1.7038, train_tot_loss : 0.0036, valid_cos_loss : 0.004589, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 203 summary: train_cos_loss : 0.003711, train_cro_loss : 1.6282, train_tot_loss : 0.0038, valid_cos_loss : 0.004445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 204 summary: train_cos_loss : 0.003300, train_cro_loss : 1.6038, train_tot_loss : 0.0034, valid_cos_loss : 0.004142, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 205 summary: train_cos_loss : 0.003593, train_cro_loss : 1.5704, train_tot_loss : 0.0037, valid_cos_loss : 0.004405, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 206 summary: train_cos_loss : 0.003067, train_cro_loss : 1.5630, train_tot_loss : 0.0032, valid_cos_loss : 0.004398, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 207 summary: train_cos_loss : 0.003245, train_cro_loss : 1.5452, train_tot_loss : 0.0034, valid_cos_loss : 0.004234, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 208 summary: train_cos_loss : 0.003341, train_cro_loss : 1.5414, train_tot_loss : 0.0035, valid_cos_loss : 0.004760, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 209 summary: train_cos_loss : 0.003459, train_cro_loss : 1.5278, train_tot_loss : 0.0036, valid_cos_loss : 0.004559, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 210 summary: train_cos_loss : 0.003377, train_cro_loss : 1.5300, train_tot_loss : 0.0035, valid_cos_loss : 0.004744, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
train loss: 1.5575, accuracy: 0.5804, valid loss: 2.4930, accuracy: 0.2925, 
epoch 211 summary: train_cos_loss : 0.003319, train_cro_loss : 1.5075, train_tot_loss : 0.0034, valid_cos_loss : 0.004208, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 212 summary: train_cos_loss : 0.003331, train_cro_loss : 1.5315, train_tot_loss : 0.0035, valid_cos_loss : 0.003990, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch 213 summary: train_cos_loss : 0.003251, train_cro_loss : 1.5387, train_tot_loss : 0.0034, valid_cos_loss : 0.004354, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 214 summary: train_cos_loss : 0.003624, train_cro_loss : 1.5569, train_tot_loss : 0.0037, valid_cos_loss : 0.004005, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch 215 summary: train_cos_loss : 0.003626, train_cro_loss : 1.5677, train_tot_loss : 0.0038, valid_cos_loss : 0.003804, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 216 summary: train_cos_loss : 0.003603, train_cro_loss : 1.5575, train_tot_loss : 0.0037, valid_cos_loss : 0.004615, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 217 summary: train_cos_loss : 0.003387, train_cro_loss : 1.5527, train_tot_loss : 0.0035, valid_cos_loss : 0.003882, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 218 summary: train_cos_loss : 0.003058, train_cro_loss : 1.6036, train_tot_loss : 0.0032, valid_cos_loss : 0.004492, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 219 summary: train_cos_loss : 0.003493, train_cro_loss : 1.6043, train_tot_loss : 0.0036, valid_cos_loss : 0.004896, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 220 summary: train_cos_loss : 0.003354, train_cro_loss : 1.5784, train_tot_loss : 0.0035, valid_cos_loss : 0.004526, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
train loss: 1.6363, accuracy: 0.5466, valid loss: 2.5606, accuracy: 0.2886, 
epoch 221 summary: train_cos_loss : 0.003547, train_cro_loss : 1.5836, train_tot_loss : 0.0037, valid_cos_loss : 0.004402, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 222 summary: train_cos_loss : 0.003397, train_cro_loss : 1.5901, train_tot_loss : 0.0035, valid_cos_loss : 0.004584, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 223 summary: train_cos_loss : 0.003426, train_cro_loss : 1.5684, train_tot_loss : 0.0036, valid_cos_loss : 0.004579, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 224 summary: train_cos_loss : 0.003335, train_cro_loss : 1.5650, train_tot_loss : 0.0035, valid_cos_loss : 0.003947, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 225 summary: train_cos_loss : 0.003596, train_cro_loss : 1.5447, train_tot_loss : 0.0037, valid_cos_loss : 0.004249, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 226 summary: train_cos_loss : 0.003140, train_cro_loss : 1.5235, train_tot_loss : 0.0033, valid_cos_loss : 0.004082, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 227 summary: train_cos_loss : 0.003164, train_cro_loss : 1.5083, train_tot_loss : 0.0033, valid_cos_loss : 0.004187, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 228 summary: train_cos_loss : 0.003234, train_cro_loss : 1.5131, train_tot_loss : 0.0034, valid_cos_loss : 0.004306, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 229 summary: train_cos_loss : 0.003169, train_cro_loss : 1.5099, train_tot_loss : 0.0033, valid_cos_loss : 0.004525, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 230 summary: train_cos_loss : 0.003601, train_cro_loss : 1.6214, train_tot_loss : 0.0037, valid_cos_loss : 0.004313, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
train loss: 1.6288, accuracy: 0.5603, valid loss: 2.5352, accuracy: 0.2866, 
epoch 231 summary: train_cos_loss : 0.003431, train_cro_loss : 1.5763, train_tot_loss : 0.0036, valid_cos_loss : 0.004308, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 232 summary: train_cos_loss : 0.003810, train_cro_loss : 1.5970, train_tot_loss : 0.0039, valid_cos_loss : 0.004280, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 233 summary: train_cos_loss : 0.003340, train_cro_loss : 1.6741, train_tot_loss : 0.0035, valid_cos_loss : 0.004585, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 234 summary: train_cos_loss : 0.003475, train_cro_loss : 1.6534, train_tot_loss : 0.0036, valid_cos_loss : 0.004283, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 235 summary: train_cos_loss : 0.003356, train_cro_loss : 1.6554, train_tot_loss : 0.0035, valid_cos_loss : 0.003944, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 236 summary: train_cos_loss : 0.003678, train_cro_loss : 1.6413, train_tot_loss : 0.0038, valid_cos_loss : 0.003848, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 237 summary: train_cos_loss : 0.003142, train_cro_loss : 1.6268, train_tot_loss : 0.0033, valid_cos_loss : 0.004051, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 238 summary: train_cos_loss : 0.003345, train_cro_loss : 1.6071, train_tot_loss : 0.0035, valid_cos_loss : 0.003999, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch 239 summary: train_cos_loss : 0.003430, train_cro_loss : 1.6170, train_tot_loss : 0.0036, valid_cos_loss : 0.004673, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 240 summary: train_cos_loss : 0.003495, train_cro_loss : 1.5742, train_tot_loss : 0.0036, valid_cos_loss : 0.004247, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
train loss: 1.6052, accuracy: 0.5698, valid loss: 2.5282, accuracy: 0.2949, 
epoch 241 summary: train_cos_loss : 0.003599, train_cro_loss : 1.5537, train_tot_loss : 0.0037, valid_cos_loss : 0.004200, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 242 summary: train_cos_loss : 0.003424, train_cro_loss : 1.6294, train_tot_loss : 0.0036, valid_cos_loss : 0.004142, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 243 summary: train_cos_loss : 0.003466, train_cro_loss : 1.6097, train_tot_loss : 0.0036, valid_cos_loss : 0.004186, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 244 summary: train_cos_loss : 0.003331, train_cro_loss : 1.5811, train_tot_loss : 0.0035, valid_cos_loss : 0.004158, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 245 summary: train_cos_loss : 0.003297, train_cro_loss : 1.5675, train_tot_loss : 0.0034, valid_cos_loss : 0.004135, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 246 summary: train_cos_loss : 0.003188, train_cro_loss : 1.5700, train_tot_loss : 0.0033, valid_cos_loss : 0.004482, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 247 summary: train_cos_loss : 0.003202, train_cro_loss : 1.5778, train_tot_loss : 0.0033, valid_cos_loss : 0.004520, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 248 summary: train_cos_loss : 0.003400, train_cro_loss : 1.6183, train_tot_loss : 0.0035, valid_cos_loss : 0.004698, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 249 summary: train_cos_loss : 0.003393, train_cro_loss : 1.6878, train_tot_loss : 0.0035, valid_cos_loss : 0.004474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 250 summary: train_cos_loss : 0.003404, train_cro_loss : 1.6881, train_tot_loss : 0.0035, valid_cos_loss : 0.004627, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
train loss: 1.7645, accuracy: 0.5451, valid loss: 2.7061, accuracy: 0.2598, 
epoch 251 summary: train_cos_loss : 0.003597, train_cro_loss : 1.7076, train_tot_loss : 0.0037, valid_cos_loss : 0.004912, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 252 summary: train_cos_loss : 0.003268, train_cro_loss : 1.6636, train_tot_loss : 0.0034, valid_cos_loss : 0.004160, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 253 summary: train_cos_loss : 0.002987, train_cro_loss : 1.6251, train_tot_loss : 0.0031, valid_cos_loss : 0.004771, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 254 summary: train_cos_loss : 0.003522, train_cro_loss : 1.5763, train_tot_loss : 0.0036, valid_cos_loss : 0.004625, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 255 summary: train_cos_loss : 0.003799, train_cro_loss : 1.5431, train_tot_loss : 0.0039, valid_cos_loss : 0.004506, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 256 summary: train_cos_loss : 0.003699, train_cro_loss : 1.5681, train_tot_loss : 0.0038, valid_cos_loss : 0.004316, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 257 summary: train_cos_loss : 0.003858, train_cro_loss : 1.5753, train_tot_loss : 0.0040, valid_cos_loss : 0.004802, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 258 summary: train_cos_loss : 0.003322, train_cro_loss : 1.5770, train_tot_loss : 0.0034, valid_cos_loss : 0.004980, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 259 summary: train_cos_loss : 0.003711, train_cro_loss : 1.5584, train_tot_loss : 0.0038, valid_cos_loss : 0.004606, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 260 summary: train_cos_loss : 0.003725, train_cro_loss : 1.5797, train_tot_loss : 0.0039, valid_cos_loss : 0.004539, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
train loss: 1.6273, accuracy: 0.5547, valid loss: 2.5840, accuracy: 0.2900, 
epoch 261 summary: train_cos_loss : 0.003379, train_cro_loss : 1.5748, train_tot_loss : 0.0035, valid_cos_loss : 0.004409, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 262 summary: train_cos_loss : 0.003671, train_cro_loss : 1.5963, train_tot_loss : 0.0038, valid_cos_loss : 0.004377, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 263 summary: train_cos_loss : 0.003639, train_cro_loss : 1.6270, train_tot_loss : 0.0038, valid_cos_loss : 0.004645, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 264 summary: train_cos_loss : 0.003412, train_cro_loss : 1.6250, train_tot_loss : 0.0035, valid_cos_loss : 0.004255, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 265 summary: train_cos_loss : 0.003556, train_cro_loss : 1.5878, train_tot_loss : 0.0037, valid_cos_loss : 0.004350, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 266 summary: train_cos_loss : 0.003437, train_cro_loss : 1.5460, train_tot_loss : 0.0036, valid_cos_loss : 0.004169, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
