数据集总长度：1115394
Before CTE Training: train eu loss: 0.2937873899936676, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.036989, train_cro_loss : 4.1675, train_tot_loss : 0.0373, valid_cos_loss : 0.044109, valid_cro_loss : 0.0000, valid_tot_loss : 0.0441, 
epoch 133 summary: train_cos_loss : 0.003851, train_cro_loss : 0.5970, train_tot_loss : 0.0039, valid_cos_loss : 0.004249, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 134 summary: train_cos_loss : 0.003806, train_cro_loss : 0.5878, train_tot_loss : 0.0039, valid_cos_loss : 0.004163, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 135 summary: train_cos_loss : 0.003766, train_cro_loss : 0.5808, train_tot_loss : 0.0038, valid_cos_loss : 0.004085, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 136 summary: train_cos_loss : 0.003727, train_cro_loss : 0.5709, train_tot_loss : 0.0038, valid_cos_loss : 0.004012, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch 137 summary: train_cos_loss : 0.003694, train_cro_loss : 0.5661, train_tot_loss : 0.0037, valid_cos_loss : 0.003948, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 138 summary: train_cos_loss : 0.003661, train_cro_loss : 0.5588, train_tot_loss : 0.0037, valid_cos_loss : 0.003889, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 139 summary: train_cos_loss : 0.003630, train_cro_loss : 0.5531, train_tot_loss : 0.0037, valid_cos_loss : 0.003829, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 140 summary: train_cos_loss : 0.003605, train_cro_loss : 0.5506, train_tot_loss : 0.0036, valid_cos_loss : 0.003946, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
train loss: 0.5630, accuracy: 0.8628, valid loss: 1.9664, accuracy: 0.4639, 
epoch 141 summary: train_cos_loss : 0.003574, train_cro_loss : 0.5446, train_tot_loss : 0.0036, valid_cos_loss : 0.004031, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch 142 summary: train_cos_loss : 0.003550, train_cro_loss : 0.5369, train_tot_loss : 0.0036, valid_cos_loss : 0.003950, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 143 summary: train_cos_loss : 0.003527, train_cro_loss : 0.5307, train_tot_loss : 0.0036, valid_cos_loss : 0.003879, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 144 summary: train_cos_loss : 0.003503, train_cro_loss : 0.5245, train_tot_loss : 0.0035, valid_cos_loss : 0.003815, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 145 summary: train_cos_loss : 0.003476, train_cro_loss : 0.5138, train_tot_loss : 0.0035, valid_cos_loss : 0.003753, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 146 summary: train_cos_loss : 0.003456, train_cro_loss : 0.5142, train_tot_loss : 0.0035, valid_cos_loss : 0.003700, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 147 summary: train_cos_loss : 0.003435, train_cro_loss : 0.5095, train_tot_loss : 0.0035, valid_cos_loss : 0.003653, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 148 summary: train_cos_loss : 0.003415, train_cro_loss : 0.5106, train_tot_loss : 0.0035, valid_cos_loss : 0.003610, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch 149 summary: train_cos_loss : 0.003397, train_cro_loss : 0.5021, train_tot_loss : 0.0034, valid_cos_loss : 0.003569, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch 150 summary: train_cos_loss : 0.003379, train_cro_loss : 0.4994, train_tot_loss : 0.0034, valid_cos_loss : 0.003692, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
train loss: 0.5092, accuracy: 0.8785, valid loss: 1.9104, accuracy: 0.4790, 
epoch 151 summary: train_cos_loss : 0.003716, train_cro_loss : 0.4930, train_tot_loss : 0.0038, valid_cos_loss : 0.003790, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 152 summary: train_cos_loss : 0.003674, train_cro_loss : 0.4952, train_tot_loss : 0.0037, valid_cos_loss : 0.003736, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 153 summary: train_cos_loss : 0.003635, train_cro_loss : 0.4984, train_tot_loss : 0.0037, valid_cos_loss : 0.003687, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 154 summary: train_cos_loss : 0.003595, train_cro_loss : 0.4971, train_tot_loss : 0.0036, valid_cos_loss : 0.003635, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch 155 summary: train_cos_loss : 0.003561, train_cro_loss : 0.4958, train_tot_loss : 0.0036, valid_cos_loss : 0.003590, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch 156 summary: train_cos_loss : 0.003529, train_cro_loss : 0.4977, train_tot_loss : 0.0036, valid_cos_loss : 0.003549, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch 157 summary: train_cos_loss : 0.003497, train_cro_loss : 0.4985, train_tot_loss : 0.0035, valid_cos_loss : 0.003512, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch 158 summary: train_cos_loss : 0.003469, train_cro_loss : 0.4958, train_tot_loss : 0.0035, valid_cos_loss : 0.003472, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch 159 summary: train_cos_loss : 0.003440, train_cro_loss : 0.4907, train_tot_loss : 0.0035, valid_cos_loss : 0.003436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 160 summary: train_cos_loss : 0.003416, train_cro_loss : 0.4910, train_tot_loss : 0.0035, valid_cos_loss : 0.003547, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
train loss: 0.5043, accuracy: 0.8860, valid loss: 1.8661, accuracy: 0.4910, 
epoch 161 summary: train_cos_loss : 0.003393, train_cro_loss : 0.4881, train_tot_loss : 0.0034, valid_cos_loss : 0.003640, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch 162 summary: train_cos_loss : 0.003367, train_cro_loss : 0.4860, train_tot_loss : 0.0034, valid_cos_loss : 0.003583, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch 163 summary: train_cos_loss : 0.003342, train_cro_loss : 0.4829, train_tot_loss : 0.0034, valid_cos_loss : 0.003530, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch 164 summary: train_cos_loss : 0.003323, train_cro_loss : 0.4786, train_tot_loss : 0.0034, valid_cos_loss : 0.003483, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch 165 summary: train_cos_loss : 0.003302, train_cro_loss : 0.4781, train_tot_loss : 0.0033, valid_cos_loss : 0.003440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 166 summary: train_cos_loss : 0.003283, train_cro_loss : 0.4777, train_tot_loss : 0.0033, valid_cos_loss : 0.003402, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 167 summary: train_cos_loss : 0.003264, train_cro_loss : 0.4764, train_tot_loss : 0.0033, valid_cos_loss : 0.003365, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 168 summary: train_cos_loss : 0.003246, train_cro_loss : 0.4757, train_tot_loss : 0.0033, valid_cos_loss : 0.003334, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 169 summary: train_cos_loss : 0.003227, train_cro_loss : 0.4722, train_tot_loss : 0.0033, valid_cos_loss : 0.003304, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 170 summary: train_cos_loss : 0.003212, train_cro_loss : 0.4692, train_tot_loss : 0.0032, valid_cos_loss : 0.003412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
train loss: 0.4811, accuracy: 0.8896, valid loss: 1.8475, accuracy: 0.4929, 
epoch 171 summary: train_cos_loss : 0.003197, train_cro_loss : 0.4655, train_tot_loss : 0.0032, valid_cos_loss : 0.003508, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch 172 summary: train_cos_loss : 0.003181, train_cro_loss : 0.4631, train_tot_loss : 0.0032, valid_cos_loss : 0.003455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch 173 summary: train_cos_loss : 0.003168, train_cro_loss : 0.4624, train_tot_loss : 0.0032, valid_cos_loss : 0.003408, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 174 summary: train_cos_loss : 0.003157, train_cro_loss : 0.4615, train_tot_loss : 0.0032, valid_cos_loss : 0.003369, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 175 summary: train_cos_loss : 0.003146, train_cro_loss : 0.4599, train_tot_loss : 0.0032, valid_cos_loss : 0.003330, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 176 summary: train_cos_loss : 0.003133, train_cro_loss : 0.4563, train_tot_loss : 0.0032, valid_cos_loss : 0.003294, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 177 summary: train_cos_loss : 0.003122, train_cro_loss : 0.4569, train_tot_loss : 0.0032, valid_cos_loss : 0.003260, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 178 summary: train_cos_loss : 0.003111, train_cro_loss : 0.4571, train_tot_loss : 0.0031, valid_cos_loss : 0.003231, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 179 summary: train_cos_loss : 0.003102, train_cro_loss : 0.4644, train_tot_loss : 0.0031, valid_cos_loss : 0.003206, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 180 summary: train_cos_loss : 0.003093, train_cro_loss : 0.4619, train_tot_loss : 0.0031, valid_cos_loss : 0.003320, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
train loss: 0.4751, accuracy: 0.8956, valid loss: 1.8379, accuracy: 0.4949, 
epoch 181 summary: train_cos_loss : 0.003083, train_cro_loss : 0.4599, train_tot_loss : 0.0031, valid_cos_loss : 0.003432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 182 summary: train_cos_loss : 0.003073, train_cro_loss : 0.4581, train_tot_loss : 0.0031, valid_cos_loss : 0.003382, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 183 summary: train_cos_loss : 0.003066, train_cro_loss : 0.4557, train_tot_loss : 0.0031, valid_cos_loss : 0.003340, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 184 summary: train_cos_loss : 0.003059, train_cro_loss : 0.4543, train_tot_loss : 0.0031, valid_cos_loss : 0.003301, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 185 summary: train_cos_loss : 0.003050, train_cro_loss : 0.4526, train_tot_loss : 0.0031, valid_cos_loss : 0.003267, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 186 summary: train_cos_loss : 0.003043, train_cro_loss : 0.4510, train_tot_loss : 0.0031, valid_cos_loss : 0.003233, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 187 summary: train_cos_loss : 0.003035, train_cro_loss : 0.4502, train_tot_loss : 0.0031, valid_cos_loss : 0.003202, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 188 summary: train_cos_loss : 0.003028, train_cro_loss : 0.4491, train_tot_loss : 0.0031, valid_cos_loss : 0.003174, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 189 summary: train_cos_loss : 0.003022, train_cro_loss : 0.4484, train_tot_loss : 0.0031, valid_cos_loss : 0.003149, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 190 summary: train_cos_loss : 0.003016, train_cro_loss : 0.4484, train_tot_loss : 0.0031, valid_cos_loss : 0.003268, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
train loss: 0.4639, accuracy: 0.8976, valid loss: 1.8306, accuracy: 0.4956, 
