数据集总长度：1115394
Before CTE Training: train eu loss: 1.1349180936813354, eval eu loss: 1.4524140357971191
Before CTE Training: train eu acc: 0.6405029296875, eval eu acc: 0.5721435546875
epoch 300 summary: valid_cos_loss : 0.000628, valid loss: 2.2501, accuracy: 0.4788
epoch 301 summary: valid_cos_loss : 0.000625, valid loss: 2.2518, accuracy: 0.4786
epoch 302 summary: valid_cos_loss : 0.000622, valid loss: 2.2517, accuracy: 0.4792
epoch 303 summary: valid_cos_loss : 0.000619, valid loss: 2.2507, accuracy: 0.4794
epoch 304 summary: valid_cos_loss : 0.000617, valid loss: 2.2505, accuracy: 0.4799
epoch 305 summary: valid_cos_loss : 0.000614, valid loss: 2.2493, accuracy: 0.4802
epoch 306 summary: valid_cos_loss : 0.000612, valid loss: 2.2481, accuracy: 0.4808
epoch 307 summary: valid_cos_loss : 0.000610, valid loss: 2.2490, accuracy: 0.4813
epoch 308 summary: valid_cos_loss : 0.000608, valid loss: 2.2489, accuracy: 0.4800
epoch 309 summary: valid_cos_loss : 0.000606, valid loss: 2.2492, accuracy: 0.4807
epoch 310 summary: valid_cos_loss : 0.000629, valid loss: 2.2484, accuracy: 0.4812
epoch 311 summary: valid_cos_loss : 0.000626, valid loss: 2.2482, accuracy: 0.4822
epoch 312 summary: valid_cos_loss : 0.000623, valid loss: 2.2498, accuracy: 0.4813
epoch 313 summary: valid_cos_loss : 0.000620, valid loss: 2.2484, accuracy: 0.4805
epoch 314 summary: valid_cos_loss : 0.000617, valid loss: 2.2469, accuracy: 0.4808
epoch 315 summary: valid_cos_loss : 0.000615, valid loss: 2.2467, accuracy: 0.4816
epoch 316 summary: valid_cos_loss : 0.000613, valid loss: 2.2465, accuracy: 0.4818
epoch 317 summary: valid_cos_loss : 0.000610, valid loss: 2.2463, accuracy: 0.4816
epoch 318 summary: valid_cos_loss : 0.000608, valid loss: 2.2468, accuracy: 0.4814
epoch 319 summary: valid_cos_loss : 0.000606, valid loss: 2.2479, accuracy: 0.4813
epoch 320 summary: valid_cos_loss : 0.000629, valid loss: 2.2478, accuracy: 0.4811
epoch 321 summary: valid_cos_loss : 0.000626, valid loss: 2.2479, accuracy: 0.4814
epoch 322 summary: valid_cos_loss : 0.000623, valid loss: 2.2475, accuracy: 0.4821
epoch 323 summary: valid_cos_loss : 0.000620, valid loss: 2.2482, accuracy: 0.4807
epoch 324 summary: valid_cos_loss : 0.000618, valid loss: 2.2478, accuracy: 0.4803
epoch 325 summary: valid_cos_loss : 0.000615, valid loss: 2.2482, accuracy: 0.4799
epoch 326 summary: valid_cos_loss : 0.000613, valid loss: 2.2489, accuracy: 0.4794
epoch 327 summary: valid_cos_loss : 0.000611, valid loss: 2.2486, accuracy: 0.4791
epoch 328 summary: valid_cos_loss : 0.000609, valid loss: 2.2475, accuracy: 0.4802
epoch 329 summary: valid_cos_loss : 0.000607, valid loss: 2.2459, accuracy: 0.4807
epoch 330 summary: valid_cos_loss : 0.000628, valid loss: 2.2481, accuracy: 0.4796
epoch 331 summary: valid_cos_loss : 0.000625, valid loss: 2.2483, accuracy: 0.4794
epoch 332 summary: valid_cos_loss : 0.000623, valid loss: 2.2488, accuracy: 0.4797
epoch 333 summary: valid_cos_loss : 0.000620, valid loss: 2.2494, accuracy: 0.4785
epoch 334 summary: valid_cos_loss : 0.000617, valid loss: 2.2490, accuracy: 0.4777
epoch 335 summary: valid_cos_loss : 0.000615, valid loss: 2.2485, accuracy: 0.4769
epoch 336 summary: valid_cos_loss : 0.000612, valid loss: 2.2481, accuracy: 0.4780
epoch 337 summary: valid_cos_loss : 0.000610, valid loss: 2.2480, accuracy: 0.4788
epoch 338 summary: valid_cos_loss : 0.000608, valid loss: 2.2472, accuracy: 0.4786
epoch 339 summary: valid_cos_loss : 0.000606, valid loss: 2.2471, accuracy: 0.4785
epoch 340 summary: valid_cos_loss : 0.000628, valid loss: 2.2471, accuracy: 0.4792
epoch 341 summary: valid_cos_loss : 0.000625, valid loss: 2.2479, accuracy: 0.4797
epoch 342 summary: valid_cos_loss : 0.000622, valid loss: 2.2486, accuracy: 0.4794
epoch 343 summary: valid_cos_loss : 0.000619, valid loss: 2.2480, accuracy: 0.4784
epoch 344 summary: valid_cos_loss : 0.000617, valid loss: 2.2471, accuracy: 0.4788
epoch 345 summary: valid_cos_loss : 0.000614, valid loss: 2.2474, accuracy: 0.4790
epoch 346 summary: valid_cos_loss : 0.000612, valid loss: 2.2468, accuracy: 0.4799
epoch 347 summary: valid_cos_loss : 0.000610, valid loss: 2.2463, accuracy: 0.4800
epoch 348 summary: valid_cos_loss : 0.000607, valid loss: 2.2449, accuracy: 0.4789
epoch 349 summary: valid_cos_loss : 0.000605, valid loss: 2.2442, accuracy: 0.4789
epoch 350 summary: valid_cos_loss : 0.000628, valid loss: 2.2448, accuracy: 0.4781
epoch 351 summary: valid_cos_loss : 0.000624, valid loss: 2.2448, accuracy: 0.4780
epoch 352 summary: valid_cos_loss : 0.000621, valid loss: 2.2458, accuracy: 0.4779
epoch 353 summary: valid_cos_loss : 0.000619, valid loss: 2.2471, accuracy: 0.4781
epoch 354 summary: valid_cos_loss : 0.000616, valid loss: 2.2457, accuracy: 0.4789
epoch 355 summary: valid_cos_loss : 0.000614, valid loss: 2.2450, accuracy: 0.4789
epoch 356 summary: valid_cos_loss : 0.000611, valid loss: 2.2443, accuracy: 0.4794
epoch 357 summary: valid_cos_loss : 0.000609, valid loss: 2.2436, accuracy: 0.4801
epoch 358 summary: valid_cos_loss : 0.000607, valid loss: 2.2428, accuracy: 0.4802
epoch 359 summary: valid_cos_loss : 0.000605, valid loss: 2.2418, accuracy: 0.4810
epoch 360 summary: valid_cos_loss : 0.000625, valid loss: 2.2425, accuracy: 0.4807
epoch 361 summary: valid_cos_loss : 0.000622, valid loss: 2.2433, accuracy: 0.4806
epoch 362 summary: valid_cos_loss : 0.000619, valid loss: 2.2435, accuracy: 0.4801
epoch 363 summary: valid_cos_loss : 0.000617, valid loss: 2.2432, accuracy: 0.4808
epoch 364 summary: valid_cos_loss : 0.000614, valid loss: 2.2423, accuracy: 0.4827
epoch 365 summary: valid_cos_loss : 0.000612, valid loss: 2.2424, accuracy: 0.4832
epoch 366 summary: valid_cos_loss : 0.000610, valid loss: 2.2407, accuracy: 0.4822
epoch 367 summary: valid_cos_loss : 0.000607, valid loss: 2.2401, accuracy: 0.4824
epoch 368 summary: valid_cos_loss : 0.000605, valid loss: 2.2394, accuracy: 0.4814
epoch 369 summary: valid_cos_loss : 0.000603, valid loss: 2.2396, accuracy: 0.4808
epoch 370 summary: valid_cos_loss : 0.000627, valid loss: 2.2404, accuracy: 0.4805
epoch 371 summary: valid_cos_loss : 0.000624, valid loss: 2.2417, accuracy: 0.4792
epoch 372 summary: valid_cos_loss : 0.000621, valid loss: 2.2408, accuracy: 0.4805
epoch 373 summary: valid_cos_loss : 0.000618, valid loss: 2.2418, accuracy: 0.4807
epoch 374 summary: valid_cos_loss : 0.000616, valid loss: 2.2408, accuracy: 0.4801
epoch 375 summary: valid_cos_loss : 0.000613, valid loss: 2.2397, accuracy: 0.4805
epoch 376 summary: valid_cos_loss : 0.000611, valid loss: 2.2411, accuracy: 0.4810
epoch 377 summary: valid_cos_loss : 0.000609, valid loss: 2.2414, accuracy: 0.4807
epoch 378 summary: valid_cos_loss : 0.000607, valid loss: 2.2407, accuracy: 0.4814
epoch 379 summary: valid_cos_loss : 0.000605, valid loss: 2.2409, accuracy: 0.4817
epoch 380 summary: valid_cos_loss : 0.000627, valid loss: 2.2407, accuracy: 0.4817
epoch 381 summary: valid_cos_loss : 0.000624, valid loss: 2.2414, accuracy: 0.4817
epoch 382 summary: valid_cos_loss : 0.000621, valid loss: 2.2418, accuracy: 0.4819
epoch 383 summary: valid_cos_loss : 0.000619, valid loss: 2.2426, accuracy: 0.4822
epoch 384 summary: valid_cos_loss : 0.000616, valid loss: 2.2428, accuracy: 0.4827
epoch 385 summary: valid_cos_loss : 0.000614, valid loss: 2.2427, accuracy: 0.4832
epoch 386 summary: valid_cos_loss : 0.000611, valid loss: 2.2426, accuracy: 0.4828
epoch 387 summary: valid_cos_loss : 0.000609, valid loss: 2.2427, accuracy: 0.4829
epoch 388 summary: valid_cos_loss : 0.000607, valid loss: 2.2433, accuracy: 0.4830
epoch 389 summary: valid_cos_loss : 0.000605, valid loss: 2.2439, accuracy: 0.4834
epoch 390 summary: valid_cos_loss : 0.000627, valid loss: 2.2439, accuracy: 0.4844
epoch 391 summary: valid_cos_loss : 0.000624, valid loss: 2.2453, accuracy: 0.4854
epoch 392 summary: valid_cos_loss : 0.000621, valid loss: 2.2460, accuracy: 0.4852
epoch 393 summary: valid_cos_loss : 0.000619, valid loss: 2.2454, accuracy: 0.4849
epoch 394 summary: valid_cos_loss : 0.000616, valid loss: 2.2458, accuracy: 0.4855
epoch 395 summary: valid_cos_loss : 0.000614, valid loss: 2.2454, accuracy: 0.4865
epoch 396 summary: valid_cos_loss : 0.000611, valid loss: 2.2454, accuracy: 0.4858
epoch 397 summary: valid_cos_loss : 0.000609, valid loss: 2.2439, accuracy: 0.4857
epoch 398 summary: valid_cos_loss : 0.000607, valid loss: 2.2428, accuracy: 0.4866
epoch 399 summary: valid_cos_loss : 0.000605, valid loss: 2.2430, accuracy: 0.4860
epoch 400 summary: valid_cos_loss : 0.000627, valid loss: 2.2422, accuracy: 0.4865
epoch 401 summary: valid_cos_loss : 0.000624, valid loss: 2.2430, accuracy: 0.4862
epoch 402 summary: valid_cos_loss : 0.000621, valid loss: 2.2421, accuracy: 0.4857
epoch 403 summary: valid_cos_loss : 0.000618, valid loss: 2.2427, accuracy: 0.4871
epoch 404 summary: valid_cos_loss : 0.000616, valid loss: 2.2442, accuracy: 0.4866
epoch 405 summary: valid_cos_loss : 0.000613, valid loss: 2.2442, accuracy: 0.4858
epoch 406 summary: valid_cos_loss : 0.000611, valid loss: 2.2435, accuracy: 0.4860
epoch 407 summary: valid_cos_loss : 0.000609, valid loss: 2.2446, accuracy: 0.4855
epoch 408 summary: valid_cos_loss : 0.000607, valid loss: 2.2434, accuracy: 0.4857
epoch 409 summary: valid_cos_loss : 0.000605, valid loss: 2.2431, accuracy: 0.4851
epoch 410 summary: valid_cos_loss : 0.000627, valid loss: 2.2433, accuracy: 0.4865
epoch 411 summary: valid_cos_loss : 0.000624, valid loss: 2.2441, accuracy: 0.4871
epoch 412 summary: valid_cos_loss : 0.000621, valid loss: 2.2450, accuracy: 0.4862
epoch 413 summary: valid_cos_loss : 0.000618, valid loss: 2.2448, accuracy: 0.4862
epoch 414 summary: valid_cos_loss : 0.000616, valid loss: 2.2443, accuracy: 0.4865
epoch 415 summary: valid_cos_loss : 0.000613, valid loss: 2.2439, accuracy: 0.4869
epoch 416 summary: valid_cos_loss : 0.000611, valid loss: 2.2437, accuracy: 0.4865
epoch 417 summary: valid_cos_loss : 0.000609, valid loss: 2.2432, accuracy: 0.4858
epoch 418 summary: valid_cos_loss : 0.000607, valid loss: 2.2419, accuracy: 0.4868
epoch 419 summary: valid_cos_loss : 0.000605, valid loss: 2.2405, accuracy: 0.4886
epoch 420 summary: valid_cos_loss : 0.000625, valid loss: 2.2423, accuracy: 0.4869
epoch 421 summary: valid_cos_loss : 0.000622, valid loss: 2.2419, accuracy: 0.4866
epoch 422 summary: valid_cos_loss : 0.000619, valid loss: 2.2426, accuracy: 0.4860
epoch 423 summary: valid_cos_loss : 0.000617, valid loss: 2.2423, accuracy: 0.4862
epoch 424 summary: valid_cos_loss : 0.000614, valid loss: 2.2416, accuracy: 0.4851
epoch 425 summary: valid_cos_loss : 0.000612, valid loss: 2.2421, accuracy: 0.4855
epoch 426 summary: valid_cos_loss : 0.000609, valid loss: 2.2417, accuracy: 0.4846
epoch 427 summary: valid_cos_loss : 0.000607, valid loss: 2.2413, accuracy: 0.4855
epoch 428 summary: valid_cos_loss : 0.000605, valid loss: 2.2416, accuracy: 0.4851
epoch 429 summary: valid_cos_loss : 0.000603, valid loss: 2.2413, accuracy: 0.4855
epoch 430 summary: valid_cos_loss : 0.000625, valid loss: 2.2413, accuracy: 0.4854
epoch 431 summary: valid_cos_loss : 0.000622, valid loss: 2.2410, accuracy: 0.4857
epoch 432 summary: valid_cos_loss : 0.000620, valid loss: 2.2409, accuracy: 0.4861
epoch 433 summary: valid_cos_loss : 0.000617, valid loss: 2.2399, accuracy: 0.4858
epoch 434 summary: valid_cos_loss : 0.000614, valid loss: 2.2396, accuracy: 0.4874
epoch 435 summary: valid_cos_loss : 0.000612, valid loss: 2.2383, accuracy: 0.4875
epoch 436 summary: valid_cos_loss : 0.000609, valid loss: 2.2382, accuracy: 0.4873
epoch 437 summary: valid_cos_loss : 0.000607, valid loss: 2.2379, accuracy: 0.4878
epoch 438 summary: valid_cos_loss : 0.000605, valid loss: 2.2365, accuracy: 0.4883
epoch 439 summary: valid_cos_loss : 0.000603, valid loss: 2.2374, accuracy: 0.4867
epoch 440 summary: valid_cos_loss : 0.000625, valid loss: 2.2391, accuracy: 0.4862
epoch 441 summary: valid_cos_loss : 0.000622, valid loss: 2.2395, accuracy: 0.4854
epoch 442 summary: valid_cos_loss : 0.000619, valid loss: 2.2414, accuracy: 0.4844
epoch 443 summary: valid_cos_loss : 0.000616, valid loss: 2.2416, accuracy: 0.4850
epoch 444 summary: valid_cos_loss : 0.000614, valid loss: 2.2398, accuracy: 0.4855
epoch 445 summary: valid_cos_loss : 0.000611, valid loss: 2.2397, accuracy: 0.4856
epoch 446 summary: valid_cos_loss : 0.000609, valid loss: 2.2404, accuracy: 0.4861
epoch 447 summary: valid_cos_loss : 0.000607, valid loss: 2.2396, accuracy: 0.4858
epoch 448 summary: valid_cos_loss : 0.000605, valid loss: 2.2391, accuracy: 0.4861
epoch 449 summary: valid_cos_loss : 0.000603, valid loss: 2.2399, accuracy: 0.4861
epoch 450 summary: valid_cos_loss : 0.000629, valid loss: 2.2402, accuracy: 0.4854
epoch 451 summary: valid_cos_loss : 0.000625, valid loss: 2.2403, accuracy: 0.4855
epoch 452 summary: valid_cos_loss : 0.000622, valid loss: 2.2393, accuracy: 0.4861
epoch 453 summary: valid_cos_loss : 0.000620, valid loss: 2.2384, accuracy: 0.4857
epoch 454 summary: valid_cos_loss : 0.000617, valid loss: 2.2381, accuracy: 0.4860
epoch 455 summary: valid_cos_loss : 0.000615, valid loss: 2.2381, accuracy: 0.4845
epoch 456 summary: valid_cos_loss : 0.000613, valid loss: 2.2383, accuracy: 0.4855
epoch 457 summary: valid_cos_loss : 0.000610, valid loss: 2.2368, accuracy: 0.4858
epoch 458 summary: valid_cos_loss : 0.000608, valid loss: 2.2368, accuracy: 0.4857
epoch 459 summary: valid_cos_loss : 0.000606, valid loss: 2.2375, accuracy: 0.4860
epoch 460 summary: valid_cos_loss : 0.000625, valid loss: 2.2386, accuracy: 0.4841
epoch 461 summary: valid_cos_loss : 0.000622, valid loss: 2.2384, accuracy: 0.4857
epoch 462 summary: valid_cos_loss : 0.000619, valid loss: 2.2394, accuracy: 0.4852
epoch 463 summary: valid_cos_loss : 0.000617, valid loss: 2.2397, accuracy: 0.4852
epoch 464 summary: valid_cos_loss : 0.000614, valid loss: 2.2397, accuracy: 0.4838
epoch 465 summary: valid_cos_loss : 0.000612, valid loss: 2.2391, accuracy: 0.4834
epoch 466 summary: valid_cos_loss : 0.000610, valid loss: 2.2390, accuracy: 0.4849
epoch 467 summary: valid_cos_loss : 0.000608, valid loss: 2.2393, accuracy: 0.4855
epoch 468 summary: valid_cos_loss : 0.000605, valid loss: 2.2398, accuracy: 0.4860
epoch 469 summary: valid_cos_loss : 0.000603, valid loss: 2.2395, accuracy: 0.4847
epoch 470 summary: valid_cos_loss : 0.000624, valid loss: 2.2413, accuracy: 0.4836
epoch 471 summary: valid_cos_loss : 0.000621, valid loss: 2.2411, accuracy: 0.4844
epoch 472 summary: valid_cos_loss : 0.000618, valid loss: 2.2431, accuracy: 0.4829
epoch 473 summary: valid_cos_loss : 0.000616, valid loss: 2.2445, accuracy: 0.4833
epoch 474 summary: valid_cos_loss : 0.000613, valid loss: 2.2441, accuracy: 0.4832
epoch 475 summary: valid_cos_loss : 0.000611, valid loss: 2.2440, accuracy: 0.4827
epoch 476 summary: valid_cos_loss : 0.000609, valid loss: 2.2434, accuracy: 0.4827
epoch 477 summary: valid_cos_loss : 0.000606, valid loss: 2.2438, accuracy: 0.4825
epoch 478 summary: valid_cos_loss : 0.000604, valid loss: 2.2438, accuracy: 0.4834
epoch 479 summary: valid_cos_loss : 0.000602, valid loss: 2.2429, accuracy: 0.4824
epoch 480 summary: valid_cos_loss : 0.000626, valid loss: 2.2449, accuracy: 0.4823
epoch 481 summary: valid_cos_loss : 0.000623, valid loss: 2.2451, accuracy: 0.4802
epoch 482 summary: valid_cos_loss : 0.000620, valid loss: 2.2462, accuracy: 0.4805
epoch 483 summary: valid_cos_loss : 0.000617, valid loss: 2.2461, accuracy: 0.4808
epoch 484 summary: valid_cos_loss : 0.000615, valid loss: 2.2453, accuracy: 0.4814
epoch 485 summary: valid_cos_loss : 0.000612, valid loss: 2.2453, accuracy: 0.4802
epoch 486 summary: valid_cos_loss : 0.000610, valid loss: 2.2439, accuracy: 0.4811
epoch 487 summary: valid_cos_loss : 0.000608, valid loss: 2.2429, accuracy: 0.4816
epoch 488 summary: valid_cos_loss : 0.000606, valid loss: 2.2423, accuracy: 0.4814
epoch 489 summary: valid_cos_loss : 0.000604, valid loss: 2.2436, accuracy: 0.4817
epoch 490 summary: valid_cos_loss : 0.000624, valid loss: 2.2449, accuracy: 0.4810
epoch 491 summary: valid_cos_loss : 0.000621, valid loss: 2.2433, accuracy: 0.4805
epoch 492 summary: valid_cos_loss : 0.000619, valid loss: 2.2434, accuracy: 0.4805
epoch 493 summary: valid_cos_loss : 0.000616, valid loss: 2.2432, accuracy: 0.4799
epoch 494 summary: valid_cos_loss : 0.000613, valid loss: 2.2440, accuracy: 0.4801
epoch 495 summary: valid_cos_loss : 0.000611, valid loss: 2.2447, accuracy: 0.4802
epoch 496 summary: valid_cos_loss : 0.000609, valid loss: 2.2441, accuracy: 0.4803
epoch 497 summary: valid_cos_loss : 0.000607, valid loss: 2.2432, accuracy: 0.4813
epoch 498 summary: valid_cos_loss : 0.000604, valid loss: 2.2424, accuracy: 0.4812
epoch 499 summary: valid_cos_loss : 0.000602, valid loss: 2.2428, accuracy: 0.4806
all                        1373291.262ms
all_epoch                  1372397.951ms
all_preparation                893.293ms
all_preparation_2              890.659ms
all_preparation_3                2.598ms
epoch                         2719.167ms
epoch_pos_train                  0.597ms
epoch_preparation                0.124ms
epoch_train                   2610.767ms
epoch_valid                    107.533ms
----------------------------------------
all                        1373291.262ms
  all_epoch             99.93%
  all_preparation        0.07%
all_preparation                893.293ms
  all_preparation_2     99.71%
  all_preparation_3      0.29%
epoch                      1359583.325ms
  epoch_train           96.01%
  epoch_valid            3.95%
  epoch_pos_train        0.02%
  epoch_preparation      0.00%
