数据集总长度：1115394
Before CTE Training: train eu loss: 0.2820073962211609, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.035713, train_cro_loss : 4.0062, train_tot_loss : 0.0360, valid_cos_loss : 0.044003, valid_cro_loss : 0.0000, valid_tot_loss : 0.0440, 
epoch 133 summary: train_cos_loss : 0.003635, train_cro_loss : 0.5673, train_tot_loss : 0.0037, valid_cos_loss : 0.004245, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 134 summary: train_cos_loss : 0.003602, train_cro_loss : 0.5637, train_tot_loss : 0.0036, valid_cos_loss : 0.004158, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 135 summary: train_cos_loss : 0.003565, train_cro_loss : 0.5556, train_tot_loss : 0.0036, valid_cos_loss : 0.004084, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 136 summary: train_cos_loss : 0.003536, train_cro_loss : 0.5492, train_tot_loss : 0.0036, valid_cos_loss : 0.004015, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch 137 summary: train_cos_loss : 0.003504, train_cro_loss : 0.5408, train_tot_loss : 0.0035, valid_cos_loss : 0.003948, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 138 summary: train_cos_loss : 0.003474, train_cro_loss : 0.5375, train_tot_loss : 0.0035, valid_cos_loss : 0.003883, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 139 summary: train_cos_loss : 0.003444, train_cro_loss : 0.5282, train_tot_loss : 0.0035, valid_cos_loss : 0.003821, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 140 summary: train_cos_loss : 0.003418, train_cro_loss : 0.5234, train_tot_loss : 0.0035, valid_cos_loss : 0.003839, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
train loss: 0.5511, accuracy: 0.8373, valid loss: 1.9941, accuracy: 0.4441, 
epoch 141 summary: train_cos_loss : 0.003394, train_cro_loss : 0.5159, train_tot_loss : 0.0034, valid_cos_loss : 0.004064, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 142 summary: train_cos_loss : 0.003369, train_cro_loss : 0.5138, train_tot_loss : 0.0034, valid_cos_loss : 0.003976, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch 143 summary: train_cos_loss : 0.003348, train_cro_loss : 0.5118, train_tot_loss : 0.0034, valid_cos_loss : 0.003905, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 144 summary: train_cos_loss : 0.003328, train_cro_loss : 0.5089, train_tot_loss : 0.0034, valid_cos_loss : 0.003842, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 145 summary: train_cos_loss : 0.003309, train_cro_loss : 0.5089, train_tot_loss : 0.0033, valid_cos_loss : 0.003779, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 146 summary: train_cos_loss : 0.003289, train_cro_loss : 0.5024, train_tot_loss : 0.0033, valid_cos_loss : 0.003721, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 147 summary: train_cos_loss : 0.003273, train_cro_loss : 0.4978, train_tot_loss : 0.0033, valid_cos_loss : 0.003671, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 148 summary: train_cos_loss : 0.003256, train_cro_loss : 0.4910, train_tot_loss : 0.0033, valid_cos_loss : 0.003625, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch 149 summary: train_cos_loss : 0.003243, train_cro_loss : 0.4848, train_tot_loss : 0.0033, valid_cos_loss : 0.003582, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch 150 summary: train_cos_loss : 0.003227, train_cro_loss : 0.4824, train_tot_loss : 0.0033, valid_cos_loss : 0.003635, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
train loss: 0.5094, accuracy: 0.8665, valid loss: 1.9565, accuracy: 0.4587, 
epoch 151 summary: train_cos_loss : 0.003536, train_cro_loss : 0.4767, train_tot_loss : 0.0036, valid_cos_loss : 0.003859, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 152 summary: train_cos_loss : 0.003502, train_cro_loss : 0.4720, train_tot_loss : 0.0035, valid_cos_loss : 0.003801, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 153 summary: train_cos_loss : 0.003473, train_cro_loss : 0.4749, train_tot_loss : 0.0035, valid_cos_loss : 0.003750, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 154 summary: train_cos_loss : 0.003439, train_cro_loss : 0.4722, train_tot_loss : 0.0035, valid_cos_loss : 0.003695, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 155 summary: train_cos_loss : 0.003402, train_cro_loss : 0.4747, train_tot_loss : 0.0034, valid_cos_loss : 0.003646, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch 156 summary: train_cos_loss : 0.003374, train_cro_loss : 0.4776, train_tot_loss : 0.0034, valid_cos_loss : 0.003595, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch 157 summary: train_cos_loss : 0.003348, train_cro_loss : 0.4730, train_tot_loss : 0.0034, valid_cos_loss : 0.003557, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch 158 summary: train_cos_loss : 0.003319, train_cro_loss : 0.4700, train_tot_loss : 0.0034, valid_cos_loss : 0.003518, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch 159 summary: train_cos_loss : 0.003296, train_cro_loss : 0.4675, train_tot_loss : 0.0033, valid_cos_loss : 0.003480, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch 160 summary: train_cos_loss : 0.003273, train_cro_loss : 0.4692, train_tot_loss : 0.0033, valid_cos_loss : 0.003517, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
train loss: 0.4975, accuracy: 0.8707, valid loss: 1.9147, accuracy: 0.4712, 
epoch 161 summary: train_cos_loss : 0.003249, train_cro_loss : 0.4657, train_tot_loss : 0.0033, valid_cos_loss : 0.003729, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 162 summary: train_cos_loss : 0.003232, train_cro_loss : 0.4613, train_tot_loss : 0.0033, valid_cos_loss : 0.003663, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 163 summary: train_cos_loss : 0.003213, train_cro_loss : 0.4567, train_tot_loss : 0.0032, valid_cos_loss : 0.003606, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch 164 summary: train_cos_loss : 0.003190, train_cro_loss : 0.4584, train_tot_loss : 0.0032, valid_cos_loss : 0.003551, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch 165 summary: train_cos_loss : 0.003166, train_cro_loss : 0.4571, train_tot_loss : 0.0032, valid_cos_loss : 0.003504, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch 166 summary: train_cos_loss : 0.003150, train_cro_loss : 0.4535, train_tot_loss : 0.0032, valid_cos_loss : 0.003464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch 167 summary: train_cos_loss : 0.003134, train_cro_loss : 0.4518, train_tot_loss : 0.0032, valid_cos_loss : 0.003423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 168 summary: train_cos_loss : 0.003119, train_cro_loss : 0.4524, train_tot_loss : 0.0032, valid_cos_loss : 0.003385, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 169 summary: train_cos_loss : 0.003102, train_cro_loss : 0.4508, train_tot_loss : 0.0031, valid_cos_loss : 0.003355, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 170 summary: train_cos_loss : 0.003088, train_cro_loss : 0.4498, train_tot_loss : 0.0031, valid_cos_loss : 0.003404, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
train loss: 0.4783, accuracy: 0.8686, valid loss: 1.8844, accuracy: 0.4763, 
epoch 171 summary: train_cos_loss : 0.003077, train_cro_loss : 0.4478, train_tot_loss : 0.0031, valid_cos_loss : 0.003596, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch 172 summary: train_cos_loss : 0.003064, train_cro_loss : 0.4461, train_tot_loss : 0.0031, valid_cos_loss : 0.003536, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch 173 summary: train_cos_loss : 0.003054, train_cro_loss : 0.4466, train_tot_loss : 0.0031, valid_cos_loss : 0.003485, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch 174 summary: train_cos_loss : 0.003043, train_cro_loss : 0.4448, train_tot_loss : 0.0031, valid_cos_loss : 0.003436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 175 summary: train_cos_loss : 0.003033, train_cro_loss : 0.4397, train_tot_loss : 0.0031, valid_cos_loss : 0.003391, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 176 summary: train_cos_loss : 0.003023, train_cro_loss : 0.4394, train_tot_loss : 0.0031, valid_cos_loss : 0.003355, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 177 summary: train_cos_loss : 0.003014, train_cro_loss : 0.4389, train_tot_loss : 0.0030, valid_cos_loss : 0.003315, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 178 summary: train_cos_loss : 0.003004, train_cro_loss : 0.4377, train_tot_loss : 0.0030, valid_cos_loss : 0.003281, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 179 summary: train_cos_loss : 0.002992, train_cro_loss : 0.4352, train_tot_loss : 0.0030, valid_cos_loss : 0.003246, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 180 summary: train_cos_loss : 0.002984, train_cro_loss : 0.4344, train_tot_loss : 0.0030, valid_cos_loss : 0.003300, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
train loss: 0.4627, accuracy: 0.8811, valid loss: 1.8743, accuracy: 0.4836, 
epoch 181 summary: train_cos_loss : 0.002976, train_cro_loss : 0.4334, train_tot_loss : 0.0030, valid_cos_loss : 0.003523, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch 182 summary: train_cos_loss : 0.002967, train_cro_loss : 0.4358, train_tot_loss : 0.0030, valid_cos_loss : 0.003465, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch 183 summary: train_cos_loss : 0.002959, train_cro_loss : 0.4360, train_tot_loss : 0.0030, valid_cos_loss : 0.003415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 184 summary: train_cos_loss : 0.002947, train_cro_loss : 0.4330, train_tot_loss : 0.0030, valid_cos_loss : 0.003367, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 185 summary: train_cos_loss : 0.002939, train_cro_loss : 0.4324, train_tot_loss : 0.0030, valid_cos_loss : 0.003327, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 186 summary: train_cos_loss : 0.002933, train_cro_loss : 0.4314, train_tot_loss : 0.0030, valid_cos_loss : 0.003290, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 187 summary: train_cos_loss : 0.002931, train_cro_loss : 0.4347, train_tot_loss : 0.0030, valid_cos_loss : 0.003256, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 188 summary: train_cos_loss : 0.002925, train_cro_loss : 0.4331, train_tot_loss : 0.0030, valid_cos_loss : 0.003223, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 189 summary: train_cos_loss : 0.002921, train_cro_loss : 0.4311, train_tot_loss : 0.0030, valid_cos_loss : 0.003198, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 190 summary: train_cos_loss : 0.002913, train_cro_loss : 0.4306, train_tot_loss : 0.0029, valid_cos_loss : 0.003252, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
train loss: 0.4584, accuracy: 0.8884, valid loss: 1.8553, accuracy: 0.4839, 
epoch 191 summary: train_cos_loss : 0.002907, train_cro_loss : 0.4293, train_tot_loss : 0.0029, valid_cos_loss : 0.003460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch 192 summary: train_cos_loss : 0.002901, train_cro_loss : 0.4308, train_tot_loss : 0.0029, valid_cos_loss : 0.003408, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 193 summary: train_cos_loss : 0.002897, train_cro_loss : 0.4293, train_tot_loss : 0.0029, valid_cos_loss : 0.003362, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 194 summary: train_cos_loss : 0.002891, train_cro_loss : 0.4292, train_tot_loss : 0.0029, valid_cos_loss : 0.003318, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 195 summary: train_cos_loss : 0.002887, train_cro_loss : 0.4279, train_tot_loss : 0.0029, valid_cos_loss : 0.003278, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 196 summary: train_cos_loss : 0.002881, train_cro_loss : 0.4260, train_tot_loss : 0.0029, valid_cos_loss : 0.003241, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 197 summary: train_cos_loss : 0.002875, train_cro_loss : 0.4251, train_tot_loss : 0.0029, valid_cos_loss : 0.003206, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 198 summary: train_cos_loss : 0.002871, train_cro_loss : 0.4252, train_tot_loss : 0.0029, valid_cos_loss : 0.003177, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 199 summary: train_cos_loss : 0.002868, train_cro_loss : 0.4248, train_tot_loss : 0.0029, valid_cos_loss : 0.003151, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 200 summary: train_cos_loss : 0.002864, train_cro_loss : 0.4244, train_tot_loss : 0.0029, valid_cos_loss : 0.003203, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
train loss: 0.4512, accuracy: 0.8884, valid loss: 1.8548, accuracy: 0.4863, 
epoch 201 summary: train_cos_loss : 0.003183, train_cro_loss : 0.4228, train_tot_loss : 0.0032, valid_cos_loss : 0.003415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 202 summary: train_cos_loss : 0.003165, train_cro_loss : 0.4269, train_tot_loss : 0.0032, valid_cos_loss : 0.003372, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 203 summary: train_cos_loss : 0.003144, train_cro_loss : 0.4284, train_tot_loss : 0.0032, valid_cos_loss : 0.003329, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 204 summary: train_cos_loss : 0.003126, train_cro_loss : 0.4256, train_tot_loss : 0.0032, valid_cos_loss : 0.003294, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 205 summary: train_cos_loss : 0.003106, train_cro_loss : 0.4237, train_tot_loss : 0.0031, valid_cos_loss : 0.003261, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 206 summary: train_cos_loss : 0.003089, train_cro_loss : 0.4238, train_tot_loss : 0.0031, valid_cos_loss : 0.003231, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 207 summary: train_cos_loss : 0.003074, train_cro_loss : 0.4240, train_tot_loss : 0.0031, valid_cos_loss : 0.003207, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 208 summary: train_cos_loss : 0.003054, train_cro_loss : 0.4291, train_tot_loss : 0.0031, valid_cos_loss : 0.003178, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 209 summary: train_cos_loss : 0.003038, train_cro_loss : 0.4261, train_tot_loss : 0.0031, valid_cos_loss : 0.003155, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 210 summary: train_cos_loss : 0.003025, train_cro_loss : 0.4245, train_tot_loss : 0.0031, valid_cos_loss : 0.003217, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
train loss: 0.4481, accuracy: 0.8926, valid loss: 1.8488, accuracy: 0.4846, 
epoch 211 summary: train_cos_loss : 0.003012, train_cro_loss : 0.4198, train_tot_loss : 0.0030, valid_cos_loss : 0.003403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 212 summary: train_cos_loss : 0.003000, train_cro_loss : 0.4260, train_tot_loss : 0.0030, valid_cos_loss : 0.003357, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 213 summary: train_cos_loss : 0.002986, train_cro_loss : 0.4262, train_tot_loss : 0.0030, valid_cos_loss : 0.003312, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 214 summary: train_cos_loss : 0.002974, train_cro_loss : 0.4281, train_tot_loss : 0.0030, valid_cos_loss : 0.003272, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 215 summary: train_cos_loss : 0.002961, train_cro_loss : 0.4242, train_tot_loss : 0.0030, valid_cos_loss : 0.003231, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 216 summary: train_cos_loss : 0.002949, train_cro_loss : 0.4220, train_tot_loss : 0.0030, valid_cos_loss : 0.003194, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 217 summary: train_cos_loss : 0.002941, train_cro_loss : 0.4231, train_tot_loss : 0.0030, valid_cos_loss : 0.003165, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 218 summary: train_cos_loss : 0.002935, train_cro_loss : 0.4227, train_tot_loss : 0.0030, valid_cos_loss : 0.003139, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 219 summary: train_cos_loss : 0.002927, train_cro_loss : 0.4234, train_tot_loss : 0.0030, valid_cos_loss : 0.003113, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 220 summary: train_cos_loss : 0.002916, train_cro_loss : 0.4220, train_tot_loss : 0.0029, valid_cos_loss : 0.003158, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
train loss: 0.4487, accuracy: 0.8884, valid loss: 1.8400, accuracy: 0.4771, 
epoch 221 summary: train_cos_loss : 0.002907, train_cro_loss : 0.4201, train_tot_loss : 0.0029, valid_cos_loss : 0.003351, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 222 summary: train_cos_loss : 0.002899, train_cro_loss : 0.4176, train_tot_loss : 0.0029, valid_cos_loss : 0.003301, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 223 summary: train_cos_loss : 0.002891, train_cro_loss : 0.4188, train_tot_loss : 0.0029, valid_cos_loss : 0.003256, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 224 summary: train_cos_loss : 0.002885, train_cro_loss : 0.4184, train_tot_loss : 0.0029, valid_cos_loss : 0.003217, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 225 summary: train_cos_loss : 0.002878, train_cro_loss : 0.4211, train_tot_loss : 0.0029, valid_cos_loss : 0.003179, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 226 summary: train_cos_loss : 0.002869, train_cro_loss : 0.4205, train_tot_loss : 0.0029, valid_cos_loss : 0.003147, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 227 summary: train_cos_loss : 0.002863, train_cro_loss : 0.4178, train_tot_loss : 0.0029, valid_cos_loss : 0.003115, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 228 summary: train_cos_loss : 0.002858, train_cro_loss : 0.4150, train_tot_loss : 0.0029, valid_cos_loss : 0.003088, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 229 summary: train_cos_loss : 0.002853, train_cro_loss : 0.4141, train_tot_loss : 0.0029, valid_cos_loss : 0.003064, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 230 summary: train_cos_loss : 0.002850, train_cro_loss : 0.4114, train_tot_loss : 0.0029, valid_cos_loss : 0.003118, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
train loss: 0.4382, accuracy: 0.8968, valid loss: 1.8375, accuracy: 0.4788, 
epoch 231 summary: train_cos_loss : 0.002846, train_cro_loss : 0.4103, train_tot_loss : 0.0029, valid_cos_loss : 0.003328, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 232 summary: train_cos_loss : 0.002840, train_cro_loss : 0.4080, train_tot_loss : 0.0029, valid_cos_loss : 0.003277, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 233 summary: train_cos_loss : 0.002835, train_cro_loss : 0.4074, train_tot_loss : 0.0029, valid_cos_loss : 0.003231, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 234 summary: train_cos_loss : 0.002830, train_cro_loss : 0.4070, train_tot_loss : 0.0029, valid_cos_loss : 0.003191, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 235 summary: train_cos_loss : 0.002826, train_cro_loss : 0.4042, train_tot_loss : 0.0029, valid_cos_loss : 0.003158, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 236 summary: train_cos_loss : 0.002821, train_cro_loss : 0.4069, train_tot_loss : 0.0029, valid_cos_loss : 0.003126, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 237 summary: train_cos_loss : 0.002817, train_cro_loss : 0.4072, train_tot_loss : 0.0028, valid_cos_loss : 0.003094, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 238 summary: train_cos_loss : 0.002811, train_cro_loss : 0.4046, train_tot_loss : 0.0028, valid_cos_loss : 0.003067, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 239 summary: train_cos_loss : 0.002808, train_cro_loss : 0.4052, train_tot_loss : 0.0028, valid_cos_loss : 0.003044, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 240 summary: train_cos_loss : 0.002805, train_cro_loss : 0.4019, train_tot_loss : 0.0028, valid_cos_loss : 0.003090, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
train loss: 0.4284, accuracy: 0.9020, valid loss: 1.8188, accuracy: 0.4851, 
epoch 241 summary: train_cos_loss : 0.002802, train_cro_loss : 0.4012, train_tot_loss : 0.0028, valid_cos_loss : 0.003274, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 242 summary: train_cos_loss : 0.002798, train_cro_loss : 0.4012, train_tot_loss : 0.0028, valid_cos_loss : 0.003227, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 243 summary: train_cos_loss : 0.002795, train_cro_loss : 0.3988, train_tot_loss : 0.0028, valid_cos_loss : 0.003185, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 244 summary: train_cos_loss : 0.002790, train_cro_loss : 0.3978, train_tot_loss : 0.0028, valid_cos_loss : 0.003145, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 245 summary: train_cos_loss : 0.002788, train_cro_loss : 0.4034, train_tot_loss : 0.0028, valid_cos_loss : 0.003113, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 246 summary: train_cos_loss : 0.002783, train_cro_loss : 0.4029, train_tot_loss : 0.0028, valid_cos_loss : 0.003082, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 247 summary: train_cos_loss : 0.002779, train_cro_loss : 0.4024, train_tot_loss : 0.0028, valid_cos_loss : 0.003054, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 248 summary: train_cos_loss : 0.002776, train_cro_loss : 0.4007, train_tot_loss : 0.0028, valid_cos_loss : 0.003030, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 249 summary: train_cos_loss : 0.002775, train_cro_loss : 0.4003, train_tot_loss : 0.0028, valid_cos_loss : 0.003007, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 250 summary: train_cos_loss : 0.002771, train_cro_loss : 0.4005, train_tot_loss : 0.0028, valid_cos_loss : 0.003061, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
train loss: 0.4278, accuracy: 0.9020, valid loss: 1.8175, accuracy: 0.4900, 
epoch 251 summary: train_cos_loss : 0.003042, train_cro_loss : 0.4006, train_tot_loss : 0.0031, valid_cos_loss : 0.003255, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 252 summary: train_cos_loss : 0.003023, train_cro_loss : 0.4013, train_tot_loss : 0.0031, valid_cos_loss : 0.003218, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 253 summary: train_cos_loss : 0.003003, train_cro_loss : 0.4043, train_tot_loss : 0.0030, valid_cos_loss : 0.003182, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 254 summary: train_cos_loss : 0.002986, train_cro_loss : 0.4036, train_tot_loss : 0.0030, valid_cos_loss : 0.003149, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 255 summary: train_cos_loss : 0.002972, train_cro_loss : 0.4052, train_tot_loss : 0.0030, valid_cos_loss : 0.003118, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 256 summary: train_cos_loss : 0.002956, train_cro_loss : 0.4051, train_tot_loss : 0.0030, valid_cos_loss : 0.003092, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 257 summary: train_cos_loss : 0.002943, train_cro_loss : 0.4051, train_tot_loss : 0.0030, valid_cos_loss : 0.003071, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 258 summary: train_cos_loss : 0.002931, train_cro_loss : 0.4058, train_tot_loss : 0.0030, valid_cos_loss : 0.003046, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 259 summary: train_cos_loss : 0.002920, train_cro_loss : 0.4034, train_tot_loss : 0.0030, valid_cos_loss : 0.003024, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 260 summary: train_cos_loss : 0.002911, train_cro_loss : 0.4018, train_tot_loss : 0.0029, valid_cos_loss : 0.003086, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
train loss: 0.4289, accuracy: 0.8916, valid loss: 1.8225, accuracy: 0.4868, 
epoch 261 summary: train_cos_loss : 0.002900, train_cro_loss : 0.4015, train_tot_loss : 0.0029, valid_cos_loss : 0.003268, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 262 summary: train_cos_loss : 0.002890, train_cro_loss : 0.3996, train_tot_loss : 0.0029, valid_cos_loss : 0.003223, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 263 summary: train_cos_loss : 0.002878, train_cro_loss : 0.4005, train_tot_loss : 0.0029, valid_cos_loss : 0.003182, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 264 summary: train_cos_loss : 0.002871, train_cro_loss : 0.4020, train_tot_loss : 0.0029, valid_cos_loss : 0.003149, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 265 summary: train_cos_loss : 0.002866, train_cro_loss : 0.4036, train_tot_loss : 0.0029, valid_cos_loss : 0.003114, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 266 summary: train_cos_loss : 0.002856, train_cro_loss : 0.4043, train_tot_loss : 0.0029, valid_cos_loss : 0.003084, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 267 summary: train_cos_loss : 0.002848, train_cro_loss : 0.4036, train_tot_loss : 0.0029, valid_cos_loss : 0.003056, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
