数据集总长度：1115394
Before CTE Training: train eu loss: 0.20149092376232147, eval eu loss: 1.420641303062439
Before CTE Training: train eu acc: 0.98046875, eval eu acc: 0.58935546875
epoch   0 summary: train_cos_loss : 0.014021, train_cro_loss : 4.0072, train_tot_loss : 0.0143, valid_cos_loss : 0.015733, valid_cro_loss : 0.0000, valid_tot_loss : 0.0157, 
epoch 133 summary: train_cos_loss : 0.000731, train_cro_loss : 0.1960, train_tot_loss : 0.0007, valid_cos_loss : 0.001112, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 134 summary: train_cos_loss : 0.000721, train_cro_loss : 0.1930, train_tot_loss : 0.0007, valid_cos_loss : 0.001071, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 135 summary: train_cos_loss : 0.000712, train_cro_loss : 0.1906, train_tot_loss : 0.0007, valid_cos_loss : 0.001035, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 136 summary: train_cos_loss : 0.000703, train_cro_loss : 0.1878, train_tot_loss : 0.0007, valid_cos_loss : 0.001003, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 137 summary: train_cos_loss : 0.000696, train_cro_loss : 0.1864, train_tot_loss : 0.0007, valid_cos_loss : 0.000976, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 138 summary: train_cos_loss : 0.000688, train_cro_loss : 0.1875, train_tot_loss : 0.0007, valid_cos_loss : 0.000948, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 139 summary: train_cos_loss : 0.000680, train_cro_loss : 0.1891, train_tot_loss : 0.0007, valid_cos_loss : 0.000926, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 140 summary: train_cos_loss : 0.000674, train_cro_loss : 0.1867, train_tot_loss : 0.0007, valid_cos_loss : 0.000959, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.2001, accuracy: 0.9791, valid loss: 1.9252, accuracy: 0.4941, 
epoch 141 summary: train_cos_loss : 0.000667, train_cro_loss : 0.1872, train_tot_loss : 0.0007, valid_cos_loss : 0.001096, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 142 summary: train_cos_loss : 0.000661, train_cro_loss : 0.1844, train_tot_loss : 0.0007, valid_cos_loss : 0.001058, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 143 summary: train_cos_loss : 0.000657, train_cro_loss : 0.1816, train_tot_loss : 0.0007, valid_cos_loss : 0.001021, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 144 summary: train_cos_loss : 0.000652, train_cro_loss : 0.1791, train_tot_loss : 0.0007, valid_cos_loss : 0.000989, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 145 summary: train_cos_loss : 0.000648, train_cro_loss : 0.1788, train_tot_loss : 0.0007, valid_cos_loss : 0.000959, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 146 summary: train_cos_loss : 0.000643, train_cro_loss : 0.1807, train_tot_loss : 0.0007, valid_cos_loss : 0.000932, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 147 summary: train_cos_loss : 0.000638, train_cro_loss : 0.1779, train_tot_loss : 0.0007, valid_cos_loss : 0.000910, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 148 summary: train_cos_loss : 0.000634, train_cro_loss : 0.1766, train_tot_loss : 0.0006, valid_cos_loss : 0.000889, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 149 summary: train_cos_loss : 0.000630, train_cro_loss : 0.1760, train_tot_loss : 0.0006, valid_cos_loss : 0.000870, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 150 summary: train_cos_loss : 0.000626, train_cro_loss : 0.1744, train_tot_loss : 0.0006, valid_cos_loss : 0.000899, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
train loss: 0.1861, accuracy: 0.9781, valid loss: 1.8953, accuracy: 0.5046, 
epoch 151 summary: train_cos_loss : 0.000755, train_cro_loss : 0.1742, train_tot_loss : 0.0008, valid_cos_loss : 0.001022, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 152 summary: train_cos_loss : 0.000745, train_cro_loss : 0.1755, train_tot_loss : 0.0008, valid_cos_loss : 0.000996, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 153 summary: train_cos_loss : 0.000733, train_cro_loss : 0.1782, train_tot_loss : 0.0007, valid_cos_loss : 0.000976, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 154 summary: train_cos_loss : 0.000723, train_cro_loss : 0.1765, train_tot_loss : 0.0007, valid_cos_loss : 0.000952, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 155 summary: train_cos_loss : 0.000713, train_cro_loss : 0.1774, train_tot_loss : 0.0007, valid_cos_loss : 0.000928, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 156 summary: train_cos_loss : 0.000701, train_cro_loss : 0.1777, train_tot_loss : 0.0007, valid_cos_loss : 0.000908, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 157 summary: train_cos_loss : 0.000690, train_cro_loss : 0.1773, train_tot_loss : 0.0007, valid_cos_loss : 0.000887, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 158 summary: train_cos_loss : 0.000683, train_cro_loss : 0.1779, train_tot_loss : 0.0007, valid_cos_loss : 0.000871, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 159 summary: train_cos_loss : 0.000675, train_cro_loss : 0.1787, train_tot_loss : 0.0007, valid_cos_loss : 0.000856, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 160 summary: train_cos_loss : 0.000666, train_cro_loss : 0.1776, train_tot_loss : 0.0007, valid_cos_loss : 0.000879, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
train loss: 0.1888, accuracy: 0.9677, valid loss: 1.8891, accuracy: 0.5039, 
epoch 161 summary: train_cos_loss : 0.000656, train_cro_loss : 0.1765, train_tot_loss : 0.0007, valid_cos_loss : 0.000993, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 162 summary: train_cos_loss : 0.000649, train_cro_loss : 0.1740, train_tot_loss : 0.0007, valid_cos_loss : 0.000959, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 163 summary: train_cos_loss : 0.000643, train_cro_loss : 0.1737, train_tot_loss : 0.0007, valid_cos_loss : 0.000929, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 164 summary: train_cos_loss : 0.000638, train_cro_loss : 0.1752, train_tot_loss : 0.0007, valid_cos_loss : 0.000904, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 165 summary: train_cos_loss : 0.000632, train_cro_loss : 0.1754, train_tot_loss : 0.0006, valid_cos_loss : 0.000880, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 166 summary: train_cos_loss : 0.000627, train_cro_loss : 0.1741, train_tot_loss : 0.0006, valid_cos_loss : 0.000859, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 167 summary: train_cos_loss : 0.000621, train_cro_loss : 0.1748, train_tot_loss : 0.0006, valid_cos_loss : 0.000837, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 168 summary: train_cos_loss : 0.000617, train_cro_loss : 0.1742, train_tot_loss : 0.0006, valid_cos_loss : 0.000818, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 169 summary: train_cos_loss : 0.000612, train_cro_loss : 0.1727, train_tot_loss : 0.0006, valid_cos_loss : 0.000804, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 170 summary: train_cos_loss : 0.000607, train_cro_loss : 0.1695, train_tot_loss : 0.0006, valid_cos_loss : 0.000831, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.1796, accuracy: 0.9750, valid loss: 1.8715, accuracy: 0.5125, 
epoch 171 summary: train_cos_loss : 0.000603, train_cro_loss : 0.1682, train_tot_loss : 0.0006, valid_cos_loss : 0.000940, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 172 summary: train_cos_loss : 0.000600, train_cro_loss : 0.1679, train_tot_loss : 0.0006, valid_cos_loss : 0.000911, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 173 summary: train_cos_loss : 0.000597, train_cro_loss : 0.1668, train_tot_loss : 0.0006, valid_cos_loss : 0.000885, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 174 summary: train_cos_loss : 0.000594, train_cro_loss : 0.1650, train_tot_loss : 0.0006, valid_cos_loss : 0.000860, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 175 summary: train_cos_loss : 0.000590, train_cro_loss : 0.1658, train_tot_loss : 0.0006, valid_cos_loss : 0.000839, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 176 summary: train_cos_loss : 0.000587, train_cro_loss : 0.1652, train_tot_loss : 0.0006, valid_cos_loss : 0.000819, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 177 summary: train_cos_loss : 0.000584, train_cro_loss : 0.1651, train_tot_loss : 0.0006, valid_cos_loss : 0.000800, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 178 summary: train_cos_loss : 0.000581, train_cro_loss : 0.1658, train_tot_loss : 0.0006, valid_cos_loss : 0.000782, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 179 summary: train_cos_loss : 0.000578, train_cro_loss : 0.1664, train_tot_loss : 0.0006, valid_cos_loss : 0.000769, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 180 summary: train_cos_loss : 0.000575, train_cro_loss : 0.1646, train_tot_loss : 0.0006, valid_cos_loss : 0.000799, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.1750, accuracy: 0.9781, valid loss: 1.8712, accuracy: 0.5107, 
epoch 181 summary: train_cos_loss : 0.000572, train_cro_loss : 0.1639, train_tot_loss : 0.0006, valid_cos_loss : 0.000915, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 182 summary: train_cos_loss : 0.000569, train_cro_loss : 0.1643, train_tot_loss : 0.0006, valid_cos_loss : 0.000885, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 183 summary: train_cos_loss : 0.000567, train_cro_loss : 0.1634, train_tot_loss : 0.0006, valid_cos_loss : 0.000861, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 184 summary: train_cos_loss : 0.000564, train_cro_loss : 0.1612, train_tot_loss : 0.0006, valid_cos_loss : 0.000836, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 185 summary: train_cos_loss : 0.000562, train_cro_loss : 0.1612, train_tot_loss : 0.0006, valid_cos_loss : 0.000815, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 186 summary: train_cos_loss : 0.000560, train_cro_loss : 0.1619, train_tot_loss : 0.0006, valid_cos_loss : 0.000796, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 187 summary: train_cos_loss : 0.000557, train_cro_loss : 0.1607, train_tot_loss : 0.0006, valid_cos_loss : 0.000780, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 188 summary: train_cos_loss : 0.000557, train_cro_loss : 0.1603, train_tot_loss : 0.0006, valid_cos_loss : 0.000766, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 189 summary: train_cos_loss : 0.000555, train_cro_loss : 0.1600, train_tot_loss : 0.0006, valid_cos_loss : 0.000753, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 190 summary: train_cos_loss : 0.000554, train_cro_loss : 0.1606, train_tot_loss : 0.0006, valid_cos_loss : 0.000782, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.1716, accuracy: 0.9781, valid loss: 1.8544, accuracy: 0.5107, 
epoch 191 summary: train_cos_loss : 0.000552, train_cro_loss : 0.1608, train_tot_loss : 0.0006, valid_cos_loss : 0.000886, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 192 summary: train_cos_loss : 0.000550, train_cro_loss : 0.1613, train_tot_loss : 0.0006, valid_cos_loss : 0.000860, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 193 summary: train_cos_loss : 0.000549, train_cro_loss : 0.1597, train_tot_loss : 0.0006, valid_cos_loss : 0.000836, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 194 summary: train_cos_loss : 0.000547, train_cro_loss : 0.1591, train_tot_loss : 0.0006, valid_cos_loss : 0.000815, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 195 summary: train_cos_loss : 0.000546, train_cro_loss : 0.1610, train_tot_loss : 0.0006, valid_cos_loss : 0.000795, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 196 summary: train_cos_loss : 0.000545, train_cro_loss : 0.1597, train_tot_loss : 0.0006, valid_cos_loss : 0.000778, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 197 summary: train_cos_loss : 0.000543, train_cro_loss : 0.1585, train_tot_loss : 0.0006, valid_cos_loss : 0.000762, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 198 summary: train_cos_loss : 0.000542, train_cro_loss : 0.1584, train_tot_loss : 0.0006, valid_cos_loss : 0.000747, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 199 summary: train_cos_loss : 0.000541, train_cro_loss : 0.1588, train_tot_loss : 0.0006, valid_cos_loss : 0.000733, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 200 summary: train_cos_loss : 0.000540, train_cro_loss : 0.1601, train_tot_loss : 0.0006, valid_cos_loss : 0.000761, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.1701, accuracy: 0.9771, valid loss: 1.8368, accuracy: 0.5190, 
epoch 201 summary: train_cos_loss : 0.000650, train_cro_loss : 0.1593, train_tot_loss : 0.0007, valid_cos_loss : 0.000867, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 202 summary: train_cos_loss : 0.000643, train_cro_loss : 0.1602, train_tot_loss : 0.0007, valid_cos_loss : 0.000843, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 203 summary: train_cos_loss : 0.000636, train_cro_loss : 0.1649, train_tot_loss : 0.0006, valid_cos_loss : 0.000831, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 204 summary: train_cos_loss : 0.000629, train_cro_loss : 0.1676, train_tot_loss : 0.0006, valid_cos_loss : 0.000815, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 205 summary: train_cos_loss : 0.000622, train_cro_loss : 0.1670, train_tot_loss : 0.0006, valid_cos_loss : 0.000802, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 206 summary: train_cos_loss : 0.000614, train_cro_loss : 0.1649, train_tot_loss : 0.0006, valid_cos_loss : 0.000789, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 207 summary: train_cos_loss : 0.000607, train_cro_loss : 0.1647, train_tot_loss : 0.0006, valid_cos_loss : 0.000774, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 208 summary: train_cos_loss : 0.000599, train_cro_loss : 0.1644, train_tot_loss : 0.0006, valid_cos_loss : 0.000760, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 209 summary: train_cos_loss : 0.000594, train_cro_loss : 0.1623, train_tot_loss : 0.0006, valid_cos_loss : 0.000746, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 210 summary: train_cos_loss : 0.000589, train_cro_loss : 0.1631, train_tot_loss : 0.0006, valid_cos_loss : 0.000773, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.1722, accuracy: 0.9833, valid loss: 1.8459, accuracy: 0.5186, 
epoch 211 summary: train_cos_loss : 0.000585, train_cro_loss : 0.1613, train_tot_loss : 0.0006, valid_cos_loss : 0.000873, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 212 summary: train_cos_loss : 0.000580, train_cro_loss : 0.1622, train_tot_loss : 0.0006, valid_cos_loss : 0.000845, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 213 summary: train_cos_loss : 0.000575, train_cro_loss : 0.1616, train_tot_loss : 0.0006, valid_cos_loss : 0.000821, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 214 summary: train_cos_loss : 0.000571, train_cro_loss : 0.1589, train_tot_loss : 0.0006, valid_cos_loss : 0.000800, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 215 summary: train_cos_loss : 0.000568, train_cro_loss : 0.1592, train_tot_loss : 0.0006, valid_cos_loss : 0.000780, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 216 summary: train_cos_loss : 0.000564, train_cro_loss : 0.1569, train_tot_loss : 0.0006, valid_cos_loss : 0.000761, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 217 summary: train_cos_loss : 0.000560, train_cro_loss : 0.1562, train_tot_loss : 0.0006, valid_cos_loss : 0.000745, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 218 summary: train_cos_loss : 0.000558, train_cro_loss : 0.1571, train_tot_loss : 0.0006, valid_cos_loss : 0.000730, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 219 summary: train_cos_loss : 0.000555, train_cro_loss : 0.1574, train_tot_loss : 0.0006, valid_cos_loss : 0.000715, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 220 summary: train_cos_loss : 0.000553, train_cro_loss : 0.1563, train_tot_loss : 0.0006, valid_cos_loss : 0.000738, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1652, accuracy: 0.9896, valid loss: 1.8564, accuracy: 0.5149, 
epoch 221 summary: train_cos_loss : 0.000550, train_cro_loss : 0.1547, train_tot_loss : 0.0006, valid_cos_loss : 0.000829, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 222 summary: train_cos_loss : 0.000548, train_cro_loss : 0.1545, train_tot_loss : 0.0006, valid_cos_loss : 0.000805, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 223 summary: train_cos_loss : 0.000545, train_cro_loss : 0.1541, train_tot_loss : 0.0006, valid_cos_loss : 0.000782, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 224 summary: train_cos_loss : 0.000542, train_cro_loss : 0.1533, train_tot_loss : 0.0006, valid_cos_loss : 0.000763, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 225 summary: train_cos_loss : 0.000540, train_cro_loss : 0.1530, train_tot_loss : 0.0006, valid_cos_loss : 0.000747, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 226 summary: train_cos_loss : 0.000538, train_cro_loss : 0.1527, train_tot_loss : 0.0005, valid_cos_loss : 0.000731, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 227 summary: train_cos_loss : 0.000535, train_cro_loss : 0.1524, train_tot_loss : 0.0005, valid_cos_loss : 0.000717, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 228 summary: train_cos_loss : 0.000533, train_cro_loss : 0.1505, train_tot_loss : 0.0005, valid_cos_loss : 0.000704, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 229 summary: train_cos_loss : 0.000530, train_cro_loss : 0.1510, train_tot_loss : 0.0005, valid_cos_loss : 0.000690, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 230 summary: train_cos_loss : 0.000528, train_cro_loss : 0.1509, train_tot_loss : 0.0005, valid_cos_loss : 0.000718, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1614, accuracy: 0.9864, valid loss: 1.8457, accuracy: 0.5139, 
epoch 231 summary: train_cos_loss : 0.000527, train_cro_loss : 0.1511, train_tot_loss : 0.0005, valid_cos_loss : 0.000819, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 232 summary: train_cos_loss : 0.000525, train_cro_loss : 0.1503, train_tot_loss : 0.0005, valid_cos_loss : 0.000795, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 233 summary: train_cos_loss : 0.000523, train_cro_loss : 0.1509, train_tot_loss : 0.0005, valid_cos_loss : 0.000773, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 234 summary: train_cos_loss : 0.000522, train_cro_loss : 0.1509, train_tot_loss : 0.0005, valid_cos_loss : 0.000753, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 235 summary: train_cos_loss : 0.000520, train_cro_loss : 0.1511, train_tot_loss : 0.0005, valid_cos_loss : 0.000736, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 236 summary: train_cos_loss : 0.000519, train_cro_loss : 0.1518, train_tot_loss : 0.0005, valid_cos_loss : 0.000719, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 237 summary: train_cos_loss : 0.000517, train_cro_loss : 0.1515, train_tot_loss : 0.0005, valid_cos_loss : 0.000703, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 238 summary: train_cos_loss : 0.000516, train_cro_loss : 0.1516, train_tot_loss : 0.0005, valid_cos_loss : 0.000689, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 239 summary: train_cos_loss : 0.000515, train_cro_loss : 0.1523, train_tot_loss : 0.0005, valid_cos_loss : 0.000678, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 240 summary: train_cos_loss : 0.000513, train_cro_loss : 0.1527, train_tot_loss : 0.0005, valid_cos_loss : 0.000697, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1631, accuracy: 0.9823, valid loss: 1.8295, accuracy: 0.5171, 
epoch 241 summary: train_cos_loss : 0.000512, train_cro_loss : 0.1527, train_tot_loss : 0.0005, valid_cos_loss : 0.000790, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 242 summary: train_cos_loss : 0.000511, train_cro_loss : 0.1540, train_tot_loss : 0.0005, valid_cos_loss : 0.000767, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 243 summary: train_cos_loss : 0.000510, train_cro_loss : 0.1537, train_tot_loss : 0.0005, valid_cos_loss : 0.000746, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 244 summary: train_cos_loss : 0.000509, train_cro_loss : 0.1521, train_tot_loss : 0.0005, valid_cos_loss : 0.000728, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 245 summary: train_cos_loss : 0.000508, train_cro_loss : 0.1511, train_tot_loss : 0.0005, valid_cos_loss : 0.000713, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 246 summary: train_cos_loss : 0.000507, train_cro_loss : 0.1506, train_tot_loss : 0.0005, valid_cos_loss : 0.000699, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 247 summary: train_cos_loss : 0.000506, train_cro_loss : 0.1497, train_tot_loss : 0.0005, valid_cos_loss : 0.000687, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 248 summary: train_cos_loss : 0.000505, train_cro_loss : 0.1500, train_tot_loss : 0.0005, valid_cos_loss : 0.000674, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 249 summary: train_cos_loss : 0.000504, train_cro_loss : 0.1500, train_tot_loss : 0.0005, valid_cos_loss : 0.000664, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 250 summary: train_cos_loss : 0.000503, train_cro_loss : 0.1494, train_tot_loss : 0.0005, valid_cos_loss : 0.000693, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1593, accuracy: 0.9864, valid loss: 1.8274, accuracy: 0.5225, 
epoch 251 summary: train_cos_loss : 0.000584, train_cro_loss : 0.1492, train_tot_loss : 0.0006, valid_cos_loss : 0.000786, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 252 summary: train_cos_loss : 0.000577, train_cro_loss : 0.1512, train_tot_loss : 0.0006, valid_cos_loss : 0.000767, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 253 summary: train_cos_loss : 0.000573, train_cro_loss : 0.1499, train_tot_loss : 0.0006, valid_cos_loss : 0.000752, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 254 summary: train_cos_loss : 0.000569, train_cro_loss : 0.1496, train_tot_loss : 0.0006, valid_cos_loss : 0.000737, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 255 summary: train_cos_loss : 0.000564, train_cro_loss : 0.1491, train_tot_loss : 0.0006, valid_cos_loss : 0.000727, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 256 summary: train_cos_loss : 0.000560, train_cro_loss : 0.1481, train_tot_loss : 0.0006, valid_cos_loss : 0.000719, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 257 summary: train_cos_loss : 0.000555, train_cro_loss : 0.1485, train_tot_loss : 0.0006, valid_cos_loss : 0.000710, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 258 summary: train_cos_loss : 0.000550, train_cro_loss : 0.1480, train_tot_loss : 0.0006, valid_cos_loss : 0.000697, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 259 summary: train_cos_loss : 0.000546, train_cro_loss : 0.1490, train_tot_loss : 0.0006, valid_cos_loss : 0.000685, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 260 summary: train_cos_loss : 0.000544, train_cro_loss : 0.1466, train_tot_loss : 0.0006, valid_cos_loss : 0.000715, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1567, accuracy: 0.9896, valid loss: 1.8182, accuracy: 0.5234, 
epoch 261 summary: train_cos_loss : 0.000540, train_cro_loss : 0.1468, train_tot_loss : 0.0006, valid_cos_loss : 0.000809, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 262 summary: train_cos_loss : 0.000537, train_cro_loss : 0.1470, train_tot_loss : 0.0005, valid_cos_loss : 0.000786, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 263 summary: train_cos_loss : 0.000536, train_cro_loss : 0.1467, train_tot_loss : 0.0005, valid_cos_loss : 0.000766, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 264 summary: train_cos_loss : 0.000532, train_cro_loss : 0.1467, train_tot_loss : 0.0005, valid_cos_loss : 0.000745, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 265 summary: train_cos_loss : 0.000530, train_cro_loss : 0.1467, train_tot_loss : 0.0005, valid_cos_loss : 0.000727, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 266 summary: train_cos_loss : 0.000529, train_cro_loss : 0.1467, train_tot_loss : 0.0005, valid_cos_loss : 0.000711, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 267 summary: train_cos_loss : 0.000526, train_cro_loss : 0.1471, train_tot_loss : 0.0005, valid_cos_loss : 0.000699, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
