数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.015204, train_cro_loss : 4.3315, train_tot_loss : 0.0155, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 254 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.011585, valid_cro_loss : 0.0000, valid_tot_loss : 0.0116, 
epoch 255 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009947, valid_cro_loss : 0.0000, valid_tot_loss : 0.0099, 
epoch 256 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008524, valid_cro_loss : 0.0000, valid_tot_loss : 0.0085, 
epoch 257 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007326, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch 258 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006316, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 259 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.005451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 260 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.004712, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 2.3628, accuracy: 0.3677, 
epoch 261 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.004175, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 262 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003638, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch 263 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003213, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 264 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002838, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 265 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002514, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
epoch 266 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002250, valid_cro_loss : 0.0000, valid_tot_loss : 0.0023, 
epoch 267 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002012, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 268 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001824, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 269 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001662, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 270 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001515, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.9833, accuracy: 0.4536, 
epoch 271 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 272 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001343, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 273 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001244, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 274 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001154, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 275 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001075, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 276 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001009, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 277 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000953, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 278 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000903, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 279 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000858, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 280 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000823, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.8413, accuracy: 0.4927, 
epoch 281 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000848, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 282 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000815, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 283 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000783, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 284 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000755, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 285 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000729, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 286 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000708, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 287 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000689, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 288 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000672, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 289 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000656, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 290 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000642, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.7857, accuracy: 0.5049, 
epoch 291 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000690, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 292 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000673, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 293 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000657, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 294 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000644, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 295 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000631, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 296 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000620, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 297 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000610, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 298 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000601, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 299 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000593, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
完成匹配，当前 N_train4valid = 65503，S_cos = 643
epoch 300 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000585, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.7733, accuracy: 0.5142, 
epoch 301 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000950, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 302 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000931, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 303 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000914, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 304 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000899, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 305 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000885, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 306 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000872, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 307 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000860, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 308 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000850, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 309 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000840, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 310 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000831, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.7471, accuracy: 0.5193, 
epoch 311 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000885, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 312 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000872, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 313 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000861, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 314 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000850, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 315 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000841, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 316 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000832, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 317 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000824, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 318 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000817, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 319 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000810, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 320 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000804, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.7417, accuracy: 0.5239, 
epoch 321 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000851, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 322 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000842, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 323 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000833, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 324 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000824, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 325 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000816, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 326 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000808, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 327 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000802, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 328 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000796, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 329 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000791, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 330 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000786, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.7333, accuracy: 0.5242, 
epoch 331 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000837, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 332 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000828, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 333 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000820, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 334 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000812, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 335 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000804, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 336 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000798, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 337 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000793, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 338 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000787, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 339 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000783, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 340 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000778, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.7302, accuracy: 0.5227, 
epoch 341 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000832, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 342 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000823, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 343 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000815, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 344 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000808, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 345 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000801, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 346 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000795, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 347 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000790, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 348 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000785, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 349 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000780, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
完成匹配，当前 N_train4valid = 32751，S_cos = 643
epoch 350 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000776, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.7225, accuracy: 0.5281, 
epoch 351 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001202, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 352 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001189, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 353 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001176, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 354 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001166, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 355 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001156, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 356 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001147, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 357 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001139, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 358 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001130, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 359 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001124, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 360 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001118, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.7253, accuracy: 0.5288, 
epoch 361 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001165, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 362 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001155, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 363 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001146, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 364 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001137, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 365 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001129, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 366 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001121, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 367 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001114, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 368 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001108, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 369 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001103, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 370 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001098, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.7272, accuracy: 0.5303, 
epoch 371 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001156, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 372 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001147, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 373 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001139, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 374 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001131, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 375 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001124, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 376 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001116, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 377 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001110, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 378 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001104, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 379 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001099, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 380 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001095, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.7207, accuracy: 0.5312, 
epoch 381 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001153, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 382 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001145, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 383 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001137, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 384 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001129, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 385 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001121, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 386 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001114, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 387 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001109, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
