数据集总长度：1115394
Before CTE Training: train eu loss: 0.2820073962211609, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.013224, train_cro_loss : 3.9956, train_tot_loss : 0.0135, valid_cos_loss : 0.018634, valid_cro_loss : 0.0000, valid_tot_loss : 0.0186, 
epoch 133 summary: train_cos_loss : 0.000724, train_cro_loss : 0.2880, train_tot_loss : 0.0007, valid_cos_loss : 0.001063, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 134 summary: train_cos_loss : 0.000716, train_cro_loss : 0.2848, train_tot_loss : 0.0007, valid_cos_loss : 0.001025, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 135 summary: train_cos_loss : 0.000706, train_cro_loss : 0.2818, train_tot_loss : 0.0007, valid_cos_loss : 0.000991, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 136 summary: train_cos_loss : 0.000699, train_cro_loss : 0.2768, train_tot_loss : 0.0007, valid_cos_loss : 0.000958, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 137 summary: train_cos_loss : 0.000690, train_cro_loss : 0.2763, train_tot_loss : 0.0007, valid_cos_loss : 0.000930, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 138 summary: train_cos_loss : 0.000684, train_cro_loss : 0.2748, train_tot_loss : 0.0007, valid_cos_loss : 0.000905, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 139 summary: train_cos_loss : 0.000677, train_cro_loss : 0.2734, train_tot_loss : 0.0007, valid_cos_loss : 0.000882, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 140 summary: train_cos_loss : 0.000670, train_cro_loss : 0.2718, train_tot_loss : 0.0007, valid_cos_loss : 0.000894, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
train loss: 0.2878, accuracy: 0.9625, valid loss: 1.9266, accuracy: 0.4827, 
epoch 141 summary: train_cos_loss : 0.000663, train_cro_loss : 0.2695, train_tot_loss : 0.0007, valid_cos_loss : 0.000999, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 142 summary: train_cos_loss : 0.000656, train_cro_loss : 0.2691, train_tot_loss : 0.0007, valid_cos_loss : 0.000963, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 143 summary: train_cos_loss : 0.000651, train_cro_loss : 0.2667, train_tot_loss : 0.0007, valid_cos_loss : 0.000930, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 144 summary: train_cos_loss : 0.000646, train_cro_loss : 0.2647, train_tot_loss : 0.0007, valid_cos_loss : 0.000904, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 145 summary: train_cos_loss : 0.000641, train_cro_loss : 0.2624, train_tot_loss : 0.0007, valid_cos_loss : 0.000876, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 146 summary: train_cos_loss : 0.000637, train_cro_loss : 0.2660, train_tot_loss : 0.0007, valid_cos_loss : 0.000853, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 147 summary: train_cos_loss : 0.000633, train_cro_loss : 0.2644, train_tot_loss : 0.0007, valid_cos_loss : 0.000832, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 148 summary: train_cos_loss : 0.000629, train_cro_loss : 0.2613, train_tot_loss : 0.0006, valid_cos_loss : 0.000812, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 149 summary: train_cos_loss : 0.000624, train_cro_loss : 0.2577, train_tot_loss : 0.0006, valid_cos_loss : 0.000795, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 150 summary: train_cos_loss : 0.000621, train_cro_loss : 0.2551, train_tot_loss : 0.0006, valid_cos_loss : 0.000822, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.2705, accuracy: 0.9698, valid loss: 1.8993, accuracy: 0.4888, 
epoch 151 summary: train_cos_loss : 0.000727, train_cro_loss : 0.2531, train_tot_loss : 0.0007, valid_cos_loss : 0.000916, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 152 summary: train_cos_loss : 0.000715, train_cro_loss : 0.2510, train_tot_loss : 0.0007, valid_cos_loss : 0.000894, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 153 summary: train_cos_loss : 0.000703, train_cro_loss : 0.2490, train_tot_loss : 0.0007, valid_cos_loss : 0.000873, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 154 summary: train_cos_loss : 0.000694, train_cro_loss : 0.2495, train_tot_loss : 0.0007, valid_cos_loss : 0.000854, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 155 summary: train_cos_loss : 0.000683, train_cro_loss : 0.2450, train_tot_loss : 0.0007, valid_cos_loss : 0.000834, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 156 summary: train_cos_loss : 0.000675, train_cro_loss : 0.2435, train_tot_loss : 0.0007, valid_cos_loss : 0.000816, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 157 summary: train_cos_loss : 0.000665, train_cro_loss : 0.2400, train_tot_loss : 0.0007, valid_cos_loss : 0.000798, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 158 summary: train_cos_loss : 0.000655, train_cro_loss : 0.2368, train_tot_loss : 0.0007, valid_cos_loss : 0.000784, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 159 summary: train_cos_loss : 0.000645, train_cro_loss : 0.2360, train_tot_loss : 0.0007, valid_cos_loss : 0.000769, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 160 summary: train_cos_loss : 0.000638, train_cro_loss : 0.2308, train_tot_loss : 0.0007, valid_cos_loss : 0.000787, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.2434, accuracy: 0.9812, valid loss: 1.8793, accuracy: 0.4937, 
epoch 161 summary: train_cos_loss : 0.000630, train_cro_loss : 0.2278, train_tot_loss : 0.0006, valid_cos_loss : 0.000870, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 162 summary: train_cos_loss : 0.000624, train_cro_loss : 0.2259, train_tot_loss : 0.0006, valid_cos_loss : 0.000842, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 163 summary: train_cos_loss : 0.000617, train_cro_loss : 0.2261, train_tot_loss : 0.0006, valid_cos_loss : 0.000819, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 164 summary: train_cos_loss : 0.000611, train_cro_loss : 0.2252, train_tot_loss : 0.0006, valid_cos_loss : 0.000796, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 165 summary: train_cos_loss : 0.000605, train_cro_loss : 0.2278, train_tot_loss : 0.0006, valid_cos_loss : 0.000775, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 166 summary: train_cos_loss : 0.000600, train_cro_loss : 0.2273, train_tot_loss : 0.0006, valid_cos_loss : 0.000757, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 167 summary: train_cos_loss : 0.000594, train_cro_loss : 0.2287, train_tot_loss : 0.0006, valid_cos_loss : 0.000740, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 168 summary: train_cos_loss : 0.000588, train_cro_loss : 0.2307, train_tot_loss : 0.0006, valid_cos_loss : 0.000726, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 169 summary: train_cos_loss : 0.000583, train_cro_loss : 0.2289, train_tot_loss : 0.0006, valid_cos_loss : 0.000713, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 170 summary: train_cos_loss : 0.000579, train_cro_loss : 0.2305, train_tot_loss : 0.0006, valid_cos_loss : 0.000733, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2434, accuracy: 0.9812, valid loss: 1.8643, accuracy: 0.4924, 
epoch 171 summary: train_cos_loss : 0.000576, train_cro_loss : 0.2278, train_tot_loss : 0.0006, valid_cos_loss : 0.000814, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 172 summary: train_cos_loss : 0.000573, train_cro_loss : 0.2251, train_tot_loss : 0.0006, valid_cos_loss : 0.000789, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 173 summary: train_cos_loss : 0.000569, train_cro_loss : 0.2221, train_tot_loss : 0.0006, valid_cos_loss : 0.000768, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 174 summary: train_cos_loss : 0.000565, train_cro_loss : 0.2220, train_tot_loss : 0.0006, valid_cos_loss : 0.000747, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 175 summary: train_cos_loss : 0.000562, train_cro_loss : 0.2224, train_tot_loss : 0.0006, valid_cos_loss : 0.000729, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 176 summary: train_cos_loss : 0.000559, train_cro_loss : 0.2201, train_tot_loss : 0.0006, valid_cos_loss : 0.000713, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 177 summary: train_cos_loss : 0.000555, train_cro_loss : 0.2218, train_tot_loss : 0.0006, valid_cos_loss : 0.000699, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 178 summary: train_cos_loss : 0.000553, train_cro_loss : 0.2206, train_tot_loss : 0.0006, valid_cos_loss : 0.000687, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 179 summary: train_cos_loss : 0.000551, train_cro_loss : 0.2201, train_tot_loss : 0.0006, valid_cos_loss : 0.000675, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 180 summary: train_cos_loss : 0.000548, train_cro_loss : 0.2190, train_tot_loss : 0.0006, valid_cos_loss : 0.000698, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2321, accuracy: 0.9854, valid loss: 1.8649, accuracy: 0.5007, 
epoch 181 summary: train_cos_loss : 0.000546, train_cro_loss : 0.2172, train_tot_loss : 0.0006, valid_cos_loss : 0.000790, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 182 summary: train_cos_loss : 0.000543, train_cro_loss : 0.2161, train_tot_loss : 0.0006, valid_cos_loss : 0.000767, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 183 summary: train_cos_loss : 0.000541, train_cro_loss : 0.2148, train_tot_loss : 0.0006, valid_cos_loss : 0.000746, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 184 summary: train_cos_loss : 0.000539, train_cro_loss : 0.2143, train_tot_loss : 0.0006, valid_cos_loss : 0.000727, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 185 summary: train_cos_loss : 0.000537, train_cro_loss : 0.2139, train_tot_loss : 0.0006, valid_cos_loss : 0.000710, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 186 summary: train_cos_loss : 0.000535, train_cro_loss : 0.2139, train_tot_loss : 0.0006, valid_cos_loss : 0.000695, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 187 summary: train_cos_loss : 0.000532, train_cro_loss : 0.2140, train_tot_loss : 0.0005, valid_cos_loss : 0.000682, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 188 summary: train_cos_loss : 0.000530, train_cro_loss : 0.2144, train_tot_loss : 0.0005, valid_cos_loss : 0.000669, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 189 summary: train_cos_loss : 0.000529, train_cro_loss : 0.2129, train_tot_loss : 0.0005, valid_cos_loss : 0.000659, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 190 summary: train_cos_loss : 0.000527, train_cro_loss : 0.2130, train_tot_loss : 0.0005, valid_cos_loss : 0.000678, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2268, accuracy: 0.9844, valid loss: 1.8483, accuracy: 0.5002, 
epoch 191 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2124, train_tot_loss : 0.0005, valid_cos_loss : 0.000764, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 192 summary: train_cos_loss : 0.000523, train_cro_loss : 0.2122, train_tot_loss : 0.0005, valid_cos_loss : 0.000742, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 193 summary: train_cos_loss : 0.000522, train_cro_loss : 0.2117, train_tot_loss : 0.0005, valid_cos_loss : 0.000723, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 194 summary: train_cos_loss : 0.000521, train_cro_loss : 0.2112, train_tot_loss : 0.0005, valid_cos_loss : 0.000706, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 195 summary: train_cos_loss : 0.000518, train_cro_loss : 0.2099, train_tot_loss : 0.0005, valid_cos_loss : 0.000690, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 196 summary: train_cos_loss : 0.000518, train_cro_loss : 0.2093, train_tot_loss : 0.0005, valid_cos_loss : 0.000677, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 197 summary: train_cos_loss : 0.000517, train_cro_loss : 0.2098, train_tot_loss : 0.0005, valid_cos_loss : 0.000664, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 198 summary: train_cos_loss : 0.000515, train_cro_loss : 0.2096, train_tot_loss : 0.0005, valid_cos_loss : 0.000652, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 199 summary: train_cos_loss : 0.000514, train_cro_loss : 0.2096, train_tot_loss : 0.0005, valid_cos_loss : 0.000641, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 200 summary: train_cos_loss : 0.000513, train_cro_loss : 0.2088, train_tot_loss : 0.0005, valid_cos_loss : 0.000665, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2221, accuracy: 0.9833, valid loss: 1.8513, accuracy: 0.5054, 
epoch 201 summary: train_cos_loss : 0.000625, train_cro_loss : 0.2080, train_tot_loss : 0.0006, valid_cos_loss : 0.000744, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 202 summary: train_cos_loss : 0.000619, train_cro_loss : 0.2090, train_tot_loss : 0.0006, valid_cos_loss : 0.000730, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 203 summary: train_cos_loss : 0.000613, train_cro_loss : 0.2147, train_tot_loss : 0.0006, valid_cos_loss : 0.000715, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 204 summary: train_cos_loss : 0.000605, train_cro_loss : 0.2133, train_tot_loss : 0.0006, valid_cos_loss : 0.000702, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 205 summary: train_cos_loss : 0.000601, train_cro_loss : 0.2126, train_tot_loss : 0.0006, valid_cos_loss : 0.000691, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 206 summary: train_cos_loss : 0.000594, train_cro_loss : 0.2124, train_tot_loss : 0.0006, valid_cos_loss : 0.000679, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 207 summary: train_cos_loss : 0.000588, train_cro_loss : 0.2113, train_tot_loss : 0.0006, valid_cos_loss : 0.000668, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 208 summary: train_cos_loss : 0.000582, train_cro_loss : 0.2159, train_tot_loss : 0.0006, valid_cos_loss : 0.000659, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 209 summary: train_cos_loss : 0.000577, train_cro_loss : 0.2177, train_tot_loss : 0.0006, valid_cos_loss : 0.000649, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 210 summary: train_cos_loss : 0.000572, train_cro_loss : 0.2164, train_tot_loss : 0.0006, valid_cos_loss : 0.000672, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2322, accuracy: 0.9791, valid loss: 1.8549, accuracy: 0.5071, 
epoch 211 summary: train_cos_loss : 0.000569, train_cro_loss : 0.2174, train_tot_loss : 0.0006, valid_cos_loss : 0.000752, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 212 summary: train_cos_loss : 0.000563, train_cro_loss : 0.2170, train_tot_loss : 0.0006, valid_cos_loss : 0.000731, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 213 summary: train_cos_loss : 0.000559, train_cro_loss : 0.2175, train_tot_loss : 0.0006, valid_cos_loss : 0.000713, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 214 summary: train_cos_loss : 0.000555, train_cro_loss : 0.2186, train_tot_loss : 0.0006, valid_cos_loss : 0.000698, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 215 summary: train_cos_loss : 0.000551, train_cro_loss : 0.2177, train_tot_loss : 0.0006, valid_cos_loss : 0.000682, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 216 summary: train_cos_loss : 0.000548, train_cro_loss : 0.2166, train_tot_loss : 0.0006, valid_cos_loss : 0.000668, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 217 summary: train_cos_loss : 0.000545, train_cro_loss : 0.2168, train_tot_loss : 0.0006, valid_cos_loss : 0.000657, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 218 summary: train_cos_loss : 0.000542, train_cro_loss : 0.2179, train_tot_loss : 0.0006, valid_cos_loss : 0.000646, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 219 summary: train_cos_loss : 0.000539, train_cro_loss : 0.2184, train_tot_loss : 0.0006, valid_cos_loss : 0.000634, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 220 summary: train_cos_loss : 0.000536, train_cro_loss : 0.2170, train_tot_loss : 0.0006, valid_cos_loss : 0.000656, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2315, accuracy: 0.9791, valid loss: 1.8426, accuracy: 0.5037, 
epoch 221 summary: train_cos_loss : 0.000534, train_cro_loss : 0.2168, train_tot_loss : 0.0006, valid_cos_loss : 0.000729, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 222 summary: train_cos_loss : 0.000532, train_cro_loss : 0.2167, train_tot_loss : 0.0005, valid_cos_loss : 0.000710, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 223 summary: train_cos_loss : 0.000530, train_cro_loss : 0.2149, train_tot_loss : 0.0005, valid_cos_loss : 0.000692, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 224 summary: train_cos_loss : 0.000527, train_cro_loss : 0.2138, train_tot_loss : 0.0005, valid_cos_loss : 0.000676, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 225 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2128, train_tot_loss : 0.0005, valid_cos_loss : 0.000662, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 226 summary: train_cos_loss : 0.000523, train_cro_loss : 0.2118, train_tot_loss : 0.0005, valid_cos_loss : 0.000649, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 227 summary: train_cos_loss : 0.000520, train_cro_loss : 0.2118, train_tot_loss : 0.0005, valid_cos_loss : 0.000636, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 228 summary: train_cos_loss : 0.000519, train_cro_loss : 0.2112, train_tot_loss : 0.0005, valid_cos_loss : 0.000627, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 229 summary: train_cos_loss : 0.000517, train_cro_loss : 0.2106, train_tot_loss : 0.0005, valid_cos_loss : 0.000617, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 230 summary: train_cos_loss : 0.000515, train_cro_loss : 0.2102, train_tot_loss : 0.0005, valid_cos_loss : 0.000636, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2242, accuracy: 0.9823, valid loss: 1.8328, accuracy: 0.5049, 
epoch 231 summary: train_cos_loss : 0.000513, train_cro_loss : 0.2100, train_tot_loss : 0.0005, valid_cos_loss : 0.000715, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 232 summary: train_cos_loss : 0.000512, train_cro_loss : 0.2102, train_tot_loss : 0.0005, valid_cos_loss : 0.000695, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 233 summary: train_cos_loss : 0.000510, train_cro_loss : 0.2091, train_tot_loss : 0.0005, valid_cos_loss : 0.000679, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 234 summary: train_cos_loss : 0.000508, train_cro_loss : 0.2095, train_tot_loss : 0.0005, valid_cos_loss : 0.000663, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 235 summary: train_cos_loss : 0.000507, train_cro_loss : 0.2097, train_tot_loss : 0.0005, valid_cos_loss : 0.000650, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 236 summary: train_cos_loss : 0.000506, train_cro_loss : 0.2098, train_tot_loss : 0.0005, valid_cos_loss : 0.000638, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 237 summary: train_cos_loss : 0.000505, train_cro_loss : 0.2088, train_tot_loss : 0.0005, valid_cos_loss : 0.000626, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 238 summary: train_cos_loss : 0.000504, train_cro_loss : 0.2092, train_tot_loss : 0.0005, valid_cos_loss : 0.000615, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 239 summary: train_cos_loss : 0.000502, train_cro_loss : 0.2101, train_tot_loss : 0.0005, valid_cos_loss : 0.000605, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 240 summary: train_cos_loss : 0.000501, train_cro_loss : 0.2084, train_tot_loss : 0.0005, valid_cos_loss : 0.000622, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2224, accuracy: 0.9791, valid loss: 1.8279, accuracy: 0.5039, 
epoch 241 summary: train_cos_loss : 0.000500, train_cro_loss : 0.2082, train_tot_loss : 0.0005, valid_cos_loss : 0.000699, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 242 summary: train_cos_loss : 0.000500, train_cro_loss : 0.2074, train_tot_loss : 0.0005, valid_cos_loss : 0.000680, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 243 summary: train_cos_loss : 0.000499, train_cro_loss : 0.2071, train_tot_loss : 0.0005, valid_cos_loss : 0.000663, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 244 summary: train_cos_loss : 0.000498, train_cro_loss : 0.2078, train_tot_loss : 0.0005, valid_cos_loss : 0.000647, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 245 summary: train_cos_loss : 0.000496, train_cro_loss : 0.2082, train_tot_loss : 0.0005, valid_cos_loss : 0.000633, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 246 summary: train_cos_loss : 0.000496, train_cro_loss : 0.2083, train_tot_loss : 0.0005, valid_cos_loss : 0.000622, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 247 summary: train_cos_loss : 0.000496, train_cro_loss : 0.2074, train_tot_loss : 0.0005, valid_cos_loss : 0.000611, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 248 summary: train_cos_loss : 0.000495, train_cro_loss : 0.2068, train_tot_loss : 0.0005, valid_cos_loss : 0.000601, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 249 summary: train_cos_loss : 0.000494, train_cro_loss : 0.2067, train_tot_loss : 0.0005, valid_cos_loss : 0.000592, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 250 summary: train_cos_loss : 0.000494, train_cro_loss : 0.2076, train_tot_loss : 0.0005, valid_cos_loss : 0.000614, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2211, accuracy: 0.9791, valid loss: 1.8354, accuracy: 0.4949, 
epoch 251 summary: train_cos_loss : 0.000585, train_cro_loss : 0.2071, train_tot_loss : 0.0006, valid_cos_loss : 0.000686, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 252 summary: train_cos_loss : 0.000581, train_cro_loss : 0.2084, train_tot_loss : 0.0006, valid_cos_loss : 0.000679, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 253 summary: train_cos_loss : 0.000576, train_cro_loss : 0.2092, train_tot_loss : 0.0006, valid_cos_loss : 0.000667, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 254 summary: train_cos_loss : 0.000570, train_cro_loss : 0.2085, train_tot_loss : 0.0006, valid_cos_loss : 0.000657, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 255 summary: train_cos_loss : 0.000566, train_cro_loss : 0.2101, train_tot_loss : 0.0006, valid_cos_loss : 0.000645, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 256 summary: train_cos_loss : 0.000561, train_cro_loss : 0.2095, train_tot_loss : 0.0006, valid_cos_loss : 0.000636, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 257 summary: train_cos_loss : 0.000554, train_cro_loss : 0.2110, train_tot_loss : 0.0006, valid_cos_loss : 0.000626, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 258 summary: train_cos_loss : 0.000550, train_cro_loss : 0.2126, train_tot_loss : 0.0006, valid_cos_loss : 0.000618, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 259 summary: train_cos_loss : 0.000545, train_cro_loss : 0.2154, train_tot_loss : 0.0006, valid_cos_loss : 0.000610, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 260 summary: train_cos_loss : 0.000540, train_cro_loss : 0.2176, train_tot_loss : 0.0006, valid_cos_loss : 0.000634, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2302, accuracy: 0.9875, valid loss: 1.8327, accuracy: 0.5010, 
epoch 261 summary: train_cos_loss : 0.000536, train_cro_loss : 0.2155, train_tot_loss : 0.0006, valid_cos_loss : 0.000698, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 262 summary: train_cos_loss : 0.000533, train_cro_loss : 0.2143, train_tot_loss : 0.0005, valid_cos_loss : 0.000681, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 263 summary: train_cos_loss : 0.000530, train_cro_loss : 0.2133, train_tot_loss : 0.0005, valid_cos_loss : 0.000666, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 264 summary: train_cos_loss : 0.000527, train_cro_loss : 0.2109, train_tot_loss : 0.0005, valid_cos_loss : 0.000651, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 265 summary: train_cos_loss : 0.000523, train_cro_loss : 0.2103, train_tot_loss : 0.0005, valid_cos_loss : 0.000637, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 266 summary: train_cos_loss : 0.000521, train_cro_loss : 0.2105, train_tot_loss : 0.0005, valid_cos_loss : 0.000625, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 267 summary: train_cos_loss : 0.000518, train_cro_loss : 0.2103, train_tot_loss : 0.0005, valid_cos_loss : 0.000616, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
