数据集总长度：1115394
Before CTE Training: train eu loss: 0.28514155745506287, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.012496, train_cro_loss : 3.7328, train_tot_loss : 0.0128, valid_cos_loss : 0.018323, valid_cro_loss : 0.0000, valid_tot_loss : 0.0183, 
epoch 133 summary: train_cos_loss : 0.000635, train_cro_loss : 0.2792, train_tot_loss : 0.0007, valid_cos_loss : 0.000972, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 134 summary: train_cos_loss : 0.000628, train_cro_loss : 0.2763, train_tot_loss : 0.0006, valid_cos_loss : 0.000936, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 135 summary: train_cos_loss : 0.000622, train_cro_loss : 0.2742, train_tot_loss : 0.0006, valid_cos_loss : 0.000902, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 136 summary: train_cos_loss : 0.000614, train_cro_loss : 0.2729, train_tot_loss : 0.0006, valid_cos_loss : 0.000871, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 137 summary: train_cos_loss : 0.000608, train_cro_loss : 0.2689, train_tot_loss : 0.0006, valid_cos_loss : 0.000846, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 138 summary: train_cos_loss : 0.000603, train_cro_loss : 0.2682, train_tot_loss : 0.0006, valid_cos_loss : 0.000825, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 139 summary: train_cos_loss : 0.000595, train_cro_loss : 0.2660, train_tot_loss : 0.0006, valid_cos_loss : 0.000804, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 140 summary: train_cos_loss : 0.000591, train_cro_loss : 0.2618, train_tot_loss : 0.0006, valid_cos_loss : 0.000807, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.2979, accuracy: 0.9687, valid loss: 2.0011, accuracy: 0.4700, 
epoch 141 summary: train_cos_loss : 0.000586, train_cro_loss : 0.2599, train_tot_loss : 0.0006, valid_cos_loss : 0.000939, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 142 summary: train_cos_loss : 0.000583, train_cro_loss : 0.2573, train_tot_loss : 0.0006, valid_cos_loss : 0.000907, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 143 summary: train_cos_loss : 0.000579, train_cro_loss : 0.2544, train_tot_loss : 0.0006, valid_cos_loss : 0.000877, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 144 summary: train_cos_loss : 0.000577, train_cro_loss : 0.2550, train_tot_loss : 0.0006, valid_cos_loss : 0.000850, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 145 summary: train_cos_loss : 0.000572, train_cro_loss : 0.2545, train_tot_loss : 0.0006, valid_cos_loss : 0.000825, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 146 summary: train_cos_loss : 0.000571, train_cro_loss : 0.2515, train_tot_loss : 0.0006, valid_cos_loss : 0.000804, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 147 summary: train_cos_loss : 0.000568, train_cro_loss : 0.2480, train_tot_loss : 0.0006, valid_cos_loss : 0.000784, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 148 summary: train_cos_loss : 0.000567, train_cro_loss : 0.2468, train_tot_loss : 0.0006, valid_cos_loss : 0.000769, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 149 summary: train_cos_loss : 0.000564, train_cro_loss : 0.2453, train_tot_loss : 0.0006, valid_cos_loss : 0.000751, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 150 summary: train_cos_loss : 0.000561, train_cro_loss : 0.2456, train_tot_loss : 0.0006, valid_cos_loss : 0.000757, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.2818, accuracy: 0.9709, valid loss: 1.9657, accuracy: 0.4814, 
epoch 151 summary: train_cos_loss : 0.000659, train_cro_loss : 0.2461, train_tot_loss : 0.0007, valid_cos_loss : 0.000872, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 152 summary: train_cos_loss : 0.000653, train_cro_loss : 0.2480, train_tot_loss : 0.0007, valid_cos_loss : 0.000850, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 153 summary: train_cos_loss : 0.000644, train_cro_loss : 0.2479, train_tot_loss : 0.0007, valid_cos_loss : 0.000830, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 154 summary: train_cos_loss : 0.000633, train_cro_loss : 0.2462, train_tot_loss : 0.0007, valid_cos_loss : 0.000808, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 155 summary: train_cos_loss : 0.000623, train_cro_loss : 0.2475, train_tot_loss : 0.0006, valid_cos_loss : 0.000788, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 156 summary: train_cos_loss : 0.000616, train_cro_loss : 0.2469, train_tot_loss : 0.0006, valid_cos_loss : 0.000771, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 157 summary: train_cos_loss : 0.000607, train_cro_loss : 0.2495, train_tot_loss : 0.0006, valid_cos_loss : 0.000756, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 158 summary: train_cos_loss : 0.000600, train_cro_loss : 0.2459, train_tot_loss : 0.0006, valid_cos_loss : 0.000741, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 159 summary: train_cos_loss : 0.000594, train_cro_loss : 0.2473, train_tot_loss : 0.0006, valid_cos_loss : 0.000728, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 160 summary: train_cos_loss : 0.000588, train_cro_loss : 0.2459, train_tot_loss : 0.0006, valid_cos_loss : 0.000733, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2780, accuracy: 0.9709, valid loss: 1.9379, accuracy: 0.4866, 
epoch 161 summary: train_cos_loss : 0.000581, train_cro_loss : 0.2428, train_tot_loss : 0.0006, valid_cos_loss : 0.000845, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 162 summary: train_cos_loss : 0.000575, train_cro_loss : 0.2442, train_tot_loss : 0.0006, valid_cos_loss : 0.000820, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 163 summary: train_cos_loss : 0.000568, train_cro_loss : 0.2442, train_tot_loss : 0.0006, valid_cos_loss : 0.000793, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 164 summary: train_cos_loss : 0.000565, train_cro_loss : 0.2410, train_tot_loss : 0.0006, valid_cos_loss : 0.000774, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 165 summary: train_cos_loss : 0.000562, train_cro_loss : 0.2416, train_tot_loss : 0.0006, valid_cos_loss : 0.000754, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 166 summary: train_cos_loss : 0.000557, train_cro_loss : 0.2413, train_tot_loss : 0.0006, valid_cos_loss : 0.000737, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 167 summary: train_cos_loss : 0.000553, train_cro_loss : 0.2429, train_tot_loss : 0.0006, valid_cos_loss : 0.000720, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 168 summary: train_cos_loss : 0.000549, train_cro_loss : 0.2416, train_tot_loss : 0.0006, valid_cos_loss : 0.000706, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 169 summary: train_cos_loss : 0.000547, train_cro_loss : 0.2420, train_tot_loss : 0.0006, valid_cos_loss : 0.000693, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 170 summary: train_cos_loss : 0.000544, train_cro_loss : 0.2414, train_tot_loss : 0.0006, valid_cos_loss : 0.000697, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2753, accuracy: 0.9687, valid loss: 1.9425, accuracy: 0.4863, 
epoch 171 summary: train_cos_loss : 0.000539, train_cro_loss : 0.2404, train_tot_loss : 0.0006, valid_cos_loss : 0.000817, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 172 summary: train_cos_loss : 0.000537, train_cro_loss : 0.2417, train_tot_loss : 0.0006, valid_cos_loss : 0.000791, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 173 summary: train_cos_loss : 0.000534, train_cro_loss : 0.2401, train_tot_loss : 0.0006, valid_cos_loss : 0.000768, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 174 summary: train_cos_loss : 0.000532, train_cro_loss : 0.2381, train_tot_loss : 0.0006, valid_cos_loss : 0.000747, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 175 summary: train_cos_loss : 0.000528, train_cro_loss : 0.2378, train_tot_loss : 0.0005, valid_cos_loss : 0.000726, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 176 summary: train_cos_loss : 0.000526, train_cro_loss : 0.2379, train_tot_loss : 0.0005, valid_cos_loss : 0.000709, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 177 summary: train_cos_loss : 0.000523, train_cro_loss : 0.2370, train_tot_loss : 0.0005, valid_cos_loss : 0.000695, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 178 summary: train_cos_loss : 0.000522, train_cro_loss : 0.2359, train_tot_loss : 0.0005, valid_cos_loss : 0.000683, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 179 summary: train_cos_loss : 0.000518, train_cro_loss : 0.2361, train_tot_loss : 0.0005, valid_cos_loss : 0.000668, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 180 summary: train_cos_loss : 0.000516, train_cro_loss : 0.2364, train_tot_loss : 0.0005, valid_cos_loss : 0.000674, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2686, accuracy: 0.9709, valid loss: 1.9359, accuracy: 0.4907, 
epoch 181 summary: train_cos_loss : 0.000513, train_cro_loss : 0.2345, train_tot_loss : 0.0005, valid_cos_loss : 0.000774, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 182 summary: train_cos_loss : 0.000512, train_cro_loss : 0.2351, train_tot_loss : 0.0005, valid_cos_loss : 0.000751, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 183 summary: train_cos_loss : 0.000510, train_cro_loss : 0.2343, train_tot_loss : 0.0005, valid_cos_loss : 0.000731, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 184 summary: train_cos_loss : 0.000507, train_cro_loss : 0.2318, train_tot_loss : 0.0005, valid_cos_loss : 0.000712, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 185 summary: train_cos_loss : 0.000506, train_cro_loss : 0.2325, train_tot_loss : 0.0005, valid_cos_loss : 0.000695, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 186 summary: train_cos_loss : 0.000505, train_cro_loss : 0.2324, train_tot_loss : 0.0005, valid_cos_loss : 0.000679, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 187 summary: train_cos_loss : 0.000504, train_cro_loss : 0.2307, train_tot_loss : 0.0005, valid_cos_loss : 0.000664, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 188 summary: train_cos_loss : 0.000502, train_cro_loss : 0.2300, train_tot_loss : 0.0005, valid_cos_loss : 0.000651, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 189 summary: train_cos_loss : 0.000502, train_cro_loss : 0.2299, train_tot_loss : 0.0005, valid_cos_loss : 0.000640, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 190 summary: train_cos_loss : 0.000500, train_cro_loss : 0.2284, train_tot_loss : 0.0005, valid_cos_loss : 0.000647, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2620, accuracy: 0.9754, valid loss: 1.9220, accuracy: 0.4915, 
epoch 191 summary: train_cos_loss : 0.000499, train_cro_loss : 0.2288, train_tot_loss : 0.0005, valid_cos_loss : 0.000754, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 192 summary: train_cos_loss : 0.000498, train_cro_loss : 0.2296, train_tot_loss : 0.0005, valid_cos_loss : 0.000732, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 193 summary: train_cos_loss : 0.000497, train_cro_loss : 0.2302, train_tot_loss : 0.0005, valid_cos_loss : 0.000710, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 194 summary: train_cos_loss : 0.000497, train_cro_loss : 0.2307, train_tot_loss : 0.0005, valid_cos_loss : 0.000694, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 195 summary: train_cos_loss : 0.000496, train_cro_loss : 0.2302, train_tot_loss : 0.0005, valid_cos_loss : 0.000679, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 196 summary: train_cos_loss : 0.000495, train_cro_loss : 0.2302, train_tot_loss : 0.0005, valid_cos_loss : 0.000665, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 197 summary: train_cos_loss : 0.000494, train_cro_loss : 0.2296, train_tot_loss : 0.0005, valid_cos_loss : 0.000652, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 198 summary: train_cos_loss : 0.000492, train_cro_loss : 0.2302, train_tot_loss : 0.0005, valid_cos_loss : 0.000640, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 199 summary: train_cos_loss : 0.000491, train_cro_loss : 0.2293, train_tot_loss : 0.0005, valid_cos_loss : 0.000627, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 200 summary: train_cos_loss : 0.000490, train_cro_loss : 0.2293, train_tot_loss : 0.0005, valid_cos_loss : 0.000634, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2617, accuracy: 0.9776, valid loss: 1.9050, accuracy: 0.4939, 
epoch 201 summary: train_cos_loss : 0.000567, train_cro_loss : 0.2283, train_tot_loss : 0.0006, valid_cos_loss : 0.000737, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 202 summary: train_cos_loss : 0.000564, train_cro_loss : 0.2279, train_tot_loss : 0.0006, valid_cos_loss : 0.000726, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 203 summary: train_cos_loss : 0.000557, train_cro_loss : 0.2280, train_tot_loss : 0.0006, valid_cos_loss : 0.000713, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 204 summary: train_cos_loss : 0.000556, train_cro_loss : 0.2241, train_tot_loss : 0.0006, valid_cos_loss : 0.000704, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 205 summary: train_cos_loss : 0.000548, train_cro_loss : 0.2256, train_tot_loss : 0.0006, valid_cos_loss : 0.000687, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 206 summary: train_cos_loss : 0.000546, train_cro_loss : 0.2257, train_tot_loss : 0.0006, valid_cos_loss : 0.000675, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 207 summary: train_cos_loss : 0.000541, train_cro_loss : 0.2273, train_tot_loss : 0.0006, valid_cos_loss : 0.000663, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 208 summary: train_cos_loss : 0.000535, train_cro_loss : 0.2278, train_tot_loss : 0.0006, valid_cos_loss : 0.000652, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 209 summary: train_cos_loss : 0.000532, train_cro_loss : 0.2272, train_tot_loss : 0.0005, valid_cos_loss : 0.000646, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 210 summary: train_cos_loss : 0.000528, train_cro_loss : 0.2246, train_tot_loss : 0.0005, valid_cos_loss : 0.000656, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2557, accuracy: 0.9754, valid loss: 1.9291, accuracy: 0.4910, 
epoch 211 summary: train_cos_loss : 0.000524, train_cro_loss : 0.2232, train_tot_loss : 0.0005, valid_cos_loss : 0.000762, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 212 summary: train_cos_loss : 0.000521, train_cro_loss : 0.2229, train_tot_loss : 0.0005, valid_cos_loss : 0.000742, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 213 summary: train_cos_loss : 0.000519, train_cro_loss : 0.2222, train_tot_loss : 0.0005, valid_cos_loss : 0.000723, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 214 summary: train_cos_loss : 0.000515, train_cro_loss : 0.2211, train_tot_loss : 0.0005, valid_cos_loss : 0.000706, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 215 summary: train_cos_loss : 0.000512, train_cro_loss : 0.2176, train_tot_loss : 0.0005, valid_cos_loss : 0.000691, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 216 summary: train_cos_loss : 0.000510, train_cro_loss : 0.2169, train_tot_loss : 0.0005, valid_cos_loss : 0.000676, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 217 summary: train_cos_loss : 0.000508, train_cro_loss : 0.2158, train_tot_loss : 0.0005, valid_cos_loss : 0.000662, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 218 summary: train_cos_loss : 0.000505, train_cro_loss : 0.2161, train_tot_loss : 0.0005, valid_cos_loss : 0.000648, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 219 summary: train_cos_loss : 0.000504, train_cro_loss : 0.2161, train_tot_loss : 0.0005, valid_cos_loss : 0.000637, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 220 summary: train_cos_loss : 0.000502, train_cro_loss : 0.2152, train_tot_loss : 0.0005, valid_cos_loss : 0.000639, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2469, accuracy: 0.9754, valid loss: 1.9101, accuracy: 0.4985, 
epoch 221 summary: train_cos_loss : 0.000499, train_cro_loss : 0.2153, train_tot_loss : 0.0005, valid_cos_loss : 0.000732, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 222 summary: train_cos_loss : 0.000497, train_cro_loss : 0.2123, train_tot_loss : 0.0005, valid_cos_loss : 0.000712, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 223 summary: train_cos_loss : 0.000495, train_cro_loss : 0.2120, train_tot_loss : 0.0005, valid_cos_loss : 0.000693, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 224 summary: train_cos_loss : 0.000492, train_cro_loss : 0.2116, train_tot_loss : 0.0005, valid_cos_loss : 0.000673, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 225 summary: train_cos_loss : 0.000492, train_cro_loss : 0.2107, train_tot_loss : 0.0005, valid_cos_loss : 0.000658, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 226 summary: train_cos_loss : 0.000490, train_cro_loss : 0.2100, train_tot_loss : 0.0005, valid_cos_loss : 0.000645, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 227 summary: train_cos_loss : 0.000489, train_cro_loss : 0.2087, train_tot_loss : 0.0005, valid_cos_loss : 0.000631, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 228 summary: train_cos_loss : 0.000488, train_cro_loss : 0.2084, train_tot_loss : 0.0005, valid_cos_loss : 0.000620, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 229 summary: train_cos_loss : 0.000487, train_cro_loss : 0.2077, train_tot_loss : 0.0005, valid_cos_loss : 0.000610, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 230 summary: train_cos_loss : 0.000486, train_cro_loss : 0.2092, train_tot_loss : 0.0005, valid_cos_loss : 0.000618, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2396, accuracy: 0.9754, valid loss: 1.9026, accuracy: 0.4949, 
epoch 231 summary: train_cos_loss : 0.000485, train_cro_loss : 0.2092, train_tot_loss : 0.0005, valid_cos_loss : 0.000718, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 232 summary: train_cos_loss : 0.000484, train_cro_loss : 0.2100, train_tot_loss : 0.0005, valid_cos_loss : 0.000699, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 233 summary: train_cos_loss : 0.000483, train_cro_loss : 0.2102, train_tot_loss : 0.0005, valid_cos_loss : 0.000681, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 234 summary: train_cos_loss : 0.000482, train_cro_loss : 0.2107, train_tot_loss : 0.0005, valid_cos_loss : 0.000665, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 235 summary: train_cos_loss : 0.000480, train_cro_loss : 0.2099, train_tot_loss : 0.0005, valid_cos_loss : 0.000650, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 236 summary: train_cos_loss : 0.000479, train_cro_loss : 0.2097, train_tot_loss : 0.0005, valid_cos_loss : 0.000635, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 237 summary: train_cos_loss : 0.000479, train_cro_loss : 0.2069, train_tot_loss : 0.0005, valid_cos_loss : 0.000623, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 238 summary: train_cos_loss : 0.000478, train_cro_loss : 0.2069, train_tot_loss : 0.0005, valid_cos_loss : 0.000611, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 239 summary: train_cos_loss : 0.000477, train_cro_loss : 0.2056, train_tot_loss : 0.0005, valid_cos_loss : 0.000601, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 240 summary: train_cos_loss : 0.000477, train_cro_loss : 0.2050, train_tot_loss : 0.0005, valid_cos_loss : 0.000610, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2335, accuracy: 0.9732, valid loss: 1.9014, accuracy: 0.4956, 
epoch 241 summary: train_cos_loss : 0.000476, train_cro_loss : 0.2039, train_tot_loss : 0.0005, valid_cos_loss : 0.000713, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 242 summary: train_cos_loss : 0.000475, train_cro_loss : 0.2033, train_tot_loss : 0.0005, valid_cos_loss : 0.000694, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 243 summary: train_cos_loss : 0.000474, train_cro_loss : 0.2013, train_tot_loss : 0.0005, valid_cos_loss : 0.000675, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 244 summary: train_cos_loss : 0.000473, train_cro_loss : 0.2010, train_tot_loss : 0.0005, valid_cos_loss : 0.000660, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 245 summary: train_cos_loss : 0.000473, train_cro_loss : 0.2007, train_tot_loss : 0.0005, valid_cos_loss : 0.000646, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 246 summary: train_cos_loss : 0.000472, train_cro_loss : 0.2011, train_tot_loss : 0.0005, valid_cos_loss : 0.000632, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 247 summary: train_cos_loss : 0.000471, train_cro_loss : 0.2007, train_tot_loss : 0.0005, valid_cos_loss : 0.000620, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 248 summary: train_cos_loss : 0.000471, train_cro_loss : 0.2001, train_tot_loss : 0.0005, valid_cos_loss : 0.000608, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 249 summary: train_cos_loss : 0.000470, train_cro_loss : 0.1990, train_tot_loss : 0.0005, valid_cos_loss : 0.000599, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 250 summary: train_cos_loss : 0.000470, train_cro_loss : 0.1997, train_tot_loss : 0.0005, valid_cos_loss : 0.000605, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2281, accuracy: 0.9754, valid loss: 1.9199, accuracy: 0.4890, 
epoch 251 summary: train_cos_loss : 0.000531, train_cro_loss : 0.1991, train_tot_loss : 0.0005, valid_cos_loss : 0.000707, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 252 summary: train_cos_loss : 0.000528, train_cro_loss : 0.1980, train_tot_loss : 0.0005, valid_cos_loss : 0.000691, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 253 summary: train_cos_loss : 0.000526, train_cro_loss : 0.1982, train_tot_loss : 0.0005, valid_cos_loss : 0.000678, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 254 summary: train_cos_loss : 0.000522, train_cro_loss : 0.2012, train_tot_loss : 0.0005, valid_cos_loss : 0.000665, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 255 summary: train_cos_loss : 0.000519, train_cro_loss : 0.2026, train_tot_loss : 0.0005, valid_cos_loss : 0.000651, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 256 summary: train_cos_loss : 0.000514, train_cro_loss : 0.2037, train_tot_loss : 0.0005, valid_cos_loss : 0.000639, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 257 summary: train_cos_loss : 0.000511, train_cro_loss : 0.2033, train_tot_loss : 0.0005, valid_cos_loss : 0.000630, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 258 summary: train_cos_loss : 0.000508, train_cro_loss : 0.2017, train_tot_loss : 0.0005, valid_cos_loss : 0.000621, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 259 summary: train_cos_loss : 0.000506, train_cro_loss : 0.2014, train_tot_loss : 0.0005, valid_cos_loss : 0.000612, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 260 summary: train_cos_loss : 0.000502, train_cro_loss : 0.2014, train_tot_loss : 0.0005, valid_cos_loss : 0.000618, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2296, accuracy: 0.9821, valid loss: 1.9056, accuracy: 0.4836, 
epoch 261 summary: train_cos_loss : 0.000499, train_cro_loss : 0.2005, train_tot_loss : 0.0005, valid_cos_loss : 0.000706, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 262 summary: train_cos_loss : 0.000496, train_cro_loss : 0.2009, train_tot_loss : 0.0005, valid_cos_loss : 0.000687, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 263 summary: train_cos_loss : 0.000493, train_cro_loss : 0.2003, train_tot_loss : 0.0005, valid_cos_loss : 0.000670, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 264 summary: train_cos_loss : 0.000492, train_cro_loss : 0.1983, train_tot_loss : 0.0005, valid_cos_loss : 0.000655, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 265 summary: train_cos_loss : 0.000489, train_cro_loss : 0.1994, train_tot_loss : 0.0005, valid_cos_loss : 0.000639, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 266 summary: train_cos_loss : 0.000486, train_cro_loss : 0.1998, train_tot_loss : 0.0005, valid_cos_loss : 0.000626, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 267 summary: train_cos_loss : 0.000484, train_cro_loss : 0.2000, train_tot_loss : 0.0005, valid_cos_loss : 0.000614, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
