数据集总长度：1115394
Before CTE Training: train eu loss: 0.29434317350387573, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.015238, train_cro_loss : 4.4381, train_tot_loss : 0.0156, valid_cos_loss : 0.018481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0185, 
epoch 133 summary: train_cos_loss : 0.001188, train_cro_loss : 0.5170, train_tot_loss : 0.0012, valid_cos_loss : 0.001300, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 134 summary: train_cos_loss : 0.001184, train_cro_loss : 0.5152, train_tot_loss : 0.0012, valid_cos_loss : 0.001275, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 135 summary: train_cos_loss : 0.001180, train_cro_loss : 0.5131, train_tot_loss : 0.0012, valid_cos_loss : 0.001255, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 136 summary: train_cos_loss : 0.001177, train_cro_loss : 0.5125, train_tot_loss : 0.0012, valid_cos_loss : 0.001236, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 137 summary: train_cos_loss : 0.001173, train_cro_loss : 0.5121, train_tot_loss : 0.0012, valid_cos_loss : 0.001222, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 138 summary: train_cos_loss : 0.001169, train_cro_loss : 0.5115, train_tot_loss : 0.0012, valid_cos_loss : 0.001211, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 139 summary: train_cos_loss : 0.001167, train_cro_loss : 0.5100, train_tot_loss : 0.0012, valid_cos_loss : 0.001201, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 140 summary: train_cos_loss : 0.001160, train_cro_loss : 0.4940, train_tot_loss : 0.0012, valid_cos_loss : 0.001193, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4966, accuracy: 0.8894, valid loss: 2.2541, accuracy: 0.4443, 
epoch 141 summary: train_cos_loss : 0.001157, train_cro_loss : 0.4927, train_tot_loss : 0.0012, valid_cos_loss : 0.001324, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 142 summary: train_cos_loss : 0.001154, train_cro_loss : 0.4919, train_tot_loss : 0.0012, valid_cos_loss : 0.001293, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 143 summary: train_cos_loss : 0.001150, train_cro_loss : 0.4900, train_tot_loss : 0.0012, valid_cos_loss : 0.001266, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 144 summary: train_cos_loss : 0.001147, train_cro_loss : 0.4890, train_tot_loss : 0.0012, valid_cos_loss : 0.001243, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 145 summary: train_cos_loss : 0.001144, train_cro_loss : 0.4865, train_tot_loss : 0.0012, valid_cos_loss : 0.001226, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 146 summary: train_cos_loss : 0.001142, train_cro_loss : 0.4840, train_tot_loss : 0.0012, valid_cos_loss : 0.001212, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 147 summary: train_cos_loss : 0.001140, train_cro_loss : 0.4820, train_tot_loss : 0.0012, valid_cos_loss : 0.001201, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 148 summary: train_cos_loss : 0.001139, train_cro_loss : 0.4807, train_tot_loss : 0.0012, valid_cos_loss : 0.001191, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 149 summary: train_cos_loss : 0.001136, train_cro_loss : 0.4788, train_tot_loss : 0.0012, valid_cos_loss : 0.001183, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 150 summary: train_cos_loss : 0.001134, train_cro_loss : 0.4777, train_tot_loss : 0.0012, valid_cos_loss : 0.001176, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4812, accuracy: 0.8939, valid loss: 2.2007, accuracy: 0.4475, 
epoch 151 summary: train_cos_loss : 0.001260, train_cro_loss : 0.4786, train_tot_loss : 0.0013, valid_cos_loss : 0.001292, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 152 summary: train_cos_loss : 0.001241, train_cro_loss : 0.4834, train_tot_loss : 0.0013, valid_cos_loss : 0.001266, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 153 summary: train_cos_loss : 0.001224, train_cro_loss : 0.4849, train_tot_loss : 0.0013, valid_cos_loss : 0.001246, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 154 summary: train_cos_loss : 0.001209, train_cro_loss : 0.4871, train_tot_loss : 0.0012, valid_cos_loss : 0.001227, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 155 summary: train_cos_loss : 0.001195, train_cro_loss : 0.4880, train_tot_loss : 0.0012, valid_cos_loss : 0.001212, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 156 summary: train_cos_loss : 0.001186, train_cro_loss : 0.4841, train_tot_loss : 0.0012, valid_cos_loss : 0.001203, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 157 summary: train_cos_loss : 0.001177, train_cro_loss : 0.4814, train_tot_loss : 0.0012, valid_cos_loss : 0.001194, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 158 summary: train_cos_loss : 0.001167, train_cro_loss : 0.4816, train_tot_loss : 0.0012, valid_cos_loss : 0.001184, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 159 summary: train_cos_loss : 0.001159, train_cro_loss : 0.5093, train_tot_loss : 0.0012, valid_cos_loss : 0.001175, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 160 summary: train_cos_loss : 0.001153, train_cro_loss : 0.5061, train_tot_loss : 0.0012, valid_cos_loss : 0.001168, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.5073, accuracy: 0.8821, valid loss: 2.2290, accuracy: 0.4417, 
epoch 161 summary: train_cos_loss : 0.001146, train_cro_loss : 0.5018, train_tot_loss : 0.0012, valid_cos_loss : 0.001268, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 162 summary: train_cos_loss : 0.001141, train_cro_loss : 0.4987, train_tot_loss : 0.0012, valid_cos_loss : 0.001237, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 163 summary: train_cos_loss : 0.001136, train_cro_loss : 0.4971, train_tot_loss : 0.0012, valid_cos_loss : 0.001215, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 164 summary: train_cos_loss : 0.001132, train_cro_loss : 0.4950, train_tot_loss : 0.0012, valid_cos_loss : 0.001195, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 165 summary: train_cos_loss : 0.001128, train_cro_loss : 0.4924, train_tot_loss : 0.0012, valid_cos_loss : 0.001179, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 166 summary: train_cos_loss : 0.001125, train_cro_loss : 0.4903, train_tot_loss : 0.0012, valid_cos_loss : 0.001167, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 167 summary: train_cos_loss : 0.001120, train_cro_loss : 0.4887, train_tot_loss : 0.0012, valid_cos_loss : 0.001157, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 168 summary: train_cos_loss : 0.001118, train_cro_loss : 0.4876, train_tot_loss : 0.0012, valid_cos_loss : 0.001148, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 169 summary: train_cos_loss : 0.001114, train_cro_loss : 0.4872, train_tot_loss : 0.0012, valid_cos_loss : 0.001141, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 170 summary: train_cos_loss : 0.001112, train_cro_loss : 0.4853, train_tot_loss : 0.0012, valid_cos_loss : 0.001136, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4894, accuracy: 0.8890, valid loss: 2.2163, accuracy: 0.4482, 
epoch 171 summary: train_cos_loss : 0.001109, train_cro_loss : 0.4847, train_tot_loss : 0.0011, valid_cos_loss : 0.001258, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 172 summary: train_cos_loss : 0.001107, train_cro_loss : 0.4833, train_tot_loss : 0.0011, valid_cos_loss : 0.001227, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 173 summary: train_cos_loss : 0.001105, train_cro_loss : 0.4837, train_tot_loss : 0.0011, valid_cos_loss : 0.001204, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 174 summary: train_cos_loss : 0.001103, train_cro_loss : 0.4840, train_tot_loss : 0.0011, valid_cos_loss : 0.001186, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 175 summary: train_cos_loss : 0.001101, train_cro_loss : 0.4833, train_tot_loss : 0.0011, valid_cos_loss : 0.001172, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 176 summary: train_cos_loss : 0.001099, train_cro_loss : 0.4824, train_tot_loss : 0.0011, valid_cos_loss : 0.001160, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 177 summary: train_cos_loss : 0.001097, train_cro_loss : 0.4808, train_tot_loss : 0.0011, valid_cos_loss : 0.001149, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 178 summary: train_cos_loss : 0.001095, train_cro_loss : 0.4804, train_tot_loss : 0.0011, valid_cos_loss : 0.001140, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 179 summary: train_cos_loss : 0.001093, train_cro_loss : 0.4795, train_tot_loss : 0.0011, valid_cos_loss : 0.001133, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 180 summary: train_cos_loss : 0.001091, train_cro_loss : 0.4786, train_tot_loss : 0.0011, valid_cos_loss : 0.001128, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4837, accuracy: 0.8920, valid loss: 2.2236, accuracy: 0.4419, 
epoch 181 summary: train_cos_loss : 0.001091, train_cro_loss : 0.4795, train_tot_loss : 0.0011, valid_cos_loss : 0.001237, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 182 summary: train_cos_loss : 0.001089, train_cro_loss : 0.4786, train_tot_loss : 0.0011, valid_cos_loss : 0.001208, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 183 summary: train_cos_loss : 0.001088, train_cro_loss : 0.4783, train_tot_loss : 0.0011, valid_cos_loss : 0.001186, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 184 summary: train_cos_loss : 0.001086, train_cro_loss : 0.4778, train_tot_loss : 0.0011, valid_cos_loss : 0.001169, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 185 summary: train_cos_loss : 0.001086, train_cro_loss : 0.4780, train_tot_loss : 0.0011, valid_cos_loss : 0.001154, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 186 summary: train_cos_loss : 0.001085, train_cro_loss : 0.4788, train_tot_loss : 0.0011, valid_cos_loss : 0.001142, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 187 summary: train_cos_loss : 0.001084, train_cro_loss : 0.4790, train_tot_loss : 0.0011, valid_cos_loss : 0.001132, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 188 summary: train_cos_loss : 0.001083, train_cro_loss : 0.4789, train_tot_loss : 0.0011, valid_cos_loss : 0.001123, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 189 summary: train_cos_loss : 0.001082, train_cro_loss : 0.4778, train_tot_loss : 0.0011, valid_cos_loss : 0.001116, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 190 summary: train_cos_loss : 0.001081, train_cro_loss : 0.4772, train_tot_loss : 0.0011, valid_cos_loss : 0.001111, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4803, accuracy: 0.8906, valid loss: 2.2034, accuracy: 0.4431, 
epoch 191 summary: train_cos_loss : 0.001080, train_cro_loss : 0.4763, train_tot_loss : 0.0011, valid_cos_loss : 0.001231, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 192 summary: train_cos_loss : 0.001079, train_cro_loss : 0.4762, train_tot_loss : 0.0011, valid_cos_loss : 0.001202, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 193 summary: train_cos_loss : 0.001078, train_cro_loss : 0.4764, train_tot_loss : 0.0011, valid_cos_loss : 0.001180, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 194 summary: train_cos_loss : 0.001077, train_cro_loss : 0.4760, train_tot_loss : 0.0011, valid_cos_loss : 0.001162, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 195 summary: train_cos_loss : 0.001077, train_cro_loss : 0.4751, train_tot_loss : 0.0011, valid_cos_loss : 0.001149, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 196 summary: train_cos_loss : 0.001076, train_cro_loss : 0.4751, train_tot_loss : 0.0011, valid_cos_loss : 0.001136, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 197 summary: train_cos_loss : 0.001075, train_cro_loss : 0.4748, train_tot_loss : 0.0011, valid_cos_loss : 0.001126, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 198 summary: train_cos_loss : 0.001074, train_cro_loss : 0.4740, train_tot_loss : 0.0011, valid_cos_loss : 0.001119, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 199 summary: train_cos_loss : 0.001074, train_cro_loss : 0.4730, train_tot_loss : 0.0011, valid_cos_loss : 0.001112, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 200 summary: train_cos_loss : 0.001073, train_cro_loss : 0.4726, train_tot_loss : 0.0011, valid_cos_loss : 0.001107, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4764, accuracy: 0.8928, valid loss: 2.1978, accuracy: 0.4541, 
epoch 201 summary: train_cos_loss : 0.001190, train_cro_loss : 0.4745, train_tot_loss : 0.0012, valid_cos_loss : 0.001231, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 202 summary: train_cos_loss : 0.001173, train_cro_loss : 0.4819, train_tot_loss : 0.0012, valid_cos_loss : 0.001208, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 203 summary: train_cos_loss : 0.001158, train_cro_loss : 0.4872, train_tot_loss : 0.0012, valid_cos_loss : 0.001191, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 204 summary: train_cos_loss : 0.001145, train_cro_loss : 0.4859, train_tot_loss : 0.0012, valid_cos_loss : 0.001175, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 205 summary: train_cos_loss : 0.001135, train_cro_loss : 0.4835, train_tot_loss : 0.0012, valid_cos_loss : 0.001161, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 206 summary: train_cos_loss : 0.001127, train_cro_loss : 0.4824, train_tot_loss : 0.0012, valid_cos_loss : 0.001150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 207 summary: train_cos_loss : 0.001120, train_cro_loss : 0.4800, train_tot_loss : 0.0012, valid_cos_loss : 0.001142, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 208 summary: train_cos_loss : 0.001112, train_cro_loss : 0.4783, train_tot_loss : 0.0012, valid_cos_loss : 0.001135, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 209 summary: train_cos_loss : 0.001107, train_cro_loss : 0.4789, train_tot_loss : 0.0011, valid_cos_loss : 0.001127, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 210 summary: train_cos_loss : 0.001102, train_cro_loss : 0.4792, train_tot_loss : 0.0011, valid_cos_loss : 0.001121, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4805, accuracy: 0.8921, valid loss: 2.2079, accuracy: 0.4495, 
epoch 211 summary: train_cos_loss : 0.001097, train_cro_loss : 0.4763, train_tot_loss : 0.0011, valid_cos_loss : 0.001211, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 212 summary: train_cos_loss : 0.001093, train_cro_loss : 0.4756, train_tot_loss : 0.0011, valid_cos_loss : 0.001182, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 213 summary: train_cos_loss : 0.001089, train_cro_loss : 0.4743, train_tot_loss : 0.0011, valid_cos_loss : 0.001160, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 214 summary: train_cos_loss : 0.001085, train_cro_loss : 0.4742, train_tot_loss : 0.0011, valid_cos_loss : 0.001142, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 215 summary: train_cos_loss : 0.001083, train_cro_loss : 0.4724, train_tot_loss : 0.0011, valid_cos_loss : 0.001130, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 216 summary: train_cos_loss : 0.001080, train_cro_loss : 0.4718, train_tot_loss : 0.0011, valid_cos_loss : 0.001120, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 217 summary: train_cos_loss : 0.001078, train_cro_loss : 0.4753, train_tot_loss : 0.0011, valid_cos_loss : 0.001112, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 218 summary: train_cos_loss : 0.001076, train_cro_loss : 0.4730, train_tot_loss : 0.0011, valid_cos_loss : 0.001105, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 219 summary: train_cos_loss : 0.001074, train_cro_loss : 0.4719, train_tot_loss : 0.0011, valid_cos_loss : 0.001100, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 220 summary: train_cos_loss : 0.001073, train_cro_loss : 0.4701, train_tot_loss : 0.0011, valid_cos_loss : 0.001095, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4729, accuracy: 0.8931, valid loss: 2.2116, accuracy: 0.4485, 
epoch 221 summary: train_cos_loss : 0.001071, train_cro_loss : 0.4690, train_tot_loss : 0.0011, valid_cos_loss : 0.001204, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 222 summary: train_cos_loss : 0.001069, train_cro_loss : 0.4689, train_tot_loss : 0.0011, valid_cos_loss : 0.001177, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 223 summary: train_cos_loss : 0.001067, train_cro_loss : 0.4684, train_tot_loss : 0.0011, valid_cos_loss : 0.001156, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 224 summary: train_cos_loss : 0.001067, train_cro_loss : 0.4676, train_tot_loss : 0.0011, valid_cos_loss : 0.001140, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 225 summary: train_cos_loss : 0.001065, train_cro_loss : 0.4667, train_tot_loss : 0.0011, valid_cos_loss : 0.001127, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 226 summary: train_cos_loss : 0.001064, train_cro_loss : 0.4654, train_tot_loss : 0.0011, valid_cos_loss : 0.001117, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 227 summary: train_cos_loss : 0.001064, train_cro_loss : 0.4652, train_tot_loss : 0.0011, valid_cos_loss : 0.001108, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 228 summary: train_cos_loss : 0.001063, train_cro_loss : 0.4649, train_tot_loss : 0.0011, valid_cos_loss : 0.001102, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 229 summary: train_cos_loss : 0.001062, train_cro_loss : 0.4644, train_tot_loss : 0.0011, valid_cos_loss : 0.001096, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 230 summary: train_cos_loss : 0.001061, train_cro_loss : 0.4638, train_tot_loss : 0.0011, valid_cos_loss : 0.001090, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4670, accuracy: 0.8957, valid loss: 2.2084, accuracy: 0.4502, 
epoch 231 summary: train_cos_loss : 0.001060, train_cro_loss : 0.4630, train_tot_loss : 0.0011, valid_cos_loss : 0.001200, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 232 summary: train_cos_loss : 0.001059, train_cro_loss : 0.4621, train_tot_loss : 0.0011, valid_cos_loss : 0.001173, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 233 summary: train_cos_loss : 0.001058, train_cro_loss : 0.4614, train_tot_loss : 0.0011, valid_cos_loss : 0.001151, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 234 summary: train_cos_loss : 0.001058, train_cro_loss : 0.4621, train_tot_loss : 0.0011, valid_cos_loss : 0.001134, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 235 summary: train_cos_loss : 0.001057, train_cro_loss : 0.4621, train_tot_loss : 0.0011, valid_cos_loss : 0.001121, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 236 summary: train_cos_loss : 0.001057, train_cro_loss : 0.4619, train_tot_loss : 0.0011, valid_cos_loss : 0.001111, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 237 summary: train_cos_loss : 0.001056, train_cro_loss : 0.4611, train_tot_loss : 0.0011, valid_cos_loss : 0.001103, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 238 summary: train_cos_loss : 0.001055, train_cro_loss : 0.4611, train_tot_loss : 0.0011, valid_cos_loss : 0.001096, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 239 summary: train_cos_loss : 0.001054, train_cro_loss : 0.4614, train_tot_loss : 0.0011, valid_cos_loss : 0.001090, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 240 summary: train_cos_loss : 0.001054, train_cro_loss : 0.4617, train_tot_loss : 0.0011, valid_cos_loss : 0.001085, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4647, accuracy: 0.8970, valid loss: 2.1970, accuracy: 0.4500, 
epoch 241 summary: train_cos_loss : 0.001054, train_cro_loss : 0.4609, train_tot_loss : 0.0011, valid_cos_loss : 0.001194, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 242 summary: train_cos_loss : 0.001053, train_cro_loss : 0.4609, train_tot_loss : 0.0011, valid_cos_loss : 0.001167, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 243 summary: train_cos_loss : 0.001052, train_cro_loss : 0.4611, train_tot_loss : 0.0011, valid_cos_loss : 0.001146, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 244 summary: train_cos_loss : 0.001051, train_cro_loss : 0.4611, train_tot_loss : 0.0011, valid_cos_loss : 0.001130, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 245 summary: train_cos_loss : 0.001051, train_cro_loss : 0.4613, train_tot_loss : 0.0011, valid_cos_loss : 0.001117, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 246 summary: train_cos_loss : 0.001051, train_cro_loss : 0.4616, train_tot_loss : 0.0011, valid_cos_loss : 0.001106, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 247 summary: train_cos_loss : 0.001051, train_cro_loss : 0.4608, train_tot_loss : 0.0011, valid_cos_loss : 0.001097, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 248 summary: train_cos_loss : 0.001050, train_cro_loss : 0.4604, train_tot_loss : 0.0011, valid_cos_loss : 0.001090, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 249 summary: train_cos_loss : 0.001050, train_cro_loss : 0.4592, train_tot_loss : 0.0011, valid_cos_loss : 0.001085, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 250 summary: train_cos_loss : 0.001049, train_cro_loss : 0.4592, train_tot_loss : 0.0011, valid_cos_loss : 0.001081, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4629, accuracy: 0.8976, valid loss: 2.1986, accuracy: 0.4512, 
epoch 251 summary: train_cos_loss : 0.001161, train_cro_loss : 0.4605, train_tot_loss : 0.0012, valid_cos_loss : 0.001195, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 252 summary: train_cos_loss : 0.001147, train_cro_loss : 0.4661, train_tot_loss : 0.0012, valid_cos_loss : 0.001175, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 253 summary: train_cos_loss : 0.001134, train_cro_loss : 0.4692, train_tot_loss : 0.0012, valid_cos_loss : 0.001157, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 254 summary: train_cos_loss : 0.001123, train_cro_loss : 0.4714, train_tot_loss : 0.0012, valid_cos_loss : 0.001144, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 255 summary: train_cos_loss : 0.001113, train_cro_loss : 0.4776, train_tot_loss : 0.0012, valid_cos_loss : 0.001132, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 256 summary: train_cos_loss : 0.001105, train_cro_loss : 0.4759, train_tot_loss : 0.0011, valid_cos_loss : 0.001123, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 257 summary: train_cos_loss : 0.001098, train_cro_loss : 0.4733, train_tot_loss : 0.0011, valid_cos_loss : 0.001115, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 258 summary: train_cos_loss : 0.001093, train_cro_loss : 0.4728, train_tot_loss : 0.0011, valid_cos_loss : 0.001109, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 259 summary: train_cos_loss : 0.001087, train_cro_loss : 0.4702, train_tot_loss : 0.0011, valid_cos_loss : 0.001103, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 260 summary: train_cos_loss : 0.001082, train_cro_loss : 0.4683, train_tot_loss : 0.0011, valid_cos_loss : 0.001096, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4879, accuracy: 0.8911, valid loss: 2.1982, accuracy: 0.4524, 
epoch 261 summary: train_cos_loss : 0.001079, train_cro_loss : 0.4830, train_tot_loss : 0.0011, valid_cos_loss : 0.001195, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 262 summary: train_cos_loss : 0.001075, train_cro_loss : 0.4811, train_tot_loss : 0.0011, valid_cos_loss : 0.001169, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 263 summary: train_cos_loss : 0.001072, train_cro_loss : 0.4789, train_tot_loss : 0.0011, valid_cos_loss : 0.001149, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 264 summary: train_cos_loss : 0.001069, train_cro_loss : 0.4753, train_tot_loss : 0.0011, valid_cos_loss : 0.001133, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 265 summary: train_cos_loss : 0.001067, train_cro_loss : 0.4734, train_tot_loss : 0.0011, valid_cos_loss : 0.001121, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 266 summary: train_cos_loss : 0.001064, train_cro_loss : 0.4731, train_tot_loss : 0.0011, valid_cos_loss : 0.001110, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 267 summary: train_cos_loss : 0.001062, train_cro_loss : 0.4734, train_tot_loss : 0.0011, valid_cos_loss : 0.001102, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
