数据集总长度：1115394
Before CTE Training: train eu loss: 0.29603472352027893, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.013999, train_cro_loss : 4.4200, train_tot_loss : 0.0144, valid_cos_loss : 0.017673, valid_cro_loss : 0.0000, valid_tot_loss : 0.0177, 
epoch 133 summary: train_cos_loss : 0.001146, train_cro_loss : 0.4738, train_tot_loss : 0.0012, valid_cos_loss : 0.001293, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 134 summary: train_cos_loss : 0.001143, train_cro_loss : 0.4730, train_tot_loss : 0.0012, valid_cos_loss : 0.001266, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 135 summary: train_cos_loss : 0.001140, train_cro_loss : 0.4714, train_tot_loss : 0.0012, valid_cos_loss : 0.001246, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 136 summary: train_cos_loss : 0.001136, train_cro_loss : 0.4695, train_tot_loss : 0.0012, valid_cos_loss : 0.001229, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 137 summary: train_cos_loss : 0.001133, train_cro_loss : 0.4660, train_tot_loss : 0.0012, valid_cos_loss : 0.001213, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 138 summary: train_cos_loss : 0.001131, train_cro_loss : 0.4643, train_tot_loss : 0.0012, valid_cos_loss : 0.001203, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 139 summary: train_cos_loss : 0.001129, train_cro_loss : 0.4631, train_tot_loss : 0.0012, valid_cos_loss : 0.001195, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 140 summary: train_cos_loss : 0.001126, train_cro_loss : 0.4638, train_tot_loss : 0.0012, valid_cos_loss : 0.001187, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4710, accuracy: 0.8990, valid loss: 2.2237, accuracy: 0.4509, 
epoch 141 summary: train_cos_loss : 0.001124, train_cro_loss : 0.4630, train_tot_loss : 0.0012, valid_cos_loss : 0.001327, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 142 summary: train_cos_loss : 0.001122, train_cro_loss : 0.4616, train_tot_loss : 0.0012, valid_cos_loss : 0.001290, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 143 summary: train_cos_loss : 0.001120, train_cro_loss : 0.4612, train_tot_loss : 0.0012, valid_cos_loss : 0.001260, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 144 summary: train_cos_loss : 0.001119, train_cro_loss : 0.4604, train_tot_loss : 0.0012, valid_cos_loss : 0.001237, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 145 summary: train_cos_loss : 0.001116, train_cro_loss : 0.4611, train_tot_loss : 0.0012, valid_cos_loss : 0.001216, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 146 summary: train_cos_loss : 0.001114, train_cro_loss : 0.4615, train_tot_loss : 0.0012, valid_cos_loss : 0.001201, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 147 summary: train_cos_loss : 0.001113, train_cro_loss : 0.4600, train_tot_loss : 0.0011, valid_cos_loss : 0.001189, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 148 summary: train_cos_loss : 0.001111, train_cro_loss : 0.4579, train_tot_loss : 0.0011, valid_cos_loss : 0.001177, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 149 summary: train_cos_loss : 0.001109, train_cro_loss : 0.4590, train_tot_loss : 0.0011, valid_cos_loss : 0.001168, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 150 summary: train_cos_loss : 0.001108, train_cro_loss : 0.4596, train_tot_loss : 0.0011, valid_cos_loss : 0.001160, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4662, accuracy: 0.8973, valid loss: 2.2175, accuracy: 0.4451, 
epoch 151 summary: train_cos_loss : 0.001240, train_cro_loss : 0.4602, train_tot_loss : 0.0013, valid_cos_loss : 0.001305, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 152 summary: train_cos_loss : 0.001220, train_cro_loss : 0.4642, train_tot_loss : 0.0013, valid_cos_loss : 0.001274, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 153 summary: train_cos_loss : 0.001202, train_cro_loss : 0.4656, train_tot_loss : 0.0012, valid_cos_loss : 0.001248, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 154 summary: train_cos_loss : 0.001188, train_cro_loss : 0.4686, train_tot_loss : 0.0012, valid_cos_loss : 0.001229, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 155 summary: train_cos_loss : 0.001175, train_cro_loss : 0.4676, train_tot_loss : 0.0012, valid_cos_loss : 0.001212, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 156 summary: train_cos_loss : 0.001165, train_cro_loss : 0.4678, train_tot_loss : 0.0012, valid_cos_loss : 0.001197, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 157 summary: train_cos_loss : 0.001156, train_cro_loss : 0.4707, train_tot_loss : 0.0012, valid_cos_loss : 0.001184, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 158 summary: train_cos_loss : 0.001146, train_cro_loss : 0.4710, train_tot_loss : 0.0012, valid_cos_loss : 0.001173, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 159 summary: train_cos_loss : 0.001139, train_cro_loss : 0.4677, train_tot_loss : 0.0012, valid_cos_loss : 0.001164, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 160 summary: train_cos_loss : 0.001132, train_cro_loss : 0.4645, train_tot_loss : 0.0012, valid_cos_loss : 0.001155, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4688, accuracy: 0.8948, valid loss: 2.2286, accuracy: 0.4487, 
epoch 161 summary: train_cos_loss : 0.001125, train_cro_loss : 0.4605, train_tot_loss : 0.0012, valid_cos_loss : 0.001276, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 162 summary: train_cos_loss : 0.001120, train_cro_loss : 0.4583, train_tot_loss : 0.0012, valid_cos_loss : 0.001243, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 163 summary: train_cos_loss : 0.001114, train_cro_loss : 0.4586, train_tot_loss : 0.0012, valid_cos_loss : 0.001215, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 164 summary: train_cos_loss : 0.001110, train_cro_loss : 0.4577, train_tot_loss : 0.0011, valid_cos_loss : 0.001193, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 165 summary: train_cos_loss : 0.001106, train_cro_loss : 0.4584, train_tot_loss : 0.0011, valid_cos_loss : 0.001175, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 166 summary: train_cos_loss : 0.001103, train_cro_loss : 0.4592, train_tot_loss : 0.0011, valid_cos_loss : 0.001160, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 167 summary: train_cos_loss : 0.001100, train_cro_loss : 0.4577, train_tot_loss : 0.0011, valid_cos_loss : 0.001150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 168 summary: train_cos_loss : 0.001097, train_cro_loss : 0.4547, train_tot_loss : 0.0011, valid_cos_loss : 0.001140, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 169 summary: train_cos_loss : 0.001094, train_cro_loss : 0.4525, train_tot_loss : 0.0011, valid_cos_loss : 0.001133, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 170 summary: train_cos_loss : 0.001091, train_cro_loss : 0.4504, train_tot_loss : 0.0011, valid_cos_loss : 0.001127, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4569, accuracy: 0.8988, valid loss: 2.2351, accuracy: 0.4507, 
epoch 171 summary: train_cos_loss : 0.001089, train_cro_loss : 0.4497, train_tot_loss : 0.0011, valid_cos_loss : 0.001246, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 172 summary: train_cos_loss : 0.001087, train_cro_loss : 0.4494, train_tot_loss : 0.0011, valid_cos_loss : 0.001214, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 173 summary: train_cos_loss : 0.001085, train_cro_loss : 0.4485, train_tot_loss : 0.0011, valid_cos_loss : 0.001189, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 174 summary: train_cos_loss : 0.001085, train_cro_loss : 0.4718, train_tot_loss : 0.0011, valid_cos_loss : 0.001168, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 175 summary: train_cos_loss : 0.001084, train_cro_loss : 0.4703, train_tot_loss : 0.0011, valid_cos_loss : 0.001151, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 176 summary: train_cos_loss : 0.001081, train_cro_loss : 0.4683, train_tot_loss : 0.0011, valid_cos_loss : 0.001137, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 177 summary: train_cos_loss : 0.001079, train_cro_loss : 0.4654, train_tot_loss : 0.0011, valid_cos_loss : 0.001127, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 178 summary: train_cos_loss : 0.001078, train_cro_loss : 0.4651, train_tot_loss : 0.0011, valid_cos_loss : 0.001118, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 179 summary: train_cos_loss : 0.001077, train_cro_loss : 0.4630, train_tot_loss : 0.0011, valid_cos_loss : 0.001112, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 180 summary: train_cos_loss : 0.001077, train_cro_loss : 0.4599, train_tot_loss : 0.0011, valid_cos_loss : 0.001107, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4665, accuracy: 0.8958, valid loss: 2.2345, accuracy: 0.4434, 
epoch 181 summary: train_cos_loss : 0.001075, train_cro_loss : 0.4594, train_tot_loss : 0.0011, valid_cos_loss : 0.001239, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 182 summary: train_cos_loss : 0.001074, train_cro_loss : 0.4599, train_tot_loss : 0.0011, valid_cos_loss : 0.001207, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 183 summary: train_cos_loss : 0.001072, train_cro_loss : 0.4583, train_tot_loss : 0.0011, valid_cos_loss : 0.001182, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 184 summary: train_cos_loss : 0.001072, train_cro_loss : 0.4602, train_tot_loss : 0.0011, valid_cos_loss : 0.001161, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 185 summary: train_cos_loss : 0.001072, train_cro_loss : 0.4587, train_tot_loss : 0.0011, valid_cos_loss : 0.001144, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 186 summary: train_cos_loss : 0.001071, train_cro_loss : 0.4575, train_tot_loss : 0.0011, valid_cos_loss : 0.001132, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 187 summary: train_cos_loss : 0.001070, train_cro_loss : 0.4562, train_tot_loss : 0.0011, valid_cos_loss : 0.001122, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 188 summary: train_cos_loss : 0.001068, train_cro_loss : 0.4545, train_tot_loss : 0.0011, valid_cos_loss : 0.001114, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 189 summary: train_cos_loss : 0.001068, train_cro_loss : 0.4534, train_tot_loss : 0.0011, valid_cos_loss : 0.001106, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 190 summary: train_cos_loss : 0.001066, train_cro_loss : 0.4522, train_tot_loss : 0.0011, valid_cos_loss : 0.001100, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4587, accuracy: 0.9023, valid loss: 2.2257, accuracy: 0.4480, 
epoch 191 summary: train_cos_loss : 0.001066, train_cro_loss : 0.4513, train_tot_loss : 0.0011, valid_cos_loss : 0.001236, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 192 summary: train_cos_loss : 0.001065, train_cro_loss : 0.4508, train_tot_loss : 0.0011, valid_cos_loss : 0.001206, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 193 summary: train_cos_loss : 0.001065, train_cro_loss : 0.4497, train_tot_loss : 0.0011, valid_cos_loss : 0.001181, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 194 summary: train_cos_loss : 0.001065, train_cro_loss : 0.4490, train_tot_loss : 0.0011, valid_cos_loss : 0.001161, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 195 summary: train_cos_loss : 0.001065, train_cro_loss : 0.4488, train_tot_loss : 0.0011, valid_cos_loss : 0.001147, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 196 summary: train_cos_loss : 0.001063, train_cro_loss : 0.4486, train_tot_loss : 0.0011, valid_cos_loss : 0.001134, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 197 summary: train_cos_loss : 0.001062, train_cro_loss : 0.4492, train_tot_loss : 0.0011, valid_cos_loss : 0.001123, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 198 summary: train_cos_loss : 0.001061, train_cro_loss : 0.4493, train_tot_loss : 0.0011, valid_cos_loss : 0.001115, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 199 summary: train_cos_loss : 0.001060, train_cro_loss : 0.4485, train_tot_loss : 0.0011, valid_cos_loss : 0.001108, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 200 summary: train_cos_loss : 0.001059, train_cro_loss : 0.4471, train_tot_loss : 0.0011, valid_cos_loss : 0.001103, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4544, accuracy: 0.9030, valid loss: 2.2138, accuracy: 0.4514, 
epoch 201 summary: train_cos_loss : 0.001180, train_cro_loss : 0.4478, train_tot_loss : 0.0012, valid_cos_loss : 0.001227, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 202 summary: train_cos_loss : 0.001164, train_cro_loss : 0.4495, train_tot_loss : 0.0012, valid_cos_loss : 0.001203, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 203 summary: train_cos_loss : 0.001148, train_cro_loss : 0.4508, train_tot_loss : 0.0012, valid_cos_loss : 0.001183, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 204 summary: train_cos_loss : 0.001135, train_cro_loss : 0.4552, train_tot_loss : 0.0012, valid_cos_loss : 0.001166, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 205 summary: train_cos_loss : 0.001123, train_cro_loss : 0.4580, train_tot_loss : 0.0012, valid_cos_loss : 0.001149, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 206 summary: train_cos_loss : 0.001114, train_cro_loss : 0.4886, train_tot_loss : 0.0012, valid_cos_loss : 0.001138, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 207 summary: train_cos_loss : 0.001106, train_cro_loss : 0.4852, train_tot_loss : 0.0011, valid_cos_loss : 0.001130, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 208 summary: train_cos_loss : 0.001099, train_cro_loss : 0.4809, train_tot_loss : 0.0011, valid_cos_loss : 0.001121, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 209 summary: train_cos_loss : 0.001094, train_cro_loss : 0.4785, train_tot_loss : 0.0011, valid_cos_loss : 0.001114, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 210 summary: train_cos_loss : 0.001090, train_cro_loss : 0.4768, train_tot_loss : 0.0011, valid_cos_loss : 0.001108, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4828, accuracy: 0.8879, valid loss: 2.2161, accuracy: 0.4436, 
epoch 211 summary: train_cos_loss : 0.001085, train_cro_loss : 0.4757, train_tot_loss : 0.0011, valid_cos_loss : 0.001231, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 212 summary: train_cos_loss : 0.001079, train_cro_loss : 0.4770, train_tot_loss : 0.0011, valid_cos_loss : 0.001198, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 213 summary: train_cos_loss : 0.001075, train_cro_loss : 0.4757, train_tot_loss : 0.0011, valid_cos_loss : 0.001172, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 214 summary: train_cos_loss : 0.001071, train_cro_loss : 0.4739, train_tot_loss : 0.0011, valid_cos_loss : 0.001152, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 215 summary: train_cos_loss : 0.001066, train_cro_loss : 0.4728, train_tot_loss : 0.0011, valid_cos_loss : 0.001136, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 216 summary: train_cos_loss : 0.001063, train_cro_loss : 0.4724, train_tot_loss : 0.0011, valid_cos_loss : 0.001123, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 217 summary: train_cos_loss : 0.001061, train_cro_loss : 0.4713, train_tot_loss : 0.0011, valid_cos_loss : 0.001113, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 218 summary: train_cos_loss : 0.001060, train_cro_loss : 0.4694, train_tot_loss : 0.0011, valid_cos_loss : 0.001105, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 219 summary: train_cos_loss : 0.001058, train_cro_loss : 0.4681, train_tot_loss : 0.0011, valid_cos_loss : 0.001098, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 220 summary: train_cos_loss : 0.001056, train_cro_loss : 0.4667, train_tot_loss : 0.0011, valid_cos_loss : 0.001091, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4740, accuracy: 0.8908, valid loss: 2.1975, accuracy: 0.4441, 
epoch 221 summary: train_cos_loss : 0.001054, train_cro_loss : 0.4666, train_tot_loss : 0.0011, valid_cos_loss : 0.001197, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 222 summary: train_cos_loss : 0.001051, train_cro_loss : 0.4665, train_tot_loss : 0.0011, valid_cos_loss : 0.001167, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 223 summary: train_cos_loss : 0.001050, train_cro_loss : 0.4648, train_tot_loss : 0.0011, valid_cos_loss : 0.001143, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 224 summary: train_cos_loss : 0.001048, train_cro_loss : 0.4630, train_tot_loss : 0.0011, valid_cos_loss : 0.001126, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 225 summary: train_cos_loss : 0.001047, train_cro_loss : 0.4625, train_tot_loss : 0.0011, valid_cos_loss : 0.001112, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 226 summary: train_cos_loss : 0.001046, train_cro_loss : 0.4612, train_tot_loss : 0.0011, valid_cos_loss : 0.001100, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 227 summary: train_cos_loss : 0.001045, train_cro_loss : 0.4611, train_tot_loss : 0.0011, valid_cos_loss : 0.001090, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 228 summary: train_cos_loss : 0.001044, train_cro_loss : 0.4613, train_tot_loss : 0.0011, valid_cos_loss : 0.001082, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 229 summary: train_cos_loss : 0.001043, train_cro_loss : 0.4610, train_tot_loss : 0.0011, valid_cos_loss : 0.001078, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 230 summary: train_cos_loss : 0.001042, train_cro_loss : 0.4605, train_tot_loss : 0.0011, valid_cos_loss : 0.001072, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4674, accuracy: 0.8968, valid loss: 2.2219, accuracy: 0.4453, 
epoch 231 summary: train_cos_loss : 0.001042, train_cro_loss : 0.4599, train_tot_loss : 0.0011, valid_cos_loss : 0.001201, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 232 summary: train_cos_loss : 0.001041, train_cro_loss : 0.4589, train_tot_loss : 0.0011, valid_cos_loss : 0.001170, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 233 summary: train_cos_loss : 0.001040, train_cro_loss : 0.4580, train_tot_loss : 0.0011, valid_cos_loss : 0.001145, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 234 summary: train_cos_loss : 0.001039, train_cro_loss : 0.4577, train_tot_loss : 0.0011, valid_cos_loss : 0.001124, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 235 summary: train_cos_loss : 0.001039, train_cro_loss : 0.4583, train_tot_loss : 0.0011, valid_cos_loss : 0.001110, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 236 summary: train_cos_loss : 0.001038, train_cro_loss : 0.4587, train_tot_loss : 0.0011, valid_cos_loss : 0.001098, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 237 summary: train_cos_loss : 0.001037, train_cro_loss : 0.4591, train_tot_loss : 0.0011, valid_cos_loss : 0.001088, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 238 summary: train_cos_loss : 0.001036, train_cro_loss : 0.4591, train_tot_loss : 0.0011, valid_cos_loss : 0.001080, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 239 summary: train_cos_loss : 0.001035, train_cro_loss : 0.4591, train_tot_loss : 0.0011, valid_cos_loss : 0.001073, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 240 summary: train_cos_loss : 0.001034, train_cro_loss : 0.4586, train_tot_loss : 0.0011, valid_cos_loss : 0.001067, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4649, accuracy: 0.8975, valid loss: 2.1889, accuracy: 0.4446, 
epoch 241 summary: train_cos_loss : 0.001034, train_cro_loss : 0.4573, train_tot_loss : 0.0011, valid_cos_loss : 0.001196, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 242 summary: train_cos_loss : 0.001033, train_cro_loss : 0.4565, train_tot_loss : 0.0011, valid_cos_loss : 0.001166, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 243 summary: train_cos_loss : 0.001033, train_cro_loss : 0.4562, train_tot_loss : 0.0011, valid_cos_loss : 0.001141, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 244 summary: train_cos_loss : 0.001033, train_cro_loss : 0.4563, train_tot_loss : 0.0011, valid_cos_loss : 0.001122, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 245 summary: train_cos_loss : 0.001032, train_cro_loss : 0.4566, train_tot_loss : 0.0011, valid_cos_loss : 0.001106, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 246 summary: train_cos_loss : 0.001031, train_cro_loss : 0.4558, train_tot_loss : 0.0011, valid_cos_loss : 0.001092, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 247 summary: train_cos_loss : 0.001031, train_cro_loss : 0.4548, train_tot_loss : 0.0011, valid_cos_loss : 0.001083, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 248 summary: train_cos_loss : 0.001030, train_cro_loss : 0.4548, train_tot_loss : 0.0011, valid_cos_loss : 0.001075, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 249 summary: train_cos_loss : 0.001030, train_cro_loss : 0.4536, train_tot_loss : 0.0011, valid_cos_loss : 0.001069, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 250 summary: train_cos_loss : 0.001029, train_cro_loss : 0.4528, train_tot_loss : 0.0011, valid_cos_loss : 0.001064, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4609, accuracy: 0.8983, valid loss: 2.1974, accuracy: 0.4424, 
epoch 251 summary: train_cos_loss : 0.001134, train_cro_loss : 0.4536, train_tot_loss : 0.0012, valid_cos_loss : 0.001187, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 252 summary: train_cos_loss : 0.001118, train_cro_loss : 0.4553, train_tot_loss : 0.0012, valid_cos_loss : 0.001164, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 253 summary: train_cos_loss : 0.001105, train_cro_loss : 0.4562, train_tot_loss : 0.0011, valid_cos_loss : 0.001145, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 254 summary: train_cos_loss : 0.001094, train_cro_loss : 0.4555, train_tot_loss : 0.0011, valid_cos_loss : 0.001129, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 255 summary: train_cos_loss : 0.001086, train_cro_loss : 0.4542, train_tot_loss : 0.0011, valid_cos_loss : 0.001117, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 256 summary: train_cos_loss : 0.001079, train_cro_loss : 0.4554, train_tot_loss : 0.0011, valid_cos_loss : 0.001106, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 257 summary: train_cos_loss : 0.001070, train_cro_loss : 0.4549, train_tot_loss : 0.0011, valid_cos_loss : 0.001098, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 258 summary: train_cos_loss : 0.001064, train_cro_loss : 0.4513, train_tot_loss : 0.0011, valid_cos_loss : 0.001089, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 259 summary: train_cos_loss : 0.001060, train_cro_loss : 0.4528, train_tot_loss : 0.0011, valid_cos_loss : 0.001084, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 260 summary: train_cos_loss : 0.001055, train_cro_loss : 0.4619, train_tot_loss : 0.0011, valid_cos_loss : 0.001078, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4688, accuracy: 0.8958, valid loss: 2.2102, accuracy: 0.4468, 
epoch 261 summary: train_cos_loss : 0.001051, train_cro_loss : 0.4601, train_tot_loss : 0.0011, valid_cos_loss : 0.001185, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 262 summary: train_cos_loss : 0.001048, train_cro_loss : 0.4563, train_tot_loss : 0.0011, valid_cos_loss : 0.001154, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 263 summary: train_cos_loss : 0.001045, train_cro_loss : 0.4562, train_tot_loss : 0.0011, valid_cos_loss : 0.001130, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 264 summary: train_cos_loss : 0.001041, train_cro_loss : 0.4554, train_tot_loss : 0.0011, valid_cos_loss : 0.001112, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 265 summary: train_cos_loss : 0.001038, train_cro_loss : 0.4544, train_tot_loss : 0.0011, valid_cos_loss : 0.001096, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 266 summary: train_cos_loss : 0.001035, train_cro_loss : 0.4560, train_tot_loss : 0.0011, valid_cos_loss : 0.001084, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 267 summary: train_cos_loss : 0.001032, train_cro_loss : 0.4580, train_tot_loss : 0.0011, valid_cos_loss : 0.001074, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
