数据集总长度：1115394
Before CTE Training: train eu loss: 0.29434317350387573, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.014497, train_cro_loss : 4.2448, train_tot_loss : 0.0148, valid_cos_loss : 0.017966, valid_cro_loss : 0.0000, valid_tot_loss : 0.0180, 
epoch 133 summary: train_cos_loss : 0.000831, train_cro_loss : 0.3629, train_tot_loss : 0.0009, valid_cos_loss : 0.001014, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 134 summary: train_cos_loss : 0.000819, train_cro_loss : 0.3560, train_tot_loss : 0.0008, valid_cos_loss : 0.000986, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 135 summary: train_cos_loss : 0.000807, train_cro_loss : 0.3512, train_tot_loss : 0.0008, valid_cos_loss : 0.000959, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 136 summary: train_cos_loss : 0.000796, train_cro_loss : 0.3520, train_tot_loss : 0.0008, valid_cos_loss : 0.000935, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 137 summary: train_cos_loss : 0.000786, train_cro_loss : 0.3477, train_tot_loss : 0.0008, valid_cos_loss : 0.000913, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 138 summary: train_cos_loss : 0.000776, train_cro_loss : 0.3445, train_tot_loss : 0.0008, valid_cos_loss : 0.000893, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 139 summary: train_cos_loss : 0.000766, train_cro_loss : 0.3411, train_tot_loss : 0.0008, valid_cos_loss : 0.000875, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 140 summary: train_cos_loss : 0.000757, train_cro_loss : 0.3367, train_tot_loss : 0.0008, valid_cos_loss : 0.000973, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.3357, accuracy: 0.9427, valid loss: 1.9330, accuracy: 0.4800, 
epoch 141 summary: train_cos_loss : 0.000748, train_cro_loss : 0.3328, train_tot_loss : 0.0008, valid_cos_loss : 0.000945, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 142 summary: train_cos_loss : 0.000741, train_cro_loss : 0.3307, train_tot_loss : 0.0008, valid_cos_loss : 0.000919, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 143 summary: train_cos_loss : 0.000733, train_cro_loss : 0.3268, train_tot_loss : 0.0008, valid_cos_loss : 0.000896, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 144 summary: train_cos_loss : 0.000726, train_cro_loss : 0.3239, train_tot_loss : 0.0008, valid_cos_loss : 0.000875, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 145 summary: train_cos_loss : 0.000719, train_cro_loss : 0.3233, train_tot_loss : 0.0007, valid_cos_loss : 0.000854, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 146 summary: train_cos_loss : 0.000712, train_cro_loss : 0.3205, train_tot_loss : 0.0007, valid_cos_loss : 0.000837, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 147 summary: train_cos_loss : 0.000706, train_cro_loss : 0.3184, train_tot_loss : 0.0007, valid_cos_loss : 0.000820, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 148 summary: train_cos_loss : 0.000700, train_cro_loss : 0.3154, train_tot_loss : 0.0007, valid_cos_loss : 0.000805, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 149 summary: train_cos_loss : 0.000694, train_cro_loss : 0.3131, train_tot_loss : 0.0007, valid_cos_loss : 0.000790, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 150 summary: train_cos_loss : 0.000760, train_cro_loss : 0.3093, train_tot_loss : 0.0008, valid_cos_loss : 0.000892, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
train loss: 0.3110, accuracy: 0.9498, valid loss: 1.8894, accuracy: 0.4880, 
epoch 151 summary: train_cos_loss : 0.000822, train_cro_loss : 0.3085, train_tot_loss : 0.0008, valid_cos_loss : 0.000874, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 152 summary: train_cos_loss : 0.000806, train_cro_loss : 0.3099, train_tot_loss : 0.0008, valid_cos_loss : 0.000856, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 153 summary: train_cos_loss : 0.000791, train_cro_loss : 0.3107, train_tot_loss : 0.0008, valid_cos_loss : 0.000839, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 154 summary: train_cos_loss : 0.000776, train_cro_loss : 0.3131, train_tot_loss : 0.0008, valid_cos_loss : 0.000822, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 155 summary: train_cos_loss : 0.000763, train_cro_loss : 0.3126, train_tot_loss : 0.0008, valid_cos_loss : 0.000806, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 156 summary: train_cos_loss : 0.000751, train_cro_loss : 0.3115, train_tot_loss : 0.0008, valid_cos_loss : 0.000792, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 157 summary: train_cos_loss : 0.000740, train_cro_loss : 0.3093, train_tot_loss : 0.0008, valid_cos_loss : 0.000778, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 158 summary: train_cos_loss : 0.000728, train_cro_loss : 0.3076, train_tot_loss : 0.0008, valid_cos_loss : 0.000764, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 159 summary: train_cos_loss : 0.000719, train_cro_loss : 0.3064, train_tot_loss : 0.0007, valid_cos_loss : 0.000754, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 160 summary: train_cos_loss : 0.000710, train_cro_loss : 0.3043, train_tot_loss : 0.0007, valid_cos_loss : 0.000841, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.3051, accuracy: 0.9525, valid loss: 1.8633, accuracy: 0.4888, 
epoch 161 summary: train_cos_loss : 0.000702, train_cro_loss : 0.3025, train_tot_loss : 0.0007, valid_cos_loss : 0.000819, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 162 summary: train_cos_loss : 0.000694, train_cro_loss : 0.3008, train_tot_loss : 0.0007, valid_cos_loss : 0.000800, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 163 summary: train_cos_loss : 0.000686, train_cro_loss : 0.2986, train_tot_loss : 0.0007, valid_cos_loss : 0.000783, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 164 summary: train_cos_loss : 0.000680, train_cro_loss : 0.2974, train_tot_loss : 0.0007, valid_cos_loss : 0.000766, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 165 summary: train_cos_loss : 0.000673, train_cro_loss : 0.2985, train_tot_loss : 0.0007, valid_cos_loss : 0.000751, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 166 summary: train_cos_loss : 0.000667, train_cro_loss : 0.2970, train_tot_loss : 0.0007, valid_cos_loss : 0.000738, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 167 summary: train_cos_loss : 0.000660, train_cro_loss : 0.2946, train_tot_loss : 0.0007, valid_cos_loss : 0.000726, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 168 summary: train_cos_loss : 0.000655, train_cro_loss : 0.2938, train_tot_loss : 0.0007, valid_cos_loss : 0.000716, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 169 summary: train_cos_loss : 0.000649, train_cro_loss : 0.2913, train_tot_loss : 0.0007, valid_cos_loss : 0.000706, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 170 summary: train_cos_loss : 0.000644, train_cro_loss : 0.2893, train_tot_loss : 0.0007, valid_cos_loss : 0.000785, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.2907, accuracy: 0.9600, valid loss: 1.8588, accuracy: 0.4949, 
epoch 171 summary: train_cos_loss : 0.000640, train_cro_loss : 0.2884, train_tot_loss : 0.0007, valid_cos_loss : 0.000766, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 172 summary: train_cos_loss : 0.000635, train_cro_loss : 0.2883, train_tot_loss : 0.0007, valid_cos_loss : 0.000748, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 173 summary: train_cos_loss : 0.000631, train_cro_loss : 0.2867, train_tot_loss : 0.0007, valid_cos_loss : 0.000733, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 174 summary: train_cos_loss : 0.000627, train_cro_loss : 0.2854, train_tot_loss : 0.0006, valid_cos_loss : 0.000719, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 175 summary: train_cos_loss : 0.000623, train_cro_loss : 0.2846, train_tot_loss : 0.0006, valid_cos_loss : 0.000706, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 176 summary: train_cos_loss : 0.000619, train_cro_loss : 0.2836, train_tot_loss : 0.0006, valid_cos_loss : 0.000695, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 177 summary: train_cos_loss : 0.000615, train_cro_loss : 0.2842, train_tot_loss : 0.0006, valid_cos_loss : 0.000685, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 178 summary: train_cos_loss : 0.000612, train_cro_loss : 0.2838, train_tot_loss : 0.0006, valid_cos_loss : 0.000675, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 179 summary: train_cos_loss : 0.000608, train_cro_loss : 0.2844, train_tot_loss : 0.0006, valid_cos_loss : 0.000666, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 180 summary: train_cos_loss : 0.000606, train_cro_loss : 0.2831, train_tot_loss : 0.0006, valid_cos_loss : 0.000755, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.2847, accuracy: 0.9610, valid loss: 1.8584, accuracy: 0.4946, 
epoch 181 summary: train_cos_loss : 0.000603, train_cro_loss : 0.2823, train_tot_loss : 0.0006, valid_cos_loss : 0.000738, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 182 summary: train_cos_loss : 0.000600, train_cro_loss : 0.2807, train_tot_loss : 0.0006, valid_cos_loss : 0.000721, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 183 summary: train_cos_loss : 0.000597, train_cro_loss : 0.2795, train_tot_loss : 0.0006, valid_cos_loss : 0.000707, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 184 summary: train_cos_loss : 0.000595, train_cro_loss : 0.2779, train_tot_loss : 0.0006, valid_cos_loss : 0.000695, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 185 summary: train_cos_loss : 0.000592, train_cro_loss : 0.2773, train_tot_loss : 0.0006, valid_cos_loss : 0.000682, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 186 summary: train_cos_loss : 0.000589, train_cro_loss : 0.2768, train_tot_loss : 0.0006, valid_cos_loss : 0.000672, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 187 summary: train_cos_loss : 0.000587, train_cro_loss : 0.2755, train_tot_loss : 0.0006, valid_cos_loss : 0.000663, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 188 summary: train_cos_loss : 0.000585, train_cro_loss : 0.2747, train_tot_loss : 0.0006, valid_cos_loss : 0.000654, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 189 summary: train_cos_loss : 0.000582, train_cro_loss : 0.2747, train_tot_loss : 0.0006, valid_cos_loss : 0.000645, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 190 summary: train_cos_loss : 0.000580, train_cro_loss : 0.2735, train_tot_loss : 0.0006, valid_cos_loss : 0.000732, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2755, accuracy: 0.9637, valid loss: 1.8264, accuracy: 0.5051, 
epoch 191 summary: train_cos_loss : 0.000578, train_cro_loss : 0.2733, train_tot_loss : 0.0006, valid_cos_loss : 0.000716, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 192 summary: train_cos_loss : 0.000576, train_cro_loss : 0.2733, train_tot_loss : 0.0006, valid_cos_loss : 0.000701, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 193 summary: train_cos_loss : 0.000574, train_cro_loss : 0.2726, train_tot_loss : 0.0006, valid_cos_loss : 0.000688, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 194 summary: train_cos_loss : 0.000572, train_cro_loss : 0.2726, train_tot_loss : 0.0006, valid_cos_loss : 0.000676, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 195 summary: train_cos_loss : 0.000570, train_cro_loss : 0.2718, train_tot_loss : 0.0006, valid_cos_loss : 0.000664, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 196 summary: train_cos_loss : 0.000569, train_cro_loss : 0.2713, train_tot_loss : 0.0006, valid_cos_loss : 0.000654, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 197 summary: train_cos_loss : 0.000567, train_cro_loss : 0.2703, train_tot_loss : 0.0006, valid_cos_loss : 0.000645, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 198 summary: train_cos_loss : 0.000566, train_cro_loss : 0.2694, train_tot_loss : 0.0006, valid_cos_loss : 0.000637, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 199 summary: train_cos_loss : 0.000564, train_cro_loss : 0.2690, train_tot_loss : 0.0006, valid_cos_loss : 0.000629, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 200 summary: train_cos_loss : 0.000617, train_cro_loss : 0.2691, train_tot_loss : 0.0006, valid_cos_loss : 0.000707, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2731, accuracy: 0.9641, valid loss: 1.8084, accuracy: 0.5107, 
epoch 201 summary: train_cos_loss : 0.000667, train_cro_loss : 0.2711, train_tot_loss : 0.0007, valid_cos_loss : 0.000695, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 202 summary: train_cos_loss : 0.000659, train_cro_loss : 0.2734, train_tot_loss : 0.0007, valid_cos_loss : 0.000684, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 203 summary: train_cos_loss : 0.000651, train_cro_loss : 0.2740, train_tot_loss : 0.0007, valid_cos_loss : 0.000673, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 204 summary: train_cos_loss : 0.000643, train_cro_loss : 0.2748, train_tot_loss : 0.0007, valid_cos_loss : 0.000662, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 205 summary: train_cos_loss : 0.000635, train_cro_loss : 0.2745, train_tot_loss : 0.0007, valid_cos_loss : 0.000652, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 206 summary: train_cos_loss : 0.000629, train_cro_loss : 0.2751, train_tot_loss : 0.0007, valid_cos_loss : 0.000643, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 207 summary: train_cos_loss : 0.000622, train_cro_loss : 0.2766, train_tot_loss : 0.0006, valid_cos_loss : 0.000635, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 208 summary: train_cos_loss : 0.000616, train_cro_loss : 0.2766, train_tot_loss : 0.0006, valid_cos_loss : 0.000627, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 209 summary: train_cos_loss : 0.000611, train_cro_loss : 0.2759, train_tot_loss : 0.0006, valid_cos_loss : 0.000620, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 210 summary: train_cos_loss : 0.000606, train_cro_loss : 0.2758, train_tot_loss : 0.0006, valid_cos_loss : 0.000693, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2774, accuracy: 0.9623, valid loss: 1.7998, accuracy: 0.5071, 
epoch 211 summary: train_cos_loss : 0.000601, train_cro_loss : 0.2752, train_tot_loss : 0.0006, valid_cos_loss : 0.000678, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 212 summary: train_cos_loss : 0.000596, train_cro_loss : 0.2790, train_tot_loss : 0.0006, valid_cos_loss : 0.000664, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 213 summary: train_cos_loss : 0.000592, train_cro_loss : 0.2780, train_tot_loss : 0.0006, valid_cos_loss : 0.000651, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 214 summary: train_cos_loss : 0.000587, train_cro_loss : 0.2783, train_tot_loss : 0.0006, valid_cos_loss : 0.000640, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 215 summary: train_cos_loss : 0.000583, train_cro_loss : 0.2781, train_tot_loss : 0.0006, valid_cos_loss : 0.000630, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 216 summary: train_cos_loss : 0.000580, train_cro_loss : 0.2768, train_tot_loss : 0.0006, valid_cos_loss : 0.000622, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 217 summary: train_cos_loss : 0.000577, train_cro_loss : 0.2765, train_tot_loss : 0.0006, valid_cos_loss : 0.000613, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 218 summary: train_cos_loss : 0.000573, train_cro_loss : 0.2747, train_tot_loss : 0.0006, valid_cos_loss : 0.000606, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 219 summary: train_cos_loss : 0.000570, train_cro_loss : 0.2730, train_tot_loss : 0.0006, valid_cos_loss : 0.000599, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 220 summary: train_cos_loss : 0.000567, train_cro_loss : 0.2714, train_tot_loss : 0.0006, valid_cos_loss : 0.000676, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2749, accuracy: 0.9641, valid loss: 1.8237, accuracy: 0.4993, 
epoch 221 summary: train_cos_loss : 0.000565, train_cro_loss : 0.2727, train_tot_loss : 0.0006, valid_cos_loss : 0.000662, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 222 summary: train_cos_loss : 0.000562, train_cro_loss : 0.2723, train_tot_loss : 0.0006, valid_cos_loss : 0.000649, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 223 summary: train_cos_loss : 0.000560, train_cro_loss : 0.2719, train_tot_loss : 0.0006, valid_cos_loss : 0.000638, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 224 summary: train_cos_loss : 0.000558, train_cro_loss : 0.2720, train_tot_loss : 0.0006, valid_cos_loss : 0.000627, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 225 summary: train_cos_loss : 0.000555, train_cro_loss : 0.2706, train_tot_loss : 0.0006, valid_cos_loss : 0.000618, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 226 summary: train_cos_loss : 0.000553, train_cro_loss : 0.2694, train_tot_loss : 0.0006, valid_cos_loss : 0.000609, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 227 summary: train_cos_loss : 0.000551, train_cro_loss : 0.2687, train_tot_loss : 0.0006, valid_cos_loss : 0.000601, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 228 summary: train_cos_loss : 0.000549, train_cro_loss : 0.2683, train_tot_loss : 0.0006, valid_cos_loss : 0.000595, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 229 summary: train_cos_loss : 0.000547, train_cro_loss : 0.2680, train_tot_loss : 0.0006, valid_cos_loss : 0.000588, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 230 summary: train_cos_loss : 0.000545, train_cro_loss : 0.2676, train_tot_loss : 0.0006, valid_cos_loss : 0.000662, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2687, accuracy: 0.9653, valid loss: 1.8127, accuracy: 0.5022, 
epoch 231 summary: train_cos_loss : 0.000543, train_cro_loss : 0.2665, train_tot_loss : 0.0006, valid_cos_loss : 0.000648, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 232 summary: train_cos_loss : 0.000541, train_cro_loss : 0.2659, train_tot_loss : 0.0006, valid_cos_loss : 0.000635, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 233 summary: train_cos_loss : 0.000539, train_cro_loss : 0.2655, train_tot_loss : 0.0006, valid_cos_loss : 0.000623, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 234 summary: train_cos_loss : 0.000538, train_cro_loss : 0.2646, train_tot_loss : 0.0006, valid_cos_loss : 0.000613, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 235 summary: train_cos_loss : 0.000536, train_cro_loss : 0.2638, train_tot_loss : 0.0006, valid_cos_loss : 0.000603, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 236 summary: train_cos_loss : 0.000535, train_cro_loss : 0.2630, train_tot_loss : 0.0006, valid_cos_loss : 0.000595, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 237 summary: train_cos_loss : 0.000533, train_cro_loss : 0.2625, train_tot_loss : 0.0006, valid_cos_loss : 0.000588, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 238 summary: train_cos_loss : 0.000532, train_cro_loss : 0.2616, train_tot_loss : 0.0006, valid_cos_loss : 0.000581, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 239 summary: train_cos_loss : 0.000531, train_cro_loss : 0.2611, train_tot_loss : 0.0006, valid_cos_loss : 0.000575, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 240 summary: train_cos_loss : 0.000529, train_cro_loss : 0.2603, train_tot_loss : 0.0005, valid_cos_loss : 0.000655, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2632, accuracy: 0.9673, valid loss: 1.8069, accuracy: 0.5010, 
epoch 241 summary: train_cos_loss : 0.000528, train_cro_loss : 0.2611, train_tot_loss : 0.0005, valid_cos_loss : 0.000641, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 242 summary: train_cos_loss : 0.000527, train_cro_loss : 0.2607, train_tot_loss : 0.0005, valid_cos_loss : 0.000629, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 243 summary: train_cos_loss : 0.000526, train_cro_loss : 0.2601, train_tot_loss : 0.0005, valid_cos_loss : 0.000618, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 244 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2602, train_tot_loss : 0.0005, valid_cos_loss : 0.000608, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 245 summary: train_cos_loss : 0.000524, train_cro_loss : 0.2600, train_tot_loss : 0.0005, valid_cos_loss : 0.000599, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 246 summary: train_cos_loss : 0.000523, train_cro_loss : 0.2593, train_tot_loss : 0.0005, valid_cos_loss : 0.000591, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 247 summary: train_cos_loss : 0.000522, train_cro_loss : 0.2592, train_tot_loss : 0.0005, valid_cos_loss : 0.000583, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 248 summary: train_cos_loss : 0.000521, train_cro_loss : 0.2592, train_tot_loss : 0.0005, valid_cos_loss : 0.000576, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 249 summary: train_cos_loss : 0.000520, train_cro_loss : 0.2590, train_tot_loss : 0.0005, valid_cos_loss : 0.000570, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 250 summary: train_cos_loss : 0.000569, train_cro_loss : 0.2587, train_tot_loss : 0.0006, valid_cos_loss : 0.000643, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2634, accuracy: 0.9691, valid loss: 1.8056, accuracy: 0.5037, 
epoch 251 summary: train_cos_loss : 0.000615, train_cro_loss : 0.2613, train_tot_loss : 0.0006, valid_cos_loss : 0.000633, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 252 summary: train_cos_loss : 0.000608, train_cro_loss : 0.2623, train_tot_loss : 0.0006, valid_cos_loss : 0.000623, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 253 summary: train_cos_loss : 0.000602, train_cro_loss : 0.2646, train_tot_loss : 0.0006, valid_cos_loss : 0.000613, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 254 summary: train_cos_loss : 0.000595, train_cro_loss : 0.2668, train_tot_loss : 0.0006, valid_cos_loss : 0.000604, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 255 summary: train_cos_loss : 0.000589, train_cro_loss : 0.2669, train_tot_loss : 0.0006, valid_cos_loss : 0.000596, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 256 summary: train_cos_loss : 0.000583, train_cro_loss : 0.2685, train_tot_loss : 0.0006, valid_cos_loss : 0.000589, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 257 summary: train_cos_loss : 0.000578, train_cro_loss : 0.2681, train_tot_loss : 0.0006, valid_cos_loss : 0.000583, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 258 summary: train_cos_loss : 0.000573, train_cro_loss : 0.2677, train_tot_loss : 0.0006, valid_cos_loss : 0.000577, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 259 summary: train_cos_loss : 0.000569, train_cro_loss : 0.2681, train_tot_loss : 0.0006, valid_cos_loss : 0.000572, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 260 summary: train_cos_loss : 0.000565, train_cro_loss : 0.2688, train_tot_loss : 0.0006, valid_cos_loss : 0.000642, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2709, accuracy: 0.9631, valid loss: 1.7989, accuracy: 0.5063, 
epoch 261 summary: train_cos_loss : 0.000561, train_cro_loss : 0.2687, train_tot_loss : 0.0006, valid_cos_loss : 0.000629, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 262 summary: train_cos_loss : 0.000557, train_cro_loss : 0.2688, train_tot_loss : 0.0006, valid_cos_loss : 0.000617, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 263 summary: train_cos_loss : 0.000554, train_cro_loss : 0.2679, train_tot_loss : 0.0006, valid_cos_loss : 0.000607, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 264 summary: train_cos_loss : 0.000551, train_cro_loss : 0.2670, train_tot_loss : 0.0006, valid_cos_loss : 0.000597, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 265 summary: train_cos_loss : 0.000547, train_cro_loss : 0.2665, train_tot_loss : 0.0006, valid_cos_loss : 0.000589, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 266 summary: train_cos_loss : 0.000545, train_cro_loss : 0.2656, train_tot_loss : 0.0006, valid_cos_loss : 0.000581, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 267 summary: train_cos_loss : 0.000542, train_cro_loss : 0.2649, train_tot_loss : 0.0006, valid_cos_loss : 0.000574, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
