数据集总长度：1115394
Before CTE Training: train eu loss: 1.1252415180206299, eval eu loss: 1.4524140357971191
Before CTE Training: train eu acc: 0.6404571533203125, eval eu acc: 0.5721435546875
epoch 300 summary: valid_cos_loss : 0.000642, valid loss: 2.1128, accuracy: 0.4633
epoch 301 summary: valid_cos_loss : 0.000639, valid loss: 2.1133, accuracy: 0.4644
epoch 302 summary: valid_cos_loss : 0.000636, valid loss: 2.1150, accuracy: 0.4637
epoch 303 summary: valid_cos_loss : 0.000633, valid loss: 2.1157, accuracy: 0.4630
epoch 304 summary: valid_cos_loss : 0.000630, valid loss: 2.1159, accuracy: 0.4634
epoch 305 summary: valid_cos_loss : 0.000627, valid loss: 2.1155, accuracy: 0.4625
epoch 306 summary: valid_cos_loss : 0.000625, valid loss: 2.1153, accuracy: 0.4625
epoch 307 summary: valid_cos_loss : 0.000623, valid loss: 2.1136, accuracy: 0.4623
epoch 308 summary: valid_cos_loss : 0.000620, valid loss: 2.1117, accuracy: 0.4625
epoch 309 summary: valid_cos_loss : 0.000618, valid loss: 2.1113, accuracy: 0.4619
epoch 310 summary: valid_cos_loss : 0.000643, valid loss: 2.1122, accuracy: 0.4609
epoch 311 summary: valid_cos_loss : 0.000640, valid loss: 2.1120, accuracy: 0.4612
epoch 312 summary: valid_cos_loss : 0.000637, valid loss: 2.1127, accuracy: 0.4604
epoch 313 summary: valid_cos_loss : 0.000634, valid loss: 2.1113, accuracy: 0.4598
epoch 314 summary: valid_cos_loss : 0.000631, valid loss: 2.1099, accuracy: 0.4594
epoch 315 summary: valid_cos_loss : 0.000628, valid loss: 2.1091, accuracy: 0.4603
epoch 316 summary: valid_cos_loss : 0.000626, valid loss: 2.1085, accuracy: 0.4602
epoch 317 summary: valid_cos_loss : 0.000623, valid loss: 2.1073, accuracy: 0.4597
epoch 318 summary: valid_cos_loss : 0.000621, valid loss: 2.1079, accuracy: 0.4594
epoch 319 summary: valid_cos_loss : 0.000619, valid loss: 2.1080, accuracy: 0.4597
epoch 320 summary: valid_cos_loss : 0.000642, valid loss: 2.1085, accuracy: 0.4597
epoch 321 summary: valid_cos_loss : 0.000639, valid loss: 2.1107, accuracy: 0.4589
epoch 322 summary: valid_cos_loss : 0.000636, valid loss: 2.1095, accuracy: 0.4598
epoch 323 summary: valid_cos_loss : 0.000633, valid loss: 2.1104, accuracy: 0.4601
epoch 324 summary: valid_cos_loss : 0.000630, valid loss: 2.1096, accuracy: 0.4612
epoch 325 summary: valid_cos_loss : 0.000627, valid loss: 2.1106, accuracy: 0.4613
epoch 326 summary: valid_cos_loss : 0.000625, valid loss: 2.1115, accuracy: 0.4609
epoch 327 summary: valid_cos_loss : 0.000623, valid loss: 2.1117, accuracy: 0.4607
epoch 328 summary: valid_cos_loss : 0.000620, valid loss: 2.1118, accuracy: 0.4613
epoch 329 summary: valid_cos_loss : 0.000618, valid loss: 2.1119, accuracy: 0.4613
epoch 330 summary: valid_cos_loss : 0.000643, valid loss: 2.1126, accuracy: 0.4622
epoch 331 summary: valid_cos_loss : 0.000639, valid loss: 2.1133, accuracy: 0.4622
epoch 332 summary: valid_cos_loss : 0.000636, valid loss: 2.1128, accuracy: 0.4613
epoch 333 summary: valid_cos_loss : 0.000633, valid loss: 2.1126, accuracy: 0.4619
epoch 334 summary: valid_cos_loss : 0.000631, valid loss: 2.1133, accuracy: 0.4623
epoch 335 summary: valid_cos_loss : 0.000628, valid loss: 2.1132, accuracy: 0.4628
epoch 336 summary: valid_cos_loss : 0.000626, valid loss: 2.1135, accuracy: 0.4630
epoch 337 summary: valid_cos_loss : 0.000623, valid loss: 2.1127, accuracy: 0.4642
epoch 338 summary: valid_cos_loss : 0.000621, valid loss: 2.1132, accuracy: 0.4641
epoch 339 summary: valid_cos_loss : 0.000619, valid loss: 2.1131, accuracy: 0.4639
epoch 340 summary: valid_cos_loss : 0.000643, valid loss: 2.1128, accuracy: 0.4645
epoch 341 summary: valid_cos_loss : 0.000640, valid loss: 2.1127, accuracy: 0.4640
epoch 342 summary: valid_cos_loss : 0.000637, valid loss: 2.1127, accuracy: 0.4642
epoch 343 summary: valid_cos_loss : 0.000634, valid loss: 2.1141, accuracy: 0.4628
epoch 344 summary: valid_cos_loss : 0.000631, valid loss: 2.1123, accuracy: 0.4633
epoch 345 summary: valid_cos_loss : 0.000628, valid loss: 2.1127, accuracy: 0.4625
epoch 346 summary: valid_cos_loss : 0.000626, valid loss: 2.1142, accuracy: 0.4618
epoch 347 summary: valid_cos_loss : 0.000623, valid loss: 2.1148, accuracy: 0.4606
epoch 348 summary: valid_cos_loss : 0.000621, valid loss: 2.1155, accuracy: 0.4614
epoch 349 summary: valid_cos_loss : 0.000619, valid loss: 2.1159, accuracy: 0.4612
epoch 350 summary: valid_cos_loss : 0.000644, valid loss: 2.1159, accuracy: 0.4613
epoch 351 summary: valid_cos_loss : 0.000640, valid loss: 2.1152, accuracy: 0.4608
epoch 352 summary: valid_cos_loss : 0.000637, valid loss: 2.1132, accuracy: 0.4615
epoch 353 summary: valid_cos_loss : 0.000634, valid loss: 2.1136, accuracy: 0.4609
epoch 354 summary: valid_cos_loss : 0.000631, valid loss: 2.1135, accuracy: 0.4604
epoch 355 summary: valid_cos_loss : 0.000629, valid loss: 2.1132, accuracy: 0.4598
epoch 356 summary: valid_cos_loss : 0.000626, valid loss: 2.1125, accuracy: 0.4601
epoch 357 summary: valid_cos_loss : 0.000624, valid loss: 2.1120, accuracy: 0.4604
epoch 358 summary: valid_cos_loss : 0.000622, valid loss: 2.1117, accuracy: 0.4623
epoch 359 summary: valid_cos_loss : 0.000619, valid loss: 2.1119, accuracy: 0.4623
epoch 360 summary: valid_cos_loss : 0.000643, valid loss: 2.1120, accuracy: 0.4619
epoch 361 summary: valid_cos_loss : 0.000640, valid loss: 2.1127, accuracy: 0.4619
epoch 362 summary: valid_cos_loss : 0.000637, valid loss: 2.1131, accuracy: 0.4626
epoch 363 summary: valid_cos_loss : 0.000634, valid loss: 2.1133, accuracy: 0.4626
epoch 364 summary: valid_cos_loss : 0.000631, valid loss: 2.1125, accuracy: 0.4622
epoch 365 summary: valid_cos_loss : 0.000628, valid loss: 2.1125, accuracy: 0.4631
epoch 366 summary: valid_cos_loss : 0.000626, valid loss: 2.1126, accuracy: 0.4634
epoch 367 summary: valid_cos_loss : 0.000623, valid loss: 2.1129, accuracy: 0.4637
epoch 368 summary: valid_cos_loss : 0.000621, valid loss: 2.1123, accuracy: 0.4639
epoch 369 summary: valid_cos_loss : 0.000619, valid loss: 2.1128, accuracy: 0.4633
epoch 370 summary: valid_cos_loss : 0.000643, valid loss: 2.1134, accuracy: 0.4623
epoch 371 summary: valid_cos_loss : 0.000639, valid loss: 2.1128, accuracy: 0.4619
epoch 372 summary: valid_cos_loss : 0.000636, valid loss: 2.1123, accuracy: 0.4615
epoch 373 summary: valid_cos_loss : 0.000633, valid loss: 2.1134, accuracy: 0.4612
epoch 374 summary: valid_cos_loss : 0.000630, valid loss: 2.1134, accuracy: 0.4609
epoch 375 summary: valid_cos_loss : 0.000627, valid loss: 2.1118, accuracy: 0.4617
epoch 376 summary: valid_cos_loss : 0.000625, valid loss: 2.1114, accuracy: 0.4618
epoch 377 summary: valid_cos_loss : 0.000623, valid loss: 2.1114, accuracy: 0.4617
epoch 378 summary: valid_cos_loss : 0.000620, valid loss: 2.1121, accuracy: 0.4614
epoch 379 summary: valid_cos_loss : 0.000618, valid loss: 2.1110, accuracy: 0.4614
epoch 380 summary: valid_cos_loss : 0.000641, valid loss: 2.1113, accuracy: 0.4617
epoch 381 summary: valid_cos_loss : 0.000637, valid loss: 2.1101, accuracy: 0.4613
epoch 382 summary: valid_cos_loss : 0.000634, valid loss: 2.1102, accuracy: 0.4619
epoch 383 summary: valid_cos_loss : 0.000632, valid loss: 2.1088, accuracy: 0.4620
epoch 384 summary: valid_cos_loss : 0.000629, valid loss: 2.1093, accuracy: 0.4622
epoch 385 summary: valid_cos_loss : 0.000626, valid loss: 2.1101, accuracy: 0.4598
epoch 386 summary: valid_cos_loss : 0.000624, valid loss: 2.1115, accuracy: 0.4602
epoch 387 summary: valid_cos_loss : 0.000621, valid loss: 2.1109, accuracy: 0.4601
epoch 388 summary: valid_cos_loss : 0.000619, valid loss: 2.1098, accuracy: 0.4613
epoch 389 summary: valid_cos_loss : 0.000617, valid loss: 2.1096, accuracy: 0.4622
epoch 390 summary: valid_cos_loss : 0.000640, valid loss: 2.1085, accuracy: 0.4617
epoch 391 summary: valid_cos_loss : 0.000637, valid loss: 2.1082, accuracy: 0.4629
epoch 392 summary: valid_cos_loss : 0.000634, valid loss: 2.1074, accuracy: 0.4634
epoch 393 summary: valid_cos_loss : 0.000631, valid loss: 2.1083, accuracy: 0.4629
epoch 394 summary: valid_cos_loss : 0.000628, valid loss: 2.1069, accuracy: 0.4623
epoch 395 summary: valid_cos_loss : 0.000626, valid loss: 2.1055, accuracy: 0.4633
epoch 396 summary: valid_cos_loss : 0.000623, valid loss: 2.1046, accuracy: 0.4625
epoch 397 summary: valid_cos_loss : 0.000621, valid loss: 2.1042, accuracy: 0.4633
epoch 398 summary: valid_cos_loss : 0.000619, valid loss: 2.1026, accuracy: 0.4645
epoch 399 summary: valid_cos_loss : 0.000617, valid loss: 2.1022, accuracy: 0.4648
epoch 400 summary: valid_cos_loss : 0.000641, valid loss: 2.1038, accuracy: 0.4634
epoch 401 summary: valid_cos_loss : 0.000638, valid loss: 2.1043, accuracy: 0.4640
epoch 402 summary: valid_cos_loss : 0.000635, valid loss: 2.1053, accuracy: 0.4641
epoch 403 summary: valid_cos_loss : 0.000632, valid loss: 2.1059, accuracy: 0.4636
epoch 404 summary: valid_cos_loss : 0.000629, valid loss: 2.1064, accuracy: 0.4634
epoch 405 summary: valid_cos_loss : 0.000626, valid loss: 2.1065, accuracy: 0.4640
epoch 406 summary: valid_cos_loss : 0.000624, valid loss: 2.1066, accuracy: 0.4641
epoch 407 summary: valid_cos_loss : 0.000622, valid loss: 2.1080, accuracy: 0.4636
epoch 408 summary: valid_cos_loss : 0.000619, valid loss: 2.1078, accuracy: 0.4647
epoch 409 summary: valid_cos_loss : 0.000617, valid loss: 2.1074, accuracy: 0.4644
epoch 410 summary: valid_cos_loss : 0.000641, valid loss: 2.1082, accuracy: 0.4641
epoch 411 summary: valid_cos_loss : 0.000638, valid loss: 2.1084, accuracy: 0.4645
epoch 412 summary: valid_cos_loss : 0.000635, valid loss: 2.1075, accuracy: 0.4657
epoch 413 summary: valid_cos_loss : 0.000632, valid loss: 2.1075, accuracy: 0.4653
epoch 414 summary: valid_cos_loss : 0.000629, valid loss: 2.1062, accuracy: 0.4657
epoch 415 summary: valid_cos_loss : 0.000627, valid loss: 2.1077, accuracy: 0.4646
epoch 416 summary: valid_cos_loss : 0.000624, valid loss: 2.1088, accuracy: 0.4655
epoch 417 summary: valid_cos_loss : 0.000622, valid loss: 2.1094, accuracy: 0.4653
epoch 418 summary: valid_cos_loss : 0.000620, valid loss: 2.1087, accuracy: 0.4647
epoch 419 summary: valid_cos_loss : 0.000617, valid loss: 2.1078, accuracy: 0.4646
epoch 420 summary: valid_cos_loss : 0.000639, valid loss: 2.1069, accuracy: 0.4647
epoch 421 summary: valid_cos_loss : 0.000635, valid loss: 2.1061, accuracy: 0.4646
epoch 422 summary: valid_cos_loss : 0.000632, valid loss: 2.1073, accuracy: 0.4650
epoch 423 summary: valid_cos_loss : 0.000629, valid loss: 2.1064, accuracy: 0.4646
epoch 424 summary: valid_cos_loss : 0.000627, valid loss: 2.1052, accuracy: 0.4646
epoch 425 summary: valid_cos_loss : 0.000624, valid loss: 2.1061, accuracy: 0.4650
epoch 426 summary: valid_cos_loss : 0.000622, valid loss: 2.1059, accuracy: 0.4647
epoch 427 summary: valid_cos_loss : 0.000619, valid loss: 2.1054, accuracy: 0.4642
epoch 428 summary: valid_cos_loss : 0.000617, valid loss: 2.1052, accuracy: 0.4641
epoch 429 summary: valid_cos_loss : 0.000615, valid loss: 2.1043, accuracy: 0.4633
epoch 430 summary: valid_cos_loss : 0.000641, valid loss: 2.1045, accuracy: 0.4626
epoch 431 summary: valid_cos_loss : 0.000637, valid loss: 2.1045, accuracy: 0.4626
epoch 432 summary: valid_cos_loss : 0.000634, valid loss: 2.1049, accuracy: 0.4634
epoch 433 summary: valid_cos_loss : 0.000631, valid loss: 2.1063, accuracy: 0.4634
epoch 434 summary: valid_cos_loss : 0.000629, valid loss: 2.1051, accuracy: 0.4640
epoch 435 summary: valid_cos_loss : 0.000626, valid loss: 2.1059, accuracy: 0.4647
epoch 436 summary: valid_cos_loss : 0.000624, valid loss: 2.1065, accuracy: 0.4645
epoch 437 summary: valid_cos_loss : 0.000621, valid loss: 2.1070, accuracy: 0.4650
epoch 438 summary: valid_cos_loss : 0.000619, valid loss: 2.1072, accuracy: 0.4657
epoch 439 summary: valid_cos_loss : 0.000617, valid loss: 2.1064, accuracy: 0.4663
epoch 440 summary: valid_cos_loss : 0.000641, valid loss: 2.1073, accuracy: 0.4656
epoch 441 summary: valid_cos_loss : 0.000638, valid loss: 2.1083, accuracy: 0.4669
epoch 442 summary: valid_cos_loss : 0.000635, valid loss: 2.1074, accuracy: 0.4651
epoch 443 summary: valid_cos_loss : 0.000632, valid loss: 2.1066, accuracy: 0.4659
epoch 444 summary: valid_cos_loss : 0.000629, valid loss: 2.1049, accuracy: 0.4663
epoch 445 summary: valid_cos_loss : 0.000626, valid loss: 2.1054, accuracy: 0.4667
epoch 446 summary: valid_cos_loss : 0.000624, valid loss: 2.1056, accuracy: 0.4653
epoch 447 summary: valid_cos_loss : 0.000622, valid loss: 2.1060, accuracy: 0.4647
epoch 448 summary: valid_cos_loss : 0.000620, valid loss: 2.1063, accuracy: 0.4646
epoch 449 summary: valid_cos_loss : 0.000617, valid loss: 2.1061, accuracy: 0.4633
epoch 450 summary: valid_cos_loss : 0.000640, valid loss: 2.1059, accuracy: 0.4636
epoch 451 summary: valid_cos_loss : 0.000637, valid loss: 2.1067, accuracy: 0.4629
epoch 452 summary: valid_cos_loss : 0.000634, valid loss: 2.1074, accuracy: 0.4629
epoch 453 summary: valid_cos_loss : 0.000631, valid loss: 2.1070, accuracy: 0.4635
epoch 454 summary: valid_cos_loss : 0.000628, valid loss: 2.1078, accuracy: 0.4645
epoch 455 summary: valid_cos_loss : 0.000625, valid loss: 2.1079, accuracy: 0.4630
epoch 456 summary: valid_cos_loss : 0.000623, valid loss: 2.1065, accuracy: 0.4639
epoch 457 summary: valid_cos_loss : 0.000620, valid loss: 2.1059, accuracy: 0.4641
epoch 458 summary: valid_cos_loss : 0.000618, valid loss: 2.1044, accuracy: 0.4646
epoch 459 summary: valid_cos_loss : 0.000616, valid loss: 2.1046, accuracy: 0.4650
epoch 460 summary: valid_cos_loss : 0.000640, valid loss: 2.1053, accuracy: 0.4652
epoch 461 summary: valid_cos_loss : 0.000637, valid loss: 2.1044, accuracy: 0.4652
epoch 462 summary: valid_cos_loss : 0.000634, valid loss: 2.1056, accuracy: 0.4656
epoch 463 summary: valid_cos_loss : 0.000631, valid loss: 2.1051, accuracy: 0.4650
epoch 464 summary: valid_cos_loss : 0.000628, valid loss: 2.1046, accuracy: 0.4647
epoch 465 summary: valid_cos_loss : 0.000626, valid loss: 2.1037, accuracy: 0.4657
epoch 466 summary: valid_cos_loss : 0.000623, valid loss: 2.1039, accuracy: 0.4659
epoch 467 summary: valid_cos_loss : 0.000621, valid loss: 2.1030, accuracy: 0.4657
epoch 468 summary: valid_cos_loss : 0.000619, valid loss: 2.1024, accuracy: 0.4661
epoch 469 summary: valid_cos_loss : 0.000616, valid loss: 2.1023, accuracy: 0.4672
epoch 470 summary: valid_cos_loss : 0.000639, valid loss: 2.1034, accuracy: 0.4657
epoch 471 summary: valid_cos_loss : 0.000636, valid loss: 2.1031, accuracy: 0.4658
epoch 472 summary: valid_cos_loss : 0.000633, valid loss: 2.1035, accuracy: 0.4656
epoch 473 summary: valid_cos_loss : 0.000630, valid loss: 2.1040, accuracy: 0.4659
epoch 474 summary: valid_cos_loss : 0.000627, valid loss: 2.1048, accuracy: 0.4646
epoch 475 summary: valid_cos_loss : 0.000625, valid loss: 2.1051, accuracy: 0.4642
epoch 476 summary: valid_cos_loss : 0.000622, valid loss: 2.1056, accuracy: 0.4630
epoch 477 summary: valid_cos_loss : 0.000620, valid loss: 2.1060, accuracy: 0.4629
epoch 478 summary: valid_cos_loss : 0.000618, valid loss: 2.1047, accuracy: 0.4634
epoch 479 summary: valid_cos_loss : 0.000615, valid loss: 2.1042, accuracy: 0.4640
epoch 480 summary: valid_cos_loss : 0.000640, valid loss: 2.1043, accuracy: 0.4640
epoch 481 summary: valid_cos_loss : 0.000636, valid loss: 2.1053, accuracy: 0.4625
epoch 482 summary: valid_cos_loss : 0.000633, valid loss: 2.1067, accuracy: 0.4619
epoch 483 summary: valid_cos_loss : 0.000630, valid loss: 2.1065, accuracy: 0.4629
epoch 484 summary: valid_cos_loss : 0.000628, valid loss: 2.1068, accuracy: 0.4628
epoch 485 summary: valid_cos_loss : 0.000625, valid loss: 2.1070, accuracy: 0.4636
epoch 486 summary: valid_cos_loss : 0.000622, valid loss: 2.1066, accuracy: 0.4628
epoch 487 summary: valid_cos_loss : 0.000620, valid loss: 2.1072, accuracy: 0.4628
epoch 488 summary: valid_cos_loss : 0.000618, valid loss: 2.1068, accuracy: 0.4635
epoch 489 summary: valid_cos_loss : 0.000616, valid loss: 2.1068, accuracy: 0.4640
epoch 490 summary: valid_cos_loss : 0.000640, valid loss: 2.1070, accuracy: 0.4633
epoch 491 summary: valid_cos_loss : 0.000637, valid loss: 2.1063, accuracy: 0.4628
epoch 492 summary: valid_cos_loss : 0.000634, valid loss: 2.1076, accuracy: 0.4623
epoch 493 summary: valid_cos_loss : 0.000631, valid loss: 2.1073, accuracy: 0.4628
epoch 494 summary: valid_cos_loss : 0.000628, valid loss: 2.1080, accuracy: 0.4639
epoch 495 summary: valid_cos_loss : 0.000626, valid loss: 2.1071, accuracy: 0.4650
epoch 496 summary: valid_cos_loss : 0.000623, valid loss: 2.1063, accuracy: 0.4657
epoch 497 summary: valid_cos_loss : 0.000621, valid loss: 2.1052, accuracy: 0.4657
epoch 498 summary: valid_cos_loss : 0.000619, valid loss: 2.1043, accuracy: 0.4661
epoch 499 summary: valid_cos_loss : 0.000617, valid loss: 2.1049, accuracy: 0.4658
all                        1403749.071ms
all_epoch                  1402810.103ms
all_preparation                938.948ms
all_preparation_2              933.761ms
all_preparation_3                5.039ms
epoch                         2780.251ms
epoch_pos_train                  0.667ms
epoch_preparation                0.177ms
epoch_train                   2676.577ms
epoch_valid                    102.646ms
----------------------------------------
all                        1403749.071ms
  all_epoch             99.93%
  all_preparation        0.07%
all_preparation                938.948ms
  all_preparation_2     99.45%
  all_preparation_3      0.54%
epoch                      1390125.419ms
  epoch_train           96.27%
  epoch_valid            3.69%
  epoch_pos_train        0.02%
  epoch_preparation      0.01%
