数据集总长度：1115394
Before CTE Training: train eu loss: 0.2030150294303894, eval eu loss: 1.420641303062439
Before CTE Training: train eu acc: 0.9833984375, eval eu acc: 0.58935546875
epoch   0 summary: train_cos_loss : 0.014057, train_cro_loss : 4.1917, train_tot_loss : 0.0144, valid_cos_loss : 0.015769, valid_cro_loss : 0.0000, valid_tot_loss : 0.0158, 
epoch 133 summary: train_cos_loss : 0.000817, train_cro_loss : 0.2155, train_tot_loss : 0.0008, valid_cos_loss : 0.001088, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 134 summary: train_cos_loss : 0.000806, train_cro_loss : 0.2117, train_tot_loss : 0.0008, valid_cos_loss : 0.001055, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 135 summary: train_cos_loss : 0.000795, train_cro_loss : 0.2086, train_tot_loss : 0.0008, valid_cos_loss : 0.001027, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 136 summary: train_cos_loss : 0.000785, train_cro_loss : 0.2072, train_tot_loss : 0.0008, valid_cos_loss : 0.001001, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 137 summary: train_cos_loss : 0.000776, train_cro_loss : 0.2038, train_tot_loss : 0.0008, valid_cos_loss : 0.000975, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 138 summary: train_cos_loss : 0.000766, train_cro_loss : 0.2029, train_tot_loss : 0.0008, valid_cos_loss : 0.000952, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 139 summary: train_cos_loss : 0.000758, train_cro_loss : 0.2029, train_tot_loss : 0.0008, valid_cos_loss : 0.000931, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 140 summary: train_cos_loss : 0.000749, train_cro_loss : 0.2001, train_tot_loss : 0.0008, valid_cos_loss : 0.001082, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.2014, accuracy: 0.9806, valid loss: 1.8925, accuracy: 0.5022, 
epoch 141 summary: train_cos_loss : 0.000741, train_cro_loss : 0.1980, train_tot_loss : 0.0008, valid_cos_loss : 0.001047, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 142 summary: train_cos_loss : 0.000734, train_cro_loss : 0.1959, train_tot_loss : 0.0007, valid_cos_loss : 0.001013, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 143 summary: train_cos_loss : 0.000726, train_cro_loss : 0.1944, train_tot_loss : 0.0007, valid_cos_loss : 0.000982, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 144 summary: train_cos_loss : 0.000719, train_cro_loss : 0.1901, train_tot_loss : 0.0007, valid_cos_loss : 0.000957, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 145 summary: train_cos_loss : 0.000711, train_cro_loss : 0.1886, train_tot_loss : 0.0007, valid_cos_loss : 0.000932, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 146 summary: train_cos_loss : 0.000705, train_cro_loss : 0.1882, train_tot_loss : 0.0007, valid_cos_loss : 0.000909, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 147 summary: train_cos_loss : 0.000699, train_cro_loss : 0.1869, train_tot_loss : 0.0007, valid_cos_loss : 0.000890, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 148 summary: train_cos_loss : 0.000693, train_cro_loss : 0.1865, train_tot_loss : 0.0007, valid_cos_loss : 0.000872, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 149 summary: train_cos_loss : 0.000687, train_cro_loss : 0.1868, train_tot_loss : 0.0007, valid_cos_loss : 0.000854, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 150 summary: train_cos_loss : 0.000682, train_cro_loss : 0.1847, train_tot_loss : 0.0007, valid_cos_loss : 0.000982, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.1869, accuracy: 0.9839, valid loss: 1.8630, accuracy: 0.5066, 
epoch 151 summary: train_cos_loss : 0.000835, train_cro_loss : 0.1840, train_tot_loss : 0.0009, valid_cos_loss : 0.000954, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 152 summary: train_cos_loss : 0.000819, train_cro_loss : 0.1862, train_tot_loss : 0.0008, valid_cos_loss : 0.000932, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 153 summary: train_cos_loss : 0.000805, train_cro_loss : 0.1911, train_tot_loss : 0.0008, valid_cos_loss : 0.000914, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 154 summary: train_cos_loss : 0.000787, train_cro_loss : 0.1922, train_tot_loss : 0.0008, valid_cos_loss : 0.000892, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 155 summary: train_cos_loss : 0.000773, train_cro_loss : 0.1921, train_tot_loss : 0.0008, valid_cos_loss : 0.000874, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 156 summary: train_cos_loss : 0.000760, train_cro_loss : 0.1910, train_tot_loss : 0.0008, valid_cos_loss : 0.000854, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 157 summary: train_cos_loss : 0.000749, train_cro_loss : 0.1912, train_tot_loss : 0.0008, valid_cos_loss : 0.000837, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 158 summary: train_cos_loss : 0.000739, train_cro_loss : 0.1911, train_tot_loss : 0.0008, valid_cos_loss : 0.000823, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 159 summary: train_cos_loss : 0.000729, train_cro_loss : 0.1900, train_tot_loss : 0.0007, valid_cos_loss : 0.000809, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 160 summary: train_cos_loss : 0.000719, train_cro_loss : 0.1895, train_tot_loss : 0.0007, valid_cos_loss : 0.000935, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
train loss: 0.1901, accuracy: 0.9814, valid loss: 1.8558, accuracy: 0.5142, 
epoch 161 summary: train_cos_loss : 0.000710, train_cro_loss : 0.1869, train_tot_loss : 0.0007, valid_cos_loss : 0.000907, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 162 summary: train_cos_loss : 0.000700, train_cro_loss : 0.1859, train_tot_loss : 0.0007, valid_cos_loss : 0.000883, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 163 summary: train_cos_loss : 0.000693, train_cro_loss : 0.1849, train_tot_loss : 0.0007, valid_cos_loss : 0.000863, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 164 summary: train_cos_loss : 0.000685, train_cro_loss : 0.1829, train_tot_loss : 0.0007, valid_cos_loss : 0.000842, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 165 summary: train_cos_loss : 0.000678, train_cro_loss : 0.1828, train_tot_loss : 0.0007, valid_cos_loss : 0.000823, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 166 summary: train_cos_loss : 0.000672, train_cro_loss : 0.1821, train_tot_loss : 0.0007, valid_cos_loss : 0.000807, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 167 summary: train_cos_loss : 0.000666, train_cro_loss : 0.1821, train_tot_loss : 0.0007, valid_cos_loss : 0.000793, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 168 summary: train_cos_loss : 0.000660, train_cro_loss : 0.1811, train_tot_loss : 0.0007, valid_cos_loss : 0.000778, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 169 summary: train_cos_loss : 0.000654, train_cro_loss : 0.1804, train_tot_loss : 0.0007, valid_cos_loss : 0.000763, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 170 summary: train_cos_loss : 0.000649, train_cro_loss : 0.1787, train_tot_loss : 0.0007, valid_cos_loss : 0.000880, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
train loss: 0.1814, accuracy: 0.9834, valid loss: 1.8366, accuracy: 0.5132, 
epoch 171 summary: train_cos_loss : 0.000644, train_cro_loss : 0.1784, train_tot_loss : 0.0007, valid_cos_loss : 0.000853, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 172 summary: train_cos_loss : 0.000639, train_cro_loss : 0.1770, train_tot_loss : 0.0007, valid_cos_loss : 0.000831, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 173 summary: train_cos_loss : 0.000634, train_cro_loss : 0.1764, train_tot_loss : 0.0006, valid_cos_loss : 0.000809, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 174 summary: train_cos_loss : 0.000629, train_cro_loss : 0.1757, train_tot_loss : 0.0006, valid_cos_loss : 0.000791, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 175 summary: train_cos_loss : 0.000625, train_cro_loss : 0.1743, train_tot_loss : 0.0006, valid_cos_loss : 0.000775, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 176 summary: train_cos_loss : 0.000621, train_cro_loss : 0.1742, train_tot_loss : 0.0006, valid_cos_loss : 0.000761, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 177 summary: train_cos_loss : 0.000617, train_cro_loss : 0.1736, train_tot_loss : 0.0006, valid_cos_loss : 0.000749, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 178 summary: train_cos_loss : 0.000614, train_cro_loss : 0.1756, train_tot_loss : 0.0006, valid_cos_loss : 0.000736, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 179 summary: train_cos_loss : 0.000610, train_cro_loss : 0.1756, train_tot_loss : 0.0006, valid_cos_loss : 0.000725, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 180 summary: train_cos_loss : 0.000607, train_cro_loss : 0.1746, train_tot_loss : 0.0006, valid_cos_loss : 0.000842, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.1768, accuracy: 0.9871, valid loss: 1.8205, accuracy: 0.5222, 
epoch 181 summary: train_cos_loss : 0.000604, train_cro_loss : 0.1739, train_tot_loss : 0.0006, valid_cos_loss : 0.000820, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 182 summary: train_cos_loss : 0.000601, train_cro_loss : 0.1745, train_tot_loss : 0.0006, valid_cos_loss : 0.000800, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 183 summary: train_cos_loss : 0.000599, train_cro_loss : 0.1750, train_tot_loss : 0.0006, valid_cos_loss : 0.000781, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 184 summary: train_cos_loss : 0.000596, train_cro_loss : 0.1731, train_tot_loss : 0.0006, valid_cos_loss : 0.000764, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 185 summary: train_cos_loss : 0.000594, train_cro_loss : 0.1722, train_tot_loss : 0.0006, valid_cos_loss : 0.000749, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 186 summary: train_cos_loss : 0.000591, train_cro_loss : 0.1710, train_tot_loss : 0.0006, valid_cos_loss : 0.000735, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 187 summary: train_cos_loss : 0.000589, train_cro_loss : 0.1705, train_tot_loss : 0.0006, valid_cos_loss : 0.000722, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 188 summary: train_cos_loss : 0.000586, train_cro_loss : 0.1694, train_tot_loss : 0.0006, valid_cos_loss : 0.000711, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 189 summary: train_cos_loss : 0.000583, train_cro_loss : 0.1700, train_tot_loss : 0.0006, valid_cos_loss : 0.000700, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 190 summary: train_cos_loss : 0.000581, train_cro_loss : 0.1694, train_tot_loss : 0.0006, valid_cos_loss : 0.000810, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.1722, accuracy: 0.9869, valid loss: 1.8180, accuracy: 0.5198, 
epoch 191 summary: train_cos_loss : 0.000578, train_cro_loss : 0.1693, train_tot_loss : 0.0006, valid_cos_loss : 0.000788, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 192 summary: train_cos_loss : 0.000576, train_cro_loss : 0.1681, train_tot_loss : 0.0006, valid_cos_loss : 0.000770, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 193 summary: train_cos_loss : 0.000575, train_cro_loss : 0.1674, train_tot_loss : 0.0006, valid_cos_loss : 0.000753, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 194 summary: train_cos_loss : 0.000573, train_cro_loss : 0.1693, train_tot_loss : 0.0006, valid_cos_loss : 0.000737, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 195 summary: train_cos_loss : 0.000572, train_cro_loss : 0.1692, train_tot_loss : 0.0006, valid_cos_loss : 0.000724, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 196 summary: train_cos_loss : 0.000570, train_cro_loss : 0.1702, train_tot_loss : 0.0006, valid_cos_loss : 0.000711, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 197 summary: train_cos_loss : 0.000568, train_cro_loss : 0.1698, train_tot_loss : 0.0006, valid_cos_loss : 0.000700, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 198 summary: train_cos_loss : 0.000566, train_cro_loss : 0.1680, train_tot_loss : 0.0006, valid_cos_loss : 0.000690, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 199 summary: train_cos_loss : 0.000565, train_cro_loss : 0.1684, train_tot_loss : 0.0006, valid_cos_loss : 0.000680, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 200 summary: train_cos_loss : 0.000563, train_cro_loss : 0.1671, train_tot_loss : 0.0006, valid_cos_loss : 0.000793, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.1692, accuracy: 0.9886, valid loss: 1.7999, accuracy: 0.5232, 
epoch 201 summary: train_cos_loss : 0.000680, train_cro_loss : 0.1667, train_tot_loss : 0.0007, valid_cos_loss : 0.000774, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 202 summary: train_cos_loss : 0.000672, train_cro_loss : 0.1708, train_tot_loss : 0.0007, valid_cos_loss : 0.000760, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 203 summary: train_cos_loss : 0.000662, train_cro_loss : 0.1738, train_tot_loss : 0.0007, valid_cos_loss : 0.000745, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 204 summary: train_cos_loss : 0.000654, train_cro_loss : 0.1739, train_tot_loss : 0.0007, valid_cos_loss : 0.000732, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 205 summary: train_cos_loss : 0.000647, train_cro_loss : 0.1738, train_tot_loss : 0.0007, valid_cos_loss : 0.000720, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 206 summary: train_cos_loss : 0.000639, train_cro_loss : 0.1738, train_tot_loss : 0.0007, valid_cos_loss : 0.000709, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 207 summary: train_cos_loss : 0.000632, train_cro_loss : 0.1750, train_tot_loss : 0.0006, valid_cos_loss : 0.000698, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 208 summary: train_cos_loss : 0.000626, train_cro_loss : 0.1743, train_tot_loss : 0.0006, valid_cos_loss : 0.000688, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 209 summary: train_cos_loss : 0.000619, train_cro_loss : 0.1743, train_tot_loss : 0.0006, valid_cos_loss : 0.000679, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 210 summary: train_cos_loss : 0.000613, train_cro_loss : 0.1734, train_tot_loss : 0.0006, valid_cos_loss : 0.000789, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.1757, accuracy: 0.9869, valid loss: 1.8045, accuracy: 0.5198, 
epoch 211 summary: train_cos_loss : 0.000608, train_cro_loss : 0.1729, train_tot_loss : 0.0006, valid_cos_loss : 0.000768, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 212 summary: train_cos_loss : 0.000603, train_cro_loss : 0.1737, train_tot_loss : 0.0006, valid_cos_loss : 0.000749, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 213 summary: train_cos_loss : 0.000599, train_cro_loss : 0.1721, train_tot_loss : 0.0006, valid_cos_loss : 0.000733, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 214 summary: train_cos_loss : 0.000594, train_cro_loss : 0.1716, train_tot_loss : 0.0006, valid_cos_loss : 0.000719, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 215 summary: train_cos_loss : 0.000590, train_cro_loss : 0.1718, train_tot_loss : 0.0006, valid_cos_loss : 0.000706, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 216 summary: train_cos_loss : 0.000586, train_cro_loss : 0.1716, train_tot_loss : 0.0006, valid_cos_loss : 0.000694, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 217 summary: train_cos_loss : 0.000583, train_cro_loss : 0.1698, train_tot_loss : 0.0006, valid_cos_loss : 0.000683, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 218 summary: train_cos_loss : 0.000579, train_cro_loss : 0.1731, train_tot_loss : 0.0006, valid_cos_loss : 0.000672, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 219 summary: train_cos_loss : 0.000576, train_cro_loss : 0.1724, train_tot_loss : 0.0006, valid_cos_loss : 0.000662, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 220 summary: train_cos_loss : 0.000572, train_cro_loss : 0.1722, train_tot_loss : 0.0006, valid_cos_loss : 0.000764, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.1755, accuracy: 0.9873, valid loss: 1.7954, accuracy: 0.5217, 
epoch 221 summary: train_cos_loss : 0.000570, train_cro_loss : 0.1727, train_tot_loss : 0.0006, valid_cos_loss : 0.000745, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 222 summary: train_cos_loss : 0.000567, train_cro_loss : 0.1721, train_tot_loss : 0.0006, valid_cos_loss : 0.000727, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 223 summary: train_cos_loss : 0.000565, train_cro_loss : 0.1706, train_tot_loss : 0.0006, valid_cos_loss : 0.000709, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 224 summary: train_cos_loss : 0.000562, train_cro_loss : 0.1710, train_tot_loss : 0.0006, valid_cos_loss : 0.000696, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 225 summary: train_cos_loss : 0.000560, train_cro_loss : 0.1701, train_tot_loss : 0.0006, valid_cos_loss : 0.000684, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 226 summary: train_cos_loss : 0.000557, train_cro_loss : 0.1684, train_tot_loss : 0.0006, valid_cos_loss : 0.000673, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 227 summary: train_cos_loss : 0.000555, train_cro_loss : 0.1677, train_tot_loss : 0.0006, valid_cos_loss : 0.000663, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 228 summary: train_cos_loss : 0.000553, train_cro_loss : 0.1679, train_tot_loss : 0.0006, valid_cos_loss : 0.000654, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 229 summary: train_cos_loss : 0.000551, train_cro_loss : 0.1675, train_tot_loss : 0.0006, valid_cos_loss : 0.000646, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 230 summary: train_cos_loss : 0.000549, train_cro_loss : 0.1680, train_tot_loss : 0.0006, valid_cos_loss : 0.000747, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1702, accuracy: 0.9871, valid loss: 1.7776, accuracy: 0.5225, 
epoch 231 summary: train_cos_loss : 0.000547, train_cro_loss : 0.1674, train_tot_loss : 0.0006, valid_cos_loss : 0.000730, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 232 summary: train_cos_loss : 0.000545, train_cro_loss : 0.1661, train_tot_loss : 0.0006, valid_cos_loss : 0.000714, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 233 summary: train_cos_loss : 0.000543, train_cro_loss : 0.1656, train_tot_loss : 0.0006, valid_cos_loss : 0.000699, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 234 summary: train_cos_loss : 0.000541, train_cro_loss : 0.1649, train_tot_loss : 0.0006, valid_cos_loss : 0.000684, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 235 summary: train_cos_loss : 0.000540, train_cro_loss : 0.1643, train_tot_loss : 0.0006, valid_cos_loss : 0.000673, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 236 summary: train_cos_loss : 0.000539, train_cro_loss : 0.1639, train_tot_loss : 0.0006, valid_cos_loss : 0.000662, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 237 summary: train_cos_loss : 0.000537, train_cro_loss : 0.1632, train_tot_loss : 0.0006, valid_cos_loss : 0.000651, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 238 summary: train_cos_loss : 0.000536, train_cro_loss : 0.1625, train_tot_loss : 0.0005, valid_cos_loss : 0.000643, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 239 summary: train_cos_loss : 0.000534, train_cro_loss : 0.1623, train_tot_loss : 0.0005, valid_cos_loss : 0.000634, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 240 summary: train_cos_loss : 0.000533, train_cro_loss : 0.1619, train_tot_loss : 0.0005, valid_cos_loss : 0.000745, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1644, accuracy: 0.9883, valid loss: 1.7834, accuracy: 0.5225, 
epoch 241 summary: train_cos_loss : 0.000532, train_cro_loss : 0.1617, train_tot_loss : 0.0005, valid_cos_loss : 0.000726, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 242 summary: train_cos_loss : 0.000530, train_cro_loss : 0.1621, train_tot_loss : 0.0005, valid_cos_loss : 0.000710, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 243 summary: train_cos_loss : 0.000530, train_cro_loss : 0.1618, train_tot_loss : 0.0005, valid_cos_loss : 0.000694, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 244 summary: train_cos_loss : 0.000528, train_cro_loss : 0.1614, train_tot_loss : 0.0005, valid_cos_loss : 0.000680, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 245 summary: train_cos_loss : 0.000527, train_cro_loss : 0.1611, train_tot_loss : 0.0005, valid_cos_loss : 0.000668, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 246 summary: train_cos_loss : 0.000526, train_cro_loss : 0.1622, train_tot_loss : 0.0005, valid_cos_loss : 0.000658, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 247 summary: train_cos_loss : 0.000525, train_cro_loss : 0.1618, train_tot_loss : 0.0005, valid_cos_loss : 0.000648, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 248 summary: train_cos_loss : 0.000524, train_cro_loss : 0.1610, train_tot_loss : 0.0005, valid_cos_loss : 0.000639, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 249 summary: train_cos_loss : 0.000524, train_cro_loss : 0.1604, train_tot_loss : 0.0005, valid_cos_loss : 0.000630, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 250 summary: train_cos_loss : 0.000523, train_cro_loss : 0.1602, train_tot_loss : 0.0005, valid_cos_loss : 0.000732, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1622, accuracy: 0.9891, valid loss: 1.7781, accuracy: 0.5264, 
epoch 251 summary: train_cos_loss : 0.000626, train_cro_loss : 0.1599, train_tot_loss : 0.0006, valid_cos_loss : 0.000715, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 252 summary: train_cos_loss : 0.000620, train_cro_loss : 0.1643, train_tot_loss : 0.0006, valid_cos_loss : 0.000702, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 253 summary: train_cos_loss : 0.000613, train_cro_loss : 0.1666, train_tot_loss : 0.0006, valid_cos_loss : 0.000691, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 254 summary: train_cos_loss : 0.000607, train_cro_loss : 0.1681, train_tot_loss : 0.0006, valid_cos_loss : 0.000680, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 255 summary: train_cos_loss : 0.000600, train_cro_loss : 0.1686, train_tot_loss : 0.0006, valid_cos_loss : 0.000671, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 256 summary: train_cos_loss : 0.000594, train_cro_loss : 0.1681, train_tot_loss : 0.0006, valid_cos_loss : 0.000662, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 257 summary: train_cos_loss : 0.000589, train_cro_loss : 0.1691, train_tot_loss : 0.0006, valid_cos_loss : 0.000654, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 258 summary: train_cos_loss : 0.000584, train_cro_loss : 0.1689, train_tot_loss : 0.0006, valid_cos_loss : 0.000646, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 259 summary: train_cos_loss : 0.000579, train_cro_loss : 0.1691, train_tot_loss : 0.0006, valid_cos_loss : 0.000638, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 260 summary: train_cos_loss : 0.000575, train_cro_loss : 0.1685, train_tot_loss : 0.0006, valid_cos_loss : 0.000738, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1709, accuracy: 0.9896, valid loss: 1.7702, accuracy: 0.5264, 
epoch 261 summary: train_cos_loss : 0.000571, train_cro_loss : 0.1681, train_tot_loss : 0.0006, valid_cos_loss : 0.000720, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 262 summary: train_cos_loss : 0.000567, train_cro_loss : 0.1676, train_tot_loss : 0.0006, valid_cos_loss : 0.000703, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 263 summary: train_cos_loss : 0.000564, train_cro_loss : 0.1658, train_tot_loss : 0.0006, valid_cos_loss : 0.000688, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 264 summary: train_cos_loss : 0.000560, train_cro_loss : 0.1656, train_tot_loss : 0.0006, valid_cos_loss : 0.000675, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 265 summary: train_cos_loss : 0.000557, train_cro_loss : 0.1653, train_tot_loss : 0.0006, valid_cos_loss : 0.000663, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 266 summary: train_cos_loss : 0.000553, train_cro_loss : 0.1648, train_tot_loss : 0.0006, valid_cos_loss : 0.000652, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
