数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.015231, train_cro_loss : 4.4282, train_tot_loss : 0.0156, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 4.5174, accuracy: 0.0198, 
epoch 251 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.017922, valid_cro_loss : 0.0000, valid_tot_loss : 0.0179, 
epoch 252 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.013218, valid_cro_loss : 0.0000, valid_tot_loss : 0.0132, 
epoch 253 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.009857, valid_cro_loss : 0.0000, valid_tot_loss : 0.0099, 
epoch 254 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007389, valid_cro_loss : 0.0000, valid_tot_loss : 0.0074, 
epoch 255 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005544, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 256 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004265, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 257 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003349, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 258 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002696, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 259 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002214, valid_cro_loss : 0.0000, valid_tot_loss : 0.0022, 
epoch 260 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001838, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 2.1605, accuracy: 0.4307, 
epoch 261 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001640, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 262 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 263 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001262, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 264 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001152, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 265 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001065, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 266 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000998, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 267 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000941, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 268 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000895, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 269 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000864, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 270 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000836, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.9502, accuracy: 0.4878, 
epoch 271 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000897, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 272 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000865, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 273 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000838, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 274 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000818, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 275 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000801, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 276 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000785, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 277 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000773, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 278 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000763, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 279 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000755, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 280 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000748, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.9033, accuracy: 0.4958, 
epoch 281 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000815, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 282 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000797, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 283 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000783, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 284 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000771, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 285 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000760, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 286 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000751, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 287 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000744, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 288 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000738, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 289 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000733, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 290 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000728, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.8901, accuracy: 0.5017, 
epoch 291 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000796, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 292 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000780, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 293 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000768, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 294 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000758, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 295 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000748, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 296 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000741, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 297 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000734, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 298 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000729, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 299 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000724, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
完成匹配，当前 N_train4valid = 65503，S_cos = 643
epoch 300 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000720, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.8881, accuracy: 0.5027, 
epoch 301 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001102, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 302 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001078, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 303 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 304 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001043, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 305 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001028, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 306 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001018, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 307 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001009, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 308 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000999, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 309 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000992, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 310 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000986, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.8613, accuracy: 0.5100, 
epoch 311 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001057, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 312 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001042, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 313 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001030, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 314 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001018, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 315 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001009, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 316 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001001, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 317 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000990, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 318 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000983, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 319 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000978, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 320 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000974, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.8516, accuracy: 0.5144, 
epoch 321 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001049, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 322 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001034, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 323 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001023, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 324 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001009, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 325 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 326 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000993, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 327 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000985, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 328 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000980, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 329 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000975, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 330 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000973, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.8604, accuracy: 0.5154, 
epoch 331 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001045, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 332 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001029, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 333 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001019, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 334 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001008, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 335 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000997, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 336 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000989, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 337 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000983, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 338 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000979, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 339 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000974, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 340 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000970, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.8442, accuracy: 0.5132, 
epoch 341 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001042, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 342 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001027, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 343 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001016, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 344 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001003, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 345 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000993, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 346 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000986, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 347 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000981, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 348 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000975, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 349 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000972, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
完成匹配，当前 N_train4valid = 32751，S_cos = 643
epoch 350 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.000969, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.8479, accuracy: 0.5100, 
epoch 351 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 352 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 353 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001402, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 354 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001389, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 355 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001378, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 356 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001371, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 357 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001362, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 358 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001352, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 359 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001343, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 360 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001344, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.8450, accuracy: 0.5159, 
epoch 361 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 362 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001402, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 363 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001385, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 364 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001376, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 365 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001365, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 366 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001355, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 367 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001351, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 368 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001346, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 369 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001341, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 370 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001332, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.8519, accuracy: 0.5161, 
epoch 371 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 372 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001402, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 373 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001384, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 374 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001376, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 375 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001361, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 376 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001353, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 377 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001350, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 378 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001344, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 379 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001344, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 380 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001341, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.8455, accuracy: 0.5190, 
epoch 381 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 382 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001391, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 383 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001377, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
