数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.015209, train_cro_loss : 4.2585, train_tot_loss : 0.0155, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 133 summary: train_cos_loss : 0.001105, train_cro_loss : 0.4002, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 134 summary: train_cos_loss : 0.001080, train_cro_loss : 0.3957, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 135 summary: train_cos_loss : 0.001057, train_cro_loss : 0.3904, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 136 summary: train_cos_loss : 0.001034, train_cro_loss : 0.3817, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 137 summary: train_cos_loss : 0.001013, train_cro_loss : 0.3733, train_tot_loss : 0.0010, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 138 summary: train_cos_loss : 0.000992, train_cro_loss : 0.3700, train_tot_loss : 0.0010, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 139 summary: train_cos_loss : 0.000972, train_cro_loss : 0.3638, train_tot_loss : 0.0010, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 140 summary: train_cos_loss : 0.000953, train_cro_loss : 0.3586, train_tot_loss : 0.0010, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.3643, accuracy: 0.9343, valid loss: 4.2563, accuracy: 0.0249, 
epoch 141 summary: train_cos_loss : 0.000935, train_cro_loss : 0.3546, train_tot_loss : 0.0010, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 142 summary: train_cos_loss : 0.000917, train_cro_loss : 0.3481, train_tot_loss : 0.0009, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 143 summary: train_cos_loss : 0.000900, train_cro_loss : 0.3433, train_tot_loss : 0.0009, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 144 summary: train_cos_loss : 0.000884, train_cro_loss : 0.3387, train_tot_loss : 0.0009, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 145 summary: train_cos_loss : 0.000869, train_cro_loss : 0.3365, train_tot_loss : 0.0009, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 146 summary: train_cos_loss : 0.000854, train_cro_loss : 0.3318, train_tot_loss : 0.0009, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 147 summary: train_cos_loss : 0.000840, train_cro_loss : 0.3270, train_tot_loss : 0.0009, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 148 summary: train_cos_loss : 0.000826, train_cro_loss : 0.3257, train_tot_loss : 0.0009, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 149 summary: train_cos_loss : 0.000813, train_cro_loss : 0.3228, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 150 summary: train_cos_loss : 0.000800, train_cro_loss : 0.3209, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.3286, accuracy: 0.9507, valid loss: 4.2558, accuracy: 0.0244, 
epoch 151 summary: train_cos_loss : 0.000873, train_cro_loss : 0.3190, train_tot_loss : 0.0009, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 152 summary: train_cos_loss : 0.000857, train_cro_loss : 0.3192, train_tot_loss : 0.0009, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 153 summary: train_cos_loss : 0.000841, train_cro_loss : 0.3179, train_tot_loss : 0.0009, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 154 summary: train_cos_loss : 0.000825, train_cro_loss : 0.3152, train_tot_loss : 0.0009, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 155 summary: train_cos_loss : 0.000810, train_cro_loss : 0.3145, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 156 summary: train_cos_loss : 0.000796, train_cro_loss : 0.3106, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 157 summary: train_cos_loss : 0.000782, train_cro_loss : 0.3083, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 158 summary: train_cos_loss : 0.000769, train_cro_loss : 0.3062, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 159 summary: train_cos_loss : 0.000757, train_cro_loss : 0.3047, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 160 summary: train_cos_loss : 0.000745, train_cro_loss : 0.3025, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.3097, accuracy: 0.9589, valid loss: 4.2564, accuracy: 0.0239, 
epoch 161 summary: train_cos_loss : 0.000734, train_cro_loss : 0.3000, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 162 summary: train_cos_loss : 0.000723, train_cro_loss : 0.2985, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 163 summary: train_cos_loss : 0.000713, train_cro_loss : 0.2969, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 164 summary: train_cos_loss : 0.000703, train_cro_loss : 0.2942, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 165 summary: train_cos_loss : 0.000694, train_cro_loss : 0.2915, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 166 summary: train_cos_loss : 0.000685, train_cro_loss : 0.2903, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 167 summary: train_cos_loss : 0.000676, train_cro_loss : 0.2882, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 168 summary: train_cos_loss : 0.000668, train_cro_loss : 0.2865, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 169 summary: train_cos_loss : 0.000660, train_cro_loss : 0.2853, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 170 summary: train_cos_loss : 0.000652, train_cro_loss : 0.2832, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.2915, accuracy: 0.9647, valid loss: 4.2569, accuracy: 0.0229, 
epoch 171 summary: train_cos_loss : 0.000645, train_cro_loss : 0.2819, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 172 summary: train_cos_loss : 0.000637, train_cro_loss : 0.2804, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 173 summary: train_cos_loss : 0.000630, train_cro_loss : 0.2787, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 174 summary: train_cos_loss : 0.000624, train_cro_loss : 0.2763, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 175 summary: train_cos_loss : 0.000617, train_cro_loss : 0.2749, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 176 summary: train_cos_loss : 0.000680, train_cro_loss : 0.2741, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 177 summary: train_cos_loss : 0.000671, train_cro_loss : 0.2732, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 178 summary: train_cos_loss : 0.000661, train_cro_loss : 0.2728, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 179 summary: train_cos_loss : 0.000652, train_cro_loss : 0.2727, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 180 summary: train_cos_loss : 0.000643, train_cro_loss : 0.2721, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.2805, accuracy: 0.9692, valid loss: 4.2563, accuracy: 0.0232, 
epoch 181 summary: train_cos_loss : 0.000635, train_cro_loss : 0.2709, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 182 summary: train_cos_loss : 0.000627, train_cro_loss : 0.2699, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 183 summary: train_cos_loss : 0.000619, train_cro_loss : 0.2683, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 184 summary: train_cos_loss : 0.000612, train_cro_loss : 0.2684, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 185 summary: train_cos_loss : 0.000605, train_cro_loss : 0.2680, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 186 summary: train_cos_loss : 0.000598, train_cro_loss : 0.2672, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 187 summary: train_cos_loss : 0.000592, train_cro_loss : 0.2656, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 188 summary: train_cos_loss : 0.000586, train_cro_loss : 0.2638, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 189 summary: train_cos_loss : 0.000580, train_cro_loss : 0.2642, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 190 summary: train_cos_loss : 0.000574, train_cro_loss : 0.2628, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.2697, accuracy: 0.9730, valid loss: 4.2569, accuracy: 0.0229, 
epoch 191 summary: train_cos_loss : 0.000569, train_cro_loss : 0.2601, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 192 summary: train_cos_loss : 0.000564, train_cro_loss : 0.2591, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 193 summary: train_cos_loss : 0.000559, train_cro_loss : 0.2583, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 194 summary: train_cos_loss : 0.000554, train_cro_loss : 0.2576, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 195 summary: train_cos_loss : 0.000549, train_cro_loss : 0.2603, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 196 summary: train_cos_loss : 0.000545, train_cro_loss : 0.2596, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 197 summary: train_cos_loss : 0.000540, train_cro_loss : 0.2586, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 198 summary: train_cos_loss : 0.000536, train_cro_loss : 0.2588, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 199 summary: train_cos_loss : 0.000532, train_cro_loss : 0.2578, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 200 summary: train_cos_loss : 0.000528, train_cro_loss : 0.2568, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.2653, accuracy: 0.9776, valid loss: 4.2567, accuracy: 0.0232, 
epoch 201 summary: train_cos_loss : 0.000584, train_cro_loss : 0.2557, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 202 summary: train_cos_loss : 0.000578, train_cro_loss : 0.2550, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 203 summary: train_cos_loss : 0.000571, train_cro_loss : 0.2544, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 204 summary: train_cos_loss : 0.000565, train_cro_loss : 0.2546, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 205 summary: train_cos_loss : 0.000559, train_cro_loss : 0.2557, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 206 summary: train_cos_loss : 0.000553, train_cro_loss : 0.2548, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 207 summary: train_cos_loss : 0.000547, train_cro_loss : 0.2540, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 208 summary: train_cos_loss : 0.000542, train_cro_loss : 0.2531, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 209 summary: train_cos_loss : 0.000537, train_cro_loss : 0.2527, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 210 summary: train_cos_loss : 0.000532, train_cro_loss : 0.2517, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.2605, accuracy: 0.9793, valid loss: 4.2570, accuracy: 0.0234, 
epoch 211 summary: train_cos_loss : 0.000528, train_cro_loss : 0.2509, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 212 summary: train_cos_loss : 0.000523, train_cro_loss : 0.2505, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 213 summary: train_cos_loss : 0.000519, train_cro_loss : 0.2495, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 214 summary: train_cos_loss : 0.000515, train_cro_loss : 0.2497, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 215 summary: train_cos_loss : 0.000511, train_cro_loss : 0.2488, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 216 summary: train_cos_loss : 0.000507, train_cro_loss : 0.2479, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 217 summary: train_cos_loss : 0.000503, train_cro_loss : 0.2470, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 218 summary: train_cos_loss : 0.000500, train_cro_loss : 0.2461, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 219 summary: train_cos_loss : 0.000497, train_cro_loss : 0.2452, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 220 summary: train_cos_loss : 0.000493, train_cro_loss : 0.2443, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.2532, accuracy: 0.9803, valid loss: 4.2571, accuracy: 0.0234, 
epoch 221 summary: train_cos_loss : 0.000490, train_cro_loss : 0.2437, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 222 summary: train_cos_loss : 0.000487, train_cro_loss : 0.2437, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 223 summary: train_cos_loss : 0.000484, train_cro_loss : 0.2427, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 224 summary: train_cos_loss : 0.000481, train_cro_loss : 0.2420, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 225 summary: train_cos_loss : 0.000479, train_cro_loss : 0.2411, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 226 summary: train_cos_loss : 0.000530, train_cro_loss : 0.2404, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 227 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2413, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 228 summary: train_cos_loss : 0.000520, train_cro_loss : 0.2416, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 229 summary: train_cos_loss : 0.000515, train_cro_loss : 0.2417, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 230 summary: train_cos_loss : 0.000510, train_cro_loss : 0.2423, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.2523, accuracy: 0.9812, valid loss: 4.2567, accuracy: 0.0247, 
epoch 231 summary: train_cos_loss : 0.000505, train_cro_loss : 0.2428, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 232 summary: train_cos_loss : 0.000501, train_cro_loss : 0.2422, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 233 summary: train_cos_loss : 0.000497, train_cro_loss : 0.2434, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 234 summary: train_cos_loss : 0.000493, train_cro_loss : 0.2426, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 235 summary: train_cos_loss : 0.000489, train_cro_loss : 0.2425, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 236 summary: train_cos_loss : 0.000486, train_cro_loss : 0.2422, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 237 summary: train_cos_loss : 0.000483, train_cro_loss : 0.2416, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 238 summary: train_cos_loss : 0.000479, train_cro_loss : 0.2415, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 239 summary: train_cos_loss : 0.000476, train_cro_loss : 0.2408, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 240 summary: train_cos_loss : 0.000473, train_cro_loss : 0.2401, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.2488, accuracy: 0.9820, valid loss: 4.2568, accuracy: 0.0244, 
epoch 241 summary: train_cos_loss : 0.000470, train_cro_loss : 0.2393, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 242 summary: train_cos_loss : 0.000468, train_cro_loss : 0.2389, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 243 summary: train_cos_loss : 0.000465, train_cro_loss : 0.2391, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 244 summary: train_cos_loss : 0.000462, train_cro_loss : 0.2383, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 245 summary: train_cos_loss : 0.000460, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 246 summary: train_cos_loss : 0.000457, train_cro_loss : 0.2370, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 247 summary: train_cos_loss : 0.000455, train_cro_loss : 0.2367, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 248 summary: train_cos_loss : 0.000453, train_cro_loss : 0.2364, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 249 summary: train_cos_loss : 0.000451, train_cro_loss : 0.2362, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
首次匹配，保护当前 train4valid 不变。但下次你就没这么好运了！以及，当前的 N_train4valid = 131007，S_cos = 643
epoch 250 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.2464, accuracy: 0.9837, valid loss: 4.2563, accuracy: 0.0242, 
epoch 251 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.018278, valid_cro_loss : 0.0000, valid_tot_loss : 0.0183, 
epoch 252 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.016962, valid_cro_loss : 0.0000, valid_tot_loss : 0.0170, 
epoch 253 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.015740, valid_cro_loss : 0.0000, valid_tot_loss : 0.0157, 
epoch 254 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.014606, valid_cro_loss : 0.0000, valid_tot_loss : 0.0146, 
epoch 255 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.013498, valid_cro_loss : 0.0000, valid_tot_loss : 0.0135, 
epoch 256 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.012483, valid_cro_loss : 0.0000, valid_tot_loss : 0.0125, 
epoch 257 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.011552, valid_cro_loss : 0.0000, valid_tot_loss : 0.0116, 
epoch 258 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.010682, valid_cro_loss : 0.0000, valid_tot_loss : 0.0107, 
epoch 259 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.009878, valid_cro_loss : 0.0000, valid_tot_loss : 0.0099, 
epoch 260 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.009124, valid_cro_loss : 0.0000, valid_tot_loss : 0.0091, 
train loss: 0.2464, accuracy: 0.9837, valid loss: 2.6074, accuracy: 0.3350, 
epoch 261 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.008475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0085, 
epoch 262 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.007833, valid_cro_loss : 0.0000, valid_tot_loss : 0.0078, 
epoch 263 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.007262, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch 264 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.006731, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 265 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.006230, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 266 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.005775, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
