数据集总长度：1115394
Before CTE Training: train eu loss: 1.1296963691711426, eval eu loss: 1.4524140357971191
Before CTE Training: train eu acc: 0.637939453125, eval eu acc: 0.5721435546875
epoch 300 summary: valid_cos_loss : 0.000633, valid loss: 2.0941, accuracy: 0.4888
epoch 301 summary: valid_cos_loss : 0.000630, valid loss: 2.0938, accuracy: 0.4897
epoch 302 summary: valid_cos_loss : 0.000627, valid loss: 2.0941, accuracy: 0.4893
epoch 303 summary: valid_cos_loss : 0.000624, valid loss: 2.0938, accuracy: 0.4882
epoch 304 summary: valid_cos_loss : 0.000621, valid loss: 2.0941, accuracy: 0.4873
epoch 305 summary: valid_cos_loss : 0.000618, valid loss: 2.0939, accuracy: 0.4878
epoch 306 summary: valid_cos_loss : 0.000616, valid loss: 2.0931, accuracy: 0.4869
epoch 307 summary: valid_cos_loss : 0.000614, valid loss: 2.0934, accuracy: 0.4862
epoch 308 summary: valid_cos_loss : 0.000612, valid loss: 2.0921, accuracy: 0.4868
epoch 309 summary: valid_cos_loss : 0.000609, valid loss: 2.0924, accuracy: 0.4875
epoch 310 summary: valid_cos_loss : 0.000635, valid loss: 2.0935, accuracy: 0.4880
epoch 311 summary: valid_cos_loss : 0.000631, valid loss: 2.0942, accuracy: 0.4875
epoch 312 summary: valid_cos_loss : 0.000628, valid loss: 2.0932, accuracy: 0.4889
epoch 313 summary: valid_cos_loss : 0.000625, valid loss: 2.0936, accuracy: 0.4879
epoch 314 summary: valid_cos_loss : 0.000622, valid loss: 2.0940, accuracy: 0.4883
epoch 315 summary: valid_cos_loss : 0.000620, valid loss: 2.0935, accuracy: 0.4879
epoch 316 summary: valid_cos_loss : 0.000617, valid loss: 2.0940, accuracy: 0.4873
epoch 317 summary: valid_cos_loss : 0.000615, valid loss: 2.0933, accuracy: 0.4889
epoch 318 summary: valid_cos_loss : 0.000612, valid loss: 2.0939, accuracy: 0.4891
epoch 319 summary: valid_cos_loss : 0.000610, valid loss: 2.0929, accuracy: 0.4896
epoch 320 summary: valid_cos_loss : 0.000632, valid loss: 2.0927, accuracy: 0.4897
epoch 321 summary: valid_cos_loss : 0.000628, valid loss: 2.0923, accuracy: 0.4895
epoch 322 summary: valid_cos_loss : 0.000625, valid loss: 2.0912, accuracy: 0.4904
epoch 323 summary: valid_cos_loss : 0.000622, valid loss: 2.0903, accuracy: 0.4904
epoch 324 summary: valid_cos_loss : 0.000620, valid loss: 2.0916, accuracy: 0.4902
epoch 325 summary: valid_cos_loss : 0.000617, valid loss: 2.0926, accuracy: 0.4889
epoch 326 summary: valid_cos_loss : 0.000614, valid loss: 2.0930, accuracy: 0.4879
epoch 327 summary: valid_cos_loss : 0.000612, valid loss: 2.0929, accuracy: 0.4872
epoch 328 summary: valid_cos_loss : 0.000610, valid loss: 2.0917, accuracy: 0.4865
epoch 329 summary: valid_cos_loss : 0.000608, valid loss: 2.0926, accuracy: 0.4865
epoch 330 summary: valid_cos_loss : 0.000633, valid loss: 2.0946, accuracy: 0.4860
epoch 331 summary: valid_cos_loss : 0.000630, valid loss: 2.0963, accuracy: 0.4854
epoch 332 summary: valid_cos_loss : 0.000627, valid loss: 2.0961, accuracy: 0.4852
epoch 333 summary: valid_cos_loss : 0.000624, valid loss: 2.0963, accuracy: 0.4854
epoch 334 summary: valid_cos_loss : 0.000621, valid loss: 2.0961, accuracy: 0.4854
epoch 335 summary: valid_cos_loss : 0.000618, valid loss: 2.0969, accuracy: 0.4847
epoch 336 summary: valid_cos_loss : 0.000616, valid loss: 2.0960, accuracy: 0.4855
epoch 337 summary: valid_cos_loss : 0.000613, valid loss: 2.0954, accuracy: 0.4855
epoch 338 summary: valid_cos_loss : 0.000611, valid loss: 2.0967, accuracy: 0.4852
epoch 339 summary: valid_cos_loss : 0.000609, valid loss: 2.0975, accuracy: 0.4856
epoch 340 summary: valid_cos_loss : 0.000631, valid loss: 2.0962, accuracy: 0.4849
epoch 341 summary: valid_cos_loss : 0.000627, valid loss: 2.0962, accuracy: 0.4849
epoch 342 summary: valid_cos_loss : 0.000624, valid loss: 2.0967, accuracy: 0.4845
epoch 343 summary: valid_cos_loss : 0.000621, valid loss: 2.0971, accuracy: 0.4858
epoch 344 summary: valid_cos_loss : 0.000619, valid loss: 2.0973, accuracy: 0.4875
epoch 345 summary: valid_cos_loss : 0.000616, valid loss: 2.0974, accuracy: 0.4866
epoch 346 summary: valid_cos_loss : 0.000613, valid loss: 2.0971, accuracy: 0.4872
epoch 347 summary: valid_cos_loss : 0.000611, valid loss: 2.0968, accuracy: 0.4878
epoch 348 summary: valid_cos_loss : 0.000609, valid loss: 2.0954, accuracy: 0.4880
epoch 349 summary: valid_cos_loss : 0.000607, valid loss: 2.0942, accuracy: 0.4889
epoch 350 summary: valid_cos_loss : 0.000631, valid loss: 2.0952, accuracy: 0.4885
epoch 351 summary: valid_cos_loss : 0.000628, valid loss: 2.0950, accuracy: 0.4882
epoch 352 summary: valid_cos_loss : 0.000624, valid loss: 2.0956, accuracy: 0.4872
epoch 353 summary: valid_cos_loss : 0.000622, valid loss: 2.0975, accuracy: 0.4866
epoch 354 summary: valid_cos_loss : 0.000619, valid loss: 2.0971, accuracy: 0.4865
epoch 355 summary: valid_cos_loss : 0.000616, valid loss: 2.0967, accuracy: 0.4862
epoch 356 summary: valid_cos_loss : 0.000614, valid loss: 2.0957, accuracy: 0.4865
epoch 357 summary: valid_cos_loss : 0.000611, valid loss: 2.0956, accuracy: 0.4868
epoch 358 summary: valid_cos_loss : 0.000609, valid loss: 2.0969, accuracy: 0.4868
epoch 359 summary: valid_cos_loss : 0.000607, valid loss: 2.0959, accuracy: 0.4871
epoch 360 summary: valid_cos_loss : 0.000630, valid loss: 2.0952, accuracy: 0.4865
epoch 361 summary: valid_cos_loss : 0.000627, valid loss: 2.0952, accuracy: 0.4875
epoch 362 summary: valid_cos_loss : 0.000624, valid loss: 2.0951, accuracy: 0.4874
epoch 363 summary: valid_cos_loss : 0.000621, valid loss: 2.0956, accuracy: 0.4882
epoch 364 summary: valid_cos_loss : 0.000619, valid loss: 2.0958, accuracy: 0.4873
epoch 365 summary: valid_cos_loss : 0.000616, valid loss: 2.0951, accuracy: 0.4883
epoch 366 summary: valid_cos_loss : 0.000614, valid loss: 2.0961, accuracy: 0.4884
epoch 367 summary: valid_cos_loss : 0.000611, valid loss: 2.0959, accuracy: 0.4883
epoch 368 summary: valid_cos_loss : 0.000609, valid loss: 2.0953, accuracy: 0.4891
epoch 369 summary: valid_cos_loss : 0.000607, valid loss: 2.0936, accuracy: 0.4899
epoch 370 summary: valid_cos_loss : 0.000630, valid loss: 2.0962, accuracy: 0.4885
epoch 371 summary: valid_cos_loss : 0.000626, valid loss: 2.0967, accuracy: 0.4874
epoch 372 summary: valid_cos_loss : 0.000623, valid loss: 2.0965, accuracy: 0.4875
epoch 373 summary: valid_cos_loss : 0.000620, valid loss: 2.0954, accuracy: 0.4882
epoch 374 summary: valid_cos_loss : 0.000617, valid loss: 2.0954, accuracy: 0.4879
epoch 375 summary: valid_cos_loss : 0.000615, valid loss: 2.0958, accuracy: 0.4875
epoch 376 summary: valid_cos_loss : 0.000612, valid loss: 2.0963, accuracy: 0.4871
epoch 377 summary: valid_cos_loss : 0.000610, valid loss: 2.0967, accuracy: 0.4875
epoch 378 summary: valid_cos_loss : 0.000608, valid loss: 2.0958, accuracy: 0.4888
epoch 379 summary: valid_cos_loss : 0.000605, valid loss: 2.0965, accuracy: 0.4879
epoch 380 summary: valid_cos_loss : 0.000631, valid loss: 2.0994, accuracy: 0.4874
epoch 381 summary: valid_cos_loss : 0.000628, valid loss: 2.0993, accuracy: 0.4872
epoch 382 summary: valid_cos_loss : 0.000624, valid loss: 2.1000, accuracy: 0.4878
epoch 383 summary: valid_cos_loss : 0.000622, valid loss: 2.1013, accuracy: 0.4866
epoch 384 summary: valid_cos_loss : 0.000619, valid loss: 2.1015, accuracy: 0.4866
epoch 385 summary: valid_cos_loss : 0.000616, valid loss: 2.1024, accuracy: 0.4862
epoch 386 summary: valid_cos_loss : 0.000614, valid loss: 2.1029, accuracy: 0.4858
epoch 387 summary: valid_cos_loss : 0.000611, valid loss: 2.1040, accuracy: 0.4871
epoch 388 summary: valid_cos_loss : 0.000609, valid loss: 2.1028, accuracy: 0.4873
epoch 389 summary: valid_cos_loss : 0.000607, valid loss: 2.1036, accuracy: 0.4871
epoch 390 summary: valid_cos_loss : 0.000630, valid loss: 2.1043, accuracy: 0.4865
epoch 391 summary: valid_cos_loss : 0.000627, valid loss: 2.1059, accuracy: 0.4852
epoch 392 summary: valid_cos_loss : 0.000624, valid loss: 2.1051, accuracy: 0.4854
epoch 393 summary: valid_cos_loss : 0.000621, valid loss: 2.1050, accuracy: 0.4849
epoch 394 summary: valid_cos_loss : 0.000618, valid loss: 2.1047, accuracy: 0.4851
epoch 395 summary: valid_cos_loss : 0.000616, valid loss: 2.1040, accuracy: 0.4847
epoch 396 summary: valid_cos_loss : 0.000613, valid loss: 2.1043, accuracy: 0.4845
epoch 397 summary: valid_cos_loss : 0.000611, valid loss: 2.1041, accuracy: 0.4839
epoch 398 summary: valid_cos_loss : 0.000609, valid loss: 2.1045, accuracy: 0.4834
epoch 399 summary: valid_cos_loss : 0.000606, valid loss: 2.1032, accuracy: 0.4828
epoch 400 summary: valid_cos_loss : 0.000633, valid loss: 2.1034, accuracy: 0.4825
epoch 401 summary: valid_cos_loss : 0.000629, valid loss: 2.1035, accuracy: 0.4836
epoch 402 summary: valid_cos_loss : 0.000626, valid loss: 2.1042, accuracy: 0.4838
epoch 403 summary: valid_cos_loss : 0.000623, valid loss: 2.1043, accuracy: 0.4833
epoch 404 summary: valid_cos_loss : 0.000621, valid loss: 2.1047, accuracy: 0.4839
epoch 405 summary: valid_cos_loss : 0.000618, valid loss: 2.1053, accuracy: 0.4840
epoch 406 summary: valid_cos_loss : 0.000615, valid loss: 2.1057, accuracy: 0.4845
epoch 407 summary: valid_cos_loss : 0.000613, valid loss: 2.1048, accuracy: 0.4849
epoch 408 summary: valid_cos_loss : 0.000611, valid loss: 2.1040, accuracy: 0.4854
epoch 409 summary: valid_cos_loss : 0.000609, valid loss: 2.1024, accuracy: 0.4855
epoch 410 summary: valid_cos_loss : 0.000630, valid loss: 2.1015, accuracy: 0.4847
epoch 411 summary: valid_cos_loss : 0.000627, valid loss: 2.0997, accuracy: 0.4851
epoch 412 summary: valid_cos_loss : 0.000624, valid loss: 2.0997, accuracy: 0.4860
epoch 413 summary: valid_cos_loss : 0.000621, valid loss: 2.0986, accuracy: 0.4841
epoch 414 summary: valid_cos_loss : 0.000618, valid loss: 2.0973, accuracy: 0.4840
epoch 415 summary: valid_cos_loss : 0.000616, valid loss: 2.0967, accuracy: 0.4845
epoch 416 summary: valid_cos_loss : 0.000613, valid loss: 2.0961, accuracy: 0.4844
epoch 417 summary: valid_cos_loss : 0.000611, valid loss: 2.0965, accuracy: 0.4846
epoch 418 summary: valid_cos_loss : 0.000609, valid loss: 2.0967, accuracy: 0.4840
epoch 419 summary: valid_cos_loss : 0.000607, valid loss: 2.0974, accuracy: 0.4850
epoch 420 summary: valid_cos_loss : 0.000628, valid loss: 2.0982, accuracy: 0.4849
epoch 421 summary: valid_cos_loss : 0.000624, valid loss: 2.0993, accuracy: 0.4841
epoch 422 summary: valid_cos_loss : 0.000621, valid loss: 2.1002, accuracy: 0.4851
epoch 423 summary: valid_cos_loss : 0.000619, valid loss: 2.1010, accuracy: 0.4855
epoch 424 summary: valid_cos_loss : 0.000616, valid loss: 2.1000, accuracy: 0.4854
epoch 425 summary: valid_cos_loss : 0.000613, valid loss: 2.0997, accuracy: 0.4849
epoch 426 summary: valid_cos_loss : 0.000611, valid loss: 2.0983, accuracy: 0.4850
epoch 427 summary: valid_cos_loss : 0.000609, valid loss: 2.0974, accuracy: 0.4844
epoch 428 summary: valid_cos_loss : 0.000607, valid loss: 2.0969, accuracy: 0.4841
epoch 429 summary: valid_cos_loss : 0.000604, valid loss: 2.0961, accuracy: 0.4843
epoch 430 summary: valid_cos_loss : 0.000629, valid loss: 2.0968, accuracy: 0.4845
epoch 431 summary: valid_cos_loss : 0.000626, valid loss: 2.0980, accuracy: 0.4832
epoch 432 summary: valid_cos_loss : 0.000623, valid loss: 2.0980, accuracy: 0.4847
epoch 433 summary: valid_cos_loss : 0.000620, valid loss: 2.0990, accuracy: 0.4855
epoch 434 summary: valid_cos_loss : 0.000617, valid loss: 2.0969, accuracy: 0.4854
epoch 435 summary: valid_cos_loss : 0.000614, valid loss: 2.0972, accuracy: 0.4854
epoch 436 summary: valid_cos_loss : 0.000612, valid loss: 2.0966, accuracy: 0.4854
epoch 437 summary: valid_cos_loss : 0.000610, valid loss: 2.0964, accuracy: 0.4854
epoch 438 summary: valid_cos_loss : 0.000607, valid loss: 2.0964, accuracy: 0.4857
epoch 439 summary: valid_cos_loss : 0.000605, valid loss: 2.0963, accuracy: 0.4856
epoch 440 summary: valid_cos_loss : 0.000631, valid loss: 2.0982, accuracy: 0.4855
epoch 441 summary: valid_cos_loss : 0.000627, valid loss: 2.0970, accuracy: 0.4862
epoch 442 summary: valid_cos_loss : 0.000624, valid loss: 2.0974, accuracy: 0.4850
epoch 443 summary: valid_cos_loss : 0.000621, valid loss: 2.0977, accuracy: 0.4856
epoch 444 summary: valid_cos_loss : 0.000619, valid loss: 2.0977, accuracy: 0.4856
epoch 445 summary: valid_cos_loss : 0.000616, valid loss: 2.0975, accuracy: 0.4858
epoch 446 summary: valid_cos_loss : 0.000614, valid loss: 2.0964, accuracy: 0.4873
epoch 447 summary: valid_cos_loss : 0.000611, valid loss: 2.0966, accuracy: 0.4868
epoch 448 summary: valid_cos_loss : 0.000609, valid loss: 2.0965, accuracy: 0.4874
epoch 449 summary: valid_cos_loss : 0.000607, valid loss: 2.0959, accuracy: 0.4874
epoch 450 summary: valid_cos_loss : 0.000629, valid loss: 2.0953, accuracy: 0.4875
epoch 451 summary: valid_cos_loss : 0.000625, valid loss: 2.0951, accuracy: 0.4868
epoch 452 summary: valid_cos_loss : 0.000622, valid loss: 2.0968, accuracy: 0.4869
epoch 453 summary: valid_cos_loss : 0.000620, valid loss: 2.0967, accuracy: 0.4861
epoch 454 summary: valid_cos_loss : 0.000617, valid loss: 2.0962, accuracy: 0.4874
epoch 455 summary: valid_cos_loss : 0.000614, valid loss: 2.0950, accuracy: 0.4904
epoch 456 summary: valid_cos_loss : 0.000612, valid loss: 2.0948, accuracy: 0.4908
epoch 457 summary: valid_cos_loss : 0.000610, valid loss: 2.0962, accuracy: 0.4900
epoch 458 summary: valid_cos_loss : 0.000607, valid loss: 2.0956, accuracy: 0.4889
epoch 459 summary: valid_cos_loss : 0.000605, valid loss: 2.0951, accuracy: 0.4889
epoch 460 summary: valid_cos_loss : 0.000627, valid loss: 2.0956, accuracy: 0.4888
epoch 461 summary: valid_cos_loss : 0.000624, valid loss: 2.0951, accuracy: 0.4897
epoch 462 summary: valid_cos_loss : 0.000621, valid loss: 2.0964, accuracy: 0.4900
epoch 463 summary: valid_cos_loss : 0.000618, valid loss: 2.0974, accuracy: 0.4894
epoch 464 summary: valid_cos_loss : 0.000615, valid loss: 2.0973, accuracy: 0.4890
epoch 465 summary: valid_cos_loss : 0.000613, valid loss: 2.0967, accuracy: 0.4889
epoch 466 summary: valid_cos_loss : 0.000610, valid loss: 2.0974, accuracy: 0.4888
epoch 467 summary: valid_cos_loss : 0.000608, valid loss: 2.0973, accuracy: 0.4884
epoch 468 summary: valid_cos_loss : 0.000606, valid loss: 2.0965, accuracy: 0.4885
epoch 469 summary: valid_cos_loss : 0.000603, valid loss: 2.0969, accuracy: 0.4891
epoch 470 summary: valid_cos_loss : 0.000626, valid loss: 2.0978, accuracy: 0.4893
epoch 471 summary: valid_cos_loss : 0.000623, valid loss: 2.0981, accuracy: 0.4890
epoch 472 summary: valid_cos_loss : 0.000620, valid loss: 2.0972, accuracy: 0.4890
epoch 473 summary: valid_cos_loss : 0.000617, valid loss: 2.0971, accuracy: 0.4882
epoch 474 summary: valid_cos_loss : 0.000614, valid loss: 2.0968, accuracy: 0.4889
epoch 475 summary: valid_cos_loss : 0.000612, valid loss: 2.0979, accuracy: 0.4885
epoch 476 summary: valid_cos_loss : 0.000609, valid loss: 2.0971, accuracy: 0.4883
epoch 477 summary: valid_cos_loss : 0.000607, valid loss: 2.0959, accuracy: 0.4886
epoch 478 summary: valid_cos_loss : 0.000605, valid loss: 2.0955, accuracy: 0.4883
epoch 479 summary: valid_cos_loss : 0.000603, valid loss: 2.0958, accuracy: 0.4885
epoch 480 summary: valid_cos_loss : 0.000628, valid loss: 2.0946, accuracy: 0.4877
epoch 481 summary: valid_cos_loss : 0.000624, valid loss: 2.0947, accuracy: 0.4882
epoch 482 summary: valid_cos_loss : 0.000621, valid loss: 2.0942, accuracy: 0.4877
epoch 483 summary: valid_cos_loss : 0.000618, valid loss: 2.0925, accuracy: 0.4885
epoch 484 summary: valid_cos_loss : 0.000616, valid loss: 2.0919, accuracy: 0.4877
epoch 485 summary: valid_cos_loss : 0.000613, valid loss: 2.0913, accuracy: 0.4886
epoch 486 summary: valid_cos_loss : 0.000611, valid loss: 2.0909, accuracy: 0.4889
epoch 487 summary: valid_cos_loss : 0.000608, valid loss: 2.0903, accuracy: 0.4894
epoch 488 summary: valid_cos_loss : 0.000606, valid loss: 2.0910, accuracy: 0.4886
epoch 489 summary: valid_cos_loss : 0.000604, valid loss: 2.0918, accuracy: 0.4891
epoch 490 summary: valid_cos_loss : 0.000629, valid loss: 2.0939, accuracy: 0.4882
epoch 491 summary: valid_cos_loss : 0.000626, valid loss: 2.0948, accuracy: 0.4875
epoch 492 summary: valid_cos_loss : 0.000623, valid loss: 2.0953, accuracy: 0.4877
epoch 493 summary: valid_cos_loss : 0.000620, valid loss: 2.0946, accuracy: 0.4875
epoch 494 summary: valid_cos_loss : 0.000617, valid loss: 2.0935, accuracy: 0.4875
epoch 495 summary: valid_cos_loss : 0.000615, valid loss: 2.0937, accuracy: 0.4886
epoch 496 summary: valid_cos_loss : 0.000612, valid loss: 2.0948, accuracy: 0.4888
epoch 497 summary: valid_cos_loss : 0.000610, valid loss: 2.0950, accuracy: 0.4885
epoch 498 summary: valid_cos_loss : 0.000608, valid loss: 2.0940, accuracy: 0.4889
epoch 499 summary: valid_cos_loss : 0.000606, valid loss: 2.0939, accuracy: 0.4894
all                        1374845.542ms
all_epoch                  1373953.004ms
all_preparation                892.519ms
all_preparation_2              889.460ms
all_preparation_3                2.995ms
epoch                         2722.322ms
epoch_pos_train                  0.562ms
epoch_preparation                0.104ms
epoch_train                   2619.644ms
epoch_valid                    101.872ms
----------------------------------------
all                        1374845.542ms
  all_epoch             99.94%
  all_preparation        0.06%
all_preparation                892.519ms
  all_preparation_2     99.66%
  all_preparation_3      0.34%
epoch                      1361160.957ms
  epoch_train           96.23%
  epoch_valid            3.74%
  epoch_pos_train        0.02%
  epoch_preparation      0.00%
