数据集总长度：1115394
Before CTE Training: train eu loss: 1.1399115324020386, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.639892578125, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.025009, train_cro_loss : 4.2061, train_tot_loss : 0.0253, valid_cos_loss : 0.029245, valid_cro_loss : 0.0000, valid_tot_loss : 0.0292, 
epoch 249 summary: train_cos_loss : 0.000459, train_cro_loss : 0.7185, train_tot_loss : 0.0005, valid_cos_loss : 0.000537, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 250 summary: train_cos_loss : 0.000501, train_cro_loss : 0.7181, train_tot_loss : 0.0006, valid_cos_loss : 0.000592, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7234, accuracy: 0.8387, valid loss: 1.7260, accuracy: 0.5049, 
epoch 251 summary: train_cos_loss : 0.000545, train_cro_loss : 0.7176, train_tot_loss : 0.0006, valid_cos_loss : 0.000584, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 252 summary: train_cos_loss : 0.000541, train_cro_loss : 0.7195, train_tot_loss : 0.0006, valid_cos_loss : 0.000577, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 253 summary: train_cos_loss : 0.000535, train_cro_loss : 0.7203, train_tot_loss : 0.0006, valid_cos_loss : 0.000569, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 254 summary: train_cos_loss : 0.000530, train_cro_loss : 0.7213, train_tot_loss : 0.0006, valid_cos_loss : 0.000561, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 255 summary: train_cos_loss : 0.000525, train_cro_loss : 0.7225, train_tot_loss : 0.0006, valid_cos_loss : 0.000554, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 256 summary: train_cos_loss : 0.000520, train_cro_loss : 0.7244, train_tot_loss : 0.0006, valid_cos_loss : 0.000547, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 257 summary: train_cos_loss : 0.000515, train_cro_loss : 0.7247, train_tot_loss : 0.0006, valid_cos_loss : 0.000540, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 258 summary: train_cos_loss : 0.000511, train_cro_loss : 0.7244, train_tot_loss : 0.0006, valid_cos_loss : 0.000534, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 259 summary: train_cos_loss : 0.000507, train_cro_loss : 0.7255, train_tot_loss : 0.0006, valid_cos_loss : 0.000528, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 260 summary: train_cos_loss : 0.000503, train_cro_loss : 0.7251, train_tot_loss : 0.0006, valid_cos_loss : 0.000583, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7316, accuracy: 0.8419, valid loss: 1.7221, accuracy: 0.5029, 
epoch 261 summary: train_cos_loss : 0.000499, train_cro_loss : 0.7257, train_tot_loss : 0.0006, valid_cos_loss : 0.000574, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 262 summary: train_cos_loss : 0.000496, train_cro_loss : 0.7273, train_tot_loss : 0.0006, valid_cos_loss : 0.000565, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 263 summary: train_cos_loss : 0.000492, train_cro_loss : 0.7265, train_tot_loss : 0.0006, valid_cos_loss : 0.000557, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 264 summary: train_cos_loss : 0.000489, train_cro_loss : 0.7268, train_tot_loss : 0.0005, valid_cos_loss : 0.000549, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 265 summary: train_cos_loss : 0.000486, train_cro_loss : 0.7255, train_tot_loss : 0.0005, valid_cos_loss : 0.000542, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 266 summary: train_cos_loss : 0.000483, train_cro_loss : 0.7238, train_tot_loss : 0.0005, valid_cos_loss : 0.000535, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 267 summary: train_cos_loss : 0.000480, train_cro_loss : 0.7239, train_tot_loss : 0.0005, valid_cos_loss : 0.000528, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 268 summary: train_cos_loss : 0.000477, train_cro_loss : 0.7230, train_tot_loss : 0.0005, valid_cos_loss : 0.000522, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 269 summary: train_cos_loss : 0.000475, train_cro_loss : 0.7221, train_tot_loss : 0.0005, valid_cos_loss : 0.000517, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 270 summary: train_cos_loss : 0.000472, train_cro_loss : 0.7216, train_tot_loss : 0.0005, valid_cos_loss : 0.000568, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7268, accuracy: 0.8423, valid loss: 1.7208, accuracy: 0.5010, 
epoch 271 summary: train_cos_loss : 0.000470, train_cro_loss : 0.7210, train_tot_loss : 0.0005, valid_cos_loss : 0.000559, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 272 summary: train_cos_loss : 0.000467, train_cro_loss : 0.7209, train_tot_loss : 0.0005, valid_cos_loss : 0.000551, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 273 summary: train_cos_loss : 0.000465, train_cro_loss : 0.7204, train_tot_loss : 0.0005, valid_cos_loss : 0.000543, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 274 summary: train_cos_loss : 0.000463, train_cro_loss : 0.7194, train_tot_loss : 0.0005, valid_cos_loss : 0.000535, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 275 summary: train_cos_loss : 0.000461, train_cro_loss : 0.7182, train_tot_loss : 0.0005, valid_cos_loss : 0.000529, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 276 summary: train_cos_loss : 0.000458, train_cro_loss : 0.7175, train_tot_loss : 0.0005, valid_cos_loss : 0.000522, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 277 summary: train_cos_loss : 0.000456, train_cro_loss : 0.7173, train_tot_loss : 0.0005, valid_cos_loss : 0.000516, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 278 summary: train_cos_loss : 0.000455, train_cro_loss : 0.7163, train_tot_loss : 0.0005, valid_cos_loss : 0.000510, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 279 summary: train_cos_loss : 0.000453, train_cro_loss : 0.7151, train_tot_loss : 0.0005, valid_cos_loss : 0.000504, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 280 summary: train_cos_loss : 0.000451, train_cro_loss : 0.7141, train_tot_loss : 0.0005, valid_cos_loss : 0.000555, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7194, accuracy: 0.8441, valid loss: 1.7158, accuracy: 0.5020, 
epoch 281 summary: train_cos_loss : 0.000449, train_cro_loss : 0.7137, train_tot_loss : 0.0005, valid_cos_loss : 0.000547, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 282 summary: train_cos_loss : 0.000447, train_cro_loss : 0.7158, train_tot_loss : 0.0005, valid_cos_loss : 0.000540, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 283 summary: train_cos_loss : 0.000445, train_cro_loss : 0.7147, train_tot_loss : 0.0005, valid_cos_loss : 0.000532, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 284 summary: train_cos_loss : 0.000444, train_cro_loss : 0.7139, train_tot_loss : 0.0005, valid_cos_loss : 0.000524, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 285 summary: train_cos_loss : 0.000442, train_cro_loss : 0.7131, train_tot_loss : 0.0005, valid_cos_loss : 0.000517, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 286 summary: train_cos_loss : 0.000440, train_cro_loss : 0.7131, train_tot_loss : 0.0005, valid_cos_loss : 0.000510, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 287 summary: train_cos_loss : 0.000439, train_cro_loss : 0.7126, train_tot_loss : 0.0005, valid_cos_loss : 0.000504, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 288 summary: train_cos_loss : 0.000437, train_cro_loss : 0.7124, train_tot_loss : 0.0005, valid_cos_loss : 0.000499, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 289 summary: train_cos_loss : 0.000436, train_cro_loss : 0.7127, train_tot_loss : 0.0005, valid_cos_loss : 0.000493, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 290 summary: train_cos_loss : 0.000434, train_cro_loss : 0.7131, train_tot_loss : 0.0005, valid_cos_loss : 0.000552, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7177, accuracy: 0.8459, valid loss: 1.7162, accuracy: 0.5010, 
epoch 291 summary: train_cos_loss : 0.000433, train_cro_loss : 0.7120, train_tot_loss : 0.0005, valid_cos_loss : 0.000543, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 292 summary: train_cos_loss : 0.000431, train_cro_loss : 0.7114, train_tot_loss : 0.0005, valid_cos_loss : 0.000536, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 293 summary: train_cos_loss : 0.000430, train_cro_loss : 0.7108, train_tot_loss : 0.0005, valid_cos_loss : 0.000529, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 294 summary: train_cos_loss : 0.000429, train_cro_loss : 0.7101, train_tot_loss : 0.0005, valid_cos_loss : 0.000522, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 295 summary: train_cos_loss : 0.000428, train_cro_loss : 0.7089, train_tot_loss : 0.0005, valid_cos_loss : 0.000515, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 296 summary: train_cos_loss : 0.000426, train_cro_loss : 0.7078, train_tot_loss : 0.0005, valid_cos_loss : 0.000509, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 297 summary: train_cos_loss : 0.000425, train_cro_loss : 0.7066, train_tot_loss : 0.0005, valid_cos_loss : 0.000503, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 298 summary: train_cos_loss : 0.000424, train_cro_loss : 0.7057, train_tot_loss : 0.0005, valid_cos_loss : 0.000498, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 299 summary: train_cos_loss : 0.000423, train_cro_loss : 0.7068, train_tot_loss : 0.0005, valid_cos_loss : 0.000493, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 300 summary: train_cos_loss : 0.000460, train_cro_loss : 0.7065, train_tot_loss : 0.0005, valid_cos_loss : 0.000535, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7103, accuracy: 0.8473, valid loss: 1.7159, accuracy: 0.4966, 
epoch 301 summary: train_cos_loss : 0.000498, train_cro_loss : 0.7046, train_tot_loss : 0.0006, valid_cos_loss : 0.000530, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 302 summary: train_cos_loss : 0.000494, train_cro_loss : 0.7048, train_tot_loss : 0.0006, valid_cos_loss : 0.000524, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 303 summary: train_cos_loss : 0.000490, train_cro_loss : 0.7085, train_tot_loss : 0.0005, valid_cos_loss : 0.000518, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 304 summary: train_cos_loss : 0.000486, train_cro_loss : 0.7101, train_tot_loss : 0.0005, valid_cos_loss : 0.000512, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 305 summary: train_cos_loss : 0.000483, train_cro_loss : 0.7117, train_tot_loss : 0.0005, valid_cos_loss : 0.000505, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 306 summary: train_cos_loss : 0.000479, train_cro_loss : 0.7123, train_tot_loss : 0.0005, valid_cos_loss : 0.000500, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 307 summary: train_cos_loss : 0.000475, train_cro_loss : 0.7129, train_tot_loss : 0.0005, valid_cos_loss : 0.000494, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 308 summary: train_cos_loss : 0.000472, train_cro_loss : 0.7140, train_tot_loss : 0.0005, valid_cos_loss : 0.000490, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 309 summary: train_cos_loss : 0.000469, train_cro_loss : 0.7136, train_tot_loss : 0.0005, valid_cos_loss : 0.000485, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 310 summary: train_cos_loss : 0.000465, train_cro_loss : 0.7142, train_tot_loss : 0.0005, valid_cos_loss : 0.000523, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7192, accuracy: 0.8399, valid loss: 1.7137, accuracy: 0.5000, 
epoch 311 summary: train_cos_loss : 0.000462, train_cro_loss : 0.7135, train_tot_loss : 0.0005, valid_cos_loss : 0.000515, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 312 summary: train_cos_loss : 0.000460, train_cro_loss : 0.7139, train_tot_loss : 0.0005, valid_cos_loss : 0.000508, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 313 summary: train_cos_loss : 0.000457, train_cro_loss : 0.7159, train_tot_loss : 0.0005, valid_cos_loss : 0.000502, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 314 summary: train_cos_loss : 0.000454, train_cro_loss : 0.7154, train_tot_loss : 0.0005, valid_cos_loss : 0.000495, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 315 summary: train_cos_loss : 0.000452, train_cro_loss : 0.7149, train_tot_loss : 0.0005, valid_cos_loss : 0.000489, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 316 summary: train_cos_loss : 0.000449, train_cro_loss : 0.7148, train_tot_loss : 0.0005, valid_cos_loss : 0.000483, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 317 summary: train_cos_loss : 0.000447, train_cro_loss : 0.7138, train_tot_loss : 0.0005, valid_cos_loss : 0.000478, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 318 summary: train_cos_loss : 0.000445, train_cro_loss : 0.7124, train_tot_loss : 0.0005, valid_cos_loss : 0.000473, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 319 summary: train_cos_loss : 0.000443, train_cro_loss : 0.7109, train_tot_loss : 0.0005, valid_cos_loss : 0.000469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 320 summary: train_cos_loss : 0.000441, train_cro_loss : 0.7103, train_tot_loss : 0.0005, valid_cos_loss : 0.000527, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7154, accuracy: 0.8430, valid loss: 1.7079, accuracy: 0.5029, 
epoch 321 summary: train_cos_loss : 0.000438, train_cro_loss : 0.7097, train_tot_loss : 0.0005, valid_cos_loss : 0.000519, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 322 summary: train_cos_loss : 0.000437, train_cro_loss : 0.7102, train_tot_loss : 0.0005, valid_cos_loss : 0.000511, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 323 summary: train_cos_loss : 0.000435, train_cro_loss : 0.7091, train_tot_loss : 0.0005, valid_cos_loss : 0.000505, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 324 summary: train_cos_loss : 0.000433, train_cro_loss : 0.7086, train_tot_loss : 0.0005, valid_cos_loss : 0.000498, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 325 summary: train_cos_loss : 0.000431, train_cro_loss : 0.7070, train_tot_loss : 0.0005, valid_cos_loss : 0.000493, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 326 summary: train_cos_loss : 0.000430, train_cro_loss : 0.7064, train_tot_loss : 0.0005, valid_cos_loss : 0.000487, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 327 summary: train_cos_loss : 0.000428, train_cro_loss : 0.7066, train_tot_loss : 0.0005, valid_cos_loss : 0.000481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 328 summary: train_cos_loss : 0.000426, train_cro_loss : 0.7055, train_tot_loss : 0.0005, valid_cos_loss : 0.000476, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 329 summary: train_cos_loss : 0.000425, train_cro_loss : 0.7062, train_tot_loss : 0.0005, valid_cos_loss : 0.000471, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 330 summary: train_cos_loss : 0.000423, train_cro_loss : 0.7069, train_tot_loss : 0.0005, valid_cos_loss : 0.000521, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7121, accuracy: 0.8430, valid loss: 1.7003, accuracy: 0.5059, 
epoch 331 summary: train_cos_loss : 0.000422, train_cro_loss : 0.7064, train_tot_loss : 0.0005, valid_cos_loss : 0.000513, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 332 summary: train_cos_loss : 0.000420, train_cro_loss : 0.7060, train_tot_loss : 0.0005, valid_cos_loss : 0.000506, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 333 summary: train_cos_loss : 0.000419, train_cro_loss : 0.7055, train_tot_loss : 0.0005, valid_cos_loss : 0.000500, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 334 summary: train_cos_loss : 0.000418, train_cro_loss : 0.7050, train_tot_loss : 0.0005, valid_cos_loss : 0.000494, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 335 summary: train_cos_loss : 0.000416, train_cro_loss : 0.7045, train_tot_loss : 0.0005, valid_cos_loss : 0.000488, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 336 summary: train_cos_loss : 0.000415, train_cro_loss : 0.7036, train_tot_loss : 0.0005, valid_cos_loss : 0.000482, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 337 summary: train_cos_loss : 0.000414, train_cro_loss : 0.7030, train_tot_loss : 0.0005, valid_cos_loss : 0.000477, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 338 summary: train_cos_loss : 0.000413, train_cro_loss : 0.7026, train_tot_loss : 0.0005, valid_cos_loss : 0.000472, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 339 summary: train_cos_loss : 0.000411, train_cro_loss : 0.7017, train_tot_loss : 0.0005, valid_cos_loss : 0.000467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 340 summary: train_cos_loss : 0.000410, train_cro_loss : 0.7011, train_tot_loss : 0.0005, valid_cos_loss : 0.000516, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7060, accuracy: 0.8451, valid loss: 1.7063, accuracy: 0.4995, 
epoch 341 summary: train_cos_loss : 0.000409, train_cro_loss : 0.7003, train_tot_loss : 0.0005, valid_cos_loss : 0.000508, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 342 summary: train_cos_loss : 0.000408, train_cro_loss : 0.7000, train_tot_loss : 0.0005, valid_cos_loss : 0.000501, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 343 summary: train_cos_loss : 0.000407, train_cro_loss : 0.6990, train_tot_loss : 0.0005, valid_cos_loss : 0.000495, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 344 summary: train_cos_loss : 0.000406, train_cro_loss : 0.6988, train_tot_loss : 0.0005, valid_cos_loss : 0.000488, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 345 summary: train_cos_loss : 0.000405, train_cro_loss : 0.6993, train_tot_loss : 0.0005, valid_cos_loss : 0.000482, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 346 summary: train_cos_loss : 0.000404, train_cro_loss : 0.6990, train_tot_loss : 0.0005, valid_cos_loss : 0.000476, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 347 summary: train_cos_loss : 0.000403, train_cro_loss : 0.6989, train_tot_loss : 0.0005, valid_cos_loss : 0.000471, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 348 summary: train_cos_loss : 0.000402, train_cro_loss : 0.6983, train_tot_loss : 0.0005, valid_cos_loss : 0.000465, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 349 summary: train_cos_loss : 0.000401, train_cro_loss : 0.6990, train_tot_loss : 0.0005, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 350 summary: train_cos_loss : 0.000435, train_cro_loss : 0.6981, train_tot_loss : 0.0005, valid_cos_loss : 0.000507, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7037, accuracy: 0.8479, valid loss: 1.7003, accuracy: 0.5044, 
epoch 351 summary: train_cos_loss : 0.000470, train_cro_loss : 0.6981, train_tot_loss : 0.0005, valid_cos_loss : 0.000501, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 352 summary: train_cos_loss : 0.000467, train_cro_loss : 0.6997, train_tot_loss : 0.0005, valid_cos_loss : 0.000495, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 353 summary: train_cos_loss : 0.000463, train_cro_loss : 0.7004, train_tot_loss : 0.0005, valid_cos_loss : 0.000490, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 354 summary: train_cos_loss : 0.000460, train_cro_loss : 0.7020, train_tot_loss : 0.0005, valid_cos_loss : 0.000484, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 355 summary: train_cos_loss : 0.000456, train_cro_loss : 0.7018, train_tot_loss : 0.0005, valid_cos_loss : 0.000479, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 356 summary: train_cos_loss : 0.000453, train_cro_loss : 0.7020, train_tot_loss : 0.0005, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 357 summary: train_cos_loss : 0.000450, train_cro_loss : 0.7044, train_tot_loss : 0.0005, valid_cos_loss : 0.000469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 358 summary: train_cos_loss : 0.000447, train_cro_loss : 0.7046, train_tot_loss : 0.0005, valid_cos_loss : 0.000465, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 359 summary: train_cos_loss : 0.000444, train_cro_loss : 0.7046, train_tot_loss : 0.0005, valid_cos_loss : 0.000460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 360 summary: train_cos_loss : 0.000441, train_cro_loss : 0.7042, train_tot_loss : 0.0005, valid_cos_loss : 0.000503, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7095, accuracy: 0.8459, valid loss: 1.7027, accuracy: 0.5044, 
epoch 361 summary: train_cos_loss : 0.000439, train_cro_loss : 0.7039, train_tot_loss : 0.0005, valid_cos_loss : 0.000495, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 362 summary: train_cos_loss : 0.000436, train_cro_loss : 0.7035, train_tot_loss : 0.0005, valid_cos_loss : 0.000489, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 363 summary: train_cos_loss : 0.000434, train_cro_loss : 0.7039, train_tot_loss : 0.0005, valid_cos_loss : 0.000482, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 364 summary: train_cos_loss : 0.000432, train_cro_loss : 0.7036, train_tot_loss : 0.0005, valid_cos_loss : 0.000476, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 365 summary: train_cos_loss : 0.000430, train_cro_loss : 0.7030, train_tot_loss : 0.0005, valid_cos_loss : 0.000470, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 366 summary: train_cos_loss : 0.000428, train_cro_loss : 0.7029, train_tot_loss : 0.0005, valid_cos_loss : 0.000465, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 367 summary: train_cos_loss : 0.000426, train_cro_loss : 0.7020, train_tot_loss : 0.0005, valid_cos_loss : 0.000460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 368 summary: train_cos_loss : 0.000424, train_cro_loss : 0.7015, train_tot_loss : 0.0005, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 369 summary: train_cos_loss : 0.000422, train_cro_loss : 0.7024, train_tot_loss : 0.0005, valid_cos_loss : 0.000451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 370 summary: train_cos_loss : 0.000420, train_cro_loss : 0.7020, train_tot_loss : 0.0005, valid_cos_loss : 0.000500, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7068, accuracy: 0.8553, valid loss: 1.7053, accuracy: 0.4980, 
epoch 371 summary: train_cos_loss : 0.000419, train_cro_loss : 0.7011, train_tot_loss : 0.0005, valid_cos_loss : 0.000493, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 372 summary: train_cos_loss : 0.000417, train_cro_loss : 0.7004, train_tot_loss : 0.0005, valid_cos_loss : 0.000486, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 373 summary: train_cos_loss : 0.000415, train_cro_loss : 0.6999, train_tot_loss : 0.0005, valid_cos_loss : 0.000480, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 374 summary: train_cos_loss : 0.000414, train_cro_loss : 0.6997, train_tot_loss : 0.0005, valid_cos_loss : 0.000475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 375 summary: train_cos_loss : 0.000412, train_cro_loss : 0.6987, train_tot_loss : 0.0005, valid_cos_loss : 0.000469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 376 summary: train_cos_loss : 0.000411, train_cro_loss : 0.6975, train_tot_loss : 0.0005, valid_cos_loss : 0.000464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 377 summary: train_cos_loss : 0.000409, train_cro_loss : 0.6974, train_tot_loss : 0.0005, valid_cos_loss : 0.000459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 378 summary: train_cos_loss : 0.000408, train_cro_loss : 0.6970, train_tot_loss : 0.0005, valid_cos_loss : 0.000454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 379 summary: train_cos_loss : 0.000407, train_cro_loss : 0.6966, train_tot_loss : 0.0005, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 380 summary: train_cos_loss : 0.000405, train_cro_loss : 0.6961, train_tot_loss : 0.0005, valid_cos_loss : 0.000497, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7013, accuracy: 0.8565, valid loss: 1.6952, accuracy: 0.5020, 
epoch 381 summary: train_cos_loss : 0.000404, train_cro_loss : 0.6957, train_tot_loss : 0.0005, valid_cos_loss : 0.000489, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 382 summary: train_cos_loss : 0.000403, train_cro_loss : 0.6950, train_tot_loss : 0.0005, valid_cos_loss : 0.000482, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
