数据集总长度：1115394
Before CTE Training: train eu loss: 0.28974056243896484, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.014710, train_cro_loss : 4.4565, train_tot_loss : 0.0151, valid_cos_loss : 0.018630, valid_cro_loss : 0.0000, valid_tot_loss : 0.0186, 
epoch 133 summary: train_cos_loss : 0.001155, train_cro_loss : 0.5093, train_tot_loss : 0.0012, valid_cos_loss : 0.001269, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 134 summary: train_cos_loss : 0.001151, train_cro_loss : 0.5091, train_tot_loss : 0.0012, valid_cos_loss : 0.001251, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 135 summary: train_cos_loss : 0.001146, train_cro_loss : 0.5080, train_tot_loss : 0.0012, valid_cos_loss : 0.001237, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 136 summary: train_cos_loss : 0.001143, train_cro_loss : 0.5063, train_tot_loss : 0.0012, valid_cos_loss : 0.001225, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 137 summary: train_cos_loss : 0.001139, train_cro_loss : 0.5052, train_tot_loss : 0.0012, valid_cos_loss : 0.001213, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 138 summary: train_cos_loss : 0.001136, train_cro_loss : 0.5044, train_tot_loss : 0.0012, valid_cos_loss : 0.001204, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 139 summary: train_cos_loss : 0.001132, train_cro_loss : 0.5038, train_tot_loss : 0.0012, valid_cos_loss : 0.001196, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 140 summary: train_cos_loss : 0.001130, train_cro_loss : 0.5020, train_tot_loss : 0.0012, valid_cos_loss : 0.001299, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
train loss: 0.5027, accuracy: 0.8880, valid loss: 2.2179, accuracy: 0.4431, 
epoch 141 summary: train_cos_loss : 0.001127, train_cro_loss : 0.5004, train_tot_loss : 0.0012, valid_cos_loss : 0.001268, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 142 summary: train_cos_loss : 0.001125, train_cro_loss : 0.4968, train_tot_loss : 0.0012, valid_cos_loss : 0.001243, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 143 summary: train_cos_loss : 0.001123, train_cro_loss : 0.4960, train_tot_loss : 0.0012, valid_cos_loss : 0.001224, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 144 summary: train_cos_loss : 0.001120, train_cro_loss : 0.4956, train_tot_loss : 0.0012, valid_cos_loss : 0.001208, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 145 summary: train_cos_loss : 0.001118, train_cro_loss : 0.4959, train_tot_loss : 0.0012, valid_cos_loss : 0.001195, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 146 summary: train_cos_loss : 0.001116, train_cro_loss : 0.4958, train_tot_loss : 0.0012, valid_cos_loss : 0.001184, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 147 summary: train_cos_loss : 0.001115, train_cro_loss : 0.4954, train_tot_loss : 0.0012, valid_cos_loss : 0.001175, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 148 summary: train_cos_loss : 0.001113, train_cro_loss : 0.4948, train_tot_loss : 0.0012, valid_cos_loss : 0.001167, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 149 summary: train_cos_loss : 0.001112, train_cro_loss : 0.4949, train_tot_loss : 0.0012, valid_cos_loss : 0.001161, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 150 summary: train_cos_loss : 0.001110, train_cro_loss : 0.4938, train_tot_loss : 0.0011, valid_cos_loss : 0.001277, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
train loss: 0.4955, accuracy: 0.8900, valid loss: 2.2074, accuracy: 0.4507, 
epoch 151 summary: train_cos_loss : 0.001230, train_cro_loss : 0.4954, train_tot_loss : 0.0013, valid_cos_loss : 0.001249, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 152 summary: train_cos_loss : 0.001209, train_cro_loss : 0.5032, train_tot_loss : 0.0012, valid_cos_loss : 0.001232, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 153 summary: train_cos_loss : 0.001192, train_cro_loss : 0.5070, train_tot_loss : 0.0012, valid_cos_loss : 0.001216, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 154 summary: train_cos_loss : 0.001178, train_cro_loss : 0.5091, train_tot_loss : 0.0012, valid_cos_loss : 0.001202, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 155 summary: train_cos_loss : 0.001167, train_cro_loss : 0.5094, train_tot_loss : 0.0012, valid_cos_loss : 0.001191, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 156 summary: train_cos_loss : 0.001157, train_cro_loss : 0.5088, train_tot_loss : 0.0012, valid_cos_loss : 0.001181, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 157 summary: train_cos_loss : 0.001149, train_cro_loss : 0.5061, train_tot_loss : 0.0012, valid_cos_loss : 0.001173, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 158 summary: train_cos_loss : 0.001141, train_cro_loss : 0.5046, train_tot_loss : 0.0012, valid_cos_loss : 0.001165, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 159 summary: train_cos_loss : 0.001134, train_cro_loss : 0.5035, train_tot_loss : 0.0012, valid_cos_loss : 0.001156, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 160 summary: train_cos_loss : 0.001128, train_cro_loss : 0.5019, train_tot_loss : 0.0012, valid_cos_loss : 0.001250, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
train loss: 0.5039, accuracy: 0.8834, valid loss: 2.2117, accuracy: 0.4490, 
epoch 161 summary: train_cos_loss : 0.001123, train_cro_loss : 0.5016, train_tot_loss : 0.0012, valid_cos_loss : 0.001222, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 162 summary: train_cos_loss : 0.001118, train_cro_loss : 0.5009, train_tot_loss : 0.0012, valid_cos_loss : 0.001201, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 163 summary: train_cos_loss : 0.001113, train_cro_loss : 0.5008, train_tot_loss : 0.0012, valid_cos_loss : 0.001184, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 164 summary: train_cos_loss : 0.001109, train_cro_loss : 0.5000, train_tot_loss : 0.0011, valid_cos_loss : 0.001171, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 165 summary: train_cos_loss : 0.001105, train_cro_loss : 0.4987, train_tot_loss : 0.0011, valid_cos_loss : 0.001158, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 166 summary: train_cos_loss : 0.001102, train_cro_loss : 0.4981, train_tot_loss : 0.0011, valid_cos_loss : 0.001148, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 167 summary: train_cos_loss : 0.001098, train_cro_loss : 0.4995, train_tot_loss : 0.0011, valid_cos_loss : 0.001140, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 168 summary: train_cos_loss : 0.001095, train_cro_loss : 0.4988, train_tot_loss : 0.0011, valid_cos_loss : 0.001132, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 169 summary: train_cos_loss : 0.001092, train_cro_loss : 0.4980, train_tot_loss : 0.0011, valid_cos_loss : 0.001127, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 170 summary: train_cos_loss : 0.001090, train_cro_loss : 0.4966, train_tot_loss : 0.0011, valid_cos_loss : 0.001222, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4977, accuracy: 0.8844, valid loss: 2.2074, accuracy: 0.4497, 
epoch 171 summary: train_cos_loss : 0.001088, train_cro_loss : 0.4956, train_tot_loss : 0.0011, valid_cos_loss : 0.001195, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 172 summary: train_cos_loss : 0.001086, train_cro_loss : 0.4949, train_tot_loss : 0.0011, valid_cos_loss : 0.001175, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 173 summary: train_cos_loss : 0.001084, train_cro_loss : 0.4943, train_tot_loss : 0.0011, valid_cos_loss : 0.001158, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 174 summary: train_cos_loss : 0.001082, train_cro_loss : 0.4947, train_tot_loss : 0.0011, valid_cos_loss : 0.001145, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 175 summary: train_cos_loss : 0.001080, train_cro_loss : 0.4952, train_tot_loss : 0.0011, valid_cos_loss : 0.001135, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 176 summary: train_cos_loss : 0.001079, train_cro_loss : 0.4943, train_tot_loss : 0.0011, valid_cos_loss : 0.001126, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 177 summary: train_cos_loss : 0.001078, train_cro_loss : 0.4975, train_tot_loss : 0.0011, valid_cos_loss : 0.001119, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 178 summary: train_cos_loss : 0.001076, train_cro_loss : 0.4954, train_tot_loss : 0.0011, valid_cos_loss : 0.001113, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 179 summary: train_cos_loss : 0.001075, train_cro_loss : 0.4942, train_tot_loss : 0.0011, valid_cos_loss : 0.001108, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 180 summary: train_cos_loss : 0.001074, train_cro_loss : 0.4941, train_tot_loss : 0.0011, valid_cos_loss : 0.001211, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4962, accuracy: 0.8855, valid loss: 2.2121, accuracy: 0.4443, 
epoch 181 summary: train_cos_loss : 0.001073, train_cro_loss : 0.4941, train_tot_loss : 0.0011, valid_cos_loss : 0.001188, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 182 summary: train_cos_loss : 0.001072, train_cro_loss : 0.4937, train_tot_loss : 0.0011, valid_cos_loss : 0.001168, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 183 summary: train_cos_loss : 0.001070, train_cro_loss : 0.4932, train_tot_loss : 0.0011, valid_cos_loss : 0.001152, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 184 summary: train_cos_loss : 0.001069, train_cro_loss : 0.4928, train_tot_loss : 0.0011, valid_cos_loss : 0.001139, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 185 summary: train_cos_loss : 0.001068, train_cro_loss : 0.4923, train_tot_loss : 0.0011, valid_cos_loss : 0.001128, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 186 summary: train_cos_loss : 0.001067, train_cro_loss : 0.4921, train_tot_loss : 0.0011, valid_cos_loss : 0.001119, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 187 summary: train_cos_loss : 0.001066, train_cro_loss : 0.4926, train_tot_loss : 0.0011, valid_cos_loss : 0.001111, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 188 summary: train_cos_loss : 0.001066, train_cro_loss : 0.4921, train_tot_loss : 0.0011, valid_cos_loss : 0.001106, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 189 summary: train_cos_loss : 0.001065, train_cro_loss : 0.4921, train_tot_loss : 0.0011, valid_cos_loss : 0.001101, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 190 summary: train_cos_loss : 0.001064, train_cro_loss : 0.4919, train_tot_loss : 0.0011, valid_cos_loss : 0.001200, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4935, accuracy: 0.8844, valid loss: 2.1967, accuracy: 0.4475, 
epoch 191 summary: train_cos_loss : 0.001063, train_cro_loss : 0.4914, train_tot_loss : 0.0011, valid_cos_loss : 0.001177, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 192 summary: train_cos_loss : 0.001063, train_cro_loss : 0.4910, train_tot_loss : 0.0011, valid_cos_loss : 0.001158, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 193 summary: train_cos_loss : 0.001062, train_cro_loss : 0.4911, train_tot_loss : 0.0011, valid_cos_loss : 0.001141, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 194 summary: train_cos_loss : 0.001061, train_cro_loss : 0.4909, train_tot_loss : 0.0011, valid_cos_loss : 0.001128, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 195 summary: train_cos_loss : 0.001060, train_cro_loss : 0.4905, train_tot_loss : 0.0011, valid_cos_loss : 0.001118, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 196 summary: train_cos_loss : 0.001060, train_cro_loss : 0.4901, train_tot_loss : 0.0011, valid_cos_loss : 0.001110, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 197 summary: train_cos_loss : 0.001059, train_cro_loss : 0.4896, train_tot_loss : 0.0011, valid_cos_loss : 0.001104, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 198 summary: train_cos_loss : 0.001059, train_cro_loss : 0.4892, train_tot_loss : 0.0011, valid_cos_loss : 0.001098, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 199 summary: train_cos_loss : 0.001058, train_cro_loss : 0.4898, train_tot_loss : 0.0011, valid_cos_loss : 0.001093, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 200 summary: train_cos_loss : 0.001058, train_cro_loss : 0.4893, train_tot_loss : 0.0011, valid_cos_loss : 0.001201, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4907, accuracy: 0.8852, valid loss: 2.2103, accuracy: 0.4463, 
epoch 201 summary: train_cos_loss : 0.001160, train_cro_loss : 0.4902, train_tot_loss : 0.0012, valid_cos_loss : 0.001177, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 202 summary: train_cos_loss : 0.001142, train_cro_loss : 0.4968, train_tot_loss : 0.0012, valid_cos_loss : 0.001163, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 203 summary: train_cos_loss : 0.001129, train_cro_loss : 0.5012, train_tot_loss : 0.0012, valid_cos_loss : 0.001151, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 204 summary: train_cos_loss : 0.001119, train_cro_loss : 0.5027, train_tot_loss : 0.0012, valid_cos_loss : 0.001141, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 205 summary: train_cos_loss : 0.001110, train_cro_loss : 0.5033, train_tot_loss : 0.0011, valid_cos_loss : 0.001130, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 206 summary: train_cos_loss : 0.001102, train_cro_loss : 0.5036, train_tot_loss : 0.0011, valid_cos_loss : 0.001123, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 207 summary: train_cos_loss : 0.001095, train_cro_loss : 0.5036, train_tot_loss : 0.0011, valid_cos_loss : 0.001116, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 208 summary: train_cos_loss : 0.001089, train_cro_loss : 0.5023, train_tot_loss : 0.0011, valid_cos_loss : 0.001109, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 209 summary: train_cos_loss : 0.001084, train_cro_loss : 0.5031, train_tot_loss : 0.0011, valid_cos_loss : 0.001104, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 210 summary: train_cos_loss : 0.001080, train_cro_loss : 0.5029, train_tot_loss : 0.0011, valid_cos_loss : 0.001192, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.5043, accuracy: 0.8810, valid loss: 2.2129, accuracy: 0.4502, 
epoch 211 summary: train_cos_loss : 0.001075, train_cro_loss : 0.5019, train_tot_loss : 0.0011, valid_cos_loss : 0.001168, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 212 summary: train_cos_loss : 0.001072, train_cro_loss : 0.5009, train_tot_loss : 0.0011, valid_cos_loss : 0.001149, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 213 summary: train_cos_loss : 0.001068, train_cro_loss : 0.5003, train_tot_loss : 0.0011, valid_cos_loss : 0.001134, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 214 summary: train_cos_loss : 0.001065, train_cro_loss : 0.4995, train_tot_loss : 0.0011, valid_cos_loss : 0.001122, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 215 summary: train_cos_loss : 0.001063, train_cro_loss : 0.4985, train_tot_loss : 0.0011, valid_cos_loss : 0.001112, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 216 summary: train_cos_loss : 0.001061, train_cro_loss : 0.4982, train_tot_loss : 0.0011, valid_cos_loss : 0.001105, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 217 summary: train_cos_loss : 0.001059, train_cro_loss : 0.4975, train_tot_loss : 0.0011, valid_cos_loss : 0.001098, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 218 summary: train_cos_loss : 0.001056, train_cro_loss : 0.4975, train_tot_loss : 0.0011, valid_cos_loss : 0.001092, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 219 summary: train_cos_loss : 0.001055, train_cro_loss : 0.4968, train_tot_loss : 0.0011, valid_cos_loss : 0.001087, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 220 summary: train_cos_loss : 0.001053, train_cro_loss : 0.4972, train_tot_loss : 0.0011, valid_cos_loss : 0.001178, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.5039, accuracy: 0.8825, valid loss: 2.2115, accuracy: 0.4507, 
epoch 221 summary: train_cos_loss : 0.001052, train_cro_loss : 0.5012, train_tot_loss : 0.0011, valid_cos_loss : 0.001154, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 222 summary: train_cos_loss : 0.001051, train_cro_loss : 0.4990, train_tot_loss : 0.0011, valid_cos_loss : 0.001134, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 223 summary: train_cos_loss : 0.001049, train_cro_loss : 0.4978, train_tot_loss : 0.0011, valid_cos_loss : 0.001120, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 224 summary: train_cos_loss : 0.001048, train_cro_loss : 0.4967, train_tot_loss : 0.0011, valid_cos_loss : 0.001108, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 225 summary: train_cos_loss : 0.001046, train_cro_loss : 0.4960, train_tot_loss : 0.0011, valid_cos_loss : 0.001099, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 226 summary: train_cos_loss : 0.001045, train_cro_loss : 0.4960, train_tot_loss : 0.0011, valid_cos_loss : 0.001091, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 227 summary: train_cos_loss : 0.001044, train_cro_loss : 0.4957, train_tot_loss : 0.0011, valid_cos_loss : 0.001085, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 228 summary: train_cos_loss : 0.001043, train_cro_loss : 0.4952, train_tot_loss : 0.0011, valid_cos_loss : 0.001080, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 229 summary: train_cos_loss : 0.001042, train_cro_loss : 0.4944, train_tot_loss : 0.0011, valid_cos_loss : 0.001076, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 230 summary: train_cos_loss : 0.001041, train_cro_loss : 0.4940, train_tot_loss : 0.0011, valid_cos_loss : 0.001169, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4953, accuracy: 0.8848, valid loss: 2.1974, accuracy: 0.4414, 
epoch 231 summary: train_cos_loss : 0.001040, train_cro_loss : 0.4931, train_tot_loss : 0.0011, valid_cos_loss : 0.001145, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 232 summary: train_cos_loss : 0.001039, train_cro_loss : 0.4924, train_tot_loss : 0.0011, valid_cos_loss : 0.001126, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 233 summary: train_cos_loss : 0.001039, train_cro_loss : 0.4925, train_tot_loss : 0.0011, valid_cos_loss : 0.001112, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 234 summary: train_cos_loss : 0.001038, train_cro_loss : 0.4917, train_tot_loss : 0.0011, valid_cos_loss : 0.001101, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 235 summary: train_cos_loss : 0.001037, train_cro_loss : 0.4912, train_tot_loss : 0.0011, valid_cos_loss : 0.001092, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 236 summary: train_cos_loss : 0.001037, train_cro_loss : 0.4907, train_tot_loss : 0.0011, valid_cos_loss : 0.001084, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 237 summary: train_cos_loss : 0.001036, train_cro_loss : 0.4907, train_tot_loss : 0.0011, valid_cos_loss : 0.001077, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 238 summary: train_cos_loss : 0.001035, train_cro_loss : 0.4909, train_tot_loss : 0.0011, valid_cos_loss : 0.001073, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 239 summary: train_cos_loss : 0.001035, train_cro_loss : 0.4907, train_tot_loss : 0.0011, valid_cos_loss : 0.001068, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 240 summary: train_cos_loss : 0.001034, train_cro_loss : 0.4903, train_tot_loss : 0.0011, valid_cos_loss : 0.001163, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4917, accuracy: 0.8866, valid loss: 2.1966, accuracy: 0.4495, 
epoch 241 summary: train_cos_loss : 0.001034, train_cro_loss : 0.4896, train_tot_loss : 0.0011, valid_cos_loss : 0.001140, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 242 summary: train_cos_loss : 0.001033, train_cro_loss : 0.4892, train_tot_loss : 0.0011, valid_cos_loss : 0.001122, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 243 summary: train_cos_loss : 0.001033, train_cro_loss : 0.4891, train_tot_loss : 0.0011, valid_cos_loss : 0.001108, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 244 summary: train_cos_loss : 0.001032, train_cro_loss : 0.4885, train_tot_loss : 0.0011, valid_cos_loss : 0.001096, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 245 summary: train_cos_loss : 0.001032, train_cro_loss : 0.4883, train_tot_loss : 0.0011, valid_cos_loss : 0.001088, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 246 summary: train_cos_loss : 0.001031, train_cro_loss : 0.4883, train_tot_loss : 0.0011, valid_cos_loss : 0.001080, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 247 summary: train_cos_loss : 0.001031, train_cro_loss : 0.4881, train_tot_loss : 0.0011, valid_cos_loss : 0.001074, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 248 summary: train_cos_loss : 0.001030, train_cro_loss : 0.4877, train_tot_loss : 0.0011, valid_cos_loss : 0.001069, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 249 summary: train_cos_loss : 0.001030, train_cro_loss : 0.4877, train_tot_loss : 0.0011, valid_cos_loss : 0.001065, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 250 summary: train_cos_loss : 0.001030, train_cro_loss : 0.4880, train_tot_loss : 0.0011, valid_cos_loss : 0.001157, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4899, accuracy: 0.8871, valid loss: 2.1753, accuracy: 0.4514, 
epoch 251 summary: train_cos_loss : 0.001127, train_cro_loss : 0.4890, train_tot_loss : 0.0012, valid_cos_loss : 0.001135, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 252 summary: train_cos_loss : 0.001112, train_cro_loss : 0.4937, train_tot_loss : 0.0012, valid_cos_loss : 0.001122, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 253 summary: train_cos_loss : 0.001100, train_cro_loss : 0.5009, train_tot_loss : 0.0011, valid_cos_loss : 0.001110, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 254 summary: train_cos_loss : 0.001090, train_cro_loss : 0.5048, train_tot_loss : 0.0011, valid_cos_loss : 0.001101, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 255 summary: train_cos_loss : 0.001083, train_cro_loss : 0.5032, train_tot_loss : 0.0011, valid_cos_loss : 0.001093, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 256 summary: train_cos_loss : 0.001076, train_cro_loss : 0.5046, train_tot_loss : 0.0011, valid_cos_loss : 0.001086, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 257 summary: train_cos_loss : 0.001070, train_cro_loss : 0.5025, train_tot_loss : 0.0011, valid_cos_loss : 0.001081, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 258 summary: train_cos_loss : 0.001064, train_cro_loss : 0.5008, train_tot_loss : 0.0011, valid_cos_loss : 0.001077, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 259 summary: train_cos_loss : 0.001060, train_cro_loss : 0.4990, train_tot_loss : 0.0011, valid_cos_loss : 0.001073, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 260 summary: train_cos_loss : 0.001056, train_cro_loss : 0.4979, train_tot_loss : 0.0011, valid_cos_loss : 0.001154, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.5030, accuracy: 0.8811, valid loss: 2.1892, accuracy: 0.4470, 
epoch 261 summary: train_cos_loss : 0.001052, train_cro_loss : 0.5008, train_tot_loss : 0.0011, valid_cos_loss : 0.001130, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 262 summary: train_cos_loss : 0.001049, train_cro_loss : 0.5036, train_tot_loss : 0.0011, valid_cos_loss : 0.001113, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 263 summary: train_cos_loss : 0.001046, train_cro_loss : 0.5021, train_tot_loss : 0.0011, valid_cos_loss : 0.001099, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 264 summary: train_cos_loss : 0.001044, train_cro_loss : 0.5010, train_tot_loss : 0.0011, valid_cos_loss : 0.001088, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 265 summary: train_cos_loss : 0.001042, train_cro_loss : 0.5031, train_tot_loss : 0.0011, valid_cos_loss : 0.001081, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 266 summary: train_cos_loss : 0.001040, train_cro_loss : 0.5009, train_tot_loss : 0.0011, valid_cos_loss : 0.001075, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 267 summary: train_cos_loss : 0.001038, train_cro_loss : 0.4989, train_tot_loss : 0.0011, valid_cos_loss : 0.001069, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
