数据集总长度：1115394
Before CTE Training: train eu loss: 1.1307398080825806, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.642822265625, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.023605, train_cro_loss : 4.1621, train_tot_loss : 0.0239, valid_cos_loss : 0.028180, valid_cro_loss : 0.0000, valid_tot_loss : 0.0282, 
epoch 250 summary: train_cos_loss : 0.000449, train_cro_loss : 0.7307, train_tot_loss : 0.0005, valid_cos_loss : 0.000599, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7416, accuracy: 0.8479, valid loss: 1.7361, accuracy: 0.5063, 
epoch 251 summary: train_cos_loss : 0.000534, train_cro_loss : 0.7297, train_tot_loss : 0.0006, valid_cos_loss : 0.000589, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 252 summary: train_cos_loss : 0.000530, train_cro_loss : 0.7303, train_tot_loss : 0.0006, valid_cos_loss : 0.000581, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 253 summary: train_cos_loss : 0.000525, train_cro_loss : 0.7314, train_tot_loss : 0.0006, valid_cos_loss : 0.000575, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 254 summary: train_cos_loss : 0.000520, train_cro_loss : 0.7344, train_tot_loss : 0.0006, valid_cos_loss : 0.000566, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 255 summary: train_cos_loss : 0.000515, train_cro_loss : 0.7346, train_tot_loss : 0.0006, valid_cos_loss : 0.000559, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 256 summary: train_cos_loss : 0.000510, train_cro_loss : 0.7332, train_tot_loss : 0.0006, valid_cos_loss : 0.000552, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 257 summary: train_cos_loss : 0.000506, train_cro_loss : 0.7326, train_tot_loss : 0.0006, valid_cos_loss : 0.000545, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 258 summary: train_cos_loss : 0.000501, train_cro_loss : 0.7335, train_tot_loss : 0.0006, valid_cos_loss : 0.000538, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 259 summary: train_cos_loss : 0.000498, train_cro_loss : 0.7329, train_tot_loss : 0.0006, valid_cos_loss : 0.000533, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 260 summary: train_cos_loss : 0.000494, train_cro_loss : 0.7316, train_tot_loss : 0.0006, valid_cos_loss : 0.000586, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7438, accuracy: 0.8477, valid loss: 1.7370, accuracy: 0.4985, 
epoch 261 summary: train_cos_loss : 0.000490, train_cro_loss : 0.7320, train_tot_loss : 0.0005, valid_cos_loss : 0.000576, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 262 summary: train_cos_loss : 0.000486, train_cro_loss : 0.7342, train_tot_loss : 0.0005, valid_cos_loss : 0.000567, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 263 summary: train_cos_loss : 0.000483, train_cro_loss : 0.7328, train_tot_loss : 0.0005, valid_cos_loss : 0.000559, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 264 summary: train_cos_loss : 0.000479, train_cro_loss : 0.7321, train_tot_loss : 0.0005, valid_cos_loss : 0.000550, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 265 summary: train_cos_loss : 0.000476, train_cro_loss : 0.7316, train_tot_loss : 0.0005, valid_cos_loss : 0.000542, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 266 summary: train_cos_loss : 0.000473, train_cro_loss : 0.7303, train_tot_loss : 0.0005, valid_cos_loss : 0.000534, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 267 summary: train_cos_loss : 0.000470, train_cro_loss : 0.7309, train_tot_loss : 0.0005, valid_cos_loss : 0.000527, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 268 summary: train_cos_loss : 0.000468, train_cro_loss : 0.7303, train_tot_loss : 0.0005, valid_cos_loss : 0.000520, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 269 summary: train_cos_loss : 0.000465, train_cro_loss : 0.7283, train_tot_loss : 0.0005, valid_cos_loss : 0.000514, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 270 summary: train_cos_loss : 0.000462, train_cro_loss : 0.7301, train_tot_loss : 0.0005, valid_cos_loss : 0.000573, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7419, accuracy: 0.8482, valid loss: 1.7392, accuracy: 0.5059, 
epoch 271 summary: train_cos_loss : 0.000460, train_cro_loss : 0.7301, train_tot_loss : 0.0005, valid_cos_loss : 0.000563, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 272 summary: train_cos_loss : 0.000458, train_cro_loss : 0.7299, train_tot_loss : 0.0005, valid_cos_loss : 0.000554, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 273 summary: train_cos_loss : 0.000456, train_cro_loss : 0.7296, train_tot_loss : 0.0005, valid_cos_loss : 0.000545, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 274 summary: train_cos_loss : 0.000454, train_cro_loss : 0.7290, train_tot_loss : 0.0005, valid_cos_loss : 0.000538, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 275 summary: train_cos_loss : 0.000451, train_cro_loss : 0.7284, train_tot_loss : 0.0005, valid_cos_loss : 0.000531, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 276 summary: train_cos_loss : 0.000449, train_cro_loss : 0.7277, train_tot_loss : 0.0005, valid_cos_loss : 0.000524, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 277 summary: train_cos_loss : 0.000447, train_cro_loss : 0.7271, train_tot_loss : 0.0005, valid_cos_loss : 0.000518, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 278 summary: train_cos_loss : 0.000445, train_cro_loss : 0.7262, train_tot_loss : 0.0005, valid_cos_loss : 0.000511, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 279 summary: train_cos_loss : 0.000443, train_cro_loss : 0.7253, train_tot_loss : 0.0005, valid_cos_loss : 0.000506, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 280 summary: train_cos_loss : 0.000441, train_cro_loss : 0.7277, train_tot_loss : 0.0005, valid_cos_loss : 0.000571, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7391, accuracy: 0.8474, valid loss: 1.7317, accuracy: 0.5122, 
epoch 281 summary: train_cos_loss : 0.000440, train_cro_loss : 0.7273, train_tot_loss : 0.0005, valid_cos_loss : 0.000561, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 282 summary: train_cos_loss : 0.000438, train_cro_loss : 0.7279, train_tot_loss : 0.0005, valid_cos_loss : 0.000552, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 283 summary: train_cos_loss : 0.000436, train_cro_loss : 0.7261, train_tot_loss : 0.0005, valid_cos_loss : 0.000544, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 284 summary: train_cos_loss : 0.000434, train_cro_loss : 0.7245, train_tot_loss : 0.0005, valid_cos_loss : 0.000536, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 285 summary: train_cos_loss : 0.000433, train_cro_loss : 0.7244, train_tot_loss : 0.0005, valid_cos_loss : 0.000528, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 286 summary: train_cos_loss : 0.000431, train_cro_loss : 0.7240, train_tot_loss : 0.0005, valid_cos_loss : 0.000521, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 287 summary: train_cos_loss : 0.000430, train_cro_loss : 0.7223, train_tot_loss : 0.0005, valid_cos_loss : 0.000515, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 288 summary: train_cos_loss : 0.000428, train_cro_loss : 0.7217, train_tot_loss : 0.0005, valid_cos_loss : 0.000509, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 289 summary: train_cos_loss : 0.000427, train_cro_loss : 0.7203, train_tot_loss : 0.0005, valid_cos_loss : 0.000503, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 290 summary: train_cos_loss : 0.000425, train_cro_loss : 0.7194, train_tot_loss : 0.0005, valid_cos_loss : 0.000560, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7300, accuracy: 0.8502, valid loss: 1.7232, accuracy: 0.5073, 
epoch 291 summary: train_cos_loss : 0.000424, train_cro_loss : 0.7183, train_tot_loss : 0.0005, valid_cos_loss : 0.000551, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 292 summary: train_cos_loss : 0.000423, train_cro_loss : 0.7168, train_tot_loss : 0.0005, valid_cos_loss : 0.000543, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 293 summary: train_cos_loss : 0.000421, train_cro_loss : 0.7159, train_tot_loss : 0.0005, valid_cos_loss : 0.000535, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 294 summary: train_cos_loss : 0.000420, train_cro_loss : 0.7153, train_tot_loss : 0.0005, valid_cos_loss : 0.000527, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 295 summary: train_cos_loss : 0.000418, train_cro_loss : 0.7144, train_tot_loss : 0.0005, valid_cos_loss : 0.000521, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 296 summary: train_cos_loss : 0.000417, train_cro_loss : 0.7140, train_tot_loss : 0.0005, valid_cos_loss : 0.000514, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 297 summary: train_cos_loss : 0.000416, train_cro_loss : 0.7139, train_tot_loss : 0.0005, valid_cos_loss : 0.000508, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 298 summary: train_cos_loss : 0.000415, train_cro_loss : 0.7142, train_tot_loss : 0.0005, valid_cos_loss : 0.000501, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 299 summary: train_cos_loss : 0.000414, train_cro_loss : 0.7129, train_tot_loss : 0.0005, valid_cos_loss : 0.000496, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 300 summary: train_cos_loss : 0.000413, train_cro_loss : 0.7137, train_tot_loss : 0.0005, valid_cos_loss : 0.000543, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7249, accuracy: 0.8524, valid loss: 1.7222, accuracy: 0.5054, 
epoch 301 summary: train_cos_loss : 0.000495, train_cro_loss : 0.7133, train_tot_loss : 0.0006, valid_cos_loss : 0.000534, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 302 summary: train_cos_loss : 0.000491, train_cro_loss : 0.7146, train_tot_loss : 0.0005, valid_cos_loss : 0.000527, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 303 summary: train_cos_loss : 0.000487, train_cro_loss : 0.7167, train_tot_loss : 0.0005, valid_cos_loss : 0.000520, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 304 summary: train_cos_loss : 0.000483, train_cro_loss : 0.7186, train_tot_loss : 0.0005, valid_cos_loss : 0.000515, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 305 summary: train_cos_loss : 0.000478, train_cro_loss : 0.7207, train_tot_loss : 0.0005, valid_cos_loss : 0.000509, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 306 summary: train_cos_loss : 0.000474, train_cro_loss : 0.7223, train_tot_loss : 0.0005, valid_cos_loss : 0.000504, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 307 summary: train_cos_loss : 0.000471, train_cro_loss : 0.7219, train_tot_loss : 0.0005, valid_cos_loss : 0.000499, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 308 summary: train_cos_loss : 0.000468, train_cro_loss : 0.7214, train_tot_loss : 0.0005, valid_cos_loss : 0.000493, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 309 summary: train_cos_loss : 0.000464, train_cro_loss : 0.7222, train_tot_loss : 0.0005, valid_cos_loss : 0.000488, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 310 summary: train_cos_loss : 0.000461, train_cro_loss : 0.7233, train_tot_loss : 0.0005, valid_cos_loss : 0.000539, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7351, accuracy: 0.8474, valid loss: 1.7214, accuracy: 0.5068, 
epoch 311 summary: train_cos_loss : 0.000457, train_cro_loss : 0.7234, train_tot_loss : 0.0005, valid_cos_loss : 0.000531, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 312 summary: train_cos_loss : 0.000454, train_cro_loss : 0.7265, train_tot_loss : 0.0005, valid_cos_loss : 0.000523, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 313 summary: train_cos_loss : 0.000452, train_cro_loss : 0.7256, train_tot_loss : 0.0005, valid_cos_loss : 0.000515, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 314 summary: train_cos_loss : 0.000449, train_cro_loss : 0.7267, train_tot_loss : 0.0005, valid_cos_loss : 0.000508, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 315 summary: train_cos_loss : 0.000447, train_cro_loss : 0.7257, train_tot_loss : 0.0005, valid_cos_loss : 0.000501, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 316 summary: train_cos_loss : 0.000444, train_cro_loss : 0.7250, train_tot_loss : 0.0005, valid_cos_loss : 0.000495, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 317 summary: train_cos_loss : 0.000442, train_cro_loss : 0.7244, train_tot_loss : 0.0005, valid_cos_loss : 0.000489, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 318 summary: train_cos_loss : 0.000439, train_cro_loss : 0.7240, train_tot_loss : 0.0005, valid_cos_loss : 0.000483, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 319 summary: train_cos_loss : 0.000437, train_cro_loss : 0.7241, train_tot_loss : 0.0005, valid_cos_loss : 0.000478, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 320 summary: train_cos_loss : 0.000435, train_cro_loss : 0.7244, train_tot_loss : 0.0005, valid_cos_loss : 0.000542, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7341, accuracy: 0.8504, valid loss: 1.7160, accuracy: 0.4980, 
epoch 321 summary: train_cos_loss : 0.000433, train_cro_loss : 0.7224, train_tot_loss : 0.0005, valid_cos_loss : 0.000533, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 322 summary: train_cos_loss : 0.000431, train_cro_loss : 0.7217, train_tot_loss : 0.0005, valid_cos_loss : 0.000525, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 323 summary: train_cos_loss : 0.000429, train_cro_loss : 0.7199, train_tot_loss : 0.0005, valid_cos_loss : 0.000517, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 324 summary: train_cos_loss : 0.000427, train_cro_loss : 0.7185, train_tot_loss : 0.0005, valid_cos_loss : 0.000510, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 325 summary: train_cos_loss : 0.000426, train_cro_loss : 0.7191, train_tot_loss : 0.0005, valid_cos_loss : 0.000503, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 326 summary: train_cos_loss : 0.000424, train_cro_loss : 0.7181, train_tot_loss : 0.0005, valid_cos_loss : 0.000498, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 327 summary: train_cos_loss : 0.000422, train_cro_loss : 0.7166, train_tot_loss : 0.0005, valid_cos_loss : 0.000491, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 328 summary: train_cos_loss : 0.000420, train_cro_loss : 0.7156, train_tot_loss : 0.0005, valid_cos_loss : 0.000486, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 329 summary: train_cos_loss : 0.000419, train_cro_loss : 0.7153, train_tot_loss : 0.0005, valid_cos_loss : 0.000481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 330 summary: train_cos_loss : 0.000417, train_cro_loss : 0.7161, train_tot_loss : 0.0005, valid_cos_loss : 0.000531, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7268, accuracy: 0.8529, valid loss: 1.7013, accuracy: 0.5078, 
epoch 331 summary: train_cos_loss : 0.000416, train_cro_loss : 0.7152, train_tot_loss : 0.0005, valid_cos_loss : 0.000522, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 332 summary: train_cos_loss : 0.000414, train_cro_loss : 0.7150, train_tot_loss : 0.0005, valid_cos_loss : 0.000515, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 333 summary: train_cos_loss : 0.000413, train_cro_loss : 0.7140, train_tot_loss : 0.0005, valid_cos_loss : 0.000507, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 334 summary: train_cos_loss : 0.000411, train_cro_loss : 0.7131, train_tot_loss : 0.0005, valid_cos_loss : 0.000500, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 335 summary: train_cos_loss : 0.000410, train_cro_loss : 0.7123, train_tot_loss : 0.0005, valid_cos_loss : 0.000493, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 336 summary: train_cos_loss : 0.000409, train_cro_loss : 0.7102, train_tot_loss : 0.0005, valid_cos_loss : 0.000486, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 337 summary: train_cos_loss : 0.000408, train_cro_loss : 0.7098, train_tot_loss : 0.0005, valid_cos_loss : 0.000480, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 338 summary: train_cos_loss : 0.000407, train_cro_loss : 0.7089, train_tot_loss : 0.0005, valid_cos_loss : 0.000475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 339 summary: train_cos_loss : 0.000406, train_cro_loss : 0.7097, train_tot_loss : 0.0005, valid_cos_loss : 0.000470, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 340 summary: train_cos_loss : 0.000404, train_cro_loss : 0.7091, train_tot_loss : 0.0005, valid_cos_loss : 0.000524, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7192, accuracy: 0.8526, valid loss: 1.7000, accuracy: 0.5068, 
epoch 341 summary: train_cos_loss : 0.000403, train_cro_loss : 0.7077, train_tot_loss : 0.0005, valid_cos_loss : 0.000516, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 342 summary: train_cos_loss : 0.000402, train_cro_loss : 0.7073, train_tot_loss : 0.0005, valid_cos_loss : 0.000508, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 343 summary: train_cos_loss : 0.000401, train_cro_loss : 0.7063, train_tot_loss : 0.0005, valid_cos_loss : 0.000500, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 344 summary: train_cos_loss : 0.000400, train_cro_loss : 0.7064, train_tot_loss : 0.0005, valid_cos_loss : 0.000494, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 345 summary: train_cos_loss : 0.000399, train_cro_loss : 0.7064, train_tot_loss : 0.0005, valid_cos_loss : 0.000487, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 346 summary: train_cos_loss : 0.000398, train_cro_loss : 0.7057, train_tot_loss : 0.0005, valid_cos_loss : 0.000480, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 347 summary: train_cos_loss : 0.000397, train_cro_loss : 0.7057, train_tot_loss : 0.0005, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 348 summary: train_cos_loss : 0.000396, train_cro_loss : 0.7056, train_tot_loss : 0.0005, valid_cos_loss : 0.000469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 349 summary: train_cos_loss : 0.000395, train_cro_loss : 0.7060, train_tot_loss : 0.0005, valid_cos_loss : 0.000464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 350 summary: train_cos_loss : 0.000394, train_cro_loss : 0.7059, train_tot_loss : 0.0005, valid_cos_loss : 0.000517, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7164, accuracy: 0.8507, valid loss: 1.6928, accuracy: 0.5088, 
epoch 351 summary: train_cos_loss : 0.000464, train_cro_loss : 0.7050, train_tot_loss : 0.0005, valid_cos_loss : 0.000509, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 352 summary: train_cos_loss : 0.000461, train_cro_loss : 0.7094, train_tot_loss : 0.0005, valid_cos_loss : 0.000504, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 353 summary: train_cos_loss : 0.000458, train_cro_loss : 0.7111, train_tot_loss : 0.0005, valid_cos_loss : 0.000498, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 354 summary: train_cos_loss : 0.000454, train_cro_loss : 0.7128, train_tot_loss : 0.0005, valid_cos_loss : 0.000492, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 355 summary: train_cos_loss : 0.000451, train_cro_loss : 0.7125, train_tot_loss : 0.0005, valid_cos_loss : 0.000487, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 356 summary: train_cos_loss : 0.000447, train_cro_loss : 0.7125, train_tot_loss : 0.0005, valid_cos_loss : 0.000482, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 357 summary: train_cos_loss : 0.000444, train_cro_loss : 0.7123, train_tot_loss : 0.0005, valid_cos_loss : 0.000477, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 358 summary: train_cos_loss : 0.000441, train_cro_loss : 0.7127, train_tot_loss : 0.0005, valid_cos_loss : 0.000472, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 359 summary: train_cos_loss : 0.000438, train_cro_loss : 0.7131, train_tot_loss : 0.0005, valid_cos_loss : 0.000468, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 360 summary: train_cos_loss : 0.000436, train_cro_loss : 0.7127, train_tot_loss : 0.0005, valid_cos_loss : 0.000520, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7253, accuracy: 0.8512, valid loss: 1.6944, accuracy: 0.5103, 
epoch 361 summary: train_cos_loss : 0.000433, train_cro_loss : 0.7138, train_tot_loss : 0.0005, valid_cos_loss : 0.000514, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 362 summary: train_cos_loss : 0.000431, train_cro_loss : 0.7130, train_tot_loss : 0.0005, valid_cos_loss : 0.000506, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 363 summary: train_cos_loss : 0.000428, train_cro_loss : 0.7128, train_tot_loss : 0.0005, valid_cos_loss : 0.000499, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 364 summary: train_cos_loss : 0.000426, train_cro_loss : 0.7118, train_tot_loss : 0.0005, valid_cos_loss : 0.000492, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 365 summary: train_cos_loss : 0.000424, train_cro_loss : 0.7115, train_tot_loss : 0.0005, valid_cos_loss : 0.000486, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 366 summary: train_cos_loss : 0.000421, train_cro_loss : 0.7127, train_tot_loss : 0.0005, valid_cos_loss : 0.000480, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 367 summary: train_cos_loss : 0.000420, train_cro_loss : 0.7118, train_tot_loss : 0.0005, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 368 summary: train_cos_loss : 0.000418, train_cro_loss : 0.7107, train_tot_loss : 0.0005, valid_cos_loss : 0.000468, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 369 summary: train_cos_loss : 0.000416, train_cro_loss : 0.7094, train_tot_loss : 0.0005, valid_cos_loss : 0.000464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 370 summary: train_cos_loss : 0.000414, train_cro_loss : 0.7077, train_tot_loss : 0.0005, valid_cos_loss : 0.000516, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7184, accuracy: 0.8539, valid loss: 1.7014, accuracy: 0.5054, 
epoch 371 summary: train_cos_loss : 0.000413, train_cro_loss : 0.7069, train_tot_loss : 0.0005, valid_cos_loss : 0.000507, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 372 summary: train_cos_loss : 0.000411, train_cro_loss : 0.7062, train_tot_loss : 0.0005, valid_cos_loss : 0.000500, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 373 summary: train_cos_loss : 0.000410, train_cro_loss : 0.7050, train_tot_loss : 0.0005, valid_cos_loss : 0.000494, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 374 summary: train_cos_loss : 0.000408, train_cro_loss : 0.7047, train_tot_loss : 0.0005, valid_cos_loss : 0.000487, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 375 summary: train_cos_loss : 0.000407, train_cro_loss : 0.7038, train_tot_loss : 0.0005, valid_cos_loss : 0.000480, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 376 summary: train_cos_loss : 0.000405, train_cro_loss : 0.7032, train_tot_loss : 0.0005, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 377 summary: train_cos_loss : 0.000404, train_cro_loss : 0.7023, train_tot_loss : 0.0005, valid_cos_loss : 0.000469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 378 summary: train_cos_loss : 0.000403, train_cro_loss : 0.7017, train_tot_loss : 0.0005, valid_cos_loss : 0.000464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 379 summary: train_cos_loss : 0.000402, train_cro_loss : 0.7006, train_tot_loss : 0.0005, valid_cos_loss : 0.000459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 380 summary: train_cos_loss : 0.000400, train_cro_loss : 0.6998, train_tot_loss : 0.0005, valid_cos_loss : 0.000511, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7117, accuracy: 0.8569, valid loss: 1.6975, accuracy: 0.5073, 
epoch 381 summary: train_cos_loss : 0.000399, train_cro_loss : 0.7004, train_tot_loss : 0.0005, valid_cos_loss : 0.000502, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 382 summary: train_cos_loss : 0.000398, train_cro_loss : 0.7000, train_tot_loss : 0.0005, valid_cos_loss : 0.000495, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 383 summary: train_cos_loss : 0.000397, train_cro_loss : 0.6993, train_tot_loss : 0.0005, valid_cos_loss : 0.000487, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
