数据集总长度：1115394
Before CTE Training: train eu loss: 0.28974056243896484, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.014661, train_cro_loss : 4.2431, train_tot_loss : 0.0150, valid_cos_loss : 0.018485, valid_cro_loss : 0.0000, valid_tot_loss : 0.0185, 
epoch 133 summary: train_cos_loss : 0.000820, train_cro_loss : 0.3341, train_tot_loss : 0.0008, valid_cos_loss : 0.000992, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 134 summary: train_cos_loss : 0.000808, train_cro_loss : 0.3290, train_tot_loss : 0.0008, valid_cos_loss : 0.000966, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 135 summary: train_cos_loss : 0.000797, train_cro_loss : 0.3245, train_tot_loss : 0.0008, valid_cos_loss : 0.000941, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 136 summary: train_cos_loss : 0.000786, train_cro_loss : 0.3205, train_tot_loss : 0.0008, valid_cos_loss : 0.000917, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 137 summary: train_cos_loss : 0.000776, train_cro_loss : 0.3172, train_tot_loss : 0.0008, valid_cos_loss : 0.000896, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 138 summary: train_cos_loss : 0.000766, train_cro_loss : 0.3127, train_tot_loss : 0.0008, valid_cos_loss : 0.000878, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 139 summary: train_cos_loss : 0.000757, train_cro_loss : 0.3123, train_tot_loss : 0.0008, valid_cos_loss : 0.000859, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 140 summary: train_cos_loss : 0.000748, train_cro_loss : 0.3096, train_tot_loss : 0.0008, valid_cos_loss : 0.000939, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
train loss: 0.3079, accuracy: 0.9477, valid loss: 1.9048, accuracy: 0.4856, 
epoch 141 summary: train_cos_loss : 0.000740, train_cro_loss : 0.3065, train_tot_loss : 0.0008, valid_cos_loss : 0.000913, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 142 summary: train_cos_loss : 0.000733, train_cro_loss : 0.3027, train_tot_loss : 0.0008, valid_cos_loss : 0.000888, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 143 summary: train_cos_loss : 0.000726, train_cro_loss : 0.3008, train_tot_loss : 0.0007, valid_cos_loss : 0.000866, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 144 summary: train_cos_loss : 0.000718, train_cro_loss : 0.2981, train_tot_loss : 0.0007, valid_cos_loss : 0.000846, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 145 summary: train_cos_loss : 0.000712, train_cro_loss : 0.2945, train_tot_loss : 0.0007, valid_cos_loss : 0.000826, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 146 summary: train_cos_loss : 0.000705, train_cro_loss : 0.3022, train_tot_loss : 0.0007, valid_cos_loss : 0.000809, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 147 summary: train_cos_loss : 0.000699, train_cro_loss : 0.2990, train_tot_loss : 0.0007, valid_cos_loss : 0.000794, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 148 summary: train_cos_loss : 0.000693, train_cro_loss : 0.2957, train_tot_loss : 0.0007, valid_cos_loss : 0.000779, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 149 summary: train_cos_loss : 0.000687, train_cro_loss : 0.2943, train_tot_loss : 0.0007, valid_cos_loss : 0.000766, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 150 summary: train_cos_loss : 0.000777, train_cro_loss : 0.2913, train_tot_loss : 0.0008, valid_cos_loss : 0.000861, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
train loss: 0.2919, accuracy: 0.9548, valid loss: 1.8802, accuracy: 0.4854, 
epoch 151 summary: train_cos_loss : 0.000799, train_cro_loss : 0.2906, train_tot_loss : 0.0008, valid_cos_loss : 0.000844, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 152 summary: train_cos_loss : 0.000784, train_cro_loss : 0.2908, train_tot_loss : 0.0008, valid_cos_loss : 0.000825, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 153 summary: train_cos_loss : 0.000770, train_cro_loss : 0.2914, train_tot_loss : 0.0008, valid_cos_loss : 0.000808, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 154 summary: train_cos_loss : 0.000758, train_cro_loss : 0.2900, train_tot_loss : 0.0008, valid_cos_loss : 0.000791, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 155 summary: train_cos_loss : 0.000746, train_cro_loss : 0.2885, train_tot_loss : 0.0008, valid_cos_loss : 0.000776, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 156 summary: train_cos_loss : 0.000735, train_cro_loss : 0.2882, train_tot_loss : 0.0008, valid_cos_loss : 0.000764, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 157 summary: train_cos_loss : 0.000725, train_cro_loss : 0.2868, train_tot_loss : 0.0007, valid_cos_loss : 0.000750, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 158 summary: train_cos_loss : 0.000715, train_cro_loss : 0.2853, train_tot_loss : 0.0007, valid_cos_loss : 0.000739, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 159 summary: train_cos_loss : 0.000706, train_cro_loss : 0.2833, train_tot_loss : 0.0007, valid_cos_loss : 0.000728, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 160 summary: train_cos_loss : 0.000698, train_cro_loss : 0.2824, train_tot_loss : 0.0007, valid_cos_loss : 0.000796, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.2817, accuracy: 0.9627, valid loss: 1.8272, accuracy: 0.5022, 
epoch 161 summary: train_cos_loss : 0.000689, train_cro_loss : 0.2804, train_tot_loss : 0.0007, valid_cos_loss : 0.000777, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 162 summary: train_cos_loss : 0.000682, train_cro_loss : 0.2787, train_tot_loss : 0.0007, valid_cos_loss : 0.000760, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 163 summary: train_cos_loss : 0.000675, train_cro_loss : 0.2783, train_tot_loss : 0.0007, valid_cos_loss : 0.000744, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 164 summary: train_cos_loss : 0.000668, train_cro_loss : 0.2760, train_tot_loss : 0.0007, valid_cos_loss : 0.000729, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 165 summary: train_cos_loss : 0.000662, train_cro_loss : 0.2741, train_tot_loss : 0.0007, valid_cos_loss : 0.000716, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 166 summary: train_cos_loss : 0.000656, train_cro_loss : 0.2732, train_tot_loss : 0.0007, valid_cos_loss : 0.000704, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 167 summary: train_cos_loss : 0.000651, train_cro_loss : 0.2720, train_tot_loss : 0.0007, valid_cos_loss : 0.000693, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 168 summary: train_cos_loss : 0.000645, train_cro_loss : 0.2707, train_tot_loss : 0.0007, valid_cos_loss : 0.000683, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 169 summary: train_cos_loss : 0.000641, train_cro_loss : 0.2690, train_tot_loss : 0.0007, valid_cos_loss : 0.000675, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 170 summary: train_cos_loss : 0.000636, train_cro_loss : 0.2682, train_tot_loss : 0.0007, valid_cos_loss : 0.000753, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.2687, accuracy: 0.9653, valid loss: 1.8194, accuracy: 0.4941, 
epoch 171 summary: train_cos_loss : 0.000632, train_cro_loss : 0.2675, train_tot_loss : 0.0007, valid_cos_loss : 0.000737, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 172 summary: train_cos_loss : 0.000627, train_cro_loss : 0.2658, train_tot_loss : 0.0006, valid_cos_loss : 0.000721, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 173 summary: train_cos_loss : 0.000623, train_cro_loss : 0.2656, train_tot_loss : 0.0006, valid_cos_loss : 0.000707, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 174 summary: train_cos_loss : 0.000619, train_cro_loss : 0.2643, train_tot_loss : 0.0006, valid_cos_loss : 0.000694, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 175 summary: train_cos_loss : 0.000616, train_cro_loss : 0.2627, train_tot_loss : 0.0006, valid_cos_loss : 0.000683, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 176 summary: train_cos_loss : 0.000612, train_cro_loss : 0.2618, train_tot_loss : 0.0006, valid_cos_loss : 0.000671, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 177 summary: train_cos_loss : 0.000609, train_cro_loss : 0.2625, train_tot_loss : 0.0006, valid_cos_loss : 0.000662, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 178 summary: train_cos_loss : 0.000606, train_cro_loss : 0.2610, train_tot_loss : 0.0006, valid_cos_loss : 0.000653, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 179 summary: train_cos_loss : 0.000603, train_cro_loss : 0.2596, train_tot_loss : 0.0006, valid_cos_loss : 0.000645, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 180 summary: train_cos_loss : 0.000600, train_cro_loss : 0.2585, train_tot_loss : 0.0006, valid_cos_loss : 0.000716, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2585, accuracy: 0.9694, valid loss: 1.8136, accuracy: 0.5017, 
epoch 181 summary: train_cos_loss : 0.000597, train_cro_loss : 0.2574, train_tot_loss : 0.0006, valid_cos_loss : 0.000701, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 182 summary: train_cos_loss : 0.000594, train_cro_loss : 0.2567, train_tot_loss : 0.0006, valid_cos_loss : 0.000688, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 183 summary: train_cos_loss : 0.000592, train_cro_loss : 0.2556, train_tot_loss : 0.0006, valid_cos_loss : 0.000676, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 184 summary: train_cos_loss : 0.000589, train_cro_loss : 0.2551, train_tot_loss : 0.0006, valid_cos_loss : 0.000664, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 185 summary: train_cos_loss : 0.000587, train_cro_loss : 0.2544, train_tot_loss : 0.0006, valid_cos_loss : 0.000654, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 186 summary: train_cos_loss : 0.000585, train_cro_loss : 0.2544, train_tot_loss : 0.0006, valid_cos_loss : 0.000646, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 187 summary: train_cos_loss : 0.000583, train_cro_loss : 0.2551, train_tot_loss : 0.0006, valid_cos_loss : 0.000638, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 188 summary: train_cos_loss : 0.000580, train_cro_loss : 0.2537, train_tot_loss : 0.0006, valid_cos_loss : 0.000630, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 189 summary: train_cos_loss : 0.000578, train_cro_loss : 0.2529, train_tot_loss : 0.0006, valid_cos_loss : 0.000623, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 190 summary: train_cos_loss : 0.000576, train_cro_loss : 0.2522, train_tot_loss : 0.0006, valid_cos_loss : 0.000693, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2525, accuracy: 0.9727, valid loss: 1.7962, accuracy: 0.5076, 
epoch 191 summary: train_cos_loss : 0.000574, train_cro_loss : 0.2514, train_tot_loss : 0.0006, valid_cos_loss : 0.000680, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 192 summary: train_cos_loss : 0.000573, train_cro_loss : 0.2512, train_tot_loss : 0.0006, valid_cos_loss : 0.000667, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 193 summary: train_cos_loss : 0.000571, train_cro_loss : 0.2511, train_tot_loss : 0.0006, valid_cos_loss : 0.000656, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 194 summary: train_cos_loss : 0.000569, train_cro_loss : 0.2506, train_tot_loss : 0.0006, valid_cos_loss : 0.000646, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 195 summary: train_cos_loss : 0.000568, train_cro_loss : 0.2499, train_tot_loss : 0.0006, valid_cos_loss : 0.000637, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 196 summary: train_cos_loss : 0.000566, train_cro_loss : 0.2513, train_tot_loss : 0.0006, valid_cos_loss : 0.000629, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 197 summary: train_cos_loss : 0.000565, train_cro_loss : 0.2503, train_tot_loss : 0.0006, valid_cos_loss : 0.000621, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 198 summary: train_cos_loss : 0.000563, train_cro_loss : 0.2496, train_tot_loss : 0.0006, valid_cos_loss : 0.000614, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 199 summary: train_cos_loss : 0.000562, train_cro_loss : 0.2491, train_tot_loss : 0.0006, valid_cos_loss : 0.000608, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 200 summary: train_cos_loss : 0.000635, train_cro_loss : 0.2484, train_tot_loss : 0.0007, valid_cos_loss : 0.000678, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2522, accuracy: 0.9735, valid loss: 1.7910, accuracy: 0.5039, 
epoch 201 summary: train_cos_loss : 0.000656, train_cro_loss : 0.2512, train_tot_loss : 0.0007, valid_cos_loss : 0.000668, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 202 summary: train_cos_loss : 0.000649, train_cro_loss : 0.2527, train_tot_loss : 0.0007, valid_cos_loss : 0.000658, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 203 summary: train_cos_loss : 0.000641, train_cro_loss : 0.2541, train_tot_loss : 0.0007, valid_cos_loss : 0.000649, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 204 summary: train_cos_loss : 0.000635, train_cro_loss : 0.2550, train_tot_loss : 0.0007, valid_cos_loss : 0.000640, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 205 summary: train_cos_loss : 0.000628, train_cro_loss : 0.2555, train_tot_loss : 0.0006, valid_cos_loss : 0.000632, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 206 summary: train_cos_loss : 0.000623, train_cro_loss : 0.2552, train_tot_loss : 0.0006, valid_cos_loss : 0.000625, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 207 summary: train_cos_loss : 0.000617, train_cro_loss : 0.2587, train_tot_loss : 0.0006, valid_cos_loss : 0.000618, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 208 summary: train_cos_loss : 0.000612, train_cro_loss : 0.2580, train_tot_loss : 0.0006, valid_cos_loss : 0.000612, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 209 summary: train_cos_loss : 0.000607, train_cro_loss : 0.2566, train_tot_loss : 0.0006, valid_cos_loss : 0.000606, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 210 summary: train_cos_loss : 0.000602, train_cro_loss : 0.2559, train_tot_loss : 0.0006, valid_cos_loss : 0.000675, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2562, accuracy: 0.9727, valid loss: 1.7762, accuracy: 0.5071, 
epoch 211 summary: train_cos_loss : 0.000598, train_cro_loss : 0.2551, train_tot_loss : 0.0006, valid_cos_loss : 0.000662, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 212 summary: train_cos_loss : 0.000594, train_cro_loss : 0.2548, train_tot_loss : 0.0006, valid_cos_loss : 0.000650, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 213 summary: train_cos_loss : 0.000590, train_cro_loss : 0.2550, train_tot_loss : 0.0006, valid_cos_loss : 0.000640, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 214 summary: train_cos_loss : 0.000587, train_cro_loss : 0.2541, train_tot_loss : 0.0006, valid_cos_loss : 0.000630, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 215 summary: train_cos_loss : 0.000583, train_cro_loss : 0.2530, train_tot_loss : 0.0006, valid_cos_loss : 0.000621, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 216 summary: train_cos_loss : 0.000580, train_cro_loss : 0.2519, train_tot_loss : 0.0006, valid_cos_loss : 0.000614, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 217 summary: train_cos_loss : 0.000577, train_cro_loss : 0.2516, train_tot_loss : 0.0006, valid_cos_loss : 0.000608, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 218 summary: train_cos_loss : 0.000574, train_cro_loss : 0.2499, train_tot_loss : 0.0006, valid_cos_loss : 0.000601, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 219 summary: train_cos_loss : 0.000571, train_cro_loss : 0.2489, train_tot_loss : 0.0006, valid_cos_loss : 0.000595, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 220 summary: train_cos_loss : 0.000568, train_cro_loss : 0.2481, train_tot_loss : 0.0006, valid_cos_loss : 0.000654, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2487, accuracy: 0.9736, valid loss: 1.7678, accuracy: 0.5049, 
epoch 221 summary: train_cos_loss : 0.000566, train_cro_loss : 0.2476, train_tot_loss : 0.0006, valid_cos_loss : 0.000642, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 222 summary: train_cos_loss : 0.000563, train_cro_loss : 0.2460, train_tot_loss : 0.0006, valid_cos_loss : 0.000630, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 223 summary: train_cos_loss : 0.000561, train_cro_loss : 0.2450, train_tot_loss : 0.0006, valid_cos_loss : 0.000620, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 224 summary: train_cos_loss : 0.000559, train_cro_loss : 0.2447, train_tot_loss : 0.0006, valid_cos_loss : 0.000612, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 225 summary: train_cos_loss : 0.000557, train_cro_loss : 0.2439, train_tot_loss : 0.0006, valid_cos_loss : 0.000604, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 226 summary: train_cos_loss : 0.000554, train_cro_loss : 0.2443, train_tot_loss : 0.0006, valid_cos_loss : 0.000596, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 227 summary: train_cos_loss : 0.000552, train_cro_loss : 0.2442, train_tot_loss : 0.0006, valid_cos_loss : 0.000589, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 228 summary: train_cos_loss : 0.000550, train_cro_loss : 0.2436, train_tot_loss : 0.0006, valid_cos_loss : 0.000583, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 229 summary: train_cos_loss : 0.000549, train_cro_loss : 0.2425, train_tot_loss : 0.0006, valid_cos_loss : 0.000578, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 230 summary: train_cos_loss : 0.000547, train_cro_loss : 0.2444, train_tot_loss : 0.0006, valid_cos_loss : 0.000647, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2446, accuracy: 0.9757, valid loss: 1.7670, accuracy: 0.5066, 
epoch 231 summary: train_cos_loss : 0.000545, train_cro_loss : 0.2436, train_tot_loss : 0.0006, valid_cos_loss : 0.000634, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 232 summary: train_cos_loss : 0.000544, train_cro_loss : 0.2427, train_tot_loss : 0.0006, valid_cos_loss : 0.000623, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 233 summary: train_cos_loss : 0.000542, train_cro_loss : 0.2418, train_tot_loss : 0.0006, valid_cos_loss : 0.000613, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 234 summary: train_cos_loss : 0.000541, train_cro_loss : 0.2411, train_tot_loss : 0.0006, valid_cos_loss : 0.000604, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 235 summary: train_cos_loss : 0.000539, train_cro_loss : 0.2406, train_tot_loss : 0.0006, valid_cos_loss : 0.000596, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 236 summary: train_cos_loss : 0.000538, train_cro_loss : 0.2402, train_tot_loss : 0.0006, valid_cos_loss : 0.000589, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 237 summary: train_cos_loss : 0.000537, train_cro_loss : 0.2400, train_tot_loss : 0.0006, valid_cos_loss : 0.000582, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 238 summary: train_cos_loss : 0.000536, train_cro_loss : 0.2397, train_tot_loss : 0.0006, valid_cos_loss : 0.000577, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 239 summary: train_cos_loss : 0.000535, train_cro_loss : 0.2390, train_tot_loss : 0.0006, valid_cos_loss : 0.000571, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 240 summary: train_cos_loss : 0.000534, train_cro_loss : 0.2379, train_tot_loss : 0.0006, valid_cos_loss : 0.000634, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2386, accuracy: 0.9766, valid loss: 1.7628, accuracy: 0.5132, 
epoch 241 summary: train_cos_loss : 0.000533, train_cro_loss : 0.2376, train_tot_loss : 0.0006, valid_cos_loss : 0.000622, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 242 summary: train_cos_loss : 0.000532, train_cro_loss : 0.2377, train_tot_loss : 0.0006, valid_cos_loss : 0.000612, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 243 summary: train_cos_loss : 0.000531, train_cro_loss : 0.2378, train_tot_loss : 0.0005, valid_cos_loss : 0.000603, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 244 summary: train_cos_loss : 0.000530, train_cro_loss : 0.2372, train_tot_loss : 0.0005, valid_cos_loss : 0.000595, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 245 summary: train_cos_loss : 0.000529, train_cro_loss : 0.2366, train_tot_loss : 0.0005, valid_cos_loss : 0.000587, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 246 summary: train_cos_loss : 0.000528, train_cro_loss : 0.2363, train_tot_loss : 0.0005, valid_cos_loss : 0.000580, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 247 summary: train_cos_loss : 0.000527, train_cro_loss : 0.2362, train_tot_loss : 0.0005, valid_cos_loss : 0.000574, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 248 summary: train_cos_loss : 0.000526, train_cro_loss : 0.2355, train_tot_loss : 0.0005, valid_cos_loss : 0.000569, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 249 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2353, train_tot_loss : 0.0005, valid_cos_loss : 0.000563, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 250 summary: train_cos_loss : 0.000593, train_cro_loss : 0.2356, train_tot_loss : 0.0006, valid_cos_loss : 0.000630, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2388, accuracy: 0.9774, valid loss: 1.7738, accuracy: 0.5107, 
epoch 251 summary: train_cos_loss : 0.000611, train_cro_loss : 0.2380, train_tot_loss : 0.0006, valid_cos_loss : 0.000622, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 252 summary: train_cos_loss : 0.000605, train_cro_loss : 0.2411, train_tot_loss : 0.0006, valid_cos_loss : 0.000613, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 253 summary: train_cos_loss : 0.000599, train_cro_loss : 0.2418, train_tot_loss : 0.0006, valid_cos_loss : 0.000606, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 254 summary: train_cos_loss : 0.000594, train_cro_loss : 0.2429, train_tot_loss : 0.0006, valid_cos_loss : 0.000598, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 255 summary: train_cos_loss : 0.000588, train_cro_loss : 0.2461, train_tot_loss : 0.0006, valid_cos_loss : 0.000591, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 256 summary: train_cos_loss : 0.000583, train_cro_loss : 0.2464, train_tot_loss : 0.0006, valid_cos_loss : 0.000585, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 257 summary: train_cos_loss : 0.000579, train_cro_loss : 0.2467, train_tot_loss : 0.0006, valid_cos_loss : 0.000580, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 258 summary: train_cos_loss : 0.000574, train_cro_loss : 0.2459, train_tot_loss : 0.0006, valid_cos_loss : 0.000574, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 259 summary: train_cos_loss : 0.000571, train_cro_loss : 0.2451, train_tot_loss : 0.0006, valid_cos_loss : 0.000569, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 260 summary: train_cos_loss : 0.000567, train_cro_loss : 0.2458, train_tot_loss : 0.0006, valid_cos_loss : 0.000626, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2463, accuracy: 0.9744, valid loss: 1.7779, accuracy: 0.5088, 
epoch 261 summary: train_cos_loss : 0.000563, train_cro_loss : 0.2453, train_tot_loss : 0.0006, valid_cos_loss : 0.000615, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 262 summary: train_cos_loss : 0.000560, train_cro_loss : 0.2452, train_tot_loss : 0.0006, valid_cos_loss : 0.000604, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 263 summary: train_cos_loss : 0.000557, train_cro_loss : 0.2444, train_tot_loss : 0.0006, valid_cos_loss : 0.000595, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 264 summary: train_cos_loss : 0.000554, train_cro_loss : 0.2432, train_tot_loss : 0.0006, valid_cos_loss : 0.000587, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 265 summary: train_cos_loss : 0.000552, train_cro_loss : 0.2422, train_tot_loss : 0.0006, valid_cos_loss : 0.000580, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 266 summary: train_cos_loss : 0.000549, train_cro_loss : 0.2410, train_tot_loss : 0.0006, valid_cos_loss : 0.000573, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 267 summary: train_cos_loss : 0.000547, train_cro_loss : 0.2402, train_tot_loss : 0.0006, valid_cos_loss : 0.000567, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
