数据集总长度：1115394
Before CTE Training: train eu loss: 1.0943939685821533, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.6494140625, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.019330, train_cro_loss : 3.9576, train_tot_loss : 0.0196, valid_cos_loss : 0.028060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0281, 
epoch 252 summary: train_cos_loss : 0.000490, train_cro_loss : 0.6792, train_tot_loss : 0.0005, valid_cos_loss : 0.000602, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 253 summary: train_cos_loss : 0.000484, train_cro_loss : 0.6814, train_tot_loss : 0.0005, valid_cos_loss : 0.000592, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 254 summary: train_cos_loss : 0.000480, train_cro_loss : 0.6823, train_tot_loss : 0.0005, valid_cos_loss : 0.000582, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 255 summary: train_cos_loss : 0.000475, train_cro_loss : 0.6831, train_tot_loss : 0.0005, valid_cos_loss : 0.000573, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 256 summary: train_cos_loss : 0.000471, train_cro_loss : 0.6848, train_tot_loss : 0.0005, valid_cos_loss : 0.000565, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 257 summary: train_cos_loss : 0.000467, train_cro_loss : 0.6841, train_tot_loss : 0.0005, valid_cos_loss : 0.000557, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 258 summary: train_cos_loss : 0.000464, train_cro_loss : 0.6818, train_tot_loss : 0.0005, valid_cos_loss : 0.000550, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 259 summary: train_cos_loss : 0.000461, train_cro_loss : 0.6835, train_tot_loss : 0.0005, valid_cos_loss : 0.000543, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 260 summary: train_cos_loss : 0.000458, train_cro_loss : 0.6831, train_tot_loss : 0.0005, valid_cos_loss : 0.000536, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7314, accuracy: 0.8311, valid loss: 1.7927, accuracy: 0.4976, 
epoch 261 summary: train_cos_loss : 0.000455, train_cro_loss : 0.6850, train_tot_loss : 0.0005, valid_cos_loss : 0.000610, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 262 summary: train_cos_loss : 0.000451, train_cro_loss : 0.6845, train_tot_loss : 0.0005, valid_cos_loss : 0.000598, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 263 summary: train_cos_loss : 0.000448, train_cro_loss : 0.6840, train_tot_loss : 0.0005, valid_cos_loss : 0.000588, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 264 summary: train_cos_loss : 0.000445, train_cro_loss : 0.6824, train_tot_loss : 0.0005, valid_cos_loss : 0.000578, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 265 summary: train_cos_loss : 0.000443, train_cro_loss : 0.6791, train_tot_loss : 0.0005, valid_cos_loss : 0.000569, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 266 summary: train_cos_loss : 0.000441, train_cro_loss : 0.6791, train_tot_loss : 0.0005, valid_cos_loss : 0.000559, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 267 summary: train_cos_loss : 0.000438, train_cro_loss : 0.6785, train_tot_loss : 0.0005, valid_cos_loss : 0.000550, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 268 summary: train_cos_loss : 0.000436, train_cro_loss : 0.6783, train_tot_loss : 0.0005, valid_cos_loss : 0.000542, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 269 summary: train_cos_loss : 0.000433, train_cro_loss : 0.6750, train_tot_loss : 0.0005, valid_cos_loss : 0.000534, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 270 summary: train_cos_loss : 0.000432, train_cro_loss : 0.6717, train_tot_loss : 0.0005, valid_cos_loss : 0.000526, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7160, accuracy: 0.8384, valid loss: 1.7977, accuracy: 0.4912, 
epoch 271 summary: train_cos_loss : 0.000429, train_cro_loss : 0.6705, train_tot_loss : 0.0005, valid_cos_loss : 0.000592, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 272 summary: train_cos_loss : 0.000428, train_cro_loss : 0.6696, train_tot_loss : 0.0005, valid_cos_loss : 0.000581, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 273 summary: train_cos_loss : 0.000426, train_cro_loss : 0.6684, train_tot_loss : 0.0005, valid_cos_loss : 0.000569, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 274 summary: train_cos_loss : 0.000424, train_cro_loss : 0.6680, train_tot_loss : 0.0005, valid_cos_loss : 0.000560, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 275 summary: train_cos_loss : 0.000422, train_cro_loss : 0.6669, train_tot_loss : 0.0005, valid_cos_loss : 0.000552, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 276 summary: train_cos_loss : 0.000420, train_cro_loss : 0.6665, train_tot_loss : 0.0005, valid_cos_loss : 0.000543, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 277 summary: train_cos_loss : 0.000418, train_cro_loss : 0.6652, train_tot_loss : 0.0005, valid_cos_loss : 0.000536, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 278 summary: train_cos_loss : 0.000416, train_cro_loss : 0.6656, train_tot_loss : 0.0005, valid_cos_loss : 0.000528, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 279 summary: train_cos_loss : 0.000414, train_cro_loss : 0.6644, train_tot_loss : 0.0005, valid_cos_loss : 0.000520, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 280 summary: train_cos_loss : 0.000413, train_cro_loss : 0.6635, train_tot_loss : 0.0005, valid_cos_loss : 0.000514, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7078, accuracy: 0.8363, valid loss: 1.7951, accuracy: 0.4883, 
epoch 281 summary: train_cos_loss : 0.000412, train_cro_loss : 0.6628, train_tot_loss : 0.0005, valid_cos_loss : 0.000588, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 282 summary: train_cos_loss : 0.000410, train_cro_loss : 0.6614, train_tot_loss : 0.0005, valid_cos_loss : 0.000576, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 283 summary: train_cos_loss : 0.000409, train_cro_loss : 0.6630, train_tot_loss : 0.0005, valid_cos_loss : 0.000566, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 284 summary: train_cos_loss : 0.000407, train_cro_loss : 0.6622, train_tot_loss : 0.0005, valid_cos_loss : 0.000555, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 285 summary: train_cos_loss : 0.000406, train_cro_loss : 0.6620, train_tot_loss : 0.0005, valid_cos_loss : 0.000546, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 286 summary: train_cos_loss : 0.000405, train_cro_loss : 0.6624, train_tot_loss : 0.0005, valid_cos_loss : 0.000537, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 287 summary: train_cos_loss : 0.000403, train_cro_loss : 0.6613, train_tot_loss : 0.0005, valid_cos_loss : 0.000529, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 288 summary: train_cos_loss : 0.000403, train_cro_loss : 0.6601, train_tot_loss : 0.0005, valid_cos_loss : 0.000522, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 289 summary: train_cos_loss : 0.000401, train_cro_loss : 0.6595, train_tot_loss : 0.0005, valid_cos_loss : 0.000514, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 290 summary: train_cos_loss : 0.000400, train_cro_loss : 0.6584, train_tot_loss : 0.0005, valid_cos_loss : 0.000507, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7017, accuracy: 0.8436, valid loss: 1.7847, accuracy: 0.4917, 
epoch 291 summary: train_cos_loss : 0.000399, train_cro_loss : 0.6571, train_tot_loss : 0.0005, valid_cos_loss : 0.000575, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 292 summary: train_cos_loss : 0.000397, train_cro_loss : 0.6558, train_tot_loss : 0.0004, valid_cos_loss : 0.000564, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 293 summary: train_cos_loss : 0.000396, train_cro_loss : 0.6554, train_tot_loss : 0.0004, valid_cos_loss : 0.000553, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 294 summary: train_cos_loss : 0.000395, train_cro_loss : 0.6557, train_tot_loss : 0.0004, valid_cos_loss : 0.000543, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 295 summary: train_cos_loss : 0.000394, train_cro_loss : 0.6559, train_tot_loss : 0.0004, valid_cos_loss : 0.000534, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 296 summary: train_cos_loss : 0.000393, train_cro_loss : 0.6554, train_tot_loss : 0.0004, valid_cos_loss : 0.000525, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 297 summary: train_cos_loss : 0.000392, train_cro_loss : 0.6534, train_tot_loss : 0.0004, valid_cos_loss : 0.000518, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 298 summary: train_cos_loss : 0.000391, train_cro_loss : 0.6513, train_tot_loss : 0.0004, valid_cos_loss : 0.000511, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 299 summary: train_cos_loss : 0.000390, train_cro_loss : 0.6494, train_tot_loss : 0.0004, valid_cos_loss : 0.000504, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 300 summary: train_cos_loss : 0.000389, train_cro_loss : 0.6498, train_tot_loss : 0.0004, valid_cos_loss : 0.000497, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6940, accuracy: 0.8509, valid loss: 1.7894, accuracy: 0.4956, 
epoch 301 summary: train_cos_loss : 0.000451, train_cro_loss : 0.6500, train_tot_loss : 0.0005, valid_cos_loss : 0.000557, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 302 summary: train_cos_loss : 0.000447, train_cro_loss : 0.6543, train_tot_loss : 0.0005, valid_cos_loss : 0.000549, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 303 summary: train_cos_loss : 0.000443, train_cro_loss : 0.6551, train_tot_loss : 0.0005, valid_cos_loss : 0.000541, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 304 summary: train_cos_loss : 0.000439, train_cro_loss : 0.6551, train_tot_loss : 0.0005, valid_cos_loss : 0.000532, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 305 summary: train_cos_loss : 0.000436, train_cro_loss : 0.6551, train_tot_loss : 0.0005, valid_cos_loss : 0.000524, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 306 summary: train_cos_loss : 0.000433, train_cro_loss : 0.6539, train_tot_loss : 0.0005, valid_cos_loss : 0.000518, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 307 summary: train_cos_loss : 0.000430, train_cro_loss : 0.6569, train_tot_loss : 0.0005, valid_cos_loss : 0.000510, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 308 summary: train_cos_loss : 0.000428, train_cro_loss : 0.6557, train_tot_loss : 0.0005, valid_cos_loss : 0.000504, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 309 summary: train_cos_loss : 0.000425, train_cro_loss : 0.6565, train_tot_loss : 0.0005, valid_cos_loss : 0.000498, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 310 summary: train_cos_loss : 0.000423, train_cro_loss : 0.6569, train_tot_loss : 0.0005, valid_cos_loss : 0.000493, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7014, accuracy: 0.8405, valid loss: 1.8007, accuracy: 0.4863, 
epoch 311 summary: train_cos_loss : 0.000420, train_cro_loss : 0.6569, train_tot_loss : 0.0005, valid_cos_loss : 0.000567, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 312 summary: train_cos_loss : 0.000418, train_cro_loss : 0.6581, train_tot_loss : 0.0005, valid_cos_loss : 0.000556, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 313 summary: train_cos_loss : 0.000416, train_cro_loss : 0.6556, train_tot_loss : 0.0005, valid_cos_loss : 0.000548, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 314 summary: train_cos_loss : 0.000414, train_cro_loss : 0.6570, train_tot_loss : 0.0005, valid_cos_loss : 0.000538, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 315 summary: train_cos_loss : 0.000412, train_cro_loss : 0.6558, train_tot_loss : 0.0005, valid_cos_loss : 0.000530, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 316 summary: train_cos_loss : 0.000410, train_cro_loss : 0.6556, train_tot_loss : 0.0005, valid_cos_loss : 0.000522, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 317 summary: train_cos_loss : 0.000408, train_cro_loss : 0.6561, train_tot_loss : 0.0005, valid_cos_loss : 0.000514, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 318 summary: train_cos_loss : 0.000406, train_cro_loss : 0.6554, train_tot_loss : 0.0005, valid_cos_loss : 0.000506, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 319 summary: train_cos_loss : 0.000404, train_cro_loss : 0.6533, train_tot_loss : 0.0005, valid_cos_loss : 0.000499, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 320 summary: train_cos_loss : 0.000402, train_cro_loss : 0.6550, train_tot_loss : 0.0005, valid_cos_loss : 0.000492, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7000, accuracy: 0.8436, valid loss: 1.7900, accuracy: 0.4941, 
epoch 321 summary: train_cos_loss : 0.000400, train_cro_loss : 0.6555, train_tot_loss : 0.0005, valid_cos_loss : 0.000574, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 322 summary: train_cos_loss : 0.000399, train_cro_loss : 0.6545, train_tot_loss : 0.0005, valid_cos_loss : 0.000564, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 323 summary: train_cos_loss : 0.000397, train_cro_loss : 0.6561, train_tot_loss : 0.0004, valid_cos_loss : 0.000553, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 324 summary: train_cos_loss : 0.000396, train_cro_loss : 0.6559, train_tot_loss : 0.0004, valid_cos_loss : 0.000544, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 325 summary: train_cos_loss : 0.000395, train_cro_loss : 0.6557, train_tot_loss : 0.0004, valid_cos_loss : 0.000535, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 326 summary: train_cos_loss : 0.000393, train_cro_loss : 0.6547, train_tot_loss : 0.0004, valid_cos_loss : 0.000527, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 327 summary: train_cos_loss : 0.000392, train_cro_loss : 0.6542, train_tot_loss : 0.0004, valid_cos_loss : 0.000518, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 328 summary: train_cos_loss : 0.000390, train_cro_loss : 0.6536, train_tot_loss : 0.0004, valid_cos_loss : 0.000511, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 329 summary: train_cos_loss : 0.000389, train_cro_loss : 0.6548, train_tot_loss : 0.0004, valid_cos_loss : 0.000504, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 330 summary: train_cos_loss : 0.000387, train_cro_loss : 0.6533, train_tot_loss : 0.0004, valid_cos_loss : 0.000498, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6967, accuracy: 0.8425, valid loss: 1.7927, accuracy: 0.4790, 
epoch 331 summary: train_cos_loss : 0.000386, train_cro_loss : 0.6525, train_tot_loss : 0.0004, valid_cos_loss : 0.000551, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 332 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6523, train_tot_loss : 0.0004, valid_cos_loss : 0.000540, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 333 summary: train_cos_loss : 0.000384, train_cro_loss : 0.6520, train_tot_loss : 0.0004, valid_cos_loss : 0.000531, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 334 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6519, train_tot_loss : 0.0004, valid_cos_loss : 0.000522, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 335 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6501, train_tot_loss : 0.0004, valid_cos_loss : 0.000514, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 336 summary: train_cos_loss : 0.000382, train_cro_loss : 0.6501, train_tot_loss : 0.0004, valid_cos_loss : 0.000505, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 337 summary: train_cos_loss : 0.000381, train_cro_loss : 0.6495, train_tot_loss : 0.0004, valid_cos_loss : 0.000498, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 338 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6492, train_tot_loss : 0.0004, valid_cos_loss : 0.000491, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 339 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6485, train_tot_loss : 0.0004, valid_cos_loss : 0.000485, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 340 summary: train_cos_loss : 0.000378, train_cro_loss : 0.6475, train_tot_loss : 0.0004, valid_cos_loss : 0.000479, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6902, accuracy: 0.8498, valid loss: 1.7892, accuracy: 0.4897, 
epoch 341 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6464, train_tot_loss : 0.0004, valid_cos_loss : 0.000553, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 342 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6455, train_tot_loss : 0.0004, valid_cos_loss : 0.000542, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 343 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6441, train_tot_loss : 0.0004, valid_cos_loss : 0.000532, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 344 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6451, train_tot_loss : 0.0004, valid_cos_loss : 0.000522, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 345 summary: train_cos_loss : 0.000374, train_cro_loss : 0.6439, train_tot_loss : 0.0004, valid_cos_loss : 0.000512, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 346 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6438, train_tot_loss : 0.0004, valid_cos_loss : 0.000504, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 347 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6425, train_tot_loss : 0.0004, valid_cos_loss : 0.000496, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 348 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6428, train_tot_loss : 0.0004, valid_cos_loss : 0.000490, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 349 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6420, train_tot_loss : 0.0004, valid_cos_loss : 0.000483, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 350 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6415, train_tot_loss : 0.0004, valid_cos_loss : 0.000476, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6835, accuracy: 0.8540, valid loss: 1.7877, accuracy: 0.4844, 
epoch 351 summary: train_cos_loss : 0.000439, train_cro_loss : 0.6403, train_tot_loss : 0.0005, valid_cos_loss : 0.000535, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 352 summary: train_cos_loss : 0.000435, train_cro_loss : 0.6440, train_tot_loss : 0.0005, valid_cos_loss : 0.000527, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 353 summary: train_cos_loss : 0.000431, train_cro_loss : 0.6469, train_tot_loss : 0.0005, valid_cos_loss : 0.000519, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 354 summary: train_cos_loss : 0.000429, train_cro_loss : 0.6479, train_tot_loss : 0.0005, valid_cos_loss : 0.000512, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 355 summary: train_cos_loss : 0.000426, train_cro_loss : 0.6453, train_tot_loss : 0.0005, valid_cos_loss : 0.000505, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 356 summary: train_cos_loss : 0.000424, train_cro_loss : 0.6449, train_tot_loss : 0.0005, valid_cos_loss : 0.000497, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 357 summary: train_cos_loss : 0.000421, train_cro_loss : 0.6454, train_tot_loss : 0.0005, valid_cos_loss : 0.000491, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 358 summary: train_cos_loss : 0.000418, train_cro_loss : 0.6440, train_tot_loss : 0.0005, valid_cos_loss : 0.000485, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 359 summary: train_cos_loss : 0.000416, train_cro_loss : 0.6441, train_tot_loss : 0.0005, valid_cos_loss : 0.000479, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 360 summary: train_cos_loss : 0.000414, train_cro_loss : 0.6447, train_tot_loss : 0.0005, valid_cos_loss : 0.000473, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6887, accuracy: 0.8540, valid loss: 1.7873, accuracy: 0.4902, 
epoch 361 summary: train_cos_loss : 0.000411, train_cro_loss : 0.6450, train_tot_loss : 0.0005, valid_cos_loss : 0.000542, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 362 summary: train_cos_loss : 0.000409, train_cro_loss : 0.6461, train_tot_loss : 0.0005, valid_cos_loss : 0.000533, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 363 summary: train_cos_loss : 0.000407, train_cro_loss : 0.6444, train_tot_loss : 0.0005, valid_cos_loss : 0.000524, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 364 summary: train_cos_loss : 0.000406, train_cro_loss : 0.6448, train_tot_loss : 0.0005, valid_cos_loss : 0.000515, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 365 summary: train_cos_loss : 0.000404, train_cro_loss : 0.6456, train_tot_loss : 0.0005, valid_cos_loss : 0.000507, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 366 summary: train_cos_loss : 0.000403, train_cro_loss : 0.6456, train_tot_loss : 0.0005, valid_cos_loss : 0.000499, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 367 summary: train_cos_loss : 0.000402, train_cro_loss : 0.6460, train_tot_loss : 0.0005, valid_cos_loss : 0.000492, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 368 summary: train_cos_loss : 0.000400, train_cro_loss : 0.6460, train_tot_loss : 0.0005, valid_cos_loss : 0.000486, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 369 summary: train_cos_loss : 0.000399, train_cro_loss : 0.6473, train_tot_loss : 0.0005, valid_cos_loss : 0.000479, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 370 summary: train_cos_loss : 0.000397, train_cro_loss : 0.6467, train_tot_loss : 0.0004, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6904, accuracy: 0.8519, valid loss: 1.7874, accuracy: 0.4888, 
epoch 371 summary: train_cos_loss : 0.000395, train_cro_loss : 0.6466, train_tot_loss : 0.0004, valid_cos_loss : 0.000537, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 372 summary: train_cos_loss : 0.000393, train_cro_loss : 0.6478, train_tot_loss : 0.0004, valid_cos_loss : 0.000529, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 373 summary: train_cos_loss : 0.000392, train_cro_loss : 0.6485, train_tot_loss : 0.0004, valid_cos_loss : 0.000519, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 374 summary: train_cos_loss : 0.000390, train_cro_loss : 0.6487, train_tot_loss : 0.0004, valid_cos_loss : 0.000509, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 375 summary: train_cos_loss : 0.000389, train_cro_loss : 0.6475, train_tot_loss : 0.0004, valid_cos_loss : 0.000501, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 376 summary: train_cos_loss : 0.000388, train_cro_loss : 0.6456, train_tot_loss : 0.0004, valid_cos_loss : 0.000493, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 377 summary: train_cos_loss : 0.000387, train_cro_loss : 0.6447, train_tot_loss : 0.0004, valid_cos_loss : 0.000488, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 378 summary: train_cos_loss : 0.000386, train_cro_loss : 0.6470, train_tot_loss : 0.0004, valid_cos_loss : 0.000481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 379 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6457, train_tot_loss : 0.0004, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 380 summary: train_cos_loss : 0.000384, train_cro_loss : 0.6450, train_tot_loss : 0.0004, valid_cos_loss : 0.000468, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6890, accuracy: 0.8457, valid loss: 1.7711, accuracy: 0.4971, 
epoch 381 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6453, train_tot_loss : 0.0004, valid_cos_loss : 0.000531, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 382 summary: train_cos_loss : 0.000382, train_cro_loss : 0.6454, train_tot_loss : 0.0004, valid_cos_loss : 0.000521, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 383 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6443, train_tot_loss : 0.0004, valid_cos_loss : 0.000512, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 384 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6446, train_tot_loss : 0.0004, valid_cos_loss : 0.000502, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 385 summary: train_cos_loss : 0.000378, train_cro_loss : 0.6425, train_tot_loss : 0.0004, valid_cos_loss : 0.000495, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
