数据集总长度：1115394
Before CTE Training: train eu loss: 0.2937873899936676, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.014205, train_cro_loss : 4.1584, train_tot_loss : 0.0145, valid_cos_loss : 0.019025, valid_cro_loss : 0.0000, valid_tot_loss : 0.0190, 
epoch 133 summary: train_cos_loss : 0.000782, train_cro_loss : 0.3334, train_tot_loss : 0.0008, valid_cos_loss : 0.001040, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 134 summary: train_cos_loss : 0.000772, train_cro_loss : 0.3331, train_tot_loss : 0.0008, valid_cos_loss : 0.001007, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 135 summary: train_cos_loss : 0.000760, train_cro_loss : 0.3284, train_tot_loss : 0.0008, valid_cos_loss : 0.000977, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 136 summary: train_cos_loss : 0.000752, train_cro_loss : 0.3217, train_tot_loss : 0.0008, valid_cos_loss : 0.000950, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 137 summary: train_cos_loss : 0.000742, train_cro_loss : 0.3151, train_tot_loss : 0.0008, valid_cos_loss : 0.000925, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 138 summary: train_cos_loss : 0.000734, train_cro_loss : 0.3128, train_tot_loss : 0.0008, valid_cos_loss : 0.000905, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 139 summary: train_cos_loss : 0.000725, train_cro_loss : 0.3099, train_tot_loss : 0.0007, valid_cos_loss : 0.000884, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 140 summary: train_cos_loss : 0.000718, train_cro_loss : 0.3066, train_tot_loss : 0.0007, valid_cos_loss : 0.000934, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
train loss: 0.3143, accuracy: 0.9491, valid loss: 1.9371, accuracy: 0.4907, 
epoch 141 summary: train_cos_loss : 0.000711, train_cro_loss : 0.3040, train_tot_loss : 0.0007, valid_cos_loss : 0.000979, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 142 summary: train_cos_loss : 0.000704, train_cro_loss : 0.2988, train_tot_loss : 0.0007, valid_cos_loss : 0.000949, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 143 summary: train_cos_loss : 0.000697, train_cro_loss : 0.2968, train_tot_loss : 0.0007, valid_cos_loss : 0.000919, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 144 summary: train_cos_loss : 0.000690, train_cro_loss : 0.2982, train_tot_loss : 0.0007, valid_cos_loss : 0.000893, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 145 summary: train_cos_loss : 0.000684, train_cro_loss : 0.3068, train_tot_loss : 0.0007, valid_cos_loss : 0.000870, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 146 summary: train_cos_loss : 0.000678, train_cro_loss : 0.3038, train_tot_loss : 0.0007, valid_cos_loss : 0.000849, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 147 summary: train_cos_loss : 0.000673, train_cro_loss : 0.3013, train_tot_loss : 0.0007, valid_cos_loss : 0.000831, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 148 summary: train_cos_loss : 0.000668, train_cro_loss : 0.2987, train_tot_loss : 0.0007, valid_cos_loss : 0.000814, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 149 summary: train_cos_loss : 0.000664, train_cro_loss : 0.2966, train_tot_loss : 0.0007, valid_cos_loss : 0.000797, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 150 summary: train_cos_loss : 0.000659, train_cro_loss : 0.2936, train_tot_loss : 0.0007, valid_cos_loss : 0.000845, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.3015, accuracy: 0.9607, valid loss: 1.9107, accuracy: 0.4922, 
epoch 151 summary: train_cos_loss : 0.000791, train_cro_loss : 0.2919, train_tot_loss : 0.0008, valid_cos_loss : 0.000895, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 152 summary: train_cos_loss : 0.000779, train_cro_loss : 0.2960, train_tot_loss : 0.0008, valid_cos_loss : 0.000876, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 153 summary: train_cos_loss : 0.000765, train_cro_loss : 0.2945, train_tot_loss : 0.0008, valid_cos_loss : 0.000857, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 154 summary: train_cos_loss : 0.000752, train_cro_loss : 0.2951, train_tot_loss : 0.0008, valid_cos_loss : 0.000841, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 155 summary: train_cos_loss : 0.000739, train_cro_loss : 0.2958, train_tot_loss : 0.0008, valid_cos_loss : 0.000823, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 156 summary: train_cos_loss : 0.000727, train_cro_loss : 0.2968, train_tot_loss : 0.0008, valid_cos_loss : 0.000806, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 157 summary: train_cos_loss : 0.000716, train_cro_loss : 0.2960, train_tot_loss : 0.0007, valid_cos_loss : 0.000789, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 158 summary: train_cos_loss : 0.000706, train_cro_loss : 0.2933, train_tot_loss : 0.0007, valid_cos_loss : 0.000776, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 159 summary: train_cos_loss : 0.000697, train_cro_loss : 0.2925, train_tot_loss : 0.0007, valid_cos_loss : 0.000764, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 160 summary: train_cos_loss : 0.000688, train_cro_loss : 0.2897, train_tot_loss : 0.0007, valid_cos_loss : 0.000815, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.2966, accuracy: 0.9586, valid loss: 1.8835, accuracy: 0.4978, 
epoch 161 summary: train_cos_loss : 0.000680, train_cro_loss : 0.2871, train_tot_loss : 0.0007, valid_cos_loss : 0.000856, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 162 summary: train_cos_loss : 0.000673, train_cro_loss : 0.2865, train_tot_loss : 0.0007, valid_cos_loss : 0.000833, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 163 summary: train_cos_loss : 0.000666, train_cro_loss : 0.2945, train_tot_loss : 0.0007, valid_cos_loss : 0.000812, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 164 summary: train_cos_loss : 0.000659, train_cro_loss : 0.2907, train_tot_loss : 0.0007, valid_cos_loss : 0.000792, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 165 summary: train_cos_loss : 0.000653, train_cro_loss : 0.2904, train_tot_loss : 0.0007, valid_cos_loss : 0.000774, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 166 summary: train_cos_loss : 0.000648, train_cro_loss : 0.2871, train_tot_loss : 0.0007, valid_cos_loss : 0.000759, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 167 summary: train_cos_loss : 0.000642, train_cro_loss : 0.2856, train_tot_loss : 0.0007, valid_cos_loss : 0.000744, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 168 summary: train_cos_loss : 0.000637, train_cro_loss : 0.2869, train_tot_loss : 0.0007, valid_cos_loss : 0.000731, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 169 summary: train_cos_loss : 0.000631, train_cro_loss : 0.2846, train_tot_loss : 0.0007, valid_cos_loss : 0.000719, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 170 summary: train_cos_loss : 0.000627, train_cro_loss : 0.2846, train_tot_loss : 0.0006, valid_cos_loss : 0.000767, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.2917, accuracy: 0.9617, valid loss: 1.8675, accuracy: 0.4946, 
epoch 171 summary: train_cos_loss : 0.000621, train_cro_loss : 0.2823, train_tot_loss : 0.0006, valid_cos_loss : 0.000812, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 172 summary: train_cos_loss : 0.000616, train_cro_loss : 0.2809, train_tot_loss : 0.0006, valid_cos_loss : 0.000791, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 173 summary: train_cos_loss : 0.000612, train_cro_loss : 0.2802, train_tot_loss : 0.0006, valid_cos_loss : 0.000772, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 174 summary: train_cos_loss : 0.000608, train_cro_loss : 0.2800, train_tot_loss : 0.0006, valid_cos_loss : 0.000754, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 175 summary: train_cos_loss : 0.000605, train_cro_loss : 0.2775, train_tot_loss : 0.0006, valid_cos_loss : 0.000739, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 176 summary: train_cos_loss : 0.000601, train_cro_loss : 0.2771, train_tot_loss : 0.0006, valid_cos_loss : 0.000723, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 177 summary: train_cos_loss : 0.000598, train_cro_loss : 0.2756, train_tot_loss : 0.0006, valid_cos_loss : 0.000710, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 178 summary: train_cos_loss : 0.000595, train_cro_loss : 0.2736, train_tot_loss : 0.0006, valid_cos_loss : 0.000696, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 179 summary: train_cos_loss : 0.000592, train_cro_loss : 0.2726, train_tot_loss : 0.0006, valid_cos_loss : 0.000686, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 180 summary: train_cos_loss : 0.000588, train_cro_loss : 0.2722, train_tot_loss : 0.0006, valid_cos_loss : 0.000733, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2799, accuracy: 0.9637, valid loss: 1.8495, accuracy: 0.5046, 
epoch 181 summary: train_cos_loss : 0.000586, train_cro_loss : 0.2710, train_tot_loss : 0.0006, valid_cos_loss : 0.000780, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 182 summary: train_cos_loss : 0.000583, train_cro_loss : 0.2698, train_tot_loss : 0.0006, valid_cos_loss : 0.000760, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 183 summary: train_cos_loss : 0.000580, train_cro_loss : 0.2691, train_tot_loss : 0.0006, valid_cos_loss : 0.000741, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 184 summary: train_cos_loss : 0.000578, train_cro_loss : 0.2675, train_tot_loss : 0.0006, valid_cos_loss : 0.000725, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 185 summary: train_cos_loss : 0.000576, train_cro_loss : 0.2667, train_tot_loss : 0.0006, valid_cos_loss : 0.000710, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 186 summary: train_cos_loss : 0.000574, train_cro_loss : 0.2646, train_tot_loss : 0.0006, valid_cos_loss : 0.000696, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 187 summary: train_cos_loss : 0.000572, train_cro_loss : 0.2630, train_tot_loss : 0.0006, valid_cos_loss : 0.000685, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 188 summary: train_cos_loss : 0.000570, train_cro_loss : 0.2617, train_tot_loss : 0.0006, valid_cos_loss : 0.000673, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 189 summary: train_cos_loss : 0.000567, train_cro_loss : 0.2616, train_tot_loss : 0.0006, valid_cos_loss : 0.000663, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 190 summary: train_cos_loss : 0.000565, train_cro_loss : 0.2617, train_tot_loss : 0.0006, valid_cos_loss : 0.000716, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2711, accuracy: 0.9667, valid loss: 1.8384, accuracy: 0.5024, 
epoch 191 summary: train_cos_loss : 0.000564, train_cro_loss : 0.2625, train_tot_loss : 0.0006, valid_cos_loss : 0.000754, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 192 summary: train_cos_loss : 0.000562, train_cro_loss : 0.2618, train_tot_loss : 0.0006, valid_cos_loss : 0.000735, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 193 summary: train_cos_loss : 0.000561, train_cro_loss : 0.2615, train_tot_loss : 0.0006, valid_cos_loss : 0.000718, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 194 summary: train_cos_loss : 0.000559, train_cro_loss : 0.2599, train_tot_loss : 0.0006, valid_cos_loss : 0.000702, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 195 summary: train_cos_loss : 0.000558, train_cro_loss : 0.2588, train_tot_loss : 0.0006, valid_cos_loss : 0.000688, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 196 summary: train_cos_loss : 0.000557, train_cro_loss : 0.2588, train_tot_loss : 0.0006, valid_cos_loss : 0.000676, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 197 summary: train_cos_loss : 0.000555, train_cro_loss : 0.2586, train_tot_loss : 0.0006, valid_cos_loss : 0.000665, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 198 summary: train_cos_loss : 0.000554, train_cro_loss : 0.2623, train_tot_loss : 0.0006, valid_cos_loss : 0.000654, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 199 summary: train_cos_loss : 0.000552, train_cro_loss : 0.2613, train_tot_loss : 0.0006, valid_cos_loss : 0.000644, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 200 summary: train_cos_loss : 0.000551, train_cro_loss : 0.2606, train_tot_loss : 0.0006, valid_cos_loss : 0.000686, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2697, accuracy: 0.9652, valid loss: 1.8149, accuracy: 0.5095, 
epoch 201 summary: train_cos_loss : 0.000655, train_cro_loss : 0.2612, train_tot_loss : 0.0007, valid_cos_loss : 0.000732, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 202 summary: train_cos_loss : 0.000648, train_cro_loss : 0.2628, train_tot_loss : 0.0007, valid_cos_loss : 0.000720, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 203 summary: train_cos_loss : 0.000640, train_cro_loss : 0.2649, train_tot_loss : 0.0007, valid_cos_loss : 0.000706, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 204 summary: train_cos_loss : 0.000634, train_cro_loss : 0.2671, train_tot_loss : 0.0007, valid_cos_loss : 0.000694, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 205 summary: train_cos_loss : 0.000626, train_cro_loss : 0.2668, train_tot_loss : 0.0006, valid_cos_loss : 0.000682, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 206 summary: train_cos_loss : 0.000618, train_cro_loss : 0.2667, train_tot_loss : 0.0006, valid_cos_loss : 0.000671, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 207 summary: train_cos_loss : 0.000614, train_cro_loss : 0.2641, train_tot_loss : 0.0006, valid_cos_loss : 0.000662, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 208 summary: train_cos_loss : 0.000608, train_cro_loss : 0.2655, train_tot_loss : 0.0006, valid_cos_loss : 0.000652, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 209 summary: train_cos_loss : 0.000602, train_cro_loss : 0.2648, train_tot_loss : 0.0006, valid_cos_loss : 0.000645, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 210 summary: train_cos_loss : 0.000596, train_cro_loss : 0.2619, train_tot_loss : 0.0006, valid_cos_loss : 0.000690, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2706, accuracy: 0.9697, valid loss: 1.8208, accuracy: 0.5081, 
epoch 211 summary: train_cos_loss : 0.000592, train_cro_loss : 0.2620, train_tot_loss : 0.0006, valid_cos_loss : 0.000730, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 212 summary: train_cos_loss : 0.000588, train_cro_loss : 0.2634, train_tot_loss : 0.0006, valid_cos_loss : 0.000713, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 213 summary: train_cos_loss : 0.000583, train_cro_loss : 0.2612, train_tot_loss : 0.0006, valid_cos_loss : 0.000698, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 214 summary: train_cos_loss : 0.000579, train_cro_loss : 0.2596, train_tot_loss : 0.0006, valid_cos_loss : 0.000684, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 215 summary: train_cos_loss : 0.000576, train_cro_loss : 0.2578, train_tot_loss : 0.0006, valid_cos_loss : 0.000671, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 216 summary: train_cos_loss : 0.000571, train_cro_loss : 0.2563, train_tot_loss : 0.0006, valid_cos_loss : 0.000660, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 217 summary: train_cos_loss : 0.000568, train_cro_loss : 0.2552, train_tot_loss : 0.0006, valid_cos_loss : 0.000650, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 218 summary: train_cos_loss : 0.000565, train_cro_loss : 0.2562, train_tot_loss : 0.0006, valid_cos_loss : 0.000641, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 219 summary: train_cos_loss : 0.000562, train_cro_loss : 0.2542, train_tot_loss : 0.0006, valid_cos_loss : 0.000632, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 220 summary: train_cos_loss : 0.000559, train_cro_loss : 0.2533, train_tot_loss : 0.0006, valid_cos_loss : 0.000673, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2612, accuracy: 0.9697, valid loss: 1.8077, accuracy: 0.5085, 
epoch 221 summary: train_cos_loss : 0.000557, train_cro_loss : 0.2528, train_tot_loss : 0.0006, valid_cos_loss : 0.000711, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 222 summary: train_cos_loss : 0.000554, train_cro_loss : 0.2511, train_tot_loss : 0.0006, valid_cos_loss : 0.000693, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 223 summary: train_cos_loss : 0.000552, train_cro_loss : 0.2514, train_tot_loss : 0.0006, valid_cos_loss : 0.000678, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 224 summary: train_cos_loss : 0.000550, train_cro_loss : 0.2504, train_tot_loss : 0.0006, valid_cos_loss : 0.000664, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 225 summary: train_cos_loss : 0.000548, train_cro_loss : 0.2505, train_tot_loss : 0.0006, valid_cos_loss : 0.000652, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 226 summary: train_cos_loss : 0.000545, train_cro_loss : 0.2511, train_tot_loss : 0.0006, valid_cos_loss : 0.000641, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 227 summary: train_cos_loss : 0.000544, train_cro_loss : 0.2494, train_tot_loss : 0.0006, valid_cos_loss : 0.000631, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 228 summary: train_cos_loss : 0.000541, train_cro_loss : 0.2486, train_tot_loss : 0.0006, valid_cos_loss : 0.000622, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 229 summary: train_cos_loss : 0.000540, train_cro_loss : 0.2486, train_tot_loss : 0.0006, valid_cos_loss : 0.000614, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 230 summary: train_cos_loss : 0.000538, train_cro_loss : 0.2484, train_tot_loss : 0.0006, valid_cos_loss : 0.000661, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2567, accuracy: 0.9677, valid loss: 1.8058, accuracy: 0.5085, 
epoch 231 summary: train_cos_loss : 0.000536, train_cro_loss : 0.2485, train_tot_loss : 0.0006, valid_cos_loss : 0.000701, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 232 summary: train_cos_loss : 0.000534, train_cro_loss : 0.2501, train_tot_loss : 0.0006, valid_cos_loss : 0.000684, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 233 summary: train_cos_loss : 0.000533, train_cro_loss : 0.2501, train_tot_loss : 0.0006, valid_cos_loss : 0.000668, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 234 summary: train_cos_loss : 0.000531, train_cro_loss : 0.2483, train_tot_loss : 0.0006, valid_cos_loss : 0.000655, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 235 summary: train_cos_loss : 0.000530, train_cro_loss : 0.2485, train_tot_loss : 0.0005, valid_cos_loss : 0.000643, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 236 summary: train_cos_loss : 0.000529, train_cro_loss : 0.2482, train_tot_loss : 0.0005, valid_cos_loss : 0.000632, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 237 summary: train_cos_loss : 0.000527, train_cro_loss : 0.2488, train_tot_loss : 0.0005, valid_cos_loss : 0.000623, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 238 summary: train_cos_loss : 0.000527, train_cro_loss : 0.2470, train_tot_loss : 0.0005, valid_cos_loss : 0.000614, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 239 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2463, train_tot_loss : 0.0005, valid_cos_loss : 0.000606, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 240 summary: train_cos_loss : 0.000524, train_cro_loss : 0.2450, train_tot_loss : 0.0005, valid_cos_loss : 0.000652, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2524, accuracy: 0.9733, valid loss: 1.8113, accuracy: 0.5066, 
epoch 241 summary: train_cos_loss : 0.000523, train_cro_loss : 0.2445, train_tot_loss : 0.0005, valid_cos_loss : 0.000695, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 242 summary: train_cos_loss : 0.000521, train_cro_loss : 0.2456, train_tot_loss : 0.0005, valid_cos_loss : 0.000678, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 243 summary: train_cos_loss : 0.000521, train_cro_loss : 0.2448, train_tot_loss : 0.0005, valid_cos_loss : 0.000664, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 244 summary: train_cos_loss : 0.000520, train_cro_loss : 0.2439, train_tot_loss : 0.0005, valid_cos_loss : 0.000650, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 245 summary: train_cos_loss : 0.000520, train_cro_loss : 0.2434, train_tot_loss : 0.0005, valid_cos_loss : 0.000639, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 246 summary: train_cos_loss : 0.000519, train_cro_loss : 0.2432, train_tot_loss : 0.0005, valid_cos_loss : 0.000628, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 247 summary: train_cos_loss : 0.000518, train_cro_loss : 0.2432, train_tot_loss : 0.0005, valid_cos_loss : 0.000619, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 248 summary: train_cos_loss : 0.000518, train_cro_loss : 0.2417, train_tot_loss : 0.0005, valid_cos_loss : 0.000610, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 249 summary: train_cos_loss : 0.000517, train_cro_loss : 0.2412, train_tot_loss : 0.0005, valid_cos_loss : 0.000602, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 250 summary: train_cos_loss : 0.000516, train_cro_loss : 0.2419, train_tot_loss : 0.0005, valid_cos_loss : 0.000642, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2503, accuracy: 0.9773, valid loss: 1.7952, accuracy: 0.5088, 
epoch 251 summary: train_cos_loss : 0.000611, train_cro_loss : 0.2424, train_tot_loss : 0.0006, valid_cos_loss : 0.000684, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 252 summary: train_cos_loss : 0.000604, train_cro_loss : 0.2446, train_tot_loss : 0.0006, valid_cos_loss : 0.000674, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 253 summary: train_cos_loss : 0.000597, train_cro_loss : 0.2479, train_tot_loss : 0.0006, valid_cos_loss : 0.000662, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 254 summary: train_cos_loss : 0.000592, train_cro_loss : 0.2490, train_tot_loss : 0.0006, valid_cos_loss : 0.000652, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 255 summary: train_cos_loss : 0.000587, train_cro_loss : 0.2502, train_tot_loss : 0.0006, valid_cos_loss : 0.000644, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 256 summary: train_cos_loss : 0.000582, train_cro_loss : 0.2512, train_tot_loss : 0.0006, valid_cos_loss : 0.000634, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 257 summary: train_cos_loss : 0.000578, train_cro_loss : 0.2501, train_tot_loss : 0.0006, valid_cos_loss : 0.000625, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 258 summary: train_cos_loss : 0.000572, train_cro_loss : 0.2505, train_tot_loss : 0.0006, valid_cos_loss : 0.000617, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 259 summary: train_cos_loss : 0.000568, train_cro_loss : 0.2483, train_tot_loss : 0.0006, valid_cos_loss : 0.000610, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 260 summary: train_cos_loss : 0.000564, train_cro_loss : 0.2487, train_tot_loss : 0.0006, valid_cos_loss : 0.000651, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2566, accuracy: 0.9728, valid loss: 1.8007, accuracy: 0.5073, 
epoch 261 summary: train_cos_loss : 0.000560, train_cro_loss : 0.2485, train_tot_loss : 0.0006, valid_cos_loss : 0.000688, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 262 summary: train_cos_loss : 0.000556, train_cro_loss : 0.2489, train_tot_loss : 0.0006, valid_cos_loss : 0.000671, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 263 summary: train_cos_loss : 0.000553, train_cro_loss : 0.2474, train_tot_loss : 0.0006, valid_cos_loss : 0.000658, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 264 summary: train_cos_loss : 0.000549, train_cro_loss : 0.2471, train_tot_loss : 0.0006, valid_cos_loss : 0.000645, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 265 summary: train_cos_loss : 0.000547, train_cro_loss : 0.2460, train_tot_loss : 0.0006, valid_cos_loss : 0.000634, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 266 summary: train_cos_loss : 0.000543, train_cro_loss : 0.2457, train_tot_loss : 0.0006, valid_cos_loss : 0.000624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 267 summary: train_cos_loss : 0.000541, train_cro_loss : 0.2454, train_tot_loss : 0.0006, valid_cos_loss : 0.000614, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
