数据集总长度：1115394
Before CTE Training: train eu loss: 0.28514155745506287, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.011179, train_cro_loss : 3.9106, train_tot_loss : 0.0115, valid_cos_loss : 0.019204, valid_cro_loss : 0.0000, valid_tot_loss : 0.0192, 
epoch 133 summary: train_cos_loss : 0.001112, train_cro_loss : 0.4666, train_tot_loss : 0.0011, valid_cos_loss : 0.001324, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 134 summary: train_cos_loss : 0.001110, train_cro_loss : 0.4664, train_tot_loss : 0.0011, valid_cos_loss : 0.001291, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 135 summary: train_cos_loss : 0.001107, train_cro_loss : 0.4662, train_tot_loss : 0.0011, valid_cos_loss : 0.001263, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 136 summary: train_cos_loss : 0.001105, train_cro_loss : 0.4706, train_tot_loss : 0.0011, valid_cos_loss : 0.001239, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 137 summary: train_cos_loss : 0.001099, train_cro_loss : 0.4784, train_tot_loss : 0.0011, valid_cos_loss : 0.001220, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 138 summary: train_cos_loss : 0.001097, train_cro_loss : 0.4776, train_tot_loss : 0.0011, valid_cos_loss : 0.001207, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 139 summary: train_cos_loss : 0.001095, train_cro_loss : 0.4780, train_tot_loss : 0.0011, valid_cos_loss : 0.001196, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 140 summary: train_cos_loss : 0.001091, train_cro_loss : 0.4778, train_tot_loss : 0.0011, valid_cos_loss : 0.001183, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.5432, accuracy: 0.8680, valid loss: 2.4097, accuracy: 0.4126, 
epoch 141 summary: train_cos_loss : 0.001089, train_cro_loss : 0.4730, train_tot_loss : 0.0011, valid_cos_loss : 0.001370, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 142 summary: train_cos_loss : 0.001087, train_cro_loss : 0.4703, train_tot_loss : 0.0011, valid_cos_loss : 0.001325, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 143 summary: train_cos_loss : 0.001084, train_cro_loss : 0.4709, train_tot_loss : 0.0011, valid_cos_loss : 0.001287, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 144 summary: train_cos_loss : 0.001083, train_cro_loss : 0.4709, train_tot_loss : 0.0011, valid_cos_loss : 0.001256, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 145 summary: train_cos_loss : 0.001082, train_cro_loss : 0.4714, train_tot_loss : 0.0011, valid_cos_loss : 0.001230, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 146 summary: train_cos_loss : 0.001079, train_cro_loss : 0.4720, train_tot_loss : 0.0011, valid_cos_loss : 0.001207, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 147 summary: train_cos_loss : 0.001078, train_cro_loss : 0.4698, train_tot_loss : 0.0011, valid_cos_loss : 0.001191, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 148 summary: train_cos_loss : 0.001076, train_cro_loss : 0.4686, train_tot_loss : 0.0011, valid_cos_loss : 0.001179, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 149 summary: train_cos_loss : 0.001076, train_cro_loss : 0.4674, train_tot_loss : 0.0011, valid_cos_loss : 0.001169, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 150 summary: train_cos_loss : 0.001077, train_cro_loss : 0.4645, train_tot_loss : 0.0011, valid_cos_loss : 0.001160, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.5313, accuracy: 0.8725, valid loss: 2.3854, accuracy: 0.4089, 
epoch 151 summary: train_cos_loss : 0.001170, train_cro_loss : 0.4645, train_tot_loss : 0.0012, valid_cos_loss : 0.001353, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 152 summary: train_cos_loss : 0.001145, train_cro_loss : 0.4774, train_tot_loss : 0.0012, valid_cos_loss : 0.001316, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 153 summary: train_cos_loss : 0.001125, train_cro_loss : 0.4829, train_tot_loss : 0.0012, valid_cos_loss : 0.001281, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 154 summary: train_cos_loss : 0.001113, train_cro_loss : 0.4723, train_tot_loss : 0.0012, valid_cos_loss : 0.001266, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 155 summary: train_cos_loss : 0.001099, train_cro_loss : 0.4715, train_tot_loss : 0.0011, valid_cos_loss : 0.001247, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 156 summary: train_cos_loss : 0.001087, train_cro_loss : 0.4753, train_tot_loss : 0.0011, valid_cos_loss : 0.001228, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 157 summary: train_cos_loss : 0.001076, train_cro_loss : 0.4683, train_tot_loss : 0.0011, valid_cos_loss : 0.001211, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 158 summary: train_cos_loss : 0.001065, train_cro_loss : 0.4680, train_tot_loss : 0.0011, valid_cos_loss : 0.001194, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 159 summary: train_cos_loss : 0.001058, train_cro_loss : 0.4664, train_tot_loss : 0.0011, valid_cos_loss : 0.001177, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 160 summary: train_cos_loss : 0.001056, train_cro_loss : 0.4668, train_tot_loss : 0.0011, valid_cos_loss : 0.001166, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.5308, accuracy: 0.8814, valid loss: 2.3905, accuracy: 0.4146, 
epoch 161 summary: train_cos_loss : 0.001050, train_cro_loss : 0.4633, train_tot_loss : 0.0011, valid_cos_loss : 0.001337, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 162 summary: train_cos_loss : 0.001047, train_cro_loss : 0.4616, train_tot_loss : 0.0011, valid_cos_loss : 0.001290, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 163 summary: train_cos_loss : 0.001045, train_cro_loss : 0.4583, train_tot_loss : 0.0011, valid_cos_loss : 0.001255, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 164 summary: train_cos_loss : 0.001041, train_cro_loss : 0.4563, train_tot_loss : 0.0011, valid_cos_loss : 0.001226, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 165 summary: train_cos_loss : 0.001038, train_cro_loss : 0.4576, train_tot_loss : 0.0011, valid_cos_loss : 0.001197, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 166 summary: train_cos_loss : 0.001035, train_cro_loss : 0.4562, train_tot_loss : 0.0011, valid_cos_loss : 0.001192, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 167 summary: train_cos_loss : 0.001033, train_cro_loss : 0.4549, train_tot_loss : 0.0011, valid_cos_loss : 0.001176, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 168 summary: train_cos_loss : 0.001033, train_cro_loss : 0.4543, train_tot_loss : 0.0011, valid_cos_loss : 0.001161, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 169 summary: train_cos_loss : 0.001030, train_cro_loss : 0.4536, train_tot_loss : 0.0011, valid_cos_loss : 0.001150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 170 summary: train_cos_loss : 0.001028, train_cro_loss : 0.4525, train_tot_loss : 0.0011, valid_cos_loss : 0.001139, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.5163, accuracy: 0.8881, valid loss: 2.3890, accuracy: 0.4209, 
epoch 171 summary: train_cos_loss : 0.001026, train_cro_loss : 0.4506, train_tot_loss : 0.0011, valid_cos_loss : 0.001322, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 172 summary: train_cos_loss : 0.001024, train_cro_loss : 0.4489, train_tot_loss : 0.0011, valid_cos_loss : 0.001277, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 173 summary: train_cos_loss : 0.001022, train_cro_loss : 0.4455, train_tot_loss : 0.0011, valid_cos_loss : 0.001242, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 174 summary: train_cos_loss : 0.001021, train_cro_loss : 0.4449, train_tot_loss : 0.0011, valid_cos_loss : 0.001212, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 175 summary: train_cos_loss : 0.001019, train_cro_loss : 0.4450, train_tot_loss : 0.0011, valid_cos_loss : 0.001188, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 176 summary: train_cos_loss : 0.001018, train_cro_loss : 0.4450, train_tot_loss : 0.0011, valid_cos_loss : 0.001170, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 177 summary: train_cos_loss : 0.001016, train_cro_loss : 0.4441, train_tot_loss : 0.0011, valid_cos_loss : 0.001156, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 178 summary: train_cos_loss : 0.001016, train_cro_loss : 0.4437, train_tot_loss : 0.0011, valid_cos_loss : 0.001143, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 179 summary: train_cos_loss : 0.001015, train_cro_loss : 0.4445, train_tot_loss : 0.0011, valid_cos_loss : 0.001131, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 180 summary: train_cos_loss : 0.001015, train_cro_loss : 0.4438, train_tot_loss : 0.0011, valid_cos_loss : 0.001122, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.5087, accuracy: 0.8881, valid loss: 2.3639, accuracy: 0.4148, 
epoch 181 summary: train_cos_loss : 0.001015, train_cro_loss : 0.4438, train_tot_loss : 0.0011, valid_cos_loss : 0.001296, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 182 summary: train_cos_loss : 0.001015, train_cro_loss : 0.4431, train_tot_loss : 0.0011, valid_cos_loss : 0.001252, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 183 summary: train_cos_loss : 0.001014, train_cro_loss : 0.4428, train_tot_loss : 0.0010, valid_cos_loss : 0.001217, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 184 summary: train_cos_loss : 0.001012, train_cro_loss : 0.4440, train_tot_loss : 0.0010, valid_cos_loss : 0.001189, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 185 summary: train_cos_loss : 0.001012, train_cro_loss : 0.4452, train_tot_loss : 0.0010, valid_cos_loss : 0.001167, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 186 summary: train_cos_loss : 0.001012, train_cro_loss : 0.4442, train_tot_loss : 0.0010, valid_cos_loss : 0.001149, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 187 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4444, train_tot_loss : 0.0010, valid_cos_loss : 0.001132, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 188 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4445, train_tot_loss : 0.0010, valid_cos_loss : 0.001119, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 189 summary: train_cos_loss : 0.001009, train_cro_loss : 0.4436, train_tot_loss : 0.0010, valid_cos_loss : 0.001108, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 190 summary: train_cos_loss : 0.001008, train_cro_loss : 0.4442, train_tot_loss : 0.0010, valid_cos_loss : 0.001099, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.5091, accuracy: 0.8904, valid loss: 2.3771, accuracy: 0.4214, 
epoch 191 summary: train_cos_loss : 0.001006, train_cro_loss : 0.4446, train_tot_loss : 0.0010, valid_cos_loss : 0.001290, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 192 summary: train_cos_loss : 0.001004, train_cro_loss : 0.4451, train_tot_loss : 0.0010, valid_cos_loss : 0.001245, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 193 summary: train_cos_loss : 0.001003, train_cro_loss : 0.4455, train_tot_loss : 0.0010, valid_cos_loss : 0.001210, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 194 summary: train_cos_loss : 0.001003, train_cro_loss : 0.4441, train_tot_loss : 0.0010, valid_cos_loss : 0.001182, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 195 summary: train_cos_loss : 0.001002, train_cro_loss : 0.4445, train_tot_loss : 0.0010, valid_cos_loss : 0.001159, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 196 summary: train_cos_loss : 0.001002, train_cro_loss : 0.4448, train_tot_loss : 0.0010, valid_cos_loss : 0.001141, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 197 summary: train_cos_loss : 0.001001, train_cro_loss : 0.4446, train_tot_loss : 0.0010, valid_cos_loss : 0.001124, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 198 summary: train_cos_loss : 0.001002, train_cro_loss : 0.4430, train_tot_loss : 0.0010, valid_cos_loss : 0.001112, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 199 summary: train_cos_loss : 0.001001, train_cro_loss : 0.4432, train_tot_loss : 0.0010, valid_cos_loss : 0.001101, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 200 summary: train_cos_loss : 0.001000, train_cro_loss : 0.4435, train_tot_loss : 0.0010, valid_cos_loss : 0.001092, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.5074, accuracy: 0.8859, valid loss: 2.3879, accuracy: 0.4202, 
epoch 201 summary: train_cos_loss : 0.001081, train_cro_loss : 0.4444, train_tot_loss : 0.0011, valid_cos_loss : 0.001272, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 202 summary: train_cos_loss : 0.001076, train_cro_loss : 0.4494, train_tot_loss : 0.0011, valid_cos_loss : 0.001259, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 203 summary: train_cos_loss : 0.001069, train_cro_loss : 0.4493, train_tot_loss : 0.0011, valid_cos_loss : 0.001229, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 204 summary: train_cos_loss : 0.001058, train_cro_loss : 0.4466, train_tot_loss : 0.0011, valid_cos_loss : 0.001211, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 205 summary: train_cos_loss : 0.001053, train_cro_loss : 0.4429, train_tot_loss : 0.0011, valid_cos_loss : 0.001191, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 206 summary: train_cos_loss : 0.001044, train_cro_loss : 0.4422, train_tot_loss : 0.0011, valid_cos_loss : 0.001171, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 207 summary: train_cos_loss : 0.001041, train_cro_loss : 0.4420, train_tot_loss : 0.0011, valid_cos_loss : 0.001162, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 208 summary: train_cos_loss : 0.001036, train_cro_loss : 0.4412, train_tot_loss : 0.0011, valid_cos_loss : 0.001150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 209 summary: train_cos_loss : 0.001029, train_cro_loss : 0.4427, train_tot_loss : 0.0011, valid_cos_loss : 0.001138, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 210 summary: train_cos_loss : 0.001023, train_cro_loss : 0.4423, train_tot_loss : 0.0011, valid_cos_loss : 0.001130, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.5097, accuracy: 0.8904, valid loss: 2.3661, accuracy: 0.4172, 
epoch 211 summary: train_cos_loss : 0.001020, train_cro_loss : 0.4448, train_tot_loss : 0.0011, valid_cos_loss : 0.001284, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 212 summary: train_cos_loss : 0.001018, train_cro_loss : 0.4437, train_tot_loss : 0.0011, valid_cos_loss : 0.001244, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 213 summary: train_cos_loss : 0.001013, train_cro_loss : 0.4436, train_tot_loss : 0.0010, valid_cos_loss : 0.001205, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 214 summary: train_cos_loss : 0.001009, train_cro_loss : 0.4447, train_tot_loss : 0.0010, valid_cos_loss : 0.001180, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 215 summary: train_cos_loss : 0.001008, train_cro_loss : 0.4454, train_tot_loss : 0.0010, valid_cos_loss : 0.001157, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 216 summary: train_cos_loss : 0.001008, train_cro_loss : 0.4447, train_tot_loss : 0.0010, valid_cos_loss : 0.001141, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 217 summary: train_cos_loss : 0.001006, train_cro_loss : 0.4440, train_tot_loss : 0.0010, valid_cos_loss : 0.001122, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 218 summary: train_cos_loss : 0.001006, train_cro_loss : 0.4430, train_tot_loss : 0.0010, valid_cos_loss : 0.001111, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 219 summary: train_cos_loss : 0.001007, train_cro_loss : 0.4434, train_tot_loss : 0.0010, valid_cos_loss : 0.001103, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 220 summary: train_cos_loss : 0.001001, train_cro_loss : 0.4442, train_tot_loss : 0.0010, valid_cos_loss : 0.001089, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.5093, accuracy: 0.8926, valid loss: 2.3850, accuracy: 0.4136, 
epoch 221 summary: train_cos_loss : 0.000996, train_cro_loss : 0.4446, train_tot_loss : 0.0010, valid_cos_loss : 0.001262, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 222 summary: train_cos_loss : 0.000995, train_cro_loss : 0.4446, train_tot_loss : 0.0010, valid_cos_loss : 0.001217, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 223 summary: train_cos_loss : 0.000994, train_cro_loss : 0.4449, train_tot_loss : 0.0010, valid_cos_loss : 0.001181, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 224 summary: train_cos_loss : 0.000993, train_cro_loss : 0.4462, train_tot_loss : 0.0010, valid_cos_loss : 0.001154, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 225 summary: train_cos_loss : 0.000992, train_cro_loss : 0.4487, train_tot_loss : 0.0010, valid_cos_loss : 0.001133, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 226 summary: train_cos_loss : 0.000992, train_cro_loss : 0.4481, train_tot_loss : 0.0010, valid_cos_loss : 0.001115, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 227 summary: train_cos_loss : 0.000991, train_cro_loss : 0.4495, train_tot_loss : 0.0010, valid_cos_loss : 0.001100, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 228 summary: train_cos_loss : 0.000990, train_cro_loss : 0.4544, train_tot_loss : 0.0010, valid_cos_loss : 0.001089, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 229 summary: train_cos_loss : 0.000990, train_cro_loss : 0.4551, train_tot_loss : 0.0010, valid_cos_loss : 0.001081, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 230 summary: train_cos_loss : 0.000989, train_cro_loss : 0.4561, train_tot_loss : 0.0010, valid_cos_loss : 0.001073, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.5215, accuracy: 0.8881, valid loss: 2.3734, accuracy: 0.4287, 
epoch 231 summary: train_cos_loss : 0.000989, train_cro_loss : 0.4553, train_tot_loss : 0.0010, valid_cos_loss : 0.001236, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 232 summary: train_cos_loss : 0.000989, train_cro_loss : 0.4553, train_tot_loss : 0.0010, valid_cos_loss : 0.001198, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 233 summary: train_cos_loss : 0.000988, train_cro_loss : 0.4562, train_tot_loss : 0.0010, valid_cos_loss : 0.001167, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 234 summary: train_cos_loss : 0.000987, train_cro_loss : 0.4565, train_tot_loss : 0.0010, valid_cos_loss : 0.001143, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 235 summary: train_cos_loss : 0.000988, train_cro_loss : 0.4549, train_tot_loss : 0.0010, valid_cos_loss : 0.001123, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 236 summary: train_cos_loss : 0.000987, train_cro_loss : 0.4547, train_tot_loss : 0.0010, valid_cos_loss : 0.001107, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 237 summary: train_cos_loss : 0.000986, train_cro_loss : 0.4546, train_tot_loss : 0.0010, valid_cos_loss : 0.001093, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 238 summary: train_cos_loss : 0.000985, train_cro_loss : 0.4545, train_tot_loss : 0.0010, valid_cos_loss : 0.001080, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 239 summary: train_cos_loss : 0.000984, train_cro_loss : 0.4542, train_tot_loss : 0.0010, valid_cos_loss : 0.001071, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 240 summary: train_cos_loss : 0.000984, train_cro_loss : 0.4544, train_tot_loss : 0.0010, valid_cos_loss : 0.001064, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.5218, accuracy: 0.8904, valid loss: 2.3688, accuracy: 0.4236, 
epoch 241 summary: train_cos_loss : 0.000983, train_cro_loss : 0.4556, train_tot_loss : 0.0010, valid_cos_loss : 0.001245, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 242 summary: train_cos_loss : 0.000983, train_cro_loss : 0.4542, train_tot_loss : 0.0010, valid_cos_loss : 0.001206, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 243 summary: train_cos_loss : 0.000984, train_cro_loss : 0.4497, train_tot_loss : 0.0010, valid_cos_loss : 0.001177, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 244 summary: train_cos_loss : 0.000985, train_cro_loss : 0.4491, train_tot_loss : 0.0010, valid_cos_loss : 0.001151, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 245 summary: train_cos_loss : 0.000985, train_cro_loss : 0.4494, train_tot_loss : 0.0010, valid_cos_loss : 0.001128, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 246 summary: train_cos_loss : 0.000981, train_cro_loss : 0.4483, train_tot_loss : 0.0010, valid_cos_loss : 0.001110, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 247 summary: train_cos_loss : 0.000982, train_cro_loss : 0.4463, train_tot_loss : 0.0010, valid_cos_loss : 0.001097, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 248 summary: train_cos_loss : 0.000981, train_cro_loss : 0.4465, train_tot_loss : 0.0010, valid_cos_loss : 0.001087, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 249 summary: train_cos_loss : 0.000980, train_cro_loss : 0.4476, train_tot_loss : 0.0010, valid_cos_loss : 0.001077, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 250 summary: train_cos_loss : 0.000980, train_cro_loss : 0.4494, train_tot_loss : 0.0010, valid_cos_loss : 0.001070, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.5165, accuracy: 0.8859, valid loss: 2.3591, accuracy: 0.4207, 
epoch 251 summary: train_cos_loss : 0.001038, train_cro_loss : 0.4498, train_tot_loss : 0.0011, valid_cos_loss : 0.001227, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 252 summary: train_cos_loss : 0.001031, train_cro_loss : 0.4483, train_tot_loss : 0.0011, valid_cos_loss : 0.001202, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 253 summary: train_cos_loss : 0.001023, train_cro_loss : 0.4491, train_tot_loss : 0.0011, valid_cos_loss : 0.001175, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 254 summary: train_cos_loss : 0.001016, train_cro_loss : 0.4459, train_tot_loss : 0.0011, valid_cos_loss : 0.001155, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 255 summary: train_cos_loss : 0.001011, train_cro_loss : 0.4416, train_tot_loss : 0.0010, valid_cos_loss : 0.001138, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 256 summary: train_cos_loss : 0.001007, train_cro_loss : 0.4411, train_tot_loss : 0.0010, valid_cos_loss : 0.001123, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 257 summary: train_cos_loss : 0.001003, train_cro_loss : 0.4443, train_tot_loss : 0.0010, valid_cos_loss : 0.001109, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 258 summary: train_cos_loss : 0.000997, train_cro_loss : 0.4438, train_tot_loss : 0.0010, valid_cos_loss : 0.001101, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 259 summary: train_cos_loss : 0.000995, train_cro_loss : 0.4408, train_tot_loss : 0.0010, valid_cos_loss : 0.001093, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 260 summary: train_cos_loss : 0.000993, train_cro_loss : 0.4389, train_tot_loss : 0.0010, valid_cos_loss : 0.001085, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.5080, accuracy: 0.8949, valid loss: 2.3558, accuracy: 0.4253, 
epoch 261 summary: train_cos_loss : 0.000991, train_cro_loss : 0.4417, train_tot_loss : 0.0010, valid_cos_loss : 0.001244, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 262 summary: train_cos_loss : 0.000988, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001202, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 263 summary: train_cos_loss : 0.000984, train_cro_loss : 0.4394, train_tot_loss : 0.0010, valid_cos_loss : 0.001168, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 264 summary: train_cos_loss : 0.000983, train_cro_loss : 0.4435, train_tot_loss : 0.0010, valid_cos_loss : 0.001142, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 265 summary: train_cos_loss : 0.000981, train_cro_loss : 0.4443, train_tot_loss : 0.0010, valid_cos_loss : 0.001121, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 266 summary: train_cos_loss : 0.000981, train_cro_loss : 0.4437, train_tot_loss : 0.0010, valid_cos_loss : 0.001104, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 267 summary: train_cos_loss : 0.000980, train_cro_loss : 0.4429, train_tot_loss : 0.0010, valid_cos_loss : 0.001093, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
