数据集总长度：1115394
Before CTE Training: train eu loss: 0.20499028265476227, eval eu loss: 1.420641303062439
Before CTE Training: train eu acc: 0.9810791015625, eval eu acc: 0.58935546875
epoch   0 summary: train_cos_loss : 0.014970, train_cro_loss : 4.2245, train_tot_loss : 0.0153, valid_cos_loss : 0.015351, valid_cro_loss : 0.0000, valid_tot_loss : 0.0153, 
epoch 133 summary: train_cos_loss : 0.000812, train_cro_loss : 0.2224, train_tot_loss : 0.0008, valid_cos_loss : 0.001085, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 134 summary: train_cos_loss : 0.000801, train_cro_loss : 0.2192, train_tot_loss : 0.0008, valid_cos_loss : 0.001051, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 135 summary: train_cos_loss : 0.000791, train_cro_loss : 0.2186, train_tot_loss : 0.0008, valid_cos_loss : 0.001023, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 136 summary: train_cos_loss : 0.000780, train_cro_loss : 0.2151, train_tot_loss : 0.0008, valid_cos_loss : 0.000996, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 137 summary: train_cos_loss : 0.000770, train_cro_loss : 0.2124, train_tot_loss : 0.0008, valid_cos_loss : 0.000970, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 138 summary: train_cos_loss : 0.000761, train_cro_loss : 0.2092, train_tot_loss : 0.0008, valid_cos_loss : 0.000948, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 139 summary: train_cos_loss : 0.000751, train_cro_loss : 0.2063, train_tot_loss : 0.0008, valid_cos_loss : 0.000928, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 140 summary: train_cos_loss : 0.000743, train_cro_loss : 0.2055, train_tot_loss : 0.0008, valid_cos_loss : 0.001066, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.2047, accuracy: 0.9751, valid loss: 1.8680, accuracy: 0.5149, 
epoch 141 summary: train_cos_loss : 0.000734, train_cro_loss : 0.2029, train_tot_loss : 0.0008, valid_cos_loss : 0.001033, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 142 summary: train_cos_loss : 0.000727, train_cro_loss : 0.2015, train_tot_loss : 0.0007, valid_cos_loss : 0.001003, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 143 summary: train_cos_loss : 0.000720, train_cro_loss : 0.1996, train_tot_loss : 0.0007, valid_cos_loss : 0.000976, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 144 summary: train_cos_loss : 0.000713, train_cro_loss : 0.2016, train_tot_loss : 0.0007, valid_cos_loss : 0.000950, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 145 summary: train_cos_loss : 0.000707, train_cro_loss : 0.2011, train_tot_loss : 0.0007, valid_cos_loss : 0.000926, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 146 summary: train_cos_loss : 0.000701, train_cro_loss : 0.1997, train_tot_loss : 0.0007, valid_cos_loss : 0.000906, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 147 summary: train_cos_loss : 0.000695, train_cro_loss : 0.1980, train_tot_loss : 0.0007, valid_cos_loss : 0.000887, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 148 summary: train_cos_loss : 0.000690, train_cro_loss : 0.1970, train_tot_loss : 0.0007, valid_cos_loss : 0.000870, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 149 summary: train_cos_loss : 0.000684, train_cro_loss : 0.1955, train_tot_loss : 0.0007, valid_cos_loss : 0.000854, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 150 summary: train_cos_loss : 0.000746, train_cro_loss : 0.1939, train_tot_loss : 0.0008, valid_cos_loss : 0.000976, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.1973, accuracy: 0.9781, valid loss: 1.8520, accuracy: 0.5168, 
epoch 151 summary: train_cos_loss : 0.000807, train_cro_loss : 0.1958, train_tot_loss : 0.0008, valid_cos_loss : 0.000953, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 152 summary: train_cos_loss : 0.000793, train_cro_loss : 0.1978, train_tot_loss : 0.0008, valid_cos_loss : 0.000928, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 153 summary: train_cos_loss : 0.000778, train_cro_loss : 0.2006, train_tot_loss : 0.0008, valid_cos_loss : 0.000908, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 154 summary: train_cos_loss : 0.000765, train_cro_loss : 0.2002, train_tot_loss : 0.0008, valid_cos_loss : 0.000886, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 155 summary: train_cos_loss : 0.000752, train_cro_loss : 0.2010, train_tot_loss : 0.0008, valid_cos_loss : 0.000868, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 156 summary: train_cos_loss : 0.000741, train_cro_loss : 0.2091, train_tot_loss : 0.0008, valid_cos_loss : 0.000851, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 157 summary: train_cos_loss : 0.000730, train_cro_loss : 0.2076, train_tot_loss : 0.0007, valid_cos_loss : 0.000836, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 158 summary: train_cos_loss : 0.000720, train_cro_loss : 0.2056, train_tot_loss : 0.0007, valid_cos_loss : 0.000821, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 159 summary: train_cos_loss : 0.000710, train_cro_loss : 0.2038, train_tot_loss : 0.0007, valid_cos_loss : 0.000808, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 160 summary: train_cos_loss : 0.000701, train_cro_loss : 0.2005, train_tot_loss : 0.0007, valid_cos_loss : 0.000920, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
train loss: 0.2011, accuracy: 0.9754, valid loss: 1.8177, accuracy: 0.5156, 
epoch 161 summary: train_cos_loss : 0.000693, train_cro_loss : 0.1993, train_tot_loss : 0.0007, valid_cos_loss : 0.000895, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 162 summary: train_cos_loss : 0.000685, train_cro_loss : 0.1980, train_tot_loss : 0.0007, valid_cos_loss : 0.000871, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 163 summary: train_cos_loss : 0.000677, train_cro_loss : 0.1973, train_tot_loss : 0.0007, valid_cos_loss : 0.000849, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 164 summary: train_cos_loss : 0.000670, train_cro_loss : 0.1970, train_tot_loss : 0.0007, valid_cos_loss : 0.000829, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 165 summary: train_cos_loss : 0.000663, train_cro_loss : 0.1950, train_tot_loss : 0.0007, valid_cos_loss : 0.000812, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 166 summary: train_cos_loss : 0.000658, train_cro_loss : 0.1946, train_tot_loss : 0.0007, valid_cos_loss : 0.000796, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 167 summary: train_cos_loss : 0.000652, train_cro_loss : 0.1927, train_tot_loss : 0.0007, valid_cos_loss : 0.000784, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 168 summary: train_cos_loss : 0.000647, train_cro_loss : 0.1910, train_tot_loss : 0.0007, valid_cos_loss : 0.000770, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 169 summary: train_cos_loss : 0.000641, train_cro_loss : 0.1900, train_tot_loss : 0.0007, valid_cos_loss : 0.000758, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 170 summary: train_cos_loss : 0.000636, train_cro_loss : 0.1910, train_tot_loss : 0.0007, valid_cos_loss : 0.000863, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
train loss: 0.1913, accuracy: 0.9803, valid loss: 1.8061, accuracy: 0.5222, 
epoch 171 summary: train_cos_loss : 0.000631, train_cro_loss : 0.1897, train_tot_loss : 0.0006, valid_cos_loss : 0.000840, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 172 summary: train_cos_loss : 0.000627, train_cro_loss : 0.1876, train_tot_loss : 0.0006, valid_cos_loss : 0.000819, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 173 summary: train_cos_loss : 0.000623, train_cro_loss : 0.1888, train_tot_loss : 0.0006, valid_cos_loss : 0.000799, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 174 summary: train_cos_loss : 0.000619, train_cro_loss : 0.1876, train_tot_loss : 0.0006, valid_cos_loss : 0.000783, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 175 summary: train_cos_loss : 0.000615, train_cro_loss : 0.1864, train_tot_loss : 0.0006, valid_cos_loss : 0.000768, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 176 summary: train_cos_loss : 0.000612, train_cro_loss : 0.1851, train_tot_loss : 0.0006, valid_cos_loss : 0.000755, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 177 summary: train_cos_loss : 0.000608, train_cro_loss : 0.1841, train_tot_loss : 0.0006, valid_cos_loss : 0.000743, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 178 summary: train_cos_loss : 0.000605, train_cro_loss : 0.1838, train_tot_loss : 0.0006, valid_cos_loss : 0.000730, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 179 summary: train_cos_loss : 0.000602, train_cro_loss : 0.1831, train_tot_loss : 0.0006, valid_cos_loss : 0.000719, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 180 summary: train_cos_loss : 0.000598, train_cro_loss : 0.1829, train_tot_loss : 0.0006, valid_cos_loss : 0.000831, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.1830, accuracy: 0.9835, valid loss: 1.7916, accuracy: 0.5254, 
epoch 181 summary: train_cos_loss : 0.000596, train_cro_loss : 0.1815, train_tot_loss : 0.0006, valid_cos_loss : 0.000810, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 182 summary: train_cos_loss : 0.000593, train_cro_loss : 0.1805, train_tot_loss : 0.0006, valid_cos_loss : 0.000790, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 183 summary: train_cos_loss : 0.000590, train_cro_loss : 0.1797, train_tot_loss : 0.0006, valid_cos_loss : 0.000773, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 184 summary: train_cos_loss : 0.000587, train_cro_loss : 0.1789, train_tot_loss : 0.0006, valid_cos_loss : 0.000758, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 185 summary: train_cos_loss : 0.000585, train_cro_loss : 0.1777, train_tot_loss : 0.0006, valid_cos_loss : 0.000744, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 186 summary: train_cos_loss : 0.000582, train_cro_loss : 0.1774, train_tot_loss : 0.0006, valid_cos_loss : 0.000731, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 187 summary: train_cos_loss : 0.000580, train_cro_loss : 0.1772, train_tot_loss : 0.0006, valid_cos_loss : 0.000719, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 188 summary: train_cos_loss : 0.000578, train_cro_loss : 0.1762, train_tot_loss : 0.0006, valid_cos_loss : 0.000708, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 189 summary: train_cos_loss : 0.000575, train_cro_loss : 0.1756, train_tot_loss : 0.0006, valid_cos_loss : 0.000698, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 190 summary: train_cos_loss : 0.000573, train_cro_loss : 0.1748, train_tot_loss : 0.0006, valid_cos_loss : 0.000803, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.1771, accuracy: 0.9863, valid loss: 1.7816, accuracy: 0.5273, 
epoch 191 summary: train_cos_loss : 0.000571, train_cro_loss : 0.1757, train_tot_loss : 0.0006, valid_cos_loss : 0.000783, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 192 summary: train_cos_loss : 0.000570, train_cro_loss : 0.1753, train_tot_loss : 0.0006, valid_cos_loss : 0.000765, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 193 summary: train_cos_loss : 0.000568, train_cro_loss : 0.1756, train_tot_loss : 0.0006, valid_cos_loss : 0.000749, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 194 summary: train_cos_loss : 0.000566, train_cro_loss : 0.1752, train_tot_loss : 0.0006, valid_cos_loss : 0.000734, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 195 summary: train_cos_loss : 0.000564, train_cro_loss : 0.1745, train_tot_loss : 0.0006, valid_cos_loss : 0.000721, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 196 summary: train_cos_loss : 0.000562, train_cro_loss : 0.1747, train_tot_loss : 0.0006, valid_cos_loss : 0.000710, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 197 summary: train_cos_loss : 0.000561, train_cro_loss : 0.1749, train_tot_loss : 0.0006, valid_cos_loss : 0.000698, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 198 summary: train_cos_loss : 0.000559, train_cro_loss : 0.1750, train_tot_loss : 0.0006, valid_cos_loss : 0.000689, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 199 summary: train_cos_loss : 0.000558, train_cro_loss : 0.1749, train_tot_loss : 0.0006, valid_cos_loss : 0.000680, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 200 summary: train_cos_loss : 0.000615, train_cro_loss : 0.1749, train_tot_loss : 0.0006, valid_cos_loss : 0.000781, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.1769, accuracy: 0.9862, valid loss: 1.7734, accuracy: 0.5308, 
epoch 201 summary: train_cos_loss : 0.000670, train_cro_loss : 0.1757, train_tot_loss : 0.0007, valid_cos_loss : 0.000765, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 202 summary: train_cos_loss : 0.000662, train_cro_loss : 0.1821, train_tot_loss : 0.0007, valid_cos_loss : 0.000750, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 203 summary: train_cos_loss : 0.000653, train_cro_loss : 0.1840, train_tot_loss : 0.0007, valid_cos_loss : 0.000736, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 204 summary: train_cos_loss : 0.000645, train_cro_loss : 0.1844, train_tot_loss : 0.0007, valid_cos_loss : 0.000725, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 205 summary: train_cos_loss : 0.000638, train_cro_loss : 0.1842, train_tot_loss : 0.0007, valid_cos_loss : 0.000713, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 206 summary: train_cos_loss : 0.000631, train_cro_loss : 0.1844, train_tot_loss : 0.0006, valid_cos_loss : 0.000702, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 207 summary: train_cos_loss : 0.000625, train_cro_loss : 0.1844, train_tot_loss : 0.0006, valid_cos_loss : 0.000693, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 208 summary: train_cos_loss : 0.000618, train_cro_loss : 0.1853, train_tot_loss : 0.0006, valid_cos_loss : 0.000684, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 209 summary: train_cos_loss : 0.000613, train_cro_loss : 0.1856, train_tot_loss : 0.0006, valid_cos_loss : 0.000676, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 210 summary: train_cos_loss : 0.000608, train_cro_loss : 0.1854, train_tot_loss : 0.0006, valid_cos_loss : 0.000762, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.1859, accuracy: 0.9849, valid loss: 1.7645, accuracy: 0.5330, 
epoch 211 summary: train_cos_loss : 0.000603, train_cro_loss : 0.1844, train_tot_loss : 0.0006, valid_cos_loss : 0.000742, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 212 summary: train_cos_loss : 0.000598, train_cro_loss : 0.1842, train_tot_loss : 0.0006, valid_cos_loss : 0.000726, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 213 summary: train_cos_loss : 0.000594, train_cro_loss : 0.1845, train_tot_loss : 0.0006, valid_cos_loss : 0.000712, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 214 summary: train_cos_loss : 0.000590, train_cro_loss : 0.1834, train_tot_loss : 0.0006, valid_cos_loss : 0.000699, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 215 summary: train_cos_loss : 0.000586, train_cro_loss : 0.1821, train_tot_loss : 0.0006, valid_cos_loss : 0.000687, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 216 summary: train_cos_loss : 0.000582, train_cro_loss : 0.1821, train_tot_loss : 0.0006, valid_cos_loss : 0.000676, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 217 summary: train_cos_loss : 0.000579, train_cro_loss : 0.1826, train_tot_loss : 0.0006, valid_cos_loss : 0.000667, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 218 summary: train_cos_loss : 0.000575, train_cro_loss : 0.1818, train_tot_loss : 0.0006, valid_cos_loss : 0.000658, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 219 summary: train_cos_loss : 0.000572, train_cro_loss : 0.1811, train_tot_loss : 0.0006, valid_cos_loss : 0.000650, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 220 summary: train_cos_loss : 0.000569, train_cro_loss : 0.1804, train_tot_loss : 0.0006, valid_cos_loss : 0.000747, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1820, accuracy: 0.9856, valid loss: 1.7682, accuracy: 0.5293, 
epoch 221 summary: train_cos_loss : 0.000566, train_cro_loss : 0.1805, train_tot_loss : 0.0006, valid_cos_loss : 0.000729, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 222 summary: train_cos_loss : 0.000563, train_cro_loss : 0.1791, train_tot_loss : 0.0006, valid_cos_loss : 0.000713, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 223 summary: train_cos_loss : 0.000561, train_cro_loss : 0.1780, train_tot_loss : 0.0006, valid_cos_loss : 0.000699, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 224 summary: train_cos_loss : 0.000559, train_cro_loss : 0.1768, train_tot_loss : 0.0006, valid_cos_loss : 0.000685, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 225 summary: train_cos_loss : 0.000556, train_cro_loss : 0.1762, train_tot_loss : 0.0006, valid_cos_loss : 0.000674, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 226 summary: train_cos_loss : 0.000554, train_cro_loss : 0.1755, train_tot_loss : 0.0006, valid_cos_loss : 0.000663, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 227 summary: train_cos_loss : 0.000552, train_cro_loss : 0.1752, train_tot_loss : 0.0006, valid_cos_loss : 0.000653, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 228 summary: train_cos_loss : 0.000550, train_cro_loss : 0.1750, train_tot_loss : 0.0006, valid_cos_loss : 0.000645, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 229 summary: train_cos_loss : 0.000548, train_cro_loss : 0.1755, train_tot_loss : 0.0006, valid_cos_loss : 0.000636, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 230 summary: train_cos_loss : 0.000546, train_cro_loss : 0.1754, train_tot_loss : 0.0006, valid_cos_loss : 0.000723, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1761, accuracy: 0.9865, valid loss: 1.7584, accuracy: 0.5317, 
epoch 231 summary: train_cos_loss : 0.000544, train_cro_loss : 0.1746, train_tot_loss : 0.0006, valid_cos_loss : 0.000707, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 232 summary: train_cos_loss : 0.000542, train_cro_loss : 0.1738, train_tot_loss : 0.0006, valid_cos_loss : 0.000692, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 233 summary: train_cos_loss : 0.000541, train_cro_loss : 0.1731, train_tot_loss : 0.0006, valid_cos_loss : 0.000678, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 234 summary: train_cos_loss : 0.000540, train_cro_loss : 0.1725, train_tot_loss : 0.0006, valid_cos_loss : 0.000666, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 235 summary: train_cos_loss : 0.000538, train_cro_loss : 0.1726, train_tot_loss : 0.0006, valid_cos_loss : 0.000656, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 236 summary: train_cos_loss : 0.000536, train_cro_loss : 0.1723, train_tot_loss : 0.0006, valid_cos_loss : 0.000646, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 237 summary: train_cos_loss : 0.000535, train_cro_loss : 0.1726, train_tot_loss : 0.0005, valid_cos_loss : 0.000637, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 238 summary: train_cos_loss : 0.000534, train_cro_loss : 0.1725, train_tot_loss : 0.0005, valid_cos_loss : 0.000630, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 239 summary: train_cos_loss : 0.000532, train_cro_loss : 0.1723, train_tot_loss : 0.0005, valid_cos_loss : 0.000622, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 240 summary: train_cos_loss : 0.000531, train_cro_loss : 0.1719, train_tot_loss : 0.0005, valid_cos_loss : 0.000713, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1724, accuracy: 0.9883, valid loss: 1.7491, accuracy: 0.5320, 
epoch 241 summary: train_cos_loss : 0.000530, train_cro_loss : 0.1710, train_tot_loss : 0.0005, valid_cos_loss : 0.000697, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 242 summary: train_cos_loss : 0.000529, train_cro_loss : 0.1712, train_tot_loss : 0.0005, valid_cos_loss : 0.000682, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 243 summary: train_cos_loss : 0.000528, train_cro_loss : 0.1703, train_tot_loss : 0.0005, valid_cos_loss : 0.000670, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 244 summary: train_cos_loss : 0.000526, train_cro_loss : 0.1700, train_tot_loss : 0.0005, valid_cos_loss : 0.000658, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 245 summary: train_cos_loss : 0.000525, train_cro_loss : 0.1695, train_tot_loss : 0.0005, valid_cos_loss : 0.000648, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 246 summary: train_cos_loss : 0.000524, train_cro_loss : 0.1698, train_tot_loss : 0.0005, valid_cos_loss : 0.000639, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 247 summary: train_cos_loss : 0.000523, train_cro_loss : 0.1695, train_tot_loss : 0.0005, valid_cos_loss : 0.000630, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 248 summary: train_cos_loss : 0.000523, train_cro_loss : 0.1694, train_tot_loss : 0.0005, valid_cos_loss : 0.000623, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 249 summary: train_cos_loss : 0.000521, train_cro_loss : 0.1695, train_tot_loss : 0.0005, valid_cos_loss : 0.000616, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 250 summary: train_cos_loss : 0.000569, train_cro_loss : 0.1694, train_tot_loss : 0.0006, valid_cos_loss : 0.000706, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1729, accuracy: 0.9878, valid loss: 1.7574, accuracy: 0.5315, 
epoch 251 summary: train_cos_loss : 0.000617, train_cro_loss : 0.1716, train_tot_loss : 0.0006, valid_cos_loss : 0.000694, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 252 summary: train_cos_loss : 0.000611, train_cro_loss : 0.1742, train_tot_loss : 0.0006, valid_cos_loss : 0.000681, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 253 summary: train_cos_loss : 0.000604, train_cro_loss : 0.1758, train_tot_loss : 0.0006, valid_cos_loss : 0.000670, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 254 summary: train_cos_loss : 0.000597, train_cro_loss : 0.1765, train_tot_loss : 0.0006, valid_cos_loss : 0.000659, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 255 summary: train_cos_loss : 0.000590, train_cro_loss : 0.1774, train_tot_loss : 0.0006, valid_cos_loss : 0.000650, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 256 summary: train_cos_loss : 0.000585, train_cro_loss : 0.1772, train_tot_loss : 0.0006, valid_cos_loss : 0.000642, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 257 summary: train_cos_loss : 0.000580, train_cro_loss : 0.1766, train_tot_loss : 0.0006, valid_cos_loss : 0.000635, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 258 summary: train_cos_loss : 0.000575, train_cro_loss : 0.1763, train_tot_loss : 0.0006, valid_cos_loss : 0.000629, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 259 summary: train_cos_loss : 0.000570, train_cro_loss : 0.1752, train_tot_loss : 0.0006, valid_cos_loss : 0.000622, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 260 summary: train_cos_loss : 0.000566, train_cro_loss : 0.1735, train_tot_loss : 0.0006, valid_cos_loss : 0.000702, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1741, accuracy: 0.9861, valid loss: 1.7650, accuracy: 0.5369, 
epoch 261 summary: train_cos_loss : 0.000562, train_cro_loss : 0.1727, train_tot_loss : 0.0006, valid_cos_loss : 0.000687, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 262 summary: train_cos_loss : 0.000558, train_cro_loss : 0.1731, train_tot_loss : 0.0006, valid_cos_loss : 0.000672, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 263 summary: train_cos_loss : 0.000555, train_cro_loss : 0.1727, train_tot_loss : 0.0006, valid_cos_loss : 0.000660, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 264 summary: train_cos_loss : 0.000552, train_cro_loss : 0.1729, train_tot_loss : 0.0006, valid_cos_loss : 0.000648, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 265 summary: train_cos_loss : 0.000549, train_cro_loss : 0.1720, train_tot_loss : 0.0006, valid_cos_loss : 0.000639, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 266 summary: train_cos_loss : 0.000546, train_cro_loss : 0.1720, train_tot_loss : 0.0006, valid_cos_loss : 0.000630, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
