数据集总长度：1115394
Before CTE Training: train eu loss: 0.28514155745506287, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.034619, train_cro_loss : 3.7426, train_tot_loss : 0.0349, valid_cos_loss : 0.043618, valid_cro_loss : 0.0000, valid_tot_loss : 0.0436, 
epoch 133 summary: train_cos_loss : 0.003429, train_cro_loss : 0.5420, train_tot_loss : 0.0035, valid_cos_loss : 0.004260, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 134 summary: train_cos_loss : 0.003395, train_cro_loss : 0.5357, train_tot_loss : 0.0034, valid_cos_loss : 0.004157, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 135 summary: train_cos_loss : 0.003357, train_cro_loss : 0.5324, train_tot_loss : 0.0034, valid_cos_loss : 0.004062, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 136 summary: train_cos_loss : 0.003325, train_cro_loss : 0.5252, train_tot_loss : 0.0034, valid_cos_loss : 0.003986, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch 137 summary: train_cos_loss : 0.003297, train_cro_loss : 0.5195, train_tot_loss : 0.0033, valid_cos_loss : 0.003922, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 138 summary: train_cos_loss : 0.003268, train_cro_loss : 0.5158, train_tot_loss : 0.0033, valid_cos_loss : 0.003852, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 139 summary: train_cos_loss : 0.003239, train_cro_loss : 0.5065, train_tot_loss : 0.0033, valid_cos_loss : 0.003782, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 140 summary: train_cos_loss : 0.003214, train_cro_loss : 0.5034, train_tot_loss : 0.0033, valid_cos_loss : 0.003776, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
train loss: 0.5685, accuracy: 0.8345, valid loss: 2.0203, accuracy: 0.4326, 
epoch 141 summary: train_cos_loss : 0.003195, train_cro_loss : 0.4960, train_tot_loss : 0.0032, valid_cos_loss : 0.004092, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 142 summary: train_cos_loss : 0.003168, train_cro_loss : 0.4911, train_tot_loss : 0.0032, valid_cos_loss : 0.003999, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch 143 summary: train_cos_loss : 0.003144, train_cro_loss : 0.4889, train_tot_loss : 0.0032, valid_cos_loss : 0.003910, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 144 summary: train_cos_loss : 0.003131, train_cro_loss : 0.4887, train_tot_loss : 0.0032, valid_cos_loss : 0.003833, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 145 summary: train_cos_loss : 0.003112, train_cro_loss : 0.4841, train_tot_loss : 0.0032, valid_cos_loss : 0.003765, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 146 summary: train_cos_loss : 0.003096, train_cro_loss : 0.4758, train_tot_loss : 0.0031, valid_cos_loss : 0.003702, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 147 summary: train_cos_loss : 0.003080, train_cro_loss : 0.4718, train_tot_loss : 0.0031, valid_cos_loss : 0.003641, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch 148 summary: train_cos_loss : 0.003065, train_cro_loss : 0.4656, train_tot_loss : 0.0031, valid_cos_loss : 0.003588, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch 149 summary: train_cos_loss : 0.003049, train_cro_loss : 0.4616, train_tot_loss : 0.0031, valid_cos_loss : 0.003535, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch 150 summary: train_cos_loss : 0.003034, train_cro_loss : 0.4619, train_tot_loss : 0.0031, valid_cos_loss : 0.003537, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
train loss: 0.5257, accuracy: 0.8523, valid loss: 1.9735, accuracy: 0.4526, 
epoch 151 summary: train_cos_loss : 0.003326, train_cro_loss : 0.4591, train_tot_loss : 0.0034, valid_cos_loss : 0.003838, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 152 summary: train_cos_loss : 0.003294, train_cro_loss : 0.4609, train_tot_loss : 0.0033, valid_cos_loss : 0.003768, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 153 summary: train_cos_loss : 0.003258, train_cro_loss : 0.4646, train_tot_loss : 0.0033, valid_cos_loss : 0.003705, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 154 summary: train_cos_loss : 0.003233, train_cro_loss : 0.4597, train_tot_loss : 0.0033, valid_cos_loss : 0.003653, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 155 summary: train_cos_loss : 0.003206, train_cro_loss : 0.4523, train_tot_loss : 0.0032, valid_cos_loss : 0.003602, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch 156 summary: train_cos_loss : 0.003174, train_cro_loss : 0.4510, train_tot_loss : 0.0032, valid_cos_loss : 0.003556, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch 157 summary: train_cos_loss : 0.003151, train_cro_loss : 0.4449, train_tot_loss : 0.0032, valid_cos_loss : 0.003510, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch 158 summary: train_cos_loss : 0.003126, train_cro_loss : 0.4422, train_tot_loss : 0.0032, valid_cos_loss : 0.003463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch 159 summary: train_cos_loss : 0.003107, train_cro_loss : 0.4386, train_tot_loss : 0.0031, valid_cos_loss : 0.003428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 160 summary: train_cos_loss : 0.003089, train_cro_loss : 0.4309, train_tot_loss : 0.0031, valid_cos_loss : 0.003441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
train loss: 0.4972, accuracy: 0.8479, valid loss: 1.9409, accuracy: 0.4497, 
epoch 161 summary: train_cos_loss : 0.003065, train_cro_loss : 0.4336, train_tot_loss : 0.0031, valid_cos_loss : 0.003723, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 162 summary: train_cos_loss : 0.003044, train_cro_loss : 0.4280, train_tot_loss : 0.0031, valid_cos_loss : 0.003646, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch 163 summary: train_cos_loss : 0.003024, train_cro_loss : 0.4287, train_tot_loss : 0.0031, valid_cos_loss : 0.003578, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch 164 summary: train_cos_loss : 0.003007, train_cro_loss : 0.4290, train_tot_loss : 0.0030, valid_cos_loss : 0.003521, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch 165 summary: train_cos_loss : 0.002989, train_cro_loss : 0.4264, train_tot_loss : 0.0030, valid_cos_loss : 0.003472, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch 166 summary: train_cos_loss : 0.002971, train_cro_loss : 0.4208, train_tot_loss : 0.0030, valid_cos_loss : 0.003421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 167 summary: train_cos_loss : 0.002951, train_cro_loss : 0.4167, train_tot_loss : 0.0030, valid_cos_loss : 0.003368, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 168 summary: train_cos_loss : 0.002936, train_cro_loss : 0.4159, train_tot_loss : 0.0030, valid_cos_loss : 0.003321, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 169 summary: train_cos_loss : 0.002918, train_cro_loss : 0.4172, train_tot_loss : 0.0030, valid_cos_loss : 0.003282, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 170 summary: train_cos_loss : 0.002905, train_cro_loss : 0.4096, train_tot_loss : 0.0029, valid_cos_loss : 0.003288, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
train loss: 0.4685, accuracy: 0.8635, valid loss: 1.9202, accuracy: 0.4629, 
epoch 171 summary: train_cos_loss : 0.002891, train_cro_loss : 0.4092, train_tot_loss : 0.0029, valid_cos_loss : 0.003584, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch 172 summary: train_cos_loss : 0.002881, train_cro_loss : 0.4115, train_tot_loss : 0.0029, valid_cos_loss : 0.003521, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch 173 summary: train_cos_loss : 0.002870, train_cro_loss : 0.4101, train_tot_loss : 0.0029, valid_cos_loss : 0.003457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch 174 summary: train_cos_loss : 0.002859, train_cro_loss : 0.4105, train_tot_loss : 0.0029, valid_cos_loss : 0.003402, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 175 summary: train_cos_loss : 0.002847, train_cro_loss : 0.4081, train_tot_loss : 0.0029, valid_cos_loss : 0.003353, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 176 summary: train_cos_loss : 0.002839, train_cro_loss : 0.4066, train_tot_loss : 0.0029, valid_cos_loss : 0.003308, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 177 summary: train_cos_loss : 0.002833, train_cro_loss : 0.4049, train_tot_loss : 0.0029, valid_cos_loss : 0.003269, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 178 summary: train_cos_loss : 0.002823, train_cro_loss : 0.4054, train_tot_loss : 0.0029, valid_cos_loss : 0.003232, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 179 summary: train_cos_loss : 0.002815, train_cro_loss : 0.4095, train_tot_loss : 0.0028, valid_cos_loss : 0.003198, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 180 summary: train_cos_loss : 0.002807, train_cro_loss : 0.4082, train_tot_loss : 0.0028, valid_cos_loss : 0.003210, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
train loss: 0.4702, accuracy: 0.8635, valid loss: 1.8965, accuracy: 0.4636, 
epoch 181 summary: train_cos_loss : 0.002798, train_cro_loss : 0.4105, train_tot_loss : 0.0028, valid_cos_loss : 0.003477, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch 182 summary: train_cos_loss : 0.002791, train_cro_loss : 0.4115, train_tot_loss : 0.0028, valid_cos_loss : 0.003418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 183 summary: train_cos_loss : 0.002786, train_cro_loss : 0.4113, train_tot_loss : 0.0028, valid_cos_loss : 0.003362, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 184 summary: train_cos_loss : 0.002779, train_cro_loss : 0.4108, train_tot_loss : 0.0028, valid_cos_loss : 0.003313, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 185 summary: train_cos_loss : 0.002771, train_cro_loss : 0.4107, train_tot_loss : 0.0028, valid_cos_loss : 0.003263, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 186 summary: train_cos_loss : 0.002766, train_cro_loss : 0.4078, train_tot_loss : 0.0028, valid_cos_loss : 0.003221, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 187 summary: train_cos_loss : 0.002763, train_cro_loss : 0.4104, train_tot_loss : 0.0028, valid_cos_loss : 0.003183, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 188 summary: train_cos_loss : 0.002758, train_cro_loss : 0.4096, train_tot_loss : 0.0028, valid_cos_loss : 0.003149, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 189 summary: train_cos_loss : 0.002754, train_cro_loss : 0.4079, train_tot_loss : 0.0028, valid_cos_loss : 0.003112, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 190 summary: train_cos_loss : 0.002746, train_cro_loss : 0.4067, train_tot_loss : 0.0028, valid_cos_loss : 0.003125, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
train loss: 0.4630, accuracy: 0.8680, valid loss: 1.8942, accuracy: 0.4680, 
epoch 191 summary: train_cos_loss : 0.002739, train_cro_loss : 0.4040, train_tot_loss : 0.0028, valid_cos_loss : 0.003407, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 192 summary: train_cos_loss : 0.002733, train_cro_loss : 0.4018, train_tot_loss : 0.0028, valid_cos_loss : 0.003352, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 193 summary: train_cos_loss : 0.002728, train_cro_loss : 0.4030, train_tot_loss : 0.0028, valid_cos_loss : 0.003297, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 194 summary: train_cos_loss : 0.002723, train_cro_loss : 0.3998, train_tot_loss : 0.0028, valid_cos_loss : 0.003249, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 195 summary: train_cos_loss : 0.002717, train_cro_loss : 0.3996, train_tot_loss : 0.0027, valid_cos_loss : 0.003202, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 196 summary: train_cos_loss : 0.002713, train_cro_loss : 0.3964, train_tot_loss : 0.0027, valid_cos_loss : 0.003164, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 197 summary: train_cos_loss : 0.002711, train_cro_loss : 0.3957, train_tot_loss : 0.0027, valid_cos_loss : 0.003131, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 198 summary: train_cos_loss : 0.002707, train_cro_loss : 0.3949, train_tot_loss : 0.0027, valid_cos_loss : 0.003094, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 199 summary: train_cos_loss : 0.002703, train_cro_loss : 0.3953, train_tot_loss : 0.0027, valid_cos_loss : 0.003066, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 200 summary: train_cos_loss : 0.002701, train_cro_loss : 0.3943, train_tot_loss : 0.0027, valid_cos_loss : 0.003086, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
train loss: 0.4499, accuracy: 0.8792, valid loss: 1.8802, accuracy: 0.4751, 
epoch 201 summary: train_cos_loss : 0.002908, train_cro_loss : 0.3929, train_tot_loss : 0.0029, valid_cos_loss : 0.003365, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 202 summary: train_cos_loss : 0.002892, train_cro_loss : 0.3980, train_tot_loss : 0.0029, valid_cos_loss : 0.003321, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 203 summary: train_cos_loss : 0.002877, train_cro_loss : 0.4008, train_tot_loss : 0.0029, valid_cos_loss : 0.003280, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 204 summary: train_cos_loss : 0.002861, train_cro_loss : 0.3984, train_tot_loss : 0.0029, valid_cos_loss : 0.003238, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 205 summary: train_cos_loss : 0.002845, train_cro_loss : 0.4010, train_tot_loss : 0.0029, valid_cos_loss : 0.003200, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 206 summary: train_cos_loss : 0.002834, train_cro_loss : 0.4006, train_tot_loss : 0.0029, valid_cos_loss : 0.003165, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 207 summary: train_cos_loss : 0.002821, train_cro_loss : 0.3953, train_tot_loss : 0.0029, valid_cos_loss : 0.003137, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 208 summary: train_cos_loss : 0.002810, train_cro_loss : 0.3903, train_tot_loss : 0.0028, valid_cos_loss : 0.003108, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 209 summary: train_cos_loss : 0.002798, train_cro_loss : 0.3878, train_tot_loss : 0.0028, valid_cos_loss : 0.003079, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 210 summary: train_cos_loss : 0.002783, train_cro_loss : 0.3876, train_tot_loss : 0.0028, valid_cos_loss : 0.003092, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
train loss: 0.4425, accuracy: 0.8949, valid loss: 1.8688, accuracy: 0.4712, 
epoch 211 summary: train_cos_loss : 0.002774, train_cro_loss : 0.3862, train_tot_loss : 0.0028, valid_cos_loss : 0.003377, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 212 summary: train_cos_loss : 0.002765, train_cro_loss : 0.3846, train_tot_loss : 0.0028, valid_cos_loss : 0.003324, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 213 summary: train_cos_loss : 0.002757, train_cro_loss : 0.3860, train_tot_loss : 0.0028, valid_cos_loss : 0.003272, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 214 summary: train_cos_loss : 0.002747, train_cro_loss : 0.3816, train_tot_loss : 0.0028, valid_cos_loss : 0.003225, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 215 summary: train_cos_loss : 0.002739, train_cro_loss : 0.3837, train_tot_loss : 0.0028, valid_cos_loss : 0.003178, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 216 summary: train_cos_loss : 0.002733, train_cro_loss : 0.3857, train_tot_loss : 0.0028, valid_cos_loss : 0.003138, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 217 summary: train_cos_loss : 0.002724, train_cro_loss : 0.3835, train_tot_loss : 0.0028, valid_cos_loss : 0.003104, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 218 summary: train_cos_loss : 0.002714, train_cro_loss : 0.3833, train_tot_loss : 0.0027, valid_cos_loss : 0.003073, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 219 summary: train_cos_loss : 0.002705, train_cro_loss : 0.3869, train_tot_loss : 0.0027, valid_cos_loss : 0.003038, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 220 summary: train_cos_loss : 0.002701, train_cro_loss : 0.3916, train_tot_loss : 0.0027, valid_cos_loss : 0.003053, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
train loss: 0.4446, accuracy: 0.8949, valid loss: 1.8621, accuracy: 0.4729, 
epoch 221 summary: train_cos_loss : 0.002691, train_cro_loss : 0.3883, train_tot_loss : 0.0027, valid_cos_loss : 0.003317, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 222 summary: train_cos_loss : 0.002685, train_cro_loss : 0.3902, train_tot_loss : 0.0027, valid_cos_loss : 0.003262, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 223 summary: train_cos_loss : 0.002680, train_cro_loss : 0.3930, train_tot_loss : 0.0027, valid_cos_loss : 0.003213, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 224 summary: train_cos_loss : 0.002672, train_cro_loss : 0.3915, train_tot_loss : 0.0027, valid_cos_loss : 0.003164, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 225 summary: train_cos_loss : 0.002667, train_cro_loss : 0.3901, train_tot_loss : 0.0027, valid_cos_loss : 0.003123, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 226 summary: train_cos_loss : 0.002658, train_cro_loss : 0.3890, train_tot_loss : 0.0027, valid_cos_loss : 0.003084, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 227 summary: train_cos_loss : 0.002652, train_cro_loss : 0.3875, train_tot_loss : 0.0027, valid_cos_loss : 0.003046, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 228 summary: train_cos_loss : 0.002645, train_cro_loss : 0.3863, train_tot_loss : 0.0027, valid_cos_loss : 0.003013, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 229 summary: train_cos_loss : 0.002639, train_cro_loss : 0.3869, train_tot_loss : 0.0027, valid_cos_loss : 0.002984, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 230 summary: train_cos_loss : 0.002634, train_cro_loss : 0.3859, train_tot_loss : 0.0027, valid_cos_loss : 0.003002, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
train loss: 0.4406, accuracy: 0.8971, valid loss: 1.8588, accuracy: 0.4727, 
epoch 231 summary: train_cos_loss : 0.002631, train_cro_loss : 0.3847, train_tot_loss : 0.0027, valid_cos_loss : 0.003277, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 232 summary: train_cos_loss : 0.002627, train_cro_loss : 0.3870, train_tot_loss : 0.0027, valid_cos_loss : 0.003222, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 233 summary: train_cos_loss : 0.002622, train_cro_loss : 0.3885, train_tot_loss : 0.0027, valid_cos_loss : 0.003171, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 234 summary: train_cos_loss : 0.002617, train_cro_loss : 0.3876, train_tot_loss : 0.0026, valid_cos_loss : 0.003123, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 235 summary: train_cos_loss : 0.002612, train_cro_loss : 0.3870, train_tot_loss : 0.0026, valid_cos_loss : 0.003083, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 236 summary: train_cos_loss : 0.002608, train_cro_loss : 0.3862, train_tot_loss : 0.0026, valid_cos_loss : 0.003048, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 237 summary: train_cos_loss : 0.002605, train_cro_loss : 0.3861, train_tot_loss : 0.0026, valid_cos_loss : 0.003012, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 238 summary: train_cos_loss : 0.002602, train_cro_loss : 0.3862, train_tot_loss : 0.0026, valid_cos_loss : 0.002983, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 239 summary: train_cos_loss : 0.002596, train_cro_loss : 0.3879, train_tot_loss : 0.0026, valid_cos_loss : 0.002955, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 240 summary: train_cos_loss : 0.002592, train_cro_loss : 0.3863, train_tot_loss : 0.0026, valid_cos_loss : 0.002976, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
train loss: 0.4437, accuracy: 0.9060, valid loss: 1.8357, accuracy: 0.4805, 
epoch 241 summary: train_cos_loss : 0.002588, train_cro_loss : 0.3872, train_tot_loss : 0.0026, valid_cos_loss : 0.003244, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 242 summary: train_cos_loss : 0.002584, train_cro_loss : 0.3851, train_tot_loss : 0.0026, valid_cos_loss : 0.003189, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 243 summary: train_cos_loss : 0.002581, train_cro_loss : 0.3832, train_tot_loss : 0.0026, valid_cos_loss : 0.003140, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 244 summary: train_cos_loss : 0.002577, train_cro_loss : 0.3835, train_tot_loss : 0.0026, valid_cos_loss : 0.003096, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 245 summary: train_cos_loss : 0.002576, train_cro_loss : 0.3837, train_tot_loss : 0.0026, valid_cos_loss : 0.003060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 246 summary: train_cos_loss : 0.002573, train_cro_loss : 0.3842, train_tot_loss : 0.0026, valid_cos_loss : 0.003022, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 247 summary: train_cos_loss : 0.002571, train_cro_loss : 0.3836, train_tot_loss : 0.0026, valid_cos_loss : 0.002989, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 248 summary: train_cos_loss : 0.002569, train_cro_loss : 0.3832, train_tot_loss : 0.0026, valid_cos_loss : 0.002960, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 249 summary: train_cos_loss : 0.002566, train_cro_loss : 0.3831, train_tot_loss : 0.0026, valid_cos_loss : 0.002931, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 250 summary: train_cos_loss : 0.002565, train_cro_loss : 0.3822, train_tot_loss : 0.0026, valid_cos_loss : 0.002942, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
train loss: 0.4379, accuracy: 0.9060, valid loss: 1.8438, accuracy: 0.4802, 
epoch 251 summary: train_cos_loss : 0.002805, train_cro_loss : 0.3824, train_tot_loss : 0.0028, valid_cos_loss : 0.003238, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 252 summary: train_cos_loss : 0.002794, train_cro_loss : 0.3901, train_tot_loss : 0.0028, valid_cos_loss : 0.003196, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 253 summary: train_cos_loss : 0.002783, train_cro_loss : 0.3858, train_tot_loss : 0.0028, valid_cos_loss : 0.003151, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 254 summary: train_cos_loss : 0.002770, train_cro_loss : 0.3784, train_tot_loss : 0.0028, valid_cos_loss : 0.003112, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 255 summary: train_cos_loss : 0.002759, train_cro_loss : 0.3738, train_tot_loss : 0.0028, valid_cos_loss : 0.003083, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 256 summary: train_cos_loss : 0.002744, train_cro_loss : 0.3728, train_tot_loss : 0.0028, valid_cos_loss : 0.003056, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 257 summary: train_cos_loss : 0.002728, train_cro_loss : 0.3738, train_tot_loss : 0.0028, valid_cos_loss : 0.003020, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 258 summary: train_cos_loss : 0.002718, train_cro_loss : 0.3763, train_tot_loss : 0.0027, valid_cos_loss : 0.002994, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 259 summary: train_cos_loss : 0.002710, train_cro_loss : 0.3776, train_tot_loss : 0.0027, valid_cos_loss : 0.002969, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 260 summary: train_cos_loss : 0.002703, train_cro_loss : 0.3769, train_tot_loss : 0.0027, valid_cos_loss : 0.002995, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
train loss: 0.4295, accuracy: 0.8993, valid loss: 1.8265, accuracy: 0.4849, 
epoch 261 summary: train_cos_loss : 0.002695, train_cro_loss : 0.3751, train_tot_loss : 0.0027, valid_cos_loss : 0.003230, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 262 summary: train_cos_loss : 0.002687, train_cro_loss : 0.3760, train_tot_loss : 0.0027, valid_cos_loss : 0.003180, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 263 summary: train_cos_loss : 0.002680, train_cro_loss : 0.3735, train_tot_loss : 0.0027, valid_cos_loss : 0.003137, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 264 summary: train_cos_loss : 0.002672, train_cro_loss : 0.3705, train_tot_loss : 0.0027, valid_cos_loss : 0.003100, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 265 summary: train_cos_loss : 0.002664, train_cro_loss : 0.3733, train_tot_loss : 0.0027, valid_cos_loss : 0.003057, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 266 summary: train_cos_loss : 0.002656, train_cro_loss : 0.3733, train_tot_loss : 0.0027, valid_cos_loss : 0.003023, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 267 summary: train_cos_loss : 0.002650, train_cro_loss : 0.3716, train_tot_loss : 0.0027, valid_cos_loss : 0.002990, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
