数据集总长度：1115394
Before CTE Training: train eu loss: 0.28894779086112976, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.014731, train_cro_loss : 4.4705, train_tot_loss : 0.0151, valid_cos_loss : 0.018326, valid_cro_loss : 0.0000, valid_tot_loss : 0.0183, 
epoch 133 summary: train_cos_loss : 0.001163, train_cro_loss : 0.5375, train_tot_loss : 0.0012, valid_cos_loss : 0.001221, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 134 summary: train_cos_loss : 0.001159, train_cro_loss : 0.5353, train_tot_loss : 0.0012, valid_cos_loss : 0.001206, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 135 summary: train_cos_loss : 0.001155, train_cro_loss : 0.5338, train_tot_loss : 0.0012, valid_cos_loss : 0.001193, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 136 summary: train_cos_loss : 0.001152, train_cro_loss : 0.5327, train_tot_loss : 0.0012, valid_cos_loss : 0.001181, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 137 summary: train_cos_loss : 0.001149, train_cro_loss : 0.5300, train_tot_loss : 0.0012, valid_cos_loss : 0.001172, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 138 summary: train_cos_loss : 0.001146, train_cro_loss : 0.5289, train_tot_loss : 0.0012, valid_cos_loss : 0.001163, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 139 summary: train_cos_loss : 0.001142, train_cro_loss : 0.5297, train_tot_loss : 0.0012, valid_cos_loss : 0.001156, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 140 summary: train_cos_loss : 0.001140, train_cro_loss : 0.5271, train_tot_loss : 0.0012, valid_cos_loss : 0.001258, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
train loss: 0.5262, accuracy: 0.8825, valid loss: 2.2521, accuracy: 0.4404, 
epoch 141 summary: train_cos_loss : 0.001137, train_cro_loss : 0.5248, train_tot_loss : 0.0012, valid_cos_loss : 0.001232, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 142 summary: train_cos_loss : 0.001134, train_cro_loss : 0.5234, train_tot_loss : 0.0012, valid_cos_loss : 0.001210, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 143 summary: train_cos_loss : 0.001132, train_cro_loss : 0.5223, train_tot_loss : 0.0012, valid_cos_loss : 0.001193, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 144 summary: train_cos_loss : 0.001130, train_cro_loss : 0.5216, train_tot_loss : 0.0012, valid_cos_loss : 0.001179, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 145 summary: train_cos_loss : 0.001128, train_cro_loss : 0.5233, train_tot_loss : 0.0012, valid_cos_loss : 0.001169, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 146 summary: train_cos_loss : 0.001125, train_cro_loss : 0.5211, train_tot_loss : 0.0012, valid_cos_loss : 0.001159, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 147 summary: train_cos_loss : 0.001123, train_cro_loss : 0.5189, train_tot_loss : 0.0012, valid_cos_loss : 0.001150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 148 summary: train_cos_loss : 0.001122, train_cro_loss : 0.5169, train_tot_loss : 0.0012, valid_cos_loss : 0.001144, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 149 summary: train_cos_loss : 0.001120, train_cro_loss : 0.5151, train_tot_loss : 0.0012, valid_cos_loss : 0.001138, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 150 summary: train_cos_loss : 0.001176, train_cro_loss : 0.5150, train_tot_loss : 0.0012, valid_cos_loss : 0.001233, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.5187, accuracy: 0.8850, valid loss: 2.2044, accuracy: 0.4512, 
epoch 151 summary: train_cos_loss : 0.001221, train_cro_loss : 0.5184, train_tot_loss : 0.0013, valid_cos_loss : 0.001212, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 152 summary: train_cos_loss : 0.001204, train_cro_loss : 0.5220, train_tot_loss : 0.0012, valid_cos_loss : 0.001194, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 153 summary: train_cos_loss : 0.001190, train_cro_loss : 0.5227, train_tot_loss : 0.0012, valid_cos_loss : 0.001180, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 154 summary: train_cos_loss : 0.001177, train_cro_loss : 0.5243, train_tot_loss : 0.0012, valid_cos_loss : 0.001168, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 155 summary: train_cos_loss : 0.001166, train_cro_loss : 0.5231, train_tot_loss : 0.0012, valid_cos_loss : 0.001157, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 156 summary: train_cos_loss : 0.001157, train_cro_loss : 0.5214, train_tot_loss : 0.0012, valid_cos_loss : 0.001149, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 157 summary: train_cos_loss : 0.001149, train_cro_loss : 0.5198, train_tot_loss : 0.0012, valid_cos_loss : 0.001140, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 158 summary: train_cos_loss : 0.001142, train_cro_loss : 0.5175, train_tot_loss : 0.0012, valid_cos_loss : 0.001134, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 159 summary: train_cos_loss : 0.001135, train_cro_loss : 0.5149, train_tot_loss : 0.0012, valid_cos_loss : 0.001127, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 160 summary: train_cos_loss : 0.001129, train_cro_loss : 0.5127, train_tot_loss : 0.0012, valid_cos_loss : 0.001218, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.5148, accuracy: 0.8871, valid loss: 2.1838, accuracy: 0.4546, 
epoch 161 summary: train_cos_loss : 0.001124, train_cro_loss : 0.5133, train_tot_loss : 0.0012, valid_cos_loss : 0.001192, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 162 summary: train_cos_loss : 0.001119, train_cro_loss : 0.5116, train_tot_loss : 0.0012, valid_cos_loss : 0.001171, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 163 summary: train_cos_loss : 0.001115, train_cro_loss : 0.5104, train_tot_loss : 0.0012, valid_cos_loss : 0.001156, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 164 summary: train_cos_loss : 0.001111, train_cro_loss : 0.5109, train_tot_loss : 0.0012, valid_cos_loss : 0.001143, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 165 summary: train_cos_loss : 0.001108, train_cro_loss : 0.5091, train_tot_loss : 0.0011, valid_cos_loss : 0.001132, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 166 summary: train_cos_loss : 0.001104, train_cro_loss : 0.5075, train_tot_loss : 0.0011, valid_cos_loss : 0.001124, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 167 summary: train_cos_loss : 0.001101, train_cro_loss : 0.5076, train_tot_loss : 0.0011, valid_cos_loss : 0.001117, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 168 summary: train_cos_loss : 0.001098, train_cro_loss : 0.5065, train_tot_loss : 0.0011, valid_cos_loss : 0.001111, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 169 summary: train_cos_loss : 0.001096, train_cro_loss : 0.5059, train_tot_loss : 0.0011, valid_cos_loss : 0.001106, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 170 summary: train_cos_loss : 0.001093, train_cro_loss : 0.5052, train_tot_loss : 0.0011, valid_cos_loss : 0.001192, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.5053, accuracy: 0.8909, valid loss: 2.1651, accuracy: 0.4539, 
epoch 171 summary: train_cos_loss : 0.001091, train_cro_loss : 0.5039, train_tot_loss : 0.0011, valid_cos_loss : 0.001168, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 172 summary: train_cos_loss : 0.001089, train_cro_loss : 0.5029, train_tot_loss : 0.0011, valid_cos_loss : 0.001149, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 173 summary: train_cos_loss : 0.001087, train_cro_loss : 0.5023, train_tot_loss : 0.0011, valid_cos_loss : 0.001135, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 174 summary: train_cos_loss : 0.001085, train_cro_loss : 0.5015, train_tot_loss : 0.0011, valid_cos_loss : 0.001123, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 175 summary: train_cos_loss : 0.001084, train_cro_loss : 0.5010, train_tot_loss : 0.0011, valid_cos_loss : 0.001114, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 176 summary: train_cos_loss : 0.001083, train_cro_loss : 0.5000, train_tot_loss : 0.0011, valid_cos_loss : 0.001107, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 177 summary: train_cos_loss : 0.001081, train_cro_loss : 0.4993, train_tot_loss : 0.0011, valid_cos_loss : 0.001101, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 178 summary: train_cos_loss : 0.001080, train_cro_loss : 0.4981, train_tot_loss : 0.0011, valid_cos_loss : 0.001095, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 179 summary: train_cos_loss : 0.001079, train_cro_loss : 0.4974, train_tot_loss : 0.0011, valid_cos_loss : 0.001089, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 180 summary: train_cos_loss : 0.001077, train_cro_loss : 0.4973, train_tot_loss : 0.0011, valid_cos_loss : 0.001181, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4978, accuracy: 0.8932, valid loss: 2.1641, accuracy: 0.4612, 
epoch 181 summary: train_cos_loss : 0.001076, train_cro_loss : 0.4966, train_tot_loss : 0.0011, valid_cos_loss : 0.001159, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 182 summary: train_cos_loss : 0.001075, train_cro_loss : 0.4955, train_tot_loss : 0.0011, valid_cos_loss : 0.001141, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 183 summary: train_cos_loss : 0.001074, train_cro_loss : 0.4948, train_tot_loss : 0.0011, valid_cos_loss : 0.001127, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 184 summary: train_cos_loss : 0.001073, train_cro_loss : 0.4946, train_tot_loss : 0.0011, valid_cos_loss : 0.001116, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 185 summary: train_cos_loss : 0.001072, train_cro_loss : 0.4942, train_tot_loss : 0.0011, valid_cos_loss : 0.001106, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 186 summary: train_cos_loss : 0.001071, train_cro_loss : 0.4938, train_tot_loss : 0.0011, valid_cos_loss : 0.001099, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 187 summary: train_cos_loss : 0.001071, train_cro_loss : 0.4937, train_tot_loss : 0.0011, valid_cos_loss : 0.001093, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 188 summary: train_cos_loss : 0.001070, train_cro_loss : 0.4934, train_tot_loss : 0.0011, valid_cos_loss : 0.001088, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 189 summary: train_cos_loss : 0.001069, train_cro_loss : 0.4927, train_tot_loss : 0.0011, valid_cos_loss : 0.001084, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 190 summary: train_cos_loss : 0.001068, train_cro_loss : 0.4924, train_tot_loss : 0.0011, valid_cos_loss : 0.001175, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4936, accuracy: 0.8935, valid loss: 2.1853, accuracy: 0.4507, 
epoch 191 summary: train_cos_loss : 0.001068, train_cro_loss : 0.4924, train_tot_loss : 0.0011, valid_cos_loss : 0.001151, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 192 summary: train_cos_loss : 0.001067, train_cro_loss : 0.4920, train_tot_loss : 0.0011, valid_cos_loss : 0.001133, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 193 summary: train_cos_loss : 0.001066, train_cro_loss : 0.4917, train_tot_loss : 0.0011, valid_cos_loss : 0.001119, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 194 summary: train_cos_loss : 0.001066, train_cro_loss : 0.4912, train_tot_loss : 0.0011, valid_cos_loss : 0.001107, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 195 summary: train_cos_loss : 0.001065, train_cro_loss : 0.4910, train_tot_loss : 0.0011, valid_cos_loss : 0.001098, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 196 summary: train_cos_loss : 0.001065, train_cro_loss : 0.4906, train_tot_loss : 0.0011, valid_cos_loss : 0.001091, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 197 summary: train_cos_loss : 0.001064, train_cro_loss : 0.4904, train_tot_loss : 0.0011, valid_cos_loss : 0.001085, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 198 summary: train_cos_loss : 0.001064, train_cro_loss : 0.4913, train_tot_loss : 0.0011, valid_cos_loss : 0.001080, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 199 summary: train_cos_loss : 0.001063, train_cro_loss : 0.4910, train_tot_loss : 0.0011, valid_cos_loss : 0.001076, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 200 summary: train_cos_loss : 0.001112, train_cro_loss : 0.4887, train_tot_loss : 0.0012, valid_cos_loss : 0.001176, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4919, accuracy: 0.8952, valid loss: 2.1678, accuracy: 0.4524, 
epoch 201 summary: train_cos_loss : 0.001156, train_cro_loss : 0.4917, train_tot_loss : 0.0012, valid_cos_loss : 0.001157, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 202 summary: train_cos_loss : 0.001142, train_cro_loss : 0.4950, train_tot_loss : 0.0012, valid_cos_loss : 0.001143, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 203 summary: train_cos_loss : 0.001131, train_cro_loss : 0.4972, train_tot_loss : 0.0012, valid_cos_loss : 0.001131, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 204 summary: train_cos_loss : 0.001122, train_cro_loss : 0.4984, train_tot_loss : 0.0012, valid_cos_loss : 0.001121, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 205 summary: train_cos_loss : 0.001114, train_cro_loss : 0.4988, train_tot_loss : 0.0012, valid_cos_loss : 0.001111, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 206 summary: train_cos_loss : 0.001106, train_cro_loss : 0.5007, train_tot_loss : 0.0011, valid_cos_loss : 0.001104, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 207 summary: train_cos_loss : 0.001101, train_cro_loss : 0.4995, train_tot_loss : 0.0011, valid_cos_loss : 0.001097, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 208 summary: train_cos_loss : 0.001095, train_cro_loss : 0.4978, train_tot_loss : 0.0011, valid_cos_loss : 0.001091, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 209 summary: train_cos_loss : 0.001090, train_cro_loss : 0.4967, train_tot_loss : 0.0011, valid_cos_loss : 0.001088, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 210 summary: train_cos_loss : 0.001086, train_cro_loss : 0.4962, train_tot_loss : 0.0011, valid_cos_loss : 0.001162, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4967, accuracy: 0.8929, valid loss: 2.1755, accuracy: 0.4497, 
epoch 211 summary: train_cos_loss : 0.001082, train_cro_loss : 0.4955, train_tot_loss : 0.0011, valid_cos_loss : 0.001140, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 212 summary: train_cos_loss : 0.001080, train_cro_loss : 0.4953, train_tot_loss : 0.0011, valid_cos_loss : 0.001123, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 213 summary: train_cos_loss : 0.001077, train_cro_loss : 0.4933, train_tot_loss : 0.0011, valid_cos_loss : 0.001110, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 214 summary: train_cos_loss : 0.001074, train_cro_loss : 0.4918, train_tot_loss : 0.0011, valid_cos_loss : 0.001099, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 215 summary: train_cos_loss : 0.001072, train_cro_loss : 0.4905, train_tot_loss : 0.0011, valid_cos_loss : 0.001091, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 216 summary: train_cos_loss : 0.001069, train_cro_loss : 0.4898, train_tot_loss : 0.0011, valid_cos_loss : 0.001084, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 217 summary: train_cos_loss : 0.001068, train_cro_loss : 0.4895, train_tot_loss : 0.0011, valid_cos_loss : 0.001077, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 218 summary: train_cos_loss : 0.001066, train_cro_loss : 0.4891, train_tot_loss : 0.0011, valid_cos_loss : 0.001072, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 219 summary: train_cos_loss : 0.001064, train_cro_loss : 0.4888, train_tot_loss : 0.0011, valid_cos_loss : 0.001068, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 220 summary: train_cos_loss : 0.001062, train_cro_loss : 0.4884, train_tot_loss : 0.0011, valid_cos_loss : 0.001155, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4891, accuracy: 0.8934, valid loss: 2.1624, accuracy: 0.4561, 
epoch 221 summary: train_cos_loss : 0.001061, train_cro_loss : 0.4880, train_tot_loss : 0.0011, valid_cos_loss : 0.001132, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 222 summary: train_cos_loss : 0.001060, train_cro_loss : 0.4877, train_tot_loss : 0.0011, valid_cos_loss : 0.001115, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 223 summary: train_cos_loss : 0.001058, train_cro_loss : 0.4874, train_tot_loss : 0.0011, valid_cos_loss : 0.001102, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 224 summary: train_cos_loss : 0.001057, train_cro_loss : 0.4868, train_tot_loss : 0.0011, valid_cos_loss : 0.001091, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 225 summary: train_cos_loss : 0.001056, train_cro_loss : 0.4863, train_tot_loss : 0.0011, valid_cos_loss : 0.001083, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 226 summary: train_cos_loss : 0.001055, train_cro_loss : 0.4903, train_tot_loss : 0.0011, valid_cos_loss : 0.001077, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 227 summary: train_cos_loss : 0.001054, train_cro_loss : 0.4892, train_tot_loss : 0.0011, valid_cos_loss : 0.001072, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 228 summary: train_cos_loss : 0.001053, train_cro_loss : 0.4886, train_tot_loss : 0.0011, valid_cos_loss : 0.001067, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 229 summary: train_cos_loss : 0.001052, train_cro_loss : 0.4883, train_tot_loss : 0.0011, valid_cos_loss : 0.001063, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 230 summary: train_cos_loss : 0.001052, train_cro_loss : 0.4880, train_tot_loss : 0.0011, valid_cos_loss : 0.001154, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4888, accuracy: 0.8944, valid loss: 2.1638, accuracy: 0.4570, 
epoch 231 summary: train_cos_loss : 0.001051, train_cro_loss : 0.4877, train_tot_loss : 0.0011, valid_cos_loss : 0.001131, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 232 summary: train_cos_loss : 0.001050, train_cro_loss : 0.4873, train_tot_loss : 0.0011, valid_cos_loss : 0.001114, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 233 summary: train_cos_loss : 0.001049, train_cro_loss : 0.4869, train_tot_loss : 0.0011, valid_cos_loss : 0.001100, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 234 summary: train_cos_loss : 0.001049, train_cro_loss : 0.4865, train_tot_loss : 0.0011, valid_cos_loss : 0.001090, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 235 summary: train_cos_loss : 0.001048, train_cro_loss : 0.4867, train_tot_loss : 0.0011, valid_cos_loss : 0.001082, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 236 summary: train_cos_loss : 0.001047, train_cro_loss : 0.4874, train_tot_loss : 0.0011, valid_cos_loss : 0.001075, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 237 summary: train_cos_loss : 0.001047, train_cro_loss : 0.4871, train_tot_loss : 0.0011, valid_cos_loss : 0.001069, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 238 summary: train_cos_loss : 0.001046, train_cro_loss : 0.4865, train_tot_loss : 0.0011, valid_cos_loss : 0.001064, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 239 summary: train_cos_loss : 0.001046, train_cro_loss : 0.4862, train_tot_loss : 0.0011, valid_cos_loss : 0.001061, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 240 summary: train_cos_loss : 0.001045, train_cro_loss : 0.4856, train_tot_loss : 0.0011, valid_cos_loss : 0.001150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4866, accuracy: 0.8954, valid loss: 2.1627, accuracy: 0.4543, 
epoch 241 summary: train_cos_loss : 0.001045, train_cro_loss : 0.4856, train_tot_loss : 0.0011, valid_cos_loss : 0.001129, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 242 summary: train_cos_loss : 0.001044, train_cro_loss : 0.4855, train_tot_loss : 0.0011, valid_cos_loss : 0.001111, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 243 summary: train_cos_loss : 0.001044, train_cro_loss : 0.4855, train_tot_loss : 0.0011, valid_cos_loss : 0.001097, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 244 summary: train_cos_loss : 0.001043, train_cro_loss : 0.4852, train_tot_loss : 0.0011, valid_cos_loss : 0.001087, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 245 summary: train_cos_loss : 0.001043, train_cro_loss : 0.4847, train_tot_loss : 0.0011, valid_cos_loss : 0.001078, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 246 summary: train_cos_loss : 0.001043, train_cro_loss : 0.4846, train_tot_loss : 0.0011, valid_cos_loss : 0.001071, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 247 summary: train_cos_loss : 0.001042, train_cro_loss : 0.4845, train_tot_loss : 0.0011, valid_cos_loss : 0.001065, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 248 summary: train_cos_loss : 0.001042, train_cro_loss : 0.4850, train_tot_loss : 0.0011, valid_cos_loss : 0.001060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 249 summary: train_cos_loss : 0.001041, train_cro_loss : 0.4849, train_tot_loss : 0.0011, valid_cos_loss : 0.001056, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 250 summary: train_cos_loss : 0.001089, train_cro_loss : 0.4856, train_tot_loss : 0.0011, valid_cos_loss : 0.001144, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4888, accuracy: 0.8936, valid loss: 2.1589, accuracy: 0.4565, 
epoch 251 summary: train_cos_loss : 0.001127, train_cro_loss : 0.4886, train_tot_loss : 0.0012, valid_cos_loss : 0.001129, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 252 summary: train_cos_loss : 0.001114, train_cro_loss : 0.4926, train_tot_loss : 0.0012, valid_cos_loss : 0.001114, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 253 summary: train_cos_loss : 0.001104, train_cro_loss : 0.4939, train_tot_loss : 0.0011, valid_cos_loss : 0.001103, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 254 summary: train_cos_loss : 0.001096, train_cro_loss : 0.4947, train_tot_loss : 0.0011, valid_cos_loss : 0.001094, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 255 summary: train_cos_loss : 0.001089, train_cro_loss : 0.4953, train_tot_loss : 0.0011, valid_cos_loss : 0.001087, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 256 summary: train_cos_loss : 0.001083, train_cro_loss : 0.4951, train_tot_loss : 0.0011, valid_cos_loss : 0.001081, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 257 summary: train_cos_loss : 0.001078, train_cro_loss : 0.4945, train_tot_loss : 0.0011, valid_cos_loss : 0.001075, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 258 summary: train_cos_loss : 0.001073, train_cro_loss : 0.4939, train_tot_loss : 0.0011, valid_cos_loss : 0.001069, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 259 summary: train_cos_loss : 0.001069, train_cro_loss : 0.4930, train_tot_loss : 0.0011, valid_cos_loss : 0.001066, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 260 summary: train_cos_loss : 0.001066, train_cro_loss : 0.4927, train_tot_loss : 0.0011, valid_cos_loss : 0.001140, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4929, accuracy: 0.8914, valid loss: 2.1703, accuracy: 0.4619, 
epoch 261 summary: train_cos_loss : 0.001063, train_cro_loss : 0.4916, train_tot_loss : 0.0011, valid_cos_loss : 0.001120, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 262 summary: train_cos_loss : 0.001060, train_cro_loss : 0.4917, train_tot_loss : 0.0011, valid_cos_loss : 0.001104, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 263 summary: train_cos_loss : 0.001058, train_cro_loss : 0.4902, train_tot_loss : 0.0011, valid_cos_loss : 0.001091, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 264 summary: train_cos_loss : 0.001055, train_cro_loss : 0.4895, train_tot_loss : 0.0011, valid_cos_loss : 0.001081, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 265 summary: train_cos_loss : 0.001054, train_cro_loss : 0.4885, train_tot_loss : 0.0011, valid_cos_loss : 0.001074, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 266 summary: train_cos_loss : 0.001052, train_cro_loss : 0.4879, train_tot_loss : 0.0011, valid_cos_loss : 0.001068, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 267 summary: train_cos_loss : 0.001050, train_cro_loss : 0.4871, train_tot_loss : 0.0011, valid_cos_loss : 0.001062, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
