数据集总长度：1115394
Before CTE Training: train eu loss: 1.042024850845337, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.66015625, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.018259, train_cro_loss : 3.6924, train_tot_loss : 0.0186, valid_cos_loss : 0.029827, valid_cro_loss : 0.0000, valid_tot_loss : 0.0298, 
epoch 250 summary: train_cos_loss : 0.000395, train_cro_loss : 0.6771, train_tot_loss : 0.0004, valid_cos_loss : 0.000519, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7739, accuracy: 0.8255, valid loss: 1.9093, accuracy: 0.4712, 
epoch 251 summary: train_cos_loss : 0.000450, train_cro_loss : 0.6756, train_tot_loss : 0.0005, valid_cos_loss : 0.000590, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 252 summary: train_cos_loss : 0.000446, train_cro_loss : 0.6725, train_tot_loss : 0.0005, valid_cos_loss : 0.000580, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 253 summary: train_cos_loss : 0.000443, train_cro_loss : 0.6754, train_tot_loss : 0.0005, valid_cos_loss : 0.000571, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 254 summary: train_cos_loss : 0.000441, train_cro_loss : 0.6734, train_tot_loss : 0.0005, valid_cos_loss : 0.000563, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 255 summary: train_cos_loss : 0.000439, train_cro_loss : 0.6693, train_tot_loss : 0.0005, valid_cos_loss : 0.000555, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 256 summary: train_cos_loss : 0.000436, train_cro_loss : 0.6691, train_tot_loss : 0.0005, valid_cos_loss : 0.000547, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 257 summary: train_cos_loss : 0.000434, train_cro_loss : 0.6662, train_tot_loss : 0.0005, valid_cos_loss : 0.000539, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 258 summary: train_cos_loss : 0.000432, train_cro_loss : 0.6669, train_tot_loss : 0.0005, valid_cos_loss : 0.000532, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 259 summary: train_cos_loss : 0.000430, train_cro_loss : 0.6655, train_tot_loss : 0.0005, valid_cos_loss : 0.000524, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 260 summary: train_cos_loss : 0.000427, train_cro_loss : 0.6654, train_tot_loss : 0.0005, valid_cos_loss : 0.000517, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7616, accuracy: 0.8345, valid loss: 1.8958, accuracy: 0.4731, 
epoch 261 summary: train_cos_loss : 0.000425, train_cro_loss : 0.6648, train_tot_loss : 0.0005, valid_cos_loss : 0.000591, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 262 summary: train_cos_loss : 0.000423, train_cro_loss : 0.6615, train_tot_loss : 0.0005, valid_cos_loss : 0.000581, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 263 summary: train_cos_loss : 0.000422, train_cro_loss : 0.6582, train_tot_loss : 0.0005, valid_cos_loss : 0.000570, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 264 summary: train_cos_loss : 0.000420, train_cro_loss : 0.6580, train_tot_loss : 0.0005, valid_cos_loss : 0.000559, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 265 summary: train_cos_loss : 0.000418, train_cro_loss : 0.6575, train_tot_loss : 0.0005, valid_cos_loss : 0.000549, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 266 summary: train_cos_loss : 0.000416, train_cro_loss : 0.6581, train_tot_loss : 0.0005, valid_cos_loss : 0.000541, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 267 summary: train_cos_loss : 0.000414, train_cro_loss : 0.6583, train_tot_loss : 0.0005, valid_cos_loss : 0.000533, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 268 summary: train_cos_loss : 0.000412, train_cro_loss : 0.6562, train_tot_loss : 0.0005, valid_cos_loss : 0.000527, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 269 summary: train_cos_loss : 0.000411, train_cro_loss : 0.6555, train_tot_loss : 0.0005, valid_cos_loss : 0.000519, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 270 summary: train_cos_loss : 0.000409, train_cro_loss : 0.6535, train_tot_loss : 0.0005, valid_cos_loss : 0.000512, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7493, accuracy: 0.8546, valid loss: 1.8897, accuracy: 0.4683, 
epoch 271 summary: train_cos_loss : 0.000407, train_cro_loss : 0.6542, train_tot_loss : 0.0005, valid_cos_loss : 0.000583, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 272 summary: train_cos_loss : 0.000405, train_cro_loss : 0.6544, train_tot_loss : 0.0005, valid_cos_loss : 0.000573, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 273 summary: train_cos_loss : 0.000404, train_cro_loss : 0.6560, train_tot_loss : 0.0005, valid_cos_loss : 0.000561, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 274 summary: train_cos_loss : 0.000402, train_cro_loss : 0.6549, train_tot_loss : 0.0005, valid_cos_loss : 0.000552, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 275 summary: train_cos_loss : 0.000400, train_cro_loss : 0.6538, train_tot_loss : 0.0005, valid_cos_loss : 0.000542, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 276 summary: train_cos_loss : 0.000399, train_cro_loss : 0.6526, train_tot_loss : 0.0005, valid_cos_loss : 0.000534, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 277 summary: train_cos_loss : 0.000398, train_cro_loss : 0.6526, train_tot_loss : 0.0005, valid_cos_loss : 0.000525, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 278 summary: train_cos_loss : 0.000397, train_cro_loss : 0.6517, train_tot_loss : 0.0004, valid_cos_loss : 0.000518, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 279 summary: train_cos_loss : 0.000396, train_cro_loss : 0.6507, train_tot_loss : 0.0004, valid_cos_loss : 0.000511, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 280 summary: train_cos_loss : 0.000395, train_cro_loss : 0.6501, train_tot_loss : 0.0004, valid_cos_loss : 0.000503, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7435, accuracy: 0.8501, valid loss: 1.8892, accuracy: 0.4712, 
epoch 281 summary: train_cos_loss : 0.000394, train_cro_loss : 0.6491, train_tot_loss : 0.0004, valid_cos_loss : 0.000564, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 282 summary: train_cos_loss : 0.000393, train_cro_loss : 0.6496, train_tot_loss : 0.0004, valid_cos_loss : 0.000553, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 283 summary: train_cos_loss : 0.000392, train_cro_loss : 0.6488, train_tot_loss : 0.0004, valid_cos_loss : 0.000543, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 284 summary: train_cos_loss : 0.000391, train_cro_loss : 0.6486, train_tot_loss : 0.0004, valid_cos_loss : 0.000534, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 285 summary: train_cos_loss : 0.000390, train_cro_loss : 0.6482, train_tot_loss : 0.0004, valid_cos_loss : 0.000524, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 286 summary: train_cos_loss : 0.000390, train_cro_loss : 0.6461, train_tot_loss : 0.0004, valid_cos_loss : 0.000516, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 287 summary: train_cos_loss : 0.000388, train_cro_loss : 0.6453, train_tot_loss : 0.0004, valid_cos_loss : 0.000508, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 288 summary: train_cos_loss : 0.000388, train_cro_loss : 0.6472, train_tot_loss : 0.0004, valid_cos_loss : 0.000500, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 289 summary: train_cos_loss : 0.000387, train_cro_loss : 0.6464, train_tot_loss : 0.0004, valid_cos_loss : 0.000493, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 290 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6461, train_tot_loss : 0.0004, valid_cos_loss : 0.000486, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7383, accuracy: 0.8635, valid loss: 1.8770, accuracy: 0.4766, 
epoch 291 summary: train_cos_loss : 0.000384, train_cro_loss : 0.6445, train_tot_loss : 0.0004, valid_cos_loss : 0.000556, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 292 summary: train_cos_loss : 0.000384, train_cro_loss : 0.6443, train_tot_loss : 0.0004, valid_cos_loss : 0.000544, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 293 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6434, train_tot_loss : 0.0004, valid_cos_loss : 0.000534, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 294 summary: train_cos_loss : 0.000382, train_cro_loss : 0.6445, train_tot_loss : 0.0004, valid_cos_loss : 0.000524, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 295 summary: train_cos_loss : 0.000381, train_cro_loss : 0.6450, train_tot_loss : 0.0004, valid_cos_loss : 0.000514, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 296 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6440, train_tot_loss : 0.0004, valid_cos_loss : 0.000506, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 297 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6466, train_tot_loss : 0.0004, valid_cos_loss : 0.000498, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 298 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6446, train_tot_loss : 0.0004, valid_cos_loss : 0.000490, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 299 summary: train_cos_loss : 0.000378, train_cro_loss : 0.6449, train_tot_loss : 0.0004, valid_cos_loss : 0.000484, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 300 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6435, train_tot_loss : 0.0004, valid_cos_loss : 0.000477, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7380, accuracy: 0.8568, valid loss: 1.8721, accuracy: 0.4790, 
epoch 301 summary: train_cos_loss : 0.000416, train_cro_loss : 0.6443, train_tot_loss : 0.0005, valid_cos_loss : 0.000537, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 302 summary: train_cos_loss : 0.000414, train_cro_loss : 0.6454, train_tot_loss : 0.0005, valid_cos_loss : 0.000530, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 303 summary: train_cos_loss : 0.000411, train_cro_loss : 0.6462, train_tot_loss : 0.0005, valid_cos_loss : 0.000521, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 304 summary: train_cos_loss : 0.000410, train_cro_loss : 0.6472, train_tot_loss : 0.0005, valid_cos_loss : 0.000514, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 305 summary: train_cos_loss : 0.000408, train_cro_loss : 0.6502, train_tot_loss : 0.0005, valid_cos_loss : 0.000508, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 306 summary: train_cos_loss : 0.000406, train_cro_loss : 0.6499, train_tot_loss : 0.0005, valid_cos_loss : 0.000500, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 307 summary: train_cos_loss : 0.000403, train_cro_loss : 0.6500, train_tot_loss : 0.0005, valid_cos_loss : 0.000493, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 308 summary: train_cos_loss : 0.000402, train_cro_loss : 0.6499, train_tot_loss : 0.0005, valid_cos_loss : 0.000486, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 309 summary: train_cos_loss : 0.000401, train_cro_loss : 0.6492, train_tot_loss : 0.0005, valid_cos_loss : 0.000481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 310 summary: train_cos_loss : 0.000399, train_cro_loss : 0.6499, train_tot_loss : 0.0005, valid_cos_loss : 0.000476, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7433, accuracy: 0.8568, valid loss: 1.8634, accuracy: 0.4795, 
epoch 311 summary: train_cos_loss : 0.000397, train_cro_loss : 0.6489, train_tot_loss : 0.0004, valid_cos_loss : 0.000549, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 312 summary: train_cos_loss : 0.000396, train_cro_loss : 0.6476, train_tot_loss : 0.0004, valid_cos_loss : 0.000538, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 313 summary: train_cos_loss : 0.000394, train_cro_loss : 0.6492, train_tot_loss : 0.0004, valid_cos_loss : 0.000529, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 314 summary: train_cos_loss : 0.000393, train_cro_loss : 0.6471, train_tot_loss : 0.0004, valid_cos_loss : 0.000521, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 315 summary: train_cos_loss : 0.000392, train_cro_loss : 0.6467, train_tot_loss : 0.0004, valid_cos_loss : 0.000512, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 316 summary: train_cos_loss : 0.000390, train_cro_loss : 0.6447, train_tot_loss : 0.0004, valid_cos_loss : 0.000505, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 317 summary: train_cos_loss : 0.000388, train_cro_loss : 0.6459, train_tot_loss : 0.0004, valid_cos_loss : 0.000496, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 318 summary: train_cos_loss : 0.000387, train_cro_loss : 0.6456, train_tot_loss : 0.0004, valid_cos_loss : 0.000489, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 319 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6479, train_tot_loss : 0.0004, valid_cos_loss : 0.000482, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 320 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6456, train_tot_loss : 0.0004, valid_cos_loss : 0.000475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7372, accuracy: 0.8613, valid loss: 1.8665, accuracy: 0.4785, 
epoch 321 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6436, train_tot_loss : 0.0004, valid_cos_loss : 0.000539, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 322 summary: train_cos_loss : 0.000382, train_cro_loss : 0.6435, train_tot_loss : 0.0004, valid_cos_loss : 0.000528, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 323 summary: train_cos_loss : 0.000381, train_cro_loss : 0.6430, train_tot_loss : 0.0004, valid_cos_loss : 0.000520, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 324 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6418, train_tot_loss : 0.0004, valid_cos_loss : 0.000510, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 325 summary: train_cos_loss : 0.000378, train_cro_loss : 0.6415, train_tot_loss : 0.0004, valid_cos_loss : 0.000501, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 326 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6409, train_tot_loss : 0.0004, valid_cos_loss : 0.000494, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 327 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6407, train_tot_loss : 0.0004, valid_cos_loss : 0.000486, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 328 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6394, train_tot_loss : 0.0004, valid_cos_loss : 0.000479, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 329 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6387, train_tot_loss : 0.0004, valid_cos_loss : 0.000472, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 330 summary: train_cos_loss : 0.000374, train_cro_loss : 0.6375, train_tot_loss : 0.0004, valid_cos_loss : 0.000467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7302, accuracy: 0.8591, valid loss: 1.8582, accuracy: 0.4746, 
epoch 331 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6375, train_tot_loss : 0.0004, valid_cos_loss : 0.000530, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 332 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6381, train_tot_loss : 0.0004, valid_cos_loss : 0.000520, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 333 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6371, train_tot_loss : 0.0004, valid_cos_loss : 0.000510, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 334 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6368, train_tot_loss : 0.0004, valid_cos_loss : 0.000502, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 335 summary: train_cos_loss : 0.000370, train_cro_loss : 0.6365, train_tot_loss : 0.0004, valid_cos_loss : 0.000493, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 336 summary: train_cos_loss : 0.000370, train_cro_loss : 0.6361, train_tot_loss : 0.0004, valid_cos_loss : 0.000485, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 337 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6366, train_tot_loss : 0.0004, valid_cos_loss : 0.000478, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 338 summary: train_cos_loss : 0.000368, train_cro_loss : 0.6377, train_tot_loss : 0.0004, valid_cos_loss : 0.000471, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 339 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6369, train_tot_loss : 0.0004, valid_cos_loss : 0.000464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 340 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6366, train_tot_loss : 0.0004, valid_cos_loss : 0.000458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7280, accuracy: 0.8568, valid loss: 1.8508, accuracy: 0.4746, 
epoch 341 summary: train_cos_loss : 0.000366, train_cro_loss : 0.6356, train_tot_loss : 0.0004, valid_cos_loss : 0.000524, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 342 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6342, train_tot_loss : 0.0004, valid_cos_loss : 0.000513, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 343 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6331, train_tot_loss : 0.0004, valid_cos_loss : 0.000503, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 344 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6331, train_tot_loss : 0.0004, valid_cos_loss : 0.000495, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 345 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6327, train_tot_loss : 0.0004, valid_cos_loss : 0.000487, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 346 summary: train_cos_loss : 0.000362, train_cro_loss : 0.6313, train_tot_loss : 0.0004, valid_cos_loss : 0.000479, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 347 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6312, train_tot_loss : 0.0004, valid_cos_loss : 0.000472, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 348 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6299, train_tot_loss : 0.0004, valid_cos_loss : 0.000466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 349 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6308, train_tot_loss : 0.0004, valid_cos_loss : 0.000460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 350 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6298, train_tot_loss : 0.0004, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7208, accuracy: 0.8591, valid loss: 1.8540, accuracy: 0.4771, 
epoch 351 summary: train_cos_loss : 0.000402, train_cro_loss : 0.6292, train_tot_loss : 0.0005, valid_cos_loss : 0.000518, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 352 summary: train_cos_loss : 0.000401, train_cro_loss : 0.6281, train_tot_loss : 0.0005, valid_cos_loss : 0.000512, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 353 summary: train_cos_loss : 0.000398, train_cro_loss : 0.6273, train_tot_loss : 0.0004, valid_cos_loss : 0.000503, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 354 summary: train_cos_loss : 0.000396, train_cro_loss : 0.6258, train_tot_loss : 0.0004, valid_cos_loss : 0.000496, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 355 summary: train_cos_loss : 0.000393, train_cro_loss : 0.6271, train_tot_loss : 0.0004, valid_cos_loss : 0.000488, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 356 summary: train_cos_loss : 0.000391, train_cro_loss : 0.6291, train_tot_loss : 0.0004, valid_cos_loss : 0.000481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 357 summary: train_cos_loss : 0.000389, train_cro_loss : 0.6299, train_tot_loss : 0.0004, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 358 summary: train_cos_loss : 0.000387, train_cro_loss : 0.6279, train_tot_loss : 0.0004, valid_cos_loss : 0.000469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 359 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6282, train_tot_loss : 0.0004, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 360 summary: train_cos_loss : 0.000384, train_cro_loss : 0.6273, train_tot_loss : 0.0004, valid_cos_loss : 0.000458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7199, accuracy: 0.8591, valid loss: 1.8645, accuracy: 0.4751, 
epoch 361 summary: train_cos_loss : 0.000382, train_cro_loss : 0.6285, train_tot_loss : 0.0004, valid_cos_loss : 0.000517, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 362 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6276, train_tot_loss : 0.0004, valid_cos_loss : 0.000507, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 363 summary: train_cos_loss : 0.000378, train_cro_loss : 0.6304, train_tot_loss : 0.0004, valid_cos_loss : 0.000498, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 364 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6323, train_tot_loss : 0.0004, valid_cos_loss : 0.000491, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 365 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6327, train_tot_loss : 0.0004, valid_cos_loss : 0.000484, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 366 summary: train_cos_loss : 0.000374, train_cro_loss : 0.6316, train_tot_loss : 0.0004, valid_cos_loss : 0.000476, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 367 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6312, train_tot_loss : 0.0004, valid_cos_loss : 0.000470, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 368 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6309, train_tot_loss : 0.0004, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 369 summary: train_cos_loss : 0.000370, train_cro_loss : 0.6317, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 370 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6310, train_tot_loss : 0.0004, valid_cos_loss : 0.000451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7234, accuracy: 0.8635, valid loss: 1.8597, accuracy: 0.4766, 
epoch 371 summary: train_cos_loss : 0.000368, train_cro_loss : 0.6315, train_tot_loss : 0.0004, valid_cos_loss : 0.000514, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 372 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6305, train_tot_loss : 0.0004, valid_cos_loss : 0.000504, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 373 summary: train_cos_loss : 0.000366, train_cro_loss : 0.6301, train_tot_loss : 0.0004, valid_cos_loss : 0.000495, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 374 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6281, train_tot_loss : 0.0004, valid_cos_loss : 0.000487, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 375 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6263, train_tot_loss : 0.0004, valid_cos_loss : 0.000479, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 376 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6256, train_tot_loss : 0.0004, valid_cos_loss : 0.000472, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 377 summary: train_cos_loss : 0.000362, train_cro_loss : 0.6268, train_tot_loss : 0.0004, valid_cos_loss : 0.000466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 378 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6250, train_tot_loss : 0.0004, valid_cos_loss : 0.000460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 379 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6295, train_tot_loss : 0.0004, valid_cos_loss : 0.000454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 380 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6287, train_tot_loss : 0.0004, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.7202, accuracy: 0.8591, valid loss: 1.8492, accuracy: 0.4839, 
epoch 381 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6288, train_tot_loss : 0.0004, valid_cos_loss : 0.000515, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 382 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6291, train_tot_loss : 0.0004, valid_cos_loss : 0.000505, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 383 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6282, train_tot_loss : 0.0004, valid_cos_loss : 0.000496, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
