数据集总长度：1115394
Before CTE Training: train eu loss: 0.2937873899936676, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.013325, train_cro_loss : 4.3521, train_tot_loss : 0.0137, valid_cos_loss : 0.018037, valid_cro_loss : 0.0000, valid_tot_loss : 0.0180, 
epoch 133 summary: train_cos_loss : 0.001163, train_cro_loss : 0.4755, train_tot_loss : 0.0012, valid_cos_loss : 0.001368, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 134 summary: train_cos_loss : 0.001160, train_cro_loss : 0.4775, train_tot_loss : 0.0012, valid_cos_loss : 0.001337, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 135 summary: train_cos_loss : 0.001158, train_cro_loss : 0.4757, train_tot_loss : 0.0012, valid_cos_loss : 0.001314, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 136 summary: train_cos_loss : 0.001156, train_cro_loss : 0.4744, train_tot_loss : 0.0012, valid_cos_loss : 0.001294, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 137 summary: train_cos_loss : 0.001154, train_cro_loss : 0.4727, train_tot_loss : 0.0012, valid_cos_loss : 0.001276, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 138 summary: train_cos_loss : 0.001152, train_cro_loss : 0.4715, train_tot_loss : 0.0012, valid_cos_loss : 0.001264, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 139 summary: train_cos_loss : 0.001151, train_cro_loss : 0.4719, train_tot_loss : 0.0012, valid_cos_loss : 0.001253, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 140 summary: train_cos_loss : 0.001149, train_cro_loss : 0.4694, train_tot_loss : 0.0012, valid_cos_loss : 0.001244, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4843, accuracy: 0.8719, valid loss: 2.2804, accuracy: 0.4387, 
epoch 141 summary: train_cos_loss : 0.001148, train_cro_loss : 0.4681, train_tot_loss : 0.0012, valid_cos_loss : 0.001400, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 142 summary: train_cos_loss : 0.001143, train_cro_loss : 0.4660, train_tot_loss : 0.0012, valid_cos_loss : 0.001358, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 143 summary: train_cos_loss : 0.001140, train_cro_loss : 0.4677, train_tot_loss : 0.0012, valid_cos_loss : 0.001327, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 144 summary: train_cos_loss : 0.001139, train_cro_loss : 0.4665, train_tot_loss : 0.0012, valid_cos_loss : 0.001301, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 145 summary: train_cos_loss : 0.001137, train_cro_loss : 0.4654, train_tot_loss : 0.0012, valid_cos_loss : 0.001279, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 146 summary: train_cos_loss : 0.001135, train_cro_loss : 0.4646, train_tot_loss : 0.0012, valid_cos_loss : 0.001261, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 147 summary: train_cos_loss : 0.001134, train_cro_loss : 0.4642, train_tot_loss : 0.0012, valid_cos_loss : 0.001246, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 148 summary: train_cos_loss : 0.001133, train_cro_loss : 0.4632, train_tot_loss : 0.0012, valid_cos_loss : 0.001233, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 149 summary: train_cos_loss : 0.001132, train_cro_loss : 0.4710, train_tot_loss : 0.0012, valid_cos_loss : 0.001224, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 150 summary: train_cos_loss : 0.001131, train_cro_loss : 0.4711, train_tot_loss : 0.0012, valid_cos_loss : 0.001215, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4859, accuracy: 0.8684, valid loss: 2.2543, accuracy: 0.4360, 
epoch 151 summary: train_cos_loss : 0.001278, train_cro_loss : 0.4716, train_tot_loss : 0.0013, valid_cos_loss : 0.001381, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 152 summary: train_cos_loss : 0.001254, train_cro_loss : 0.4753, train_tot_loss : 0.0013, valid_cos_loss : 0.001351, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 153 summary: train_cos_loss : 0.001232, train_cro_loss : 0.4773, train_tot_loss : 0.0013, valid_cos_loss : 0.001324, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 154 summary: train_cos_loss : 0.001215, train_cro_loss : 0.4802, train_tot_loss : 0.0013, valid_cos_loss : 0.001301, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 155 summary: train_cos_loss : 0.001201, train_cro_loss : 0.4836, train_tot_loss : 0.0012, valid_cos_loss : 0.001279, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 156 summary: train_cos_loss : 0.001192, train_cro_loss : 0.4827, train_tot_loss : 0.0012, valid_cos_loss : 0.001262, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 157 summary: train_cos_loss : 0.001182, train_cro_loss : 0.4802, train_tot_loss : 0.0012, valid_cos_loss : 0.001250, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 158 summary: train_cos_loss : 0.001172, train_cro_loss : 0.4742, train_tot_loss : 0.0012, valid_cos_loss : 0.001236, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 159 summary: train_cos_loss : 0.001164, train_cro_loss : 0.4702, train_tot_loss : 0.0012, valid_cos_loss : 0.001223, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 160 summary: train_cos_loss : 0.001156, train_cro_loss : 0.4691, train_tot_loss : 0.0012, valid_cos_loss : 0.001215, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4837, accuracy: 0.8749, valid loss: 2.2440, accuracy: 0.4373, 
epoch 161 summary: train_cos_loss : 0.001151, train_cro_loss : 0.4682, train_tot_loss : 0.0012, valid_cos_loss : 0.001351, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 162 summary: train_cos_loss : 0.001147, train_cro_loss : 0.4679, train_tot_loss : 0.0012, valid_cos_loss : 0.001313, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 163 summary: train_cos_loss : 0.001143, train_cro_loss : 0.4663, train_tot_loss : 0.0012, valid_cos_loss : 0.001284, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 164 summary: train_cos_loss : 0.001137, train_cro_loss : 0.4642, train_tot_loss : 0.0012, valid_cos_loss : 0.001259, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 165 summary: train_cos_loss : 0.001133, train_cro_loss : 0.4619, train_tot_loss : 0.0012, valid_cos_loss : 0.001240, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 166 summary: train_cos_loss : 0.001128, train_cro_loss : 0.4602, train_tot_loss : 0.0012, valid_cos_loss : 0.001224, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 167 summary: train_cos_loss : 0.001125, train_cro_loss : 0.4583, train_tot_loss : 0.0012, valid_cos_loss : 0.001213, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 168 summary: train_cos_loss : 0.001121, train_cro_loss : 0.4574, train_tot_loss : 0.0012, valid_cos_loss : 0.001202, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 169 summary: train_cos_loss : 0.001118, train_cro_loss : 0.4590, train_tot_loss : 0.0012, valid_cos_loss : 0.001195, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 170 summary: train_cos_loss : 0.001115, train_cro_loss : 0.4574, train_tot_loss : 0.0012, valid_cos_loss : 0.001187, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4711, accuracy: 0.8770, valid loss: 2.2550, accuracy: 0.4348, 
epoch 171 summary: train_cos_loss : 0.001112, train_cro_loss : 0.4553, train_tot_loss : 0.0011, valid_cos_loss : 0.001331, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 172 summary: train_cos_loss : 0.001110, train_cro_loss : 0.4530, train_tot_loss : 0.0011, valid_cos_loss : 0.001294, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 173 summary: train_cos_loss : 0.001109, train_cro_loss : 0.4525, train_tot_loss : 0.0011, valid_cos_loss : 0.001263, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 174 summary: train_cos_loss : 0.001107, train_cro_loss : 0.4504, train_tot_loss : 0.0011, valid_cos_loss : 0.001242, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 175 summary: train_cos_loss : 0.001106, train_cro_loss : 0.4484, train_tot_loss : 0.0011, valid_cos_loss : 0.001223, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 176 summary: train_cos_loss : 0.001104, train_cro_loss : 0.4480, train_tot_loss : 0.0011, valid_cos_loss : 0.001207, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 177 summary: train_cos_loss : 0.001102, train_cro_loss : 0.4470, train_tot_loss : 0.0011, valid_cos_loss : 0.001195, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 178 summary: train_cos_loss : 0.001101, train_cro_loss : 0.4468, train_tot_loss : 0.0011, valid_cos_loss : 0.001186, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 179 summary: train_cos_loss : 0.001100, train_cro_loss : 0.4460, train_tot_loss : 0.0011, valid_cos_loss : 0.001177, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 180 summary: train_cos_loss : 0.001099, train_cro_loss : 0.4455, train_tot_loss : 0.0011, valid_cos_loss : 0.001170, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4595, accuracy: 0.8795, valid loss: 2.2393, accuracy: 0.4377, 
epoch 181 summary: train_cos_loss : 0.001099, train_cro_loss : 0.4447, train_tot_loss : 0.0011, valid_cos_loss : 0.001325, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 182 summary: train_cos_loss : 0.001097, train_cro_loss : 0.4442, train_tot_loss : 0.0011, valid_cos_loss : 0.001288, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 183 summary: train_cos_loss : 0.001096, train_cro_loss : 0.4436, train_tot_loss : 0.0011, valid_cos_loss : 0.001258, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 184 summary: train_cos_loss : 0.001095, train_cro_loss : 0.4443, train_tot_loss : 0.0011, valid_cos_loss : 0.001235, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 185 summary: train_cos_loss : 0.001095, train_cro_loss : 0.4439, train_tot_loss : 0.0011, valid_cos_loss : 0.001218, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 186 summary: train_cos_loss : 0.001094, train_cro_loss : 0.4439, train_tot_loss : 0.0011, valid_cos_loss : 0.001203, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 187 summary: train_cos_loss : 0.001093, train_cro_loss : 0.4441, train_tot_loss : 0.0011, valid_cos_loss : 0.001192, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 188 summary: train_cos_loss : 0.001092, train_cro_loss : 0.4434, train_tot_loss : 0.0011, valid_cos_loss : 0.001182, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 189 summary: train_cos_loss : 0.001091, train_cro_loss : 0.4422, train_tot_loss : 0.0011, valid_cos_loss : 0.001173, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 190 summary: train_cos_loss : 0.001091, train_cro_loss : 0.4409, train_tot_loss : 0.0011, valid_cos_loss : 0.001167, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4555, accuracy: 0.8795, valid loss: 2.2524, accuracy: 0.4392, 
epoch 191 summary: train_cos_loss : 0.001089, train_cro_loss : 0.4410, train_tot_loss : 0.0011, valid_cos_loss : 0.001328, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 192 summary: train_cos_loss : 0.001087, train_cro_loss : 0.4410, train_tot_loss : 0.0011, valid_cos_loss : 0.001291, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 193 summary: train_cos_loss : 0.001088, train_cro_loss : 0.4416, train_tot_loss : 0.0011, valid_cos_loss : 0.001262, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 194 summary: train_cos_loss : 0.001087, train_cro_loss : 0.4411, train_tot_loss : 0.0011, valid_cos_loss : 0.001239, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 195 summary: train_cos_loss : 0.001087, train_cro_loss : 0.4405, train_tot_loss : 0.0011, valid_cos_loss : 0.001221, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 196 summary: train_cos_loss : 0.001087, train_cro_loss : 0.4408, train_tot_loss : 0.0011, valid_cos_loss : 0.001206, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 197 summary: train_cos_loss : 0.001087, train_cro_loss : 0.4403, train_tot_loss : 0.0011, valid_cos_loss : 0.001192, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 198 summary: train_cos_loss : 0.001086, train_cro_loss : 0.4396, train_tot_loss : 0.0011, valid_cos_loss : 0.001183, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 199 summary: train_cos_loss : 0.001085, train_cro_loss : 0.4410, train_tot_loss : 0.0011, valid_cos_loss : 0.001176, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 200 summary: train_cos_loss : 0.001085, train_cro_loss : 0.4404, train_tot_loss : 0.0011, valid_cos_loss : 0.001169, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4545, accuracy: 0.8795, valid loss: 2.2370, accuracy: 0.4392, 
epoch 201 summary: train_cos_loss : 0.001200, train_cro_loss : 0.4410, train_tot_loss : 0.0012, valid_cos_loss : 0.001318, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 202 summary: train_cos_loss : 0.001185, train_cro_loss : 0.4459, train_tot_loss : 0.0012, valid_cos_loss : 0.001293, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 203 summary: train_cos_loss : 0.001173, train_cro_loss : 0.4523, train_tot_loss : 0.0012, valid_cos_loss : 0.001271, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 204 summary: train_cos_loss : 0.001160, train_cro_loss : 0.4532, train_tot_loss : 0.0012, valid_cos_loss : 0.001251, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 205 summary: train_cos_loss : 0.001151, train_cro_loss : 0.4484, train_tot_loss : 0.0012, valid_cos_loss : 0.001235, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 206 summary: train_cos_loss : 0.001143, train_cro_loss : 0.4460, train_tot_loss : 0.0012, valid_cos_loss : 0.001221, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 207 summary: train_cos_loss : 0.001134, train_cro_loss : 0.4456, train_tot_loss : 0.0012, valid_cos_loss : 0.001208, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 208 summary: train_cos_loss : 0.001126, train_cro_loss : 0.4435, train_tot_loss : 0.0012, valid_cos_loss : 0.001198, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 209 summary: train_cos_loss : 0.001118, train_cro_loss : 0.4459, train_tot_loss : 0.0012, valid_cos_loss : 0.001188, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 210 summary: train_cos_loss : 0.001113, train_cro_loss : 0.4452, train_tot_loss : 0.0011, valid_cos_loss : 0.001179, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4599, accuracy: 0.8825, valid loss: 2.2403, accuracy: 0.4504, 
epoch 211 summary: train_cos_loss : 0.001108, train_cro_loss : 0.4448, train_tot_loss : 0.0011, valid_cos_loss : 0.001309, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 212 summary: train_cos_loss : 0.001105, train_cro_loss : 0.4447, train_tot_loss : 0.0011, valid_cos_loss : 0.001272, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 213 summary: train_cos_loss : 0.001103, train_cro_loss : 0.4445, train_tot_loss : 0.0011, valid_cos_loss : 0.001245, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 214 summary: train_cos_loss : 0.001098, train_cro_loss : 0.4423, train_tot_loss : 0.0011, valid_cos_loss : 0.001223, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 215 summary: train_cos_loss : 0.001094, train_cro_loss : 0.4420, train_tot_loss : 0.0011, valid_cos_loss : 0.001203, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 216 summary: train_cos_loss : 0.001092, train_cro_loss : 0.4428, train_tot_loss : 0.0011, valid_cos_loss : 0.001190, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 217 summary: train_cos_loss : 0.001089, train_cro_loss : 0.4443, train_tot_loss : 0.0011, valid_cos_loss : 0.001177, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 218 summary: train_cos_loss : 0.001086, train_cro_loss : 0.4434, train_tot_loss : 0.0011, valid_cos_loss : 0.001169, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 219 summary: train_cos_loss : 0.001083, train_cro_loss : 0.4427, train_tot_loss : 0.0011, valid_cos_loss : 0.001160, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 220 summary: train_cos_loss : 0.001082, train_cro_loss : 0.4415, train_tot_loss : 0.0011, valid_cos_loss : 0.001152, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4555, accuracy: 0.8815, valid loss: 2.2486, accuracy: 0.4448, 
epoch 221 summary: train_cos_loss : 0.001079, train_cro_loss : 0.4409, train_tot_loss : 0.0011, valid_cos_loss : 0.001298, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 222 summary: train_cos_loss : 0.001077, train_cro_loss : 0.4402, train_tot_loss : 0.0011, valid_cos_loss : 0.001263, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 223 summary: train_cos_loss : 0.001074, train_cro_loss : 0.4395, train_tot_loss : 0.0011, valid_cos_loss : 0.001233, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 224 summary: train_cos_loss : 0.001073, train_cro_loss : 0.4387, train_tot_loss : 0.0011, valid_cos_loss : 0.001211, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 225 summary: train_cos_loss : 0.001073, train_cro_loss : 0.4376, train_tot_loss : 0.0011, valid_cos_loss : 0.001194, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 226 summary: train_cos_loss : 0.001071, train_cro_loss : 0.4378, train_tot_loss : 0.0011, valid_cos_loss : 0.001179, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 227 summary: train_cos_loss : 0.001070, train_cro_loss : 0.4379, train_tot_loss : 0.0011, valid_cos_loss : 0.001167, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 228 summary: train_cos_loss : 0.001069, train_cro_loss : 0.4368, train_tot_loss : 0.0011, valid_cos_loss : 0.001157, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 229 summary: train_cos_loss : 0.001069, train_cro_loss : 0.4360, train_tot_loss : 0.0011, valid_cos_loss : 0.001149, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 230 summary: train_cos_loss : 0.001069, train_cro_loss : 0.4359, train_tot_loss : 0.0011, valid_cos_loss : 0.001142, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4486, accuracy: 0.8865, valid loss: 2.2547, accuracy: 0.4392, 
epoch 231 summary: train_cos_loss : 0.001068, train_cro_loss : 0.4345, train_tot_loss : 0.0011, valid_cos_loss : 0.001294, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 232 summary: train_cos_loss : 0.001067, train_cro_loss : 0.4346, train_tot_loss : 0.0011, valid_cos_loss : 0.001258, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 233 summary: train_cos_loss : 0.001067, train_cro_loss : 0.4358, train_tot_loss : 0.0011, valid_cos_loss : 0.001230, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 234 summary: train_cos_loss : 0.001067, train_cro_loss : 0.4345, train_tot_loss : 0.0011, valid_cos_loss : 0.001209, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 235 summary: train_cos_loss : 0.001066, train_cro_loss : 0.4342, train_tot_loss : 0.0011, valid_cos_loss : 0.001191, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 236 summary: train_cos_loss : 0.001066, train_cro_loss : 0.4335, train_tot_loss : 0.0011, valid_cos_loss : 0.001178, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 237 summary: train_cos_loss : 0.001065, train_cro_loss : 0.4323, train_tot_loss : 0.0011, valid_cos_loss : 0.001165, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 238 summary: train_cos_loss : 0.001064, train_cro_loss : 0.4311, train_tot_loss : 0.0011, valid_cos_loss : 0.001154, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 239 summary: train_cos_loss : 0.001063, train_cro_loss : 0.4307, train_tot_loss : 0.0011, valid_cos_loss : 0.001146, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 240 summary: train_cos_loss : 0.001063, train_cro_loss : 0.4308, train_tot_loss : 0.0011, valid_cos_loss : 0.001140, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4448, accuracy: 0.8891, valid loss: 2.2058, accuracy: 0.4507, 
epoch 241 summary: train_cos_loss : 0.001062, train_cro_loss : 0.4304, train_tot_loss : 0.0011, valid_cos_loss : 0.001293, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 242 summary: train_cos_loss : 0.001061, train_cro_loss : 0.4298, train_tot_loss : 0.0011, valid_cos_loss : 0.001258, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 243 summary: train_cos_loss : 0.001060, train_cro_loss : 0.4298, train_tot_loss : 0.0011, valid_cos_loss : 0.001229, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 244 summary: train_cos_loss : 0.001060, train_cro_loss : 0.4287, train_tot_loss : 0.0011, valid_cos_loss : 0.001205, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 245 summary: train_cos_loss : 0.001060, train_cro_loss : 0.4285, train_tot_loss : 0.0011, valid_cos_loss : 0.001187, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 246 summary: train_cos_loss : 0.001060, train_cro_loss : 0.4287, train_tot_loss : 0.0011, valid_cos_loss : 0.001172, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 247 summary: train_cos_loss : 0.001059, train_cro_loss : 0.4286, train_tot_loss : 0.0011, valid_cos_loss : 0.001161, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 248 summary: train_cos_loss : 0.001058, train_cro_loss : 0.4280, train_tot_loss : 0.0011, valid_cos_loss : 0.001152, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 249 summary: train_cos_loss : 0.001059, train_cro_loss : 0.4277, train_tot_loss : 0.0011, valid_cos_loss : 0.001145, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 250 summary: train_cos_loss : 0.001058, train_cro_loss : 0.4272, train_tot_loss : 0.0011, valid_cos_loss : 0.001139, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4410, accuracy: 0.8880, valid loss: 2.2267, accuracy: 0.4448, 
epoch 251 summary: train_cos_loss : 0.001166, train_cro_loss : 0.4282, train_tot_loss : 0.0012, valid_cos_loss : 0.001282, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 252 summary: train_cos_loss : 0.001151, train_cro_loss : 0.4337, train_tot_loss : 0.0012, valid_cos_loss : 0.001255, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 253 summary: train_cos_loss : 0.001141, train_cro_loss : 0.4397, train_tot_loss : 0.0012, valid_cos_loss : 0.001235, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 254 summary: train_cos_loss : 0.001131, train_cro_loss : 0.4403, train_tot_loss : 0.0012, valid_cos_loss : 0.001218, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 255 summary: train_cos_loss : 0.001122, train_cro_loss : 0.4382, train_tot_loss : 0.0012, valid_cos_loss : 0.001202, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 256 summary: train_cos_loss : 0.001114, train_cro_loss : 0.4343, train_tot_loss : 0.0011, valid_cos_loss : 0.001189, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 257 summary: train_cos_loss : 0.001108, train_cro_loss : 0.4329, train_tot_loss : 0.0011, valid_cos_loss : 0.001181, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 258 summary: train_cos_loss : 0.001100, train_cro_loss : 0.4346, train_tot_loss : 0.0011, valid_cos_loss : 0.001169, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 259 summary: train_cos_loss : 0.001095, train_cro_loss : 0.4340, train_tot_loss : 0.0011, valid_cos_loss : 0.001162, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 260 summary: train_cos_loss : 0.001090, train_cro_loss : 0.4346, train_tot_loss : 0.0011, valid_cos_loss : 0.001153, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4536, accuracy: 0.8770, valid loss: 2.2190, accuracy: 0.4409, 
epoch 261 summary: train_cos_loss : 0.001085, train_cro_loss : 0.4387, train_tot_loss : 0.0011, valid_cos_loss : 0.001284, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 262 summary: train_cos_loss : 0.001084, train_cro_loss : 0.4383, train_tot_loss : 0.0011, valid_cos_loss : 0.001251, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 263 summary: train_cos_loss : 0.001081, train_cro_loss : 0.4413, train_tot_loss : 0.0011, valid_cos_loss : 0.001225, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 264 summary: train_cos_loss : 0.001076, train_cro_loss : 0.4429, train_tot_loss : 0.0011, valid_cos_loss : 0.001204, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 265 summary: train_cos_loss : 0.001073, train_cro_loss : 0.4383, train_tot_loss : 0.0011, valid_cos_loss : 0.001187, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 266 summary: train_cos_loss : 0.001070, train_cro_loss : 0.4374, train_tot_loss : 0.0011, valid_cos_loss : 0.001174, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 267 summary: train_cos_loss : 0.001068, train_cro_loss : 0.4426, train_tot_loss : 0.0011, valid_cos_loss : 0.001164, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
