数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.015258, train_cro_loss : 4.7314, train_tot_loss : 0.0156, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 251 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.017596, valid_cro_loss : 0.0000, valid_tot_loss : 0.0176, 
epoch 252 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.013102, valid_cro_loss : 0.0000, valid_tot_loss : 0.0131, 
epoch 253 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.009765, valid_cro_loss : 0.0000, valid_tot_loss : 0.0098, 
epoch 254 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0075, 
epoch 255 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005807, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 256 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004656, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 257 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003784, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 258 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003122, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 259 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002617, valid_cro_loss : 0.0000, valid_tot_loss : 0.0026, 
epoch 260 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002218, valid_cro_loss : 0.0000, valid_tot_loss : 0.0022, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.4390, accuracy: 0.4097, 
epoch 261 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002028, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 262 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001819, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 263 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001637, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 264 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001495, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 265 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001393, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 266 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001311, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 267 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001251, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 268 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001200, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 269 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001162, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 270 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001132, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.2127, accuracy: 0.4590, 
epoch 271 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001194, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 272 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001159, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 273 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001131, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 274 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001110, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 275 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001092, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 276 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001077, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 277 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001064, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 278 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001054, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 279 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001046, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 280 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001039, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1480, accuracy: 0.4688, 
epoch 281 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001111, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 282 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001091, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 283 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001076, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 284 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001063, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 285 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001052, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 286 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001044, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 287 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001037, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 288 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001031, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 289 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001026, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 290 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001022, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1525, accuracy: 0.4636, 
epoch 291 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001096, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 292 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001077, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 293 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001063, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 294 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001051, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 295 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001042, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 296 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001034, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 297 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001028, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 298 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001022, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 299 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001018, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
完成匹配，当前 N_train4valid = 65503，S_cos = 643
epoch 300 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001015, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1707, accuracy: 0.4668, 
epoch 301 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001488, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 302 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 303 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 304 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 305 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001402, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 306 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001390, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 307 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001380, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 308 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001372, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 309 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001366, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 310 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001360, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1395, accuracy: 0.4683, 
epoch 311 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 312 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 313 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 314 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001400, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 315 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001390, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 316 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001381, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 317 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001374, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 318 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001368, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 319 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001363, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 320 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001359, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1386, accuracy: 0.4739, 
epoch 321 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 322 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 323 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001404, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 324 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001391, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 325 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001382, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 326 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001373, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 327 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001366, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 328 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001360, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 329 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001356, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 330 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001352, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1237, accuracy: 0.4756, 
epoch 331 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 332 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 333 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001402, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 334 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001390, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 335 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001381, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 336 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001373, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 337 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001367, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 338 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001361, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 339 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001356, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 340 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001352, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1183, accuracy: 0.4746, 
epoch 341 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 342 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001409, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 343 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001395, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 344 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001384, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 345 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001374, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 346 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001366, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 347 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001360, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 348 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001355, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 349 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001350, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
完成匹配，当前 N_train4valid = 32751，S_cos = 643
epoch 350 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001346, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1126, accuracy: 0.4805, 
epoch 351 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001960, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 352 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001932, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 353 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001910, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 354 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001893, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 355 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001877, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 356 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001865, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 357 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001856, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 358 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001848, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 359 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001841, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 360 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001836, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1056, accuracy: 0.4795, 
epoch 361 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001921, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 362 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001900, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 363 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001883, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 364 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001870, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 365 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001859, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 366 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001850, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 367 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001842, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 368 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001835, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 369 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001830, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 370 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001826, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1086, accuracy: 0.4844, 
epoch 371 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001912, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 372 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001893, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 373 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001876, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 374 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001862, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 375 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001851, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 376 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001843, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 377 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001836, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 378 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001830, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 379 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001826, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 380 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001822, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1085, accuracy: 0.4785, 
epoch 381 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001909, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 382 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001890, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 383 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001875, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 384 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001862, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
