数据集总长度：1115394
Before CTE Training: train eu loss: 0.2820073962211609, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.013377, train_cro_loss : 4.2267, train_tot_loss : 0.0137, valid_cos_loss : 0.017629, valid_cro_loss : 0.0000, valid_tot_loss : 0.0176, 
epoch 133 summary: train_cos_loss : 0.001134, train_cro_loss : 0.4311, train_tot_loss : 0.0012, valid_cos_loss : 0.001397, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 134 summary: train_cos_loss : 0.001132, train_cro_loss : 0.4285, train_tot_loss : 0.0012, valid_cos_loss : 0.001363, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 135 summary: train_cos_loss : 0.001127, train_cro_loss : 0.4257, train_tot_loss : 0.0012, valid_cos_loss : 0.001333, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 136 summary: train_cos_loss : 0.001125, train_cro_loss : 0.4243, train_tot_loss : 0.0012, valid_cos_loss : 0.001310, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 137 summary: train_cos_loss : 0.001122, train_cro_loss : 0.4238, train_tot_loss : 0.0012, valid_cos_loss : 0.001288, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 138 summary: train_cos_loss : 0.001120, train_cro_loss : 0.4247, train_tot_loss : 0.0012, valid_cos_loss : 0.001273, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 139 summary: train_cos_loss : 0.001118, train_cro_loss : 0.4279, train_tot_loss : 0.0012, valid_cos_loss : 0.001257, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 140 summary: train_cos_loss : 0.001116, train_cro_loss : 0.4287, train_tot_loss : 0.0011, valid_cos_loss : 0.001245, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4601, accuracy: 0.8947, valid loss: 2.4124, accuracy: 0.4246, 
epoch 141 summary: train_cos_loss : 0.001113, train_cro_loss : 0.4298, train_tot_loss : 0.0011, valid_cos_loss : 0.001417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 142 summary: train_cos_loss : 0.001115, train_cro_loss : 0.4265, train_tot_loss : 0.0011, valid_cos_loss : 0.001376, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 143 summary: train_cos_loss : 0.001113, train_cro_loss : 0.4249, train_tot_loss : 0.0011, valid_cos_loss : 0.001337, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 144 summary: train_cos_loss : 0.001111, train_cro_loss : 0.4263, train_tot_loss : 0.0011, valid_cos_loss : 0.001305, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 145 summary: train_cos_loss : 0.001110, train_cro_loss : 0.4244, train_tot_loss : 0.0011, valid_cos_loss : 0.001285, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 146 summary: train_cos_loss : 0.001109, train_cro_loss : 0.4236, train_tot_loss : 0.0011, valid_cos_loss : 0.001263, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 147 summary: train_cos_loss : 0.001108, train_cro_loss : 0.4228, train_tot_loss : 0.0011, valid_cos_loss : 0.001246, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 148 summary: train_cos_loss : 0.001107, train_cro_loss : 0.4234, train_tot_loss : 0.0011, valid_cos_loss : 0.001235, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 149 summary: train_cos_loss : 0.001104, train_cro_loss : 0.4270, train_tot_loss : 0.0011, valid_cos_loss : 0.001222, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 150 summary: train_cos_loss : 0.001101, train_cro_loss : 0.4289, train_tot_loss : 0.0011, valid_cos_loss : 0.001211, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4617, accuracy: 0.8968, valid loss: 2.3679, accuracy: 0.4307, 
epoch 151 summary: train_cos_loss : 0.001254, train_cro_loss : 0.4397, train_tot_loss : 0.0013, valid_cos_loss : 0.001423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 152 summary: train_cos_loss : 0.001237, train_cro_loss : 0.4651, train_tot_loss : 0.0013, valid_cos_loss : 0.001393, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 153 summary: train_cos_loss : 0.001220, train_cro_loss : 0.4690, train_tot_loss : 0.0013, valid_cos_loss : 0.001356, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 154 summary: train_cos_loss : 0.001198, train_cro_loss : 0.4715, train_tot_loss : 0.0012, valid_cos_loss : 0.001332, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 155 summary: train_cos_loss : 0.001181, train_cro_loss : 0.4691, train_tot_loss : 0.0012, valid_cos_loss : 0.001309, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 156 summary: train_cos_loss : 0.001166, train_cro_loss : 0.4592, train_tot_loss : 0.0012, valid_cos_loss : 0.001291, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 157 summary: train_cos_loss : 0.001152, train_cro_loss : 0.4563, train_tot_loss : 0.0012, valid_cos_loss : 0.001276, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 158 summary: train_cos_loss : 0.001137, train_cro_loss : 0.4596, train_tot_loss : 0.0012, valid_cos_loss : 0.001262, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 159 summary: train_cos_loss : 0.001128, train_cro_loss : 0.4603, train_tot_loss : 0.0012, valid_cos_loss : 0.001248, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 160 summary: train_cos_loss : 0.001121, train_cro_loss : 0.4605, train_tot_loss : 0.0012, valid_cos_loss : 0.001232, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4896, accuracy: 0.8822, valid loss: 2.3718, accuracy: 0.4265, 
epoch 161 summary: train_cos_loss : 0.001113, train_cro_loss : 0.4570, train_tot_loss : 0.0011, valid_cos_loss : 0.001386, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 162 summary: train_cos_loss : 0.001109, train_cro_loss : 0.4522, train_tot_loss : 0.0011, valid_cos_loss : 0.001342, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 163 summary: train_cos_loss : 0.001104, train_cro_loss : 0.4523, train_tot_loss : 0.0011, valid_cos_loss : 0.001306, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 164 summary: train_cos_loss : 0.001101, train_cro_loss : 0.4568, train_tot_loss : 0.0011, valid_cos_loss : 0.001278, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 165 summary: train_cos_loss : 0.001095, train_cro_loss : 0.4572, train_tot_loss : 0.0011, valid_cos_loss : 0.001256, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 166 summary: train_cos_loss : 0.001090, train_cro_loss : 0.4594, train_tot_loss : 0.0011, valid_cos_loss : 0.001233, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 167 summary: train_cos_loss : 0.001087, train_cro_loss : 0.4559, train_tot_loss : 0.0011, valid_cos_loss : 0.001217, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 168 summary: train_cos_loss : 0.001084, train_cro_loss : 0.4757, train_tot_loss : 0.0011, valid_cos_loss : 0.001202, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 169 summary: train_cos_loss : 0.001081, train_cro_loss : 0.4726, train_tot_loss : 0.0011, valid_cos_loss : 0.001191, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 170 summary: train_cos_loss : 0.001079, train_cro_loss : 0.4673, train_tot_loss : 0.0011, valid_cos_loss : 0.001182, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4935, accuracy: 0.8832, valid loss: 2.3410, accuracy: 0.4365, 
epoch 171 summary: train_cos_loss : 0.001076, train_cro_loss : 0.4607, train_tot_loss : 0.0011, valid_cos_loss : 0.001350, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 172 summary: train_cos_loss : 0.001074, train_cro_loss : 0.4555, train_tot_loss : 0.0011, valid_cos_loss : 0.001308, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 173 summary: train_cos_loss : 0.001071, train_cro_loss : 0.4527, train_tot_loss : 0.0011, valid_cos_loss : 0.001271, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 174 summary: train_cos_loss : 0.001068, train_cro_loss : 0.4508, train_tot_loss : 0.0011, valid_cos_loss : 0.001244, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 175 summary: train_cos_loss : 0.001065, train_cro_loss : 0.4486, train_tot_loss : 0.0011, valid_cos_loss : 0.001222, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 176 summary: train_cos_loss : 0.001063, train_cro_loss : 0.4474, train_tot_loss : 0.0011, valid_cos_loss : 0.001206, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 177 summary: train_cos_loss : 0.001062, train_cro_loss : 0.4471, train_tot_loss : 0.0011, valid_cos_loss : 0.001192, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 178 summary: train_cos_loss : 0.001061, train_cro_loss : 0.4460, train_tot_loss : 0.0011, valid_cos_loss : 0.001179, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 179 summary: train_cos_loss : 0.001060, train_cro_loss : 0.4445, train_tot_loss : 0.0011, valid_cos_loss : 0.001170, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 180 summary: train_cos_loss : 0.001058, train_cro_loss : 0.4430, train_tot_loss : 0.0011, valid_cos_loss : 0.001161, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4725, accuracy: 0.8863, valid loss: 2.3500, accuracy: 0.4387, 
epoch 181 summary: train_cos_loss : 0.001056, train_cro_loss : 0.4418, train_tot_loss : 0.0011, valid_cos_loss : 0.001332, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 182 summary: train_cos_loss : 0.001055, train_cro_loss : 0.4396, train_tot_loss : 0.0011, valid_cos_loss : 0.001291, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 183 summary: train_cos_loss : 0.001052, train_cro_loss : 0.4394, train_tot_loss : 0.0011, valid_cos_loss : 0.001258, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 184 summary: train_cos_loss : 0.001050, train_cro_loss : 0.4397, train_tot_loss : 0.0011, valid_cos_loss : 0.001231, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 185 summary: train_cos_loss : 0.001050, train_cro_loss : 0.4375, train_tot_loss : 0.0011, valid_cos_loss : 0.001210, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 186 summary: train_cos_loss : 0.001050, train_cro_loss : 0.4362, train_tot_loss : 0.0011, valid_cos_loss : 0.001193, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 187 summary: train_cos_loss : 0.001050, train_cro_loss : 0.4363, train_tot_loss : 0.0011, valid_cos_loss : 0.001178, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 188 summary: train_cos_loss : 0.001050, train_cro_loss : 0.4361, train_tot_loss : 0.0011, valid_cos_loss : 0.001167, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 189 summary: train_cos_loss : 0.001048, train_cro_loss : 0.4362, train_tot_loss : 0.0011, valid_cos_loss : 0.001158, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 190 summary: train_cos_loss : 0.001047, train_cro_loss : 0.4382, train_tot_loss : 0.0011, valid_cos_loss : 0.001146, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4689, accuracy: 0.8926, valid loss: 2.3395, accuracy: 0.4434, 
epoch 191 summary: train_cos_loss : 0.001046, train_cro_loss : 0.4388, train_tot_loss : 0.0011, valid_cos_loss : 0.001305, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 192 summary: train_cos_loss : 0.001044, train_cro_loss : 0.4378, train_tot_loss : 0.0011, valid_cos_loss : 0.001265, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 193 summary: train_cos_loss : 0.001043, train_cro_loss : 0.4374, train_tot_loss : 0.0011, valid_cos_loss : 0.001233, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 194 summary: train_cos_loss : 0.001042, train_cro_loss : 0.4399, train_tot_loss : 0.0011, valid_cos_loss : 0.001209, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 195 summary: train_cos_loss : 0.001043, train_cro_loss : 0.4429, train_tot_loss : 0.0011, valid_cos_loss : 0.001188, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 196 summary: train_cos_loss : 0.001043, train_cro_loss : 0.4404, train_tot_loss : 0.0011, valid_cos_loss : 0.001173, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 197 summary: train_cos_loss : 0.001042, train_cro_loss : 0.4380, train_tot_loss : 0.0011, valid_cos_loss : 0.001160, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 198 summary: train_cos_loss : 0.001042, train_cro_loss : 0.4373, train_tot_loss : 0.0011, valid_cos_loss : 0.001148, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 199 summary: train_cos_loss : 0.001041, train_cro_loss : 0.4374, train_tot_loss : 0.0011, valid_cos_loss : 0.001139, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 200 summary: train_cos_loss : 0.001041, train_cro_loss : 0.4374, train_tot_loss : 0.0011, valid_cos_loss : 0.001129, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4664, accuracy: 0.8874, valid loss: 2.3381, accuracy: 0.4360, 
epoch 201 summary: train_cos_loss : 0.001152, train_cro_loss : 0.4386, train_tot_loss : 0.0012, valid_cos_loss : 0.001305, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 202 summary: train_cos_loss : 0.001137, train_cro_loss : 0.4440, train_tot_loss : 0.0012, valid_cos_loss : 0.001280, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 203 summary: train_cos_loss : 0.001123, train_cro_loss : 0.4422, train_tot_loss : 0.0012, valid_cos_loss : 0.001254, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 204 summary: train_cos_loss : 0.001109, train_cro_loss : 0.4459, train_tot_loss : 0.0011, valid_cos_loss : 0.001231, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 205 summary: train_cos_loss : 0.001100, train_cro_loss : 0.4463, train_tot_loss : 0.0011, valid_cos_loss : 0.001214, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 206 summary: train_cos_loss : 0.001089, train_cro_loss : 0.4459, train_tot_loss : 0.0011, valid_cos_loss : 0.001196, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 207 summary: train_cos_loss : 0.001083, train_cro_loss : 0.4435, train_tot_loss : 0.0011, valid_cos_loss : 0.001187, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 208 summary: train_cos_loss : 0.001078, train_cro_loss : 0.4422, train_tot_loss : 0.0011, valid_cos_loss : 0.001178, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 209 summary: train_cos_loss : 0.001072, train_cro_loss : 0.4429, train_tot_loss : 0.0011, valid_cos_loss : 0.001167, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 210 summary: train_cos_loss : 0.001070, train_cro_loss : 0.4425, train_tot_loss : 0.0011, valid_cos_loss : 0.001159, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4676, accuracy: 0.9030, valid loss: 2.3334, accuracy: 0.4312, 
epoch 211 summary: train_cos_loss : 0.001068, train_cro_loss : 0.4385, train_tot_loss : 0.0011, valid_cos_loss : 0.001307, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 212 summary: train_cos_loss : 0.001063, train_cro_loss : 0.4393, train_tot_loss : 0.0011, valid_cos_loss : 0.001264, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 213 summary: train_cos_loss : 0.001060, train_cro_loss : 0.4376, train_tot_loss : 0.0011, valid_cos_loss : 0.001232, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 214 summary: train_cos_loss : 0.001055, train_cro_loss : 0.4360, train_tot_loss : 0.0011, valid_cos_loss : 0.001205, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 215 summary: train_cos_loss : 0.001052, train_cro_loss : 0.4362, train_tot_loss : 0.0011, valid_cos_loss : 0.001183, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 216 summary: train_cos_loss : 0.001048, train_cro_loss : 0.4347, train_tot_loss : 0.0011, valid_cos_loss : 0.001168, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 217 summary: train_cos_loss : 0.001045, train_cro_loss : 0.4349, train_tot_loss : 0.0011, valid_cos_loss : 0.001155, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 218 summary: train_cos_loss : 0.001043, train_cro_loss : 0.4344, train_tot_loss : 0.0011, valid_cos_loss : 0.001143, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 219 summary: train_cos_loss : 0.001041, train_cro_loss : 0.4378, train_tot_loss : 0.0011, valid_cos_loss : 0.001132, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 220 summary: train_cos_loss : 0.001040, train_cro_loss : 0.4376, train_tot_loss : 0.0011, valid_cos_loss : 0.001122, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4658, accuracy: 0.8968, valid loss: 2.3362, accuracy: 0.4397, 
epoch 221 summary: train_cos_loss : 0.001039, train_cro_loss : 0.4370, train_tot_loss : 0.0011, valid_cos_loss : 0.001279, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 222 summary: train_cos_loss : 0.001037, train_cro_loss : 0.4392, train_tot_loss : 0.0011, valid_cos_loss : 0.001238, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 223 summary: train_cos_loss : 0.001036, train_cro_loss : 0.4388, train_tot_loss : 0.0011, valid_cos_loss : 0.001205, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 224 summary: train_cos_loss : 0.001034, train_cro_loss : 0.4391, train_tot_loss : 0.0011, valid_cos_loss : 0.001180, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 225 summary: train_cos_loss : 0.001032, train_cro_loss : 0.4394, train_tot_loss : 0.0011, valid_cos_loss : 0.001162, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 226 summary: train_cos_loss : 0.001031, train_cro_loss : 0.4400, train_tot_loss : 0.0011, valid_cos_loss : 0.001145, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 227 summary: train_cos_loss : 0.001030, train_cro_loss : 0.4403, train_tot_loss : 0.0011, valid_cos_loss : 0.001131, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 228 summary: train_cos_loss : 0.001030, train_cro_loss : 0.4386, train_tot_loss : 0.0011, valid_cos_loss : 0.001120, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 229 summary: train_cos_loss : 0.001028, train_cro_loss : 0.4402, train_tot_loss : 0.0011, valid_cos_loss : 0.001113, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 230 summary: train_cos_loss : 0.001028, train_cro_loss : 0.4397, train_tot_loss : 0.0011, valid_cos_loss : 0.001105, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4686, accuracy: 0.9020, valid loss: 2.3344, accuracy: 0.4397, 
epoch 231 summary: train_cos_loss : 0.001027, train_cro_loss : 0.4387, train_tot_loss : 0.0011, valid_cos_loss : 0.001282, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 232 summary: train_cos_loss : 0.001026, train_cro_loss : 0.4385, train_tot_loss : 0.0011, valid_cos_loss : 0.001240, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 233 summary: train_cos_loss : 0.001026, train_cro_loss : 0.4389, train_tot_loss : 0.0011, valid_cos_loss : 0.001209, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 234 summary: train_cos_loss : 0.001025, train_cro_loss : 0.4390, train_tot_loss : 0.0011, valid_cos_loss : 0.001184, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 235 summary: train_cos_loss : 0.001025, train_cro_loss : 0.4392, train_tot_loss : 0.0011, valid_cos_loss : 0.001162, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 236 summary: train_cos_loss : 0.001024, train_cro_loss : 0.4386, train_tot_loss : 0.0011, valid_cos_loss : 0.001145, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 237 summary: train_cos_loss : 0.001023, train_cro_loss : 0.4383, train_tot_loss : 0.0011, valid_cos_loss : 0.001132, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 238 summary: train_cos_loss : 0.001023, train_cro_loss : 0.4368, train_tot_loss : 0.0011, valid_cos_loss : 0.001120, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 239 summary: train_cos_loss : 0.001022, train_cro_loss : 0.4356, train_tot_loss : 0.0011, valid_cos_loss : 0.001114, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 240 summary: train_cos_loss : 0.001022, train_cro_loss : 0.4357, train_tot_loss : 0.0011, valid_cos_loss : 0.001107, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4654, accuracy: 0.9030, valid loss: 2.3278, accuracy: 0.4382, 
epoch 241 summary: train_cos_loss : 0.001023, train_cro_loss : 0.4362, train_tot_loss : 0.0011, valid_cos_loss : 0.001275, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 242 summary: train_cos_loss : 0.001022, train_cro_loss : 0.4369, train_tot_loss : 0.0011, valid_cos_loss : 0.001236, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 243 summary: train_cos_loss : 0.001022, train_cro_loss : 0.4364, train_tot_loss : 0.0011, valid_cos_loss : 0.001206, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 244 summary: train_cos_loss : 0.001022, train_cro_loss : 0.4359, train_tot_loss : 0.0011, valid_cos_loss : 0.001182, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 245 summary: train_cos_loss : 0.001022, train_cro_loss : 0.4329, train_tot_loss : 0.0011, valid_cos_loss : 0.001163, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 246 summary: train_cos_loss : 0.001022, train_cro_loss : 0.4319, train_tot_loss : 0.0011, valid_cos_loss : 0.001146, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 247 summary: train_cos_loss : 0.001021, train_cro_loss : 0.4333, train_tot_loss : 0.0011, valid_cos_loss : 0.001133, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 248 summary: train_cos_loss : 0.001021, train_cro_loss : 0.4345, train_tot_loss : 0.0011, valid_cos_loss : 0.001124, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 249 summary: train_cos_loss : 0.001021, train_cro_loss : 0.4347, train_tot_loss : 0.0011, valid_cos_loss : 0.001117, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 250 summary: train_cos_loss : 0.001021, train_cro_loss : 0.4349, train_tot_loss : 0.0011, valid_cos_loss : 0.001110, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4640, accuracy: 0.9020, valid loss: 2.3340, accuracy: 0.4368, 
epoch 251 summary: train_cos_loss : 0.001111, train_cro_loss : 0.4353, train_tot_loss : 0.0011, valid_cos_loss : 0.001281, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 252 summary: train_cos_loss : 0.001098, train_cro_loss : 0.4380, train_tot_loss : 0.0011, valid_cos_loss : 0.001255, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 253 summary: train_cos_loss : 0.001089, train_cro_loss : 0.4355, train_tot_loss : 0.0011, valid_cos_loss : 0.001230, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 254 summary: train_cos_loss : 0.001082, train_cro_loss : 0.4339, train_tot_loss : 0.0011, valid_cos_loss : 0.001212, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 255 summary: train_cos_loss : 0.001076, train_cro_loss : 0.4379, train_tot_loss : 0.0011, valid_cos_loss : 0.001199, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 256 summary: train_cos_loss : 0.001068, train_cro_loss : 0.4387, train_tot_loss : 0.0011, valid_cos_loss : 0.001188, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 257 summary: train_cos_loss : 0.001061, train_cro_loss : 0.4397, train_tot_loss : 0.0011, valid_cos_loss : 0.001177, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 258 summary: train_cos_loss : 0.001056, train_cro_loss : 0.4411, train_tot_loss : 0.0011, valid_cos_loss : 0.001165, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 259 summary: train_cos_loss : 0.001051, train_cro_loss : 0.4407, train_tot_loss : 0.0011, valid_cos_loss : 0.001154, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 260 summary: train_cos_loss : 0.001049, train_cro_loss : 0.4370, train_tot_loss : 0.0011, valid_cos_loss : 0.001145, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4682, accuracy: 0.9041, valid loss: 2.3234, accuracy: 0.4373, 
epoch 261 summary: train_cos_loss : 0.001044, train_cro_loss : 0.4384, train_tot_loss : 0.0011, valid_cos_loss : 0.001296, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 262 summary: train_cos_loss : 0.001038, train_cro_loss : 0.4372, train_tot_loss : 0.0011, valid_cos_loss : 0.001255, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 263 summary: train_cos_loss : 0.001035, train_cro_loss : 0.4368, train_tot_loss : 0.0011, valid_cos_loss : 0.001224, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 264 summary: train_cos_loss : 0.001030, train_cro_loss : 0.4404, train_tot_loss : 0.0011, valid_cos_loss : 0.001197, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 265 summary: train_cos_loss : 0.001027, train_cro_loss : 0.4390, train_tot_loss : 0.0011, valid_cos_loss : 0.001176, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 266 summary: train_cos_loss : 0.001025, train_cro_loss : 0.4357, train_tot_loss : 0.0011, valid_cos_loss : 0.001158, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 267 summary: train_cos_loss : 0.001025, train_cro_loss : 0.4322, train_tot_loss : 0.0011, valid_cos_loss : 0.001146, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
