分词器已加载，词汇表大小: 8192
Before CTE Training: train eu loss: 0.6848335266113281, eval eu loss: 5.025336265563965
Before CTE Training: train eu acc: 0.9999847412109375, eval eu acc: 0.2396240234375
epoch   0 summary: train_cos_loss : 0.030213, train_cro_loss : 9.0472, train_tot_loss : 0.1204, vocab_cos_loss : 0.004346, 
epoch  97 summary: valid_cos_loss : 0.119083, 
epoch  98 summary: valid_cos_loss : 0.119276, 
epoch  99 summary: valid_cos_loss : 0.119361, 
all                         268112.471ms
all_epoch                   268071.826ms
all_preparation                 40.608ms
all_preparation_2               38.353ms
all_preparation_3                2.235ms
epoch                         2434.802ms
epoch_pos_train                  1.321ms
epoch_preparation                0.328ms
epoch_train                   2381.630ms
epoch_valid                     51.242ms
----------------------------------------
all                         268112.471ms
  all_epoch             99.98%
  all_preparation        0.02%
all_preparation                 40.608ms
  all_preparation_2     94.45%
  all_preparation_3      5.50%
epoch                       243480.172ms
  epoch_train           97.82%
  epoch_valid            2.10%
  epoch_pos_train        0.05%
  epoch_preparation      0.01%
