分词器已加载，词汇表大小: 8192
Before CTE Training: train eu loss: 0.6815492510795593, eval eu loss: 5.025336265563965
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.2396240234375
epoch   0 summary: train_cos_loss : 0.030222, train_cro_loss : 7.5799, train_tot_loss : 0.1057, vocab_cos_loss : 0.004382, 
epoch  98 summary: valid_cos_loss : 0.003470, 
epoch  99 summary: valid_cos_loss : 0.003469, 
all                         173757.684ms
all_epoch                   173743.268ms
all_preparation                 14.362ms
all_preparation_2               13.422ms
all_preparation_3                0.925ms
epoch                         1483.516ms
epoch_pos_train                  1.194ms
epoch_preparation                0.325ms
epoch_train                   1477.799ms
epoch_valid                      3.945ms
----------------------------------------
all                         173757.684ms
  all_epoch             99.99%
  all_preparation        0.01%
all_preparation                 14.362ms
  all_preparation_2     93.45%
  all_preparation_3      6.44%
epoch                       148351.649ms
  epoch_train           99.61%
  epoch_valid            0.27%
  epoch_pos_train        0.08%
  epoch_preparation      0.02%
