分词器已加载，词汇表大小: 8192
Before CTE Training: train eu loss: 0.6815492510795593, eval eu loss: 5.025336265563965
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.2396240234375
epoch   0 summary: train_cos_loss : 0.029686, train_cro_loss : 7.5867, train_tot_loss : 0.1053, vocab_cos_loss : 0.004669, 
epoch  98 summary: valid_cos_loss : 0.003614, 
epoch  99 summary: valid_cos_loss : 0.003613, 
all                         173466.757ms
all_epoch                   173453.936ms
all_preparation                 12.747ms
all_preparation_2               11.693ms
all_preparation_3                1.041ms
epoch                         1483.898ms
epoch_pos_train                  1.150ms
epoch_preparation                0.308ms
epoch_train                   1478.945ms
epoch_valid                      3.257ms
----------------------------------------
all                         173466.757ms
  all_epoch             99.99%
  all_preparation        0.01%
all_preparation                 12.747ms
  all_preparation_2     91.74%
  all_preparation_3      8.17%
epoch                       148389.755ms
  epoch_train           99.67%
  epoch_valid            0.22%
  epoch_pos_train        0.08%
  epoch_preparation      0.02%
