分词器已加载，词汇表大小: 8192
Before CTE Training: train eu loss: 0.6815492510795593, eval eu loss: 5.025336265563965
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.2396240234375
epoch   0 summary: train_cos_loss : 0.030626, train_cro_loss : 9.0501, train_tot_loss : 0.1208, vocab_cos_loss : 0.004376, 
epoch  98 summary: valid_cos_loss : 0.119868, 
epoch  99 summary: valid_cos_loss : 0.119860, 
all                         254490.977ms
all_epoch                   254467.952ms
all_preparation                 22.991ms
all_preparation_2               21.733ms
all_preparation_3                1.240ms
epoch                         2293.800ms
epoch_pos_train                  1.316ms
epoch_preparation                0.313ms
epoch_train                   2240.627ms
epoch_valid                     51.286ms
----------------------------------------
all                         254490.977ms
  all_epoch             99.99%
  all_preparation        0.01%
all_preparation                 22.991ms
  all_preparation_2     94.53%
  all_preparation_3      5.39%
epoch                       229380.001ms
  epoch_train           97.68%
  epoch_valid            2.24%
  epoch_pos_train        0.06%
  epoch_preparation      0.01%
