分词器已加载，词汇表大小: 8192
Before CTE Training: train eu loss: 0.6848335266113281, eval eu loss: 5.025336265563965
Before CTE Training: train eu acc: 0.9999847412109375, eval eu acc: 0.2396240234375
epoch   0 summary: train_cos_loss : 0.030545, train_cro_loss : 9.0486, train_tot_loss : 0.1207, vocab_cos_loss : 0.005121, 
epoch  97 summary: valid_cos_loss : 0.117366, 
epoch  98 summary: valid_cos_loss : 0.117315, 
epoch  99 summary: valid_cos_loss : 0.117404, 
all                         267565.784ms
all_epoch                   267510.306ms
all_preparation                 55.434ms
all_preparation_2               53.959ms
all_preparation_3                1.447ms
epoch                         2430.765ms
epoch_pos_train                  1.299ms
epoch_preparation                0.319ms
epoch_train                   2377.335ms
epoch_valid                     51.540ms
----------------------------------------
all                         267565.784ms
  all_epoch             99.98%
  all_preparation        0.02%
all_preparation                 55.434ms
  all_preparation_2     97.34%
  all_preparation_3      2.61%
epoch                       243076.477ms
  epoch_train           97.80%
  epoch_valid            2.12%
  epoch_pos_train        0.05%
  epoch_preparation      0.01%
