分词器已加载，词汇表大小: 8192
Before CTE Training: train eu loss: 0.6815492510795593, eval eu loss: 5.025336265563965
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.2396240234375
epoch   0 summary: train_cos_loss : 0.030760, train_cro_loss : 9.0491, train_tot_loss : 0.1209, vocab_cos_loss : 0.004793, 
epoch  98 summary: valid_cos_loss : 0.119161, 
epoch  99 summary: valid_cos_loss : 0.119420, 
all                         269003.349ms
all_epoch                   268984.605ms
all_preparation                 18.712ms
all_preparation_2               17.666ms
all_preparation_3                1.028ms
epoch                         2437.752ms
epoch_pos_train                  1.307ms
epoch_preparation                0.325ms
epoch_train                   2384.220ms
epoch_valid                     51.635ms
----------------------------------------
all                         269003.349ms
  all_epoch             99.99%
  all_preparation        0.01%
all_preparation                 18.712ms
  all_preparation_2     94.41%
  all_preparation_3      5.50%
epoch                       243775.209ms
  epoch_train           97.80%
  epoch_valid            2.12%
  epoch_pos_train        0.05%
  epoch_preparation      0.01%
